1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,1,0,0,1,0,6 서건창,0,오석주,-1
1,0,0,0,0,1,0,1,1,0,0,6 서건창,0,윌슨,4
0,1,0,0,1,0,0,1,1,0,0,6 서건창,0,윌슨,4
0,0,1,0,1,0,1,0,1,0,0,6 서건창,0,윌슨,4
1,0,0,0,1,0,1,0,1,0,0,6 서건창,0,이대은,3
0,1,0,0,0,1,0,1,1,0,0,6 서건창,0,이대은,3
0,1,0,0,1,0,1,0,1,0,0,6 서건창,0,이대은,3
0,0,1,0,1,0,0,1,1,0,0,6 서건창,0,전유수,0
1,0,0,1,0,0,0,1,0,1,0,6 서건창,0,금민철,2
0,1,0,1,0,0,0,1,1,0,0,6 서건창,0,금민철,2
0,1,0,0,0,1,0,1,1,0,0,6 서건창,0,손동현,-1
0,0,1,0,1,0,0,1,0,1,0,6 서건창,0,주권,0
0,0,1,0,1,0,0,1,0,1,0,6 서건창,0,배제성,0
1,0,0,0,0,1,0,1,1,0,0,6 서건창,0,알칸타라,4
0,1,0,0,0,1,0,1,1,0,0,6 서건창,0,알칸타라,4
0,0,1,1,0,0,0,1,1,0,0,6 서건창,0,알칸타라,4
1,0,0,0,1,0,0,1,0,1,0,2 서건창,0,김민우,3
1,0,0,1,0,0,1,0,0,1,0,2 서건창,0,김민우,3
0,1,0,0,0,1,0,1,1,0,0,2 서건창,0,김민우,3
0,0,1,1,0,0,0,1,0,1,0,2 서건창,0,김경태,0
