1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,1,0,1,0,0,5 장영석,0,장원삼,0
0,1,0,1,0,0,0,1,1,0,0,5 장영석,0,장원삼,0
0,1,0,0,1,0,0,1,1,0,0,5 장영석,0,심수창,2
0,0,1,0,1,0,1,0,1,0,0,5 장영석,0,오석주,-1
1,0,0,0,1,0,0,1,1,0,0,5 장영석,0,윌슨,5
0,1,0,1,0,0,0,1,1,0,0,5 장영석,0,윌슨,5
0,0,1,0,1,0,0,1,0,1,0,5 장영석,0,윌슨,5
1,0,0,1,0,0,1,0,1,0,0,5 장영석,0,이대은,-1
0,1,0,0,1,0,0,1,1,0,0,5 장영석,0,이대은,-1
0,1,0,0,1,0,0,1,0,0,1,5 장영석,0,이대은,-1
0,0,1,1,0,0,0,1,1,0,0,5 장영석,0,전유수,3
1,0,0,0,0,1,0,1,1,0,0,5 장영석,0,금민철,2
1,0,0,0,0,1,1,0,1,0,0,5 장영석,0,금민철,2
0,1,0,0,1,0,0,1,1,0,0,5 장영석,0,손동현,-1
0,0,1,1,0,0,0,1,1,0,0,5 장영석,0,주권,3
0,0,1,1,0,0,0,1,1,0,0,5 장영석,0,배제성,6
1,0,0,0,1,0,0,1,1,0,0,5 장영석,0,알칸타라,6
0,1,0,0,1,0,0,1,1,0,0,5 장영석,0,알칸타라,6
0,0,1,0,0,1,0,1,1,0,0,5 장영석,0,알칸타라,6
0,0,1,0,0,1,1,0,1,0,0,5 장영석,0,배제성,6
1,0,0,1,0,0,0,1,1,0,0,7 장영석,0,김민우,5
0,1,0,0,1,0,0,1,1,0,0,7 장영석,0,김민우,5
0,0,1,1,0,0,0,1,0,1,0,7 장영석,0,안영명,2
0,0,1,0,0,1,0,1,1,0,0,7 장영석,0,박상원,6
