1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,ÃÖ¹ÎÁØ,-1
0,0,1,1,0,0,0,1,0,1,0,8 ±è¹Î½Ä,7,Ã¤º´¿ë,4
1,0,0,0,0,1,1,0,0,1,0,8 ±è¹Î½Ä,7,±è´ëÇö,5
1,0,0,0,0,1,0,1,0,0,1,8 ±è¹Î½Ä,7,¼ÕÁÖ¿µ,-1
0,1,0,1,0,0,0,1,0,1,0,8 ±è¹Î½Ä,7,±èÅÂÇü,-1
0,1,0,1,0,0,1,0,1,0,0,8 ±è¹Î½Ä,7,¹®±¤Àº,5
0,0,1,0,1,0,1,0,1,0,0,8 ±è¹Î½Ä,7,ÃÖµ¿È¯,5
1,0,0,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,¹èÀçÁØ,6
0,1,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,¹èÀçÁØ,6
0,1,0,0,0,1,1,0,1,0,0,8 ±è¹Î½Ä,7,ÃÖµ¿È¯,5
0,1,0,1,0,0,1,0,1,0,0,8 ±è¹Î½Ä,7,³ë°æÀº,-1
0,0,1,0,1,0,0,1,0,1,0,8 ±è¹Î½Ä,7,¿ÀÇöÅÃ,3
0,0,1,1,0,0,0,1,0,1,0,8 ±è¹Î½Ä,7,¼Õ½Â¶ô,2
1,0,0,0,1,0,1,0,1,0,0,9 ±è¹Î½Ä,7,¸°µåºí·³,1
0,1,0,1,0,0,0,1,0,1,0,9 ±è¹Î½Ä,7,¸°µåºí·³,1
0,0,1,1,0,0,0,1,1,0,0,9 ±è¹Î½Ä,7,±è½ÂÈ¸,2
0,0,1,0,0,1,0,1,0,0,1,9 ±è¹Î½Ä,7,À±¼öÈ£,6
1,0,0,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,À¯Èñ°ü,4
0,1,0,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,À¯Èñ°ü,4
1,0,0,0,0,1,1,0,0,1,0,8 ±è¹Î½Ä,7,ÇÑÇöÈñ,1
0,1,0,1,0,0,0,1,0,1,0,8 ±è¹Î½Ä,7,ÇÑÇöÈñ,1
0,0,1,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,ÇÑÇöÈñ,1
0,0,1,0,0,1,1,0,0,1,0,8 ±è¹Î½Ä,7,À±¿µ»ï,6
1,0,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,ÇÏ¿µ¹Î,5
1,0,0,0,0,1,1,0,1,0,0,8 ±è¹Î½Ä,7,±è¼º¹Î,5
0,1,0,1,0,0,0,1,0,0,1,8 ±è¹Î½Ä,7,¾È¿ìÁø,6
1,0,0,0,1,0,0,1,0,1,0,8 ±è¹Î½Ä,7,¾çÃ¢¼·,6
0,1,0,0,0,1,0,1,0,0,1,8 ±è¹Î½Ä,7,¾çÃ¢¼·,6
0,1,0,0,0,1,1,0,1,0,0,8 ±è¹Î½Ä,7,±è¿ëÇÏ,-1
0,0,1,0,0,1,0,1,1,0,0,7 ±è¹Î½Ä,7,ÃÖÃæ¿¬,5
1,0,0,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,ÀÌÀçÇÐ,2
0,1,0,0,1,0,0,1,0,0,1,8 ±è¹Î½Ä,7,ÀÌÀçÇÐ,2
0,1,0,0,0,1,1,0,1,0,0,8 ±è¹Î½Ä,7,ÃÖ¼º¿µ,6
0,0,1,1,0,0,1,0,1,0,0,8 ±è¹Î½Ä,7,°­À±±¸,1
1,0,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,±è¿øÁß,3
1,0,0,0,0,1,0,1,1,0,0,8 ±è¹Î½Ä,7,±è¿øÁß,3
0,1,0,0,1,0,0,1,0,0,1,8 ±è¹Î½Ä,7,±è¿øÁß,3
1,0,0,0,1,0,1,0,1,0,0,9 ±è¹Î½Ä,7,»êÃ¼½º,5
0,1,0,0,1,0,1,0,1,0,0,9 ±è¹Î½Ä,7,»êÃ¼½º,5
1,0,0,1,0,0,0,1,0,1,0,8 ±è¹Î½Ä,7,º¸´Ï¾ß,-1
0,1,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,º¸´Ï¾ß,-1
0,1,0,0,1,0,1,0,1,0,0,8 ±è¹Î½Ä,7,Á¤ÀÎ¿í,3
0,0,1,0,1,0,1,0,0,1,0,8 ±è¹Î½Ä,7,ÀÌ½ÂÇö,5
1,0,0,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,À±¼ºÈ¯,0
0,1,0,0,0,1,1,0,1,0,0,8 ±è¹Î½Ä,7,±Ç¿ÀÁØ,1
1,0,0,1,0,0,0,1,0,1,0,8 ±è¹Î½Ä,7,º£·¿,-1
1,0,0,0,0,1,0,1,1,0,0,8 ±è¹Î½Ä,7,º£·¿,-1
0,1,0,0,0,1,1,0,1,0,0,8 ±è¹Î½Ä,7,º£·¿,-1
0,0,1,1,0,0,1,0,1,0,0,8 ±è¹Î½Ä,7,¹ÚÁø¿ì,6
1,0,0,0,0,1,0,1,1,0,0,8 ±è¹Î½Ä,7,ÀÌÀçÇÐ,2
0,1,0,0,0,1,0,1,1,0,0,8 ±è¹Î½Ä,7,ÀÌÀçÇÐ,2
0,0,1,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,±èÁ¾¼ö,-1
1,0,0,1,0,0,1,0,0,0,1,8 ±è¹Î½Ä,7,±è¹Î¿ì,5
0,1,0,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,±è¹Î¿ì,5
0,1,0,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,±ÇÇõ,2
0,0,1,1,0,0,1,0,1,0,0,7 ±è¹Î½Ä,7,ÁÖ±Ç,3
0,0,1,1,0,0,0,1,0,0,1,7 ±è¹Î½Ä,7,·ùÈñ¿î,5
1,0,0,0,0,1,0,1,0,0,1,8 ±è¹Î½Ä,7,±è¹Î,6
0,1,0,0,1,0,1,0,0,1,0,8 ±è¹Î½Ä,7,±è¹Î,6
1,0,0,0,1,0,1,0,1,0,0,9 ±è¹Î½Ä,7,Àª½¼,5
0,1,0,0,1,0,1,0,1,0,0,9 ±è¹Î½Ä,7,Àª½¼,5
0,0,1,1,0,0,0,1,1,0,0,9 ±è¹Î½Ä,7,Àª½¼,5
0,0,1,0,0,1,0,1,0,0,1,9 ±è¹Î½Ä,7,Á¤ÂùÇå,3
1,0,0,0,1,0,1,0,1,0,0,8 ±è¹Î½Ä,7,±è¹Î¿ì,5
0,1,0,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,±è¹Î¿ì,5
0,1,0,0,0,1,1,0,0,0,1,8 ±è¹Î½Ä,7,±è¹Î¿ì,5
1,0,0,0,1,0,1,0,1,0,0,8 ±è¹Î½Ä,7,±è¼ºÈÆ,-1
0,1,0,0,0,1,0,1,1,0,0,8 ±è¹Î½Ä,7,¾È¿µ¸í,2
0,1,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,¹Ú»ó¿ø,6
0,0,1,0,1,0,1,0,0,1,0,8 ±è¹Î½Ä,7,¼ÛÀº¹ü,4
1,0,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,¹ÚÁø¿ì,6
0,1,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,¹ÚÁø¿ì,6
1,0,0,1,0,0,1,0,1,0,0,9 ±è¹Î½Ä,7,¾çÃ¢¼·,6
0,0,1,1,0,0,0,1,1,0,0,9 ±è¹Î½Ä,7,Ã¤º´¿ë,4
1,0,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,¹ÚÁ¾ÈÆ,1
0,1,0,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,¹ÚÁ¾ÈÆ,1
0,1,0,0,0,1,0,1,1,0,0,8 ±è¹Î½Ä,7,±èÅÂÈÆ,5
0,0,1,1,0,0,0,1,0,1,0,8 ±è¹Î½Ä,7,¹ÚÁ¤¹è,3
0,0,1,0,1,0,0,1,1,0,0,5 ±è¹Î½Ä,7,¹®½Â¿ø,3
0,0,1,0,1,0,1,0,1,0,0,8 ±è¹Î½Ä,7,ÀÌ½ÂÁø,6
1,0,0,0,0,1,1,0,1,0,0,8 ±è¹Î½Ä,7,ÀÌ¿µÇÏ,5
0,1,0,0,0,1,0,1,0,1,0,8 ±è¹Î½Ä,7,ÀÌ¿µÇÏ,5
0,1,0,0,0,1,0,1,0,1,0,8 ±è¹Î½Ä,7,ÀÌ¿µÇÏ,5
0,0,1,1,0,0,1,0,1,0,0,8 ±è¹Î½Ä,7,±è°­·ü,3
1,0,0,0,0,1,1,0,1,0,0,8 ±è¹Î½Ä,7,¼Û½ÂÁØ,0
1,0,0,0,0,1,1,0,0,0,1,8 ±è¹Î½Ä,7,¼Û½ÂÁØ,0
0,1,0,0,0,1,0,1,0,1,0,8 ±è¹Î½Ä,7,À±±æÇö,2
0,0,1,0,1,0,1,0,1,0,0,8 ±è¹Î½Ä,7,±¸½Â¹Î,5
0,0,1,0,0,1,1,0,1,0,0,8 ±è¹Î½Ä,7,Áø¸íÈ£,5
0,0,1,0,0,1,0,1,1,0,0,8 ±è¹Î½Ä,7,¼Õ½Â¶ô,2
0,0,1,1,0,0,0,1,0,1,0,8 ±è¹Î½Ä,7,¼ÛÀº¹ü,4
0,0,1,0,0,1,0,1,1,0,0,8 ±è¹Î½Ä,7,±è¼ºÈÆ,-1
1,0,0,0,1,0,1,0,1,0,0,9 ±è¹Î½Ä,7,³ë°æÀº,-1
0,1,0,1,0,0,0,1,1,0,0,9 ±è¹Î½Ä,7,³ë°æÀº,-1
0,0,1,0,0,1,0,1,0,1,0,9 ±è¹Î½Ä,7,±¸½Â¹Î,5
1,0,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,±è¿øÁß,3
0,1,0,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,±è¿øÁß,3
0,0,1,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,¿ÀÇöÅÃ,3
1,0,0,0,0,1,1,0,0,1,0,8 ±è¹Î½Ä,7,ºê¸®°Ë,3
0,1,0,1,0,0,0,1,0,0,1,8 ±è¹Î½Ä,7,ºê¸®°Ë,3
0,1,0,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,ºê¸®°Ë,3
0,0,1,0,0,1,0,1,1,0,0,9 ±è¹Î½Ä,7,Á¤¿ì¿µ,-1
1,0,0,0,1,0,1,0,1,0,0,8 ±è¹Î½Ä,7,±èÀç¿µ,5
1,0,0,0,0,1,1,0,0,1,0,8 ±è¹Î½Ä,7,±èÀç¿µ,5
0,1,0,0,0,1,1,0,1,0,0,8 ±è¹Î½Ä,7,¾È¿µ¸í,2
1,0,0,0,0,1,1,0,0,1,0,8 ±è¹Î½Ä,7,±è¼ºÈÆ,-1
1,0,0,0,0,1,1,0,1,0,0,8 ±è¹Î½Ä,7,±è¼ºÈÆ,-1
0,1,0,0,1,0,0,1,0,1,0,8 ±è¹Î½Ä,7,ÀÓÁØ¼·,3
0,1,0,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,Àå¹ÎÀç,3
0,0,1,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,¼­±Õ,6
1,0,0,0,1,0,0,1,0,0,1,8 ±è¹Î½Ä,7,¹ÚÁÖÈ«,-1
0,1,0,0,1,0,1,0,0,0,1,8 ±è¹Î½Ä,7,¹ÚÁÖÈ«,-1
0,1,0,0,0,1,0,1,0,0,1,8 ±è¹Î½Ä,7,¹Ú»ó¿ø,6
0,0,1,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,ÀÌÅÂ¾ç,1
1,0,0,0,0,1,0,1,1,0,0,8 ±è¹Î½Ä,7,Äí¿¡¹Ù½º,6
0,1,0,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,Äí¿¡¹Ù½º,6
0,0,1,1,0,0,0,1,0,1,0,8 ±è¹Î½Ä,7,Á¤¼º°ï,3
0,0,1,0,0,1,0,1,1,0,0,8 ±è¹Î½Ä,7,±èÀçÀ±,5
1,0,0,1,0,0,0,1,0,1,0,8 ±è¹Î½Ä,7,¾ËÄ­Å¸¶ó,6
0,1,0,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,¾ËÄ­Å¸¶ó,6
0,0,1,0,1,0,0,1,0,0,1,8 ±è¹Î½Ä,7,¾ËÄ­Å¸¶ó,6
0,0,1,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,ÁÖ±Ç,3
1,0,0,0,1,0,1,0,0,0,1,8 ±è¹Î½Ä,7,ÃÖÃæ¿¬,5
1,0,0,0,0,1,1,0,1,0,0,8 ±è¹Î½Ä,7,ÃÖÃæ¿¬,5
0,1,0,0,0,1,1,0,1,0,0,8 ±è¹Î½Ä,7,ÃÖÃæ¿¬,5
0,0,1,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,¿øÅÂÀÎ,-1
1,0,0,0,0,1,1,0,1,0,0,9 ±è¹Î½Ä,7,¸Æ°úÀÌ¾î,6
0,1,0,1,0,0,0,1,1,0,0,9 ±è¹Î½Ä,7,¸Æ°úÀÌ¾î,6
0,1,0,1,0,0,1,0,0,1,0,9 ±è¹Î½Ä,7,±è´ë¿ì,3
0,0,1,1,0,0,0,1,1,0,0,9 ±è¹Î½Ä,7,¿øÅÂÀÎ,-1
1,0,0,0,0,1,0,1,1,0,0,9 ±è¹Î½Ä,7,ÃÖ¿øÅÂ,3
0,1,0,1,0,0,0,1,1,0,0,9 ±è¹Î½Ä,7,ÃÖ¿øÅÂ,3
0,0,1,0,0,1,0,1,0,1,0,8 ±è¹Î½Ä,7,ÀåÇö½Ä,3
1,0,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,¹ÚÁ¾ÈÆ,1
0,1,0,1,0,0,0,1,0,1,0,8 ±è¹Î½Ä,7,¹ÚÁ¾ÈÆ,1
0,0,1,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,¼­Áø¿ë,5
1,0,0,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,±è¿øÁß,3
0,1,0,0,1,0,0,1,0,1,0,8 ±è¹Î½Ä,7,±è¿øÁß,3
0,0,1,0,1,0,1,0,1,0,0,8 ±è¹Î½Ä,7,±è¿øÁß,3
1,0,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,ÀÌ¿µÇÏ,5
0,1,0,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,ÀÌ¿µÇÏ,5
0,0,1,0,0,1,0,1,1,0,0,8 ±è¹Î½Ä,7,ÀÌ¿µÇÏ,5
0,0,1,1,0,0,1,0,1,0,0,6 ±è¹Î½Ä,7,¹è¿µ¼ö,0
0,0,1,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,±èÁ¤ÈÄ,-1
0,0,1,0,0,1,1,0,1,0,0,8 ±è¹Î½Ä,7,Â÷¿ìÂù,0
0,0,1,0,0,1,1,0,1,0,0,8 ±è¹Î½Ä,7,ÀÌ¿µÀç,-1
0,0,1,0,0,1,0,1,1,0,0,1 ±è¹Î½Ä,7,ÀåÁöÈÆ,-1
0,0,1,1,0,0,0,1,1,0,0,9 ±è¹Î½Ä,7,ÀåÇÊÁØ,5
0,0,1,0,0,1,1,0,0,0,1,1 ±è¹Î½Ä,7,ÀåÁöÈÆ,-1
1,0,0,0,0,1,0,1,0,1,0,9 ±è¹Î½Ä,7,ÀÌÀçÇÐ,2
0,1,0,0,1,0,0,1,0,0,1,9 ±è¹Î½Ä,7,ÀÌÀçÇÐ,2
0,0,1,0,0,1,0,1,1,0,0,9 ±è¹Î½Ä,7,±¸Ã¢¸ð,3
