1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,1,0,1,0,0,2 이범호,0,장시환,0
1,0,0,0,0,1,0,1,0,0,1,7 이범호,0,브리검,1
0,1,0,0,0,1,1,0,1,0,0,7 이범호,0,브리검,1
0,1,0,0,1,0,1,0,0,1,0,7 이범호,0,브리검,1
0,0,1,0,0,1,0,1,0,1,0,7 이범호,0,이보근,2
0,0,1,1,0,0,1,0,1,0,0,8 이범호,0,김진성,2
0,0,1,1,0,0,1,0,1,0,0,2 이범호,0,강윤구,2
1,0,0,0,1,0,0,1,1,0,0,5 이범호,0,다익손,1
0,1,0,1,0,0,0,1,0,0,1,5 이범호,0,다익손,1
0,0,1,1,0,0,0,1,0,1,0,5 이범호,0,박민호,2
1,0,0,1,0,0,0,1,1,0,0,5 이범호,0,박종훈,2
0,1,0,1,0,0,0,1,1,0,0,5 이범호,0,박종훈,2
0,0,1,0,0,1,0,1,0,1,0,5 이범호,0,박종훈,2
0,0,1,0,1,0,0,1,1,0,0,5 이범호,0,김태훈,2
1,0,0,1,0,0,0,1,0,1,0,5 이범호,0,문승원,0
0,1,0,1,0,0,0,1,1,0,0,5 이범호,0,문승원,0
0,1,0,1,0,0,0,1,1,0,0,5 이범호,0,문승원,0
0,0,1,1,0,0,0,1,1,0,0,5 이범호,0,이승진,2
0,0,1,0,1,0,1,0,1,0,0,8 이범호,0,구승민,0
0,0,1,0,0,1,0,1,1,0,0,8 이범호,0,손승락,1
0,0,1,0,1,0,0,1,1,0,0,2 이범호,0,고효준,0
0,0,1,0,1,0,1,0,0,1,0,8 이범호,0,손승락,1
0,0,1,0,1,0,1,0,0,1,0,8 이범호,0,함덕주,1
0,0,1,0,0,1,1,0,1,0,0,4 이범호,0,윤명준,2
0,0,1,0,1,0,0,1,1,0,0,4 이범호,0,최동환,0
0,0,1,0,1,0,1,0,1,0,0,7 이범호,0,이영재,-1
0,0,1,1,0,0,0,1,0,0,1,9 이범호,0,윤영삼,0
