이름,연도,홈런%,볼넷%,삼진%,절대장타율,타석,안타,2루타,3루타,홈런,볼넷,삼진,타율,출루율,장타율,뜬공/땅볼,장타/안타,RAA
박정권,2017,4.64,8.7,22.6,0.21,345.0,78.0,14.0,1.0,16.0,30.0,78.0,0.256,0.328,0.466,1.19,39.7,-3.0
박정권,2018,6.45,6.5,29.0,0.207,31.0,5.0,0.0,0.0,2.0,2.0,9.0,0.172,0.226,0.379,2.0,40.0,1.0
모창민,2015,2.51,7.5,21.8,0.15,239.0,62.0,14.0,0.0,6.0,18.0,52.0,0.29,0.34,0.439,1.0,32.3,-4.0
모창민,2016,3.4,6.1,16.3,0.173,147.0,44.0,8.0,0.0,5.0,9.0,24.0,0.331,0.37,0.504,0.86,29.5,-3.0
모창민,2017,3.23,7.4,15.4,0.173,527.0,148.0,25.0,3.0,17.0,39.0,81.0,0.312,0.361,0.485,1.17,30.4,1.0
모창민,2018,5.41,6.7,16.2,0.22,314.0,80.0,10.0,1.0,17.0,21.0,51.0,0.279,0.328,0.498,1.0,35.0,-14.0
이성열,2015,3.36,7.5,32.5,0.177,268.0,58.0,10.0,2.0,9.0,20.0,87.0,0.25,0.331,0.427,0.85,36.2,2.0
이성열,2016,4.57,5.0,28.3,0.217,219.0,57.0,7.0,3.0,10.0,11.0,62.0,0.288,0.35,0.505,0.84,35.1,-9.0
이성열,2017,6.6,6.0,25.2,0.289,318.0,86.0,16.0,1.0,21.0,19.0,80.0,0.307,0.364,0.596,0.95,44.2,-4.0
이성열,2018,6.44,6.6,27.1,0.258,528.0,143.0,21.0,1.0,34.0,35.0,143.0,0.295,0.347,0.553,0.76,39.2,-15.0
노수광,2015,0.0,14.3,50.0,0.083,14.0,1.0,1.0,0.0,0.0,2.0,7.0,0.083,0.214,0.167,1.0,100.0,1.0
노수광,2016,1.68,8.4,19.3,0.097,238.0,64.0,4.0,2.0,4.0,20.0,46.0,0.309,0.373,0.406,0.75,15.6,-1.0
노수광,2017,1.41,5.9,19.8,0.11,425.0,109.0,18.0,3.0,6.0,25.0,84.0,0.285,0.34,0.395,0.59,24.8,3.0
노수광,2018,1.36,8.2,14.6,0.118,588.0,161.0,21.0,8.0,8.0,48.0,86.0,0.313,0.383,0.431,1.0,23.0,-4.0
나주환,2015,1.83,4.4,17.2,0.122,273.0,66.0,15.0,0.0,5.0,12.0,47.0,0.268,0.307,0.39,0.9,30.3,-1.0
나주환,2016,7.69,3.1,9.2,0.298,65.0,22.0,2.0,0.0,5.0,2.0,6.0,0.386,0.436,0.684,0.71,31.8,2.0
나주환,2017,4.2,4.2,18.8,0.198,452.0,122.0,24.0,1.0,19.0,19.0,85.0,0.291,0.329,0.489,1.14,36.1,1.0
나주환,2018,2.86,9.1,15.7,0.166,420.0,95.0,24.0,0.0,12.0,38.0,66.0,0.262,0.339,0.428,1.22,37.9,-3.0
고종욱,2015,2.26,5.6,18.3,0.155,443.0,126.0,25.0,4.0,10.0,25.0,81.0,0.31,0.358,0.464,0.8,31.0,-2.0
고종욱,2016,1.41,5.0,18.2,0.121,566.0,176.0,22.0,9.0,8.0,28.0,103.0,0.334,0.37,0.455,0.76,22.2,6.0
고종욱,2017,1.77,4.9,20.3,0.15,453.0,133.0,24.0,8.0,8.0,22.0,92.0,0.312,0.349,0.462,0.76,30.1,2.0
고종욱,2018,1.71,4.3,27.4,0.121,351.0,92.0,22.0,0.0,6.0,15.0,96.0,0.279,0.309,0.4,0.69,30.4,0.0
박동원,2015,3.16,8.4,21.0,0.148,443.0,101.0,12.0,1.0,14.0,37.0,93.0,0.266,0.34,0.414,0.75,26.7,-7.0
박동원,2016,3.08,6.0,20.5,0.168,454.0,102.0,25.0,1.0,14.0,27.0,93.0,0.248,0.304,0.416,0.85,39.2,-20.0
박동원,2017,3.87,6.0,19.7,0.164,284.0,69.0,9.0,0.0,11.0,17.0,56.0,0.27,0.32,0.434,1.05,29.0,-3.0
박동원,2018,4.69,7.0,19.5,0.18,128.0,29.0,3.0,0.0,6.0,9.0,25.0,0.248,0.302,0.427,1.25,31.0,-2.0
최진행,2015,4.39,15.9,24.6,0.213,410.0,97.0,17.0,0.0,18.0,65.0,101.0,0.291,0.41,0.505,0.9,36.1,-2.0
최진행,2016,1.18,12.9,18.8,0.071,85.0,23.0,2.0,0.0,1.0,11.0,16.0,0.329,0.434,0.4,1.07,13.0,-4.0
최진행,2017,4.5,6.6,26.6,0.233,289.0,79.0,21.0,0.0,13.0,19.0,77.0,0.306,0.375,0.539,1.15,43.0,-1.0
최진행,2018,4.55,9.7,34.4,0.177,154.0,29.0,3.0,0.0,7.0,15.0,53.0,0.213,0.305,0.39,0.69,34.5,-8.0
이지영,2015,0.25,3.5,8.0,0.042,400.0,110.0,10.0,1.0,1.0,14.0,32.0,0.305,0.333,0.346,0.62,10.9,-3.0
이지영,2016,1.67,2.9,7.6,0.085,419.0,116.0,12.0,0.0,7.0,12.0,32.0,0.297,0.329,0.382,0.47,16.4,-13.0
이지영,2017,0.0,6.0,11.9,0.046,336.0,72.0,10.0,2.0,0.0,20.0,40.0,0.238,0.294,0.285,0.64,16.7,-7.0
이지영,2018,0.99,7.4,13.3,0.09,203.0,61.0,10.0,0.0,2.0,15.0,27.0,0.343,0.406,0.433,0.39,19.7,-6.0
김문호,2015,1.23,7.7,13.9,0.087,325.0,88.0,13.0,0.0,4.0,25.0,45.0,0.306,0.367,0.392,0.65,19.3,-4.0
김문호,2016,1.17,10.4,11.7,0.105,599.0,171.0,28.0,3.0,7.0,62.0,70.0,0.325,0.401,0.43,0.78,22.2,-4.0
김문호,2017,0.45,8.3,16.3,0.064,448.0,114.0,17.0,1.0,2.0,37.0,73.0,0.292,0.372,0.356,0.68,17.5,-8.0
김문호,2018,1.74,11.3,23.5,0.13,115.0,25.0,7.0,0.0,2.0,13.0,27.0,0.25,0.336,0.38,1.0,36.0,3.0
서동욱,2015,2.54,9.3,38.1,0.136,118.0,24.0,5.0,0.0,3.0,11.0,45.0,0.233,0.325,0.369,0.7,33.3,-1.0
서동욱,2016,3.3,12.4,22.3,0.204,485.0,120.0,30.0,3.0,16.0,60.0,108.0,0.292,0.386,0.496,1.18,40.8,-3.0
서동욱,2017,1.91,9.0,23.5,0.138,366.0,90.0,21.0,1.0,7.0,33.0,86.0,0.282,0.352,0.42,1.1,32.2,-14.0
서동욱,2018,0.0,8.9,26.8,0.061,56.0,10.0,3.0,0.0,0.0,5.0,15.0,0.204,0.286,0.265,0.85,30.0,-2.0
김성욱,2015,1.47,8.3,25.5,0.104,204.0,47.0,8.0,1.0,3.0,17.0,52.0,0.258,0.333,0.363,1.52,25.5,5.0
김성욱,2016,4.31,8.6,18.4,0.203,348.0,81.0,15.0,1.0,15.0,30.0,64.0,0.265,0.334,0.467,1.04,38.3,7.0
김성욱,2017,1.73,6.9,17.0,0.143,347.0,76.0,18.0,4.0,6.0,24.0,59.0,0.247,0.315,0.39,1.79,36.8,3.0
김성욱,2018,3.63,8.1,17.9,0.173,358.0,84.0,13.0,2.0,13.0,29.0,64.0,0.26,0.32,0.433,0.98,33.3,3.0
정상호,2015,3.7,6.8,24.7,0.176,324.0,71.0,11.0,1.0,12.0,22.0,80.0,0.254,0.342,0.43,1.07,33.8,1.0
정상호,2016,0.63,10.7,24.5,0.061,159.0,24.0,5.0,0.0,1.0,17.0,39.0,0.182,0.29,0.242,1.23,25.0,2.0
정상호,2017,2.0,2.7,21.3,0.088,150.0,36.0,3.0,0.0,3.0,4.0,32.0,0.263,0.308,0.35,0.64,16.7,0.0
정상호,2018,0.78,6.3,27.3,0.063,128.0,25.0,4.0,0.0,1.0,8.0,35.0,0.223,0.304,0.286,1.04,20.0,-2.0
손주인,2015,0.0,7.2,14.7,0.037,279.0,60.0,9.0,0.0,0.0,20.0,41.0,0.246,0.307,0.283,1.75,15.0,5.0
손주인,2016,0.49,8.1,8.6,0.09,409.0,114.0,20.0,3.0,2.0,33.0,35.0,0.322,0.385,0.412,1.23,21.9,0.0
손주인,2017,1.5,6.0,12.3,0.095,334.0,82.0,13.0,0.0,5.0,20.0,41.0,0.279,0.329,0.374,1.44,22.0,0.0
손주인,2018,1.35,3.7,13.5,0.083,297.0,63.0,10.0,0.0,4.0,11.0,40.0,0.238,0.282,0.321,0.98,22.2,-1.0
임훈,2015,0.34,8.8,14.9,0.068,296.0,70.0,12.0,1.0,1.0,26.0,44.0,0.278,0.363,0.345,0.92,20.0,-4.0
임훈,2016,0.51,6.1,13.1,0.039,198.0,47.0,4.0,0.0,1.0,12.0,26.0,0.261,0.314,0.3,0.62,10.6,0.0
임훈,2017,0.0,2.4,18.8,0.012,85.0,24.0,1.0,0.0,0.0,2.0,16.0,0.293,0.318,0.305,0.75,4.2,-4.0
임훈,2018,2.27,3.4,17.1,0.108,88.0,19.0,3.0,0.0,2.0,3.0,15.0,0.229,0.256,0.337,0.79,26.3,-2.0
김용의,2015,0.0,11.1,19.1,0.041,199.0,43.0,5.0,1.0,0.0,22.0,38.0,0.251,0.347,0.292,0.77,14.0,3.0
김용의,2016,0.29,10.1,18.4,0.094,347.0,98.0,18.0,4.0,1.0,35.0,64.0,0.318,0.388,0.412,0.62,23.5,9.0
김용의,2017,0.0,10.1,25.9,0.061,189.0,44.0,6.0,2.0,0.0,19.0,49.0,0.268,0.344,0.329,0.54,18.2,-1.0
김용의,2018,0.0,8.7,17.3,0.013,185.0,37.0,2.0,0.0,0.0,16.0,32.0,0.233,0.298,0.245,0.64,5.4,0.0
지석훈,2015,2.36,4.9,18.2,0.116,466.0,111.0,15.0,0.0,11.0,23.0,85.0,0.267,0.328,0.383,0.75,23.4,4.0
지석훈,2016,2.28,5.6,23.1,0.117,394.0,77.0,14.0,0.0,9.0,22.0,91.0,0.219,0.278,0.336,0.72,29.9,-10.0
지석훈,2017,1.97,7.2,22.0,0.127,304.0,64.0,16.0,0.0,6.0,22.0,67.0,0.239,0.318,0.366,1.0,34.4,-6.0
지석훈,2018,0.95,7.6,19.1,0.053,105.0,17.0,2.0,0.0,1.0,8.0,20.0,0.181,0.238,0.234,0.46,17.6,-3.0
김주형,2015,2.27,3.4,25.0,0.108,88.0,19.0,3.0,0.0,2.0,3.0,22.0,0.229,0.273,0.337,1.8,26.3,-3.0
김주형,2016,4.91,8.8,14.2,0.217,387.0,97.0,16.0,1.0,19.0,34.0,55.0,0.281,0.355,0.499,1.35,37.1,-6.0
김주형,2017,0.0,6.9,11.2,0.047,116.0,18.0,5.0,0.0,0.0,8.0,13.0,0.17,0.233,0.217,1.21,27.8,2.0
김주형,2018,0.0,0.0,12.5,0.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.125,0.125,0.125,0.5,0.0,0.0
강경학,2015,0.53,10.6,15.4,0.068,376.0,80.0,7.0,4.0,2.0,40.0,58.0,0.257,0.348,0.325,0.66,16.3,-3.0
강경학,2016,0.86,6.9,25.9,0.099,116.0,16.0,3.0,2.0,1.0,8.0,30.0,0.158,0.232,0.257,1.39,37.5,-2.0
강경학,2017,0.0,8.6,20.4,0.048,93.0,18.0,2.0,1.0,0.0,8.0,19.0,0.214,0.29,0.262,0.57,16.7,0.0
강경학,2018,1.73,13.2,20.4,0.114,289.0,68.0,11.0,1.0,5.0,38.0,59.0,0.278,0.382,0.392,0.6,25.0,-1.0
문규현,2015,0.67,4.7,13.1,0.076,298.0,65.0,12.0,1.0,2.0,14.0,39.0,0.245,0.283,0.321,0.75,23.1,-3.0
문규현,2016,1.09,7.9,10.6,0.07,368.0,86.0,10.0,0.0,4.0,29.0,39.0,0.272,0.333,0.342,0.73,16.3,6.0
문규현,2017,1.78,3.0,12.5,0.122,337.0,82.0,15.0,2.0,6.0,10.0,42.0,0.27,0.295,0.391,0.73,28.0,-3.0
문규현,2018,1.72,5.2,12.9,0.123,349.0,87.0,19.0,1.0,6.0,18.0,45.0,0.275,0.309,0.399,1.3,29.9,-12.0
하준호,2015,2.15,7.5,26.2,0.113,279.0,64.0,10.0,0.0,6.0,21.0,73.0,0.258,0.332,0.371,0.81,25.0,3.0
하준호,2016,1.38,9.2,29.0,0.075,217.0,41.0,5.0,0.0,3.0,20.0,63.0,0.219,0.31,0.294,0.51,19.5,1.0
하준호,2017,1.33,9.3,25.2,0.112,226.0,44.0,11.0,1.0,3.0,21.0,57.0,0.224,0.311,0.337,1.11,34.1,2.0
하준호,2018,3.85,0.0,53.9,0.182,26.0,3.0,1.0,0.0,1.0,0.0,14.0,0.136,0.136,0.318,0.67,66.7,0.0
강한울,2015,0.0,4.5,17.5,0.053,292.0,54.0,8.0,3.0,0.0,13.0,51.0,0.205,0.25,0.258,0.75,20.4,5.0
강한울,2016,0.0,4.7,14.3,0.064,322.0,81.0,13.0,3.0,0.0,15.0,46.0,0.272,0.307,0.336,0.69,19.8,2.0
강한울,2017,0.0,5.8,12.7,0.036,448.0,125.0,9.0,3.0,0.0,26.0,57.0,0.303,0.344,0.34,0.58,9.6,-1.0
강한울,2018,0.0,5.7,16.3,0.047,209.0,50.0,5.0,2.0,0.0,12.0,34.0,0.259,0.306,0.306,0.58,14.0,1.0
이성우,2015,0.75,6.7,14.9,0.094,134.0,26.0,8.0,0.0,1.0,9.0,20.0,0.222,0.271,0.316,0.54,34.6,-4.0
이성우,2016,0.0,5.6,11.2,0.013,89.0,16.0,1.0,0.0,0.0,5.0,10.0,0.211,0.282,0.224,0.61,6.3,-2.0
이성우,2017,0.8,4.8,13.6,0.072,125.0,31.0,5.0,0.0,1.0,6.0,17.0,0.279,0.322,0.351,0.29,19.4,-6.0
이성우,2018,0.0,6.0,11.9,0.042,134.0,29.0,5.0,0.0,0.0,8.0,16.0,0.242,0.292,0.283,0.79,17.2,-3.0
박기혁,2015,0.29,8.6,24.0,0.06,350.0,84.0,13.0,1.0,1.0,30.0,84.0,0.28,0.35,0.34,0.61,17.9,-9.0
박기혁,2016,0.58,7.8,15.2,0.062,348.0,84.0,13.0,0.0,2.0,27.0,53.0,0.273,0.331,0.334,0.76,17.9,-5.0
박기혁,2017,0.76,6.1,19.4,0.081,263.0,56.0,11.0,1.0,2.0,16.0,51.0,0.238,0.289,0.319,0.54,25.0,-9.0
박기혁,2018,0.51,6.6,25.5,0.052,196.0,37.0,6.0,0.0,1.0,13.0,50.0,0.214,0.272,0.266,0.55,18.9,3.0


