1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,0,1,1,0,0,3 로맥,3,노경은,-1
1,0,0,0,1,0,1,0,0,0,1,3 로맥,3,송승준,0
1,0,0,1,0,0,0,1,0,0,1,3 로맥,3,송승준,0
0,1,0,0,1,0,0,1,0,0,1,3 로맥,3,송승준,0
0,1,0,0,0,1,0,1,1,0,0,3 로맥,3,구승민,5
0,0,1,0,0,1,1,0,0,1,0,3 로맥,3,진명호,5
1,0,0,0,1,0,0,1,0,1,0,3 로맥,3,레일리,2
1,0,0,0,0,1,0,1,1,0,0,3 로맥,3,레일리,2
0,1,0,0,1,0,1,0,1,0,0,3 로맥,3,레일리,2
0,0,1,0,1,0,1,0,1,0,0,3 로맥,3,구승민,5
1,0,0,0,1,0,1,0,1,0,0,3 로맥,3,린드블럼,1
0,1,0,1,0,0,0,1,0,1,0,3 로맥,3,린드블럼,1
0,1,0,1,0,0,0,1,0,0,1,3 로맥,3,린드블럼,1
0,0,1,0,1,0,1,0,1,0,0,3 로맥,3,김강률,3
1,0,0,0,1,0,0,1,0,1,0,3 로맥,3,유희관,4
1,0,0,0,1,0,1,0,0,1,0,3 로맥,3,이현호,5
1,0,0,0,1,0,0,1,1,0,0,3 로맥,3,이현호,5
0,1,0,0,1,0,0,1,1,0,0,3 로맥,3,최원준,-1
1,0,0,1,0,0,0,1,1,0,0,3 로맥,3,이용찬,1
1,0,0,0,0,1,1,0,1,0,0,3 로맥,3,이용찬,1
0,1,0,0,1,0,1,0,1,0,0,3 로맥,3,이용찬,1
0,1,0,0,1,0,0,1,0,1,0,3 로맥,3,이용찬,1
0,0,1,1,0,0,0,1,0,1,0,3 로맥,3,유재유,-1
1,0,0,0,1,0,1,0,0,0,1,3 로맥,3,이형범,6
1,0,0,0,0,1,1,0,0,0,1,3 로맥,3,이형범,6
0,1,0,1,0,0,0,1,0,0,1,3 로맥,3,김정훈,-1
0,0,1,1,0,0,1,0,1,0,0,3 로맥,3,김정훈,-1
1,0,0,0,1,0,1,0,1,0,0,3 로맥,3,베렛,-1
1,0,0,0,0,1,1,0,1,0,0,3 로맥,3,베렛,-1
0,1,0,0,1,0,0,1,0,1,0,3 로맥,3,베렛,-1
0,0,1,1,0,0,0,1,1,0,0,3 로맥,3,김진성,3
0,0,1,1,0,0,1,0,0,1,0,3 로맥,3,최성영,6
1,0,0,0,0,1,0,1,0,1,0,3 로맥,3,이재학,2
1,0,0,0,0,1,0,1,1,0,0,3 로맥,3,이재학,2
0,1,0,0,0,1,1,0,0,1,0,3 로맥,3,이재학,2
0,0,1,1,0,0,0,1,0,0,1,3 로맥,3,원종현,3
1,0,0,0,0,1,0,1,1,0,0,3 로맥,3,최원태,3
1,0,0,0,0,1,0,1,0,1,0,3 로맥,3,최원태,3
0,1,0,1,0,0,0,1,1,0,0,3 로맥,3,최원태,3
0,0,1,0,1,0,0,1,1,0,0,3 로맥,3,이보근,1
1,0,0,0,0,1,0,1,0,1,0,3 로맥,3,한현희,1
1,0,0,0,0,1,0,1,1,0,0,3 로맥,3,한현희,1
0,1,0,0,0,1,0,1,0,1,0,3 로맥,3,한현희,1
0,1,0,1,0,0,0,1,0,1,0,3 로맥,3,이승호,6
1,0,0,1,0,0,0,1,0,0,1,3 로맥,3,신재영,3
1,0,0,0,0,1,1,0,1,0,0,3 로맥,3,신재영,3
0,1,0,0,1,0,0,1,1,0,0,3 로맥,3,신재영,3
0,0,1,1,0,0,0,1,1,0,0,3 로맥,3,이보근,1
1,0,0,0,0,1,0,1,0,1,0,3 로맥,3,차우찬,0
1,0,0,0,0,1,1,0,1,0,0,3 로맥,3,차우찬,0
0,1,0,0,0,1,1,0,0,0,1,3 로맥,3,차우찬,0
1,0,0,1,0,0,0,1,1,0,0,3 로맥,3,임찬규,1
1,0,0,0,0,1,1,0,1,0,0,3 로맥,3,임찬규,1
0,1,0,1,0,0,0,1,0,1,0,3 로맥,3,임찬규,1
0,0,1,0,1,0,0,1,0,1,0,3 로맥,3,고우석,6
0,0,1,1,0,0,1,0,1,0,0,3 로맥,3,정찬헌,3
1,0,0,0,1,0,1,0,0,1,0,3 로맥,3,백정현,1
1,0,0,0,1,0,1,0,1,0,0,3 로맥,3,정인욱,3
0,1,0,1,0,0,0,1,1,0,0,3 로맥,3,우규민,4
0,1,0,0,0,1,0,1,1,0,0,3 로맥,3,장필준,5
0,0,1,0,0,1,1,0,1,0,0,3 로맥,3,심창민,-1
1,0,0,0,1,0,1,0,0,1,0,3 로맥,3,양창섭,6
1,0,0,0,1,0,0,1,0,1,0,3 로맥,3,양창섭,6
0,1,0,0,0,1,0,1,1,0,0,3 로맥,3,양창섭,6
0,1,0,0,1,0,0,1,1,0,0,3 로맥,3,이승현,5
0,0,1,0,1,0,0,1,0,0,1,3 로맥,3,박근홍,3
1,0,0,0,0,1,0,1,0,1,0,3 로맥,3,구창모,3
1,0,0,0,0,1,0,1,1,0,0,3 로맥,3,구창모,3
0,1,0,0,0,1,0,1,1,0,0,3 로맥,3,구창모,3
0,0,1,0,1,0,1,0,1,0,0,3 로맥,3,강윤구,1
1,0,0,0,0,1,0,1,1,0,0,3 로맥,3,이형범,6
1,0,0,0,0,1,1,0,0,1,0,3 로맥,3,이형범,6
0,1,0,0,1,0,1,0,0,0,1,3 로맥,3,이형범,6
0,1,0,0,1,0,1,0,1,0,0,3 로맥,3,유원상,2
0,0,1,0,0,1,0,1,1,0,0,3 로맥,3,장현식,3
1,0,0,0,1,0,1,0,1,0,0,3 로맥,3,양현종,0
1,0,0,0,1,0,0,1,1,0,0,3 로맥,3,양현종,0
0,1,0,0,0,1,0,1,1,0,0,3 로맥,3,양현종,0
1,0,0,1,0,0,0,1,1,0,0,4 로맥,3,헥터,-1
0,1,0,1,0,0,0,1,1,0,0,4 로맥,3,헥터,-1
0,1,0,0,1,0,0,1,1,0,0,4 로맥,3,헥터,-1
0,0,1,0,1,0,0,1,0,0,1,4 로맥,3,김유신,-1
1,0,0,0,0,1,0,1,1,0,0,3 로맥,3,후랭코프,5
1,0,0,0,0,1,1,0,1,0,0,3 로맥,3,후랭코프,5
0,1,0,0,0,1,0,1,1,0,0,3 로맥,3,후랭코프,5
0,0,1,0,1,0,1,0,0,1,0,3 로맥,3,박치국,6
1,0,0,1,0,0,0,1,1,0,0,3 로맥,3,윤수호,6
1,0,0,0,0,1,0,1,0,1,0,3 로맥,3,한주성,-1
0,1,0,1,0,0,0,1,1,0,0,3 로맥,3,한주성,-1
0,1,0,0,1,0,1,0,1,0,0,3 로맥,3,최원준,-1
0,0,1,1,0,0,0,1,1,0,0,3 로맥,3,최원준,-1
1,0,0,0,0,1,0,1,1,0,0,3 로맥,3,차우찬,0
1,0,0,0,0,1,1,0,0,1,0,3 로맥,3,차우찬,0
0,1,0,0,0,1,0,1,1,0,0,3 로맥,3,차우찬,0
0,0,1,1,0,0,0,1,1,0,0,3 로맥,3,임찬규,1
0,0,1,0,1,0,1,0,0,0,1,3 로맥,3,임찬규,1
1,0,0,0,0,1,0,1,0,1,0,3 로맥,3,해커,2
0,1,0,1,0,0,0,1,1,0,0,3 로맥,3,해커,2
0,1,0,0,0,1,0,1,0,1,0,3 로맥,3,해커,2
0,0,1,0,1,0,0,1,1,0,0,3 로맥,3,이보근,1
0,0,1,0,0,1,0,1,1,0,0,3 로맥,3,김상수,1
1,0,0,0,0,1,0,1,1,0,0,3 로맥,3,브리검,3
1,0,0,1,0,0,1,0,1,0,0,3 로맥,3,브리검,3
0,1,0,0,1,0,0,1,1,0,0,3 로맥,3,브리검,3
0,0,1,0,0,1,1,0,0,0,1,3 로맥,3,브리검,3
1,0,0,0,1,0,1,0,1,0,0,3 로맥,3,노경은,-1
0,1,0,1,0,0,1,0,1,0,0,3 로맥,3,노경은,-1
0,0,1,0,1,0,0,1,1,0,0,3 로맥,3,노경은,-1
0,0,1,0,0,1,0,1,1,0,0,3 로맥,3,김건국,-1
1,0,0,0,0,1,0,1,1,0,0,3 로맥,3,김원중,3
0,1,0,0,1,0,1,0,1,0,0,3 로맥,3,김원중,3
0,1,0,0,1,0,1,0,1,0,0,3 로맥,3,김원중,3
0,0,1,0,1,0,0,1,1,0,0,3 로맥,3,구승민,5
1,0,0,0,0,1,0,1,1,0,0,3 로맥,3,이영하,5
0,1,0,0,1,0,1,0,1,0,0,3 로맥,3,이영하,5
0,1,0,0,1,0,1,0,0,0,1,3 로맥,3,이영하,5
0,0,1,0,1,0,0,1,0,0,1,3 로맥,3,함덕주,3
1,0,0,1,0,0,0,1,1,0,0,3 로맥,3,린드블럼,1
1,0,0,1,0,0,0,1,1,0,0,3 로맥,3,린드블럼,1
0,1,0,0,0,1,0,1,1,0,0,3 로맥,3,린드블럼,1
0,0,1,1,0,0,0,1,0,1,0,3 로맥,3,김강률,3
0,0,1,1,0,0,1,0,0,1,0,3 로맥,3,최원준,-1
1,0,0,0,1,0,1,0,1,0,0,3 로맥,3,니퍼트,4
0,1,0,0,1,0,0,1,1,0,0,3 로맥,3,니퍼트,4
0,0,1,0,1,0,0,1,0,1,0,3 로맥,3,니퍼트,4
0,0,1,0,0,1,1,0,1,0,0,3 로맥,3,엄상백,3
0,0,1,0,1,0,0,1,0,1,0,3 로맥,3,주권,3
1,0,0,0,1,0,1,0,0,1,0,3 로맥,3,금민철,2
1,0,0,1,0,0,1,0,1,0,0,3 로맥,3,금민철,2
0,1,0,0,0,1,0,1,1,0,0,3 로맥,3,금민철,2
0,1,0,0,1,0,0,1,1,0,0,3 로맥,3,이종혁,6
1,0,0,0,0,1,0,1,1,0,0,3 로맥,3,장민재,3
1,0,0,0,0,1,1,0,1,0,0,3 로맥,3,장민재,3
0,1,0,1,0,0,0,1,0,1,0,3 로맥,3,장민재,3
0,0,1,1,0,0,1,0,1,0,0,3 로맥,3,이태양,1
1,0,0,0,1,0,1,0,0,0,1,3 로맥,3,김성훈,-1
1,0,0,1,0,0,0,1,1,0,0,3 로맥,3,김성훈,-1
0,1,0,1,0,0,0,1,1,0,0,3 로맥,3,권혁,2
0,1,0,0,0,1,0,1,1,0,0,3 로맥,3,박주홍,-1
0,0,1,0,1,0,0,1,1,0,0,3 로맥,3,박상원,6
1,0,0,0,0,1,0,1,1,0,0,3 로맥,3,양현종,0
1,0,0,0,0,1,1,0,1,0,0,3 로맥,3,양현종,0
0,1,0,0,0,1,0,1,1,0,0,3 로맥,3,양현종,0
0,0,1,1,0,0,0,1,1,0,0,3 로맥,3,이민우,6
1,0,0,0,1,0,1,0,1,0,0,4 로맥,3,헥터,-1
1,0,0,0,0,1,1,0,1,0,0,4 로맥,3,헥터,-1
0,1,0,0,1,0,0,1,1,0,0,4 로맥,3,헥터,-1
0,0,1,0,0,1,1,0,1,0,0,4 로맥,3,김윤동,5
0,0,1,0,0,1,0,1,0,0,1,4 로맥,3,윤석민,4
1,0,0,0,0,1,0,1,1,0,0,3 로맥,3,금민철,2
0,1,0,1,0,0,0,1,0,1,0,3 로맥,3,금민철,2
0,1,0,0,0,1,0,1,1,0,0,3 로맥,3,금민철,2
0,0,1,1,0,0,0,1,1,0,0,3 로맥,3,고창성,-1
0,0,1,1,0,0,0,1,1,0,0,3 로맥,3,김재윤,5
1,0,0,0,1,0,0,1,0,1,0,3 로맥,3,김민,6
1,0,0,0,1,0,0,1,0,0,1,3 로맥,3,김민,6
1,0,0,0,1,0,0,1,1,0,0,3 로맥,3,류희운,5
0,1,0,1,0,0,0,1,0,1,0,3 로맥,3,윤근영,3
0,1,0,0,0,1,0,1,0,1,0,3 로맥,3,김사율,-1
0,0,1,0,1,0,0,1,1,0,0,3 로맥,3,김사율,-1
1,0,0,0,0,1,0,1,0,1,0,3 로맥,3,장민재,3
0,1,0,1,0,0,0,1,0,1,0,3 로맥,3,장민재,3
0,1,0,1,0,0,0,1,0,1,0,3 로맥,3,장민재,3
0,0,1,1,0,0,0,1,1,0,0,3 로맥,3,이태양,1
1,0,0,0,1,0,1,0,0,0,1,3 로맥,3,김성훈,-1
1,0,0,0,1,0,1,0,1,0,0,3 로맥,3,김성훈,-1
0,1,0,1,0,0,0,1,1,0,0,3 로맥,3,김성훈,-1
0,0,1,0,0,1,1,0,0,1,0,3 로맥,3,권혁,2
1,0,0,0,0,1,0,1,1,0,0,3 로맥,3,브리검,3
0,1,0,1,0,0,1,0,1,0,0,3 로맥,3,브리검,3
0,1,0,1,0,0,0,1,1,0,0,3 로맥,3,브리검,3
0,0,1,1,0,0,1,0,1,0,0,3 로맥,3,브리검,3
1,0,0,0,0,1,0,1,1,0,0,3 로맥,3,한현희,1
0,1,0,0,1,0,0,1,0,0,1,3 로맥,3,한현희,1
0,1,0,1,0,0,1,0,1,0,0,3 로맥,3,한현희,1
0,0,1,0,1,0,1,0,1,0,0,3 로맥,3,윤영삼,6
1,0,0,0,1,0,0,1,0,1,0,3 로맥,3,임찬규,1
1,0,0,0,1,0,0,1,1,0,0,3 로맥,3,임찬규,1
0,1,0,0,1,0,0,1,0,1,0,3 로맥,3,임찬규,1
0,0,1,1,0,0,0,1,0,1,0,3 로맥,3,신정락,3
0,0,1,0,1,0,0,1,0,1,0,3 로맥,3,전인환,-1
1,0,0,0,0,1,0,1,0,0,1,3 로맥,3,배재준,6
1,0,0,0,0,1,1,0,0,0,1,3 로맥,3,배재준,6
0,1,0,0,1,0,1,0,1,0,0,3 로맥,3,배재준,6
0,0,1,0,0,1,0,1,0,0,1,3 로맥,3,신정락,3
1,0,0,0,1,0,1,0,1,0,0,3 로맥,3,이재학,2
1,0,0,1,0,0,0,1,0,1,0,3 로맥,3,이재학,2
0,1,0,1,0,0,0,1,0,1,0,3 로맥,3,이형범,6
0,1,0,0,1,0,1,0,0,0,1,3 로맥,3,이형범,6
1,0,0,0,1,0,1,0,0,0,1,3 로맥,3,구창모,3
1,0,0,1,0,0,1,0,1,0,0,3 로맥,3,정수민,5
0,1,0,1,0,0,0,1,1,0,0,3 로맥,3,정수민,5
0,0,1,0,1,0,0,1,1,0,0,3 로맥,3,김진성,3
1,0,0,1,0,0,0,1,0,1,0,3 로맥,3,보니야,-1
1,0,0,0,1,0,0,1,0,1,0,3 로맥,3,보니야,-1
0,1,0,1,0,0,0,1,0,1,0,3 로맥,3,보니야,-1
0,0,1,0,1,0,0,1,1,0,0,3 로맥,3,장필준,5
1,0,0,1,0,0,0,1,1,0,0,3 로맥,3,윤성환,0
1,0,0,0,0,1,0,1,1,0,0,3 로맥,3,윤성환,0
0,1,0,0,1,0,0,1,0,0,1,3 로맥,3,윤성환,0
0,0,1,1,0,0,0,1,1,0,0,3 로맥,3,최채흥,-1
1,0,0,0,0,1,0,1,1,0,0,3 로맥,3,김원중,3
1,0,0,0,0,1,0,1,0,0,1,3 로맥,3,김원중,3
0,1,0,1,0,0,1,0,1,0,0,3 로맥,3,정성종,-1
0,1,0,0,1,0,0,1,1,0,0,3 로맥,3,윤길현,2
0,0,1,1,0,0,0,1,1,0,0,3 로맥,3,구승민,5
1,0,0,0,0,1,0,1,0,1,0,3 로맥,3,한승혁,3
1,0,0,1,0,0,0,1,0,0,1,3 로맥,3,한승혁,3
0,1,0,0,1,0,0,1,0,0,1,3 로맥,3,팻딘,-1
0,1,0,0,1,0,1,0,1,0,0,3 로맥,3,임기영,3
0,0,1,0,1,0,0,1,0,0,1,3 로맥,3,임기준,5
1,0,0,1,0,0,1,0,1,0,0,3 로맥,3,헥터,-1
1,0,0,0,1,0,1,0,0,1,0,3 로맥,3,임창용,-1
1,0,0,1,0,0,0,1,0,0,1,3 로맥,3,임창용,-1
1,0,0,0,0,1,0,1,0,0,1,3 로맥,3,헥터,-1
0,1,0,1,0,0,0,1,1,0,0,3 로맥,3,임창용,-1
0,1,0,1,0,0,1,0,1,0,0,3 로맥,3,헥터,-1
0,0,1,0,1,0,1,0,1,0,0,3 로맥,3,이민우,6
0,0,1,0,0,1,1,0,1,0,0,3 로맥,3,헥터,-1
1,0,0,0,0,1,0,1,1,0,0,3 로맥,3,백정현,1
1,0,0,0,0,1,1,0,1,0,0,3 로맥,3,백정현,1
0,1,0,0,1,0,0,1,0,1,0,3 로맥,3,우규민,4
0,0,1,1,0,0,1,0,1,0,0,3 로맥,3,양창섭,6
0,0,1,0,1,0,1,0,1,0,0,3 로맥,3,최충연,5
1,0,0,1,0,0,1,0,0,1,0,4 로맥,3,장원준,0
1,0,0,0,0,1,0,1,0,0,1,4 로맥,3,윤수호,6
0,1,0,0,0,1,1,0,0,1,0,4 로맥,3,강동연,-1
0,0,1,0,1,0,0,1,1,0,0,4 로맥,3,박신지,-1
0,0,1,0,1,0,1,0,0,1,0,4 로맥,3,장민익,-1
1,0,0,0,0,1,0,1,0,0,1,3 로맥,3,이현호,5
1,0,0,1,0,0,0,1,1,0,0,3 로맥,3,이현호,5
0,1,0,0,1,0,0,1,1,0,0,3 로맥,3,이현호,5
0,0,1,1,0,0,1,0,0,1,0,3 로맥,3,강동연,-1
1,0,0,0,1,0,1,0,1,0,0,3 로맥,3,임찬규,1
1,0,0,0,1,0,0,1,1,0,0,3 로맥,3,임찬규,1
0,1,0,0,1,0,0,1,0,1,0,3 로맥,3,임찬규,1
0,0,1,0,0,1,1,0,1,0,0,3 로맥,3,김대현,5
0,0,1,0,0,1,1,0,0,1,0,3 로맥,3,정찬헌,3
1,0,0,0,0,1,0,1,1,0,0,4 로맥,3,브리검,3
1,0,0,0,1,0,1,0,1,0,0,4 로맥,3,브리검,3
0,1,0,1,0,0,0,1,0,1,0,4 로맥,3,윤영삼,6
0,1,0,0,0,1,1,0,1,0,0,4 로맥,3,신재영,3
0,0,1,1,0,0,1,0,1,0,0,4 로맥,3,김상수,1
1,0,0,1,0,0,0,1,1,0,0,4 로맥,3,해커,2
0,1,0,0,1,0,0,1,1,0,0,4 로맥,3,해커,2
0,1,0,1,0,0,0,1,1,0,0,4 로맥,3,해커,2
0,0,1,0,0,1,0,1,1,0,0,4 로맥,3,오주원,2
1,0,0,1,0,0,0,1,0,1,0,4 로맥,3,한현희,1
0,1,0,0,1,0,0,1,1,0,0,4 로맥,3,한현희,1
0,1,0,0,1,0,0,1,0,0,1,4 로맥,3,한현희,1
0,0,1,0,0,1,1,0,1,0,0,4 로맥,3,이보근,1
1,0,0,0,1,0,0,1,1,0,0,4 로맥,3,이승호,6
0,1,0,1,0,0,0,1,1,0,0,4 로맥,3,이승호,6
0,1,0,0,0,1,0,1,1,0,0,4 로맥,3,안우진,6
0,0,1,1,0,0,1,0,1,0,0,4 로맥,3,안우진,6
1,0,0,1,0,0,0,1,1,0,0,4 로맥,3,브리검,3
0,1,0,0,1,0,1,0,1,0,0,4 로맥,3,브리검,3
0,1,0,0,1,0,0,1,0,1,0,4 로맥,3,브리검,3
0,0,1,1,0,0,0,1,1,0,0,4 로맥,3,안우진,6
0,0,1,0,0,1,1,0,1,0,0,4 로맥,3,신재영,3
1,0,0,1,0,0,0,1,1,0,0,3 로맥,3,린드블럼,1
1,0,0,0,0,1,1,0,0,1,0,3 로맥,3,린드블럼,1
0,1,0,1,0,0,1,0,1,0,0,3 로맥,3,린드블럼,1
0,0,1,0,0,1,0,1,0,0,1,3 로맥,3,장원준,0
0,0,1,0,1,0,0,1,1,0,0,3 로맥,3,이현승,2
1,0,0,0,0,1,1,0,0,1,0,4 로맥,3,후랭코프,5
0,1,0,1,0,0,0,1,0,0,1,4 로맥,3,후랭코프,5
0,1,0,0,1,0,0,1,1,0,0,4 로맥,3,후랭코프,5
0,0,1,1,0,0,0,1,1,0,0,4 로맥,3,박치국,6
1,0,0,0,1,0,0,1,0,1,0,4 로맥,3,이용찬,1
1,0,0,1,0,0,0,1,0,0,1,4 로맥,3,이용찬,1
0,1,0,0,0,1,1,0,1,0,0,4 로맥,3,이용찬,1
0,0,1,1,0,0,0,1,0,1,0,4 로맥,3,박치국,6
1,0,0,1,0,0,0,1,1,0,0,4 로맥,3,린드블럼,1
1,0,0,0,1,0,1,0,1,0,0,4 로맥,3,린드블럼,1
0,1,0,1,0,0,0,1,1,0,0,4 로맥,3,린드블럼,1
0,0,1,1,0,0,0,1,1,0,0,4 로맥,3,함덕주,3
1,0,0,0,1,0,0,1,1,0,0,4 로맥,3,후랭코프,5
0,1,0,1,0,0,0,1,1,0,0,4 로맥,3,후랭코프,5
0,1,0,1,0,0,1,0,1,0,0,4 로맥,3,후랭코프,5
0,0,1,1,0,0,1,0,1,0,0,4 로맥,3,이영하,5
1,0,0,1,0,0,1,0,1,0,0,4 로맥,3,이용찬,1
1,0,0,0,0,1,0,1,1,0,0,4 로맥,3,이영하,5
0,1,0,0,0,1,0,1,1,0,0,4 로맥,3,이영하,5
0,0,1,0,0,1,0,1,1,0,0,4 로맥,3,함덕주,3
0,0,1,0,0,1,0,1,1,0,0,4 로맥,3,린드블럼,1
0,0,1,0,0,1,1,0,1,0,0,4 로맥,3,이현승,2
1,0,0,0,1,0,0,1,0,1,0,4 로맥,3,쿠에바스,6
1,0,0,0,1,0,0,1,1,0,0,4 로맥,3,쿠에바스,6
0,1,0,0,1,0,0,1,1,0,0,4 로맥,3,쿠에바스,6
0,0,1,0,0,1,1,0,0,1,0,4 로맥,3,엄상백,3
1,0,0,0,1,0,0,1,1,0,0,4 로맥,3,금민철,2
1,0,0,0,1,0,0,1,1,0,0,4 로맥,3,금민철,2
0,1,0,0,0,1,1,0,1,0,0,4 로맥,3,손동현,-1
0,0,1,1,0,0,1,0,0,1,0,4 로맥,3,엄상백,3
1,0,0,0,0,1,0,1,1,0,0,4 로맥,3,임찬규,1
1,0,0,0,0,1,1,0,1,0,0,4 로맥,3,임찬규,1
0,1,0,1,0,0,0,1,1,0,0,4 로맥,3,정우영,-1
0,0,1,1,0,0,0,1,1,0,0,4 로맥,3,정찬헌,3
1,0,0,1,0,0,0,1,1,0,0,4 로맥,3,배재준,6
0,1,0,0,0,1,0,1,1,0,0,4 로맥,3,배재준,6
0,1,0,0,0,1,1,0,1,0,0,4 로맥,3,배재준,6
0,0,1,0,0,1,0,1,1,0,0,4 로맥,3,신정락,3
1,0,0,1,0,0,0,1,0,1,0,4 로맥,3,차우찬,0
0,1,0,0,0,1,0,1,1,0,0,4 로맥,3,차우찬,0
0,0,1,0,1,0,0,1,0,1,0,4 로맥,3,정우영,-1
0,0,1,0,1,0,1,0,1,0,0,4 로맥,3,고우석,6
1,0,0,0,1,0,0,1,1,0,0,4 로맥,3,브리검,3
1,0,0,0,0,1,0,1,1,0,0,4 로맥,3,브리검,3
0,1,0,0,0,1,0,1,0,1,0,4 로맥,3,브리검,3
0,0,1,1,0,0,0,1,1,0,0,4 로맥,3,이보근,1
0,0,1,0,1,0,1,0,1,0,0,4 로맥,3,신재영,3
1,0,0,0,0,1,1,0,1,0,0,4 로맥,3,요키시,6
0,1,0,0,0,1,0,1,1,0,0,4 로맥,3,요키시,6
0,1,0,0,0,1,0,1,1,0,0,4 로맥,3,요키시,6
0,0,1,0,0,1,0,1,1,0,0,4 로맥,3,조상우,5
1,0,0,0,0,1,1,0,1,0,0,4 로맥,3,장시환,3
0,1,0,0,1,0,0,1,0,1,0,4 로맥,3,장시환,3
0,1,0,1,0,0,0,1,1,0,0,4 로맥,3,진명호,5
0,0,1,0,0,1,1,0,1,0,0,4 로맥,3,구승민,5
1,0,0,1,0,0,0,1,0,0,1,4 로맥,3,박시영,5
0,1,0,1,0,0,0,1,1,0,0,4 로맥,3,박시영,5
0,0,1,1,0,0,0,1,1,0,0,4 로맥,3,윤길현,2
0,0,1,1,0,0,0,1,0,1,0,4 로맥,3,손승락,2
1,0,0,0,1,0,1,0,1,0,0,4 로맥,3,레일리,2
0,1,0,1,0,0,0,1,1,0,0,4 로맥,3,레일리,2
0,1,0,0,0,1,0,1,1,0,0,4 로맥,3,레일리,2
0,0,1,0,1,0,0,1,1,0,0,4 로맥,3,진명호,5
0,0,1,1,0,0,0,1,1,0,0,4 로맥,3,손승락,2
1,0,0,0,0,1,1,0,0,0,1,4 로맥,3,백정현,1
1,0,0,0,0,1,1,0,1,0,0,4 로맥,3,백정현,1
0,1,0,1,0,0,1,0,0,0,1,4 로맥,3,백정현,1
0,0,1,1,0,0,0,1,0,1,0,4 로맥,3,권오준,1
1,0,0,1,0,0,0,1,1,0,0,4 로맥,3,헤일리,-1
0,1,0,0,0,1,0,1,1,0,0,4 로맥,3,헤일리,-1
0,0,1,0,1,0,1,0,1,0,0,4 로맥,3,헤일리,-1
0,0,1,1,0,0,0,1,0,1,0,4 로맥,3,우규민,4
1,0,0,0,0,1,1,0,1,0,0,4 로맥,3,윤성환,0
0,1,0,0,1,0,1,0,0,0,1,4 로맥,3,윤성환,0
0,1,0,0,1,0,1,0,1,0,0,4 로맥,3,윤성환,0
0,0,1,1,0,0,0,1,1,0,0,4 로맥,3,최충연,5
1,0,0,0,1,0,1,0,1,0,0,4 로맥,3,서폴드,6
1,0,0,1,0,0,0,1,1,0,0,4 로맥,3,서폴드,6
0,1,0,0,1,0,0,1,1,0,0,4 로맥,3,서폴드,6
0,0,1,1,0,0,0,1,0,1,0,4 로맥,3,박윤철,-1
0,0,1,0,0,1,0,1,0,0,1,4 로맥,3,임준섭,3
1,0,0,0,1,0,0,1,1,0,0,4 로맥,3,채드벨,6
1,0,0,0,1,0,1,0,0,1,0,4 로맥,3,채드벨,6
0,1,0,0,0,1,0,1,1,0,0,4 로맥,3,채드벨,6
0,0,1,0,1,0,0,1,1,0,0,4 로맥,3,안영명,2
1,0,0,0,0,1,1,0,0,0,1,4 로맥,3,터너,6
1,0,0,0,1,0,1,0,0,0,1,4 로맥,3,터너,6
0,1,0,1,0,0,0,1,1,0,0,4 로맥,3,터너,6
0,0,1,0,0,1,0,1,0,0,1,4 로맥,3,고영창,-1
0,0,1,1,0,0,0,1,1,0,0,4 로맥,3,문경찬,6
0,0,1,0,0,1,0,1,0,0,1,4 로맥,3,김윤동,5
0,0,1,0,1,0,1,0,1,0,0,4 로맥,3,이준영,-1
1,0,0,0,0,1,0,1,1,0,0,4 로맥,3,김기훈,-1
1,0,0,0,1,0,1,0,1,0,0,4 로맥,3,김기훈,-1
0,1,0,0,0,1,1,0,1,0,0,4 로맥,3,박정수,6
0,1,0,0,0,1,0,1,0,1,0,4 로맥,3,박정수,6
0,0,1,0,0,1,1,0,1,0,0,4 로맥,3,양승철,-1
1,0,0,1,0,0,0,1,1,0,0,6 로맥,3,홍건희,3
0,1,0,0,1,0,0,1,1,0,0,6 로맥,3,홍건희,3
0,0,1,1,0,0,1,0,0,1,0,6 로맥,3,홍건희,3
0,0,1,0,1,0,1,0,0,1,0,6 로맥,3,김윤동,5
1,0,0,0,1,0,0,1,1,0,0,6 로맥,3,린드블럼,1
0,1,0,0,1,0,0,1,1,0,0,6 로맥,3,린드블럼,1
0,0,1,1,0,0,0,1,1,0,0,6 로맥,3,린드블럼,1
0,0,1,0,0,1,0,1,1,0,0,6 로맥,3,함덕주,3
1,0,0,1,0,0,0,1,1,0,0,6 로맥,3,홍상삼,3
0,1,0,0,0,1,0,1,1,0,0,6 로맥,3,홍상삼,3
0,1,0,0,0,1,0,1,0,1,0,6 로맥,3,윤명준,5
0,0,1,0,0,1,0,1,1,0,0,6 로맥,3,배영수,0
1,0,0,0,1,0,1,0,0,1,0,6 로맥,3,후랭코프,5
1,0,0,0,0,1,0,1,0,0,1,6 로맥,3,후랭코프,5
0,1,0,1,0,0,0,1,1,0,0,6 로맥,3,후랭코프,5
0,0,1,0,1,0,0,1,1,0,0,6 로맥,3,이형범,6
1,0,0,0,0,1,0,1,1,0,0,6 로맥,3,이재학,2
0,1,0,0,1,0,0,1,1,0,0,6 로맥,3,이재학,2
