1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,1,0,0,0,1,1,0,0,9 김성현,4,김원중,-1
1,0,0,0,1,0,1,0,1,0,0,9 김성현,4,이영하,-1
0,1,0,0,0,1,1,0,1,0,0,9 김성현,4,이영하,-1
0,0,1,1,0,0,0,1,1,0,0,9 김성현,4,김강률,0
0,0,1,0,1,0,0,1,0,1,0,7 김성현,4,김재윤,-1
0,0,1,0,0,1,1,0,0,1,0,7 김성현,4,김사율,0
1,0,0,1,0,0,1,0,1,0,0,2 김성현,4,금민철,1
1,0,0,1,0,0,0,1,0,1,0,2 김성현,4,금민철,1
0,1,0,0,0,1,1,0,1,0,0,2 김성현,4,금민철,1
0,1,0,1,0,0,0,1,1,0,0,2 김성현,4,이종혁,-1
0,0,1,0,0,1,1,0,1,0,0,2 김성현,4,류희운,-1
1,0,0,1,0,0,0,1,1,0,0,8 김성현,4,장민재,-1
0,1,0,0,1,0,0,1,1,0,0,8 김성현,4,장민재,-1
0,0,1,1,0,0,0,1,1,0,0,8 김성현,4,김재영,-1
0,0,1,0,0,1,1,0,1,0,0,8 김성현,4,이태양,-1
1,0,0,0,1,0,0,1,0,1,0,8 김성현,4,김성훈,-1
0,1,0,1,0,0,0,1,1,0,0,8 김성현,4,김성훈,-1
0,1,0,0,1,0,0,1,1,0,0,8 김성현,4,안영명,3
0,0,1,1,0,0,0,1,1,0,0,8 김성현,4,송창식,4
1,0,0,1,0,0,0,1,0,1,0,8 김성현,4,양현종,1
0,1,0,0,1,0,0,1,1,0,0,8 김성현,4,양현종,1
0,0,1,0,1,0,0,1,0,0,1,8 김성현,4,양현종,1
1,0,0,1,0,0,0,1,1,0,0,9 김성현,4,헥터,-1
0,1,0,0,1,0,0,1,1,0,0,9 김성현,4,헥터,-1
0,0,1,1,0,0,0,1,0,0,1,9 김성현,4,김윤동,-1
1,0,0,1,0,0,1,0,1,0,0,9 김성현,4,금민철,1
0,1,0,0,0,1,0,1,1,0,0,9 김성현,4,금민철,1
0,1,0,0,1,0,1,0,1,0,0,9 김성현,4,이종혁,-1
1,0,0,0,1,0,0,1,0,1,0,8 김성현,4,김민,-1
1,0,0,0,0,1,0,1,1,0,0,8 김성현,4,류희운,-1
0,1,0,1,0,0,1,0,0,1,0,8 김성현,4,윤근영,2
0,1,0,1,0,0,0,1,0,1,0,8 김성현,4,김사율,0
1,0,0,1,0,0,0,1,1,0,0,9 김성현,4,장민재,-1
0,1,0,1,0,0,0,1,1,0,0,9 김성현,4,장민재,-1
0,0,1,1,0,0,0,1,1,0,0,9 김성현,4,박상원,-1
1,0,0,0,0,1,1,0,1,0,0,9 김성현,4,김성훈,-1
0,1,0,0,1,0,0,1,1,0,0,9 김성현,4,김성훈,-1
0,0,1,1,0,0,0,1,1,0,0,9 김성현,4,김민우,-1
0,0,1,0,0,1,0,1,1,0,0,9 김성현,4,송은범,3
1,0,0,1,0,0,0,1,1,0,0,8 김성현,4,브리검,-1
0,1,0,0,1,0,0,1,1,0,0,8 김성현,4,브리검,-1
0,0,1,1,0,0,0,1,1,0,0,8 김성현,4,브리검,-1
1,0,0,0,1,0,1,0,1,0,0,6 김성현,4,한현희,-1
0,1,0,0,1,0,0,1,0,0,1,6 김성현,4,한현희,-1
1,0,0,0,0,1,1,0,1,0,0,8 김성현,4,배재준,-1
0,1,0,1,0,0,0,1,1,0,0,8 김성현,4,배재준,-1
0,0,1,1,0,0,0,1,1,0,0,8 김성현,4,배재준,-1
0,0,1,0,1,0,0,1,1,0,0,8 김성현,4,정찬헌,3
1,0,0,0,1,0,0,1,1,0,0,8 김성현,4,이재학,5
1,0,0,0,0,1,0,1,0,1,0,8 김성현,4,최성영,-1
0,1,0,0,1,0,1,0,1,0,0,8 김성현,4,이형범,-1
0,1,0,0,0,1,0,1,1,0,0,8 김성현,4,박진우,-1
1,0,0,0,1,0,0,1,0,0,1,8 김성현,4,정수민,-1
1,0,0,0,0,1,0,1,1,0,0,8 김성현,4,정수민,-1
0,1,0,0,1,0,0,1,1,0,0,8 김성현,4,정수민,-1
0,0,1,0,0,1,0,1,0,1,0,8 김성현,4,원종현,-1
1,0,0,0,1,0,0,1,1,0,0,8 김성현,4,보니야,-1
0,1,0,0,1,0,0,1,0,1,0,8 김성현,4,보니야,-1
0,1,0,0,1,0,1,0,1,0,0,8 김성현,4,보니야,-1
1,0,0,0,1,0,0,1,1,0,0,8 김성현,4,윤성환,5
0,1,0,0,0,1,0,1,1,0,0,8 김성현,4,윤성환,5
0,1,0,0,0,1,1,0,1,0,0,8 김성현,4,최채흥,-1
0,0,1,0,1,0,1,0,1,0,0,8 김성현,4,정인욱,-1
1,0,0,1,0,0,1,0,1,0,0,8 김성현,4,김원중,-1
1,0,0,0,1,0,0,1,1,0,0,8 김성현,4,김건국,-1
0,1,0,1,0,0,0,1,1,0,0,8 김성현,4,정성종,-1
0,0,1,0,0,1,1,0,1,0,0,8 김성현,4,오현택,-1
1,0,0,0,1,0,0,1,0,1,0,9 김성현,4,한승혁,3
0,1,0,1,0,0,0,1,0,1,0,9 김성현,4,팻딘,-1
0,1,0,0,0,1,0,1,1,0,0,9 김성현,4,임기영,-1
0,0,1,1,0,0,0,1,0,1,0,9 김성현,4,김윤동,-1
1,0,0,0,0,1,0,1,1,0,0,7 김성현,4,임창용,3
1,0,0,0,1,0,0,1,1,0,0,8 김성현,4,헥터,-1
1,0,0,0,1,0,1,0,1,0,0,7 김성현,4,임창용,3
0,1,0,0,0,1,0,1,1,0,0,8 김성현,4,헥터,-1
0,1,0,0,1,0,0,1,0,1,0,7 김성현,4,임창용,3
0,1,0,0,0,1,1,0,1,0,0,8 김성현,4,헥터,-1
0,0,1,0,0,1,0,1,0,1,0,7 김성현,4,문경찬,-1
0,0,1,1,0,0,0,1,1,0,0,8 김성현,4,황인준,-1
1,0,0,0,0,1,0,1,1,0,0,8 김성현,4,백정현,5
0,1,0,0,0,1,0,1,0,1,0,8 김성현,4,백정현,5
0,1,0,1,0,0,0,1,1,0,0,8 김성현,4,양창섭,-1
0,0,1,0,0,1,0,1,0,1,0,8 김성현,4,양창섭,-1
1,0,0,0,0,1,0,1,1,0,0,7 김성현,4,장원준,3
0,1,0,1,0,0,1,0,1,0,0,7 김성현,4,윤수호,-1
0,1,0,0,1,0,0,1,0,0,1,7 김성현,4,강동연,-1
0,0,1,0,0,1,1,0,1,0,0,7 김성현,4,최대성,-1
1,0,0,0,0,1,0,1,0,1,0,7 김성현,4,임찬규,-1
0,1,0,0,0,1,0,1,1,0,0,7 김성현,4,임찬규,-1
0,0,1,1,0,0,0,1,0,1,0,7 김성현,4,김대현,-1
0,0,1,0,0,1,1,0,0,1,0,7 김성현,4,성동현,-1
1,0,0,0,0,1,1,0,1,0,0,8 김성현,4,브리검,-1
0,1,0,1,0,0,0,1,1,0,0,8 김성현,4,브리검,-1
0,1,0,0,0,1,0,1,0,1,0,8 김성현,4,안우진,-1
0,0,1,1,0,0,0,1,1,0,0,8 김성현,4,이보근,-1
1,0,0,1,0,0,1,0,1,0,0,8 김성현,4,해커,3
0,1,0,1,0,0,0,1,1,0,0,8 김성현,4,해커,3
0,1,0,0,0,1,0,1,0,1,0,8 김성현,4,신재영,-1
0,0,1,0,0,1,1,0,1,0,0,8 김성현,4,양현,-1
0,0,1,0,0,1,1,0,1,0,0,9 김성현,4,안우진,-1
1,0,0,1,0,0,1,0,0,0,1,2 김성현,4,이승호,-1
1,0,0,0,0,1,0,1,0,1,0,2 김성현,4,이승호,-1
0,1,0,0,1,0,1,0,1,0,0,2 김성현,4,안우진,-1
0,0,1,0,0,1,0,1,1,0,0,2 김성현,4,안우진,-1
1,0,0,1,0,0,0,1,0,0,1,7 김성현,4,브리검,-1
0,1,0,0,1,0,0,1,0,1,0,7 김성현,4,브리검,-1
0,1,0,0,0,1,1,0,0,0,1,7 김성현,4,한현희,-1
0,0,1,0,0,1,0,1,1,0,0,7 김성현,4,이보근,-1
0,0,1,0,1,0,1,0,0,1,0,7 김성현,4,신재영,-1
1,0,0,0,1,0,0,1,1,0,0,7 김성현,4,린드블럼,-1
0,1,0,0,0,1,0,1,1,0,0,7 김성현,4,린드블럼,-1
0,1,0,0,0,1,1,0,1,0,0,7 김성현,4,린드블럼,-1
0,0,1,0,1,0,0,1,1,0,0,7 김성현,4,김승회,0
1,0,0,0,0,1,1,0,1,0,0,9 김성현,4,후랭코프,-1
0,1,0,1,0,0,1,0,1,0,0,9 김성현,4,후랭코프,-1
0,0,1,0,0,1,1,0,1,0,0,9 김성현,4,후랭코프,-1
1,0,0,0,1,0,0,1,0,1,0,8 김성현,4,이용찬,-1
0,1,0,1,0,0,1,0,1,0,0,8 김성현,4,이용찬,-1
0,1,0,0,0,1,1,0,1,0,0,8 김성현,4,이용찬,-1
0,0,1,0,1,0,0,1,1,0,0,8 김성현,4,강동연,-1
1,0,0,1,0,0,0,1,0,0,1,8 김성현,4,린드블럼,-1
0,1,0,0,1,0,1,0,1,0,0,8 김성현,4,린드블럼,-1
0,0,1,0,1,0,0,1,1,0,0,8 김성현,4,린드블럼,-1
1,0,0,0,0,1,1,0,1,0,0,9 김성현,4,후랭코프,-1
0,1,0,0,1,0,1,0,0,0,1,9 김성현,4,후랭코프,-1
0,0,1,0,1,0,1,0,1,0,0,9 김성현,4,후랭코프,-1
0,0,1,0,0,1,1,0,0,0,1,9 김성현,4,김승회,0
1,0,0,0,1,0,1,0,1,0,0,9 김성현,4,이영하,-1
0,1,0,0,0,1,0,1,0,0,1,9 김성현,4,이영하,-1
0,0,1,1,0,0,0,1,0,1,0,9 김성현,4,박치국,-1
0,0,1,0,0,1,0,1,0,1,0,9 김성현,4,함덕주,0
0,0,1,1,0,0,1,0,1,0,0,9 김성현,4,김승회,0
0,0,1,1,0,0,0,1,1,0,0,9 김성현,4,유희관,1
1,0,0,1,0,0,0,1,1,0,0,9 김성현,4,쿠에바스,-1
0,1,0,0,1,0,0,1,1,0,0,9 김성현,4,쿠에바스,-1
0,1,0,0,0,1,1,0,1,0,0,9 김성현,4,정성곤,-1
0,0,1,1,0,0,0,1,1,0,0,9 김성현,4,최건,-1
1,0,0,0,1,0,0,1,0,1,0,8 김성현,4,금민철,1
0,1,0,0,0,1,0,1,1,0,0,8 김성현,4,금민철,1
0,1,0,0,0,1,1,0,1,0,0,8 김성현,4,손동현,-1
0,0,1,0,1,0,0,1,1,0,0,8 김성현,4,김재윤,-1
1,0,0,0,0,1,1,0,1,0,0,9 김성현,4,임찬규,-1
0,1,0,0,1,0,0,1,1,0,0,9 김성현,4,임찬규,-1
0,0,1,0,0,1,0,1,1,0,0,9 김성현,4,정우영,-1
0,0,1,1,0,0,0,1,1,0,0,9 김성현,4,진해수,0
1,0,0,1,0,0,0,1,0,1,0,9 김성현,4,브리검,-1
0,1,0,0,0,1,1,0,1,0,0,9 김성현,4,브리검,-1
0,1,0,0,1,0,1,0,1,0,0,9 김성현,4,브리검,-1
0,0,1,0,1,0,0,1,1,0,0,9 김성현,4,김성민,-1
1,0,0,0,1,0,0,1,1,0,0,9 김성현,4,요키시,-1
0,1,0,1,0,0,0,1,0,1,0,9 김성현,4,요키시,-1
1,0,0,0,1,0,0,1,1,0,0,9 김성현,4,최원태,-1
0,1,0,0,0,1,0,1,1,0,0,9 김성현,4,최원태,-1
1,0,0,1,0,0,0,1,0,1,0,9 김성현,4,장시환,2
0,1,0,1,0,0,0,1,0,1,0,9 김성현,4,장시환,2
0,0,1,0,0,1,0,1,1,0,0,9 김성현,4,고효준,2
1,0,0,1,0,0,0,1,1,0,0,9 김성현,4,박시영,-1
0,1,0,0,1,0,1,0,1,0,0,9 김성현,4,박시영,-1
0,0,1,0,0,1,1,0,1,0,0,9 김성현,4,구승민,-1
1,0,0,1,0,0,1,0,1,0,0,8 김성현,4,레일리,-1
0,1,0,1,0,0,0,1,1,0,0,8 김성현,4,레일리,-1
0,1,0,0,0,1,1,0,1,0,0,8 김성현,4,레일리,-1
0,0,1,0,1,0,0,1,1,0,0,8 김성현,4,고효준,2
1,0,0,0,1,0,0,1,0,1,0,8 김성현,4,백정현,5
1,0,0,0,0,1,1,0,1,0,0,8 김성현,4,백정현,5
0,1,0,0,1,0,0,1,1,0,0,8 김성현,4,이승현,-1
0,0,1,0,0,1,0,1,1,0,0,8 김성현,4,권오준,2
0,0,1,0,1,0,1,0,1,0,0,2 김성현,4,우규민,0
1,0,0,0,1,0,0,1,1,0,0,9 김성현,4,윤성환,5
0,1,0,0,0,1,1,0,1,0,0,9 김성현,4,윤성환,5
0,0,1,0,0,1,0,1,1,0,0,9 김성현,4,이승현,-1
1,0,0,1,0,0,1,0,1,0,0,9 김성현,4,서폴드,-1
0,1,0,0,1,0,0,1,0,1,0,9 김성현,4,서폴드,-1
0,0,1,1,0,0,0,1,1,0,0,9 김성현,4,김범수,-1
0,0,1,1,0,0,0,1,1,0,0,9 김성현,4,이태양,-1
1,0,0,0,0,1,0,1,0,1,0,8 김성현,4,채드벨,-1
0,1,0,0,0,1,0,1,1,0,0,8 김성현,4,채드벨,-1
0,1,0,0,0,1,1,0,1,0,0,8 김성현,4,채드벨,-1
0,0,1,0,0,1,0,1,1,0,0,8 김성현,4,박상원,-1
1,0,0,0,0,1,0,1,0,1,0,9 김성현,4,터너,-1
0,1,0,0,1,0,0,1,0,1,0,9 김성현,4,터너,-1
0,1,0,0,1,0,1,0,1,0,0,9 김성현,4,터너,-1
0,0,1,0,0,1,1,0,0,0,1,9 김성현,4,하준영,-1
0,0,1,1,0,0,1,0,1,0,0,9 김성현,4,김윤동,-1
1,0,0,0,1,0,1,0,1,0,0,9 김성현,4,김기훈,-1
0,1,0,0,1,0,1,0,0,0,1,9 김성현,4,김기훈,-1
0,1,0,0,1,0,0,1,1,0,0,9 김성현,4,박정수,-1
0,0,1,0,0,1,0,1,1,0,0,9 김성현,4,양승철,-1
1,0,0,0,1,0,0,1,1,0,0,8 김성현,4,홍건희,-1
0,1,0,1,0,0,0,1,1,0,0,8 김성현,4,홍건희,-1
0,0,1,0,0,1,1,0,1,0,0,8 김성현,4,고영창,-1
0,0,1,0,0,1,0,1,1,0,0,9 김성현,4,함덕주,0
1,0,0,1,0,0,0,1,0,1,0,9 김성현,4,홍상삼,-1
0,1,0,0,1,0,1,0,1,0,0,9 김성현,4,홍상삼,-1
0,0,1,0,1,0,0,1,1,0,0,9 김성현,4,이현승,2
1,0,0,1,0,0,0,1,0,1,0,9 김성현,4,후랭코프,-1
0,1,0,0,1,0,0,1,1,0,0,9 김성현,4,후랭코프,-1
0,0,1,1,0,0,0,1,1,0,0,9 김성현,4,후랭코프,-1
0,0,1,1,0,0,1,0,1,0,0,9 김성현,4,김승회,0
1,0,0,0,1,0,1,0,1,0,0,9 김성현,4,이재학,5
0,1,0,0,0,1,0,1,0,1,0,9 김성현,4,이재학,5
0,0,1,1,0,0,0,1,1,0,0,9 김성현,4,장현식,-1
0,0,1,0,1,0,1,0,0,1,0,9 김성현,4,김정훈,-1
0,0,1,0,0,1,0,1,1,0,0,9 김성현,4,원종현,-1
1,0,0,1,0,0,0,1,0,1,0,8 김성현,4,김영규,-1
0,1,0,1,0,0,0,1,1,0,0,8 김성현,4,김영규,-1
0,1,0,1,0,0,0,1,0,1,0,8 김성현,4,김정훈,-1
0,0,1,1,0,0,0,1,1,0,0,8 김성현,4,배민서,-1
1,0,0,0,1,0,0,1,0,1,0,8 김성현,4,박진우,-1
0,1,0,1,0,0,0,1,1,0,0,8 김성현,4,박진우,-1
0,1,0,0,0,1,0,1,1,0,0,8 김성현,4,박진우,-1
0,0,1,1,0,0,1,0,1,0,0,8 김성현,4,배재환,-1
1,0,0,0,1,0,0,1,1,0,0,8 김성현,4,김대우,-1
0,1,0,0,1,0,1,0,1,0,0,8 김성현,4,김대우,-1
0,0,1,1,0,0,1,0,0,1,0,8 김성현,4,최충연,-1
0,0,1,1,0,0,0,1,0,1,0,8 김성현,4,장필준,-1
0,0,1,0,1,0,0,1,1,0,0,7 김성현,4,주권,-1
1,0,0,0,1,0,0,1,1,0,0,8 김성현,4,쿠에바스,-1
0,1,0,0,0,1,0,1,0,1,0,8 김성현,4,쿠에바스,-1
0,0,1,0,1,0,0,1,1,0,0,8 김성현,4,김재윤,-1
1,0,0,0,0,1,0,1,1,0,0,9 김성현,4,이대은,-1
0,1,0,0,0,1,1,0,1,0,0,9 김성현,4,이대은,-1
0,0,1,1,0,0,0,1,0,0,1,9 김성현,4,이대은,-1
1,0,0,0,0,1,0,1,0,0,1,7 김성현,4,요키시,-1
0,1,0,1,0,0,0,1,1,0,0,7 김성현,4,요키시,-1
0,1,0,0,0,1,1,0,0,1,0,7 김성현,4,김동준,-1
0,0,1,1,0,0,0,1,1,0,0,7 김성현,4,이영준,-1
1,0,0,0,1,0,0,1,1,0,0,8 김성현,4,최원태,-1
0,1,0,0,1,0,0,1,1,0,0,8 김성현,4,최원태,-1
0,0,1,1,0,0,1,0,0,1,0,8 김성현,4,김상수,-1
1,0,0,1,0,0,0,1,1,0,0,8 김성현,4,이승호,-1
0,1,0,1,0,0,1,0,0,1,0,8 김성현,4,이승호,-1
0,1,0,0,0,1,0,1,0,1,0,8 김성현,4,김동준,-1
0,0,1,1,0,0,0,1,0,1,0,8 김성현,4,김상수,-1
1,0,0,0,0,1,1,0,1,0,0,8 김성현,4,장시환,2
0,1,0,1,0,0,0,1,1,0,0,8 김성현,4,장시환,2
0,1,0,0,0,1,0,1,1,0,0,8 김성현,4,이인복,-1
0,0,1,1,0,0,0,1,0,1,0,8 김성현,4,이인복,-1
0,0,1,0,1,0,0,1,1,0,0,8 김성현,4,최하늘,-1
1,0,0,0,0,1,1,0,1,0,0,8 김성현,4,김원중,-1
0,1,0,1,0,0,1,0,0,1,0,8 김성현,4,김원중,-1
0,1,0,1,0,0,0,1,0,0,1,8 김성현,4,박근홍,2
0,0,1,1,0,0,0,1,1,0,0,8 김성현,4,김건국,-1
1,0,0,0,0,1,0,1,1,0,0,7 김성현,4,레일리,-1
0,1,0,1,0,0,0,1,1,0,0,7 김성현,4,레일리,-1
0,1,0,0,0,1,1,0,1,0,0,7 김성현,4,레일리,-1
0,0,1,1,0,0,0,1,0,1,0,7 김성현,4,고효준,2
1,0,0,0,0,1,0,1,1,0,0,8 김성현,4,김범수,-1
0,1,0,1,0,0,0,1,1,0,0,8 김성현,4,김범수,-1
0,1,0,1,0,0,1,0,1,0,0,8 김성현,4,박윤철,-1
0,1,0,0,0,1,0,1,1,0,0,8 김성현,4,박윤철,-1
0,0,1,0,0,1,1,0,1,0,0,8 김성현,4,김이환,-1
1,0,0,0,1,0,1,0,1,0,0,8 김성현,4,김민우,-1
1,0,0,0,0,1,1,0,0,1,0,8 김성현,4,김민우,-1
0,1,0,0,1,0,0,1,0,1,0,8 김성현,4,김성훈,-1
0,1,0,1,0,0,1,0,0,1,0,8 김성현,4,윤형배,-1
1,0,0,1,0,0,0,1,1,0,0,8 김성현,4,서폴드,-1
0,1,0,0,0,1,0,1,1,0,0,8 김성현,4,서폴드,-1
0,0,1,0,1,0,0,1,1,0,0,8 김성현,4,안영명,3
0,0,1,0,0,1,0,1,1,0,0,8 김성현,4,박상원,-1
1,0,0,0,1,0,0,1,0,1,0,8 김성현,4,홍건희,-1
0,1,0,1,0,0,1,0,1,0,0,8 김성현,4,홍건희,-1
0,1,0,0,1,0,0,1,0,0,1,8 김성현,4,김세현,0
0,0,1,0,1,0,0,1,1,0,0,8 김성현,4,이준영,-1
1,0,0,0,1,0,0,1,1,0,0,6 김성현,4,터너,-1
0,1,0,0,1,0,0,1,1,0,0,6 김성현,4,터너,-1
0,1,0,1,0,0,0,1,0,0,1,6 김성현,4,터너,-1
0,0,1,1,0,0,0,1,1,0,0,6 김성현,4,고영창,-1
0,0,1,1,0,0,1,0,1,0,0,6 김성현,4,장지수,-1
1,0,0,0,1,0,1,0,0,0,1,7 김성현,4,김기훈,-1
1,0,0,0,0,1,0,1,1,0,0,7 김성현,4,전상현,-1
0,1,0,0,1,0,0,1,1,0,0,7 김성현,4,전상현,-1
0,0,1,0,0,1,0,1,0,1,0,7 김성현,4,하준영,-1
1,0,0,0,0,1,0,1,0,1,0,7 김성현,4,루친스키,-1
0,1,0,1,0,0,0,1,1,0,0,7 김성현,4,루친스키,-1
0,0,1,0,0,1,0,1,1,0,0,7 김성현,4,루친스키,-1
