1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,한현희,2
1,0,0,0,0,1,0,1,0,1,0,2 한동민,3,한현희,2
0,1,0,0,0,1,0,1,0,1,0,2 한동민,3,한현희,2
0,1,0,1,0,0,1,0,0,0,1,2 한동민,3,이승호,2
1,0,0,1,0,0,1,0,0,1,0,2 한동민,3,신재영,2
1,0,0,0,1,0,1,0,1,0,0,2 한동민,3,신재영,2
0,1,0,1,0,0,0,1,1,0,0,2 한동민,3,신재영,2
0,0,1,0,0,1,0,1,1,0,0,2 한동민,3,오주원,2
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,차우찬,2
1,0,0,0,1,0,1,0,1,0,0,2 한동민,3,차우찬,2
0,1,0,0,1,0,1,0,1,0,0,2 한동민,3,차우찬,2
0,1,0,1,0,0,1,0,0,0,1,2 한동민,3,배재준,2
0,0,1,0,0,1,1,0,0,1,0,2 한동민,3,문광은,3
1,0,0,1,0,0,1,0,0,1,0,2 한동민,3,임찬규,0
1,0,0,0,0,1,0,1,0,1,0,2 한동민,3,임찬규,0
0,1,0,0,0,1,0,1,1,0,0,2 한동민,3,임찬규,0
0,0,1,1,0,0,0,1,1,0,0,2 한동민,3,진해수,0
0,0,1,1,0,0,0,1,0,1,0,2 한동민,3,정찬헌,2
1,0,0,0,1,0,0,1,0,0,1,2 한동민,3,백정현,0
1,0,0,0,1,0,1,0,0,0,1,2 한동민,3,백정현,0
1,0,0,0,0,1,0,1,1,0,0,2 한동민,3,정인욱,0
0,1,0,0,1,0,0,1,1,0,0,2 한동민,3,장필준,1
0,0,1,0,1,0,0,1,1,0,0,2 한동민,3,심창민,-1
1,0,0,0,1,0,1,0,1,0,0,5 한동민,3,양창섭,2
1,0,0,0,1,0,0,1,1,0,0,5 한동민,3,양창섭,2
0,1,0,1,0,0,1,0,1,0,0,5 한동민,3,양창섭,2
0,1,0,0,0,1,1,0,0,1,0,5 한동민,3,이승현,2
1,0,0,0,0,1,1,0,1,0,0,4 한동민,3,구창모,2
0,1,0,1,0,0,0,1,1,0,0,4 한동민,3,구창모,2
0,0,1,1,0,0,0,1,0,0,1,4 한동민,3,구창모,2
1,0,0,1,0,0,0,1,0,1,0,4 한동민,3,이형범,2
1,0,0,0,0,1,0,1,0,1,0,4 한동민,3,이형범,2
0,1,0,0,1,0,0,1,1,0,0,4 한동민,3,이형범,2
0,1,0,0,0,1,1,0,1,0,0,4 한동민,3,유원상,0
0,0,1,1,0,0,0,1,0,0,1,4 한동민,3,민태호,-1
0,0,1,1,0,0,0,1,0,1,0,2 한동민,3,황인준,2
1,0,0,0,0,1,0,1,1,0,0,3 한동민,3,헥터,-1
1,0,0,0,0,1,0,1,1,0,0,3 한동민,3,헥터,-1
0,1,0,1,0,0,0,1,1,0,0,3 한동민,3,헥터,-1
0,0,1,1,0,0,0,1,1,0,0,3 한동민,3,김유신,-1
0,0,1,0,0,1,0,1,1,0,0,3 한동민,3,임기준,0
1,0,0,1,0,0,0,1,0,1,0,4 한동민,3,후랭코프,1
0,1,0,1,0,0,0,1,1,0,0,4 한동민,3,후랭코프,1
0,1,0,1,0,0,0,1,0,1,0,4 한동민,3,후랭코프,1
0,0,1,0,1,0,0,1,1,0,0,4 한동민,3,김승회,2
1,0,0,0,1,0,0,1,1,0,0,4 한동민,3,윤수호,0
1,0,0,0,0,1,1,0,1,0,0,4 한동민,3,한주성,-1
0,1,0,0,1,0,0,1,0,1,0,4 한동민,3,한주성,-1
0,1,0,0,0,1,0,1,0,0,1,4 한동민,3,최원준,-1
0,0,1,0,1,0,0,1,0,0,1,4 한동민,3,최원준,-1
0,1,0,0,1,0,0,1,1,0,0,9 한동민,3,임찬규,0
0,0,1,0,0,1,0,1,1,0,0,9 한동민,3,임찬규,0
1,0,0,1,0,0,0,1,1,0,0,4 한동민,3,해커,1
0,1,0,0,1,0,0,1,0,1,0,4 한동민,3,해커,1
0,1,0,0,0,1,1,0,1,0,0,4 한동민,3,해커,1
0,0,1,0,0,1,0,1,1,0,0,4 한동민,3,이보근,2
1,0,0,1,0,0,1,0,0,0,1,5 한동민,3,브리검,1
1,0,0,0,0,1,1,0,0,1,0,5 한동민,3,브리검,1
0,1,0,0,0,1,1,0,1,0,0,5 한동민,3,브리검,1
0,0,1,1,0,0,0,1,0,1,0,5 한동민,3,김성민,2
1,0,0,0,1,0,0,1,0,1,0,2 한동민,3,노경은,-1
0,1,0,1,0,0,0,1,0,1,0,2 한동민,3,노경은,-1
0,0,1,1,0,0,0,1,1,0,0,2 한동민,3,노경은,-1
0,0,1,0,1,0,0,1,1,0,0,2 한동민,3,김건국,-1
1,0,0,0,1,0,0,1,1,0,0,5 한동민,3,김원중,0
0,1,0,0,0,1,0,1,1,0,0,5 한동민,3,김원중,0
0,1,0,0,0,1,1,0,1,0,0,5 한동민,3,김원중,0
0,0,1,1,0,0,0,1,1,0,0,5 한동민,3,진명호,0
1,0,0,0,1,0,0,1,1,0,0,5 한동민,3,이영하,2
0,1,0,0,0,1,0,1,1,0,0,5 한동민,3,이영하,2
0,0,1,1,0,0,0,1,1,0,0,5 한동민,3,이영하,2
0,0,1,1,0,0,0,1,1,0,0,5 한동민,3,함덕주,1
1,0,0,1,0,0,1,0,0,1,0,2 한동민,3,린드블럼,1
1,0,0,0,0,1,0,1,1,0,0,2 한동민,3,린드블럼,1
0,1,0,0,0,1,1,0,0,1,0,2 한동민,3,린드블럼,1
0,1,0,0,0,1,1,0,1,0,0,2 한동민,3,이현승,2
0,0,1,1,0,0,0,1,0,1,0,2 한동민,3,윤수호,0
1,0,0,0,1,0,0,1,0,0,1,2 한동민,3,니퍼트,1
0,1,0,1,0,0,0,1,1,0,0,2 한동민,3,니퍼트,1
0,0,1,1,0,0,0,1,1,0,0,2 한동민,3,니퍼트,1
0,0,1,0,0,1,0,1,0,1,0,2 한동민,3,정성곤,0
0,0,1,1,0,0,0,1,1,0,0,2 한동민,3,홍성용,-1
1,0,0,0,1,0,0,1,1,0,0,5 한동민,3,금민철,2
1,0,0,0,0,1,1,0,0,1,0,5 한동민,3,금민철,2
0,1,0,1,0,0,1,0,0,1,0,5 한동민,3,금민철,2
0,0,1,1,0,0,0,1,1,0,0,5 한동민,3,고창성,-1
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,장민재,0
1,0,0,0,0,1,1,0,0,1,0,2 한동민,3,장민재,0
0,1,0,0,0,1,0,1,1,0,0,2 한동민,3,장민재,0
0,0,1,1,0,0,0,1,0,1,0,2 한동민,3,임준섭,0
1,0,0,1,0,0,1,0,1,0,0,2 한동민,3,김성훈,1
1,0,0,0,0,1,0,1,1,0,0,2 한동민,3,김성훈,1
0,1,0,0,0,1,1,0,1,0,0,2 한동민,3,권혁,1
0,1,0,0,1,0,0,1,1,0,0,2 한동민,3,박주홍,3
0,0,1,1,0,0,0,1,1,0,0,2 한동민,3,임준섭,0
0,0,1,0,1,0,1,0,1,0,0,5 한동민,3,임기준,0
1,0,0,0,0,1,1,0,1,0,0,5 한동민,3,헥터,-1
0,1,0,1,0,0,0,1,0,1,0,5 한동민,3,헥터,-1
0,1,0,0,0,1,0,1,1,0,0,5 한동민,3,헥터,-1
0,0,1,1,0,0,0,1,1,0,0,5 한동민,3,임기준,0
0,0,1,0,0,1,1,0,1,0,0,5 한동민,3,윤석민,1
1,0,0,1,0,0,1,0,1,0,0,5 한동민,3,금민철,2
0,1,0,1,0,0,1,0,1,0,0,5 한동민,3,금민철,2
0,1,0,1,0,0,1,0,0,1,0,5 한동민,3,금민철,2
0,0,1,0,0,1,0,1,0,0,1,5 한동민,3,홍성용,-1
0,0,1,0,0,1,0,1,1,0,0,5 한동민,3,김재윤,1
1,0,0,0,1,0,0,1,0,1,0,2 한동민,3,김민,2
1,0,0,1,0,0,0,1,1,0,0,2 한동민,3,김민,2
1,0,0,0,1,0,1,0,0,1,0,2 한동민,3,류희운,3
0,1,0,0,0,1,0,1,1,0,0,2 한동민,3,윤근영,0
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,장민재,0
1,0,0,0,0,1,0,1,1,0,0,2 한동민,3,장민재,0
0,1,0,0,0,1,0,1,1,0,0,2 한동민,3,장민재,0
1,0,0,1,0,0,1,0,1,0,0,2 한동민,3,김성훈,1
1,0,0,1,0,0,1,0,1,0,0,2 한동민,3,김성훈,1
0,1,0,1,0,0,0,1,0,1,0,2 한동민,3,김성훈,1
0,0,1,0,0,1,0,1,0,0,1,2 한동민,3,권혁,1
1,0,0,1,0,0,0,1,0,1,0,4 한동민,3,브리검,1
0,1,0,0,1,0,1,0,0,1,0,4 한동민,3,브리검,1
0,1,0,0,1,0,0,1,1,0,0,4 한동민,3,브리검,1
0,0,1,0,1,0,1,0,1,0,0,4 한동민,3,브리검,1
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,한현희,2
0,1,0,1,0,0,0,1,1,0,0,2 한동민,3,한현희,2
0,1,0,1,0,0,0,1,0,1,0,2 한동민,3,한현희,2
0,0,1,1,0,0,1,0,1,0,0,2 한동민,3,윤영삼,0
1,0,0,1,0,0,0,1,1,0,0,2 한동민,3,임찬규,0
1,0,0,1,0,0,0,1,1,0,0,2 한동민,3,임찬규,0
0,1,0,1,0,0,0,1,1,0,0,2 한동민,3,임찬규,0
0,0,1,1,0,0,0,1,0,1,0,2 한동민,3,진해수,0
0,0,1,0,1,0,1,0,0,1,0,2 한동민,3,전인환,-1
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,배재준,2
1,0,0,0,1,0,1,0,1,0,0,2 한동민,3,배재준,2
0,1,0,0,1,0,0,1,0,1,0,2 한동민,3,배재준,2
0,0,1,0,0,1,1,0,0,1,0,2 한동민,3,진해수,0
1,0,0,0,1,0,0,1,0,0,1,2 한동민,3,이재학,2
1,0,0,0,0,1,0,1,1,0,0,2 한동민,3,이재학,2
1,0,0,0,0,1,0,1,1,0,0,2 한동민,3,최성영,0
0,1,0,1,0,0,1,0,1,0,0,2 한동민,3,이형범,2
1,0,0,0,1,0,0,1,0,1,0,2 한동민,3,구창모,2
1,0,0,1,0,0,0,1,0,1,0,2 한동민,3,정수민,3
0,1,0,0,0,1,0,1,1,0,0,2 한동민,3,정수민,3
0,0,1,1,0,0,0,1,1,0,0,2 한동민,3,김진성,2
1,0,0,1,0,0,1,0,0,1,0,2 한동민,3,보니야,-1
1,0,0,1,0,0,0,1,1,0,0,2 한동민,3,보니야,-1
0,1,0,1,0,0,0,1,0,1,0,2 한동민,3,보니야,-1
0,0,1,1,0,0,0,1,1,0,0,2 한동민,3,장필준,1
1,0,0,1,0,0,1,0,0,1,0,2 한동민,3,윤성환,1
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,윤성환,1
0,1,0,0,1,0,1,0,0,1,0,2 한동민,3,윤성환,1
0,1,0,0,0,1,0,1,1,0,0,2 한동민,3,최채흥,-1
0,0,1,0,1,0,0,1,1,0,0,2 한동민,3,임현준,2
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,김원중,0
1,0,0,0,0,1,1,0,0,0,1,2 한동민,3,김원중,0
0,1,0,1,0,0,0,1,0,1,0,2 한동민,3,이명우,-1
0,1,0,1,0,0,0,1,1,0,0,2 한동민,3,고효준,0
0,0,1,0,0,1,0,1,1,0,0,2 한동민,3,진명호,0
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,한승혁,0
1,0,0,0,0,1,1,0,1,0,0,2 한동민,3,한승혁,0
0,1,0,1,0,0,0,1,1,0,0,2 한동민,3,팻딘,-1
0,1,0,1,0,0,1,0,1,0,0,2 한동민,3,임기영,0
0,0,1,1,0,0,0,1,1,0,0,2 한동민,3,임기준,0
1,0,0,1,0,0,1,0,1,0,0,2 한동민,3,헥터,-1
1,0,0,1,0,0,1,0,1,0,0,2 한동민,3,임창용,-1
1,0,0,0,0,1,1,0,1,0,0,2 한동민,3,임창용,-1
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,헥터,-1
0,1,0,0,1,0,1,0,1,0,0,2 한동민,3,임창용,-1
0,1,0,1,0,0,0,1,0,0,1,2 한동민,3,헥터,-1
0,0,1,0,1,0,0,1,0,1,0,2 한동민,3,이민우,0
0,0,1,0,1,0,1,0,1,0,0,2 한동민,3,헥터,-1
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,백정현,0
1,0,0,0,0,1,0,1,0,1,0,2 한동민,3,백정현,0
0,1,0,1,0,0,0,1,1,0,0,2 한동민,3,백정현,0
0,0,1,1,0,0,0,1,0,0,1,2 한동민,3,양창섭,2
0,0,1,0,1,0,0,1,0,0,1,2 한동민,3,최충연,0
1,0,0,1,0,0,1,0,0,0,1,2 한동민,3,장원준,2
1,0,0,1,0,0,0,1,1,0,0,2 한동민,3,윤수호,0
0,1,0,1,0,0,1,0,1,0,0,2 한동민,3,윤수호,0
0,0,1,0,0,1,0,1,1,0,0,2 한동민,3,박신지,-1
0,0,1,0,1,0,1,0,1,0,0,5 한동민,3,강동연,-1
1,0,0,0,1,0,0,1,0,1,0,2 한동민,3,임찬규,0
1,0,0,0,1,0,1,0,0,1,0,2 한동민,3,임찬규,0
0,1,0,1,0,0,0,1,1,0,0,2 한동민,3,임찬규,0
0,0,1,0,0,1,0,1,0,0,1,2 한동민,3,김대현,3
0,0,1,0,0,1,0,1,0,0,1,2 한동민,3,정찬헌,2
1,0,0,1,0,0,1,0,1,0,0,2 한동민,3,브리검,1
1,0,0,1,0,0,0,1,1,0,0,2 한동민,3,브리검,1
0,1,0,0,1,0,0,1,1,0,0,2 한동민,3,브리검,1
0,1,0,0,1,0,0,1,1,0,0,2 한동민,3,신재영,2
0,0,1,0,0,1,1,0,1,0,0,2 한동민,3,김상수,0
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,해커,1
1,0,0,0,0,1,1,0,1,0,0,2 한동민,3,해커,1
0,1,0,0,0,1,0,1,0,1,0,2 한동민,3,해커,1
0,0,1,0,1,0,0,1,1,0,0,2 한동민,3,오주원,2
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,한현희,2
1,0,0,0,0,1,0,1,1,0,0,2 한동민,3,한현희,2
0,1,0,1,0,0,1,0,1,0,0,2 한동민,3,한현희,2
0,0,1,1,0,0,1,0,1,0,0,2 한동민,3,이보근,2
1,0,0,0,1,0,0,1,1,0,0,7 한동민,3,이승호,2
0,1,0,0,0,1,1,0,0,0,1,7 한동민,3,이승호,2
0,1,0,0,1,0,1,0,1,0,0,7 한동민,3,안우진,0
0,0,1,1,0,0,1,0,0,1,0,7 한동민,3,이보근,2
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,브리검,1
0,1,0,1,0,0,0,1,1,0,0,2 한동민,3,브리검,1
0,1,0,1,0,0,1,0,1,0,0,2 한동민,3,브리검,1
0,0,1,1,0,0,0,1,0,0,1,2 한동민,3,안우진,0
0,0,1,0,1,0,1,0,1,0,0,2 한동민,3,김상수,0
0,0,1,1,0,0,0,1,0,1,0,2 한동민,3,신재영,2
1,0,0,1,0,0,1,0,0,1,0,2 한동민,3,린드블럼,1
1,0,0,0,1,0,1,0,1,0,0,2 한동민,3,린드블럼,1
0,1,0,1,0,0,0,1,0,0,1,2 한동민,3,린드블럼,1
0,0,1,0,0,1,1,0,0,0,1,2 한동민,3,장원준,2
0,0,1,1,0,0,0,1,1,0,0,2 한동민,3,이현승,2
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,후랭코프,1
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,후랭코프,1
0,1,0,0,0,1,0,1,1,0,0,2 한동민,3,후랭코프,1
0,0,1,0,0,1,1,0,0,0,1,2 한동민,3,후랭코프,1
1,0,0,1,0,0,1,0,0,1,0,2 한동민,3,이용찬,1
1,0,0,0,0,1,0,1,0,1,0,2 한동민,3,이용찬,1
0,1,0,0,1,0,0,1,1,0,0,2 한동민,3,이용찬,1
0,0,1,0,0,1,0,1,1,0,0,2 한동민,3,이현승,2
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,린드블럼,1
1,0,0,0,1,0,1,0,0,0,1,2 한동민,3,린드블럼,1
0,1,0,0,1,0,0,1,1,0,0,2 한동민,3,린드블럼,1
0,0,1,0,1,0,0,1,1,0,0,2 한동민,3,함덕주,1
1,0,0,1,0,0,1,0,1,0,0,2 한동민,3,후랭코프,1
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,후랭코프,1
0,1,0,0,0,1,0,1,1,0,0,2 한동민,3,후랭코프,1
0,0,1,0,0,1,0,1,1,0,0,2 한동민,3,이영하,2
1,0,0,1,0,0,1,0,0,0,1,2 한동민,3,이용찬,1
1,0,0,1,0,0,0,1,1,0,0,2 한동민,3,이영하,2
0,1,0,1,0,0,0,1,0,0,1,2 한동민,3,이영하,2
0,0,1,0,1,0,1,0,1,0,0,2 한동민,3,함덕주,1
0,0,1,0,1,0,0,1,1,0,0,2 한동민,3,린드블럼,1
0,0,1,0,1,0,0,1,1,0,0,2 한동민,3,이현승,2
0,0,1,0,0,1,0,1,0,1,0,2 한동민,3,유희관,2
1,0,0,1,0,0,1,0,0,1,0,2 한동민,3,쿠에바스,2
1,0,0,0,0,1,0,1,1,0,0,2 한동민,3,쿠에바스,2
0,1,0,0,0,1,0,1,1,0,0,2 한동민,3,쿠에바스,2
0,0,1,0,1,0,0,1,0,0,1,2 한동민,3,정성곤,0
1,0,0,1,0,0,1,0,0,1,0,2 한동민,3,금민철,2
1,0,0,1,0,0,1,0,0,1,0,2 한동민,3,금민철,2
0,1,0,1,0,0,1,0,1,0,0,2 한동민,3,손동현,-1
0,0,1,0,0,1,0,1,1,0,0,2 한동민,3,정성곤,0
1,0,0,0,1,0,0,1,0,1,0,2 한동민,3,임찬규,0
1,0,0,1,0,0,1,0,0,1,0,2 한동민,3,임찬규,0
0,1,0,0,1,0,0,1,1,0,0,2 한동민,3,임찬규,0
0,0,1,0,1,0,0,1,1,0,0,2 한동민,3,진해수,0
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,배재준,2
0,1,0,1,0,0,0,1,1,0,0,2 한동민,3,배재준,2
0,1,0,0,1,0,0,1,0,1,0,2 한동민,3,배재준,2
0,0,1,1,0,0,0,1,1,0,0,2 한동민,3,이영재,-1
0,0,1,0,1,0,1,0,0,0,1,2 한동민,3,진해수,0
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,차우찬,2
0,1,0,1,0,0,0,1,1,0,0,2 한동민,3,차우찬,2
0,1,0,0,0,1,0,1,1,0,0,2 한동민,3,정우영,-1
0,0,1,1,0,0,0,1,0,1,0,2 한동민,3,고우석,2
1,0,0,0,1,0,0,1,0,1,0,2 한동민,3,브리검,1
1,0,0,1,0,0,0,1,1,0,0,2 한동민,3,브리검,1
0,1,0,1,0,0,1,0,1,0,0,2 한동민,3,브리검,1
0,0,1,1,0,0,0,1,0,1,0,2 한동민,3,이보근,2
0,0,1,1,0,0,0,1,1,0,0,2 한동민,3,김성민,2
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,요키시,1
0,1,0,1,0,0,0,1,1,0,0,2 한동민,3,요키시,1
0,1,0,0,1,0,1,0,1,0,0,2 한동민,3,요키시,1
0,0,1,1,0,0,0,1,1,0,0,2 한동민,3,조상우,4
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,최원태,1
0,1,0,1,0,0,0,1,1,0,0,2 한동민,3,최원태,1
0,1,0,0,1,0,0,1,1,0,0,2 한동민,3,최원태,1
0,0,1,0,1,0,1,0,1,0,0,2 한동민,3,이보근,2
0,0,1,0,0,1,0,1,1,0,0,2 한동민,3,김상수,0
1,0,0,1,0,0,0,1,1,0,0,2 한동민,3,김기훈,-1
1,0,0,1,0,0,0,1,1,0,0,2 한동민,3,김기훈,-1
0,1,0,0,0,1,0,1,0,0,1,2 한동민,3,김기훈,-1
0,1,0,1,0,0,0,1,1,0,0,2 한동민,3,박정수,3
0,0,1,0,1,0,0,1,0,1,0,2 한동민,3,양승철,-1
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,홍건희,0
1,0,0,0,1,0,1,0,1,0,0,2 한동민,3,홍건희,0
0,1,0,1,0,0,0,1,1,0,0,2 한동민,3,홍건희,0
0,0,1,0,0,1,0,1,0,0,1,2 한동민,3,임기준,0
1,0,0,1,0,0,1,0,1,0,0,2 한동민,3,린드블럼,1
0,1,0,1,0,0,0,1,1,0,0,2 한동민,3,린드블럼,1
0,1,0,0,0,1,0,1,1,0,0,2 한동민,3,린드블럼,1
0,0,1,0,1,0,0,1,0,1,0,2 한동민,3,박치국,2
1,0,0,1,0,0,1,0,1,0,0,2 한동민,3,홍상삼,2
1,0,0,0,1,0,1,0,1,0,0,2 한동민,3,홍상삼,2
0,1,0,0,0,1,0,1,0,1,0,2 한동민,3,홍상삼,2
0,0,1,1,0,0,0,1,0,1,0,2 한동민,3,배영수,2
1,0,0,1,0,0,0,1,1,0,0,4 한동민,3,후랭코프,1
1,0,0,0,0,1,1,0,0,0,1,4 한동민,3,후랭코프,1
0,1,0,0,1,0,1,0,1,0,0,4 한동민,3,후랭코프,1
0,0,1,0,0,1,1,0,1,0,0,4 한동민,3,이현승,2
1,0,0,1,0,0,0,1,1,0,0,4 한동민,3,이재학,2
0,1,0,0,0,1,0,1,1,0,0,4 한동민,3,이재학,2
0,1,0,0,1,0,1,0,1,0,0,4 한동민,3,이재학,2
0,0,1,1,0,0,0,1,0,0,1,4 한동민,3,김정훈,-1
1,0,0,0,1,0,0,1,1,0,0,4 한동민,3,김영규,3
1,0,0,0,0,1,0,1,1,0,0,4 한동민,3,김영규,3
0,1,0,0,0,1,0,1,1,0,0,4 한동민,3,김정훈,-1
0,0,1,1,0,0,0,1,1,0,0,4 한동민,3,김정훈,-1
0,0,1,0,0,1,1,0,0,1,0,4 한동민,3,배민서,-1
1,0,0,0,1,0,1,0,0,1,0,4 한동민,3,박진우,1
1,0,0,0,1,0,0,1,0,0,1,4 한동민,3,박진우,1
0,1,0,0,1,0,0,1,1,0,0,4 한동민,3,박진우,1
0,0,1,1,0,0,0,1,0,0,1,4 한동민,3,강윤구,2
1,0,0,1,0,0,0,1,0,0,1,4 한동민,3,김대우,0
0,1,0,0,0,1,1,0,1,0,0,4 한동민,3,김대우,0
0,1,0,0,0,1,1,0,0,0,1,4 한동민,3,장지훈,-1
0,1,0,1,0,0,1,0,0,1,0,7 한동민,3,손동현,-1
1,0,0,1,0,0,0,1,1,0,0,4 한동민,3,쿠에바스,2
0,1,0,1,0,0,0,1,1,0,0,4 한동민,3,쿠에바스,2
0,0,1,1,0,0,0,1,1,0,0,4 한동민,3,쿠에바스,2
1,0,0,1,0,0,0,1,1,0,0,4 한동민,3,이대은,3
0,1,0,0,0,1,1,0,0,0,1,4 한동민,3,이대은,3
0,1,0,0,0,1,1,0,0,1,0,4 한동민,3,이대은,3
0,0,1,0,0,1,0,1,0,1,0,4 한동민,3,주권,0
1,0,0,0,0,1,0,1,1,0,0,4 한동민,3,요키시,1
0,1,0,0,1,0,0,1,1,0,0,4 한동민,3,요키시,1
0,1,0,0,0,1,1,0,0,0,1,4 한동민,3,요키시,1
0,0,1,0,1,0,0,1,1,0,0,4 한동민,3,이영준,-1
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,최원태,1
0,1,0,1,0,0,1,0,1,0,0,2 한동민,3,최원태,1
0,1,0,0,0,1,0,1,1,0,0,2 한동민,3,최원태,1
0,0,1,0,0,1,1,0,1,0,0,2 한동민,3,김성민,2
1,0,0,0,1,0,0,1,0,0,1,2 한동민,3,이승호,2
1,0,0,1,0,0,0,1,1,0,0,2 한동민,3,이승호,2
0,1,0,0,1,0,1,0,0,0,1,2 한동민,3,이승호,2
0,1,0,0,1,0,0,1,1,0,0,2 한동민,3,김동준,0
0,0,1,0,1,0,0,1,0,1,0,2 한동민,3,김상수,0
1,0,0,0,1,0,0,1,0,1,0,2 한동민,3,장시환,0
1,0,0,0,1,0,1,0,1,0,0,2 한동민,3,장시환,0
0,1,0,0,1,0,0,1,1,0,0,2 한동민,3,장시환,0
0,1,0,0,0,1,0,1,0,1,0,2 한동민,3,이인복,3
0,0,1,0,1,0,1,0,0,0,1,2 한동민,3,윤길현,2
0,0,1,0,1,0,0,1,1,0,0,2 한동민,3,최영환,3
1,0,0,0,1,0,0,1,0,1,0,2 한동민,3,김원중,0
1,0,0,0,0,1,0,1,0,1,0,2 한동민,3,김원중,0
0,1,0,0,1,0,1,0,0,1,0,2 한동민,3,김원중,0
0,1,0,0,0,1,1,0,0,0,1,2 한동민,3,박근홍,0
0,0,1,0,0,1,1,0,1,0,0,2 한동민,3,김건국,-1
0,1,0,1,0,0,0,1,1,0,0,2 한동민,3,박윤철,-1
0,0,1,0,0,1,0,1,1,0,0,2 한동민,3,박윤철,-1
1,0,0,1,0,0,1,0,0,1,0,2 한동민,3,김민우,3
1,0,0,0,0,1,1,0,0,1,0,2 한동민,3,김민우,3
1,0,0,0,1,0,0,1,0,0,1,2 한동민,3,김민우,3
0,1,0,0,0,1,0,1,1,0,0,2 한동민,3,김성훈,1
0,1,0,0,1,0,1,0,0,1,0,2 한동민,3,박주홍,3
1,0,0,0,1,0,0,1,0,0,1,2 한동민,3,서폴드,1
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,서폴드,1
0,1,0,0,0,1,0,1,0,1,0,2 한동민,3,서폴드,1
0,0,1,0,0,1,0,1,0,0,1,2 한동민,3,안영명,2
0,0,1,0,1,0,1,0,1,0,0,2 한동민,3,정우람,4
1,0,0,0,1,0,0,1,0,1,0,2 한동민,3,홍건희,0
1,0,0,1,0,0,0,1,1,0,0,2 한동민,3,홍건희,0
0,1,0,1,0,0,0,1,0,0,1,2 한동민,3,홍건희,0
0,0,1,0,1,0,0,1,1,0,0,2 한동민,3,임기준,0
1,0,0,1,0,0,1,0,0,1,0,2 한동민,3,터너,0
1,0,0,0,0,1,0,1,1,0,0,2 한동민,3,터너,0
0,1,0,0,1,0,1,0,1,0,0,2 한동민,3,터너,0
0,1,0,0,0,1,0,1,0,0,1,2 한동민,3,임기준,0
1,0,0,1,0,0,1,0,0,1,0,2 한동민,3,루친스키,-1
1,0,0,0,0,1,0,1,1,0,0,2 한동민,3,루친스키,-1
0,1,0,0,1,0,0,1,0,0,1,2 한동민,3,루친스키,-1
0,0,1,0,1,0,0,1,1,0,0,2 한동민,3,강윤구,2
