1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,0,1,1,0,0,6 나주환,0,브리검,3
1,0,0,0,1,0,0,1,1,0,0,9 나주환,0,임찬규,1
0,1,0,0,1,0,0,1,1,0,0,9 나주환,0,임찬규,1
0,1,0,0,1,0,1,0,1,0,0,9 나주환,0,임찬규,1
0,0,1,0,1,0,1,0,0,1,0,9 나주환,0,신정락,3
0,0,1,0,0,1,0,1,0,1,0,9 나주환,0,고우석,6
1,0,0,1,0,0,0,1,1,0,0,9 나주환,0,배재준,6
0,1,0,0,1,0,0,1,0,0,1,9 나주환,0,배재준,6
0,0,1,0,1,0,0,1,1,0,0,9 나주환,0,배재준,6
0,0,1,0,0,1,0,1,0,1,0,9 나주환,0,정찬헌,3
1,0,0,0,0,1,0,1,0,1,0,9 나주환,0,이재학,2
1,0,0,0,0,1,1,0,0,0,1,9 나주환,0,최성영,6
0,1,0,0,0,1,1,0,1,0,0,9 나주환,0,이형범,6
0,0,1,1,0,0,0,1,1,0,0,9 나주환,0,박진우,6
1,0,0,0,1,0,1,0,1,0,0,9 나주환,0,정수민,5
0,1,0,1,0,0,0,1,1,0,0,9 나주환,0,정수민,5
0,1,0,0,0,1,0,1,0,1,0,9 나주환,0,정수민,5
0,0,1,0,0,1,1,0,1,0,0,9 나주환,0,원종현,3
1,0,0,0,0,1,0,1,0,0,1,9 나주환,0,보니야,-1
0,1,0,0,1,0,1,0,1,0,0,9 나주환,0,보니야,-1
0,1,0,0,0,1,1,0,0,0,1,9 나주환,0,보니야,-1
1,0,0,0,0,1,0,1,1,0,0,9 나주환,0,윤성환,0
0,1,0,1,0,0,0,1,1,0,0,9 나주환,0,윤성환,0
0,1,0,1,0,0,0,1,1,0,0,9 나주환,0,최채흥,-1
0,0,1,0,0,1,1,0,1,0,0,9 나주환,0,정인욱,3
1,0,0,0,1,0,1,0,1,0,0,9 나주환,0,김원중,3
1,0,0,0,1,0,0,1,1,0,0,9 나주환,0,김건국,-1
0,1,0,0,1,0,0,1,1,0,0,9 나주환,0,정성종,-1
0,0,1,1,0,0,0,1,1,0,0,9 나주환,0,오현택,3
1,0,0,0,0,1,0,1,1,0,0,9 나주환,0,헥터,-1
0,1,0,1,0,0,0,1,0,0,1,9 나주환,0,헥터,-1
0,0,1,1,0,0,0,1,0,1,0,9 나주환,0,헥터,-1
0,0,1,0,1,0,0,1,0,1,0,9 나주환,0,황인준,6
1,0,0,1,0,0,0,1,1,0,0,8 나주환,0,윤수호,6
0,1,0,0,1,0,1,0,1,0,0,8 나주환,0,윤수호,6
0,1,0,0,0,1,0,1,1,0,0,8 나주환,0,강동연,-1
0,0,1,1,0,0,0,1,0,1,0,8 나주환,0,최대성,5
1,0,0,0,0,1,1,0,1,0,0,8 나주환,0,임찬규,1
0,1,0,1,0,0,0,1,1,0,0,8 나주환,0,임찬규,1
0,0,1,1,0,0,1,0,1,0,0,8 나주환,0,김대현,5
0,0,1,0,0,1,0,1,1,0,0,8 나주환,0,성동현,-1
0,0,1,1,0,0,0,1,1,0,0,5 나주환,0,오주원,2
0,0,1,1,0,0,0,1,1,0,0,5 나주환,0,김상수,1
1,0,0,1,0,0,0,1,1,0,0,9 나주환,0,이승호,6
0,1,0,1,0,0,0,1,0,0,1,9 나주환,0,이승호,6
0,0,1,1,0,0,0,1,1,0,0,9 나주환,0,안우진,6
0,0,1,0,1,0,0,1,0,1,0,5 나주환,0,오주원,2
0,0,1,1,0,0,0,1,0,0,1,5 나주환,0,신재영,3
0,0,1,1,0,0,0,1,1,0,0,8 나주환,0,함덕주,3
0,0,1,1,0,0,0,1,0,1,0,5 나주환,0,장원준,0
0,0,1,0,1,0,0,1,1,0,0,5 나주환,0,함덕주,3
0,0,1,1,0,0,0,1,0,1,0,5 나주환,0,함덕주,3
0,0,1,1,0,0,0,1,1,0,0,5 나주환,0,김승회,2
0,0,1,1,0,0,0,1,1,0,0,5 나주환,0,이현승,2
0,0,1,1,0,0,0,1,1,0,0,1 나주환,0,진해수,3
1,0,0,1,0,0,0,1,1,0,0,8 나주환,0,요키시,6
0,1,0,0,0,1,0,1,1,0,0,8 나주환,0,요키시,6
0,0,1,1,0,0,0,1,1,0,0,8 나주환,0,김상수,1
1,0,0,1,0,0,1,0,1,0,0,5 나주환,0,최원태,3
0,1,0,0,0,1,1,0,1,0,0,5 나주환,0,최원태,3
0,1,0,0,0,1,0,1,1,0,0,5 나주환,0,최원태,3
0,0,1,0,0,1,1,0,0,0,1,5 나주환,0,김성민,5
0,0,1,0,1,0,1,0,1,0,0,5 나주환,0,김동준,5
0,0,1,1,0,0,1,0,1,0,0,2 나주환,0,구승민,5
1,0,0,1,0,0,0,1,0,1,0,7 나주환,0,레일리,2
0,1,0,0,0,1,1,0,1,0,0,7 나주환,0,레일리,2
0,1,0,0,0,1,0,1,0,1,0,7 나주환,0,레일리,2
0,0,1,1,0,0,0,1,1,0,0,7 나주환,0,고효준,2
0,0,1,0,0,1,1,0,1,0,0,7 나주환,0,손승락,2
1,0,0,1,0,0,0,1,1,0,0,7 나주환,0,백정현,1
1,0,0,0,0,1,0,1,1,0,0,7 나주환,0,백정현,1
0,1,0,0,1,0,0,1,0,1,0,7 나주환,0,백정현,1
0,0,1,0,1,0,0,1,1,0,0,7 나주환,0,권오준,1
1,0,0,0,0,1,1,0,1,0,0,7 나주환,0,헤일리,-1
0,1,0,0,0,1,0,1,1,0,0,7 나주환,0,헤일리,-1
0,0,1,1,0,0,1,0,0,1,0,7 나주환,0,장필준,5
1,0,0,0,0,1,0,1,1,0,0,7 나주환,0,윤성환,0
0,1,0,1,0,0,1,0,1,0,0,7 나주환,0,윤성환,0
0,0,1,1,0,0,0,1,1,0,0,7 나주환,0,이승현,5
0,0,1,0,1,0,0,1,0,1,0,7 나주환,0,최충연,5
1,0,0,1,0,0,0,1,1,0,0,6 나주환,0,채드벨,6
0,1,0,1,0,0,0,1,1,0,0,6 나주환,0,채드벨,6
0,1,0,0,1,0,0,1,1,0,0,6 나주환,0,채드벨,6
0,0,1,1,0,0,0,1,1,0,0,6 나주환,0,박상원,6
0,0,1,0,1,0,0,1,1,0,0,9 나주환,0,이준영,-1
1,0,0,1,0,0,1,0,1,0,0,8 나주환,0,김기훈,-1
0,1,0,1,0,0,1,0,1,0,0,8 나주환,0,김기훈,-1
0,0,1,0,1,0,0,1,1,0,0,8 나주환,0,함덕주,3
0,0,1,1,0,0,0,1,1,0,0,8 나주환,0,이현승,2
0,0,1,0,1,0,0,1,1,0,0,8 나주환,0,이현호,5
1,0,0,0,1,0,0,1,1,0,0,7 나주환,0,후랭코프,5
1,0,0,0,0,1,1,0,1,0,0,7 나주환,0,후랭코프,5
0,1,0,0,1,0,0,1,1,0,0,7 나주환,0,후랭코프,5
0,0,1,0,0,1,0,1,1,0,0,7 나주환,0,이형범,6
1,0,0,1,0,0,0,1,1,0,0,9 나주환,0,김영규,-1
0,1,0,0,1,0,0,1,0,1,0,9 나주환,0,김영규,-1
0,1,0,1,0,0,1,0,0,1,0,9 나주환,0,김정훈,-1
0,0,1,0,1,0,0,1,1,0,0,9 나주환,0,배민서,-1
1,0,0,0,1,0,1,0,1,0,0,9 나주환,0,박진우,6
0,1,0,0,1,0,0,1,1,0,0,9 나주환,0,박진우,6
0,0,1,1,0,0,0,1,1,0,0,9 나주환,0,박진우,6
0,0,1,0,0,1,0,1,1,0,0,9 나주환,0,배재환,6
1,0,0,1,0,0,0,1,1,0,0,7 나주환,0,김대우,3
0,1,0,0,1,0,0,1,0,1,0,7 나주환,0,김대우,3
0,0,1,1,0,0,0,1,0,0,1,7 나주환,0,최충연,5
0,0,1,0,0,1,0,1,1,0,0,7 나주환,0,이승현,5
0,0,1,1,0,0,0,1,0,1,0,7 나주환,0,권오준,1
1,0,0,0,1,0,0,1,1,0,0,7 나주환,0,윤성환,0
0,1,0,1,0,0,0,1,1,0,0,7 나주환,0,윤성환,0
0,1,0,0,1,0,0,1,0,1,0,7 나주환,0,윤성환,0
0,0,1,0,0,1,0,1,1,0,0,7 나주환,0,최지광,6
0,0,1,0,0,1,0,1,1,0,0,7 나주환,0,우규민,4
1,0,0,0,1,0,0,1,1,0,0,7 나주환,0,김민,6
0,1,0,0,0,1,1,0,0,0,1,7 나주환,0,김민,6
0,0,1,1,0,0,0,1,1,0,0,3 나주환,0,이영준,-1
0,0,1,0,1,0,1,0,0,1,0,1 나주환,0,김상수,1
1,0,0,0,0,1,1,0,0,1,0,6 나주환,0,레일리,2
1,0,0,0,0,1,0,1,1,0,0,6 나주환,0,레일리,2
0,1,0,0,1,0,1,0,1,0,0,6 나주환,0,레일리,2
0,0,1,0,0,1,0,1,1,0,0,6 나주환,0,손승락,2
1,0,0,0,1,0,0,1,1,0,0,7 나주환,0,김범수,5
1,0,0,0,0,1,1,0,1,0,0,7 나주환,0,김범수,5
0,1,0,1,0,0,1,0,0,0,1,7 나주환,0,박윤철,-1
0,1,0,0,1,0,0,1,1,0,0,7 나주환,0,박윤철,-1
0,0,1,0,0,1,0,1,0,0,1,7 나주환,0,박윤철,-1
0,0,1,1,0,0,1,0,1,0,0,8 나주환,0,박주홍,-1
0,0,1,0,1,0,0,1,0,0,1,1 나주환,0,정우람,2
0,0,1,1,0,0,0,1,1,0,0,1 나주환,0,이준영,-1
1,0,0,0,1,0,1,0,0,1,0,6 나주환,0,김기훈,-1
1,0,0,0,0,1,1,0,0,0,1,6 나주환,0,김기훈,-1
0,1,0,1,0,0,0,1,1,0,0,6 나주환,0,전상현,-1
0,0,1,0,1,0,0,1,1,0,0,6 나주환,0,하준영,-1
0,0,1,1,0,0,0,1,0,1,0,8 나주환,0,강윤구,1
