date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-08-16,삼성,7초,아델만,A,7 최재훈,B,1-3,유격수 땅볼,2사 2루 2:3
2018-09-04,롯데,7말,구승민,A,7 최재훈,B,0-0,3루수 땅볼,"1사 1,2루 4:5"
2018-09-05,롯데,2말,듀브론트,A,8 최재훈,B,0-1,몸에 맞는 볼,2사  1:0
2018-09-05,롯데,3말,듀브론트,A,8 최재훈,B,1-1,투수 땅볼,1사  1:5
2018-09-05,롯데,5말,박시영,A,8 최재훈,B,1-2,중견수 뜬공,1사  2:6
2018-09-05,롯데,7말,고효준,A,8 최재훈,B,1-1,유격수 뜬공,1사 1루 5:6
2018-09-06,KT,2초,금민철,A,8 최재훈,B,1-0,우익수 안타,무사  1:0
2018-09-06,KT,4초,금민철,A,8 최재훈,B,0-1,좌익수 안타,무사  2:0
2018-09-06,KT,5초,김사율,A,8 최재훈,B,2-1,2루수 뜬공,1사  5:0
2018-09-06,KT,6초,김태오,A,8 최재훈,B,2-0,투수 땅볼,1사 3루 8:0
2018-09-07,KT,2초,김민,A,8 최재훈,B,2-0,최재훈/10170 : 삼진 아웃,1사 1루 1:3
2018-09-07,KT,4초,김민,A,8 최재훈,B,2-2,2루수 안타,2사  1:3
2018-09-08,LG,3초,소사,A,8 최재훈,B,2-2,3루수 내야안타,무사  0:3
2018-09-08,LG,5초,소사,A,8 최재훈,B,0-1,2루수 땅볼,2사  0:3
2018-09-11,삼성,2초,아델만,A,8 최재훈,B,2-0,투수 땅볼,2사 1루 0:0
2018-09-11,삼성,5초,아델만,A,8 최재훈,B,2-2,좌익수 안타,무사 1루 0:5
2018-09-11,삼성,6초,아델만,A,8 최재훈,B,1-2,좌익수 안타,2사  4:5
2018-09-11,삼성,8초,심창민,A,8 최재훈,B,2-0,최재훈/10170 : 삼진 아웃,1사  7:7
2018-09-11,삼성,10초,최충연,A,8 최재훈,B,1-1,2루수 땅볼,2사 2루 7:7
2018-09-12,삼성,2초,윤성환,A,8 최재훈,B,1-1,중견수 안타,무사  4:3
2018-09-12,삼성,4초,윤성환,A,8 최재훈,B,2-3,볼넷,1사 3루 4:3
2018-09-12,삼성,6초,정인욱,A,8 최재훈,B,1-3,볼넷,2사  7:3
2018-09-12,삼성,9초,김용하,A,8 최재훈,B,1-0,중견수 안타,무사  7:3
2018-09-13,SK,3말,박종훈,A,8 최재훈,B,2-2,최재훈/10170 : 삼진 아웃,무사  1:1
2018-09-13,SK,5말,박종훈,A,8 최재훈,B,1-2,좌익수 안타,1사 1루 1:1
2018-09-13,SK,7말,박종훈,A,8 최재훈,B,2-3,볼넷,2사 1루 2:1
2018-09-14,SK,2말,김광현,A,8 최재훈,B,0-0,좌익수 안타,2사 2루 1:0
2018-09-14,SK,5말,김광현,A,8 최재훈,B,2-1,최재훈/10170 : 삼진 아웃,무사  7:1
2018-09-15,LG,2말,차우찬,A,7 최재훈,B,1-0,좌익수 뜬공,2사  0:1
2018-09-15,LG,4말,차우찬,A,7 최재훈,B,0-1,유격수 땅볼,2사  9:3
2018-09-16,LG,2말,김대현,A,8 최재훈,B,2-2,우익수 안타,"2사 2,3루 0:0"
2018-09-16,LG,4말,김대현,A,8 최재훈,B,0-0,중견수 2루타,2사  0:3
2018-09-16,LG,5말,배재준,A,8 최재훈,B,2-2,투수 땅볼,"2사 2,3루 0:5"
2018-09-19,NC,2초,김정훈,A,8 최재훈,B,2-3,최재훈/10170 : 삼진 아웃,무사 1루 2:2
2018-09-19,NC,4초,최성영,A,8 최재훈,B,0-0,유격수 뜬공,무사  3:2
2018-09-19,NC,6초,최성영,A,8 최재훈,B,1-2,유격수 땅볼,무사  4:2
2018-09-19,NC,8초,박진우,A,8 최재훈,B,0-1,투수 땅볼,1사  4:4
2018-09-21,SK,9초,신재웅,A,8 최재훈,B,2-3,볼넷,무사  3:5
2018-09-22,KIA,3말,헥터,A,8 최재훈,B,1-2,우익수 뜬공,1사  6:0
2018-09-22,KIA,6말,헥터,A,8 최재훈,B,1-1,1루수 땅볼,1사  7:0
2018-09-23,KIA,2말,임창용,A,9 최재훈,B,1-0,2루수 뜬공,2사 1루 4:1
2018-09-23,KIA,4말,임창용,A,9 최재훈,B,1-1,우익수 뜬공,2사  4:4
2018-09-23,KIA,6말,김윤동,A,9 최재훈,B,0-0,투수 희생번트,"무사 1,2루 5:4"
2018-09-23,KIA,8말,전상현,A,9 최재훈,B,1-0,우익수 뜬공,무사  5:8
2018-09-25,삼성,2말,최채흥,A,8 최재훈,B,0-0,포수 파울 뜬공,2사 1루 4:0
2018-09-25,삼성,5말,최채흥,A,8 최재훈,B,2-3,볼넷,무사  6:1
2018-09-25,삼성,7말,최채흥,A,8 최재훈,B,1-2,중견수 안타,2사  7:1
2018-09-26,삼성,7말,심창민,A,8 최재훈,B,2-1,유격수 뜬공,무사  2:5
2018-09-27,두산,6말,유희관,A,8 최재훈,B,2-2,몸에 맞는 볼,"무사 1,2루 4:4"
2018-09-27,두산,8말,이현호,A,8 최재훈,B,1-1,좌익수 안타,1사  5:8
2018-09-28,두산,2말,장원준,A,8 최재훈,B,2-1,최재훈/10170 : 삼진 아웃,무사 1루 2:1
2018-09-28,두산,4말,장원준,A,8 최재훈,B,2-3,중견수 안타,2사  2:1
2018-09-28,두산,6말,강동연,A,8 최재훈,B,2-2,유격수 땅볼,무사  4:4
2018-09-28,두산,8말,최대성,A,8 최재훈,B,1-0,투수 번트병살타,무사 1루 4:4
2018-09-28,두산,10말,유재유,A,8 최재훈,B,0-3,몸에 맞는 볼,"무사 2,3루 4:4"
2018-09-29,KIA,3초,임창용,A,8 최재훈,B,2-2,최재훈/10170 : 삼진 아웃,무사  0:1
2018-09-29,KIA,5초,임창용,A,8 최재훈,B,2-1,유격수 땅볼,2사  0:1
2018-09-30,KIA,2초,한승혁,A,8 최재훈,B,2-3,유격수 땅볼,"1사 2,3루 0:0"
2018-09-30,KIA,4초,임기영,A,8 최재훈,B,1-3,3루수 땅볼,무사  4:1
2018-09-30,KIA,5초,임기준,A,8 최재훈,B,2-3,최재훈/10170 : 삼진 아웃,"2사 1,3루 4:1"
2018-09-30,KIA,8초,황인준,A,8 최재훈,B,2-1,최재훈/10170 : 삼진 아웃,2사  4:4
2018-10-04,롯데,2말,레일리,A,7 최재훈,B,0-0,2루수 땅볼,2사  0:0
2018-10-04,롯데,5말,레일리,A,7 최재훈,B,2-3,우익수 뜬공,1사  4:0
2018-10-04,롯데,7말,레일리,A,7 최재훈,B,2-3,볼넷,1사  4:0
2018-10-06,롯데,2초,노경은,A,7 최재훈,B,2-0,유격수 병살타,1사 1루 1:3
2018-10-06,롯데,4초,노경은,A,7 최재훈,B,1-1,유격수 땅볼,2사  3:3
2018-10-06,롯데,6초,윤길현,A,7 최재훈,B,0-1,2루수 땅볼,2사 1루 5:7
2018-10-09,KT,7초,고창성,A,6 최재훈,B,2-3,유격수 땅볼,2사 1루 8:1
2018-10-09,KT,9초,배제성,A,6 최재훈,B,0-0,유격수 땅볼,1사 1루 10:6
2018-10-10,KIA,3초,한승혁,A,8 최재훈,B,1-1,1루수 땅볼,1사  0:0
2018-10-10,KIA,5초,한승혁,A,8 최재훈,B,2-1,3루수 땅볼,2사 1루 0:0
2018-10-13,NC,3말,베렛,A,9 최재훈,B,1-0,좌익수 안타,"무사 1,2루 4:0"
2018-10-13,NC,4말,베렛,A,9 최재훈,B,1-1,중견수 뜬공,2사  4:4
2018-10-13,NC,5말,강윤구,A,9 최재훈,B,2-1,우익수 안타,2사 만루 5:7
2018-10-13,NC,8말,이민호,A,9 최재훈,B,0-0,좌익수 뜬공,무사  6:10
2018-10-19,넥센,3말,해커,A,8 최재훈,B,0-1,우익수 안타,무사  0:0
2018-10-19,넥센,4말,해커,A,8 최재훈,B,2-2,최재훈/10170 : 삼진 아웃,"2사 2,3루 2:0"
2018-10-19,넥센,6말,해커,A,8 최재훈,B,1-1,중견수 2루타,1사 3루 2:0
2018-10-19,넥센,8말,오주원,A,8 최재훈,B,2-1,좌익수 뜬공,무사 1루 3:2
2018-10-20,넥센,5말,안우진,A,8 최재훈,B,2-2,최재훈/10170 : 삼진 아웃,2사  6:4
2018-10-20,넥센,8말,이보근,A,8 최재훈,B,1-2,중견수 뜬공,무사  7:4
2018-10-22,넥센,2초,브리검,A,7 최재훈,B,2-3,좌익수 안타,"무사 1,3루 1:0"
2018-10-22,넥센,5초,브리검,A,7 최재훈,B,1-1,유격수 땅볼,무사 2루 2:0
2018-10-22,넥센,7초,브리검,A,7 최재훈,B,2-3,최재훈/10170 : 삼진 아웃,1사  3:3
2018-10-22,넥센,9초,이보근,A,7 최재훈,B,2-2,유격수 땅볼,2사 3루 4:3
2018-10-23,넥센,2초,이승호,A,7 최재훈,B,0-1,우익수 뜬공,무사  1:0
2018-10-23,넥센,4초,이승호,A,7 최재훈,B,2-2,우익수 뜬공,"무사 1,3루 1:1"
2018-10-23,넥센,6초,안우진,A,7 최재훈,B,0-0,우익수 뜬공,1사  2:3
2018-10-23,넥센,8초,안우진,A,7 최재훈,B,0-0,유격수 병살타,1사 1루 2:3
2019-03-23,두산,2초,린드블럼,A,8 최재훈,B,1-2,좌익수 안타,2사  0:0
2019-03-23,두산,4초,린드블럼,A,8 최재훈,B,2-1,우익수 뜬공,1사  1:0
2019-03-23,두산,6초,린드블럼,A,8 최재훈,B,2-2,유격수 땅볼,1사  2:2
2019-03-23,두산,8초,박치국,A,8 최재훈,B,0-0,우익수 안타,2사 2루 2:3
2019-03-24,두산,2초,이용찬,A,7 최재훈,B,2-1,우익수 뜬공,무사  2:0
2019-03-24,두산,4초,이용찬,A,7 최재훈,B,2-0,최재훈/10170 : 삼진 아웃,2사 1루 2:0
2019-03-24,두산,7초,이용찬,A,7 최재훈,B,2-3,볼넷,"무사 2,3루 2:0"
2019-03-24,두산,8초,이현호,A,7 최재훈,B,0-1,좌익수 안타,무사 만루 6:0
2019-03-26,KIA,2초,임기영,A,9 최재훈,B,1-0,3루수 안타,1사 1루 2:0
2019-03-26,KIA,4초,임기영,A,9 최재훈,B,0-1,몸에 맞는 볼,무사  6:5
2019-03-26,KIA,6초,이준영,A,9 최재훈,B,2-2,우익수 안타,무사  8:5
2019-03-26,KIA,7초,황인준,A,9 최재훈,B,2-2,2루수 인필드 뜬공,무사 만루 11:5
2019-03-26,KIA,9초,이민우,A,9 최재훈,B,0-1,유격수 땅볼,"1사 2,3루 12:7"
2019-03-27,KIA,3초,윌랜드,A,8 최재훈,B,1-2,좌익수 2루타,무사  0:4
2019-03-27,KIA,4초,윌랜드,A,8 최재훈,B,0-1,3루수 땅볼,2사 2루 2:4
2019-03-27,KIA,6초,윌랜드,A,8 최재훈,B,2-3,볼넷,2사 3루 2:7
2019-03-28,KIA,3초,김기훈,A,7 최재훈,B,2-2,우익수 뜬공,무사  0:3
2019-03-28,KIA,5초,김기훈,A,7 최재훈,B,2-2,최재훈/10170 : 삼진 아웃,무사  2:4
2019-03-28,KIA,7초,고영창,A,7 최재훈,B,1-1,중견수 안타,"1사 2,3루 2:4"
2019-03-29,NC,2말,버틀러,A,8 최재훈,B,0-3,볼넷,"무사 1,2루 0:1"
2019-03-29,NC,4말,버틀러,A,8 최재훈,B,2-0,중견수 안타,무사  0:2
2019-03-29,NC,5말,버틀러,A,8 최재훈,B,2-3,최재훈/10170 : 삼진 아웃,2사  0:5
2019-03-29,NC,7말,윤지웅,A,8 최재훈,B,2-0,유격수 땅볼,2사  0:7
2019-03-30,NC,2말,루친스키,A,8 최재훈,B,2-3,볼넷,2사 2루 2:0
2019-03-30,NC,3말,루친스키,A,8 최재훈,B,2-3,볼넷,무사 1루 3:6
2019-03-30,NC,4말,김진성,A,8 최재훈,B,1-3,볼넷,1사 3루 5:9
2019-03-30,NC,5말,김진성,A,8 최재훈,B,2-3,최재훈/10170 : 삼진 아웃,2사 1루 5:13
2019-03-31,NC,7말,배재환,A,8 최재훈,B,2-3,볼넷,1사  3:2
2019-03-31,NC,9말,장현식,A,8 최재훈,B,1-2,좌익수 홈런,무사  6:2
2019-04-02,LG,2말,배재준,A,7 최재훈,B,2-3,몸에 맞는 볼,무사 1루 2:1
2019-04-02,LG,3말,배재준,A,7 최재훈,B,2-0,최재훈/10170 : 삼진 아웃,무사 1루 2:6
2019-04-02,LG,5말,이영재,A,7 최재훈,B,0-0,우익수 2루타,1사  2:6
2019-04-02,LG,7말,이영재,A,7 최재훈,B,1-0,우익수 뜬공,2사 1루 2:6
2019-04-03,LG,2말,차우찬,A,7 최재훈,B,1-3,볼넷,2사 1루 0:0
2019-04-03,LG,4말,차우찬,A,7 최재훈,B,2-2,최재훈/10170 : 삼진 아웃,2사 1루 4:0
2019-04-03,LG,6말,정우영,A,7 최재훈,B,1-1,좌익수 안타,2사 1루 6:0
2019-04-04,LG,2말,윌슨,A,7 최재훈,B,2-2,최재훈/10170 : 삼진 아웃,무사 1루 0:0
2019-04-04,LG,5말,윌슨,A,7 최재훈,B,1-1,유격수 땅볼,무사  0:0
2019-04-04,LG,7말,윌슨,A,7 최재훈,B,2-3,볼넷,1사  0:0
2019-04-04,LG,9말,고우석,A,7 최재훈,B,2-3,볼넷,무사  1:1
2019-04-05,롯데,2초,김원중,A,6 최재훈,B,0-1,우익수 뜬공,1사 1루 0:0
2019-04-05,롯데,4초,김원중,A,6 최재훈,B,2-3,중견수 뜬공,"무사 1,2루 1:2"
2019-04-05,롯데,6초,김원중,A,6 최재훈,B,2-3,투수 땅볼,무사  2:4
2019-04-05,롯데,8초,구승민,A,6 최재훈,B,0-1,좌익수 안타,1사 1루 2:4
2019-04-10,SK,2말,김광현,A,7 최재훈,B,2-2,최재훈/10170 : 삼진 아웃,무사  1:2
2019-04-10,SK,4말,김광현,A,7 최재훈,B,1-1,중견수 2루타,1사  7:2
2019-04-10,SK,6말,김광현,A,7 최재훈,B,0-0,1루수 뜬공,무사  7:3
2019-04-11,SK,2말,산체스,A,7 최재훈,B,1-1,유격수 땅볼,2사  0:0
2019-04-11,SK,5말,산체스,A,7 최재훈,B,1-0,2루수 땅볼,2사  1:0
2019-04-11,SK,8말,산체스,A,7 최재훈,B,1-0,중견수 뜬공,1사 1루 1:0
2019-04-12,키움,2초,요키시,A,6 최재훈,B,2-3,좌익수 2루타,무사 1루 1:0
2019-04-12,키움,4초,요키시,A,6 최재훈,B,1-1,1루수 땅볼,1사  3:1
2019-04-12,키움,7초,요키시,A,6 최재훈,B,2-1,우익수 뜬공,1사  3:2
2019-04-12,키움,9초,조상우,A,6 최재훈,B,0-1,중견수 뜬공,2사 3루 3:5
2019-04-14,키움,2초,이승호,A,6 최재훈,B,1-0,좌익수 홈런,무사  1:0
2019-04-14,키움,4초,이승호,A,6 최재훈,B,1-1,우익수 뜬공,무사  2:0
2019-04-14,키움,6초,이승호,A,6 최재훈,B,1-2,우익수 안타,2사  2:1
2019-04-14,키움,8초,한현희,A,6 최재훈,B,2-1,우익수 안타,2사 1루 2:2
2019-04-14,키움,10초,오주원,A,6 최재훈,B,2-0,우익수 안타,"1사 1,3루 2:2"
2019-04-16,KT,3초,쿠에바스,A,7 최재훈,B,1-0,3루수 땅볼,무사  0:0
2019-04-16,KT,5초,쿠에바스,A,7 최재훈,B,2-2,1루수 땅볼,무사  0:2
2019-04-16,KT,7초,주권,A,7 최재훈,B,2-3,볼넷,1사  0:4
2019-04-16,KT,9초,김재윤,A,7 최재훈,B,2-2,3루수 땅볼,무사  2:4
2019-04-17,KT,1초,배제성,A,7 최재훈,B,2-2,최재훈/10170 : 삼진 아웃,"2사 1,3루 2:0"
2019-04-17,KT,3초,배제성,A,7 최재훈,B,2-3,볼넷,2사  4:2
2019-04-17,KT,5초,손동현,A,7 최재훈,B,0-0,우익수 희생플라이,"1사 2,3루 5:3"
2019-04-17,KT,8초,손동현,A,7 최재훈,B,1-3,볼넷,1사  6:5
2019-04-18,KT,2초,알칸타라,A,7 최재훈,B,2-2,유격수 땅볼,2사 2루 0:2
2019-04-18,KT,5초,알칸타라,A,7 최재훈,B,2-3,볼넷,무사  0:5
2019-04-18,KT,6초,알칸타라,A,7 최재훈,B,0-0,유격수 땅볼,2사 1루 3:5
2019-04-18,KT,8초,정성곤,A,7 최재훈,B,2-3,볼넷,1사 2루 5:5
2019-04-19,삼성,2말,윤성환,A,7 최재훈,B,1-3,볼넷,"무사 2,3루 0:0"
2019-04-19,삼성,4말,윤성환,A,7 최재훈,B,1-0,우익수 뜬공,2사  0:2
2019-04-19,삼성,7말,최충연,A,7 최재훈,B,2-0,최재훈/10170 : 삼진 아웃,1사 1루 1:2
2019-04-19,삼성,10말,최지광,A,7 최재훈,B,1-0,최재훈/10170 : 우익수 직선타 아웃,무사  3:3
2019-04-20,삼성,3말,최채흥,A,8 최재훈,B,1-0,2루수 안타,무사  4:0
2019-04-20,삼성,3말,최채흥,A,8 최재훈,B,2-3,볼넷,2사 만루 4:4
2019-04-20,삼성,5말,김대우,A,8 최재훈,B,2-1,최재훈/10170 : 삼진 아웃,1사  4:10
2019-04-20,삼성,8말,임현준,A,8 최재훈,B,2-3,유격수 땅볼 실책[실책포함],무사  5:10
2019-04-21,삼성,3말,맥과이어,A,7 최재훈,B,1-0,1루수 뜬공,무사  1:0
2019-04-21,삼성,5말,맥과이어,A,7 최재훈,B,1-0,2루수 땅볼,2사  10:0
2019-04-24,롯데,2말,레일리,A,7 최재훈,B,1-1,투수 땅볼,2사  1:0
2019-04-24,롯데,4말,레일리,A,7 최재훈,B,1-3,중견수 2루타,"2사 2,3루 1:1"
2019-04-24,롯데,6말,레일리,A,7 최재훈,B,1-0,유격수 병살타,1사 1루 3:3
2019-04-24,롯데,9말,구승민,A,7 최재훈,B,2-2,유격수 땅볼 실책[실책포함],1사  4:4
2019-04-27,NC,2초,김영규,A,8 최재훈,B,2-0,최재훈/10170 : 삼진 아웃,"2사 1,2루 0:0"
2019-04-27,NC,4초,김영규,A,8 최재훈,B,1-1,3루수 땅볼 실책[실책포함],"무사 1,2루 0:2"
2019-04-27,NC,6초,배재환,A,8 최재훈,B,2-1,2루수 파울 뜬공,무사 1루 1:3
2019-04-28,NC,3초,이재학,A,8 최재훈,B,1-2,유격수 땅볼,무사  0:0
2019-04-28,NC,5초,이재학,A,8 최재훈,B,2-2,최재훈/10170 : 삼진 아웃,1사  1:3
2019-04-30,두산,2말,후랭코프,A,8 최재훈,B,2-0,최재훈/10170 : 삼진 아웃,1사  0:1
2019-04-30,두산,4말,후랭코프,A,8 최재훈,B,0-0,1루수 땅볼,2사 2루 0:2
2019-04-30,두산,6말,후랭코프,A,8 최재훈,B,0-1,투수 땅볼,2사  0:2
2019-05-01,두산,2말,유희관,A,8 최재훈,B,2-2,중견수 뜬공,1사  1:2
2019-05-01,두산,4말,유희관,A,8 최재훈,B,0-2,몸에 맞는 볼,무사 2루 1:2
2019-05-01,두산,6말,김승회,A,8 최재훈,B,1-1,중견수 뜬공,2사  1:4
2019-05-02,두산,2말,이영하,A,8 최재훈,B,1-1,중견수 뜬공,1사  1:1
2019-05-02,두산,4말,이영하,A,8 최재훈,B,1-3,유격수 땅볼,1사  1:1
2019-05-02,두산,6말,박치국,A,8 최재훈,B,2-2,중견수 안타,1사 2루 1:1
2019-05-03,KT,2말,쿠에바스,A,7 최재훈,B,1-2,2루수 땅볼,1사  0:1
2019-05-03,KT,5말,쿠에바스,A,7 최재훈,B,2-2,최재훈/10170 : 삼진 아웃,무사  0:1
2019-05-03,KT,7말,쿠에바스,A,7 최재훈,B,0-2,유격수 땅볼,1사 3루 1:1
2019-05-03,KT,9말,정성곤,A,7 최재훈,B,0-3,볼넷,무사  5:4
2019-05-04,KT,7말,손동현,A,8 최재훈,B,2-1,최재훈/10170 : 삼진 아웃,"2사 1,2루 9:6"
2019-05-05,KT,2말,금민철,A,8 최재훈,B,1-0,유격수 땅볼,2사  1:1
2019-05-05,KT,3말,전유수,A,8 최재훈,B,2-0,투수 땅볼,2사 2루 2:6
2019-05-05,KT,6말,배제성,A,8 최재훈,B,0-3,볼넷,1사 1루 2:6
2019-05-05,KT,8말,배제성,A,8 최재훈,B,2-0,유격수 땅볼,2사  4:6
2019-05-07,SK,3초,박종훈,A,9 최재훈,B,2-2,최재훈/10170 : 삼진 아웃,1사  1:1
2019-05-09,SK,2초,김광현,A,9 최재훈,B,2-2,최재훈/10170 : 삼진 아웃,2사  1:0
2019-05-09,SK,4초,김광현,A,9 최재훈,B,1-2,3루수 땅볼,2사 3루 1:0
2019-05-09,SK,7초,강지광,A,9 최재훈,B,0-0,유격수 땅볼,1사  1:0
2019-05-09,SK,9초,박정배,A,9 최재훈,B,2-1,중견수 안타,2사  3:0
2019-05-10,LG,3초,켈리,A,8 최재훈,B,2-2,최재훈/10170 : 삼진 아웃,1사  0:0
2019-05-10,LG,4초,켈리,A,8 최재훈,B,2-1,최재훈/10170 : 삼진 아웃,2사 2루 4:0
2019-05-10,LG,6초,켈리,A,8 최재훈,B,1-1,우익수 안타,2사  5:2
2019-05-10,LG,9초,강정현,A,8 최재훈,B,2-3,몸에 맞는 볼,무사  5:2
2019-05-11,LG,3초,차우찬,A,9 최재훈,B,1-3,좌익수 안타,무사  0:1
2019-05-11,LG,4초,차우찬,A,9 최재훈,B,1-1,좌익수 2루타,2사 1루 2:1
2019-05-11,LG,7초,정우영,A,9 최재훈,B,2-0,최재훈/10170 : 삼진 아웃,무사  3:6
2019-05-11,LG,9초,고우석,A,9 최재훈,B,0-0,중견수 뜬공,무사  4:6
2019-05-12,LG,3초,이영재,A,9 최재훈,B,2-2,중견수 뜬공,2사  0:1
2019-05-14,키움,2말,이승호,A,8 최재훈,B,2-1,최재훈/10170 : 삼진 아웃,무사  1:4
2019-05-14,키움,4말,이승호,A,8 최재훈,B,2-3,볼넷,1사  2:5
2019-05-14,키움,6말,이승호,A,8 최재훈,B,2-0,중견수 안타,2사 1루 2:6
2019-05-14,키움,8말,박주성,A,8 최재훈,B,2-3,볼넷,1사 2루 3:7
