date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-04-21,삼성,6말,맥과이어,A,8 양성우,B,0-0,2루수 땅볼,무사  11:0
2019-04-21,삼성,8말,맥과이어,A,8 양성우,B,2-0,1루수 땅볼,2사 1루 16:0
2019-04-24,롯데,3말,레일리,A,9 양성우,B,1-0,2루수 땅볼,무사 1루 1:0
2019-04-24,롯데,5말,레일리,A,9 양성우,B,0-0,투수 땅볼,무사  3:3
2019-05-08,SK,3초,문승원,A,9 양성우,B,0-0,양성우/10916 : 우익수 직선타 아웃,1사  0:10
2019-05-08,SK,5초,문승원,A,9 양성우,B,1-0,2루수 땅볼,2사  1:12
2019-05-08,SK,7초,강지광,A,9 양성우,B,2-0,양성우/10916 : 삼진 아웃,1사 2루 2:17
2019-05-10,LG,8초,신정락,A,7 양성우,B,1-2,유격수 뜬공,2사 1루 5:2
2019-05-11,LG,6초,정우영,A,8 양성우,B,1-1,1루수 땅볼,2사 1루 3:6
2019-05-14,키움,6말,이승호,A,9 양성우,B,0-0,유격수 땅볼,"2사 1,2루 2:6"
2019-05-14,키움,8말,박주성,A,9 양성우,B,1-1,3루수 파울 뜬공,"1사 1,2루 3:7"
