date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-09-23,KIA,4말,임창용,A,8 강경학,B,1-3,우익수 홈런,2사 3루 4:2
2018-09-23,KIA,6말,김윤동,A,8 강경학,B,2-3,볼넷,무사 1루 5:4
2018-09-23,KIA,7말,김세현,A,8 강경학,B,2-3,강경학/10676 : 삼진 아웃,2사 2루 5:8
2018-09-25,삼성,3말,최채흥,A,9 강경학,B,0-1,3루수 뜬공,무사  4:0
2018-09-25,삼성,5말,최채흥,A,9 강경학,B,2-1,유격수 땅볼,무사 1루 6:1
2018-09-26,삼성,3말,양창섭,A,9 강경학,B,1-1,투수 땅볼,무사  1:2
2018-09-26,삼성,4말,양창섭,A,9 강경학,B,1-1,우익수 뜬공,2사  2:4
2018-09-29,KIA,9초,윤석민,A,7 강경학,B,1-1,2루수 땅볼,2사  3:4
2018-10-03,롯데,6말,윤길현,A,8 강경학,B,1-1,1루수 땅볼,"2사 1,3루 5:2"
2018-10-03,롯데,8말,진명호,A,8 강경학,B,2-2,중견수 안타,무사  5:7
2018-10-04,롯데,7말,레일리,A,6 강경학,B,2-1,강경학/10676 : 삼진 아웃,무사  4:0
2018-10-04,롯데,9말,이명우,A,6 강경학,B,1-0,유격수 땅볼,무사  7:2
2018-10-06,롯데,9초,손승락,A,9 강경학,B,2-3,강경학/10676 : 삼진 아웃,2사 1루 5:8
2018-10-09,KT,6초,김사율,A,8 강경학,B,2-3,강경학/10676 : 삼진 아웃,1사  6:1
2018-10-09,KT,8초,고창성,A,8 강경학,B,0-0,중견수 안타,무사 1루 8:2
2018-10-09,KT,9초,배제성,A,8 강경학,B,2-2,강경학/10676 : 삼진 아웃,"2사 1,2루 10:6"
2018-10-20,넥센,7말,안우진,A,7 강경학,B,2-1,좌익수 파울 뜬공,"2사 1,2루 7:4"
2018-10-23,넥센,9초,안우진,A,8 강경학,B,1-1,우익수 2루타,무사  2:5
