date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-20,LG,4말,고우석,A,5 송광민,B,2-3,볼넷,무사 2루 4:8
2018-06-20,LG,6말,김태형,A,5 송광민,B,2-2,중견수 안타,무사  7:11
2018-06-20,LG,8말,배민관,A,5 송광민,B,1-1,유격수 땅볼,1사  7:11
2018-06-21,LG,1말,윌슨,A,3 송광민,B,1-1,2루수 병살타,"무사 1,2루 2:0"
2018-06-21,LG,3말,윌슨,A,3 송광민,B,0-0,중견수 홈런,1사 1루 4:1
2018-06-21,LG,5말,윌슨,A,3 송광민,B,2-1,1루수 땅볼,무사  5:4
2018-06-21,LG,8말,김지용,A,3 송광민,B,0-1,포수 뜬공,무사  6:4
2018-06-21,LG,9말,정찬헌,A,3 송광민,B,2-3,중견수 홈런,"2사 2,3루 6:6"
2018-06-22,NC,1초,구창모,A,3 송광민,B,2-0,송광민/10555 : 삼진 아웃,1사 1루 0:0
2018-06-22,NC,3초,구창모,A,3 송광민,B,2-2,좌익수 안타,2사  0:0
2018-06-22,NC,6초,구창모,A,3 송광민,B,1-0,좌익수 홈런,무사  0:0
2018-06-22,NC,8초,배재환,A,3 송광민,B,0-3,중견수 2루타,무사 1루 1:0
2018-06-23,NC,1초,왕웨이중,A,3 송광민,B,2-3,볼넷,2사  0:0
2018-06-23,NC,3초,왕웨이중,A,3 송광민,B,2-3,송광민/10555 : 삼진 아웃,2사 3루 1:0
2018-06-23,NC,6초,왕웨이중,A,3 송광민,B,2-2,2루수 안타,1사  2:1
2018-06-23,NC,7초,장현식,A,3 송광민,B,2-3,3루수 땅볼,"1사 1,3루 4:1"
2018-06-24,NC,1초,이재학,A,3 송광민,B,1-1,좌익수 안타,2사  0:0
2018-06-24,NC,3초,이재학,A,3 송광민,B,0-0,좌익수 뜬공,1사 3루 1:1
2018-06-24,NC,6초,이재학,A,3 송광민,B,2-2,우익수 뜬공,무사  1:2
2018-06-24,NC,8초,원종현,A,3 송광민,B,2-0,중견수 안타,"1사 1,2루 1:2"
2018-06-26,삼성,1말,양창섭,A,3 송광민,B,2-0,중견수 안타,2사  0:0
2018-06-26,삼성,4말,양창섭,A,3 송광민,B,2-2,송광민/10555 : 삼진 아웃,무사  5:0
2018-06-26,삼성,5말,양창섭,A,3 송광민,B,0-1,3루수 뜬공,"2사 1,2루 7:0"
2018-06-27,삼성,1말,백정현,A,3 송광민,B,1-2,3루수 땅볼,무사 2루 0:1
2018-06-27,삼성,3말,백정현,A,3 송광민,B,0-1,유격수 내야안타,1사 1루 0:2
2018-06-27,삼성,6말,백정현,A,3 송광민,B,0-0,중견수 뜬공,무사  0:2
2018-06-27,삼성,7말,최충연,A,3 송광민,B,0-0,중견수 뜬공,2사 1루 0:4
2018-06-28,삼성,1말,보니야,A,3 송광민,B,2-2,송광민/10555 : 삼진 아웃,"무사 1,2루 1:0"
2018-06-28,삼성,4말,보니야,A,3 송광민,B,2-2,우익수 홈런,무사  1:0
2018-06-28,삼성,6말,보니야,A,3 송광민,B,0-0,2루수 직선타 실책[실책포함],1사  1:1
2018-06-28,삼성,7말,장필준,A,3 송광민,B,1-3,볼넷,2사 만루 1:2
2018-06-29,롯데,1말,이명우,A,3 송광민,B,1-3,볼넷,1사 2루 0:0
2018-06-29,롯데,3말,이명우,A,3 송광민,B,2-2,우익수 안타,2사 1루 0:1
2018-06-29,롯데,5말,송승준,A,3 송광민,B,1-1,우익수 안타,2사 2루 2:1
2018-06-29,롯데,7말,진명호,A,3 송광민,B,2-2,유격수 땅볼,1사  2:5
2018-06-30,롯데,1말,김원중,A,3 송광민,B,2-1,3루수 땅볼,"무사 1,2루 0:0"
2018-06-30,롯데,3말,김원중,A,3 송광민,B,0-0,우익수 뜬공,무사 1루 2:2
2018-06-30,롯데,5말,김원중,A,3 송광민,B,2-3,3루수 땅볼,2사 2루 3:2
2018-06-30,롯데,8말,오현택,A,3 송광민,B,0-0,송광민/10555 : 유격수 직선타 아웃,무사 2루 5:3
2018-07-03,KIA,1초,양현종,A,3 송광민,B,1-2,좌익수 안타,2사  0:0
2018-07-03,KIA,4초,양현종,A,3 송광민,B,1-0,우익수 홈런,무사  1:4
2018-07-03,KIA,6초,양현종,A,3 송광민,B,2-0,송광민/10555 : 삼진 아웃,2사  2:8
2018-07-04,KIA,1초,한승혁,A,3 송광민,B,1-1,3루수 땅볼,"무사 2,3루 0:0"
2018-07-04,KIA,3초,한승혁,A,3 송광민,B,0-2,우익수 뜬공,무사  2:0
2018-07-04,KIA,4초,한승혁,A,3 송광민,B,0-0,중견수 안타,"2사 2,3루 2:0"
2018-07-04,KIA,7초,김윤동,A,3 송광민,B,2-1,송광민/10555 : 삼진 아웃,무사  4:4
2018-07-04,KIA,9초,윤석민,A,3 송광민,B,2-1,송광민/10555 : 삼진 아웃,무사  4:6
2018-07-05,KIA,1초,헥터,A,3 송광민,B,2-0,2루수 뜬공,1사 2루 0:0
2018-07-05,KIA,3초,헥터,A,3 송광민,B,2-3,송광민/10555 : 삼진 아웃,1사  3:0
2018-07-05,KIA,6초,헥터,A,3 송광민,B,2-1,투수 땅볼,무사  3:2
2018-07-05,KIA,7초,황인준,A,3 송광민,B,2-3,유격수 땅볼,"2사 2,3루 5:2"
2018-07-05,KIA,9초,하준영,A,3 송광민,B,1-1,우익수 안타,2사  8:2
2018-07-06,SK,1초,박종훈,A,3 송광민,B,2-1,3루수 땅볼 실책[실책포함],2사  0:0
2018-07-06,SK,4초,박종훈,A,3 송광민,B,2-1,송광민/10555 : 삼진 아웃,무사  0:4
2018-07-06,SK,6초,박종훈,A,3 송광민,B,1-1,3루수 땅볼,2사  0:4
2018-07-10,넥센,1말,한현희,A,3 송광민,B,2-1,송광민/10555 : 삼진 아웃,2사  0:0
2018-07-10,넥센,3말,한현희,A,3 송광민,B,0-0,2루수 땅볼,"2사 1,3루 1:1"
2018-07-10,넥센,6말,한현희,A,3 송광민,B,2-0,송광민/10555 : 삼진 아웃,1사  1:1
2018-07-10,넥센,8말,이보근,A,3 송광민,B,2-2,송광민/10555 : 삼진 아웃,무사  1:1
2018-07-11,넥센,1말,최원태,A,3 송광민,B,2-2,3루수 땅볼,2사  0:0
2018-07-12,넥센,1말,신재영,A,3 송광민,B,2-0,중견수 뜬공,1사 1루 0:0
2018-07-12,넥센,2말,신재영,A,3 송광민,B,0-0,중견수 뜬공,"2사 1,2루 0:2"
2018-07-12,넥센,5말,신재영,A,3 송광민,B,0-1,좌익수 안타,1사  1:2
2018-07-12,넥센,7말,이승호,A,3 송광민,B,0-0,좌익수 안타,무사  1:3
2018-07-14,동군,2초,산체스,A,7 송광민,B,2-1,2루수 뜬공,무사 2루 1:0
2018-07-14,동군,3초,금민철,A,7 송광민,B,0-0,우익수 뜬공,1사 1루 4:0
2018-07-14,동군,5초,진명호,A,7 송광민,B,2-0,송광민/10555 : 삼진 아웃,1사 1루 5:0
2018-07-14,동군,7초,장필준,A,7 송광민,B,0-1,중견수 안타,2사 2루 6:5
2018-07-14,동군,9초,함덕주,A,7 송광민,B,2-1,송광민/10555 : 삼진 아웃,무사 2루 10:5
2018-07-17,KT,1초,피어밴드,A,3 송광민,B,2-0,우익수 홈런,2사  0:0
2018-07-17,KT,3초,피어밴드,A,3 송광민,B,2-2,송광민/10555 : 삼진 아웃,2사 1루 1:0
2018-07-17,KT,5초,피어밴드,A,3 송광민,B,0-3,우익수 안타,"1사 2,3루 2:0"
2018-07-17,KT,7초,고창성,A,3 송광민,B,0-0,투수 병살타,무사 1루 6:1
2018-07-18,KT,1초,니퍼트,A,3 송광민,B,2-1,송광민/10555 : 삼진 아웃,2사  0:0
2018-07-18,KT,4초,니퍼트,A,3 송광민,B,2-1,송광민/10555 : 삼진 아웃,무사  0:1
2018-07-18,KT,6초,니퍼트,A,3 송광민,B,2-1,송광민/10555 : 삼진 아웃,무사 1루 1:1
2018-07-18,KT,7초,니퍼트,A,3 송광민,B,2-2,송광민/10555 : 삼진 아웃,2사 만루 2:1
2018-07-18,KT,10초,김재윤,A,3 송광민,B,2-0,송광민/10555 : 삼진 아웃,무사 2루 2:2
2018-07-18,KT,12초,홍성용,A,3 송광민,B,0-1,중견수 안타,2사  2:2
2018-07-19,KT,1초,고영표,A,3 송광민,B,0-0,우익수 안타,1사 1루 0:0
2018-07-19,KT,2초,고영표,A,3 송광민,B,2-1,송광민/10555 : 삼진 아웃,1사 만루 3:1
2018-07-19,KT,5초,고영표,A,3 송광민,B,2-2,2루수 땅볼,무사  5:6
2018-07-19,KT,7초,윤근영,A,3 송광민,B,2-2,송광민/10555 : 삼진 아웃,무사 1루 6:6
2018-07-19,KT,9초,김재윤,A,3 송광민,B,0-0,중견수 안타,무사  7:8
2018-07-20,삼성,1초,아델만,A,3 송광민,B,2-0,송광민/10555 : 삼진 아웃,2사  0:0
2018-07-20,삼성,4초,아델만,A,3 송광민,B,0-0,중견수 안타,무사  0:0
2018-07-20,삼성,6초,아델만,A,3 송광민,B,2-3,송광민/10555 : 삼진 아웃,1사 2루 1:0
2018-07-20,삼성,9초,우규민,A,3 송광민,B,0-0,중견수 2루타,무사  1:0
2018-07-21,삼성,1초,윤성환,A,3 송광민,B,0-0,송광민/10555 : 중견수 직선타 아웃,1사 1루 0:0
2018-07-21,삼성,3초,윤성환,A,3 송광민,B,2-2,송광민/10555 : 삼진 아웃,"2사 1,2루 0:0"
2018-07-21,삼성,6초,윤성환,A,3 송광민,B,1-2,2루수 땅볼,무사  0:3
2018-07-21,삼성,8초,최충연,A,3 송광민,B,0-1,유격수 병살타,"무사 1,3루 0:3"
2018-07-22,삼성,1초,보니야,A,6 송광민,B,0-0,투수 번트 아웃,"1사 1,2루 2:0"
2018-07-22,삼성,3초,보니야,A,6 송광민,B,2-0,3루수 땅볼,무사 1루 2:0
2018-09-04,롯데,1말,레일리,A,3 송광민,B,1-0,2루수 땅볼,2사  0:0
2018-09-04,롯데,3말,레일리,A,3 송광민,B,2-0,송광민/10555 : 삼진 아웃,"1사 1,2루 2:0"
2018-09-04,롯데,4말,레일리,A,3 송광민,B,1-1,우익수 뜬공,2사 3루 2:4
2018-09-04,롯데,6말,진명호,A,3 송광민,B,0-0,2루수 땅볼,"2사 1,3루 2:5"
2018-09-04,롯데,8말,오현택,A,3 송광민,B,1-0,우익수 안타,"무사 1,3루 4:5"
2018-09-05,롯데,1말,듀브론트,A,3 송광민,B,2-1,송광민/10555 : 삼진 아웃,"무사 1,2루 1:0"
2018-09-05,롯데,2말,듀브론트,A,3 송광민,B,2-1,중견수 뜬공,"2사 1,2루 1:2"
2018-09-05,롯데,4말,듀브론트,A,3 송광민,B,0-2,중견수 안타,1사 2루 1:5
2018-09-05,롯데,6말,박시영,A,3 송광민,B,1-0,좌익수 안타,1사 1루 4:6
2018-09-05,롯데,7말,진명호,A,3 송광민,B,1-3,중견수 홈런,2사 만루 5:7
2018-09-06,KT,1초,금민철,A,3 송광민,B,2-3,우익수 안타,1사 1루 0:0
2018-09-06,KT,2초,금민철,A,3 송광민,B,2-1,송광민/10555 : 삼진 아웃,"1사 1,2루 2:0"
2018-09-06,KT,4초,금민철,A,3 송광민,B,2-2,좌익수 2루타,1사 만루 2:0
2018-09-06,KT,5초,심재민,A,3 송광민,B,2-0,좌익수 안타,2사 1루 7:0
2018-09-06,KT,7초,김태오,A,3 송광민,B,1-2,우익수 안타,1사 1루 8:0
2018-09-07,KT,1초,김민,A,3 송광민,B,2-1,송광민/10555 : 3루수 직선타 아웃,1사 2루 0:0
2018-09-07,KT,3초,김민,A,3 송광민,B,0-0,유격수 땅볼,1사  1:3
2018-09-07,KT,5초,김민,A,3 송광민,B,2-1,우익수 안타,2사  1:7
2018-09-08,LG,1초,소사,A,3 송광민,B,1-0,우익수 안타,2사  0:0
2018-09-08,LG,4초,소사,A,3 송광민,B,2-1,삼진,무사  0:3
2018-09-08,LG,7초,소사,A,3 송광민,B,1-1,좌익수 2루타,무사  0:3
2018-09-08,LG,9초,정찬헌,A,3 송광민,B,1-1,송광민/10555 : 우익수 직선타 아웃,무사 1루 1:5
2018-09-09,LG,1초,차우찬,A,3 송광민,B,2-2,송광민/10555 : 삼진 아웃,2사  0:0
2018-09-09,LG,4초,차우찬,A,3 송광민,B,2-3,볼넷,무사  1:2
2018-09-09,LG,6초,차우찬,A,3 송광민,B,1-0,우익수 안타,무사  2:6
2018-09-09,LG,8초,신정락,A,3 송광민,B,0-1,투수 땅볼,1사 1루 2:7
2018-09-11,삼성,1초,아델만,A,3 송광민,B,0-0,중견수 안타,2사  0:0
2018-09-11,삼성,3초,아델만,A,3 송광민,B,2-2,1루수 파울 뜬공,2사 1루 0:4
2018-09-11,삼성,5초,아델만,A,3 송광민,B,2-2,송광민/10555 : 삼진 아웃,1사  4:5
2018-09-11,삼성,7초,장필준,A,3 송광민,B,2-0,송광민/10555 : 삼진 아웃,1사 1루 4:7
2018-09-11,삼성,9초,최충연,A,3 송광민,B,2-2,송광민/10555 : 삼진 아웃,1사  7:7
2018-09-11,삼성,12초,이승현,A,3 송광민,B,2-2,2루수 땅볼,무사  7:7
2018-09-12,삼성,1초,윤성환,A,3 송광민,B,2-3,좌익수 안타,1사 1루 0:0
2018-09-12,삼성,3초,윤성환,A,3 송광민,B,1-1,투수 땅볼,무사  4:3
2018-09-12,삼성,5초,권오준,A,3 송광민,B,2-1,송광민/10555 : 삼진 아웃,무사  7:3
2018-09-12,삼성,7초,정인욱,A,3 송광민,B,2-2,송광민/10555 : 삼진 아웃,2사  7:3
2018-09-12,삼성,9초,김용하,A,3 송광민,B,2-1,송광민/10555 : 삼진 아웃,1사 만루 7:3
2018-09-13,SK,1말,박종훈,A,3 송광민,B,1-0,좌익수 홈런,2사  0:0
2018-09-13,SK,4말,박종훈,A,3 송광민,B,0-1,중견수 뜬공,무사 1루 1:1
2018-09-13,SK,6말,박종훈,A,3 송광민,B,2-1,우익수 뜬공,1사  2:1
2018-09-13,SK,8말,정영일,A,3 송광민,B,2-0,송광민/10555 : 삼진 아웃,1사  2:1
2018-09-14,SK,1말,김광현,A,3 송광민,B,2-1,유격수 땅볼 실책[실책포함],1사 1루 1:0
2018-09-14,SK,3말,김광현,A,3 송광민,B,0-1,중견수 2루타,2사  1:1
2018-09-14,SK,6말,김광현,A,3 송광민,B,2-1,2루수 땅볼,1사  7:1
2018-09-15,LG,1말,차우찬,A,3 송광민,B,1-2,유격수 병살타,1사 1루 0:0
2018-09-15,LG,3말,차우찬,A,3 송광민,B,2-1,투수 땅볼,2사 3루 7:2
2018-09-15,LG,6말,차우찬,A,3 송광민,B,0-1,우익수 파울 뜬공,무사  12:3
2018-09-15,LG,8말,최동환,A,3 송광민,B,0-2,좌익수 안타,무사  12:3
2018-09-16,LG,1말,김대현,A,3 송광민,B,2-1,2루수 땅볼,2사  0:0
2018-09-16,LG,3말,김대현,A,3 송광민,B,0-0,좌익수 2루타,1사 1루 0:2
2018-09-16,LG,5말,김대현,A,3 송광민,B,1-0,우익수 2루타,1사  0:3
2018-09-16,LG,7말,배재준,A,3 송광민,B,1-2,우익수 뜬공,무사  1:5
2018-09-18,NC,1초,왕웨이중,A,3 송광민,B,2-2,우익수 뜬공,1사 2루 0:0
2018-09-18,NC,3초,왕웨이중,A,3 송광민,B,0-0,좌익수 뜬공,1사 2루 2:5
2018-09-18,NC,5초,왕웨이중,A,3 송광민,B,1-1,좌익수 안타,2사 1루 2:7
2018-09-18,NC,8초,정수민,A,3 송광민,B,0-3,2루수 뜬공,무사  3:9
2018-09-19,NC,1초,김정훈,A,3 송광민,B,1-2,좌익수 홈런,1사 3루 0:0
2018-09-19,NC,2초,최성영,A,3 송광민,B,0-2,2루수 땅볼,"2사 2,3루 3:2"
2018-09-19,NC,4초,최성영,A,3 송광민,B,2-0,투수 땅볼,2사 2루 4:2
2018-09-19,NC,7초,박진우,A,3 송광민,B,2-3,중견수 안타,무사  4:3
2018-09-19,NC,9초,강윤구,A,3 송광민,B,1-3,볼넷,1사 2루 4:4
2018-09-20,SK,1초,김광현,A,3 송광민,B,2-3,송광민/10555 : 삼진 아웃,1사 2루 0:0
2018-09-20,SK,3초,김광현,A,3 송광민,B,0-1,3루수 땅볼,1사 1루 2:0
2018-09-20,SK,6초,김광현,A,3 송광민,B,2-1,2루수 땅볼,무사  3:0
2018-09-20,SK,7초,채병용,A,3 송광민,B,1-0,유격수 땅볼 실책[실책포함],2사 1루 6:1
2018-09-20,SK,9초,이승진,A,3 송광민,B,2-1,송광민/10555 : 삼진 아웃,1사 2루 8:2
2018-09-21,SK,1초,켈리,A,3 송광민,B,0-0,3루수 병살타,1사 1루 0:0
2018-09-21,SK,3초,켈리,A,3 송광민,B,0-0,송광민/10555 : 1루수 직선타 아웃,1사 1루 1:0
2018-09-21,SK,5초,켈리,A,3 송광민,B,2-0,송광민/10555 : 삼진 아웃,"2사 1,2루 1:2"
2018-09-21,SK,8초,정영일,A,3 송광민,B,1-0,중견수 안타,무사  3:5
2018-09-21,SK,9초,신재웅,A,3 송광민,B,2-2,송광민/10555 : 3루수 직선타 아웃,"1사 1,2루 4:5"
2018-09-22,KIA,1말,헥터,A,3 송광민,B,1-1,2루수 뜬공,2사  4:0
2018-09-22,KIA,4말,헥터,A,3 송광민,B,2-2,투수 땅볼,1사 1루 6:0
2018-09-22,KIA,6말,헥터,A,3 송광민,B,2-3,유격수 땅볼,2사  7:3
2018-09-23,KIA,1말,임창용,A,3 송광민,B,2-1,송광민/10555 : 삼진 아웃,"무사 2,3루 0:0"
2018-09-23,KIA,3말,임창용,A,3 송광민,B,2-0,우익수 뜬공,2사  4:1
2018-09-23,KIA,5말,임창용,A,3 송광민,B,2-2,송광민/10555 : 1루수 직선타 아웃,"무사 1,2루 5:4"
2018-09-23,KIA,6말,팻딘,A,3 송광민,B,2-3,우익수 홈런,2사 만루 5:4
2018-09-23,KIA,8말,전상현,A,3 송광민,B,2-2,송광민/10555 : 삼진 아웃,"1사 2,3루 5:8"
2018-09-25,삼성,1말,최채흥,A,3 송광민,B,1-2,1루수 땅볼,1사 1루 4:0
2018-09-25,삼성,3말,최채흥,A,3 송광민,B,0-2,중견수 뜬공,2사 2루 4:0
2018-09-25,삼성,6말,최채흥,A,3 송광민,B,1-0,송광민/10555 : 3루수 직선타 아웃,무사  7:1
2018-09-25,삼성,8말,정인욱,A,3 송광민,B,2-3,송광민/10555 : 삼진 아웃,2사  8:1
2018-09-26,삼성,1말,양창섭,A,3 송광민,B,1-1,우익수 뜬공,2사  0:0
2018-09-26,삼성,3말,양창섭,A,3 송광민,B,0-1,3루수 땅볼 실책[실책포함],"1사 1,3루 1:2"
2018-09-26,삼성,5말,양창섭,A,3 송광민,B,0-0,좌익수 홈런,2사  2:4
2018-09-26,삼성,8말,정인욱,A,3 송광민,B,2-1,유격수 뜬공,무사  2:6
2018-09-27,두산,1말,유희관,A,3 송광민,B,2-2,유격수 병살타,1사 1루 0:0
2018-09-27,두산,3말,유희관,A,3 송광민,B,0-2,우익수 2루타,2사 1루 4:2
2018-09-27,두산,5말,유희관,A,3 송광민,B,2-3,3루수 땅볼,"1사 1,2루 4:4"
2018-09-27,두산,6말,강동연,A,3 송광민,B,1-0,우익수 뜬공,2사  4:8
2018-09-27,두산,8말,이현호,A,3 송광민,B,2-3,우익수 파울 뜬공,"2사 1,2루 5:9"
2018-09-28,두산,1말,장원준,A,3 송광민,B,2-2,2루수 땅볼,1사 3루 1:0
2018-09-28,두산,3말,장원준,A,3 송광민,B,1-0,유격수 땅볼,1사  2:1
2018-09-29,KIA,9초,팻딘,A,2 송광민,B,2-3,볼넷,무사  0:4
2018-09-30,KIA,1초,한승혁,A,3 송광민,B,2-0,송광민/10555 : 삼진 아웃,1사 1루 0:0
2018-09-30,KIA,3초,한승혁,A,3 송광민,B,2-3,유격수 땅볼 실책[실책포함],1사 2루 1:1
2018-09-30,KIA,4초,임기영,A,3 송광민,B,0-0,유격수 병살타,1사 만루 4:1
2018-09-30,KIA,7초,임기준,A,3 송광민,B,0-0,우익수 뜬공,무사  4:4
2018-10-19,넥센,6말,해커,A,7 송광민,B,2-2,송광민/10555 : 삼진 아웃,무사 1루 2:0
2018-10-19,넥센,8말,오주원,A,7 송광민,B,2-2,중견수 안타,무사  3:2
2018-10-20,넥센,1말,한현희,A,5 송광민,B,1-1,유격수 땅볼,"2사 1,2루 0:0"
2018-10-20,넥센,3말,한현희,A,5 송광민,B,2-1,2루수 땅볼,무사 1루 0:1
2018-10-20,넥센,4말,안우진,A,5 송광민,B,2-1,송광민/10555 : 삼진 아웃,2사 1루 3:4
2019-03-23,두산,1초,린드블럼,A,2 송광민,B,0-0,3루수 파울 뜬공,무사 1루 0:0
2019-03-23,두산,3초,린드블럼,A,2 송광민,B,1-0,좌익수 2루타,무사 1루 0:0
2019-03-23,두산,5초,린드블럼,A,2 송광민,B,2-1,송광민/10555 : 삼진 아웃,무사 1루 1:2
2019-03-23,두산,7초,김승회,A,2 송광민,B,0-3,송광민/10555 : 2루수 직선타 아웃,무사  2:3
2019-03-23,두산,9초,박치국,A,2 송광민,B,1-3,볼넷,1사  3:5
2019-03-24,두산,1초,이용찬,A,3 송광민,B,2-3,우익수 뜬공,1사 1루 0:0
2019-03-24,두산,3초,이용찬,A,3 송광민,B,0-1,유격수 땅볼,2사  2:0
2019-03-24,두산,6초,이용찬,A,3 송광민,B,2-1,우익수 뜬공,1사  2:0
2019-03-24,두산,7초,이형범,A,3 송광민,B,2-1,2루수 병살타,"1사 1,3루 6:0"
2019-03-24,두산,8초,이현호,A,3 송광민,B,1-1,유격수 내야안타,2사 1루 11:0
2019-03-26,KIA,1초,임기영,A,3 송광민,B,2-1,송광민/10555 : 삼진 아웃,1사 1루 0:0
2019-03-26,KIA,3초,임기영,A,3 송광민,B,0-0,유격수 땅볼,무사 2루 2:0
2019-03-26,KIA,4초,임기영,A,3 송광민,B,1-1,우익수 홈런,2사 1루 6:5
2019-03-26,KIA,7초,이준영,A,3 송광민,B,0-2,우익수 2루타,무사  8:5
2019-03-26,KIA,8초,이민우,A,3 송광민,B,0-1,3루수 땅볼,무사  12:5
2019-03-27,KIA,1초,윌랜드,A,2 송광민,B,2-0,송광민/10555 : 삼진 아웃,1사  0:0
2019-03-27,KIA,3초,윌랜드,A,2 송광민,B,0-1,2루수 뜬공,2사 2루 0:4
2019-03-27,KIA,5초,윌랜드,A,2 송광민,B,0-0,좌익수 2루타,1사 1루 2:4
2019-03-27,KIA,7초,고영창,A,2 송광민,B,2-0,중견수 뜬공,무사  3:8
2019-03-28,KIA,1초,김기훈,A,3 송광민,B,0-0,유격수 땅볼,2사  0:0
2019-03-28,KIA,4초,김기훈,A,3 송광민,B,2-3,우익수 뜬공,무사 2루 1:4
2019-03-28,KIA,6초,고영창,A,3 송광민,B,2-0,삼진,2사  2:4
2019-03-28,KIA,8초,하준영,A,3 송광민,B,1-0,중견수 뜬공,2사  4:4
2019-03-29,NC,1말,버틀러,A,3 송광민,B,0-0,유격수 땅볼,1사 2루 0:0
2019-03-29,NC,2말,버틀러,A,3 송광민,B,1-0,유격수 땅볼,2사 만루 0:2
2019-03-29,NC,4말,버틀러,A,3 송광민,B,0-0,좌익수 안타,"2사 2,3루 0:2"
2019-03-29,NC,6말,버틀러,A,3 송광민,B,2-1,유격수 땅볼,2사 3루 0:5
2019-03-29,NC,8말,홍성무,A,3 송광민,B,2-0,좌익수 홈런,2사 1루 0:7
2019-03-30,NC,1말,루친스키,A,3 송광민,B,0-1,우익수 뜬공,1사 1루 2:0
2019-03-30,NC,3말,루친스키,A,3 송광민,B,0-0,좌익수 안타,"무사 1,2루 3:0"
2019-03-30,NC,3말,홍성무,A,3 송광민,B,1-1,3루수 땅볼,1사 만루 3:7
2019-03-30,NC,4말,김진성,A,3 송광민,B,2-3,볼넷,2사 2루 5:12
2019-03-30,NC,6말,김진성,A,3 송광민,B,2-1,3루수 땅볼,2사 1루 5:13
2019-03-31,NC,1말,이재학,A,3 송광민,B,2-3,송광민/10555 : 삼진 아웃,2사  3:0
2019-03-31,NC,4말,이재학,A,3 송광민,B,2-1,송광민/10555 : 삼진 아웃,1사  3:1
2019-03-31,NC,6말,이재학,A,3 송광민,B,1-3,볼넷,"1사 1,2루 3:1"
2019-03-31,NC,8말,배재환,A,3 송광민,B,2-3,송광민/10555 : 삼진 아웃,무사  6:2
2019-03-31,NC,9말,원종현,A,3 송광민,B,2-0,우익수 뜬공,"1사 1,2루 6:3"
2019-04-02,LG,1말,배재준,A,3 송광민,B,0-1,좌익수 홈런,2사  2:0
2019-04-02,LG,2말,배재준,A,3 송광민,B,0-0,3루수 땅볼 실책[실책포함],"1사 2,3루 2:4"
2019-04-02,LG,4말,배재준,A,3 송광민,B,2-1,중견수 뜬공,무사  2:6
2019-04-02,LG,6말,이영재,A,3 송광민,B,2-2,중견수 뜬공,2사  2:6
2019-04-03,LG,1말,차우찬,A,3 송광민,B,0-0,우익수 뜬공,1사 1루 0:0
2019-04-03,LG,3말,차우찬,A,3 송광민,B,2-2,송광민/10555 : 삼진 아웃,2사  4:0
2019-04-03,LG,5말,차우찬,A,3 송광민,B,1-0,좌익수 뜬공,2사 만루 5:0
2019-04-03,LG,8말,고우석,A,3 송광민,B,1-0,우익수 뜬공,무사  6:0
2019-04-04,LG,1말,윌슨,A,3 송광민,B,1-0,중견수 안타,2사  0:0
2019-04-04,LG,3말,윌슨,A,3 송광민,B,0-0,중견수 뜬공,2사  0:0
2019-04-04,LG,6말,윌슨,A,3 송광민,B,2-2,중견수 안타,2사  0:0
2019-04-04,LG,8말,신정락,A,3 송광민,B,2-2,유격수 땅볼,"무사 2,3루 1:0"
2019-04-05,롯데,8초,구승민,A,5 송광민,B,2-1,송광민/10555 : 삼진 아웃,무사 1루 2:4
2019-04-06,롯데,8초,구승민,A,7 송광민,B,2-0,송광민/10555 : 삼진 아웃,무사  7:9
2019-04-07,롯데,1초,장시환,A,3 송광민,B,2-1,삼진,2사  0:0
2019-04-07,롯데,3초,장시환,A,3 송광민,B,1-1,우익수 안타,무사  5:1
2019-04-07,롯데,3초,윤길현,A,3 송광민,B,0-0,좌익수 2루타,"2사 1,2루 10:1"
2019-04-07,롯데,4초,김건국,A,3 송광민,B,0-0,우익수 안타,2사 1루 16:1
2019-04-07,롯데,6초,김건국,A,3 송광민,B,2-0,삼진,2사 1루 16:1
2019-04-10,SK,1말,김광현,A,3 송광민,B,0-0,우익수 안타,1사 1루 1:0
2019-04-10,SK,3말,김광현,A,3 송광민,B,0-0,3루수 땅볼 실책[실책포함],1사  6:2
2019-04-10,SK,5말,김광현,A,3 송광민,B,1-3,2루수 땅볼,무사  7:3
2019-04-10,SK,7말,정영일,A,3 송광민,B,0-0,2루수 땅볼,1사  7:3
2019-04-11,SK,1말,산체스,A,3 송광민,B,2-1,우익수 안타,2사  0:0
2019-04-11,SK,4말,산체스,A,3 송광민,B,0-0,유격수 땅볼,1사  1:0
2019-04-11,SK,7말,산체스,A,3 송광민,B,0-2,유격수 땅볼,1사  1:0
2019-04-11,SK,9말,김태훈,A,3 송광민,B,2-1,송광민/10555 : 삼진 아웃,1사 1루 1:0
2019-04-12,키움,1초,요키시,A,3 송광민,B,0-0,유격수 병살타,1사 1루 0:0
2019-04-12,키움,3초,요키시,A,3 송광민,B,0-1,3루수 땅볼,1사  3:1
2019-04-12,키움,6초,요키시,A,3 송광민,B,2-2,유격수 땅볼,1사  3:2
2019-04-12,키움,9초,조상우,A,3 송광민,B,2-0,유격수 내야안타,무사  3:5
2019-04-13,키움,1초,최원태,A,3 송광민,B,2-2,유격수 병살타,"무사 1,2루 0:0"
2019-04-13,키움,3초,최원태,A,3 송광민,B,2-1,송광민/10555 : 삼진 아웃,2사  0:5
