date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-28,삼성,2말,보니야,A,8 하주석,B,2-2,3루수 땅볼,2사  1:0
2018-06-28,삼성,5말,보니야,A,8 하주석,B,1-1,투수 땅볼,무사  1:1
2018-06-28,삼성,7말,보니야,A,8 하주석,B,2-2,2루수 땅볼 실책[실책포함],2사  1:1
2018-06-28,삼성,8말,최지광,A,8 하주석,B,2-3,볼넷,2사  1:7
2018-06-29,롯데,3말,이명우,A,9 하주석,B,0-0,중견수 안타,무사  0:1
2018-06-29,롯데,5말,송승준,A,9 하주석,B,2-1,하주석/10913 : 삼진 아웃,무사  2:1
2018-06-29,롯데,6말,진명호,A,9 하주석,B,0-0,유격수 땅볼,1사  2:5
2018-06-30,롯데,2말,김원중,A,8 하주석,B,0-1,우익수 뜬공,무사 1루 2:2
2018-06-30,롯데,4말,김원중,A,8 하주석,B,2-3,하주석/10913 : 삼진 아웃,1사 2루 3:2
2018-06-30,롯데,7말,구승민,A,8 하주석,B,2-2,하주석/10913 : 삼진 아웃,무사 1루 3:2
2018-06-30,롯데,9말,손승락,A,8 하주석,B,0-0,유격수 뜬공,"1사 1,2루 5:3"
2018-07-03,KIA,2초,양현종,A,8 하주석,B,2-2,삼진,2사  1:2
2018-07-03,KIA,5초,양현종,A,8 하주석,B,2-2,하주석/10913 : 삼진 아웃,1사  2:7
2018-07-04,KIA,2초,한승혁,A,9 하주석,B,1-0,유격수 뜬공,무사 2루 2:0
2018-07-04,KIA,4초,한승혁,A,9 하주석,B,0-2,3루수 야수선택,무사 2루 2:0
2018-07-04,KIA,6초,팻딘,A,9 하주석,B,0-0,투수 땅볼,무사 1루 4:2
2018-07-05,KIA,2초,헥터,A,9 하주석,B,0-0,유격수 병살타,"무사 1,3루 2:0"
2018-07-05,KIA,5초,헥터,A,9 하주석,B,2-2,하주석/10913 : 삼진 아웃,무사 1루 3:2
2018-07-06,SK,9초,채병용,A,3 하주석,B,2-0,유격수 땅볼,무사  0:6
2018-07-07,SK,6초,켈리,A,3 하주석,B,0-0,우익수 안타,무사  0:1
2018-07-07,SK,7초,박희수,A,3 하주석,B,0-0,투수 땅볼,1사  4:1
2018-07-08,SK,2초,문승원,A,9 하주석,B,2-2,중견수 2루타,2사 만루 0:0
2018-07-08,SK,5초,문승원,A,9 하주석,B,1-0,3루수 파울 뜬공,무사  4:0
2018-07-08,SK,8초,김태훈,A,9 하주석,B,2-1,삼진,무사  4:2
2018-07-10,넥센,3말,한현희,A,8 하주석,B,2-3,유격수 땅볼,무사  1:1
2018-07-10,넥센,5말,한현희,A,8 하주석,B,0-1,하주석/10913 : 우익수 직선타 아웃,무사  1:1
2018-07-10,넥센,7말,한현희,A,8 하주석,B,1-2,1루수 땅볼,1사 1루 1:1
2018-07-10,넥센,8말,김성민,A,8 하주석,B,2-3,우익수 안타,2사 2루 1:3
2018-07-11,넥센,2말,최원태,A,7 하주석,B,1-2,우익수 안타,2사 1루 3:0
2018-07-11,넥센,4말,최원태,A,7 하주석,B,0-0,좌익수 2루타,"1사 1,2루 13:1"
2018-07-11,넥센,6말,최원태,A,7 하주석,B,2-2,하주석/10913 : 1루수 직선타 아웃,무사  15:4
2018-07-11,넥센,8말,윤영삼,A,7 하주석,B,2-1,하주석/10913 : 삼진 아웃,무사 1루 19:4
2018-07-11,넥센,9말,윤영삼,A,7 하주석,B,1-2,중견수 2루타,"2사 1,3루 22:5"
2018-07-12,넥센,2말,신재영,A,7 하주석,B,2-0,좌익수 뜬공,무사  0:1
2018-07-12,넥센,4말,신재영,A,7 하주석,B,2-1,하주석/10913 : 삼진 아웃,무사  1:2
2018-07-12,넥센,6말,김동준,A,7 하주석,B,1-0,우익수 안타,무사 1루 1:2
2018-07-12,넥센,7말,이승호,A,7 하주석,B,0-1,유격수 땅볼,2사 3루 1:4
2018-07-17,KT,3초,피어밴드,A,9 하주석,B,0-0,3루수 번트 아웃,무사  1:0
2018-07-17,KT,5초,피어밴드,A,9 하주석,B,0-0,우익수 안타,무사  2:0
2018-07-17,KT,6초,고창성,A,9 하주석,B,2-1,하주석/10913 : 삼진 아웃,1사 1루 6:1
2018-07-17,KT,8초,류희운,A,9 하주석,B,1-2,몸에 맞는 볼,"2사 1,2루 6:1"
2018-07-18,KT,3초,니퍼트,A,9 하주석,B,2-2,하주석/10913 : 삼진 아웃,무사 2루 0:1
2018-07-18,KT,5초,니퍼트,A,9 하주석,B,0-1,3루수 땅볼,1사 1루 1:1
2018-07-18,KT,7초,니퍼트,A,9 하주석,B,2-1,우익수 안타,무사 만루 1:1
2018-07-18,KT,9초,김재윤,A,9 하주석,B,2-1,하주석/10913 : 삼진 아웃,1사 2루 2:2
2018-07-18,KT,11초,주권,A,9 하주석,B,2-3,2루수 땅볼,2사  2:2
2018-07-19,KT,2초,고영표,A,8 하주석,B,2-0,중견수 뜬공,무사 2루 2:1
2018-07-19,KT,3초,고영표,A,8 하주석,B,2-1,하주석/10913 : 삼진 아웃,2사  5:3
2018-07-19,KT,6초,고영표,A,8 하주석,B,2-2,하주석/10913 : 삼진 아웃,무사  6:6
2018-07-20,삼성,3초,아델만,A,7 하주석,B,1-1,3루수 내야안타,무사  0:0
2018-07-20,삼성,5초,아델만,A,7 하주석,B,2-1,하주석/10913 : 삼진 아웃,1사  0:0
2018-07-20,삼성,7초,아델만,A,7 하주석,B,2-3,볼넷,2사  1:0
2018-07-20,삼성,9초,우규민,A,7 하주석,B,1-1,1루수 땅볼,"2사 1,3루 1:0"
2018-07-21,삼성,3초,윤성환,A,9 하주석,B,1-0,하주석/10913 : 2루수 직선타 아웃,무사 1루 0:0
2018-07-21,삼성,5초,윤성환,A,9 하주석,B,2-0,유격수 땅볼,무사  0:0
2018-07-21,삼성,7초,최충연,A,9 하주석,B,1-1,중견수 뜬공,2사 3루 0:3
2018-07-21,삼성,9초,심창민,A,9 하주석,B,1-1,우익수 안타,1사  3:3
2018-07-22,삼성,2초,보니야,A,9 하주석,B,1-0,2루수 땅볼,무사  2:0
2018-07-22,삼성,4초,보니야,A,9 하주석,B,0-0,1루수 땅볼,1사  2:0
2018-07-22,삼성,6초,보니야,A,9 하주석,B,1-1,유격수 뜬공,1사  4:0
2018-07-22,삼성,9초,장필준,A,9 하주석,B,1-0,좌익수 뜬공,무사  4:4
2018-07-24,KIA,2말,헥터,A,9 하주석,B,0-1,우익수 안타,"2사 1,2루 0:0"
2018-07-24,KIA,4말,헥터,A,9 하주석,B,2-2,좌익수 안타,무사  0:4
2018-07-24,KIA,5말,유승철,A,9 하주석,B,1-0,중견수 뜬공,2사 1루 0:5
2018-07-24,KIA,8말,김세현,A,9 하주석,B,2-0,유격수 땅볼,무사  0:5
2018-07-25,KIA,2말,황인준,A,9 하주석,B,2-3,볼넷,2사 2루 4:1
2018-07-25,KIA,4말,팻딘,A,9 하주석,B,2-0,하주석/10913 : 삼진 아웃,2사  6:3
2018-07-26,KIA,2말,임창용,A,6 하주석,B,2-0,하주석/10913 : 삼진 아웃,1사  2:0
2018-07-26,KIA,3말,임창용,A,6 하주석,B,1-0,우익수 뜬공,"1사 1,2루 2:3"
2018-07-26,KIA,5말,김세현,A,6 하주석,B,2-0,3루수 땅볼,무사  3:6
2018-07-26,KIA,8말,임기준,A,6 하주석,B,2-2,하주석/10913 : 삼진 아웃,무사  3:6
2018-07-27,두산,3초,이영하,A,9 하주석,B,0-0,유격수 뜬공,무사  1:1
2018-07-27,두산,4초,이영하,A,9 하주석,B,1-2,좌익수 2루타,1사 만루 3:1
2018-07-27,두산,6초,김강률,A,9 하주석,B,2-1,유격수 땅볼,2사  7:4
2018-07-27,두산,8초,이현승,A,9 하주석,B,1-0,유격수 땅볼,무사  11:6
2018-07-27,두산,9초,홍상삼,A,9 하주석,B,1-0,우익수 3루타,1사 3루 13:6
2018-07-28,두산,2초,후랭코프,A,9 하주석,B,0-1,2루수 땅볼,2사  1:2
2018-07-28,두산,4초,후랭코프,A,9 하주석,B,0-1,포수 번트 땅볼,"1사 2,3루 3:4"
2018-07-28,두산,6초,후랭코프,A,9 하주석,B,2-3,하주석/10913 : 삼진 아웃,"1사 1,3루 3:7"
2018-07-28,두산,8초,함덕주,A,9 하주석,B,2-2,중견수 뜬공,무사  5:9
2018-07-28,두산,9초,박성모,A,9 하주석,B,1-0,유격수 땅볼,2사 만루 6:13
2018-07-29,두산,3초,린드블럼,A,9 하주석,B,1-1,2루수 땅볼,1사  0:0
2018-07-29,두산,5초,린드블럼,A,9 하주석,B,1-2,중견수 안타,2사  1:1
2018-07-29,두산,8초,린드블럼,A,9 하주석,B,2-3,볼넷,1사  1:3
2018-07-31,KT,3말,고영표,A,9 하주석,B,0-1,투수 병살타,무사 1루 1:0
2018-07-31,KT,6말,고영표,A,9 하주석,B,0-3,볼넷,무사  4:1
2018-07-31,KT,7말,정성곤,A,9 하주석,B,1-1,중견수 안타,2사  4:4
2018-07-31,KT,9말,김재윤,A,9 하주석,B,2-1,하주석/10913 : 삼진 아웃,무사 1루 5:4
2018-08-01,KT,2말,금민철,A,9 하주석,B,2-3,하주석/10913 : 삼진 아웃,1사 1루 0:1
2018-08-01,KT,4말,금민철,A,9 하주석,B,2-0,하주석/10913 : 삼진 아웃,2사  1:3
2018-08-01,KT,7말,주권,A,9 하주석,B,1-1,투수 땅볼,2사  2:3
2018-08-02,KT,3말,김민,A,9 하주석,B,0-2,2루수 내야안타,무사  1:2
2018-08-02,KT,4말,김민,A,9 하주석,B,2-0,우익수 뜬공,2사 만루 1:2
2018-08-02,KT,7말,주권,A,9 하주석,B,2-2,1루수 땅볼,2사  3:2
2018-08-02,KT,9말,김재윤,A,9 하주석,B,2-1,하주석/10913 : 삼진 아웃,"1사 2,3루 3:2"
2018-08-04,NC,3말,이재학,A,8 하주석,B,2-3,좌익수 안타,1사  6:0
2018-08-04,NC,5말,이재학,A,8 하주석,B,2-2,좌익수 안타,무사 1루 7:1
2018-08-05,NC,2말,김정훈,A,8 하주석,B,2-1,좌익수 안타,"1사 1,2루 0:0"
2018-08-05,NC,4말,구창모,A,8 하주석,B,2-0,중견수 안타,무사 1루 5:5
2018-08-05,NC,6말,김진성,A,8 하주석,B,0-1,우익수 안타,1사  5:5
2018-08-05,NC,8말,강윤구,A,8 하주석,B,0-0,중견수 안타,2사  8:7
2018-08-07,두산,2초,유희관,A,6 하주석,B,1-1,우익수 2루타,무사  0:0
2018-08-07,두산,3초,유희관,A,6 하주석,B,2-3,볼넷,2사 2루 3:3
2018-08-07,두산,5초,유희관,A,6 하주석,B,0-0,유격수 뜬공,2사  4:4
2018-08-07,두산,8초,김승회,A,6 하주석,B,2-2,좌익수 파울 뜬공,무사  4:6
2018-08-08,두산,2초,후랭코프,A,6 하주석,B,2-1,유격수 내야안타,무사  0:1
2018-08-08,두산,3초,후랭코프,A,6 하주석,B,1-0,2루수 땅볼,"무사 1,3루 3:1"
2018-08-08,두산,5초,후랭코프,A,6 하주석,B,2-1,2루수 땅볼,무사  6:2
2018-08-08,두산,8초,이현승,A,6 하주석,B,2-2,유격수 땅볼,무사  6:2
2018-08-09,넥센,2말,신재영,A,6 하주석,B,2-0,1루수 파울 뜬공,2사  2:0
2018-08-09,넥센,5말,신재영,A,6 하주석,B,1-2,유격수 내야안타,무사  3:1
2018-08-10,넥센,2말,해커,A,6 하주석,B,1-1,1루수 땅볼,무사  3:1
2018-08-10,넥센,4말,해커,A,6 하주석,B,1-1,좌익수 2루타,무사 2루 3:1
2018-08-10,넥센,5말,해커,A,6 하주석,B,0-0,유격수 내야안타,2사  3:3
2018-08-10,넥센,7말,이승호,A,6 하주석,B,1-0,3루수 파울 뜬공,"2사 2,3루 4:3"
2018-08-11,KT,2말,김민,A,6 하주석,B,0-0,좌익수 뜬공,무사 2루 2:1
2018-08-11,KT,4말,김민,A,6 하주석,B,0-0,우익수 2루타,무사 1루 2:1
2018-08-11,KT,6말,정성곤,A,6 하주석,B,2-1,하주석/10913 : 삼진 아웃,무사  3:3
2018-08-11,KT,8말,심재민,A,6 하주석,B,0-0,중견수 3루타,1사 1루 3:3
2018-08-12,KT,2말,고영표,A,6 하주석,B,2-0,하주석/10913 : 삼진 아웃,1사 1루 0:0
2018-08-12,KT,3말,고영표,A,6 하주석,B,0-1,하주석/10913 : 2루수 직선타 아웃,2사  0:4
2018-08-12,KT,5말,고영표,A,6 하주석,B,2-1,투수 땅볼,2사 2루 1:4
2018-08-12,KT,8말,엄상백,A,6 하주석,B,2-2,2루수 땅볼,2사  2:4
2018-08-12,KT,10말,김재윤,A,6 하주석,B,0-0,좌익수 안타,"1사 1,3루 4:4"
2018-08-14,롯데,2초,레일리,A,8 하주석,B,2-2,하주석/10913 : 삼진 아웃,2사 1루 1:2
2018-08-14,롯데,5초,레일리,A,8 하주석,B,2-1,좌익수 2루타,1사 2루 1:5
2018-08-14,롯데,7초,오현택,A,8 하주석,B,0-2,중견수 홈런,2사  3:6
2018-08-14,롯데,9초,손승락,A,8 하주석,B,2-1,하주석/10913 : 삼진 아웃,2사 1루 4:9
2018-08-16,삼성,2초,아델만,A,6 하주석,B,2-2,하주석/10913 : 삼진 아웃,1사 1루 0:0
2018-08-16,삼성,5초,아델만,A,6 하주석,B,2-2,좌익수 2루타,무사 1루 0:3
2018-08-16,삼성,7초,아델만,A,6 하주석,B,2-1,좌익수 뜬공,1사 2루 2:3
2018-09-04,롯데,2말,레일리,A,8 하주석,B,2-0,하주석/10913 : 삼진 아웃,"2사 1,2루 0:0"
2018-09-04,롯데,4말,레일리,A,8 하주석,B,1-0,중견수 안타,"무사 1,2루 2:1"
2018-09-04,롯데,6말,레일리,A,8 하주석,B,1-0,우익수 안타,무사  2:5
2018-09-04,롯데,7말,구승민,A,8 하주석,B,0-3,볼넷,"2사 2,3루 4:5"
2018-09-05,롯데,2말,듀브론트,A,7 하주석,B,0-0,1루수 땅볼,1사  1:0
2018-09-05,롯데,3말,듀브론트,A,7 하주석,B,1-3,우익수 뜬공,무사  1:5
2018-09-05,롯데,5말,박시영,A,7 하주석,B,2-0,1루수 땅볼,무사  2:6
2018-09-05,롯데,7말,고효준,A,7 하주석,B,2-3,볼넷,1사  5:6
2018-09-05,롯데,8말,윤성빈,A,7 하주석,B,2-0,하주석/10913 : 삼진 아웃,2사  5:11
2018-09-06,KT,1초,금민철,A,7 하주석,B,0-2,중견수 뜬공,2사 만루 1:0
2018-09-06,KT,3초,금민철,A,7 하주석,B,1-3,2루수 병살타,1사 1루 2:0
2018-09-06,KT,5초,김사율,A,7 하주석,B,2-3,삼진,무사  5:0
2018-09-06,KT,6초,김태오,A,7 하주석,B,2-1,2루수 땅볼,"무사 2,3루 7:0"
2018-09-06,KT,8초,배제성,A,7 하주석,B,0-0,좌익수 2루타,1사  8:0
2018-09-07,KT,2초,김민,A,7 하주석,B,1-0,좌익수 뜬공,무사 1루 1:3
2018-09-07,KT,4초,김민,A,7 하주석,B,1-1,2루수 뜬공,1사  1:3
2018-09-07,KT,6초,심재민,A,7 하주석,B,2-2,하주석/10913 : 삼진 아웃,1사  1:8
2018-09-08,LG,2초,소사,A,7 하주석,B,2-0,우익수 뜬공,2사  0:3
2018-09-08,LG,5초,소사,A,7 하주석,B,2-0,하주석/10913 : 삼진 아웃,1사  0:3
2018-09-09,LG,3초,차우찬,A,7 하주석,B,1-3,볼넷,무사  0:2
2018-09-09,LG,4초,차우찬,A,7 하주석,B,2-2,하주석/10913 : 삼진 아웃,2사 1루 2:2
2018-09-09,LG,7초,차우찬,A,7 하주석,B,1-0,하주석/10913 : 3루수 직선타 아웃,무사  2:6
2018-09-09,LG,9초,정찬헌,A,7 하주석,B,1-2,하주석/10913 : 3루수 직선타 아웃,무사  5:8
2018-09-11,삼성,2초,아델만,A,7 하주석,B,2-2,하주석/10913 : 삼진 아웃,1사 1루 0:0
2018-09-11,삼성,5초,아델만,A,7 하주석,B,1-0,좌익수 안타,무사  0:5
2018-09-11,삼성,6초,아델만,A,7 하주석,B,1-0,투수 번트안타,1사  4:5
2018-09-11,삼성,8초,심창민,A,7 하주석,B,2-2,하주석/10913 : 삼진 아웃,무사  7:7
2018-09-11,삼성,10초,최충연,A,7 하주석,B,0-0,좌익수 파울 뜬공,1사 1루 7:7
2018-09-12,삼성,1초,윤성환,A,7 하주석,B,1-0,유격수 땅볼 실책[실책포함],2사  4:0
2018-09-12,삼성,4초,윤성환,A,7 하주석,B,1-0,중견수 뜬공,무사 2루 4:3
2018-09-12,삼성,6초,정인욱,A,7 하주석,B,0-0,2루수 땅볼,1사  7:3
2018-09-12,삼성,8초,임현준,A,7 하주석,B,0-1,1루수 파울 뜬공,2사 1루 7:3
2018-09-13,SK,2말,박종훈,A,7 하주석,B,0-0,포수 땅볼,2사  0:1
2018-09-13,SK,5말,박종훈,A,7 하주석,B,2-1,하주석/10913 : 삼진 아웃,무사 1루 1:1
2018-09-13,SK,7말,박종훈,A,7 하주석,B,2-0,좌익수 안타,2사  2:1
2018-09-13,SK,9말,신재웅,A,7 하주석,B,2-3,볼넷,2사  2:1
2018-09-14,SK,2말,김광현,A,7 하주석,B,2-3,하주석/10913 : 삼진 아웃,1사 2루 1:0
2018-09-14,SK,4말,김광현,A,7 하주석,B,2-2,하주석/10913 : 삼진 아웃,2사  3:1
2018-09-14,SK,7말,윤희상,A,7 하주석,B,0-1,중견수 홈런,"무사 1,3루 7:1"
2018-09-14,SK,8말,김태훈,A,7 하주석,B,2-3,볼넷,2사 2루 7:5
2018-09-15,LG,3말,차우찬,A,8 하주석,B,2-2,좌익수 안타,무사  7:1
2018-09-15,LG,5말,차우찬,A,8 하주석,B,2-1,유격수 땅볼,무사  12:3
2018-09-15,LG,7말,차우찬,A,8 하주석,B,1-3,볼넷,1사  12:3
2018-09-15,LG,8말,최동환,A,8 하주석,B,1-1,중견수 뜬공,"2사 1,2루 12:4"
2018-09-16,LG,2말,김대현,A,7 하주석,B,0-0,우익수 2루타,2사 1루 0:0
2018-09-16,LG,4말,김대현,A,7 하주석,B,2-2,투수 땅볼,1사  0:3
2018-09-16,LG,5말,배재준,A,7 하주석,B,0-2,1루수 땅볼,"1사 1,2루 0:5"
2018-09-16,LG,8말,고우석,A,7 하주석,B,2-0,1루수 땅볼,무사  1:5
2018-09-18,NC,2초,왕웨이중,A,7 하주석,B,1-0,좌익수 2루타,1사 2루 0:5
2018-09-18,NC,4초,왕웨이중,A,7 하주석,B,1-0,2루수 땅볼,1사 1루 2:5
2018-09-18,NC,6초,왕웨이중,A,7 하주석,B,0-1,중견수 안타,1사  3:7
2018-09-19,NC,2초,김정훈,A,7 하주석,B,0-3,볼넷,무사  2:2
2018-09-19,NC,3초,최성영,A,7 하주석,B,2-0,하주석/10913 : 삼진 아웃,2사 1루 3:2
2018-09-19,NC,5초,최성영,A,7 하주석,B,2-2,1루수 땅볼,2사 1루 4:2
2018-09-19,NC,8초,박진우,A,7 하주석,B,2-1,삼진,무사  4:4
2018-09-19,NC,9초,김진성,A,7 하주석,B,2-0,삼진,2사 1루 7:4
2018-09-20,SK,2초,김광현,A,9 하주석,B,2-0,하주석/10913 : 삼진 아웃,2사  2:0
2018-09-20,SK,5초,김광현,A,9 하주석,B,0-0,3루수 번트안타,무사  3:0
2018-09-20,SK,7초,김광현,A,9 하주석,B,1-1,2루수 땅볼 실책[실책포함],2사  4:1
2018-09-20,SK,8초,박민호,A,9 하주석,B,0-0,2루수 병살타,1사 1루 8:1
2018-09-21,SK,2초,켈리,A,7 하주석,B,0-0,2루수 내야안타,2사 1루 0:0
2018-09-21,SK,4초,켈리,A,7 하주석,B,2-3,하주석/10913 : 삼진 아웃,2사 3루 1:2
2018-09-21,SK,7초,켈리,A,7 하주석,B,0-0,2루수 땅볼,무사  1:3
2018-09-22,KIA,3말,헥터,A,7 하주석,B,2-0,삼진,무사  6:0
2018-09-22,KIA,6말,헥터,A,7 하주석,B,2-0,하주석/10913 : 삼진 아웃,무사  7:0
2018-09-22,KIA,8말,유승철,A,7 하주석,B,1-2,투수 땅볼,무사  11:3
2018-09-23,KIA,2말,임창용,A,7 하주석,B,0-0,투수 번트안타,1사  4:1
2018-09-23,KIA,4말,임창용,A,7 하주석,B,1-0,2루수 땅볼,1사 2루 4:2
2018-09-23,KIA,6말,김윤동,A,7 하주석,B,1-0,중견수 안타,무사  5:4
2018-09-23,KIA,7말,김세현,A,7 하주석,B,1-3,우익수 2루타,2사  5:8
2018-09-25,삼성,2말,최채흥,A,7 하주석,B,1-0,중견수 안타,2사  4:0
2018-09-25,삼성,4말,최채흥,A,7 하주석,B,0-1,2루수 땅볼,2사  5:1
2018-09-25,삼성,7말,최채흥,A,7 하주석,B,2-3,유격수 땅볼,1사  7:1
2018-09-26,삼성,2말,양창섭,A,7 하주석,B,0-0,우익수 홈런,2사 1루 1:0
2018-09-26,삼성,4말,양창섭,A,7 하주석,B,1-2,중견수 뜬공,무사  2:4
2018-09-26,삼성,6말,권오준,A,7 하주석,B,2-2,하주석/10913 : 삼진 아웃,1사 1루 2:5
2018-09-26,삼성,8말,안성무,A,7 하주석,B,0-1,3루수 파울 뜬공,2사  2:8
2018-09-27,두산,2말,유희관,A,6 하주석,B,2-2,하주석/10913 : 삼진 아웃,1사  4:1
2018-09-27,두산,4말,유희관,A,6 하주석,B,0-0,2루수 번트안타,1사  4:3
2018-09-27,두산,6말,유희관,A,6 하주석,B,0-0,3루수 번트안타[실책포함],무사  4:4
2018-09-27,두산,7말,강동연,A,6 하주석,B,2-0,중견수 뜬공,2사  5:8
2018-09-28,두산,2말,장원준,A,7 하주석,B,2-2,2루수 내야안타,무사  2:1
2018-09-28,두산,4말,장원준,A,7 하주석,B,0-2,2루수 땅볼,1사  2:1
2018-09-28,두산,5말,강동연,A,7 하주석,B,2-0,하주석/10913 : 삼진 아웃,2사 3루 2:4
2018-09-28,두산,8말,최대성,A,7 하주석,B,2-3,볼넷,무사  4:4
2018-09-28,두산,10말,유재유,A,7 하주석,B,2-3,볼넷,무사 3루 4:4
2018-09-29,KIA,2초,임창용,A,6 하주석,B,1-0,1루수 땅볼 실책[실책포함],2사  0:1
2018-09-29,KIA,5초,임창용,A,6 하주석,B,2-2,하주석/10913 : 삼진 아웃,무사  0:1
2018-09-29,KIA,7초,팻딘,A,6 하주석,B,0-0,유격수 땅볼,1사  0:4
2018-09-29,KIA,9초,윤석민,A,6 하주석,B,2-1,하주석/10913 : 삼진 아웃,1사  3:4
2018-09-30,KIA,2초,한승혁,A,7 하주석,B,1-1,우익수 안타,1사 1루 0:0
2018-09-30,KIA,3초,임기영,A,7 하주석,B,2-2,하주석/10913 : 삼진 아웃,2사 1루 4:1
2018-09-30,KIA,5초,임기준,A,7 하주석,B,0-1,3루수 번트안타,2사 2루 4:1
2018-09-30,KIA,8초,황인준,A,7 하주석,B,2-3,하주석/10913 : 삼진 아웃,1사  4:4
2018-10-03,롯데,2말,송승준,A,7 하주석,B,1-0,1루수 땅볼,무사  0:2
2018-10-03,롯데,4말,송승준,A,7 하주석,B,0-1,3루수 땅볼,2사  0:2
2018-10-03,롯데,6말,이명우,A,7 하주석,B,1-0,1루수 내야안타,2사 2루 5:2
2018-10-03,롯데,7말,구승민,A,7 하주석,B,2-3,하주석/10913 : 삼진 아웃,2사  5:7
2018-10-04,롯데,3말,레일리,A,9 하주석,B,2-0,하주석/10913 : 삼진 아웃,1사  2:0
2018-10-04,롯데,5말,레일리,A,9 하주석,B,2-3,하주석/10913 : 1루수 직선타 아웃,2사 1루 4:0
2018-10-04,롯데,7말,레일리,A,9 하주석,B,2-0,하주석/10913 : 삼진 아웃,2사 1루 4:0
2018-10-04,롯데,9말,이명우,A,9 하주석,B,2-2,투수 땅볼,2사 1루 7:2
2018-10-06,롯데,2초,노경은,A,6 하주석,B,0-0,우익수 안타,1사  1:3
2018-10-06,롯데,4초,노경은,A,6 하주석,B,2-1,중견수 뜬공,1사  3:3
2018-10-06,롯데,6초,이명우,A,6 하주석,B,1-2,중견수 안타,"2사 2,3루 3:7"
2018-10-06,롯데,9초,손승락,A,6 하주석,B,1-0,2루수 땅볼,무사  5:8
2018-10-09,KT,2초,피어밴드,A,9 하주석,B,2-2,유격수 안타,2사 1루 2:0
2018-10-09,KT,4초,피어밴드,A,9 하주석,B,2-0,좌익수 뜬공,1사 3루 5:1
2018-10-09,KT,6초,김사율,A,9 하주석,B,1-0,1루수 땅볼,2사  6:1
2018-10-09,KT,8초,배제성,A,9 하주석,B,1-2,좌익수 뜬공,"무사 1,2루 8:2"
2018-10-10,KIA,3초,한승혁,A,7 하주석,B,1-0,1루수 땅볼,무사  0:0
2018-10-10,KIA,5초,한승혁,A,7 하주석,B,2-0,하주석/10913 : 삼진 아웃,1사 1루 0:0
2018-10-10,KIA,7초,임기준,A,7 하주석,B,2-3,하주석/10913 : 삼진 아웃,2사 1루 0:3
2018-10-13,NC,2말,베렛,A,6 하주석,B,2-2,2루수 땅볼,2사  2:0
2018-10-13,NC,4말,베렛,A,6 하주석,B,1-0,중견수 2루타,1사  4:2
2018-10-13,NC,5말,강윤구,A,6 하주석,B,1-1,우익수 안타,2사 2루 5:6
2018-10-13,NC,7말,원종현,A,6 하주석,B,2-2,좌익수 뜬공,무사  6:10
2018-10-19,넥센,2말,해커,A,6 하주석,B,0-0,투수 번트 땅볼,1사 1루 0:0
2018-10-19,넥센,4말,해커,A,6 하주석,B,2-1,1루수 내야안타,2사  2:0
2018-10-19,넥센,6말,해커,A,6 하주석,B,1-0,2루수 땅볼 실책[실책포함],무사  2:0
2018-10-19,넥센,7말,이보근,A,6 하주석,B,2-3,3루수 땅볼 실책[실책포함],2사 2루 3:2
2018-10-19,넥센,9말,김상수,A,6 하주석,B,2-1,삼진,2사  3:2
2018-10-20,넥센,2말,한현희,A,6 하주석,B,2-3,하주석/10913 : 삼진 아웃,무사  0:0
2018-10-20,넥센,3말,한현희,A,6 하주석,B,2-1,우익수 뜬공,1사 1루 0:1
2018-10-20,넥센,5말,안우진,A,6 하주석,B,2-1,3루수 땅볼,무사  6:4
2018-10-20,넥센,7말,안우진,A,6 하주석,B,0-0,3루수 번트안타,2사 1루 7:4
2018-10-20,넥센,9말,김상수,A,6 하주석,B,2-1,하주석/10913 : 삼진 아웃,2사  7:5
2018-10-22,넥센,2초,브리검,A,6 하주석,B,1-0,우익수 안타,"무사 1,2루 0:0"
2018-10-22,넥센,5초,브리검,A,6 하주석,B,0-1,중견수 2루타,무사  2:0
2018-10-22,넥센,7초,브리검,A,6 하주석,B,1-0,유격수 뜬공,무사  3:3
2018-10-22,넥센,9초,이보근,A,6 하주석,B,1-0,2루수 땅볼,1사 2루 4:3
2018-10-23,넥센,1초,이승호,A,6 하주석,B,1-2,유격수 땅볼,"2사 1,2루 1:0"
2018-10-23,넥센,4초,이승호,A,6 하주석,B,2-1,중견수 안타,무사 1루 1:1
2018-10-23,넥센,6초,안우진,A,6 하주석,B,2-2,하주석/10913 : 삼진 아웃,무사  2:3
2018-10-23,넥센,8초,안우진,A,6 하주석,B,2-0,하주석/10913 : 삼진 아웃,무사 1루 2:3
2019-03-23,두산,2초,린드블럼,A,6 하주석,B,1-0,2루수 땅볼,무사  0:0
2019-03-23,두산,3초,린드블럼,A,6 하주석,B,1-2,2루수 땅볼,"2사 1,2루 1:0"
2019-03-23,두산,5초,린드블럼,A,6 하주석,B,1-2,2루수 병살타,1사 만루 2:2
2019-03-23,두산,8초,이현승,A,6 하주석,B,1-0,3루수 희생번트,무사 1루 2:3
2019-03-23,두산,9초,함덕주,A,6 하주석,B,0-1,2루수 땅볼,"2사 1,2루 4:5"
2019-03-24,두산,2초,이용찬,A,8 하주석,B,0-0,투수 땅볼,1사  2:0
