date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-16,두산,6말,이용찬,A,4 호잉,B,2-1,우익수 2루타,1사  4:1
2018-06-16,두산,8말,박치국,A,4 호잉,B,1-1,좌익수 안타,무사  5:3
2018-06-16,두산,9말,함덕주,A,4 호잉,B,2-1,좌익수 뜬공,"2사 1,3루 8:3"
2018-06-17,두산,1말,유희관,A,4 호잉,B,1-1,우익수 안타,2사 2루 0:0
2018-06-17,두산,2말,유희관,A,4 호잉,B,2-2,호잉/13069 : 삼진 아웃,2사 2루 1:5
2018-06-17,두산,4말,김승회,A,4 호잉,B,2-1,중견수 안타,"2사 1,2루 4:6"
2018-06-17,두산,6말,곽빈,A,4 호잉,B,0-0,유격수 뜬공,무사  4:10
2018-06-17,두산,8말,유재유,A,4 호잉,B,1-3,우익수 희생플라이,"1사 1,3루 5:10"
2018-06-19,LG,1말,차우찬,A,4 호잉,B,2-2,호잉/13069 : 삼진 아웃,"1사 1,2루 0:0"
2018-06-19,LG,4말,차우찬,A,4 호잉,B,2-2,호잉/13069 : 삼진 아웃,1사  3:0
2018-06-19,LG,6말,차우찬,A,4 호잉,B,2-1,2루수 땅볼,2사  4:0
2018-06-19,LG,9말,진해수,A,4 호잉,B,0-3,볼넷,무사  4:0
2018-06-20,LG,1말,임찬규,A,4 호잉,B,1-0,중견수 안타,2사 2루 1:0
2018-06-20,LG,3말,임찬규,A,4 호잉,B,2-3,호잉/13069 : 중견수 직선타 아웃,1사  3:2
2018-06-20,LG,4말,고우석,A,4 호잉,B,0-0,우익수 2루타,무사  4:8
2018-06-20,LG,5말,김태형,A,4 호잉,B,2-3,1루수 땅볼,2사  6:11
2018-06-20,LG,8말,배민관,A,4 호잉,B,1-1,우익수 뜬공,무사  7:11
2018-06-21,LG,1말,윌슨,A,4 호잉,B,2-1,호잉/13069 : 삼진 아웃,2사 3루 2:0
2018-06-21,LG,3말,윌슨,A,4 호잉,B,2-2,1루수 땅볼,1사  4:3
2018-06-21,LG,5말,윌슨,A,4 호잉,B,1-0,중견수 뜬공,1사  5:4
2018-06-21,LG,8말,김지용,A,4 호잉,B,0-3,볼넷,1사  6:4
2018-06-22,NC,2초,구창모,A,4 호잉,B,2-2,2루수 땅볼,무사  0:0
2018-06-22,NC,3초,구창모,A,4 호잉,B,1-1,2루수 땅볼,2사 1루 0:0
2018-06-22,NC,6초,구창모,A,4 호잉,B,2-2,우익수 안타,무사  1:0
2018-06-22,NC,8초,민태호,A,4 호잉,B,2-0,중견수 2루타,무사 2루 2:0
2018-06-22,NC,9초,민태호,A,4 호잉,B,0-0,포수 파울 뜬공,2사 1루 5:0
2018-06-23,NC,1초,왕웨이중,A,4 호잉,B,0-0,2루수 땅볼,2사 1루 0:0
2018-06-23,NC,4초,왕웨이중,A,4 호잉,B,0-2,우익수 홈런,무사  1:0
2018-06-23,NC,6초,왕웨이중,A,4 호잉,B,1-2,우익수 뜬공,1사 2루 2:1
2018-06-23,NC,7초,장현식,A,4 호잉,B,1-2,중견수 홈런,"2사 2,3루 4:1"
2018-06-23,NC,9초,김정훈,A,4 호잉,B,2-3,좌익수 2루타,1사  8:1
2018-06-24,NC,1초,이재학,A,4 호잉,B,0-0,중견수 뜬공,2사 1루 0:0
2018-06-24,NC,3초,이재학,A,4 호잉,B,0-1,3루수 뜬공,2사 3루 1:1
2018-06-24,NC,6초,이재학,A,4 호잉,B,0-2,유격수 뜬공,1사  1:2
2018-06-24,NC,8초,이민호,A,4 호잉,B,2-2,우익수 홈런,"1사 1,2루 2:2"
2018-06-26,삼성,1말,양창섭,A,4 호잉,B,2-3,3루수 뜬공,2사 1루 0:0
2018-06-26,삼성,4말,양창섭,A,4 호잉,B,1-1,중견수 뜬공,1사  5:0
2018-06-26,삼성,6말,양창섭,A,4 호잉,B,2-3,호잉/13069 : 삼진 아웃,무사  11:0
2018-06-27,삼성,1말,백정현,A,4 호잉,B,2-1,중견수 안타,1사 3루 0:1
2018-06-27,삼성,3말,백정현,A,4 호잉,B,1-1,2루수 땅볼,"1사 1,2루 0:2"
2018-06-27,삼성,6말,백정현,A,4 호잉,B,1-1,2루수 땅볼,1사  0:2
2018-06-27,삼성,8말,박근홍,A,4 호잉,B,2-0,중견수 뜬공,무사  0:4
2018-06-28,삼성,1말,보니야,A,4 호잉,B,1-0,우익수 뜬공,"1사 1,2루 1:0"
2018-06-28,삼성,4말,보니야,A,4 호잉,B,2-1,2루수 땅볼,무사  1:1
2018-06-28,삼성,6말,보니야,A,4 호잉,B,2-2,우익수 뜬공,1사 2루 1:1
2018-06-28,삼성,7말,박근홍,A,4 호잉,B,0-0,우익수 홈런,2사 만루 1:3
2018-06-29,롯데,1말,이명우,A,4 호잉,B,0-0,유격수 뜬공,"1사 1,3루 0:0"
2018-06-29,롯데,3말,이명우,A,4 호잉,B,1-1,3루수 뜬공,"2사 1,2루 0:1"
2018-06-29,롯데,5말,고효준,A,4 호잉,B,0-1,2루수 뜬공,2사 2루 2:2
2018-06-29,롯데,7말,진명호,A,4 호잉,B,1-1,유격수 땅볼,2사  2:5
2018-06-30,롯데,1말,김원중,A,4 호잉,B,0-0,우익수 2루타,"1사 2,3루 0:0"
2018-06-30,롯데,3말,김원중,A,4 호잉,B,2-1,호잉/13069 : 삼진 아웃,1사 1루 2:2
2018-06-30,롯데,6말,고효준,A,4 호잉,B,2-2,유격수 뜬공,무사  3:2
2018-06-30,롯데,8말,오현택,A,4 호잉,B,0-0,투수 땅볼,2사  5:3
2018-07-03,KIA,1초,양현종,A,4 호잉,B,2-1,유격수 땅볼,2사 2루 0:0
2018-07-03,KIA,4초,양현종,A,4 호잉,B,2-1,호잉/13069 : 삼진 아웃,무사  2:4
2018-07-03,KIA,7초,양현종,A,4 호잉,B,0-1,유격수 뜬공,무사  2:9
2018-07-04,KIA,1초,한승혁,A,4 호잉,B,2-3,볼넷,"1사 2,3루 0:0"
2018-07-04,KIA,3초,한승혁,A,4 호잉,B,0-0,우익수 안타,1사  2:0
2018-07-04,KIA,4초,한승혁,A,4 호잉,B,2-2,호잉/13069 : 삼진 아웃,2사 1루 4:0
2018-07-04,KIA,7초,김윤동,A,4 호잉,B,2-1,호잉/13069 : 삼진 아웃,1사  4:4
2018-07-04,KIA,9초,윤석민,A,4 호잉,B,2-1,호잉/13069 : 삼진 아웃,1사  4:6
2018-07-05,KIA,1초,헥터,A,4 호잉,B,2-2,우익수 뜬공,2사 2루 0:0
2018-07-05,KIA,3초,헥터,A,4 호잉,B,2-2,호잉/13069 : 삼진 아웃,2사  3:0
2018-07-05,KIA,6초,헥터,A,4 호잉,B,0-1,유격수 땅볼,1사  3:2
2018-07-05,KIA,8초,황인준,A,4 호잉,B,1-0,우익수 2루타,무사  5:2
2018-07-05,KIA,9초,하준영,A,4 호잉,B,1-1,투수 땅볼,2사 2루 8:2
2018-07-06,SK,1초,박종훈,A,4 호잉,B,2-1,우익수 파울 뜬공,2사 2루 0:0
2018-07-06,SK,4초,박종훈,A,4 호잉,B,0-0,중견수 뜬공,1사  0:4
2018-07-06,SK,7초,박종훈,A,4 호잉,B,2-2,호잉/13069 : 삼진 아웃,무사  0:6
2018-07-07,SK,1초,켈리,A,4 호잉,B,1-0,좌익수 뜬공,2사 2루 0:0
2018-07-07,SK,4초,켈리,A,4 호잉,B,2-1,중견수 뜬공,무사  0:1
2018-07-07,SK,6초,켈리,A,4 호잉,B,1-0,우익수 안타,무사 1루 0:1
2018-07-07,SK,7초,박희수,A,4 호잉,B,2-3,볼넷,2사  4:1
2018-07-08,SK,2초,문승원,A,4 호잉,B,2-2,3루수 뜬공,무사  0:0
2018-07-08,SK,3초,문승원,A,4 호잉,B,2-1,삼진,1사  4:0
2018-07-08,SK,6초,문승원,A,4 호잉,B,1-1,우익수 뜬공,1사  4:0
2018-07-08,SK,9초,채병용,A,4 호잉,B,2-1,투수 내야안타,무사  4:2
2018-07-10,넥센,2말,한현희,A,4 호잉,B,2-0,좌익수 뜬공,무사  0:0
2018-07-10,넥센,4말,한현희,A,4 호잉,B,1-2,유격수 땅볼,무사  1:1
2018-07-10,넥센,6말,한현희,A,4 호잉,B,2-1,3루수 내야안타,2사  1:1
2018-07-10,넥센,8말,이보근,A,4 호잉,B,1-0,우익수 2루타,1사  1:1
2018-07-11,넥센,2말,최원태,A,4 호잉,B,2-1,우익수 뜬공,무사  3:0
2018-07-11,넥센,4말,최원태,A,4 호잉,B,1-0,유격수 뜬공,무사 1루 13:0
2018-07-12,넥센,1말,신재영,A,4 호잉,B,2-1,우익수 안타,2사 1루 0:0
2018-07-12,넥센,3말,신재영,A,4 호잉,B,2-3,중견수 안타,무사  1:2
2018-07-12,넥센,5말,김동준,A,4 호잉,B,1-2,좌익수 뜬공,1사 1루 1:2
2018-07-12,넥센,7말,이승호,A,4 호잉,B,1-2,2루수 땅볼,무사 1루 1:3
2018-07-14,동군,2초,산체스,A,5 호잉,B,0-1,우익수 홈런,무사  0:0
2018-07-14,동군,3초,금민철,A,5 호잉,B,1-2,우익수 뜬공,무사  4:0
2018-07-14,동군,5초,진명호,A,5 호잉,B,0-1,우익수 안타,무사  5:0
2018-07-14,동군,7초,박치국,A,5 호잉,B,1-1,중견수 2루타,1사 2루 5:5
2018-07-14,동군,8초,후랭코프,A,5 호잉,B,2-3,1루수 땅볼,2사  10:5
2018-07-17,KT,1초,피어밴드,A,4 호잉,B,2-3,2루수 뜬공,2사  1:0
2018-07-17,KT,4초,피어밴드,A,4 호잉,B,2-3,호잉/13069 : 삼진 아웃,무사  1:0
2018-07-17,KT,5초,피어밴드,A,4 호잉,B,0-2,우익수 2루타,"1사 1,3루 3:0"
2018-07-17,KT,7초,고창성,A,4 호잉,B,2-3,중견수 뜬공,2사  6:1
2018-07-18,KT,2초,니퍼트,A,4 호잉,B,2-2,중견수 안타,무사  0:0
2018-07-18,KT,4초,니퍼트,A,4 호잉,B,0-0,좌익수 안타,1사  0:1
2018-07-18,KT,6초,니퍼트,A,4 호잉,B,,고의4구,1사 2루 1:1
2018-07-18,KT,8초,윤근영,A,4 호잉,B,2-3,우익수 안타,무사  2:2
2018-07-18,KT,10초,김재윤,A,4 호잉,B,,고의4구,1사 2루 2:2
2018-07-18,KT,12초,고창성,A,4 호잉,B,2-3,호잉/13069 : 삼진 아웃,2사 1루 2:2
2018-07-19,KT,1초,고영표,A,4 호잉,B,1-3,우익수 2루타,2사 2루 0:0
2018-07-19,KT,2초,고영표,A,4 호잉,B,2-3,좌익수 안타,2사 만루 3:1
2018-07-19,KT,5초,고영표,A,4 호잉,B,2-2,우익수 2루타,1사  5:6
2018-07-19,KT,7초,윤근영,A,4 호잉,B,2-2,호잉/13069 : 3루수 직선타 아웃,1사 1루 6:6
2018-07-19,KT,9초,김재윤,A,4 호잉,B,2-0,호잉/13069 : 삼진 아웃,무사 1루 7:8
2018-07-20,삼성,2초,아델만,A,4 호잉,B,1-0,2루수 땅볼,무사  0:0
2018-07-20,삼성,4초,아델만,A,4 호잉,B,0-1,우익수 뜬공,무사 1루 0:0
2018-07-20,삼성,6초,아델만,A,4 호잉,B,0-1,호잉/13069 : 2루수 직선타 아웃,2사 2루 1:0
2018-07-20,삼성,9초,우규민,A,4 호잉,B,1-3,볼넷,무사 2루 1:0
2018-07-21,삼성,1초,윤성환,A,4 호잉,B,2-3,호잉/13069 : 삼진 아웃,2사 1루 0:0
2018-07-21,삼성,4초,윤성환,A,4 호잉,B,1-1,우익수 2루타,무사  0:0
2018-07-21,삼성,6초,윤성환,A,4 호잉,B,1-1,1루수 뜬공,1사  0:3
2018-07-21,삼성,8초,최충연,A,4 호잉,B,2-3,우익수 2루타,2사  1:3
2018-07-22,삼성,1초,보니야,A,4 호잉,B,2-2,우익수 안타,"무사 1,3루 1:0"
2018-07-22,삼성,2초,보니야,A,4 호잉,B,1-0,중견수 뜬공,"2사 1,2루 2:0"
2018-07-22,삼성,4초,보니야,A,4 호잉,B,0-0,1루수 땅볼,2사 2루 4:0
2018-07-22,삼성,7초,박근홍,A,4 호잉,B,1-2,좌익수 뜬공,2사  4:2
2018-07-24,KIA,1말,헥터,A,4 호잉,B,2-0,호잉/13069 : 삼진 아웃,2사 1루 0:0
2018-07-24,KIA,3말,헥터,A,4 호잉,B,1-2,중견수 홈런,무사  0:3
2018-07-24,KIA,4말,헥터,A,4 호잉,B,1-1,우익수 뜬공,"2사 1,2루 0:4"
2018-07-24,KIA,6말,유승철,A,4 호잉,B,1-1,1루수 땅볼,2사 2루 0:5
2018-07-25,KIA,1말,황인준,A,4 호잉,B,2-2,1루수 야수선택,"1사 1,2루 4:0"
2018-07-25,KIA,3말,팻딘,A,4 호잉,B,1-0,2루수 땅볼,무사  6:3
2018-07-25,KIA,5말,팻딘,A,4 호잉,B,0-2,3루수 파울 뜬공,"1사 1,2루 7:3"
2018-07-25,KIA,7말,김윤동,A,4 호잉,B,1-0,3루수 뜬공,"2사 1,2루 9:3"
2018-07-26,KIA,1말,임창용,A,4 호잉,B,2-1,호잉/13069 : 삼진 아웃,2사 2루 2:0
2018-07-26,KIA,3말,임창용,A,4 호잉,B,0-0,좌익수 2루타,1사 1루 2:2
2018-07-26,KIA,4말,임창용,A,4 호잉,B,0-2,우익수 안타,2사 3루 3:5
2018-07-26,KIA,7말,김세현,A,4 호잉,B,2-2,2루수 병살타,무사 1루 3:6
2018-07-27,두산,2초,이영하,A,4 호잉,B,1-1,중견수 안타,무사  0:0
2018-07-27,두산,4초,이영하,A,4 호잉,B,2-2,호잉/13069 : 삼진 아웃,무사 1루 1:1
2018-07-28,두산,7초,김승회,A,7 호잉,B,2-1,유격수 내야안타,2사 만루 3:7
2018-07-29,두산,8초,린드블럼,A,2 호잉,B,0-0,1루수 땅볼,2사 1루 1:3
2018-07-31,KT,1말,고영표,A,4 호잉,B,2-1,유격수 땅볼,2사 2루 1:0
2018-07-31,KT,4말,고영표,A,4 호잉,B,0-0,투수 땅볼,1사  2:1
2018-07-31,KT,6말,고영표,A,4 호잉,B,2-1,우익수 홈런,"2사 1,2루 4:1"
2018-07-31,KT,8말,엄상백,A,4 호잉,B,,고의4구,"무사 2,3루 5:4"
2018-08-01,KT,1말,금민철,A,4 호잉,B,2-3,볼넷,"1사 1,2루 0:0"
2018-08-01,KT,3말,금민철,A,4 호잉,B,0-0,2루수 땅볼,2사 1루 0:1
2018-08-01,KT,6말,금민철,A,4 호잉,B,1-0,좌익수 뜬공,무사  2:3
2018-08-01,KT,8말,심재민,A,4 호잉,B,0-2,좌익수 안타,2사 3루 2:3
2018-08-02,KT,1말,김민,A,4 호잉,B,2-2,호잉/13069 : 삼진 아웃,2사  0:1
2018-08-02,KT,4말,김민,A,4 호잉,B,0-0,우익수 뜬공,무사  1:2
2018-08-02,KT,6말,정성곤,A,4 호잉,B,2-2,2루수 땅볼,무사  3:2
2018-08-02,KT,8말,김재윤,A,4 호잉,B,,고의4구,2사 3루 3:2
2018-08-04,NC,2말,이재학,A,4 호잉,B,2-1,유격수 땅볼,무사  2:0
2018-08-04,NC,4말,이재학,A,4 호잉,B,1-2,좌익수 2루타,1사 2루 6:0
2018-08-04,NC,6말,이재학,A,4 호잉,B,2-1,중견수 안타,1사 1루 7:1
2018-08-04,NC,7말,강윤구,A,4 호잉,B,2-2,포수 파울 뜬공,"2사 2,3루 7:3"
2018-08-04,NC,9말,이민호,A,4 호잉,B,2-3,볼넷,1사 3루 7:4
2018-08-05,NC,1말,김정훈,A,4 호잉,B,0-3,볼넷,2사 3루 0:0
2018-08-05,NC,3말,김정훈,A,4 호잉,B,2-0,1루수 땅볼,무사  1:5
2018-08-05,NC,5말,구창모,A,4 호잉,B,0-1,2루수 땅볼,1사  5:5
2018-08-05,NC,7말,장현식,A,4 호잉,B,2-1,우익수 홈런,2사  8:6
2018-08-05,NC,9말,이민호,A,4 호잉,B,2-1,좌익수 뜬공,1사  10:8
2018-08-07,두산,1초,유희관,A,4 호잉,B,2-3,볼넷,2사 3루 0:0
2018-08-07,두산,3초,유희관,A,4 호잉,B,2-2,우익수 2루타,1사  3:3
2018-08-07,두산,5초,유희관,A,4 호잉,B,2-1,좌익수 뜬공,무사  4:4
2018-08-07,두산,7초,김강률,A,4 호잉,B,2-3,2루수 땅볼,"1사 2,3루 4:5"
2018-08-07,두산,9초,함덕주,A,4 호잉,B,2-2,호잉/13069 : 삼진 아웃,"1사 1,2루 4:6"
2018-08-08,두산,1초,후랭코프,A,4 호잉,B,0-1,몸에 맞는 볼,2사 2루 0:0
2018-08-08,두산,3초,후랭코프,A,4 호잉,B,1-2,우익수 안타,무사 1루 2:1
2018-08-08,두산,4초,후랭코프,A,4 호잉,B,0-0,2루수 땅볼,"1사 1,2루 6:2"
2018-08-08,두산,7초,후랭코프,A,4 호잉,B,1-1,2루수 뜬공,1사  6:2
2018-08-08,두산,9초,이현호,A,4 호잉,B,2-2,우익수 홈런,2사 2루 6:2
2018-08-09,넥센,2말,신재영,A,4 호잉,B,1-1,2루수 땅볼,무사  2:0
2018-08-09,넥센,4말,신재영,A,4 호잉,B,1-2,좌익수 뜬공,1사  3:1
2018-08-09,넥센,7말,신재영,A,4 호잉,B,1-0,좌익수 안타,1사  9:1
2018-08-10,넥센,1말,해커,A,4 호잉,B,1-2,중견수 안타,2사 3루 1:0
2018-08-10,넥센,3말,해커,A,4 호잉,B,0-1,3루수 땅볼,2사 1루 3:1
2018-08-10,넥센,5말,해커,A,4 호잉,B,1-3,우익수 홈런,1사  3:2
2018-08-10,넥센,7말,이승호,A,4 호잉,B,1-1,우익수 안타,1사 1루 4:3
2018-08-11,KT,2말,김민,A,4 호잉,B,2-3,볼넷,무사  2:0
2018-08-11,KT,3말,김민,A,4 호잉,B,0-0,2루수 땅볼,2사 3루 2:1
2018-08-11,KT,5말,정성곤,A,4 호잉,B,2-3,볼넷,2사  3:3
2018-08-11,KT,8말,심재민,A,4 호잉,B,0-1,3루수 파울 뜬공,무사  3:3
2018-08-12,KT,2말,고영표,A,4 호잉,B,2-1,2루수 땅볼,무사  0:0
2018-08-12,KT,3말,고영표,A,4 호잉,B,0-3,고의4구,"2사 2,3루 0:0"
2018-08-12,KT,5말,고영표,A,4 호잉,B,1-1,중견수 2루타,1사  1:4
2018-08-12,KT,8말,엄상백,A,4 호잉,B,2-1,중견수 뜬공,무사  2:4
2018-08-12,KT,10말,김재윤,A,4 호잉,B,1-2,중견수 뜬공,무사 1루 4:4
2018-08-14,롯데,1초,레일리,A,4 호잉,B,2-2,호잉/13069 : 삼진 아웃,2사  1:0
2018-08-14,롯데,4초,레일리,A,4 호잉,B,2-2,중견수 뜬공,무사 1루 1:2
2018-08-14,롯데,6초,레일리,A,4 호잉,B,2-2,호잉/13069 : 유격수 직선타 아웃,1사  3:6
2018-08-14,롯데,8초,구승민,A,4 호잉,B,0-1,1루수 땅볼,2사 1루 4:6
2018-08-16,삼성,2초,아델만,A,4 호잉,B,2-2,호잉/13069 : 삼진 아웃,무사  0:0
2018-08-16,삼성,4초,아델만,A,4 호잉,B,2-3,좌익수 뜬공,2사  0:2
2018-08-16,삼성,7초,아델만,A,4 호잉,B,1-2,중견수 2루타,무사  2:3
2018-08-16,삼성,9초,최충연,A,4 호잉,B,2-3,볼넷,2사  2:5
2018-09-04,롯데,2말,레일리,A,4 호잉,B,2-2,몸에 맞는 볼,무사  0:0
2018-09-04,롯데,3말,레일리,A,4 호잉,B,2-1,호잉/13069 : 삼진 아웃,"2사 1,2루 2:0"
2018-09-04,롯데,5말,레일리,A,4 호잉,B,2-2,호잉/13069 : 삼진 아웃,무사  2:4
2018-09-04,롯데,7말,이명우,A,4 호잉,B,1-2,중견수 2루타,무사  4:5
2018-09-04,롯데,8말,고효준,A,4 호잉,B,1-0,좌익수 뜬공,"무사 1,2루 4:6"
2018-09-05,롯데,1말,듀브론트,A,4 호잉,B,2-0,2루수 인필드 뜬공,"1사 1,2루 1:0"
2018-09-05,롯데,3말,듀브론트,A,4 호잉,B,0-0,2루수 번트안타,무사  1:2
2018-09-05,롯데,4말,듀브론트,A,4 호잉,B,2-1,중견수 안타,1사 1루 1:6
2018-09-05,롯데,6말,고효준,A,4 호잉,B,0-0,중견수 뜬공,"1사 1,2루 4:6"
2018-09-05,롯데,7말,윤성빈,A,4 호잉,B,2-1,호잉/13069 : 삼진 아웃,2사  5:11
2018-09-06,KT,1초,금민철,A,4 호잉,B,2-1,중견수 안타,"1사 1,3루 0:0"
2018-09-06,KT,2초,금민철,A,4 호잉,B,1-2,2루수 땅볼,"2사 1,2루 2:0"
2018-09-06,KT,4초,금민철,A,4 호잉,B,1-2,타구맞음,"1사 1,2루 5:0"
2018-09-06,KT,5초,심재민,A,4 호잉,B,2-1,호잉/13069 : 삼진 아웃,"2사 1,2루 7:0"
2018-09-06,KT,7초,김태오,A,4 호잉,B,0-2,1루수 땅볼,"1사 1,2루 8:0"
2018-09-07,KT,1초,김민,A,4 호잉,B,1-1,1루수 땅볼,2사 2루 0:0
2018-09-07,KT,3초,김민,A,4 호잉,B,2-3,우익수 2루타,2사  1:3
2018-09-07,KT,5초,김민,A,4 호잉,B,0-2,우익수 2루타,2사 1루 1:7
2018-09-08,LG,1초,소사,A,4 호잉,B,2-0,호잉/13069 : 삼진 아웃,2사 1루 0:0
2018-09-08,LG,4초,소사,A,4 호잉,B,2-0,3루수 뜬공,1사  0:3
2018-09-08,LG,7초,소사,A,4 호잉,B,0-0,우익수 뜬공,무사 2루 0:3
2018-09-08,LG,9초,정찬헌,A,4 호잉,B,0-1,2루수 뜬공,1사 1루 1:5
2018-09-09,LG,2초,차우찬,A,4 호잉,B,2-0,좌익수 뜬공,무사  0:0
2018-09-09,LG,4초,차우찬,A,4 호잉,B,2-1,호잉/13069 : 삼진 아웃,무사 1루 1:2
2018-09-09,LG,6초,차우찬,A,4 호잉,B,2-3,우익수 뜬공,무사 1루 2:6
2018-09-09,LG,8초,진해수,A,4 호잉,B,0-1,몸에 맞는 볼,2사 2루 2:7
2018-09-11,삼성,1초,아델만,A,4 호잉,B,1-1,유격수 땅볼,2사 1루 0:0
2018-09-11,삼성,4초,아델만,A,4 호잉,B,0-1,유격수 뜬공,무사  0:4
2018-09-11,삼성,5초,아델만,A,4 호잉,B,0-0,중견수 안타,2사  4:5
2018-09-11,삼성,7초,장필준,A,4 호잉,B,2-2,3루수 내야안타,2사 1루 4:7
2018-09-11,삼성,9초,최충연,A,4 호잉,B,0-1,우익수 뜬공,2사  7:7
2018-09-11,삼성,12초,이승현,A,4 호잉,B,1-1,우익수 홈런,1사  7:7
2018-09-12,삼성,1초,윤성환,A,4 호잉,B,2-3,우익수 홈런,"1사 1,2루 0:0"
2018-09-12,삼성,3초,윤성환,A,4 호잉,B,2-2,호잉/13069 : 삼진 아웃,1사  4:3
2018-09-12,삼성,5초,권오준,A,4 호잉,B,0-0,우익수 뜬공,1사  7:3
2018-09-12,삼성,8초,임현준,A,4 호잉,B,1-0,중견수 뜬공,무사  7:3
2018-09-12,삼성,9초,김용하,A,4 호잉,B,2-2,호잉/13069 : 삼진 아웃,2사 만루 7:3
2018-09-13,SK,1말,박종훈,A,4 호잉,B,1-1,우익수 뜬공,2사  0:1
2018-09-13,SK,4말,박종훈,A,4 호잉,B,2-2,호잉/13069 : 삼진 아웃,1사 1루 1:1
2018-09-13,SK,6말,박종훈,A,4 호잉,B,2-2,중견수 뜬공,2사  2:1
2018-09-13,SK,8말,김택형,A,4 호잉,B,2-3,좌익수 뜬공,2사  2:1
2018-09-14,SK,1말,김광현,A,4 호잉,B,2-2,호잉/13069 : 투수 직선타 아웃,"1사 1,2루 1:0"
2018-09-14,SK,3말,김광현,A,4 호잉,B,1-1,유격수 땅볼,2사 2루 1:1
2018-09-14,SK,6말,김광현,A,4 호잉,B,1-1,중견수 뜬공,2사  7:1
2018-09-15,LG,2말,차우찬,A,4 호잉,B,2-2,우익수 뜬공,무사  0:0
2018-09-15,LG,4말,차우찬,A,4 호잉,B,0-1,우익수 홈런,무사  9:2
2018-09-15,LG,6말,차우찬,A,4 호잉,B,1-0,좌익수 2루타,1사  12:3
2018-09-15,LG,8말,최동환,A,4 호잉,B,0-2,우익수 뜬공,무사 1루 12:3
2018-09-16,LG,2말,김대현,A,4 호잉,B,1-2,좌익수 뜬공,무사  0:0
2018-09-16,LG,3말,김대현,A,4 호잉,B,1-3,좌익수 뜬공,"1사 2,3루 0:2"
2018-09-16,LG,5말,김대현,A,4 호잉,B,0-0,우익수 2루타,1사 2루 0:3
2018-09-16,LG,7말,배재준,A,4 호잉,B,1-2,우익수 2루타,1사  1:5
2018-09-18,NC,1초,왕웨이중,A,4 호잉,B,0-1,투수 땅볼,2사 3루 0:0
2018-09-18,NC,3초,왕웨이중,A,4 호잉,B,0-1,2루수 땅볼,2사 2루 2:5
2018-09-18,NC,5초,왕웨이중,A,4 호잉,B,1-0,좌익수 안타,"2사 1,2루 2:7"
2018-09-18,NC,8초,정수민,A,4 호잉,B,2-2,호잉/13069 : 삼진 아웃,1사  3:9
2018-09-19,NC,1초,김정훈,A,4 호잉,B,2-0,호잉/13069 : 삼진 아웃,1사  2:0
2018-09-19,NC,3초,최성영,A,4 호잉,B,2-3,2루수 땅볼,무사  3:2
2018-09-19,NC,5초,최성영,A,4 호잉,B,2-0,1루수 땅볼,무사  4:2
2018-09-19,NC,7초,박진우,A,4 호잉,B,2-1,투수 땅볼 실책[실책포함],무사 1루 4:3
2018-09-19,NC,9초,강윤구,A,4 호잉,B,2-3,볼넷,"1사 1,2루 4:4"
2018-09-20,SK,1초,김광현,A,4 호잉,B,2-0,좌익수 안타,2사 2루 0:0
2018-09-20,SK,3초,김광현,A,4 호잉,B,2-0,2루수 땅볼,2사 2루 2:0
2018-09-20,SK,6초,김광현,A,4 호잉,B,2-2,3루수 파울 뜬공,1사  3:0
2018-09-20,SK,7초,채병용,A,4 호잉,B,2-2,우익수 파울 뜬공,"2사 1,2루 6:1"
2018-09-20,SK,9초,이승진,A,4 호잉,B,2-3,호잉/13069 : 삼진 아웃,2사 3루 8:2
2018-09-21,SK,2초,켈리,A,4 호잉,B,0-0,1루수 땅볼,무사  0:0
2018-09-21,SK,4초,켈리,A,4 호잉,B,0-1,우익수 안타,무사  1:2
2018-09-21,SK,6초,켈리,A,4 호잉,B,1-0,우익수 뜬공,무사  1:3
2018-09-21,SK,8초,김택형,A,4 호잉,B,0-0,유격수 뜬공,무사 1루 3:5
2018-09-22,KIA,2말,헥터,A,4 호잉,B,2-2,1루수 땅볼,무사  4:0
2018-09-22,KIA,5말,헥터,A,4 호잉,B,2-2,좌익수 뜬공,무사  6:0
2018-09-22,KIA,7말,문경찬,A,4 호잉,B,1-1,우익수 뜬공,무사  11:3
2018-09-23,KIA,1말,임창용,A,4 호잉,B,1-0,3루수 땅볼,"1사 2,3루 0:0"
2018-09-23,KIA,4말,임창용,A,4 호잉,B,1-0,우익수 안타,무사  4:1
2018-09-23,KIA,5말,임기준,A,4 호잉,B,0-2,1루수 땅볼,"1사 1,2루 5:4"
2018-09-23,KIA,6말,팻딘,A,4 호잉,B,2-3,좌익수 뜬공,2사  5:8
2018-09-23,KIA,8말,이민우,A,4 호잉,B,2-3,볼넷,"2사 2,3루 5:8"
2018-09-25,삼성,1말,최채흥,A,4 호잉,B,0-1,중견수 뜬공,2사 2루 4:0
2018-09-25,삼성,4말,최채흥,A,4 호잉,B,2-2,호잉/13069 : 삼진 아웃,무사  5:0
2018-09-25,삼성,6말,최채흥,A,4 호잉,B,2-1,호잉/13069 : 삼진 아웃,1사  7:1
2018-09-25,삼성,9말,임현준,A,4 호잉,B,2-1,우익수 안타,무사  8:1
2018-09-26,삼성,2말,양창섭,A,4 호잉,B,2-2,호잉/13069 : 삼진 아웃,무사  1:0
