date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-08-12,KT,1말,고영표,A,3 정근우,B,2-0,정근우/10103 : 삼진 아웃,2사  0:0
2018-08-12,KT,3말,고영표,A,3 정근우,B,0-0,3루수 땅볼,"1사 2,3루 0:0"
2018-08-12,KT,5말,고영표,A,3 정근우,B,2-1,정근우/10103 : 삼진 아웃,무사  1:4
2018-08-12,KT,7말,정성곤,A,3 정근우,B,0-0,좌익수 뜬공,2사  2:4
2018-08-12,KT,10말,김재윤,A,3 정근우,B,2-3,볼넷,무사  4:4
2018-08-14,롯데,1초,레일리,A,3 정근우,B,2-2,유격수 땅볼,1사  1:0
2018-08-14,롯데,4초,레일리,A,3 정근우,B,2-2,유격수 내야안타,무사  1:2
2018-08-14,롯데,6초,레일리,A,3 정근우,B,0-0,1루수 파울 뜬공,무사  3:6
2018-08-14,롯데,8초,구승민,A,3 정근우,B,2-2,우익수 뜬공,1사 1루 4:6
2018-08-16,삼성,1초,아델만,A,3 정근우,B,2-2,정근우/10103 : 삼진 아웃,2사  0:0
2018-08-16,삼성,4초,아델만,A,3 정근우,B,2-1,3루수 땅볼,1사  0:2
2018-08-16,삼성,6초,아델만,A,3 정근우,B,0-0,유격수 땅볼,2사  2:3
2018-08-16,삼성,9초,최충연,A,3 정근우,B,0-1,3루수 땅볼,1사  2:5
2018-09-04,롯데,1말,레일리,A,1 정근우,B,0-0,3루수 땅볼,무사  0:0
2018-09-04,롯데,3말,레일리,A,1 정근우,B,1-1,중견수 안타,무사 1루 2:0
2018-09-04,롯데,4말,레일리,A,1 정근우,B,0-1,유격수 땅볼,"무사 2,3루 2:3"
2018-09-04,롯데,6말,진명호,A,1 정근우,B,2-1,1루수 파울 뜬공,1사 1루 2:5
2018-09-04,롯데,8말,오현택,A,1 정근우,B,1-3,볼넷,무사  4:5
2018-09-05,롯데,1말,듀브론트,A,1 정근우,B,2-2,좌익수 안타,무사  1:0
2018-09-05,롯데,2말,듀브론트,A,1 정근우,B,0-2,3루수 땅볼 실책[실책포함],"2사 1,2루 1:0"
2018-09-05,롯데,4말,듀브론트,A,1 정근우,B,2-1,3루수 땅볼,무사  1:5
2018-09-05,롯데,6말,박시영,A,1 정근우,B,2-1,중견수 안타,무사  4:6
2018-09-05,롯데,7말,진명호,A,1 정근우,B,1-1,우익수 2루타,"2사 1,2루 5:6"
2018-09-06,KT,1초,금민철,A,1 정근우,B,2-3,정근우/10103 : 삼진 아웃,무사  0:0
2018-09-06,KT,2초,금민철,A,1 정근우,B,2-3,좌익수 안타,"무사 1,2루 1:0"
2018-09-06,KT,4초,금민철,A,1 정근우,B,2-0,1루수 내야안타,1사 1루 2:0
2018-09-06,KT,5초,김사율,A,1 정근우,B,0-0,2루수 내야안타,2사 2루 5:0
2018-09-06,KT,7초,김태오,A,1 정근우,B,0-0,중견수 뜬공,무사  8:0
2018-09-07,KT,1초,김민,A,1 정근우,B,0-3,볼넷,무사  0:0
2018-09-07,KT,2초,김민,A,1 정근우,B,0-2,3루수 땅볼,"2사 1,2루 1:3"
2018-09-07,KT,5초,김민,A,1 정근우,B,1-0,3루수 땅볼,무사  1:7
2018-09-08,LG,1초,소사,A,1 정근우,B,2-1,정근우/10103 : 삼진 아웃,무사  0:0
2018-09-08,LG,3초,소사,A,1 정근우,B,2-2,정근우/10103 : 삼진 아웃,1사 1루 0:3
2018-09-08,LG,6초,소사,A,1 정근우,B,1-0,유격수 땅볼,1사  0:3
2018-09-08,LG,8초,신정락,A,1 정근우,B,1-2,1루수 파울 뜬공,2사  1:3
2018-09-09,LG,1초,차우찬,A,1 정근우,B,1-2,3루수 땅볼,무사  0:0
2018-09-09,LG,3초,차우찬,A,1 정근우,B,0-2,2루수 뜬공,1사 2루 1:2
2018-09-09,LG,5초,차우찬,A,1 정근우,B,0-1,중견수 안타,2사  2:6
2018-09-09,LG,8초,신정락,A,1 정근우,B,2-1,1루수 땅볼,무사  2:7
2018-09-11,삼성,1초,아델만,A,1 정근우,B,0-1,우익수 뜬공,무사  0:0
2018-09-11,삼성,3초,아델만,A,1 정근우,B,2-3,볼넷,1사  0:4
2018-09-11,삼성,5초,아델만,A,1 정근우,B,0-1,좌익수 홈런,무사 만루 0:5
2018-09-11,삼성,7초,장필준,A,1 정근우,B,0-1,유격수 땅볼,무사  4:7
2018-09-11,삼성,8초,심창민,A,1 정근우,B,0-0,1루수 파울 뜬공,2사 1루 7:7
2018-09-11,삼성,11초,우규민,A,1 정근우,B,2-2,정근우/10103 : 삼진 아웃,1사  7:7
2018-09-12,삼성,1초,윤성환,A,1 정근우,B,2-2,중견수 뜬공,무사  0:0
2018-09-12,삼성,2초,윤성환,A,1 정근우,B,2-2,중견수 뜬공,1사 1루 4:3
2018-09-12,삼성,4초,윤성환,A,1 정근우,B,0-0,좌익수 홈런,"2사 1,3루 4:3"
2018-09-12,삼성,7초,정인욱,A,1 정근우,B,1-2,우익수 뜬공,무사  7:3
2018-09-12,삼성,9초,김용하,A,1 정근우,B,0-0,좌익수 안타,"무사 1,2루 7:3"
2018-09-13,SK,1말,박종훈,A,1 정근우,B,2-1,3루수 땅볼,무사  0:0
2018-09-13,SK,3말,박종훈,A,1 정근우,B,1-1,우익수 뜬공,2사  1:1
2018-09-13,SK,5말,박종훈,A,1 정근우,B,0-0,투수 뜬공,"2사 1,2루 1:1"
2018-09-13,SK,7말,김태훈,A,1 정근우,B,2-1,삼진,2사 만루 2:1
2018-09-14,SK,1말,김광현,A,1 정근우,B,2-3,중견수 안타,무사  1:0
2018-09-14,SK,3말,김광현,A,1 정근우,B,2-0,정근우/10103 : 삼진 아웃,무사  1:1
2018-09-14,SK,5말,김광현,A,1 정근우,B,0-0,유격수 땅볼,2사  7:1
2018-09-15,LG,1말,차우찬,A,1 정근우,B,2-0,우익수 뜬공,무사  0:0
2018-09-15,LG,3말,차우찬,A,1 정근우,B,1-0,중견수 2루타,1사 1루 7:1
2018-09-15,LG,5말,차우찬,A,1 정근우,B,1-1,유격수 땅볼,1사 1루 12:3
2018-09-15,LG,7말,차우찬,A,1 정근우,B,2-3,볼넷,2사 1루 12:3
2018-09-16,LG,1말,김대현,A,1 정근우,B,2-1,3루수 뜬공,무사  0:0
2018-09-16,LG,3말,김대현,A,1 정근우,B,1-2,좌익수 안타,무사  0:2
2018-09-16,LG,4말,김대현,A,1 정근우,B,1-1,중견수 뜬공,"2사 1,2루 0:3"
2018-09-16,LG,6말,배재준,A,1 정근우,B,2-2,1루수 파울 뜬공,1사  0:5
2018-09-18,NC,1초,왕웨이중,A,1 정근우,B,1-3,볼넷,무사  0:0
2018-09-18,NC,3초,왕웨이중,A,1 정근우,B,0-1,좌익수 2루타,무사  2:5
2018-09-18,NC,5초,왕웨이중,A,1 정근우,B,2-1,유격수 병살타,무사 1루 2:7
2018-09-18,NC,7초,정수민,A,1 정근우,B,0-3,볼넷,1사  3:9
2018-09-19,NC,1초,김정훈,A,1 정근우,B,1-0,좌익수 2루타,무사  0:0
2018-09-19,NC,2초,최성영,A,1 정근우,B,1-0,중견수 희생플라이,"1사 1,3루 2:2"
2018-09-19,NC,4초,최성영,A,1 정근우,B,0-1,좌익수 안타,1사 1루 3:2
2018-09-19,NC,6초,최성영,A,1 정근우,B,0-2,좌익수 2루타,2사  4:2
2018-09-19,NC,9초,강윤구,A,1 정근우,B,0-0,중견수 뜬공,무사  4:4
2018-09-20,SK,1초,김광현,A,1 정근우,B,1-2,좌익수 안타,무사  0:0
2018-09-20,SK,3초,김광현,A,1 정근우,B,2-2,정근우/10103 : 유격수 직선타 아웃,무사  2:0
2018-09-20,SK,5초,김광현,A,1 정근우,B,0-0,유격수 병살타,무사 1루 3:0
2018-09-20,SK,7초,채병용,A,1 정근우,B,0-1,좌익수 홈런,2사 1루 4:1
2018-09-20,SK,9초,이승진,A,1 정근우,B,1-1,몸에 맞는 볼,무사  8:2
2018-09-21,SK,1초,켈리,A,1 정근우,B,2-2,유격수 땅볼,무사  0:0
2018-09-21,SK,3초,켈리,A,1 정근우,B,1-0,좌익수 안타,무사 2루 0:0
2018-09-21,SK,5초,켈리,A,1 정근우,B,0-0,중견수 안타,1사 1루 1:2
2018-09-21,SK,7초,켈리,A,1 정근우,B,0-3,좌익수 홈런,2사 1루 1:3
2018-09-21,SK,9초,신재웅,A,1 정근우,B,1-1,3루수 땅볼,"무사 1,3루 3:5"
2018-09-22,KIA,1말,헥터,A,1 정근우,B,1-1,중견수 뜬공,무사  4:0
2018-09-22,KIA,4말,헥터,A,1 정근우,B,2-2,정근우/10103 : 삼진 아웃,무사  6:0
2018-09-22,KIA,6말,헥터,A,1 정근우,B,2-3,볼넷,2사 1루 7:0
2018-09-23,KIA,1말,임창용,A,1 정근우,B,0-1,2루수 안타,무사  0:0
2018-09-23,KIA,3말,임창용,A,1 정근우,B,1-2,3루수 땅볼,무사  4:1
2018-09-23,KIA,5말,임창용,A,1 정근우,B,2-0,좌익수 안타,무사  5:4
2018-09-23,KIA,6말,김윤동,A,1 정근우,B,,고의4구,"1사 2,3루 5:4"
2018-09-23,KIA,8말,전상현,A,1 정근우,B,1-0,중견수 안타,1사  5:8
2018-09-25,삼성,1말,최채흥,A,1 정근우,B,1-1,3루수 땅볼,무사  4:0
2018-09-25,삼성,3말,최채흥,A,1 정근우,B,1-0,3루수 땅볼,1사  4:0
2018-09-25,삼성,5말,최채흥,A,1 정근우,B,1-3,볼넷,1사 1루 6:1
2018-09-25,삼성,8말,정인욱,A,1 정근우,B,2-2,좌익수 뜬공,무사  8:1
2018-09-26,삼성,1말,양창섭,A,1 정근우,B,0-0,좌익수 뜬공,무사  0:0
2018-09-26,삼성,3말,양창섭,A,1 정근우,B,1-1,우익수 안타,1사  1:2
2018-09-26,삼성,5말,양창섭,A,1 정근우,B,1-0,정근우/10103 : 3루수 직선타 아웃,무사  2:4
2018-09-26,삼성,7말,심창민,A,1 정근우,B,0-0,1루수 파울 뜬공,1사  2:6
2018-09-27,두산,1말,유희관,A,1 정근우,B,1-1,우익수 안타,무사  0:0
2018-09-27,두산,3말,유희관,A,1 정근우,B,1-2,중견수 안타,1사  4:2
2018-09-27,두산,5말,유희관,A,1 정근우,B,0-1,중견수 뜬공,"무사 1,2루 4:3"
2018-09-27,두산,6말,강동연,A,1 정근우,B,2-1,정근우/10103 : 삼진 아웃,무사 3루 4:7
2018-09-27,두산,8말,이현호,A,1 정근우,B,2-0,2루수 땅볼,"1사 1,2루 5:8"
2018-09-28,두산,1말,장원준,A,1 정근우,B,0-1,좌익수 2루타,무사  1:0
2018-09-28,두산,2말,장원준,A,1 정근우,B,2-2,유격수 땅볼,2사 2루 2:1
2018-09-28,두산,5말,박신지,A,1 정근우,B,2-3,몸에 맞는 볼,무사  2:1
2018-09-28,두산,6말,강동연,A,1 정근우,B,1-3,볼넷,2사  4:4
2018-09-28,두산,9말,최대성,A,1 정근우,B,0-0,유격수 땅볼,무사  4:4
2018-09-28,두산,10말,유재유,A,1 정근우,B,2-0,우익수 안타,1사 만루 4:4
2018-09-29,KIA,1초,임창용,A,1 정근우,B,1-1,중견수 뜬공,무사  0:0
2018-09-29,KIA,3초,임창용,A,1 정근우,B,0-0,3루수 땅볼,2사  0:1
2018-09-29,KIA,6초,임창용,A,1 정근우,B,2-2,유격수 땅볼,무사 1루 0:1
2018-09-29,KIA,8초,팻딘,A,1 정근우,B,1-0,유격수 땅볼,2사  0:4
2018-09-30,KIA,1초,한승혁,A,1 정근우,B,1-1,중견수 안타,무사  0:0
2018-09-30,KIA,3초,한승혁,A,1 정근우,B,0-1,우익수 안타,무사  1:1
2018-09-30,KIA,4초,임기영,A,1 정근우,B,2-2,우익수 안타,1사 1루 4:1
2018-09-30,KIA,6초,임기준,A,1 정근우,B,2-3,중견수 안타,1사  4:4
2018-09-30,KIA,9초,김윤동,A,1 정근우,B,2-2,우익수 뜬공,1사  4:6
2018-10-03,롯데,1말,송승준,A,1 정근우,B,1-3,볼넷,무사  0:0
2018-10-03,롯데,2말,송승준,A,1 정근우,B,0-2,유격수 병살타,"1사 1,2루 0:2"
2018-10-03,롯데,5말,송승준,A,1 정근우,B,0-0,중견수 뜬공,1사 1루 5:2
2018-10-03,롯데,7말,윤길현,A,1 정근우,B,0-3,볼넷,1사  5:2
2018-10-03,롯데,8말,진명호,A,1 정근우,B,1-2,2루수 뜬공,1사 2루 5:7
2018-10-04,롯데,1말,레일리,A,1 정근우,B,2-2,우익수 안타,무사  0:0
2018-10-04,롯데,3말,레일리,A,1 정근우,B,2-0,우익수 뜬공,2사  2:0
2018-10-04,롯데,6말,레일리,A,1 정근우,B,0-3,볼넷,무사  4:0
2018-10-04,롯데,8말,오현택,A,1 정근우,B,2-0,우익수 파울 뜬공,무사  5:0
2018-10-06,롯데,1초,노경은,A,1 정근우,B,1-1,3루수 땅볼,무사  0:0
2018-10-06,롯데,3초,노경은,A,1 정근우,B,0-1,좌익수 2루타,무사 1루 2:3
2018-10-06,롯데,5초,노경은,A,1 정근우,B,2-3,정근우/10103 : 삼진 아웃,2사  3:4
2018-10-06,롯데,7초,윤길현,A,1 정근우,B,2-3,유격수 내야안타,2사  5:8
2018-10-09,KT,1초,피어밴드,A,1 정근우,B,1-1,유격수 땅볼,무사  0:0
2018-10-09,KT,3초,피어밴드,A,1 정근우,B,0-1,좌익수 2루타,무사  2:1
2018-10-09,KT,4초,피어밴드,A,1 정근우,B,0-0,좌익수 안타,2사 3루 5:1
2018-10-09,KT,7초,홍성용,A,1 정근우,B,0-2,몸에 맞는 볼,무사  6:1
2018-10-09,KT,8초,배제성,A,1 정근우,B,0-0,3루수 땅볼,"1사 1,2루 8:2"
2018-10-10,KIA,1초,한승혁,A,1 정근우,B,2-0,정근우/10103 : 삼진 아웃,무사  0:0
2018-10-10,KIA,4초,한승혁,A,1 정근우,B,2-3,2루수 땅볼,무사  0:0
2018-10-10,KIA,6초,한승혁,A,1 정근우,B,0-0,3루수 땅볼,무사 1루 0:1
2018-10-10,KIA,8초,임기준,A,1 정근우,B,1-1,유격수 병살타,1사 1루 0:6
2018-10-13,NC,1말,베렛,A,1 정근우,B,2-1,3루수 땅볼,무사  2:0
2018-10-13,NC,3말,베렛,A,1 정근우,B,0-1,좌익수 희생플라이,무사 만루 4:0
2018-10-13,NC,5말,베렛,A,1 정근우,B,1-1,중견수 안타,무사  5:4
2018-10-13,NC,5말,정수민,A,1 정근우,B,2-3,볼넷,2사 3루 5:10
2018-10-13,NC,8말,이민호,A,1 정근우,B,0-2,3루수 땅볼 실책[실책포함],1사  6:10
2018-10-19,넥센,1말,해커,A,1 정근우,B,2-2,정근우/10103 : 삼진 아웃,무사  0:0
2018-10-19,넥센,3말,해커,A,1 정근우,B,2-2,정근우/10103 : 삼진 아웃,"무사 1,2루 0:0"
2018-10-19,넥센,5말,해커,A,1 정근우,B,2-3,중견수 뜬공,무사 1루 2:0
2018-10-19,넥센,6말,이보근,A,1 정근우,B,0-0,3루수 땅볼,2사 3루 2:1
2018-10-19,넥센,8말,김상수,A,1 정근우,B,1-2,유격수 내야안타,"1사 1,2루 3:2"
2018-10-20,넥센,1말,한현희,A,1 정근우,B,2-3,좌익수 안타,무사  0:0
2018-10-20,넥센,2말,한현희,A,1 정근우,B,2-3,몸에 맞는 볼,"2사 1,3루 0:0"
2018-10-20,넥센,4말,한현희,A,1 정근우,B,2-3,몸에 맞는 볼,"무사 1,2루 3:1"
2018-10-20,넥센,6말,안우진,A,1 정근우,B,2-1,투수 땅볼,1사  6:4
2018-10-20,넥센,8말,이보근,A,1 정근우,B,2-1,정근우/10103 : 삼진 아웃,1사 2루 7:4
2018-10-22,넥센,1초,브리검,A,1 정근우,B,1-0,우익수 뜬공,무사  0:0
2018-10-22,넥센,3초,브리검,A,1 정근우,B,2-2,우익수 뜬공,1사  2:0
2018-10-22,넥센,6초,브리검,A,1 정근우,B,1-0,중견수 뜬공,무사  2:2
2018-10-22,넥센,8초,오주원,A,1 정근우,B,1-3,유격수 땅볼,1사  3:3
2018-10-23,넥센,1초,이승호,A,1 정근우,B,0-0,우익수 2루타,무사  0:0
2018-10-23,넥센,3초,이승호,A,1 정근우,B,1-2,정근우/10103 : 3루수 직선타 아웃,무사  1:0
2018-10-23,넥센,5초,안우진,A,1 정근우,B,2-2,포수 파울 뜬공,무사  2:3
2018-10-23,넥센,7초,안우진,A,1 정근우,B,1-0,중견수 뜬공,무사  2:3
2018-10-23,넥센,9초,안우진,A,1 정근우,B,1-1,2루수 뜬공,1사 2루 2:5
2019-03-23,두산,1초,린드블럼,A,1 정근우,B,2-1,3루수 내야안타,무사  0:0
2019-03-23,두산,3초,린드블럼,A,1 정근우,B,1-0,우익수 안타,무사  0:0
2019-03-23,두산,5초,린드블럼,A,1 정근우,B,2-2,우익수 안타,무사  1:2
2019-03-23,두산,6초,김승회,A,1 정근우,B,2-2,좌익수 뜬공,2사 1루 2:2
2019-03-23,두산,9초,박치국,A,1 정근우,B,2-0,정근우/10103 : 삼진 아웃,무사  3:5
2019-03-24,두산,1초,이용찬,A,1 정근우,B,2-3,볼넷,무사  0:0
2019-03-24,두산,3초,이용찬,A,1 정근우,B,2-0,정근우/10103 : 삼진 아웃,무사  2:0
2019-03-24,두산,5초,이용찬,A,1 정근우,B,2-2,삼진,2사  2:0
2019-03-24,두산,7초,이형범,A,1 정근우,B,2-1,정근우/10103 : 삼진 아웃,무사 만루 4:0
2019-03-24,두산,8초,이현호,A,1 정근우,B,1-0,중견수 희생플라이,1사 3루 10:0
2019-03-26,KIA,1초,임기영,A,1 정근우,B,2-1,정근우/10103 : 삼진 아웃,무사  0:0
2019-03-26,KIA,2초,임기영,A,1 정근우,B,0-0,유격수 병살타,"1사 1,3루 2:0"
2019-03-28,KIA,1초,김기훈,A,1 정근우,B,0-1,유격수 뜬공,무사  0:0
2019-03-28,KIA,4초,김기훈,A,1 정근우,B,2-3,좌익수 2루타,무사  0:4
2019-03-28,KIA,6초,고영창,A,1 정근우,B,1-1,3루수 땅볼,무사  2:4
2019-03-28,KIA,8초,하준영,A,1 정근우,B,2-1,투수 땅볼,무사  4:4
2019-03-29,NC,1말,버틀러,A,1 정근우,B,1-0,2루수 땅볼,무사  0:0
2019-03-29,NC,2말,버틀러,A,1 정근우,B,2-2,정근우/10103 : 삼진 아웃,무사 만루 0:2
2019-03-29,NC,4말,버틀러,A,1 정근우,B,2-0,2루수 뜬공,"무사 1,2루 0:2"
2019-03-29,NC,6말,버틀러,A,1 정근우,B,0-0,투수 희생번트,무사 1루 0:5
2019-03-30,NC,1말,루친스키,A,1 정근우,B,2-3,우익수 뜬공,무사  2:0
2019-03-30,NC,3말,루친스키,A,1 정근우,B,1-2,중견수 안타,무사  3:0
2019-03-30,NC,3말,홍성무,A,1 정근우,B,0-3,볼넷,"1사 2,3루 3:6"
2019-03-30,NC,4말,김진성,A,1 정근우,B,2-1,유격수 땅볼,"1사 1,2루 5:10"
2019-03-30,NC,6말,김진성,A,1 정근우,B,2-0,3루수 땅볼,1사  5:13
2019-03-31,NC,1말,이재학,A,1 정근우,B,1-2,3루수 땅볼,무사  3:0
2019-03-31,NC,3말,이재학,A,1 정근우,B,2-1,유격수 병살타,1사 1루 3:1
2019-03-31,NC,6말,이재학,A,1 정근우,B,2-3,유격수 땅볼,무사 1루 3:1
2019-04-02,LG,1말,배재준,A,1 정근우,B,1-2,정근우/10103 : 좌익수 직선타 아웃,무사  2:0
2019-04-02,LG,2말,배재준,A,1 정근우,B,1-2,중견수 안타,1사 만루 2:1
2019-04-02,LG,3말,배재준,A,1 정근우,B,0-3,볼넷,"2사 1,2루 2:6"
2019-04-02,LG,6말,이영재,A,1 정근우,B,0-0,유격수 땅볼,무사  2:6
2019-04-02,LG,8말,최동환,A,1 정근우,B,2-1,정근우/10103 : 삼진 아웃,2사  2:6
2019-04-03,LG,1말,차우찬,A,1 정근우,B,1-3,볼넷,무사  0:0
2019-04-03,LG,3말,차우찬,A,1 정근우,B,2-3,볼넷,무사  4:0
2019-04-03,LG,5말,차우찬,A,1 정근우,B,1-2,중견수 안타,1사 2루 5:0
2019-04-04,LG,1말,윌슨,A,1 정근우,B,1-0,2루수 땅볼,무사  0:0
2019-04-04,LG,3말,윌슨,A,1 정근우,B,1-0,좌익수 뜬공,무사  0:0
2019-04-04,LG,6말,윌슨,A,1 정근우,B,2-2,유격수 땅볼,무사  0:0
2019-04-04,LG,8말,신정락,A,1 정근우,B,1-3,볼넷,무사  1:0
2019-04-04,LG,9말,고우석,A,1 정근우,B,,고의4구,2사 3루 1:1
2019-04-05,롯데,1초,김원중,A,1 정근우,B,1-2,유격수 땅볼,무사  0:0
2019-04-05,롯데,3초,김원중,A,1 정근우,B,1-2,투수 병살타,무사 1루 1:0
2019-04-05,롯데,5초,김원중,A,1 정근우,B,1-3,3루수 땅볼,무사  2:4
2019-04-05,롯데,7초,김원중,A,1 정근우,B,2-2,중견수 뜬공,무사 2루 2:4
2019-04-05,롯데,9초,손승락,A,1 정근우,B,0-1,우익수 뜬공,2사  2:5
2019-04-07,롯데,1초,장시환,A,1 정근우,B,0-1,유격수 땅볼,무사  0:0
2019-04-07,롯데,3초,장시환,A,1 정근우,B,0-0,중견수 안타,무사 만루 0:1
2019-04-07,롯데,3초,윤길현,A,1 정근우,B,2-0,우익수 뜬공,1사 만루 8:1
2019-04-07,롯데,4초,김건국,A,1 정근우,B,1-2,중견수 뜬공,1사  16:1
2019-04-07,롯데,6초,김건국,A,1 정근우,B,2-1,중견수 안타,1사  16:1
2019-04-10,SK,1말,김광현,A,1 정근우,B,1-0,2루수 땅볼,무사  1:0
2019-04-10,SK,2말,김광현,A,1 정근우,B,0-0,중견수 뜬공,2사 1루 1:2
2019-04-10,SK,4말,김광현,A,1 정근우,B,1-2,2루수 내야안타,2사 1루 7:3
2019-04-10,SK,6말,김광현,A,1 정근우,B,2-2,좌익수 뜬공,2사 1루 7:3
2019-04-10,SK,9말,박정배,A,1 정근우,B,0-1,3루수 땅볼,2사  8:3
2019-04-11,SK,1말,산체스,A,1 정근우,B,1-0,3루수 땅볼,무사  0:0
2019-04-11,SK,3말,산체스,A,1 정근우,B,0-0,유격수 병살타,1사 1루 1:0
2019-04-11,SK,6말,산체스,A,1 정근우,B,2-2,2루수 뜬공,2사  1:0
2019-04-11,SK,9말,김태훈,A,1 정근우,B,0-1,좌익수 뜬공,무사  1:0
2019-04-12,키움,5초,요키시,A,9 정근우,B,2-0,정근우/10103 : 삼진 아웃,무사 1루 3:2
2019-04-12,키움,8초,김상수,A,9 정근우,B,2-1,정근우/10103 : 삼진 아웃,무사  3:4
2019-04-13,키움,9초,조상우,A,9 정근우,B,2-1,정근우/10103 : 삼진 아웃,"무사 1,2루 2:5"
2019-04-14,키움,2초,이승호,A,8 정근우,B,0-0,3루수 병살타,무사 1루 2:0
2019-04-14,키움,4초,이승호,A,8 정근우,B,2-3,정근우/10103 : 삼진 아웃,2사  2:0
2019-04-14,키움,7초,이승호,A,8 정근우,B,2-3,정근우/10103 : 삼진 아웃,무사  2:2
2019-04-16,KT,3초,쿠에바스,A,8 정근우,B,0-1,유격수 땅볼 실책[실책포함],1사  0:0
2019-04-16,KT,5초,쿠에바스,A,8 정근우,B,1-3,우익수 뜬공,1사  0:2
2019-04-16,KT,7초,주권,A,8 정근우,B,2-1,2루수 병살타,1사 1루 0:4
2019-04-16,KT,9초,김재윤,A,8 정근우,B,2-1,정근우/10103 : 삼진 아웃,1사  2:4
2019-04-18,KT,8초,김재윤,A,8 정근우,B,2-3,정근우/10103 : 삼진 아웃,"1사 1,2루 5:5"
2019-04-30,두산,1말,후랭코프,A,1 정근우,B,0-0,좌익수 안타,무사  0:0
2019-04-30,두산,3말,후랭코프,A,1 정근우,B,2-0,유격수 땅볼,무사  0:1
2019-04-30,두산,5말,후랭코프,A,1 정근우,B,2-1,몸에 맞는 볼,무사 2루 0:2
2019-04-30,두산,7말,후랭코프,A,1 정근우,B,2-0,유격수 병살타,무사 1루 0:2
