date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-10-22,넥센,6초,브리검,A,5 김태균,B,2-3,김태균/10552 : 삼진 아웃,2사 1루 3:2
2018-10-22,넥센,9초,이보근,A,5 김태균,B,0-0,중견수 2루타,1사 1루 3:3
2018-10-23,넥센,1초,이승호,A,4 김태균,B,1-3,볼넷,"1사 1,2루 0:0"
2018-10-23,넥센,3초,이승호,A,4 김태균,B,2-2,좌익수 뜬공,2사 3루 1:0
2018-10-23,넥센,5초,안우진,A,4 김태균,B,2-3,볼넷,2사 1루 2:3
2018-10-23,넥센,7초,안우진,A,4 김태균,B,2-1,김태균/10552 : 삼진 아웃,2사 1루 2:3
2019-03-23,두산,1초,린드블럼,A,4 김태균,B,1-2,중견수 안타,2사 1루 0:0
2019-03-23,두산,3초,린드블럼,A,4 김태균,B,2-1,삼진,1사 2루 1:0
2019-03-23,두산,5초,린드블럼,A,4 김태균,B,0-0,중견수 안타,"1사 1,3루 1:2"
2019-03-23,두산,7초,윤명준,A,4 김태균,B,2-1,유격수 병살타,1사 1루 2:3
2019-03-23,두산,9초,함덕주,A,4 김태균,B,2-3,볼넷,"1사 1,2루 3:5"
2019-03-24,두산,1초,이용찬,A,5 김태균,B,0-1,중견수 안타,"2사 2,3루 0:0"
2019-03-24,두산,4초,이용찬,A,5 김태균,B,2-1,김태균/10552 : 삼진 아웃,1사  2:0
2019-03-24,두산,7초,이용찬,A,5 김태균,B,1-1,2루수 땅볼 실책[실책포함],무사  2:0
2019-03-26,KIA,2초,임기영,A,5 김태균,B,1-1,중견수 2루타,무사  0:0
2019-03-26,KIA,3초,임기영,A,5 김태균,B,0-2,중견수 안타,1사 3루 3:0
2019-03-26,KIA,5초,이준영,A,5 김태균,B,0-3,볼넷,무사  8:5
2019-03-26,KIA,7초,이준영,A,5 김태균,B,0-3,볼넷,무사 2루 9:5
2019-03-26,KIA,8초,이민우,A,5 김태균,B,2-0,2루수 병살타,1사 1루 12:5
2019-03-27,KIA,2초,윌랜드,A,4 김태균,B,1-1,우익수 뜬공,무사  0:4
2019-03-27,KIA,4초,윌랜드,A,4 김태균,B,2-3,중견수 안타,1사  0:4
2019-03-27,KIA,5초,윌랜드,A,4 김태균,B,2-3,유격수 병살타,1사 만루 2:4
2019-03-27,KIA,7초,고영창,A,4 김태균,B,2-1,유격수 땅볼,2사  3:8
2019-03-27,KIA,9초,김윤동,A,4 김태균,B,2-0,김태균/10552 : 삼진 아웃,2사 2루 4:9
2019-03-28,KIA,2초,김기훈,A,5 김태균,B,2-0,김태균/10552 : 삼진 아웃,1사  0:3
2019-03-28,KIA,4초,김기훈,A,5 김태균,B,2-3,볼넷,2사  2:4
2019-03-28,KIA,7초,고영창,A,5 김태균,B,0-3,볼넷,1사  2:4
2019-03-28,KIA,9초,김윤동,A,5 김태균,B,0-1,우익수 뜬공,1사  4:6
2019-03-29,NC,2말,버틀러,A,5 김태균,B,0-2,좌익수 2루타,무사  0:0
2019-03-29,NC,3말,버틀러,A,5 김태균,B,2-0,좌익수 2루타,1사  0:2
2019-03-29,NC,4말,버틀러,A,5 김태균,B,2-3,투수 땅볼,2사 2루 0:5
2019-03-29,NC,7말,윤지웅,A,5 김태균,B,1-2,좌익수 홈런,무사 1루 0:5
2019-03-30,NC,2말,루친스키,A,5 김태균,B,1-0,2루수 땅볼,무사  2:0
2019-03-30,NC,3말,루친스키,A,5 김태균,B,2-0,투수 땅볼 실책[실책포함],"무사 2,3루 3:2"
2019-03-30,NC,4말,홍성무,A,5 김태균,B,0-0,중견수 뜬공,무사  5:8
2019-03-30,NC,5말,김진성,A,5 김태균,B,2-3,2루수 땅볼,무사  5:13
2019-03-30,NC,7말,윤지웅,A,5 김태균,B,1-3,볼넷,1사  5:13
2019-03-31,NC,2말,이재학,A,5 김태균,B,0-0,1루수 내야안타,1사  3:0
2019-03-31,NC,5말,이재학,A,5 김태균,B,2-1,김태균/10552 : 삼진 아웃,무사  3:1
2019-03-31,NC,6말,강윤구,A,5 김태균,B,1-3,볼넷,2사 만루 3:1
2019-03-31,NC,8말,배재환,A,5 김태균,B,2-1,좌익수 안타,1사 1루 6:2
2019-04-02,LG,1말,배재준,A,5 김태균,B,2-1,김태균/10552 : 삼진 아웃,2사 2루 2:1
2019-04-02,LG,2말,배재준,A,5 김태균,B,2-3,유격수 땅볼,2사 2루 2:6
2019-04-02,LG,4말,배재준,A,5 김태균,B,2-1,중견수 뜬공,2사  2:6
2019-04-02,LG,7말,이영재,A,5 김태균,B,2-3,볼넷,1사  2:6
2019-04-03,LG,2말,차우찬,A,5 김태균,B,0-1,좌익수 안타,1사  0:0
2019-04-03,LG,4말,차우찬,A,5 김태균,B,2-1,김태균/10552 : 삼진 아웃,무사 1루 4:0
2019-04-03,LG,6말,정우영,A,5 김태균,B,2-2,김태균/10552 : 삼진 아웃,무사 1루 6:0
2019-04-04,LG,1말,윌슨,A,5 김태균,B,0-1,유격수 땅볼,"2사 1,3루 0:0"
2019-04-04,LG,4말,윌슨,A,5 김태균,B,2-2,김태균/10552 : 삼진 아웃,1사  0:0
2019-04-04,LG,6말,윌슨,A,5 김태균,B,2-0,3루수 땅볼,"2사 1,2루 0:0"
2019-04-04,LG,8말,고우석,A,5 김태균,B,,고의4구,2사 2루 1:1
2019-04-05,롯데,2초,김원중,A,4 김태균,B,0-1,좌익수 안타,무사  0:0
2019-04-05,롯데,4초,김원중,A,4 김태균,B,2-2,유격수 내야안타,무사  1:2
2019-04-05,롯데,5초,김원중,A,4 김태균,B,0-1,몸에 맞는 볼,2사 2루 2:4
2019-04-05,롯데,8초,구승민,A,4 김태균,B,2-0,우익수 안타,무사  2:4
2019-04-06,롯데,2초,톰슨,A,4 김태균,B,0-2,중견수 뜬공,무사  0:0
2019-04-06,롯데,3초,톰슨,A,4 김태균,B,2-2,김태균/10552 : 삼진 아웃,"2사 1,2루 2:0"
2019-04-06,롯데,5초,톰슨,A,4 김태균,B,2-2,중견수 희생플라이,"1사 2,3루 4:6"
2019-04-06,롯데,7초,김건국,A,4 김태균,B,2-0,우익수 뜬공,1사 2루 6:6
2019-04-06,롯데,9초,손승락,A,4 김태균,B,2-2,투수 땅볼,1사  7:9
2019-04-07,롯데,2초,장시환,A,5 김태균,B,2-3,중견수 안타,1사  0:0
2019-04-07,롯데,3초,윤길현,A,5 김태균,B,1-0,중견수 안타,"무사 1,2루 5:1"
2019-04-07,롯데,3초,윤길현,A,5 김태균,B,1-1,우익수 안타,2사  14:1
2019-04-07,롯데,5초,김건국,A,5 김태균,B,2-2,중견수 뜬공,무사  16:1
2019-04-10,SK,1말,김광현,A,5 김태균,B,0-0,3루수 땅볼[실책포함],1사 만루 1:0
2019-04-10,SK,3말,김광현,A,5 김태균,B,1-0,중견수 뜬공,2사 1루 6:2
2019-04-10,SK,5말,김광현,A,5 김태균,B,2-1,좌익수 안타,1사 1루 7:3
2019-04-10,SK,8말,박민호,A,5 김태균,B,1-1,유격수 땅볼,무사  8:3
2019-04-11,SK,2말,산체스,A,5 김태균,B,2-2,김태균/10552 : 삼진 아웃,무사  0:0
2019-04-11,SK,5말,산체스,A,5 김태균,B,1-0,2루수 땅볼,무사  1:0
2019-04-11,SK,8말,산체스,A,5 김태균,B,0-1,중견수 안타,무사  1:0
2019-04-12,키움,2초,요키시,A,5 김태균,B,1-3,중견수 안타,무사  1:0
2019-04-12,키움,4초,요키시,A,5 김태균,B,1-2,2루수 땅볼,무사  3:1
2019-04-12,키움,7초,요키시,A,5 김태균,B,2-3,김태균/10552 : 삼진 아웃,무사  3:2
2019-04-12,키움,9초,조상우,A,5 김태균,B,1-1,유격수 병살타,"무사 1,2루 3:5"
2019-04-13,키움,2초,최원태,A,5 김태균,B,2-1,김태균/10552 : 삼진 아웃,무사  0:3
2019-04-13,키움,4초,최원태,A,5 김태균,B,2-2,2루수 안타,1사  0:5
2019-04-13,키움,6초,최원태,A,5 김태균,B,2-1,유격수 땅볼,"2사 1,2루 0:5"
2019-04-13,키움,8초,이영준,A,5 김태균,B,2-1,1루수 파울 뜬공,2사 1루 1:5
2019-04-14,키움,1초,이승호,A,5 김태균,B,2-2,김태균/10552 : 삼진 아웃,2사 2루 1:0
2019-04-14,키움,3초,이승호,A,5 김태균,B,2-2,유격수 땅볼,"2사 1,2루 2:0"
2019-04-14,키움,6초,이승호,A,5 김태균,B,1-0,3루수 땅볼,1사  2:1
2019-04-14,키움,8초,한현희,A,5 김태균,B,2-3,몸에 맞는 볼,2사  2:2
2019-04-14,키움,10초,오주원,A,5 김태균,B,1-0,우익수 안타,1사 1루 2:2
2019-04-16,KT,2초,쿠에바스,A,5 김태균,B,1-2,3루수 땅볼,1사  0:0
2019-04-16,KT,4초,쿠에바스,A,5 김태균,B,2-3,2루수 내야안타,2사  0:0
2019-04-16,KT,6초,쿠에바스,A,5 김태균,B,1-3,유격수 병살타,"1사 1,2루 0:2"
2019-04-16,KT,8초,정성곤,A,5 김태균,B,1-3,볼넷,2사 3루 2:4
2019-04-17,KT,1초,배제성,A,5 김태균,B,0-3,볼넷,2사 2루 1:0
2019-04-17,KT,3초,배제성,A,5 김태균,B,2-1,좌익수 뜬공,무사  4:2
2019-04-17,KT,5초,전유수,A,5 김태균,B,2-3,볼넷,1사 2루 4:3
2019-04-17,KT,7초,손동현,A,5 김태균,B,2-1,유격수 땅볼,2사  6:3
2019-04-17,KT,9초,이상동,A,5 김태균,B,1-0,유격수 땅볼,2사  8:5
2019-04-18,KT,2초,알칸타라,A,5 김태균,B,1-0,김태균/10552 : 중견수 직선타 아웃,1사  0:2
2019-04-18,KT,4초,알칸타라,A,5 김태균,B,0-0,3루수 땅볼,"1사 1,2루 0:5"
2019-04-18,KT,6초,알칸타라,A,5 김태균,B,2-1,우익수 안타,1사  3:5
2019-04-18,KT,8초,정성곤,A,5 김태균,B,1-2,유격수 땅볼,"무사 2,3루 3:5"
2019-04-19,삼성,2말,윤성환,A,5 김태균,B,0-3,볼넷,무사  0:0
2019-04-19,삼성,4말,윤성환,A,5 김태균,B,0-1,좌익수 안타,무사  0:2
2019-04-19,삼성,7말,최충연,A,5 김태균,B,0-3,볼넷,무사  1:2
2019-04-20,삼성,2말,최채흥,A,6 김태균,B,1-2,투수 땅볼,1사  4:0
2019-04-20,삼성,3말,최채흥,A,6 김태균,B,1-3,볼넷,"2사 1,2루 4:3"
2019-04-20,삼성,4말,김대우,A,6 김태균,B,2-1,우익수 뜬공,2사  4:10
2019-04-20,삼성,7말,이승현,A,6 김태균,B,2-1,3루수 땅볼,1사 1루 4:10
2019-04-21,삼성,2말,맥과이어,A,6 김태균,B,2-3,김태균/10552 : 삼진 아웃,2사  1:0
2019-04-21,삼성,5말,맥과이어,A,6 김태균,B,2-3,김태균/10552 : 삼진 아웃,1사  10:0
2019-04-21,삼성,8말,맥과이어,A,6 김태균,B,2-2,몸에 맞는 볼,1사  16:0
2019-04-24,롯데,1말,레일리,A,4 김태균,B,2-3,김태균/10552 : 삼진 아웃,2사 1루 1:0
2019-04-24,롯데,4말,레일리,A,4 김태균,B,2-3,우익수 2루타,2사  1:0
2019-04-24,롯데,5말,레일리,A,4 김태균,B,1-0,1루수 파울 뜬공,"2사 1,2루 3:3"
2019-04-24,롯데,8말,구승민,A,4 김태균,B,0-1,2루수 파울 뜬공,1사  4:4
2019-04-24,롯데,11말,고효준,A,4 김태균,B,2-3,볼넷,무사 2루 4:4
2019-04-27,NC,2초,김영규,A,4 김태균,B,1-0,좌익수 안타,무사  0:0
2019-04-27,NC,3초,김영규,A,4 김태균,B,2-3,볼넷,"2사 1,2루 0:1"
2019-04-27,NC,5초,김영규,A,4 김태균,B,2-3,2루수 뜬공,1사  1:3
2019-04-27,NC,7초,김진성,A,4 김태균,B,0-0,3루수 땅볼,2사  1:9
2019-04-28,NC,2초,이재학,A,5 김태균,B,2-1,2루수 안타,1사  0:0
2019-04-28,NC,4초,이재학,A,5 김태균,B,1-3,볼넷,2사  1:3
2019-04-30,두산,1말,후랭코프,A,5 김태균,B,2-1,김태균/10552 : 삼진 아웃,"1사 1,2루 0:1"
2019-04-30,두산,4말,후랭코프,A,5 김태균,B,2-2,김태균/10552 : 삼진 아웃,무사  0:2
2019-04-30,두산,5말,후랭코프,A,5 김태균,B,2-3,1루수 파울 뜬공,2사 만루 0:2
2019-04-30,두산,8말,윤명준,A,5 김태균,B,2-2,1루수 땅볼,2사  1:2
2019-05-11,LG,1초,차우찬,A,4 김태균,B,0-0,중견수 안타,2사 1루 0:0
2019-05-11,LG,3초,차우찬,A,4 김태균,B,2-2,중견수 안타,2사  2:1
2019-05-11,LG,6초,차우찬,A,4 김태균,B,0-0,김태균/10552 : 2루수 직선타 아웃,무사  2:6
2019-05-11,LG,7초,정우영,A,4 김태균,B,2-2,유격수 땅볼,2사 3루 4:6
2019-05-12,LG,2초,이영재,A,4 김태균,B,0-1,2루수 땅볼 실책[실책포함],무사  0:0
2019-05-12,LG,4초,이영재,A,4 김태균,B,1-3,볼넷,2사 1루 0:1
2019-05-12,LG,7초,진해수,A,4 김태균,B,2-3,볼넷,1사  0:2
2019-05-12,LG,9초,고우석,A,4 김태균,B,0-1,유격수 땅볼,1사  0:2
2019-05-14,키움,1말,이승호,A,4 김태균,B,0-3,볼넷,"1사 1,2루 1:0"
2019-05-14,키움,3말,이승호,A,4 김태균,B,0-1,중견수 2루타,1사 2루 2:4
2019-05-14,키움,5말,이승호,A,4 김태균,B,2-1,김태균/10552 : 삼진 아웃,2사  2:6
2019-05-14,키움,7말,오주원,A,4 김태균,B,0-0,우익수 안타,2사 1루 2:6
