date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-05-09,SK,5초,김광현,A,2 오선진,B,2-1,오선진/10557 : 삼진 아웃,1사  1:0
2019-05-09,SK,8초,김태훈,A,2 오선진,B,0-2,좌익수 홈런,무사  1:0
2019-05-09,SK,9초,박정배,A,2 오선진,B,2-3,좌익수 홈런,"2사 1,2루 3:0"
2019-05-10,LG,1초,켈리,A,2 오선진,B,2-1,1루수 땅볼,1사  0:0
2019-05-10,LG,4초,켈리,A,2 오선진,B,0-1,몸에 맞는 볼,무사 1루 0:0
2019-05-10,LG,5초,켈리,A,2 오선진,B,2-2,오선진/10557 : 삼진 아웃,1사 1루 4:2
2019-05-10,LG,7초,진해수,A,2 오선진,B,1-2,2루수 땅볼,1사  5:2
2019-05-10,LG,9초,강정현,A,2 오선진,B,1-0,유격수 내야안타,"1사 1,2루 5:2"
2019-05-11,LG,1초,차우찬,A,2 오선진,B,1-2,오선진/10557 : 3루수 직선타 아웃,1사  0:0
2019-05-11,LG,3초,차우찬,A,2 오선진,B,1-1,좌익수 희생플라이,무사 3루 1:1
2019-05-11,LG,5초,차우찬,A,2 오선진,B,2-2,3루수 땅볼,1사  2:2
2019-05-11,LG,7초,정우영,A,2 오선진,B,2-2,유격수 내야안타[실책포함],1사 2루 3:6
2019-05-11,LG,9초,고우석,A,2 오선진,B,2-1,오선진/10557 : 삼진 아웃,1사 1루 4:6
2019-05-12,LG,1초,이영재,A,2 오선진,B,0-2,중견수 뜬공,1사  0:0
2019-05-12,LG,4초,이영재,A,2 오선진,B,2-0,우익수 안타,1사  0:1
2019-05-12,LG,6초,진해수,A,2 오선진,B,2-0,3루수 땅볼,2사  0:2
2019-05-12,LG,8초,정우영,A,2 오선진,B,1-1,유격수 땅볼,2사  0:2
2019-05-14,키움,1말,이승호,A,2 오선진,B,1-3,볼넷,1사  1:0
2019-05-14,키움,3말,이승호,A,2 오선진,B,1-0,좌익수 뜬공,무사  2:4
2019-05-14,키움,5말,이승호,A,2 오선진,B,1-0,3루수 뜬공,1사  2:5
2019-05-14,키움,7말,오주원,A,2 오선진,B,2-0,오선진/10557 : 삼진 아웃,1사  2:6
