date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-07-28,LG,9말,고우석,A,2 오태곤,B,2-1,오승택/10249 : 삼진 아웃,무사 1루 10:9
2018-07-29,LG,7말,배재준,A,8 오태곤,B,2-3,오승택/10249 : 삼진 아웃,1사  3:3
2018-07-29,LG,9말,정찬헌,A,8 오태곤,B,1-0,좌익수 안타,2사  7:4
2018-08-01,한화,9초,정우람,A,7 오태곤,B,0-1,우익수 안타,무사  3:4
2018-08-02,한화,1초,헤일,A,2 오태곤,B,2-3,3루수 땅볼 실책[실책포함],1사  0:0
2018-08-02,한화,3초,헤일,A,2 오태곤,B,1-0,중견수 2루타,2사  1:1
2018-08-02,한화,6초,헤일,A,2 오태곤,B,1-2,좌익수 안타,무사  1:2
2018-08-02,한화,8초,이태양,A,2 오태곤,B,0-2,유격수 땅볼,1사  3:2
2018-08-05,넥센,1말,브리검,A,2 오태곤,B,2-1,2루수 병살타,무사 1루 6:0
2018-08-05,넥센,4말,브리검,A,2 오태곤,B,1-2,3루수 땅볼,무사  12:0
2018-08-05,넥센,6말,브리검,A,2 오태곤,B,0-1,2루수 땅볼,1사 2루 15:0
2018-08-05,넥센,9말,브리검,A,2 오태곤,B,1-1,좌익수 안타,무사  20:0
2018-08-08,NC,1초,베렛,A,1 오태곤,B,2-1,중견수 안타,무사  0:0
2018-08-08,NC,4초,베렛,A,1 오태곤,B,2-2,중견수 뜬공,무사  0:5
2018-08-08,NC,5초,베렛,A,1 오태곤,B,1-0,1루수 파울 뜬공,무사 만루 1:5
2018-08-08,NC,7초,베렛,A,1 오태곤,B,0-0,1루수 파울 뜬공,2사  3:6
2018-08-10,두산,1말,이영하,A,2 오태곤,B,1-0,우익수 뜬공,1사  0:0
2018-08-10,두산,3말,이영하,A,2 오태곤,B,2-2,유격수 땅볼,"1사 1,3루 0:0"
2018-08-10,두산,5말,김승회,A,2 오태곤,B,1-2,우익수 홈런,무사 만루 0:2
2018-08-10,두산,7말,윤수호,A,2 오태곤,B,2-2,오승택/10249 : 삼진 아웃,1사  0:6
2018-08-10,두산,8말,박신지,A,2 오태곤,B,2-2,오승택/10249 : 삼진 아웃,2사 만루 1:7
2018-08-11,한화,1초,헤일,A,2 오태곤,B,0-0,우익수 안타,무사 2루 0:0
2018-08-11,한화,3초,헤일,A,2 오태곤,B,2-1,오승택/10249 : 삼진 아웃,무사  2:1
2018-08-11,한화,5초,헤일,A,2 오태곤,B,0-0,중견수 희생플라이,"1사 1,3루 2:3"
2018-08-11,한화,7초,송은범,A,2 오태곤,B,2-2,2루수 땅볼,1사 만루 3:3
2018-08-12,한화,1초,샘슨,A,2 오태곤,B,2-2,오승택/10249 : 삼진 아웃,1사  0:0
2018-08-12,한화,4초,샘슨,A,2 오태곤,B,1-2,1루수 뜬공,무사  0:4
2018-08-12,한화,6초,샘슨,A,2 오태곤,B,2-1,오승택/10249 : 삼진 아웃,1사 2루 1:4
2018-08-12,한화,8초,송은범,A,2 오태곤,B,1-1,유격수 땅볼,2사  2:4
2018-08-12,한화,10초,이태양,A,2 오태곤,B,2-2,유격수 땅볼,1사  4:4
2018-08-14,NC,2말,베렛,A,8 오태곤,B,0-1,1루수 땅볼,무사  0:4
2018-08-14,NC,3말,베렛,A,8 오태곤,B,2-2,오승택/10249 : 좌익수 직선타 아웃,2사 만루 0:5
2018-08-14,NC,5말,베렛,A,8 오태곤,B,2-1,오승택/10249 : 삼진 아웃,2사 1루 0:5
2018-08-14,NC,7말,민태호,A,8 오태곤,B,2-2,좌익수 안타,2사 2루 0:7
2018-08-15,NC,1말,구창모,A,2 오태곤,B,2-0,오승택/10249 : 삼진 아웃,무사 1루 4:0
2018-08-15,NC,2말,구창모,A,2 오태곤,B,2-2,1루수 파울 뜬공,2사  8:3
2018-09-05,LG,7말,김대현,A,9 오태곤,B,2-2,좌익수 뜬공,1사  2:3
2018-09-06,한화,1말,헤일,A,2 오태곤,B,2-0,오승택/10249 : 삼진 아웃,1사  1:0
2018-09-06,한화,4말,헤일,A,2 오태곤,B,2-0,3루수 내야안타,무사  5:0
2018-09-06,한화,6말,헤일,A,2 오태곤,B,0-0,3루수 땅볼,1사  8:0
2018-09-07,한화,1말,김민우,A,7 오태곤,B,2-3,유격수 땅볼,2사 1루 0:3
2018-09-07,한화,4말,김민우,A,7 오태곤,B,1-0,좌익수 2루타,1사 1루 1:3
2018-09-07,한화,5말,서균,A,7 오태곤,B,1-0,3루수 땅볼,"1사 2,3루 1:7"
2018-09-07,한화,6말,장민재,A,7 오태곤,B,2-1,오승택/10249 : 삼진 아웃,"2사 1,3루 1:11"
2018-09-08,넥센,7초,조덕길,A,7 오태곤,B,2-2,좌익수 뜬공,무사 1루 8:4
2018-09-08,넥센,8초,김동준,A,7 오태곤,B,0-1,몸에 맞는 볼,1사 2루 12:5
2018-09-11,SK,4초,산체스,A,7 오태곤,B,0-1,투수 희생번트,무사 1루 0:0
2018-09-11,SK,6초,윤희상,A,7 오태곤,B,1-3,2루수 땅볼,1사  0:0
2018-09-11,SK,8초,서진용,A,7 오태곤,B,1-0,우익수 홈런,1사  2:0
2018-09-11,SK,10초,정영일,A,7 오태곤,B,2-1,오승택/10249 : 삼진 아웃,무사  3:3
2018-09-12,SK,1초,문승원,A,1 오태곤,B,2-1,오승택/10249 : 삼진 아웃,무사  0:0
2018-09-12,SK,3초,문승원,A,1 오태곤,B,0-0,중견수 홈런,1사 1루 1:2
2018-09-12,SK,4초,문승원,A,1 오태곤,B,1-3,1루수 뜬공,"2사 1,2루 3:3"
2018-09-12,SK,7초,김태훈,A,1 오태곤,B,1-0,1루수 땅볼,1사  3:8
2018-09-12,SK,9초,이승진,A,1 오태곤,B,1-3,중견수 뜬공,"2사 1,3루 3:8"
2018-09-13,두산,1초,이용찬,A,2 오태곤,B,1-0,좌익수 안타,1사  0:0
2018-09-13,두산,3초,이용찬,A,2 오태곤,B,2-1,유격수 땅볼,무사  2:1
2018-09-13,두산,5초,이용찬,A,2 오태곤,B,2-1,오승택/10249 : 삼진 아웃,2사  3:3
2018-09-13,두산,8초,장원준,A,2 오태곤,B,0-0,우익수 뜬공,1사 1루 3:9
2018-09-14,두산,1초,이영하,A,2 오태곤,B,2-1,3루수 병살타,무사 1루 0:0
2018-09-14,두산,3초,이영하,A,2 오태곤,B,1-1,2루수 땅볼,무사  1:5
2018-09-14,두산,5초,이영하,A,2 오태곤,B,2-3,볼넷,2사  2:6
2018-09-14,두산,7초,김승회,A,2 오태곤,B,2-3,유격수 땅볼,2사 1루 2:6
2018-09-15,삼성,6말,백정현,A,2 오태곤,B,1-2,좌익수 안타,무사  7:2
2018-09-15,삼성,7말,이승현,A,2 오태곤,B,2-3,볼넷,1사 3루 7:3
2018-09-15,삼성,9말,최충연,A,2 오태곤,B,2-2,오승택/10249 : 삼진 아웃,무사 1루 7:5
2018-09-16,삼성,1말,아델만,A,2 오태곤,B,2-2,1루수 땅볼,1사  0:0
2018-09-16,삼성,3말,아델만,A,2 오태곤,B,0-0,3루수 땅볼,2사 1루 0:0
2018-09-18,SK,1말,문승원,A,2 오태곤,B,2-2,중견수 뜬공,1사  0:0
2018-09-18,SK,3말,문승원,A,2 오태곤,B,2-1,오승택/10249 : 삼진 아웃,1사 1루 0:0
2018-09-18,SK,5말,문승원,A,2 오태곤,B,0-0,3루수 땅볼 실책[실책포함],1사 1루 2:1
2018-09-18,SK,6말,박정배,A,2 오태곤,B,2-0,우익수 안타,2사 2루 5:4
2018-09-18,SK,8말,정영일,A,2 오태곤,B,2-2,오승택/10249 : 삼진 아웃,1사 1루 5:6
2018-09-19,SK,1말,박종훈,A,2 오태곤,B,2-3,볼넷,1사  5:0
2018-09-19,SK,3말,박종훈,A,2 오태곤,B,1-0,1루수 파울 뜬공,무사  11:4
2018-09-19,SK,4말,박종훈,A,2 오태곤,B,2-1,2루수 땅볼,2사 3루 15:6
2018-09-20,롯데,1초,김원중,A,2 오태곤,B,1-0,유격수 땅볼 실책[실책포함],1사  0:0
2018-09-20,롯데,2초,김원중,A,2 오태곤,B,2-2,오승택/10249 : 삼진 아웃,"2사 2,3루 2:3"
2018-09-25,KIA,7말,황인준,A,6 오태곤,B,2-3,볼넷,2사 1루 9:4
2018-09-25,KIA,8말,팻딘,A,6 오태곤,B,0-0,유격수 땅볼,"2사 1,2루 9:6"
2018-09-28,삼성,2초,아델만,A,9 오태곤,B,2-1,오승택/10249 : 삼진 아웃,2사 2루 0:0
2018-09-28,삼성,4초,아델만,A,9 오태곤,B,1-2,중견수 안타,1사  2:2
2018-09-28,삼성,6초,아델만,A,9 오태곤,B,0-1,포수 번트 땅볼,무사 2루 2:3
2018-09-28,삼성,8초,장필준,A,9 오태곤,B,2-1,오승택/10249 : 삼진 아웃,1사  5:3
2018-09-29,롯데,9말,고효준,A,2 오태곤,B,0-1,중견수 안타,1사  8:1
2018-09-30,롯데,8말,구승민,A,8 오태곤,B,2-2,유격수 땅볼,무사  8:5
2018-10-06,삼성,2말,아델만,A,7 오태곤,B,1-0,유격수 땅볼,2사 2루 0:0
2018-10-06,삼성,4말,아델만,A,7 오태곤,B,1-3,우익수 2루타,"1사 1,2루 1:1"
2018-10-06,삼성,6말,장필준,A,7 오태곤,B,2-1,오승택/10249 : 삼진 아웃,1사  1:4
2018-10-06,삼성,8말,이승현,A,7 오태곤,B,0-0,2루수 땅볼,2사  1:6
2018-10-09,한화,2말,샘슨,A,9 오태곤,B,1-3,좌익수 안타,2사  2:0
2018-10-09,한화,4말,안영명,A,9 오태곤,B,1-1,2루수 땅볼,1사  6:1
2018-10-09,한화,6말,박상원,A,9 오태곤,B,1-0,3루수 땅볼,1사 1루 6:1
2018-10-09,한화,8말,이태양,A,9 오태곤,B,0-0,좌익수 안타,"1사 1,2루 10:2"
2018-10-10,롯데,1초,레일리,A,2 오태곤,B,2-0,오승택/10249 : 삼진 아웃,1사  0:0
2018-10-10,롯데,2초,박세웅,A,7 오태곤,B,0-0,우익수 안타,무사 2루 1:0
2018-10-10,롯데,3초,정성종,A,7 오태곤,B,1-0,중견수 뜬공,1사  5:0
2018-10-10,롯데,3초,레일리,A,2 오태곤,B,0-1,3루수 땅볼,1사  2:0
2018-10-10,롯데,5초,레일리,A,2 오태곤,B,2-2,유격수 땅볼,1사  4:0
2018-10-10,롯데,5초,정성종,A,7 오태곤,B,2-0,삼진,2사 1루 5:0
2018-10-10,롯데,7초,레일리,A,2 오태곤,B,2-0,오승택/10249 : 2루수 직선타 아웃,2사  6:0
2018-10-10,롯데,7초,김건국,A,7 오태곤,B,1-3,투수 땅볼,1사 2루 8:0
2018-10-10,롯데,9초,윤성빈,A,7 오태곤,B,2-1,오승택/10249 : 삼진 아웃,1사 2루 10:1
2018-10-10,롯데,9초,윤성빈,A,2 오태곤,B,2-2,오승택/10249 : 삼진 아웃,1사 만루 7:0
2018-10-12,넥센,8말,이보근,A,7 오태곤,B,2-3,우익수 뜬공,무사 2루 8:5
2018-10-13,두산,1초,이용찬,A,7 오태곤,B,2-3,볼넷,2사 만루 1:0
2018-10-13,두산,3초,이용찬,A,7 오태곤,B,2-1,2루수 땅볼,2사 1루 2:1
2018-10-13,두산,6초,이용찬,A,7 오태곤,B,0-0,유격수 땅볼,1사  2:2
2018-10-13,두산,8초,이용찬,A,7 오태곤,B,0-0,유격수 뜬공,1사 1루 3:2
2019-03-23,SK,1초,김광현,A,7 오태곤,B,0-0,중견수 뜬공,"2사 1,3루 2:0"
2019-03-23,SK,4초,김광현,A,7 오태곤,B,1-1,좌익수 안타,무사  2:3
2019-03-23,SK,6초,김광현,A,7 오태곤,B,2-3,볼넷,무사 1루 4:4
2019-03-23,SK,8초,김택형,A,7 오태곤,B,2-1,오승택/10249 : 삼진 아웃,1사  4:6
2019-03-24,SK,2초,산체스,A,7 오태곤,B,2-1,우익수 안타,2사  0:0
2019-03-24,SK,4초,산체스,A,7 오태곤,B,2-2,오승택/10249 : 삼진 아웃,"2사 2,3루 0:2"
2019-03-24,SK,6초,박민호,A,7 오태곤,B,0-0,포수 번트 땅볼,"무사 1,2루 1:2"
2019-03-24,SK,8초,강지광,A,7 오태곤,B,1-1,1루수 파울 뜬공,2사  3:2
2019-03-27,NC,9초,원종현,A,8 오태곤,B,2-1,오승택/10249 : 삼진 아웃,무사 1루 1:4
2019-03-28,NC,2초,박진우,A,8 오태곤,B,2-2,3루수 병살타,1사 1루 1:0
2019-03-28,NC,4초,박진우,A,8 오태곤,B,0-0,투수 땅볼,2사  2:2
2019-03-28,NC,6초,박진우,A,8 오태곤,B,1-1,유격수 땅볼,1사 1루 2:4
2019-03-28,NC,8초,장현식,A,8 오태곤,B,2-3,볼넷,"2사 1,2루 2:5"
2019-03-29,KIA,2말,양현종,A,8 오태곤,B,0-0,중견수 안타,2사 1루 0:1
2019-03-29,KIA,4말,양현종,A,8 오태곤,B,2-1,3루수 파울 뜬공,1사 2루 3:2
2019-03-29,KIA,5말,양현종,A,8 오태곤,B,2-2,오승택/10249 : 삼진 아웃,"2사 1,2루 3:5"
2019-03-29,KIA,7말,문경찬,A,8 오태곤,B,2-2,오승택/10249 : 삼진 아웃,2사 2루 3:6
2019-03-30,KIA,2말,터너,A,8 오태곤,B,2-2,좌익수 안타,2사 1루 1:0
2019-03-30,KIA,4말,터너,A,8 오태곤,B,1-1,유격수 뜬공,2사  1:0
2019-03-30,KIA,6말,고영창,A,8 오태곤,B,2-3,볼넷,1사 1루 1:2
2019-03-30,KIA,7말,이민우,A,8 오태곤,B,0-0,우익수 희생플라이[실책포함],"1사 2,3루 1:4"
2019-03-31,KIA,2말,황인준,A,7 오태곤,B,1-2,중견수 뜬공,2사 1루 0:0
2019-03-31,KIA,4말,황인준,A,7 오태곤,B,0-1,좌익수 뜬공,2사  1:2
2019-03-31,KIA,6말,하준영,A,7 오태곤,B,0-0,중견수 뜬공,1사 1루 3:2
2019-03-31,KIA,8말,김윤동,A,7 오태곤,B,0-0,3루수 땅볼,"1사 1,2루 4:2"
2019-04-02,두산,3초,유희관,A,9 오태곤,B,2-3,몸에 맞는 볼,1사 2루 0:4
2019-04-02,두산,6초,유희관,A,9 오태곤,B,2-2,오승택/10249 : 삼진 아웃,무사  0:7
2019-04-02,두산,8초,배영수,A,9 오태곤,B,2-2,몸에 맞는 볼,1사  0:8
2019-04-03,두산,3초,이영하,A,8 오태곤,B,1-1,중견수 안타,무사  0:2
2019-04-03,두산,5초,이영하,A,8 오태곤,B,1-1,3루수 병살타,무사 1루 0:2
2019-04-03,두산,7초,박치국,A,8 오태곤,B,2-1,투수 땅볼,1사  1:3
2019-04-03,두산,9초,윤명준,A,8 오태곤,B,2-2,우익수 안타,무사 1루 1:5
2019-04-04,두산,3초,린드블럼,A,8 오태곤,B,0-0,2루수 뜬공,1사  0:0
2019-04-04,두산,5초,린드블럼,A,8 오태곤,B,2-0,오승택/10249 : 삼진 아웃,"2사 1,2루 0:1"
2019-04-04,두산,8초,이형범,A,8 오태곤,B,0-1,우익수 뜬공,1사  0:4
2019-04-04,두산,9초,함덕주,A,8 오태곤,B,1-3,볼넷,"1사 1,2루 3:5"
2019-04-05,LG,3말,켈리,A,8 오태곤,B,2-0,오승택/10249 : 삼진 아웃,1사  2:0
2019-04-05,LG,5말,켈리,A,8 오태곤,B,2-2,오승택/10249 : 삼진 아웃,2사  2:0
2019-04-05,LG,8말,정우영,A,8 오태곤,B,2-1,2루수 땅볼,1사  7:0
2019-04-07,LG,8말,정찬헌,A,7 오태곤,B,2-3,오승택/10249 : 삼진 아웃,2사 2루 3:4
2019-04-09,키움,9초,신재영,A,9 오태곤,B,0-0,좌익수 안타,1사  3:7
2019-04-10,키움,3초,안우진,A,8 오태곤,B,2-1,우익수 뜬공,무사  0:0
2019-04-10,키움,5초,안우진,A,8 오태곤,B,2-1,오승택/10249 : 삼진 아웃,2사  0:4
2019-04-11,키움,8초,김성민,A,7 오태곤,B,0-0,1루수 땅볼,2사  6:1
2019-04-13,삼성,7초,우규민,A,1 오태곤,B,2-1,오승택/10249 : 삼진 아웃,무사  5:3
2019-04-13,삼성,9초,최지광,A,1 오태곤,B,0-0,오승택/10249 : 좌익수 직선타 아웃,1사 2루 5:3
2019-04-14,삼성,1초,최채흥,A,1 오태곤,B,1-3,중견수 안타,무사  0:0
2019-04-14,삼성,2초,최채흥,A,1 오태곤,B,1-1,1루수 땅볼,2사 1루 3:3
2019-04-14,삼성,5초,최채흥,A,1 오태곤,B,1-0,우익수 뜬공,무사  3:4
2019-04-14,삼성,8초,이승현,A,1 오태곤,B,2-1,2루수 땅볼 실책[실책포함],무사  3:14
2019-04-14,삼성,9초,김대우,A,1 오태곤,B,0-0,1루수 파울 뜬공,무사  7:14
2019-04-14,삼성,9초,장필준,A,1 오태곤,B,2-2,오승택/10249 : 삼진 아웃,1사 만루 12:14
2019-04-16,한화,7말,김종수,A,7 오태곤,B,2-3,볼넷,1사  0:4
2019-04-17,한화,2말,채드벨,A,7 오태곤,B,0-1,유격수 땅볼,무사  4:2
2019-04-17,한화,4말,채드벨,A,7 오태곤,B,2-1,오승택/10249 : 삼진 아웃,무사  4:3
2019-04-28,SK,8말,강지광,A,9 오태곤,B,1-1,우익수 안타,2사  1:0
2019-04-30,LG,1초,차우찬,A,1 오태곤,B,2-3,2루수 파울 뜬공,무사  0:0
2019-04-30,LG,3초,차우찬,A,1 오태곤,B,2-1,우익수 뜬공,무사  1:8
2019-04-30,LG,5초,차우찬,A,1 오태곤,B,0-0,좌익수 2루타,무사  3:8
2019-04-30,LG,6초,이영재,A,1 오태곤,B,1-3,볼넷,무사 만루 4:8
2019-04-30,LG,7초,정우영,A,1 오태곤,B,1-0,3루수 내야안타,2사 2루 7:8
2019-04-30,LG,10초,최동환,A,1 오태곤,B,1-2,좌익수 홈런,무사  8:8
2019-05-01,LG,1초,배재준,A,2 오태곤,B,0-3,볼넷,무사 1루 0:0
2019-05-01,LG,3초,배재준,A,2 오태곤,B,2-3,오승택/10249 : 삼진 아웃,1사 2루 1:0
2019-05-01,LG,6초,배재준,A,2 오태곤,B,0-1,유격수 땅볼,무사  2:3
2019-05-01,LG,8초,진해수,A,2 오태곤,B,2-1,오승택/10249 : 삼진 아웃,2사  2:3
