date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-08-10,두산,8말,박신지,A,8 장성우,B,2-1,중견수 안타,2사 2루 1:6
2018-08-11,한화,2초,헤일,A,8 장성우,B,1-3,중견수 홈런,2사  1:0
2018-08-11,한화,5초,헤일,A,8 장성우,B,2-3,볼넷,무사  2:3
2018-08-11,한화,7초,송은범,A,8 장성우,B,1-3,볼넷,무사 1루 3:3
2018-08-11,한화,9초,정우람,A,8 장성우,B,2-2,우익수 뜬공,무사  3:5
2018-08-12,한화,3초,샘슨,A,7 장성우,B,2-2,장성우/10235 : 삼진 아웃,무사  0:0
2018-08-12,한화,5초,샘슨,A,7 장성우,B,2-1,삼진,1사  1:4
2018-08-12,한화,7초,서균,A,7 장성우,B,2-1,유격수 땅볼,1사  2:4
2018-08-12,한화,9초,정우람,A,7 장성우,B,2-2,중견수 희생플라이,무사 만루 3:4
2018-08-14,NC,1말,베렛,A,7 장성우,B,2-3,유격수 땅볼,2사  0:4
2018-08-14,NC,3말,베렛,A,7 장성우,B,2-3,장성우/10235 : 삼진 아웃,1사 만루 0:5
2018-08-14,NC,5말,베렛,A,7 장성우,B,2-3,볼넷,2사  0:5
2018-08-14,NC,7말,민태호,A,7 장성우,B,1-0,우익수 안타,2사  0:7
2018-08-15,NC,2말,구창모,A,8 장성우,B,2-3,중견수 안타,1사 1루 8:0
2018-08-15,NC,3말,강윤구,A,8 장성우,B,1-3,중견수 뜬공,2사 3루 9:5
2018-08-15,NC,5말,원종현,A,8 장성우,B,2-2,장성우/10235 : 2루수 직선타 아웃,"1사 1,2루 9:7"
2018-08-15,NC,8말,원종현,A,8 장성우,B,1-2,중견수 안타,1사 1루 10:7
2018-08-16,NC,2말,이재학,A,8 장성우,B,2-1,우익수 뜬공,무사  0:2
2018-08-16,NC,3말,이재학,A,8 장성우,B,0-0,유격수 땅볼,2사 만루 0:2
2018-08-16,NC,5말,이재학,A,8 장성우,B,1-3,볼넷,2사  2:5
2018-08-16,NC,8말,김진성,A,8 장성우,B,2-1,3루수 땅볼,무사  3:5
2018-09-04,LG,2말,차우찬,A,8 장성우,B,2-2,유격수 땅볼,2사 2루 0:0
2018-09-04,LG,5말,차우찬,A,8 장성우,B,1-2,좌익수 홈런,무사  0:0
2018-09-04,LG,6말,신정락,A,8 장성우,B,1-3,볼넷,1사 2루 0:3
2018-09-04,LG,8말,최동환,A,8 장성우,B,2-3,장성우/10235 : 삼진 아웃,2사 3루 2:3
2018-09-05,LG,2말,배재준,A,8 장성우,B,1-1,중견수 안타,무사 1루 0:1
2018-09-05,LG,4말,김대현,A,8 장성우,B,2-1,장성우/10235 : 삼진 아웃,무사  0:3
2018-09-05,LG,7말,김대현,A,8 장성우,B,2-2,유격수 땅볼,무사  2:3
2018-09-05,LG,8말,신정락,A,8 장성우,B,2-1,우익수 뜬공,2사 만루 2:3
2018-09-06,한화,2말,헤일,A,7 장성우,B,2-1,유격수 땅볼,2사 2루 2:0
2018-09-06,한화,5말,헤일,A,7 장성우,B,2-1,2루수 땅볼,무사  7:0
2018-09-07,한화,2말,김민우,A,8 장성우,B,0-0,유격수 땅볼,무사  1:3
2018-09-07,한화,4말,김민우,A,8 장성우,B,1-3,볼넷,"1사 2,3루 1:3"
2018-09-07,한화,5말,서균,A,8 장성우,B,0-2,2루수 땅볼,2사 3루 1:8
2018-09-09,넥센,2초,해커,A,8 장성우,B,0-0,유격수 땅볼,2사  2:3
2018-09-09,넥센,5초,해커,A,8 장성우,B,2-3,장성우/10235 : 좌익수 직선타 아웃,1사  3:4
2018-09-09,넥센,8초,해커,A,8 장성우,B,0-1,중견수 뜬공,무사  4:6
2018-09-11,SK,2초,산체스,A,8 장성우,B,2-1,장성우/10235 : 삼진 아웃,1사 만루 0:0
2018-09-11,SK,4초,산체스,A,8 장성우,B,2-3,우익수 뜬공,1사 2루 0:0
2018-09-11,SK,6초,윤희상,A,8 장성우,B,2-2,좌익수 홈런,2사  0:0
2018-09-11,SK,8초,서진용,A,8 장성우,B,2-3,볼넷,1사  3:0
2018-09-11,SK,10초,정영일,A,8 장성우,B,2-1,1루수 땅볼,1사  3:3
2018-09-12,SK,2초,문승원,A,7 장성우,B,2-3,장성우/10235 : 삼진 아웃,2사  1:1
2018-09-12,SK,4초,문승원,A,7 장성우,B,0-0,중견수 안타,1사  3:3
2018-09-12,SK,6초,문승원,A,7 장성우,B,2-1,삼진,1사  3:8
2018-09-13,두산,2초,이용찬,A,8 장성우,B,1-0,유격수 땅볼,1사  2:1
2018-09-13,두산,4초,이용찬,A,8 장성우,B,2-3,유격수 땅볼,2사  3:2
2018-09-13,두산,7초,박치국,A,8 장성우,B,1-2,유격수 땅볼,2사  3:9
2018-09-15,삼성,2말,백정현,A,8 장성우,B,2-3,1루수 뜬공,2사 1루 0:1
2018-09-15,삼성,5말,백정현,A,8 장성우,B,2-2,장성우/10235 : 삼진 아웃,1사  7:1
2018-09-15,삼성,6말,백정현,A,8 장성우,B,2-1,장성우/10235 : 삼진 아웃,2사 만루 7:3
2018-09-16,삼성,3말,아델만,A,8 장성우,B,1-0,우익수 뜬공,무사  0:0
2018-09-16,삼성,5말,아델만,A,8 장성우,B,1-1,중견수 안타,1사 1루 1:0
2018-09-16,삼성,6말,권오준,A,8 장성우,B,0-0,우익수 희생플라이,1사 만루 2:2
2018-09-16,삼성,8말,우규민,A,8 장성우,B,2-2,2루수 땅볼,2사 2루 2:4
2018-09-18,SK,2말,문승원,A,8 장성우,B,2-3,장성우/10235 : 삼진 아웃,2사 2루 0:0
2018-09-18,SK,4말,문승원,A,8 장성우,B,1-1,3루수 땅볼,2사 1루 2:1
2018-09-18,SK,6말,박정배,A,8 장성우,B,0-0,3루수 땅볼,무사  5:4
2018-09-18,SK,7말,김택형,A,8 장성우,B,1-2,유격수 땅볼,"2사 1,2루 5:6"
2018-09-20,롯데,2초,김원중,A,8 장성우,B,1-3,볼넷,"1사 1,2루 0:3"
2018-09-20,롯데,4초,김원중,A,8 장성우,B,0-0,우익수 2루타,1사  2:5
2018-09-20,롯데,6초,윤길현,A,8 장성우,B,1-2,유격수 땅볼,무사  5:11
2018-09-20,롯데,8초,홍성민,A,8 장성우,B,2-1,중견수 안타,1사  7:11
2018-09-22,LG,2초,김대현,A,7 장성우,B,2-2,유격수 땅볼,1사  0:1
2018-09-22,LG,4초,김대현,A,7 장성우,B,1-1,장성우/10235 : 우익수 직선타 아웃,1사 1루 0:1
2018-09-22,LG,5초,신정락,A,7 장성우,B,2-2,장성우/10235 : 삼진 아웃,2사  4:1
2018-09-22,LG,8초,고우석,A,7 장성우,B,2-2,1루수 안타,무사 1루 4:1
2018-09-23,LG,3초,윌슨,A,8 장성우,B,1-1,우익수 안타,1사  0:2
2018-09-23,LG,6초,윌슨,A,8 장성우,B,1-3,볼넷,무사  0:3
2018-09-23,LG,7초,윌슨,A,8 장성우,B,1-0,3루수 땅볼,2사  1:3
2018-09-23,LG,9초,정찬헌,A,8 장성우,B,0-0,중견수 안타,1사  4:4
2018-09-25,KIA,2말,한승혁,A,8 장성우,B,2-1,중견수 뜬공,1사  0:0
2018-09-25,KIA,4말,한승혁,A,8 장성우,B,2-2,2루수 땅볼,1사  3:1
2018-09-25,KIA,6말,문경찬,A,8 장성우,B,2-3,중견수 안타,"1사 2,3루 6:1"
2018-09-27,삼성,2초,백정현,A,8 장성우,B,1-2,우익수 뜬공,2사 1루 0:0
2018-09-27,삼성,4초,백정현,A,8 장성우,B,2-3,볼넷,"2사 1,2루 0:0"
2018-09-27,삼성,6초,권오준,A,8 장성우,B,2-2,장성우/10235 : 삼진 아웃,1사 1루 1:1
2018-09-27,삼성,8초,장필준,A,8 장성우,B,0-0,좌익수 안타,무사  4:2
2018-09-28,삼성,2초,아델만,A,8 장성우,B,2-2,장성우/10235 : 삼진 아웃,1사 1루 0:0
2018-09-28,삼성,4초,아델만,A,8 장성우,B,0-0,좌익수 홈런,1사 1루 0:2
2018-09-28,삼성,6초,아델만,A,8 장성우,B,2-0,우익수 2루타,무사  2:3
2018-09-28,삼성,8초,장필준,A,8 장성우,B,2-2,유격수 땅볼,무사  5:3
2018-09-28,삼성,10초,최충연,A,8 장성우,B,2-1,우익수 뜬공,2사  5:5
2018-09-28,삼성,12초,우규민,A,8 장성우,B,2-2,장성우/10235 : 삼진 아웃,2사  5:5
2018-09-29,롯데,3말,노경은,A,8 장성우,B,1-3,장성우/10235 : 3루수 직선타 아웃,무사  5:1
2018-09-29,롯데,6말,노경은,A,8 장성우,B,1-3,볼넷,무사  5:1
2018-09-29,롯데,8말,오현택,A,8 장성우,B,0-0,유격수 땅볼,1사  7:1
2018-09-30,롯데,2말,박세웅,A,8 장성우,B,2-3,장성우/10235 : 삼진 아웃,1사 1루 1:1
2018-09-30,롯데,4말,박세웅,A,8 장성우,B,2-2,좌익수 뜬공,무사  2:2
2018-09-30,롯데,5말,오현택,A,8 장성우,B,0-0,2루수 병살타,1사 1루 2:5
2018-10-02,LG,2초,배재준,A,8 장성우,B,2-1,장성우/10235 : 삼진 아웃,무사  2:1
2018-10-02,LG,3초,배재준,A,8 장성우,B,2-1,중견수 2루타,2사 2루 5:1
2018-10-02,LG,5초,고우석,A,8 장성우,B,2-2,장성우/10235 : 삼진 아웃,"1사 1,2루 6:7"
2018-10-02,LG,8초,최동환,A,8 장성우,B,1-0,2루수 땅볼,1사  6:9
2018-10-03,LG,3초,김영준,A,8 장성우,B,2-1,우익수 안타,무사  0:0
2018-10-03,LG,5초,김영준,A,8 장성우,B,1-1,우익수 뜬공,무사  0:3
2018-10-03,LG,6초,최동환,A,8 장성우,B,2-0,장성우/10235 : 삼진 아웃,1사 1루 4:3
2018-10-03,LG,9초,정찬헌,A,8 장성우,B,2-3,장성우/10235 : 삼진 아웃,무사  4:3
2018-10-06,삼성,3말,아델만,A,8 장성우,B,2-2,우익수 안타,무사  0:0
2018-10-06,삼성,4말,아델만,A,8 장성우,B,2-2,중견수 안타,"1사 2,3루 1:2"
2018-10-06,삼성,6말,장필준,A,8 장성우,B,2-0,장성우/10235 : 삼진 아웃,2사  1:4
2018-10-09,한화,2말,샘슨,A,8 장성우,B,1-2,유격수 땅볼,1사  2:0
2018-10-09,한화,4말,안영명,A,8 장성우,B,2-1,장성우/10235 : 삼진 아웃,무사  6:1
2018-10-09,한화,6말,박상원,A,8 장성우,B,2-1,장성우/10235 : 삼진 아웃,무사 1루 6:1
2018-10-10,롯데,2초,박세웅,A,8 장성우,B,0-0,우익수 안타,"무사 1,3루 1:0"
2018-10-10,롯데,2초,레일리,A,8 장성우,B,2-0,장성우/10235 : 삼진 아웃,1사  2:0
2018-10-10,롯데,3초,정성종,A,8 장성우,B,0-1,우익수 뜬공,2사  5:0
2018-10-10,롯데,4초,레일리,A,8 장성우,B,0-1,2루수 땅볼,1사  4:0
2018-10-10,롯데,6초,정성종,A,8 장성우,B,2-0,우익수 뜬공,무사  5:0
2018-10-10,롯데,6초,레일리,A,8 장성우,B,0-1,투수 땅볼,2사  6:0
2018-10-10,롯데,7초,김건국,A,8 장성우,B,1-2,중견수 안타,2사 3루 8:0
2018-10-10,롯데,9초,윤성빈,A,8 장성우,B,1-3,볼넷,1사 1루 6:0
2018-10-12,넥센,2말,이승호,A,8 장성우,B,2-0,3루수 병살타 실책[실책포함],1사 1루 2:2
2018-10-12,넥센,5말,한현희,A,8 장성우,B,0-2,중견수 안타,무사  7:2
2018-10-12,넥센,6말,브리검,A,8 장성우,B,1-0,유격수 병살타,무사 1루 8:5
2018-10-12,넥센,8말,이보근,A,8 장성우,B,2-3,장성우/10235 : 3루수 직선타 아웃,1사 2루 8:5
2018-10-13,두산,1초,이용찬,A,8 장성우,B,1-1,2루수 뜬공,2사 만루 2:0
2018-10-13,두산,4초,이용찬,A,8 장성우,B,2-1,우익수 안타,무사  2:1
2018-10-13,두산,6초,이용찬,A,8 장성우,B,1-2,3루수 땅볼,2사  2:2
2018-10-13,두산,8초,박신지,A,8 장성우,B,1-0,중견수 뜬공,2사 1루 3:2
2019-03-23,SK,2초,김광현,A,8 장성우,B,0-0,우익수 안타,무사  2:3
2019-03-23,SK,4초,김광현,A,8 장성우,B,0-0,우익수 홈런,무사 1루 2:3
2019-03-23,SK,6초,김광현,A,8 장성우,B,2-3,장성우/10235 : 삼진 아웃,"무사 1,2루 4:4"
2019-03-23,SK,8초,김택형,A,8 장성우,B,2-2,우익수 뜬공,2사  4:6
2019-03-24,SK,2초,산체스,A,8 장성우,B,2-2,유격수 땅볼,2사 2루 0:0
2019-03-24,SK,5초,산체스,A,8 장성우,B,2-0,3루수 땅볼,무사  0:2
2019-03-24,SK,6초,박민호,A,8 장성우,B,2-3,장성우/10235 : 삼진 아웃,"1사 1,2루 1:2"
2019-03-24,SK,9초,김태훈,A,8 장성우,B,2-3,유격수 땅볼,무사  3:6
2019-03-26,NC,3초,이재학,A,8 장성우,B,2-2,중견수 안타,무사  0:3
2019-03-26,NC,4초,이재학,A,8 장성우,B,1-1,3루수 땅볼,1사  3:6
2019-03-26,NC,6초,홍성무,A,8 장성우,B,2-3,볼넷,1사  5:7
2019-03-26,NC,8초,장현식,A,8 장성우,B,2-3,장성우/10235 : 삼진 아웃,"1사 1,2루 5:7"
2019-03-26,NC,10초,배재환,A,8 장성우,B,2-2,우익수 안타,1사  7:7
2019-03-27,NC,2초,김영규,A,6 장성우,B,2-2,우익수 플라이 실책[실책포함],무사  0:0
2019-03-27,NC,4초,김영규,A,6 장성우,B,0-1,1루수 파울 뜬공,무사  0:2
2019-03-27,NC,6초,김영규,A,6 장성우,B,0-0,중견수 희생플라이,"무사 2,3루 0:2"
2019-03-27,NC,8초,강윤구,A,6 장성우,B,2-0,장성우/10235 : 삼진 아웃,2사  1:4
2019-03-28,NC,2초,박진우,A,6 장성우,B,2-2,우익수 뜬공,무사  1:0
2019-03-28,NC,4초,박진우,A,6 장성우,B,2-2,장성우/10235 : 삼진 아웃,무사  2:2
2019-03-28,NC,6초,박진우,A,6 장성우,B,1-1,중견수 안타,무사  2:4
2019-03-28,NC,8초,장현식,A,6 장성우,B,1-1,2루수 인필드 뜬공,"무사 1,2루 2:5"
2019-03-29,KIA,2말,양현종,A,7 장성우,B,0-2,우익수 안타,2사 2루 0:0
2019-03-29,KIA,4말,양현종,A,7 장성우,B,1-2,중견수 2루타,1사 2루 3:1
2019-03-29,KIA,5말,양현종,A,7 장성우,B,1-0,좌익수 안타,"2사 1,2루 3:4"
2019-03-29,KIA,7말,문경찬,A,7 장성우,B,1-3,중견수 뜬공,1사 1루 3:6
2019-03-30,KIA,2말,터너,A,7 장성우,B,1-3,볼넷,2사  1:0
2019-03-30,KIA,4말,터너,A,7 장성우,B,2-3,장성우/10235 : 삼진 아웃,1사  1:0
2019-03-30,KIA,6말,고영창,A,7 장성우,B,1-2,우익수 안타,1사  1:2
2019-03-30,KIA,7말,이민우,A,7 장성우,B,2-1,투수 땅볼,"무사 1,2루 1:4"
2019-03-31,KIA,8말,김윤동,A,8 장성우,B,,고의4구,"2사 2,3루 4:2"
2019-04-02,두산,3초,유희관,A,7 장성우,B,1-0,중견수 안타,무사  0:4
2019-04-02,두산,5초,유희관,A,7 장성우,B,0-1,좌익수 뜬공,1사 2루 0:7
2019-04-02,두산,7초,이형범,A,7 장성우,B,0-0,유격수 병살타,1사 1루 0:8
2019-04-03,두산,2초,이영하,A,7 장성우,B,1-3,3루수 땅볼,2사 1루 0:0
2019-04-03,두산,5초,이영하,A,7 장성우,B,2-3,몸에 맞는 볼,무사  0:2
2019-04-03,두산,7초,박치국,A,7 장성우,B,2-1,중견수 뜬공,무사  1:3
2019-04-03,두산,9초,윤명준,A,7 장성우,B,1-0,3루수 내야안타,무사  1:5
2019-04-04,두산,3초,린드블럼,A,7 장성우,B,2-1,장성우/10235 : 삼진 아웃,무사  0:0
2019-04-04,두산,5초,린드블럼,A,7 장성우,B,2-3,장성우/10235 : 삼진 아웃,"1사 1,2루 0:1"
2019-04-04,두산,8초,이형범,A,7 장성우,B,2-1,장성우/10235 : 삼진 아웃,무사  0:4
2019-04-04,두산,9초,함덕주,A,7 장성우,B,0-2,유격수 땅볼 실책[실책포함],"1사 1,3루 2:5"
2019-04-05,LG,3말,켈리,A,7 장성우,B,0-0,3루수 땅볼,무사  2:0
2019-04-05,LG,5말,켈리,A,7 장성우,B,2-2,장성우/10235 : 삼진 아웃,1사  2:0
2019-04-06,LG,7말,신정락,A,8 장성우,B,2-3,2루수 땅볼,1사  0:2
2019-04-07,LG,3말,배재준,A,8 장성우,B,2-0,중견수 안타,1사  3:0
2019-04-07,LG,5말,배재준,A,8 장성우,B,0-0,중견수 뜬공,무사  3:2
2019-04-07,LG,7말,정우영,A,8 장성우,B,1-3,볼넷,무사  3:4
2019-04-09,키움,2초,이승호,A,8 장성우,B,2-0,장성우/10235 : 삼진 아웃,무사  2:4
2019-04-09,키움,4초,이승호,A,8 장성우,B,2-2,장성우/10235 : 삼진 아웃,2사  3:6
2019-04-09,키움,7초,한현희,A,8 장성우,B,2-0,장성우/10235 : 삼진 아웃,무사  3:7
2019-04-10,키움,2초,안우진,A,7 장성우,B,2-3,중견수 뜬공,2사 2루 0:0
2019-04-10,키움,5초,안우진,A,7 장성우,B,2-1,장성우/10235 : 삼진 아웃,1사  0:4
2019-04-10,키움,7초,안우진,A,7 장성우,B,2-3,볼넷,2사 3루 0:4
2019-04-10,키움,9초,조상우,A,7 장성우,B,0-0,3루수 땅볼,무사  2:4
2019-04-12,삼성,3초,헤일리,A,8 장성우,B,2-2,3루수 땅볼,무사  0:0
2019-04-12,삼성,5초,헤일리,A,8 장성우,B,1-0,유격수 땅볼,2사  0:0
2019-04-12,삼성,8초,헤일리,A,8 장성우,B,2-1,장성우/10235 : 삼진 아웃,2사  0:2
2019-04-13,삼성,3초,윤성환,A,8 장성우,B,2-3,유격수 땅볼,무사  0:1
2019-04-13,삼성,5초,윤성환,A,8 장성우,B,2-1,중견수 뜬공,무사  0:3
2019-04-13,삼성,6초,이승현,A,8 장성우,B,2-0,장성우/10235 : 좌익수 직선타 아웃,1사  5:3
2019-04-13,삼성,9초,최지광,A,8 장성우,B,1-3,중견수 안타,무사  5:3
2019-04-14,삼성,8초,김대우,A,8 장성우,B,1-3,볼넷,2사 1루 7:14
2019-04-14,삼성,9초,최충연,A,8 장성우,B,1-3,볼넷,"1사 1,2루 11:14"
2019-04-16,한화,3말,서폴드,A,8 장성우,B,0-0,1루수 땅볼,1사  0:0
2019-04-16,한화,5말,서폴드,A,8 장성우,B,2-1,장성우/10235 : 삼진 아웃,2사  0:2
2019-04-16,한화,7말,김종수,A,8 장성우,B,2-2,유격수 땅볼,2사  0:4
2019-04-17,한화,2말,채드벨,A,8 장성우,B,0-1,중견수 뜬공,1사  4:2
2019-04-17,한화,4말,채드벨,A,8 장성우,B,1-2,중견수 안타,1사  4:3
2019-04-17,한화,6말,채드벨,A,8 장성우,B,0-3,볼넷,2사 1루 6:3
2019-04-17,한화,8말,박상원,A,8 장성우,B,2-1,장성우/10235 : 삼진 아웃,무사  7:5
2019-04-18,한화,2말,이태양,A,8 장성우,B,1-0,우익수 안타,1사 3루 0:2
2019-04-18,한화,4말,이태양,A,8 장성우,B,1-1,중견수 안타,무사 2루 0:5
2019-04-18,한화,6말,김종수,A,8 장성우,B,2-2,장성우/10235 : 삼진 아웃,1사 1루 3:5
2019-04-18,한화,8말,박상원,A,8 장성우,B,2-3,중견수 안타,2사  5:6
2019-04-19,롯데,2초,톰슨,A,8 장성우,B,2-2,중견수 뜬공,1사  1:5
2019-04-19,롯데,5초,톰슨,A,8 장성우,B,1-1,3루수 땅볼,무사  2:5
2019-04-19,롯데,6초,톰슨,A,8 장성우,B,0-2,3루수 땅볼,1사 2루 5:5
2019-04-19,롯데,9초,서준원,A,8 장성우,B,1-1,중견수 안타,무사  5:5
2019-04-20,롯데,7초,홍성민,A,8 장성우,B,2-3,중견수 안타,1사  0:2
2019-04-20,롯데,9초,손승락,A,8 장성우,B,2-3,볼넷,무사  1:2
2019-04-21,롯데,2초,박시영,A,8 장성우,B,1-1,유격수 땅볼,1사  1:0
2019-04-21,롯데,5초,박시영,A,8 장성우,B,2-2,삼진,1사  1:1
2019-04-21,롯데,7초,정성종,A,8 장성우,B,2-1,우익수 안타,무사  2:1
2019-04-21,롯데,8초,오현택,A,8 장성우,B,2-1,2루수 인필드 뜬공,1사 만루 2:2
2019-04-21,롯데,9초,홍성민,A,8 장성우,B,1-0,3루수 땅볼,2사 1루 6:3
2019-04-23,NC,9말,원종현,A,8 장성우,B,1-0,투수 땅볼,무사  4:3
2019-04-24,NC,2말,루친스키,A,8 장성우,B,0-0,우익수 뜬공,2사  2:1
2019-04-24,NC,5말,루친스키,A,8 장성우,B,0-0,2루수 뜬공,1사  4:2
2019-04-26,SK,2말,문승원,A,8 장성우,B,2-2,중견수 안타,2사  0:0
2019-05-10,키움,8말,한현희,A,8 장성우,B,1-0,우익수 희생플라이,"1사 2,3루 6:5"
2019-05-11,키움,7말,윤영삼,A,8 장성우,B,1-2,중견수 안타,2사  0:1
2019-05-11,키움,9말,김성민,A,8 장성우,B,1-2,우익수 안타,2사  6:2
2019-05-12,키움,2말,김동준,A,8 장성우,B,2-0,유격수 땅볼,2사 1루 0:0
2019-05-12,키움,4말,김동준,A,8 장성우,B,2-3,좌익수 안타,2사  0:3
2019-05-12,키움,6말,이영준,A,8 장성우,B,2-1,유격수 땅볼,1사  0:4
2019-05-12,키움,8말,박주성,A,8 장성우,B,2-3,우익수 안타,무사  1:7
2019-05-14,KIA,2초,양현종,A,6 장성우,B,0-0,좌익수 홈런,2사  0:0
2019-05-14,KIA,4초,양현종,A,6 장성우,B,1-1,중견수 안타,2사  1:0
2019-05-14,KIA,6초,양현종,A,6 장성우,B,2-3,우익수 뜬공,2사 3루 1:0
2019-05-14,KIA,8초,고영창,A,6 장성우,B,2-1,우익수 뜬공,"1사 1,2루 2:0"
2019-05-14,KIA,9초,장지수,A,6 장성우,B,2-3,중견수 뜬공,"1사 1,2루 6:1"
