date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-20,롯데,6말,듀브론트,A,5 윤석민,B,1-2,유격수 땅볼,무사  9:2
2018-06-20,롯데,8말,구승민,A,5 윤석민,B,2-1,윤석민/10644 : 삼진 아웃,"무사 1,2루 9:2"
2018-06-21,롯데,2말,박세웅,A,5 윤석민,B,2-1,윤석민/10644 : 삼진 아웃,무사  0:0
2018-06-21,롯데,4말,박세웅,A,5 윤석민,B,1-1,중견수 안타,무사  0:1
2018-06-21,롯데,5말,박세웅,A,5 윤석민,B,2-3,삼진,2사 1루 0:2
2018-06-21,롯데,8말,송승준,A,5 윤석민,B,0-3,볼넷,1사  2:3
2018-06-22,SK,1말,문승원,A,4 윤석민,B,0-0,우익수 뜬공,2사 1루 4:0
2018-06-22,SK,3말,문승원,A,4 윤석민,B,1-0,우익수 안타,"2사 1,2루 4:1"
2018-06-22,SK,5말,문승원,A,4 윤석민,B,1-3,볼넷,1사 1루 5:3
2018-06-22,SK,7말,정영일,A,4 윤석민,B,0-1,좌익수 안타,무사  8:5
2018-06-22,SK,8말,박정배,A,4 윤석민,B,2-1,삼진,무사  11:9
2018-06-23,SK,2말,이승진,A,4 윤석민,B,0-1,유격수 땅볼,무사  3:0
2018-06-23,SK,4말,이승진,A,4 윤석민,B,1-3,우익수 홈런,무사  6:1
2018-06-23,SK,6말,김태훈,A,4 윤석민,B,0-1,투수 땅볼,무사  6:3
2018-06-23,SK,7말,채병용,A,4 윤석민,B,2-3,윤석민/10644 : 3루수 직선타 아웃,2사 1루 6:4
2018-06-24,SK,1말,켈리,A,4 윤석민,B,0-2,1루수 안타,1사 2루 0:1
2018-06-24,SK,3말,켈리,A,4 윤석민,B,1-1,유격수 땅볼,2사  0:2
2018-06-24,SK,5말,켈리,A,4 윤석민,B,2-1,윤석민/10644 : 삼진 아웃,2사  0:4
2018-06-24,SK,7말,남윤성,A,4 윤석민,B,1-0,중견수 안타,2사 1루 0:4
2018-06-27,LG,2초,윌슨,A,4 윤석민,B,2-2,좌익수 안타,무사  0:0
2018-06-27,LG,4초,윌슨,A,4 윤석민,B,2-1,중견수 뜬공,무사 1루 0:1
2018-06-27,LG,6초,윌슨,A,4 윤석민,B,2-3,윤석민/10644 : 삼진 아웃,1사 2루 0:6
2018-06-27,LG,8초,고우석,A,4 윤석민,B,1-0,유격수 파울 뜬공,1사  2:7
2018-06-29,NC,1말,왕웨이중,A,4 윤석민,B,2-3,투수 내야안타,무사 만루 2:0
2018-06-29,NC,2말,왕웨이중,A,4 윤석민,B,0-1,좌익수 뜬공,2사 1루 2:4
2018-06-29,NC,5말,왕웨이중,A,4 윤석민,B,1-0,3루수 땅볼,무사  2:4
2018-06-29,NC,7말,김진성,A,4 윤석민,B,0-0,중견수 뜬공,무사  2:5
2018-06-30,NC,2말,이재학,A,4 윤석민,B,1-1,2루수 땅볼,무사  0:0
2018-06-30,NC,5말,이재학,A,4 윤석민,B,1-0,중견수 2루타,무사  0:0
2018-07-04,삼성,1말,백정현,A,4 윤석민,B,1-3,유격수 병살타,1사 1루 0:1
2018-07-04,삼성,3말,백정현,A,4 윤석민,B,1-0,투수 땅볼,무사  0:5
2018-07-04,삼성,5말,우규민,A,4 윤석민,B,1-2,1루수 땅볼,무사  4:6
2018-07-04,삼성,7말,최충연,A,4 윤석민,B,1-1,중견수 안타,2사 1루 5:6
2018-07-05,삼성,2말,보니야,A,4 윤석민,B,2-2,좌익수 안타,무사  1:0
2018-07-05,삼성,4말,보니야,A,4 윤석민,B,2-3,윤석민/10644 : 삼진 아웃,무사  1:2
2018-07-05,삼성,6말,보니야,A,4 윤석민,B,2-3,볼넷,2사  2:2
2018-07-05,삼성,8말,최충연,A,4 윤석민,B,0-1,중견수 안타,2사  2:2
2018-07-06,롯데,1초,김원중,A,4 윤석민,B,2-3,볼넷,"1사 2,3루 0:0"
2018-07-06,롯데,2초,김원중,A,4 윤석민,B,2-2,윤석민/10644 : 삼진 아웃,"2사 1,3루 3:0"
2018-07-06,롯데,4초,장시환,A,4 윤석민,B,1-0,윤석민/10644 : 2루수 직선타 아웃,2사  5:2
2018-07-06,롯데,6초,노경은,A,4 윤석민,B,2-1,3루수 땅볼,무사 1루 8:6
2018-07-06,롯데,8초,오현택,A,4 윤석민,B,2-0,유격수 땅볼,2사  9:11
2018-07-07,롯데,1초,박세웅,A,4 윤석민,B,2-2,중견수 뜬공,1사  2:0
2018-07-07,롯데,3초,박세웅,A,4 윤석민,B,1-1,좌익수 안타,1사  5:0
2018-07-07,롯데,4초,박세웅,A,4 윤석민,B,2-3,좌익수 안타,무사 만루 6:0
2018-07-07,롯데,6초,이명우,A,4 윤석민,B,1-0,좌익수 안타,무사 1루 8:1
2018-07-07,롯데,8초,진명호,A,4 윤석민,B,2-2,우익수 뜬공,2사  9:1
2018-07-08,롯데,1초,송승준,A,4 윤석민,B,0-0,3루수 병살타,1사 1루 1:0
2018-07-08,롯데,4초,송승준,A,4 윤석민,B,2-3,2루수 땅볼,1사  1:0
2018-07-08,롯데,5초,오현택,A,4 윤석민,B,1-3,볼넷,"2사 1,2루 4:5"
2018-07-08,롯데,7초,노경은,A,4 윤석민,B,2-3,2루수 병살타,"1사 1,2루 5:10"
2018-07-10,두산,2말,후랭코프,A,5 윤석민,B,1-3,좌익수 뜬공,1사  1:0
2018-07-10,두산,3말,후랭코프,A,5 윤석민,B,1-1,좌익수 홈런,"2사 1,3루 1:3"
2018-07-10,두산,5말,홍상삼,A,5 윤석민,B,2-1,삼진,1사  1:7
2018-07-10,두산,7말,김강률,A,5 윤석민,B,2-3,윤석민/10644 : 삼진 아웃,2사  1:9
2018-07-11,두산,2말,이용찬,A,5 윤석민,B,2-1,2루수 뜬공,무사 1루 2:0
2018-07-11,두산,4말,이용찬,A,5 윤석민,B,1-1,우익수 뜬공,무사 1루 3:0
2018-07-11,두산,7말,이용찬,A,5 윤석민,B,2-1,중견수 뜬공,무사  3:0
2018-07-11,두산,9말,함덕주,A,5 윤석민,B,0-1,3루수 땅볼,2사 3루 6:0
2018-07-12,두산,2말,유희관,A,5 윤석민,B,0-0,중견수 뜬공,무사  0:1
2018-07-12,두산,3말,이영하,A,5 윤석민,B,0-0,우익수 뜬공,무사  0:7
2018-07-18,한화,2말,윤규진,A,7 윤석민,B,2-2,윤석민/10644 : 삼진 아웃,무사  0:1
2018-07-18,한화,4말,윤규진,A,7 윤석민,B,2-2,1루수 뜬공,1사  1:1
2018-07-18,한화,6말,윤규진,A,7 윤석민,B,2-3,윤석민/10644 : 삼진 아웃,2사 2루 1:1
2018-07-18,한화,9말,송은범,A,7 윤석민,B,1-1,투수 땅볼,무사  2:2
2018-07-18,한화,11말,박상원,A,7 윤석민,B,2-2,윤석민/10644 : 삼진 아웃,1사 1루 2:2
2018-07-19,한화,2말,김재영,A,7 윤석민,B,1-2,중견수 희생플라이,무사 3루 5:2
2018-07-19,한화,3말,김재영,A,7 윤석민,B,2-2,윤석민/10644 : 삼진 아웃,2사  5:6
2018-07-19,한화,6말,김재영,A,7 윤석민,B,1-1,우익수 뜬공,2사  6:6
2018-07-19,한화,8말,서균,A,7 윤석민,B,2-0,2루수 병살타,무사 1루 7:8
2018-07-20,KIA,6초,유승철,A,7 윤석민,B,2-3,볼넷,2사 3루 3:2
2018-07-20,KIA,8초,김윤동,A,7 윤석민,B,1-3,중견수 뜬공,2사 1루 4:5
2018-07-21,KIA,2초,한승혁,A,4 윤석민,B,2-2,투수 땅볼,무사  0:3
2018-07-21,KIA,4초,한승혁,A,4 윤석민,B,0-0,유격수 땅볼,무사  1:3
2018-07-21,KIA,6초,김윤동,A,4 윤석민,B,2-3,좌익수 안타,1사 1루 1:3
2018-07-21,KIA,8초,유승철,A,4 윤석민,B,2-3,볼넷,1사  2:3
2018-07-22,KIA,2초,양현종,A,6 윤석민,B,2-3,볼넷,1사 1루 0:3
2018-07-22,KIA,4초,양현종,A,6 윤석민,B,2-1,윤석민/10644 : 삼진 아웃,무사  1:3
2018-07-22,KIA,5초,양현종,A,6 윤석민,B,0-0,유격수 땅볼,1사 만루 2:4
2018-07-22,KIA,7초,문경찬,A,6 윤석민,B,0-1,좌익수 안타,1사  6:4
2018-07-22,KIA,9초,김세현,A,6 윤석민,B,1-0,중견수 뜬공,"1사 1,2루 6:4"
2018-07-24,넥센,2초,브리검,A,7 윤석민,B,2-1,유격수 뜬공,2사 2루 0:0
2018-07-24,넥센,4초,브리검,A,7 윤석민,B,1-0,우익수 안타,1사 1루 3:0
2018-07-24,넥센,6초,브리검,A,7 윤석민,B,1-2,유격수 땅볼,2사  4:1
2018-07-24,넥센,8초,김동준,A,7 윤석민,B,0-0,좌익수 홈런,2사 1루 6:6
2018-07-25,넥센,2초,최원태,A,7 윤석민,B,0-2,유격수 땅볼,무사  3:2
2018-07-25,넥센,4초,최원태,A,7 윤석민,B,1-2,우익수 뜬공,"1사 1,2루 3:2"
2018-07-25,넥센,7초,최원태,A,7 윤석민,B,2-3,3루수 땅볼,무사  3:6
2018-07-25,넥센,9초,이승호,A,7 윤석민,B,2-0,윤석민/10644 : 삼진 아웃,1사 1루 3:7
2018-07-26,넥센,2초,한현희,A,6 윤석민,B,1-2,좌익수 안타[실책포함],1사 1루 0:0
2018-07-26,넥센,4초,한현희,A,6 윤석민,B,2-2,윤석민/10644 : 2루수 직선타 아웃,2사 1루 1:0
2018-07-26,넥센,5초,한현희,A,6 윤석민,B,2-1,유격수 땅볼,"2사 1,3루 5:0"
2018-07-26,넥센,8초,안우진,A,6 윤석민,B,2-1,윤석민/10644 : 삼진 아웃,무사  7:2
2018-07-27,LG,1말,김대현,A,6 윤석민,B,2-1,윤석민/10644 : 삼진 아웃,2사  0:3
2018-07-27,LG,4말,김대현,A,6 윤석민,B,2-0,좌익수 뜬공,무사  1:5
2018-07-27,LG,5말,전인환,A,6 윤석민,B,1-2,우익수 뜬공,2사 3루 1:8
2018-07-27,LG,8말,배재준,A,6 윤석민,B,2-2,1루수 파울 뜬공,1사 1루 5:8
2018-07-28,LG,2말,윌슨,A,6 윤석민,B,1-3,볼넷,1사  0:1
2018-07-28,LG,3말,윌슨,A,6 윤석민,B,2-2,좌익수 뜬공,2사  0:5
2018-07-28,LG,6말,윌슨,A,6 윤석민,B,1-1,유격수 땅볼,1사  8:6
2018-07-28,LG,8말,고우석,A,6 윤석민,B,1-1,유격수 땅볼,1사  10:9
2018-07-29,LG,8말,고우석,A,2 윤석민,B,2-3,우익수 안타,1사  4:3
2018-07-31,한화,2초,윤규진,A,7 윤석민,B,1-0,3루수 땅볼,1사 2루 1:0
2018-07-31,한화,4초,윤규진,A,7 윤석민,B,1-1,3루수 내야안타,"1사 1,2루 2:1"
2018-07-31,한화,6초,송은범,A,7 윤석민,B,1-0,좌익수 2루타,"무사 1,2루 3:1"
2018-07-31,한화,8초,이태양,A,7 윤석민,B,2-2,유격수 땅볼 실책[실책포함],1사  5:4
2018-08-01,한화,2초,샘슨,A,7 윤석민,B,2-1,유격수 땅볼,1사  0:0
2018-08-01,한화,4초,샘슨,A,7 윤석민,B,1-2,우익수 파울 뜬공,2사  1:1
2018-08-01,한화,7초,박상원,A,7 윤석민,B,0-0,중견수 안타,무사  2:3
2018-08-02,한화,2초,헤일,A,6 윤석민,B,2-1,윤석민/10644 : 삼진 아웃,1사  0:1
2018-08-02,한화,4초,헤일,A,6 윤석민,B,2-2,윤석민/10644 : 삼진 아웃,2사  1:2
2018-08-02,한화,6초,헤일,A,6 윤석민,B,0-1,유격수 땅볼,2사  3:2
2018-08-02,한화,9초,안영명,A,6 윤석민,B,1-1,2루수 땅볼,1사  3:2
2018-08-04,넥센,2말,해커,A,7 윤석민,B,1-0,3루수 땅볼,1사 3루 0:0
2018-08-04,넥센,5말,해커,A,7 윤석민,B,1-1,유격수 땅볼,1사  1:0
2018-08-07,NC,2초,최성영,A,7 윤석민,B,2-1,윤석민/10644 : 삼진 아웃,2사  0:4
2018-08-07,NC,4초,최성영,A,7 윤석민,B,2-1,윤석민/10644 : 우익수 직선타 아웃,2사  3:6
2018-08-07,NC,7초,장현식,A,7 윤석민,B,1-2,좌익수 홈런,1사  4:9
2018-08-07,NC,9초,이민호,A,7 윤석민,B,0-0,우익수 안타,무사  7:10
2018-08-08,NC,3초,베렛,A,7 윤석민,B,0-1,좌익수 뜬공,무사  0:1
2018-08-08,NC,5초,베렛,A,7 윤석민,B,2-3,볼넷,무사 1루 0:5
2018-08-08,NC,6초,베렛,A,7 윤석민,B,1-1,3루수 병살타,1사 1루 3:6
2018-08-08,NC,9초,원종현,A,7 윤석민,B,2-1,중견수 2루타,2사  3:7
2018-08-09,두산,2말,이용찬,A,7 윤석민,B,0-1,중견수 안타,1사  0:0
2018-08-09,두산,4말,이용찬,A,7 윤석민,B,2-1,3루수 땅볼,무사  3:2
2018-08-09,두산,6말,이용찬,A,7 윤석민,B,2-0,투수 땅볼,2사  4:2
2018-08-09,두산,9말,함덕주,A,7 윤석민,B,1-0,좌익수 뜬공,2사  4:2
2018-08-10,두산,2말,이영하,A,7 윤석민,B,0-0,유격수 땅볼,2사 1루 0:0
2018-08-10,두산,5말,이영하,A,7 윤석민,B,1-3,볼넷,무사  0:1
2018-08-10,두산,6말,윤수호,A,7 윤석민,B,0-3,유격수 땅볼,무사  0:6
2018-08-10,두산,8말,박신지,A,7 윤석민,B,0-2,중견수 2루타,2사  1:6
2018-08-11,한화,2초,헤일,A,6 윤석민,B,2-1,윤석민/10644 : 삼진 아웃,무사  1:0
2018-08-11,한화,4초,헤일,A,6 윤석민,B,2-3,유격수 땅볼,1사  2:1
2018-08-11,한화,6초,헤일,A,6 윤석민,B,2-1,윤석민/10644 : 삼진 아웃,1사 1루 3:3
2018-08-11,한화,8초,이태양,A,6 윤석민,B,1-3,볼넷,1사 2루 3:3
2018-08-15,NC,2말,구창모,A,7 윤석민,B,0-1,중견수 안타,1사  8:0
2018-08-15,NC,3말,이형범,A,7 윤석민,B,2-1,2루수 땅볼,"1사 2,3루 9:4"
2018-08-15,NC,5말,강윤구,A,7 윤석민,B,1-1,포수 파울 뜬공,"무사 1,2루 9:7"
2018-08-15,NC,8말,원종현,A,7 윤석민,B,0-1,포수 파울 뜬공,무사 1루 10:7
2018-08-16,NC,1말,이재학,A,7 윤석민,B,2-1,삼진,"2사 1,3루 0:2"
2018-08-16,NC,3말,이재학,A,7 윤석민,B,2-3,윤석민/10644 : 삼진 아웃,1사 만루 0:2
2018-08-16,NC,5말,이재학,A,7 윤석민,B,2-0,윤석민/10644 : 삼진 아웃,1사  2:5
2018-08-16,NC,7말,최성영,A,7 윤석민,B,1-0,2루수 땅볼,2사  2:5
2018-09-04,LG,2말,차우찬,A,7 윤석민,B,2-3,우익수 2루타,2사  0:0
2018-09-04,LG,4말,차우찬,A,7 윤석민,B,2-1,윤석민/10644 : 삼진 아웃,1사 1루 0:0
2018-09-04,LG,6말,신정락,A,7 윤석민,B,0-0,투수 희생번트,무사 1루 0:3
2018-09-04,LG,8말,최동환,A,7 윤석민,B,2-1,2루수 땅볼,1사 2루 2:3
2018-09-05,LG,2말,배재준,A,7 윤석민,B,1-0,유격수 땅볼 실책[실책포함],무사  0:1
2018-09-05,LG,3말,김대현,A,7 윤석민,B,0-1,2루수 땅볼,2사  0:3
2018-09-05,LG,6말,김대현,A,7 윤석민,B,2-1,우익수 뜬공,2사  2:3
2018-09-06,한화,3말,헤일,A,8 윤석민,B,2-0,2루수 땅볼,무사  2:0
2018-09-06,한화,5말,헤일,A,8 윤석민,B,2-1,중견수 뜬공,1사  7:0
2018-09-06,한화,8말,윤규진,A,8 윤석민,B,2-1,우익수 뜬공,무사  9:0
2018-09-06,한화,9말,윤규진,A,8 윤석민,B,2-2,1루수 땅볼,2사 2루 9:2
2018-09-08,넥센,2초,신재영,A,7 윤석민,B,1-0,중견수 뜬공,무사  2:4
2018-09-08,넥센,3초,신재영,A,7 윤석민,B,2-2,우익수 뜬공,2사  5:4
2018-09-08,넥센,6초,윤영삼,A,7 윤석민,B,2-0,중견수 안타,무사  5:4
2018-09-09,넥센,2초,해커,A,7 윤석민,B,1-0,유격수 병살타,무사 1루 2:3
2018-09-09,넥센,5초,해커,A,7 윤석민,B,1-0,좌익수 홈런,1사  2:4
2018-09-09,넥센,7초,해커,A,7 윤석민,B,1-2,윤석민/10644 : 좌익수 직선타 아웃,2사  4:4
2018-09-11,SK,2초,산체스,A,7 윤석민,B,0-2,몸에 맞는 볼,"1사 1,2루 0:0"
2018-09-12,SK,4초,문승원,A,9 윤석민,B,2-1,유격수 안타,2사 1루 3:3
2018-09-12,SK,7초,김태훈,A,9 윤석민,B,2-2,윤석민/10644 : 삼진 아웃,무사  3:8
2018-09-12,SK,9초,이승진,A,9 윤석민,B,1-1,좌익수 안타,2사 2루 3:8
2018-09-13,두산,2초,이용찬,A,7 윤석민,B,0-0,좌익수 홈런,1사 1루 0:1
2018-09-13,두산,4초,이용찬,A,7 윤석민,B,2-2,윤석민/10644 : 삼진 아웃,1사  3:2
2018-09-13,두산,7초,박치국,A,7 윤석민,B,2-3,3루수 땅볼,1사  3:9
2018-09-13,두산,9초,함덕주,A,7 윤석민,B,1-2,포수 파울 뜬공,2사 1루 3:10
2018-09-14,두산,1초,이영하,A,6 윤석민,B,1-1,3루수 땅볼,"2사 2,3루 1:0"
2018-09-14,두산,4초,이영하,A,6 윤석민,B,0-0,중견수 뜬공,1사  1:5
2018-09-14,두산,6초,이영하,A,6 윤석민,B,2-3,윤석민/10644 : 삼진 아웃,1사  2:6
2018-09-14,두산,9초,박신지,A,6 윤석민,B,1-2,중견수 안타,무사  2:7
2018-09-15,삼성,2말,백정현,A,6 윤석민,B,0-1,유격수 땅볼,"무사 1,3루 0:0"
2018-09-15,삼성,4말,백정현,A,6 윤석민,B,0-0,중견수 뜬공,2사 1루 5:1
2018-09-15,삼성,6말,백정현,A,6 윤석민,B,0-3,볼넷,"2사 1,2루 7:2"
2018-09-15,삼성,8말,장필준,A,6 윤석민,B,1-2,중견수 안타,1사 1루 7:3
2018-09-16,삼성,2말,아델만,A,6 윤석민,B,0-0,1루수 파울 뜬공,무사 1루 0:0
2018-09-16,삼성,5말,아델만,A,6 윤석민,B,2-2,중견수 안타,무사  1:0
2018-09-16,삼성,6말,아델만,A,6 윤석민,B,1-0,투수 희생번트,"무사 1,2루 2:2"
2018-09-16,삼성,8말,우규민,A,6 윤석민,B,2-1,유격수 땅볼,무사 2루 2:4
2018-09-18,SK,2말,문승원,A,6 윤석민,B,1-0,유격수 뜬공,무사 1루 0:0
2018-09-18,SK,4말,문승원,A,6 윤석민,B,2-3,좌익수 2루타,2사  2:0
2018-09-18,SK,5말,문승원,A,6 윤석민,B,1-1,좌익수 안타,"2사 1,2루 2:3"
2018-09-18,SK,7말,김택형,A,6 윤석민,B,0-1,중견수 안타,2사 1루 5:5
2018-09-19,SK,1말,박종훈,A,6 윤석민,B,1-0,우익수 뜬공,1사  5:4
2018-09-19,SK,3말,박종훈,A,6 윤석민,B,1-1,좌익수 안타,"2사 1,2루 11:4"
2018-09-19,SK,5말,박종훈,A,6 윤석민,B,2-1,윤석민/10644 : 삼진 아웃,2사  16:7
2018-09-19,SK,8말,서진용,A,6 윤석민,B,0-1,좌익수 홈런,2사  18:7
2018-09-20,롯데,2초,김원중,A,6 윤석민,B,1-0,2루수 내야안타,1사  0:3
2018-09-20,롯데,3초,김원중,A,6 윤석민,B,1-1,2루수 뜬공,2사 1루 2:3
2018-09-20,롯데,5초,김원중,A,6 윤석민,B,2-2,1루수 파울 뜬공,1사 1루 5:11
2018-09-22,LG,2초,김대현,A,6 윤석민,B,2-1,좌익수 뜬공,무사  0:1
2018-09-22,LG,4초,김대현,A,6 윤석민,B,0-1,우익수 안타,1사  0:1
2018-09-22,LG,5초,신정락,A,6 윤석민,B,0-1,2루수 땅볼,1사  4:1
2018-09-22,LG,8초,고우석,A,6 윤석민,B,0-0,좌익수 안타,무사  4:1
2018-09-22,LG,9초,여건욱,A,6 윤석민,B,2-0,2루수 땅볼,2사 1루 6:1
2018-09-23,LG,2초,윌슨,A,6 윤석민,B,1-1,유격수 땅볼,2사  0:2
2018-09-23,LG,5초,윌슨,A,6 윤석민,B,1-0,유격수 땅볼,1사  0:3
2018-09-23,LG,7초,윌슨,A,6 윤석민,B,2-2,윤석민/10644 : 우익수 직선타 아웃,무사  1:3
2018-09-23,LG,8초,정찬헌,A,6 윤석민,B,0-0,우익수 뜬공,2사 2루 4:3
2018-09-25,KIA,1말,한승혁,A,6 윤석민,B,1-0,우익수 뜬공,2사 만루 0:0
2018-09-25,KIA,3말,한승혁,A,6 윤석민,B,2-0,2루수 뜬공,"2사 1,2루 3:1"
2018-09-25,KIA,6말,문경찬,A,6 윤석민,B,0-3,볼넷,무사 2루 6:1
2018-09-26,KIA,1말,임기영,A,7 윤석민,B,2-1,2루수 병살타,1사 1루 0:4
2018-09-26,KIA,3말,전상현,A,7 윤석민,B,1-2,좌익수 뜬공,1사 1루 1:5
2018-09-26,KIA,5말,전상현,A,7 윤석민,B,1-0,중견수 뜬공,1사  1:7
2018-09-26,KIA,6말,전상현,A,7 윤석민,B,0-2,중견수 뜬공,2사 만루 1:9
2018-09-27,삼성,2초,백정현,A,7 윤석민,B,2-1,우익수 뜬공,1사 1루 0:0
2018-09-27,삼성,4초,백정현,A,7 윤석민,B,1-3,볼넷,2사 1루 0:0
2018-09-27,삼성,6초,권오준,A,7 윤석민,B,0-1,좌익수 안타,1사  1:1
2018-09-27,삼성,7초,우규민,A,7 윤석민,B,2-0,투수 병살타,"1사 1,2루 4:1"
2018-09-27,삼성,9초,최충연,A,7 윤석민,B,2-0,윤석민/10644 : 삼진 아웃,2사  6:7
2018-09-29,롯데,3말,노경은,A,9 윤석민,B,2-3,윤석민/10644 : 삼진 아웃,1사  5:1
2018-09-29,롯데,6말,노경은,A,9 윤석민,B,2-1,우익수 땅볼,무사 1루 5:1
2018-09-29,롯데,8말,오현택,A,9 윤석민,B,2-2,2루수 뜬공,2사  7:1
2018-09-30,롯데,2말,박세웅,A,7 윤석민,B,2-1,우익수 안타,1사  1:1
2018-09-30,롯데,3말,박세웅,A,7 윤석민,B,2-1,2루수 땅볼,2사 만루 1:2
2018-09-30,롯데,5말,오현택,A,7 윤석민,B,2-2,우익수 안타,"1사 2,3루 2:3"
2018-09-30,롯데,7말,윤길현,A,7 윤석민,B,2-1,좌익수 뜬공,2사 1루 7:5
2018-10-02,LG,1초,배재준,A,7 윤석민,B,2-2,2루수 뜬공,"2사 1,2루 2:0"
2018-10-02,LG,3초,배재준,A,7 윤석민,B,0-0,우익수 2루타,2사 1루 4:1
2018-10-02,LG,5초,고우석,A,7 윤석민,B,0-0,3루수 땅볼,"무사 1,2루 6:7"
2018-10-02,LG,8초,최동환,A,7 윤석민,B,1-0,중견수 뜬공,무사  6:9
2018-10-03,LG,2초,김영준,A,7 윤석민,B,2-2,윤석민/10644 : 삼진 아웃,2사 1루 0:0
2018-10-03,LG,4초,김영준,A,7 윤석민,B,1-0,2루수 뜬공,2사 1루 0:0
2018-10-03,LG,6초,최동환,A,7 윤석민,B,1-2,중견수 안타,1사 2루 3:3
2018-10-03,LG,8초,정찬헌,A,7 윤석민,B,2-0,1루수 땅볼,2사 1루 4:3
2018-10-09,한화,2말,샘슨,A,7 윤석민,B,0-2,3루수 땅볼,무사  2:0
2018-10-09,한화,3말,안영명,A,7 윤석민,B,2-3,유격수 병살타,1사 1루 5:1
2018-10-09,한화,6말,박상원,A,7 윤석민,B,1-2,우익수 안타,무사  6:1
2018-10-10,롯데,2초,레일리,A,6 윤석민,B,1-2,2루수 땅볼,무사  1:0
2018-10-10,롯데,4초,레일리,A,6 윤석민,B,2-0,1루수 파울 뜬공,무사 1루 2:0
2018-10-10,롯데,6초,레일리,A,6 윤석민,B,0-0,좌익수 홈런,1사 1루 4:0
2018-10-10,롯데,9초,윤성빈,A,6 윤석민,B,2-1,2루수 땅볼,무사  6:0
2018-10-12,넥센,2말,이승호,A,7 윤석민,B,2-2,중견수 안타,1사 2루 2:1
2018-10-12,넥센,4말,한현희,A,7 윤석민,B,0-1,1루수 뜬공,2사  4:2
2018-10-12,넥센,6말,브리검,A,7 윤석민,B,2-3,볼넷,무사  8:5
2018-10-13,두산,10초,강동연,A,7 윤석민,B,2-1,좌익수 뜬공,1사 1루 4:3
2019-03-23,SK,1초,김광현,A,6 윤석민,B,1-0,우익수 안타,2사 1루 2:0
2019-03-23,SK,3초,김광현,A,6 윤석민,B,2-2,윤석민/10644 : 삼진 아웃,2사 3루 2:3
2019-03-23,SK,6초,김광현,A,6 윤석민,B,0-0,3루수 땅볼 실책[실책포함],무사  4:4
2019-03-23,SK,8초,김택형,A,6 윤석민,B,2-2,윤석민/10644 : 삼진 아웃,무사  4:6
2019-03-24,SK,2초,산체스,A,6 윤석민,B,1-1,3루수 뜬공,1사  0:0
2019-03-24,SK,4초,산체스,A,6 윤석민,B,2-3,윤석민/10644 : 삼진 아웃,"1사 1,2루 0:2"
2019-03-24,SK,6초,산체스,A,6 윤석민,B,0-0,유격수 내야안타,"무사 1,3루 0:2"
2019-03-26,NC,2초,이재학,A,6 윤석민,B,2-3,윤석민/10644 : 삼진 아웃,1사  0:1
2019-03-26,NC,3초,이재학,A,6 윤석민,B,2-2,윤석민/10644 : 삼진 아웃,"2사 1,2루 3:3"
2019-03-26,NC,6초,홍성무,A,6 윤석민,B,1-1,3루수 뜬공,무사 1루 3:7
2019-03-26,NC,8초,장현식,A,6 윤석민,B,1-3,볼넷,1사  5:7
2019-03-26,NC,9초,원종현,A,6 윤석민,B,0-0,2루수 땅볼,2사 1루 7:7
2019-03-26,NC,11초,윤지웅,A,6 윤석민,B,0-1,유격수 땅볼,2사 1루 8:7
2019-03-27,NC,2초,김영규,A,7 윤석민,B,2-1,좌익수 뜬공,무사 1루 0:0
2019-03-27,NC,4초,김영규,A,7 윤석민,B,1-0,우익수 뜬공,1사  0:2
2019-03-27,NC,6초,김영규,A,7 윤석민,B,0-0,3루수 땅볼,1사 2루 1:2
2019-03-27,NC,9초,원종현,A,7 윤석민,B,2-2,중견수 안타,무사  1:4
2019-03-28,NC,2초,박진우,A,7 윤석민,B,1-2,좌익수 안타,1사  1:0
2019-03-28,NC,4초,박진우,A,7 윤석민,B,2-0,유격수 땅볼,1사  2:2
2019-03-28,NC,6초,박진우,A,7 윤석민,B,1-0,투수 파울 뜬공,무사 1루 2:4
2019-03-28,NC,8초,장현식,A,7 윤석민,B,2-2,좌익수 뜬공,"1사 1,2루 2:5"
2019-03-29,KIA,2말,양현종,A,5 윤석민,B,2-1,3루수 땅볼,무사 2루 0:0
2019-03-29,KIA,4말,양현종,A,5 윤석민,B,2-2,삼진,무사  3:1
2019-03-29,KIA,5말,양현종,A,5 윤석민,B,2-2,좌익수 안타,"1사 1,3루 3:3"
2019-03-29,KIA,7말,문경찬,A,5 윤석민,B,1-0,중견수 뜬공,무사  3:6
2019-03-30,KIA,2말,터너,A,5 윤석민,B,1-0,중견수 뜬공,무사  1:0
2019-03-30,KIA,3말,터너,A,5 윤석민,B,2-0,2루수 땅볼,"2사 2,3루 1:0"
2019-03-30,KIA,5말,터너,A,5 윤석민,B,1-0,유격수 땅볼,2사 1루 1:2
2019-03-30,KIA,7말,이민우,A,5 윤석민,B,2-0,우익수 안타,무사  1:4
2019-03-31,KIA,2말,황인준,A,5 윤석민,B,1-1,우익수 안타,1사  0:0
2019-03-31,KIA,4말,황인준,A,5 윤석민,B,1-3,3루수 파울 뜬공,1사  1:1
2019-03-31,KIA,6말,이준영,A,5 윤석민,B,1-2,우익수 안타,무사  3:2
