date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-19,롯데,1말,김원중,A,5 박경수,B,2-0,박경수/10469 : 삼진 아웃,2사 1루 0:1
2018-06-19,롯데,4말,김원중,A,5 박경수,B,2-1,1루수 뜬공,1사  3:1
2018-06-19,롯데,6말,김원중,A,5 박경수,B,1-2,우익수 안타,2사 1루 7:1
2018-06-19,롯데,7말,송승준,A,5 박경수,B,2-2,2루수 땅볼,2사 1루 7:7
2018-06-20,롯데,2말,듀브론트,A,6 박경수,B,0-0,1루수 파울 뜬공,무사 1루 4:0
2018-06-20,롯데,4말,듀브론트,A,6 박경수,B,0-0,중견수 안타,1사  9:1
2018-06-20,롯데,6말,듀브론트,A,6 박경수,B,2-2,박경수/10469 : 삼진 아웃,1사  9:2
2018-06-21,롯데,2말,박세웅,A,7 박경수,B,2-2,3루수 땅볼,2사  0:0
2018-06-21,롯데,4말,박세웅,A,7 박경수,B,0-0,중견수 뜬공,1사 1루 0:1
2018-06-21,롯데,6말,장시환,A,7 박경수,B,2-1,박경수/10469 : 삼진 아웃,1사  2:2
2018-06-21,롯데,8말,오현택,A,7 박경수,B,2-0,박경수/10469 : 삼진 아웃,"1사 1,2루 2:3"
2018-06-21,롯데,10말,윤길현,A,7 박경수,B,2-1,박경수/10469 : 삼진 아웃,2사  5:5
2018-06-21,롯데,12말,박시영,A,7 박경수,B,0-0,중견수 뜬공,1사 1루 5:5
2018-06-22,SK,9말,백인식,A,8 박경수,B,0-1,우익수 뜬공,무사  13:9
2018-06-23,SK,2말,이승진,A,7 박경수,B,2-1,3루수 땅볼,2사 1루 3:0
2018-06-23,SK,4말,이승진,A,7 박경수,B,2-2,중견수 뜬공,1사 1루 6:2
2018-06-23,SK,6말,김태훈,A,7 박경수,B,1-2,좌익수 안타,2사 1루 6:3
2018-06-23,SK,8말,백인식,A,7 박경수,B,2-3,몸에 맞는 볼,2사  7:4
2018-06-24,SK,1말,켈리,A,6 박경수,B,2-1,박경수/10469 : 삼진 아웃,2사 1루 0:2
2018-06-24,SK,4말,켈리,A,6 박경수,B,2-0,우익수 2루타,1사  0:2
2018-06-24,SK,6말,켈리,A,6 박경수,B,2-3,볼넷,1사  0:4
2018-06-24,SK,8말,남윤성,A,6 박경수,B,1-0,중견수 뜬공,무사  0:4
2018-06-27,LG,2초,윌슨,A,6 박경수,B,2-2,3루수 땅볼,1사 1루 0:0
2018-06-27,LG,4초,윌슨,A,6 박경수,B,2-2,박경수/10469 : 삼진 아웃,2사 1루 0:1
2018-06-27,LG,6초,윌슨,A,6 박경수,B,0-0,우익수 2루타,2사 1루 1:6
2018-06-27,LG,9초,고우석,A,6 박경수,B,0-0,중견수 뜬공,무사  2:7
2018-06-29,NC,1말,왕웨이중,A,7 박경수,B,1-1,3루수 땅볼,"1사 2,3루 2:3"
2018-06-29,NC,3말,왕웨이중,A,7 박경수,B,1-1,중견수 안타,2사  2:4
2018-06-29,NC,5말,왕웨이중,A,7 박경수,B,0-0,좌익수 안타[실책포함],2사 2루 2:4
2018-06-29,NC,8말,김진성,A,7 박경수,B,2-1,3루수 땅볼,무사  3:5
2018-06-30,NC,3말,이재학,A,7 박경수,B,2-2,박경수/10469 : 삼진 아웃,무사  0:0
2018-06-30,NC,5말,이재학,A,7 박경수,B,2-2,유격수 땅볼,1사 3루 0:1
2018-07-04,삼성,2말,백정현,A,7 박경수,B,2-3,유격수 땅볼 실책[실책포함],1사 2루 0:1
2018-07-04,삼성,3말,백정현,A,7 박경수,B,1-0,유격수 땅볼,2사 2루 0:5
2018-07-04,삼성,6말,우규민,A,7 박경수,B,2-1,박경수/10469 : 삼진 아웃,무사  5:6
2018-07-04,삼성,8말,장필준,A,7 박경수,B,1-0,중견수 뜬공,1사  5:6
2018-07-05,삼성,2말,보니야,A,7 박경수,B,1-2,중견수 희생플라이,"1사 1,3루 1:0"
2018-07-05,삼성,5말,보니야,A,7 박경수,B,2-3,우익수 안타,무사  1:2
2018-07-05,삼성,7말,보니야,A,7 박경수,B,2-2,중견수 안타,무사  2:2
2018-07-05,삼성,9말,심창민,A,7 박경수,B,2-3,박경수/10469 : 삼진 아웃,1사  2:2
2018-07-05,삼성,12말,장필준,A,7 박경수,B,1-2,우익수 뜬공,무사  2:2
2018-07-06,롯데,1초,김원중,A,6 박경수,B,2-2,좌익수 희생플라이,1사 만루 1:0
2018-07-06,롯데,3초,김원중,A,6 박경수,B,0-0,좌익수 안타,무사 1루 3:2
2018-07-06,롯데,5초,장시환,A,6 박경수,B,1-3,우익수 홈런,무사 1루 5:2
2018-07-06,롯데,6초,노경은,A,6 박경수,B,2-2,3루수 땅볼,2사 2루 8:6
2018-07-06,롯데,9초,손승락,A,6 박경수,B,2-3,우익수 뜬공,무사 1루 9:11
2018-07-07,롯데,2초,박세웅,A,6 박경수,B,0-1,좌익수 2루타,무사  2:0
2018-07-07,롯데,3초,박세웅,A,6 박경수,B,0-1,중견수 안타[실책포함],"1사 1,2루 5:0"
2018-07-07,롯데,4초,이명우,A,6 박경수,B,2-0,박경수/10469 : 삼진 아웃,"1사 1,2루 8:0"
2018-07-07,롯데,6초,이명우,A,6 박경수,B,2-3,3루수 땅볼,1사 1루 9:1
2018-07-08,롯데,2초,송승준,A,7 박경수,B,0-0,투수 땅볼,2사  1:0
2018-07-08,롯데,5초,송승준,A,7 박경수,B,0-1,좌익수 홈런,1사  1:5
2018-07-08,롯데,6초,오현택,A,7 박경수,B,2-1,박경수/10469 : 삼진 아웃,무사  5:6
2018-07-08,롯데,8초,노경은,A,7 박경수,B,2-1,박경수/10469 : 삼진 아웃,1사 2루 5:10
2018-07-10,두산,1말,후랭코프,A,3 박경수,B,2-2,3루수 땅볼,2사  1:0
2018-07-10,두산,3말,후랭코프,A,3 박경수,B,2-2,중견수 안타,2사 1루 1:2
2018-07-10,두산,4말,홍상삼,A,3 박경수,B,0-0,2루수 병살타,1사 1루 1:7
2018-07-10,두산,7말,김강률,A,3 박경수,B,2-2,박경수/10469 : 삼진 아웃,1사 1루 1:7
2018-07-11,두산,1말,이용찬,A,3 박경수,B,2-1,박경수/10469 : 삼진 아웃,2사  1:0
2018-07-11,두산,3말,이용찬,A,3 박경수,B,1-1,유격수 병살타,1사 1루 3:0
2018-07-11,두산,6말,이용찬,A,3 박경수,B,2-3,박경수/10469 : 삼진 아웃,1사  3:0
2018-07-11,두산,9말,함덕주,A,3 박경수,B,1-0,3루수 땅볼,무사 2루 6:0
2018-07-12,두산,1말,유희관,A,3 박경수,B,1-1,중견수 홈런,2사  0:0
2018-07-12,두산,2말,유희관,A,3 박경수,B,0-0,우익수 홈런,2사 만루 0:3
2018-07-12,두산,4말,이영하,A,3 박경수,B,2-1,박경수/10469 : 삼진 아웃,1사  1:9
2018-07-12,두산,6말,이현호,A,3 박경수,B,1-0,우익수 2루타,2사 1루 1:9
2018-07-17,한화,1말,샘슨,A,3 박경수,B,0-1,좌익수 뜬공,1사 1루 1:0
2018-07-17,한화,3말,샘슨,A,3 박경수,B,2-3,우익수 뜬공,1사 2루 1:0
2018-07-17,한화,5말,샘슨,A,3 박경수,B,2-2,유격수 병살타,무사 1루 6:1
2018-07-17,한화,7말,서균,A,3 박경수,B,0-1,3루수 땅볼 실책[실책포함],2사  6:1
2018-07-17,한화,9말,박상원,A,3 박경수,B,2-2,박경수/10469 : 삼진 아웃,"2사 1,2루 8:1"
2018-07-18,한화,1말,윤규진,A,5 박경수,B,2-3,중견수 뜬공,"2사 2,3루 0:0"
2018-07-18,한화,3말,윤규진,A,5 박경수,B,0-0,3루수 병살타,"1사 1,2루 0:1"
2018-07-18,한화,6말,윤규진,A,5 박경수,B,2-3,박경수/10469 : 유격수 직선타 아웃,1사  1:1
2018-07-18,한화,8말,이태양,A,5 박경수,B,2-2,2루수 뜬공,1사  2:2
2018-07-18,한화,11말,안영명,A,5 박경수,B,2-2,박경수/10469 : 삼진 아웃,무사  2:2
2018-07-19,한화,2말,김재영,A,6 박경수,B,0-0,좌익수 2루타,무사 1루 5:1
2018-07-19,한화,3말,김재영,A,6 박경수,B,1-1,좌익수 홈런,2사 1루 5:4
2018-07-19,한화,6말,김재영,A,6 박경수,B,2-1,3루수 땅볼,1사  6:6
2018-07-19,한화,8말,서균,A,6 박경수,B,2-3,볼넷,무사  7:8
2018-07-20,KIA,1초,임창용,A,5 박경수,B,2-1,박경수/10469 : 삼진 아웃,2사 1루 1:0
2018-07-20,KIA,4초,임창용,A,5 박경수,B,1-1,좌익수 홈런,1사  1:2
2018-07-20,KIA,6초,유승철,A,5 박경수,B,2-2,박경수/10469 : 삼진 아웃,1사 1루 2:2
2018-07-20,KIA,8초,김윤동,A,5 박경수,B,0-0,우익수 홈런,2사  3:5
2018-07-21,KIA,2초,한승혁,A,5 박경수,B,1-3,볼넷,1사  0:3
2018-07-21,KIA,4초,한승혁,A,5 박경수,B,1-3,포수 파울 뜬공,1사  1:3
2018-07-21,KIA,6초,김윤동,A,5 박경수,B,1-3,볼넷,"1사 1,2루 1:3"
2018-07-21,KIA,8초,유승철,A,5 박경수,B,2-2,우익수 안타,1사 1루 2:3
2018-07-22,KIA,2초,양현종,A,5 박경수,B,1-3,볼넷,1사  0:3
2018-07-22,KIA,3초,양현종,A,5 박경수,B,1-2,2루수 땅볼,"2사 1,3루 1:3"
2018-07-22,KIA,5초,양현종,A,5 박경수,B,2-3,볼넷,1사 만루 1:4
2018-07-22,KIA,7초,문경찬,A,5 박경수,B,2-3,박경수/10469 : 삼진 아웃,무사  6:4
2018-07-22,KIA,9초,김세현,A,5 박경수,B,2-2,박경수/10469 : 삼진 아웃,"무사 1,2루 6:4"
2018-07-24,넥센,2초,브리검,A,5 박경수,B,0-1,중견수 뜬공,1사  0:0
2018-07-24,넥센,4초,브리검,A,5 박경수,B,2-0,유격수 땅볼,무사  3:0
2018-07-24,넥센,6초,브리검,A,5 박경수,B,2-1,박경수/10469 : 삼진 아웃,무사  4:1
2018-07-24,넥센,8초,김동준,A,5 박경수,B,0-2,좌익수 홈런,2사 1루 4:6
2018-07-25,넥센,1초,최원태,A,5 박경수,B,2-3,우익수 안타,1사  3:0
2018-07-25,넥센,4초,최원태,A,5 박경수,B,2-0,박경수/10469 : 삼진 아웃,무사 1루 3:2
2018-07-25,넥센,6초,최원태,A,5 박경수,B,0-0,3루수 병살타,무사 1루 3:4
2018-07-25,넥센,9초,이승호,A,5 박경수,B,0-0,좌익수 안타,무사  3:7
2018-07-27,LG,1말,김대현,A,5 박경수,B,2-3,유격수 땅볼,1사  0:3
2018-07-27,LG,3말,김대현,A,5 박경수,B,0-0,3루수 병살타,1사 1루 0:5
2018-07-27,LG,5말,전인환,A,5 박경수,B,1-0,유격수 병살타,"무사 1,2루 1:8"
2018-07-27,LG,8말,배재준,A,5 박경수,B,2-2,우익수 안타,1사  5:8
2018-07-28,LG,2말,윌슨,A,5 박경수,B,2-1,박경수/10469 : 삼진 아웃,무사  0:1
2018-07-28,LG,3말,윌슨,A,5 박경수,B,2-2,좌익수 홈런,2사  0:4
2018-07-28,LG,6말,윌슨,A,5 박경수,B,2-2,박경수/10469 : 삼진 아웃,무사  8:6
2018-07-28,LG,8말,고우석,A,5 박경수,B,2-1,박경수/10469 : 삼진 아웃,무사  10:9
2018-07-29,LG,2말,여건욱,A,5 박경수,B,2-0,박경수/10469 : 삼진 아웃,무사 1루 0:0
2018-07-29,LG,4말,신정락,A,5 박경수,B,2-1,박경수/10469 : 삼진 아웃,무사  1:3
2018-07-29,LG,6말,배재준,A,5 박경수,B,2-2,박경수/10469 : 삼진 아웃,1사 1루 3:3
2018-07-29,LG,8말,고우석,A,5 박경수,B,2-1,3루수 병살타,"1사 1,2루 4:4"
2018-07-31,한화,2초,윤규진,A,5 박경수,B,0-2,중견수 2루타,무사  1:0
2018-07-31,한화,4초,윤규진,A,5 박경수,B,0-3,볼넷,1사 1루 1:1
2018-07-31,한화,6초,윤규진,A,5 박경수,B,2-3,볼넷,무사  3:1
2018-07-31,한화,8초,이태양,A,5 박경수,B,2-1,박경수/10469 : 삼진 아웃,무사  4:4
2018-08-01,한화,1초,샘슨,A,5 박경수,B,2-3,중견수 뜬공,"2사 2,3루 0:0"
2018-08-01,한화,4초,샘슨,A,5 박경수,B,1-2,중견수 안타,무사 2루 0:1
2018-08-01,한화,6초,샘슨,A,5 박경수,B,0-1,좌익수 2루타,2사 2루 1:3
2018-08-01,한화,8초,정우람,A,5 박경수,B,1-2,2루수 뜬공,2사 1루 2:3
2018-08-02,한화,2초,헤일,A,5 박경수,B,1-2,투수 땅볼,무사  0:1
2018-08-02,한화,4초,헤일,A,5 박경수,B,2-1,박경수/10469 : 삼진 아웃,무사 1루 1:2
2018-08-04,넥센,2말,해커,A,5 박경수,B,1-1,중견수 2루타,무사  0:0
2018-08-04,넥센,4말,해커,A,5 박경수,B,2-1,박경수/10469 : 삼진 아웃,2사  0:0
2018-08-04,넥센,7말,해커,A,5 박경수,B,0-1,1루수 땅볼,무사 1루 1:1
2018-08-04,넥센,9말,김상수,A,5 박경수,B,1-1,좌익수 뜬공,2사  3:1
2018-08-05,넥센,2말,브리검,A,5 박경수,B,2-1,좌익수 안타,무사 1루 7:0
2018-08-05,넥센,5말,브리검,A,5 박경수,B,0-1,좌익수 뜬공,무사  14:0
2018-08-07,NC,2초,최성영,A,5 박경수,B,2-1,유격수 뜬공,무사  0:4
2018-08-07,NC,4초,최성영,A,5 박경수,B,2-2,박경수/10469 : 삼진 아웃,1사 3루 1:6
2018-08-07,NC,7초,장현식,A,5 박경수,B,0-0,3루수 땅볼,무사  3:9
2018-08-07,NC,8초,김진성,A,5 박경수,B,2-2,우익수 홈런,2사  6:10
2018-08-07,NC,9초,원종현,A,5 박경수,B,0-2,3루수 땅볼,2사  12:10
2018-08-08,NC,2초,베렛,A,5 박경수,B,2-2,3루수 땅볼,1사  0:0
2018-08-08,NC,4초,베렛,A,5 박경수,B,2-1,박경수/10469 : 삼진 아웃,"2사 1,2루 0:5"
2018-08-08,NC,6초,베렛,A,5 박경수,B,2-3,박경수/10469 : 삼진 아웃,무사  3:6
2018-08-09,두산,1말,이용찬,A,5 박경수,B,2-3,박경수/10469 : 삼진 아웃,"2사 1,2루 0:0"
2018-08-09,두산,3말,이용찬,A,5 박경수,B,0-1,중견수 뜬공,1사 1루 3:2
2018-08-09,두산,6말,이용찬,A,5 박경수,B,2-2,우익수 뜬공,무사  4:2
2018-08-09,두산,9말,함덕주,A,5 박경수,B,2-1,박경수/10469 : 삼진 아웃,무사  4:2
2018-08-10,두산,2말,이영하,A,6 박경수,B,0-0,1루수 뜬공,1사 1루 0:0
2018-08-10,두산,4말,이영하,A,6 박경수,B,2-0,우익수 뜬공,1사 1루 0:1
2018-08-10,두산,5말,윤수호,A,6 박경수,B,2-2,우익수 뜬공,2사 2루 0:6
2018-08-10,두산,8말,박신지,A,6 박경수,B,0-0,박경수/10469 : 3루수 직선타 아웃,1사  1:6
2018-08-11,한화,2초,헤일,A,7 박경수,B,2-2,박경수/10469 : 삼진 아웃,1사  1:0
2018-08-11,한화,4초,헤일,A,7 박경수,B,2-1,박경수/10469 : 삼진 아웃,2사  2:1
2018-08-11,한화,7초,송은범,A,7 박경수,B,2-3,볼넷,무사  3:3
2018-08-11,한화,8초,이태양,A,7 박경수,B,2-2,유격수 병살타,"1사 1,2루 3:3"
2018-08-12,한화,9초,정우람,A,5 박경수,B,2-1,중견수 안타,"무사 1,2루 2:4"
2018-08-14,NC,1말,베렛,A,6 박경수,B,1-3,1루수 뜬공,1사  0:4
2018-08-14,NC,3말,베렛,A,6 박경수,B,0-3,볼넷,"1사 2,3루 0:5"
2018-08-14,NC,5말,베렛,A,6 박경수,B,2-1,박경수/10469 : 삼진 아웃,1사  0:5
2018-08-14,NC,7말,민태호,A,6 박경수,B,2-2,중견수 홈런,2사 1루 0:5
2018-08-14,NC,8말,유원상,A,6 박경수,B,1-0,유격수 땅볼,2사 1루 0:10
2018-08-15,NC,1말,구창모,A,5 박경수,B,2-2,박경수/10469 : 우익수 직선타 아웃,"2사 1,2루 4:0"
2018-08-15,NC,3말,이형범,A,5 박경수,B,2-2,중견수 뜬공,"무사 1,2루 9:3"
2018-08-15,NC,5말,강윤구,A,5 박경수,B,2-1,중견수 2루타,무사  9:7
2018-08-15,NC,7말,원종현,A,5 박경수,B,2-3,3루수 파울 뜬공,2사  10:7
2018-08-15,NC,9말,이민호,A,5 박경수,B,1-3,좌익수 안타,2사 2루 13:8
2018-08-16,NC,1말,이재학,A,5 박경수,B,2-3,볼넷,1사 2루 0:2
2018-08-16,NC,3말,이재학,A,5 박경수,B,2-3,박경수/10469 : 삼진 아웃,"무사 2,3루 0:2"
2018-08-16,NC,4말,이재학,A,5 박경수,B,2-2,박경수/10469 : 삼진 아웃,2사  2:5
2018-08-16,NC,7말,최성영,A,5 박경수,B,2-2,박경수/10469 : 삼진 아웃,무사  2:5
2018-09-04,LG,2말,차우찬,A,5 박경수,B,2-1,박경수/10469 : 삼진 아웃,무사  0:0
2018-09-04,LG,4말,차우찬,A,5 박경수,B,0-1,유격수 땅볼,무사  0:0
2018-09-04,LG,5말,차우찬,A,5 박경수,B,2-0,박경수/10469 : 삼진 아웃,2사 2루 0:3
2018-09-04,LG,8말,최동환,A,5 박경수,B,2-2,중견수 안타,무사  2:3
2018-09-05,LG,1말,배재준,A,5 박경수,B,1-0,좌익수 안타,"2사 1,2루 0:0"
2018-09-05,LG,3말,김대현,A,5 박경수,B,1-1,중견수 뜬공,무사 1루 0:2
2018-09-05,LG,6말,김대현,A,5 박경수,B,1-0,중견수 뜬공,무사  2:3
2018-09-05,LG,8말,고우석,A,5 박경수,B,1-3,볼넷,"무사 1,2루 2:3"
2018-09-06,한화,2말,헤일,A,5 박경수,B,2-3,볼넷,1사  2:0
2018-09-06,한화,4말,헤일,A,5 박경수,B,1-3,볼넷,2사 2루 5:0
2018-09-06,한화,7말,헤일,A,5 박경수,B,0-0,유격수 땅볼,무사  8:0
2018-09-07,한화,1말,김민우,A,6 박경수,B,2-1,1루수 파울 뜬공,1사 1루 0:3
2018-09-07,한화,4말,김민우,A,6 박경수,B,2-1,박경수/10469 : 삼진 아웃,무사 1루 1:3
2018-09-07,한화,5말,서균,A,6 박경수,B,2-2,박경수/10469 : 삼진 아웃,"무사 1,3루 1:7"
2018-09-08,넥센,1초,신재영,A,6 박경수,B,2-1,박경수/10469 : 삼진 아웃,2사 3루 2:0
2018-09-08,넥센,3초,신재영,A,6 박경수,B,0-0,좌익수 홈런,2사  4:4
2018-09-08,넥센,5초,윤영삼,A,6 박경수,B,2-3,박경수/10469 : 삼진 아웃,2사 1루 5:4
2018-09-08,넥센,7초,조덕길,A,6 박경수,B,1-3,볼넷,무사  8:4
2018-09-08,넥센,8초,김동준,A,6 박경수,B,2-2,박경수/10469 : 삼진 아웃,무사 2루 12:5
2018-09-09,넥센,2초,해커,A,6 박경수,B,2-2,우익수 안타,"무사 2,3루 0:3"
2018-09-09,넥센,5초,해커,A,6 박경수,B,2-2,박경수/10469 : 삼진 아웃,무사  2:4
2018-09-09,넥센,7초,해커,A,6 박경수,B,1-0,유격수 땅볼,1사  4:4
2018-09-09,넥센,9초,김상수,A,6 박경수,B,0-1,중견수 뜬공,2사 1루 4:6
2018-09-11,SK,2초,산체스,A,6 박경수,B,2-3,볼넷,1사 1루 0:0
2018-09-11,SK,4초,산체스,A,6 박경수,B,1-2,중견수 안타,무사  0:0
2018-09-11,SK,6초,윤희상,A,6 박경수,B,2-1,박경수/10469 : 삼진 아웃,무사  0:0
2018-09-11,SK,8초,서진용,A,6 박경수,B,2-3,3루수 땅볼,무사  2:0
2018-09-11,SK,9초,박정배,A,6 박경수,B,2-2,박경수/10469 : 삼진 아웃,"2사 1,2루 3:1"
2018-09-12,SK,2초,문승원,A,6 박경수,B,1-2,유격수 땅볼,1사  1:1
2018-09-12,SK,4초,문승원,A,6 박경수,B,1-3,3루수 파울 뜬공,무사  3:3
2018-09-12,SK,6초,문승원,A,6 박경수,B,2-3,박경수/10469 : 삼진 아웃,무사  3:8
2018-09-12,SK,9초,이승진,A,6 박경수,B,2-0,중견수 안타,무사  3:8
2018-09-13,두산,2초,이용찬,A,6 박경수,B,2-1,박경수/10469 : 삼진 아웃,무사 1루 0:1
2018-09-13,두산,4초,이용찬,A,6 박경수,B,0-1,유격수 뜬공,무사  3:2
2018-09-13,두산,7초,박치국,A,6 박경수,B,2-2,우익수 뜬공,무사  3:9
2018-09-13,두산,9초,함덕주,A,6 박경수,B,1-3,볼넷,2사  3:10
2018-09-14,두산,2초,이영하,A,7 박경수,B,1-3,좌익수 안타,무사  1:1
2018-09-14,두산,4초,이영하,A,7 박경수,B,0-0,중견수 뜬공,2사  1:5
2018-09-14,두산,6초,이영하,A,7 박경수,B,0-0,중견수 뜬공,2사  2:6
2018-09-14,두산,9초,박신지,A,7 박경수,B,1-2,좌익수 뜬공,무사 1루 2:7
2018-09-15,삼성,2말,백정현,A,7 박경수,B,1-1,유격수 뜬공,1사 1루 0:1
2018-09-15,삼성,5말,백정현,A,7 박경수,B,2-3,우익수 뜬공,무사  7:1
2018-09-15,삼성,6말,백정현,A,7 박경수,B,2-3,2루수 내야안타,2사 만루 7:2
2018-09-15,삼성,8말,장필준,A,7 박경수,B,2-2,우익수 안타,"1사 1,2루 7:3"
2018-09-16,삼성,2말,아델만,A,7 박경수,B,1-1,박경수/10469 : 2루수 직선타 아웃,1사 1루 0:0
2018-09-16,삼성,5말,아델만,A,7 박경수,B,2-1,박경수/10469 : 삼진 아웃,무사 1루 1:0
2018-09-16,삼성,6말,권오준,A,7 박경수,B,1-2,몸에 맞는 볼,"1사 2,3루 2:2"
2018-09-16,삼성,8말,우규민,A,7 박경수,B,1-0,3루수 땅볼,1사 1루 2:4
2018-09-18,SK,2말,문승원,A,7 박경수,B,2-3,우익수 뜬공,1사 1루 0:0
2018-09-18,SK,4말,문승원,A,7 박경수,B,1-1,좌익수 안타,2사 2루 2:0
2018-09-18,SK,5말,박정배,A,7 박경수,B,1-0,중견수 뜬공,"2사 1,2루 2:4"
2018-09-25,KIA,6말,문경찬,A,9 박경수,B,2-1,중견수 2루타,1사 1루 6:3
2018-09-26,KIA,8말,문경찬,A,5 박경수,B,0-0,박경수/10469 : 3루수 직선타 아웃,"1사 1,2루 2:9"
2018-09-28,삼성,10초,최충연,A,7 박경수,B,0-0,2루수 뜬공,1사  5:5
2018-09-28,삼성,12초,우규민,A,7 박경수,B,0-0,포수 번트병살타,무사 1루 5:5
2018-09-29,롯데,2말,노경은,A,7 박경수,B,2-1,박경수/10469 : 삼진 아웃,2사  4:1
2018-09-29,롯데,5말,노경은,A,7 박경수,B,1-1,3루수 땅볼,2사  5:1
2018-09-29,롯데,8말,오현택,A,7 박경수,B,2-2,2루수 땅볼,무사  7:1
2018-09-30,롯데,2말,박세웅,A,6 박경수,B,2-0,삼진,무사  1:1
2018-09-30,롯데,3말,박세웅,A,6 박경수,B,2-3,볼넷,"2사 1,2루 1:2"
2018-09-30,롯데,5말,박세웅,A,6 박경수,B,0-0,3루수 내야안타,"1사 1,2루 2:2"
2018-09-30,롯데,7말,윤길현,A,6 박경수,B,2-0,좌익수 뜬공,1사 1루 7:5
2018-09-30,롯데,9말,손승락,A,6 박경수,B,2-1,박경수/10469 : 삼진 아웃,2사  8:7
2018-10-02,LG,1초,배재준,A,5 박경수,B,0-0,좌익수 2루타,"2사 2,3루 0:0"
2018-10-02,LG,3초,배재준,A,5 박경수,B,2-0,박경수/10469 : 삼진 아웃,1사  4:1
2018-10-02,LG,5초,고우석,A,5 박경수,B,0-0,3루수 땅볼 실책[실책포함],무사  6:7
2018-10-02,LG,7초,최동환,A,5 박경수,B,2-3,박경수/10469 : 삼진 아웃,1사  6:8
2018-10-03,LG,2초,김영준,A,6 박경수,B,2-0,우익수 안타,2사  0:0
2018-10-03,LG,4초,김영준,A,6 박경수,B,1-0,좌익수 안타,2사  0:0
2018-10-03,LG,6초,김영준,A,6 박경수,B,2-1,중견수 안타,"1사 2,3루 1:3"
2018-10-03,LG,8초,정찬헌,A,6 박경수,B,2-3,볼넷,2사  4:3
2018-10-06,삼성,2말,아델만,A,5 박경수,B,2-3,우익수 뜬공,무사 1루 0:0
2018-10-06,삼성,4말,아델만,A,5 박경수,B,2-0,박경수/10469 : 삼진 아웃,무사 1루 1:1
2018-10-06,삼성,5말,최채흥,A,5 박경수,B,2-3,박경수/10469 : 삼진 아웃,2사  1:4
2018-10-06,삼성,8말,이승현,A,5 박경수,B,0-2,유격수 뜬공,무사  1:6
2018-10-09,한화,1말,샘슨,A,5 박경수,B,2-3,볼넷,"2사 2,3루 0:0"
2018-10-09,한화,3말,안영명,A,5 박경수,B,2-1,박경수/10469 : 삼진 아웃,무사  5:1
2018-10-09,한화,5말,박상원,A,5 박경수,B,1-3,볼넷,2사 1루 6:1
2018-10-09,한화,7말,송은범,A,5 박경수,B,2-3,박경수/10469 : 삼진 아웃,2사  8:2
2018-10-10,롯데,1초,박세웅,A,5 박경수,B,2-2,박경수/10469 : 삼진 아웃,2사 2루 1:0
2018-10-10,롯데,2초,정성종,A,5 박경수,B,2-2,우익수 뜬공,"2사 1,3루 5:0"
2018-10-10,롯데,5초,정성종,A,5 박경수,B,2-0,박경수/10469 : 삼진 아웃,무사 1루 5:0
2018-10-10,롯데,7초,정성종,A,5 박경수,B,2-2,좌익수 2루타,1사 3루 6:0
2018-10-10,롯데,9초,윤성빈,A,7 박경수,B,0-3,볼넷,1사  6:0
2018-10-12,넥센,2말,이승호,A,5 박경수,B,2-3,유격수 땅볼,무사  2:1
2018-10-12,넥센,4말,한현희,A,5 박경수,B,2-3,박경수/10469 : 삼진 아웃,무사  4:2
2018-10-12,넥센,5말,한현희,A,5 박경수,B,1-3,볼넷,2사 1루 7:5
2018-10-12,넥센,7말,브리검,A,5 박경수,B,1-0,1루수 파울 뜬공,2사 1루 8:5
2018-10-13,두산,1초,이용찬,A,5 박경수,B,0-1,중견수 희생플라이,1사 만루 0:0
2018-10-13,두산,3초,이용찬,A,5 박경수,B,1-2,3루수 땅볼,1사  2:1
2018-10-13,두산,5초,이용찬,A,5 박경수,B,1-1,유격수 땅볼,1사 1루 2:1
2019-03-23,SK,1초,김광현,A,2 박경수,B,1-3,볼넷,무사 1루 0:0
2019-03-23,SK,2초,김광현,A,2 박경수,B,0-0,투수 땅볼,2사 1루 2:3
2019-03-23,SK,4초,김광현,A,2 박경수,B,2-0,박경수/10469 : 삼진 아웃,2사  4:3
2019-03-23,SK,6초,김광현,A,2 박경수,B,2-1,박경수/10469 : 삼진 아웃,2사 만루 4:4
2019-03-23,SK,9초,김태훈,A,2 박경수,B,0-1,좌익수 안타,2사  4:7
2019-03-24,SK,1초,산체스,A,2 박경수,B,0-1,유격수 뜬공,1사  0:0
2019-03-24,SK,3초,산체스,A,2 박경수,B,2-0,박경수/10469 : 삼진 아웃,1사 1루 0:0
2019-03-24,SK,5초,산체스,A,2 박경수,B,2-3,볼넷,2사 1루 0:2
2019-03-24,SK,7초,서진용,A,2 박경수,B,2-0,박경수/10469 : 삼진 아웃,무사  3:2
2019-03-26,NC,2초,이재학,A,5 박경수,B,2-2,박경수/10469 : 삼진 아웃,무사  0:1
2019-03-26,NC,3초,이재학,A,5 박경수,B,1-1,좌익수 안타,"2사 1,2루 2:3"
2019-03-26,NC,6초,홍성무,A,5 박경수,B,1-3,좌익수 안타,무사  3:7
2019-03-26,NC,8초,장현식,A,5 박경수,B,2-1,박경수/10469 : 삼진 아웃,무사  5:7
2019-03-26,NC,9초,원종현,A,5 박경수,B,2-1,중견수 안타,2사 3루 6:7
