date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-07,KIA,8말,김윤동,A,3 로하스,B,1-2,중견수 뜬공,"2사 2,3루 2:0"
2018-06-08,넥센,1말,신재영,A,2 로하스,B,1-2,중견수 뜬공,무사  2:1
2018-06-08,넥센,2말,신재영,A,2 로하스,B,2-2,로하스/12995 : 삼진 아웃,2사  2:4
2018-06-08,넥센,5말,김동준,A,2 로하스,B,1-0,2루수 땅볼,1사  4:5
2018-06-08,넥센,8말,조덕길,A,2 로하스,B,2-1,중견수 안타,무사  9:5
2018-06-09,넥센,1말,안우진,A,2 로하스,B,2-2,투수 땅볼,무사 2루 0:0
2018-06-09,넥센,2말,안우진,A,2 로하스,B,1-3,볼넷,"2사 2,3루 0:2"
2018-06-09,넥센,4말,안우진,A,2 로하스,B,0-0,중견수 뜬공,1사 1루 1:5
2018-06-09,넥센,6말,양현,A,2 로하스,B,2-2,로하스/12995 : 삼진 아웃,2사 1루 1:5
2018-06-10,넥센,1말,한현희,A,3 로하스,B,2-1,로하스/12995 : 삼진 아웃,1사  2:1
2018-06-10,넥센,3말,한현희,A,3 로하스,B,1-2,2루수 땅볼 실책[실책포함],1사 1루 4:1
2018-06-10,넥센,6말,한현희,A,3 로하스,B,1-0,유격수 땅볼,1사  6:1
2018-06-10,넥센,9말,김상수,A,3 로하스,B,2-2,로하스/12995 : 삼진 아웃,무사  6:1
2018-06-12,두산,1초,유희관,A,2 로하스,B,2-2,로하스/12995 : 삼진 아웃,1사  0:0
2018-06-12,두산,4초,유희관,A,2 로하스,B,0-0,투수 희생번트,무사 2루 0:2
2018-06-12,두산,6초,유희관,A,2 로하스,B,2-3,볼넷,"무사 1,2루 1:2"
2018-06-12,두산,8초,이현승,A,2 로하스,B,2-3,볼넷,2사  2:2
2018-06-13,두산,1초,린드블럼,A,2 로하스,B,2-2,로하스/12995 : 삼진 아웃,무사  1:0
2018-06-13,두산,4초,린드블럼,A,2 로하스,B,1-0,중견수 뜬공,무사  1:1
2018-06-13,두산,5초,린드블럼,A,2 로하스,B,2-3,중견수 안타,2사 1루 2:1
2018-06-13,두산,7초,린드블럼,A,2 로하스,B,2-3,볼넷,2사 1루 2:3
2018-06-13,두산,9초,함덕주,A,2 로하스,B,1-1,유격수 땅볼,1사  4:6
2018-06-14,두산,1초,장원준,A,6 로하스,B,1-2,좌익수 홈런,"2사 1,3루 1:0"
2018-06-14,두산,4초,장원준,A,6 로하스,B,2-3,볼넷,무사  4:7
2018-06-14,두산,6초,장원준,A,6 로하스,B,2-3,볼넷,1사 1루 4:7
2018-06-14,두산,8초,김강률,A,6 로하스,B,0-0,우익수 안타,무사  7:7
2018-06-15,NC,2초,구창모,A,5 로하스,B,2-3,중견수 안타,무사 2루 0:2
2018-06-15,NC,4초,구창모,A,5 로하스,B,2-0,유격수 땅볼,무사  3:2
2018-06-15,NC,6초,구창모,A,5 로하스,B,2-0,2루수 땅볼,1사  4:2
2018-06-15,NC,8초,민태호,A,5 로하스,B,1-1,유격수 땅볼,"1사 1,3루 4:3"
2018-06-16,NC,2초,왕웨이중,A,6 로하스,B,0-1,중견수 안타,"무사 1,2루 0:0"
2018-06-16,NC,4초,왕웨이중,A,6 로하스,B,2-0,로하스/12995 : 삼진 아웃,1사  1:1
2018-06-16,NC,7초,왕웨이중,A,6 로하스,B,1-2,우익수 뜬공,무사  1:1
2018-06-16,NC,9초,장현식,A,6 로하스,B,1-0,유격수 인필드 뜬공,"1사 1,2루 1:5"
2018-06-17,NC,2초,노성호,A,6 로하스,B,0-0,좌익수 2루타,1사 1루 0:1
2018-06-17,NC,5초,노성호,A,6 로하스,B,2-3,볼넷,무사  0:1
2018-06-17,NC,6초,노성호,A,6 로하스,B,1-1,좌익수 안타,"1사 1,2루 2:1"
2018-06-17,NC,8초,배재환,A,6 로하스,B,2-1,우익수 안타,2사 2루 3:3
2018-06-19,롯데,1말,김원중,A,3 로하스,B,2-3,중견수 안타,1사 2루 0:0
2018-06-19,롯데,3말,김원중,A,3 로하스,B,2-3,3루수 파울 뜬공,2사 3루 1:1
2018-06-19,롯데,6말,김원중,A,3 로하스,B,0-0,2루수 병살타,무사 1루 7:1
2018-06-19,롯데,7말,송승준,A,3 로하스,B,2-2,중견수 2루타,2사  7:6
2018-06-19,롯데,9말,손승락,A,3 로하스,B,0-0,좌익수 뜬공,2사  9:7
2018-06-20,롯데,1말,듀브론트,A,2 로하스,B,1-1,2루수 병살타,무사 1루 1:0
2018-06-20,롯데,3말,듀브론트,A,2 로하스,B,2-2,로하스/12995 : 삼진 아웃,1사 3루 4:0
2018-06-20,롯데,5말,듀브론트,A,2 로하스,B,2-2,우익수 뜬공,무사  9:2
2018-06-20,롯데,7말,윤길현,A,2 로하스,B,1-0,중견수 뜬공,2사 2루 9:2
2018-06-20,롯데,9말,박시영,A,2 로하스,B,0-0,1루수 땅볼,1사  11:4
2018-06-21,롯데,1말,박세웅,A,1 로하스,B,1-0,좌익수 2루타,무사  0:0
2018-06-21,롯데,3말,박세웅,A,1 로하스,B,2-2,로하스/12995 : 삼진 아웃,1사 2루 0:0
2018-06-21,롯데,5말,박세웅,A,1 로하스,B,0-1,3루수 땅볼,무사  0:1
2018-06-21,롯데,7말,장시환,A,1 로하스,B,0-1,중견수 뜬공,1사  2:2
2018-06-21,롯데,9말,손승락,A,1 로하스,B,2-0,로하스/12995 : 삼진 아웃,1사  3:3
2018-06-21,롯데,11말,구승민,A,1 로하스,B,,고의4구,1사 2루 5:5
2018-06-22,SK,1말,문승원,A,1 로하스,B,1-1,1루수 땅볼,무사  4:0
2018-06-22,SK,3말,문승원,A,1 로하스,B,0-1,로하스/12995 : 중견수 직선타 아웃,무사 1루 4:1
2018-06-22,SK,4말,문승원,A,1 로하스,B,0-1,2루수 땅볼,2사 3루 5:3
2018-06-22,SK,6말,김태훈,A,1 로하스,B,1-3,몸에 맞는 볼,1사  5:5
2018-06-22,SK,7말,박희수,A,1 로하스,B,2-3,볼넷,"2사 2,3루 8:7"
2018-06-22,SK,9말,백인식,A,1 로하스,B,1-0,중견수 뜬공,2사  13:9
2018-06-23,SK,1말,이승진,A,2 로하스,B,1-3,유격수 땅볼,1사  0:0
2018-06-23,SK,3말,이승진,A,2 로하스,B,0-0,중견수 안타,2사  4:1
2018-06-23,SK,5말,김태훈,A,2 로하스,B,1-0,좌익수 홈런,2사  6:2
2018-06-23,SK,7말,채병용,A,2 로하스,B,1-1,중견수 뜬공,1사  6:4
2018-06-23,SK,9말,신재웅,A,2 로하스,B,2-1,로하스/12995 : 삼진 아웃,1사  7:4
2018-06-24,SK,1말,켈리,A,2 로하스,B,0-0,중견수 2루타,무사 1루 0:0
2018-06-24,SK,3말,켈리,A,2 로하스,B,2-3,로하스/12995 : 삼진 아웃,무사  0:2
2018-06-24,SK,5말,켈리,A,2 로하스,B,1-1,좌익수 홈런,1사 1루 0:2
2018-06-24,SK,7말,켈리,A,2 로하스,B,2-2,1루수 땅볼,1사  0:4
2018-06-27,LG,1초,윌슨,A,2 로하스,B,2-2,스트라이크낫아웃 출루,1사  0:0
2018-06-27,LG,3초,윌슨,A,2 로하스,B,2-3,로하스/12995 : 삼진 아웃,1사 1루 0:0
2018-06-27,LG,6초,윌슨,A,2 로하스,B,2-1,삼진,무사  0:6
2018-06-27,LG,7초,진해수,A,2 로하스,B,0-0,중견수 뜬공,2사 1루 2:6
2018-06-29,NC,1말,왕웨이중,A,2 로하스,B,1-1,좌익수 안타,무사 1루 2:0
2018-06-29,NC,2말,왕웨이중,A,2 로하스,B,1-2,우익수 뜬공,1사  2:4
2018-06-29,NC,4말,왕웨이중,A,2 로하스,B,2-3,볼넷,2사  2:4
2018-06-29,NC,6말,장현식,A,2 로하스,B,2-2,중견수 뜬공,1사 1루 2:5
2018-06-29,NC,8말,강윤구,A,2 로하스,B,2-3,로하스/12995 : 삼진 아웃,1사 2루 3:7
2018-06-30,NC,1말,이재학,A,2 로하스,B,2-1,좌익수 뜬공,1사  0:0
2018-06-30,NC,4말,이재학,A,2 로하스,B,2-3,좌익수 뜬공,1사  0:0
2018-07-04,삼성,1말,백정현,A,2 로하스,B,1-1,유격수 땅볼,무사 2루 0:0
2018-07-04,삼성,2말,백정현,A,2 로하스,B,1-0,우익수 2루타,"2사 1,2루 0:3"
2018-07-04,삼성,4말,백정현,A,2 로하스,B,2-1,1루수 뜬공,1사 3루 4:6
2018-07-04,삼성,7말,최충연,A,2 로하스,B,2-3,우익수 안타,1사  5:6
2018-07-05,삼성,1말,보니야,A,2 로하스,B,0-1,3루수 뜬공,1사  1:0
2018-07-05,삼성,3말,보니야,A,2 로하스,B,1-0,우익수 홈런,2사  1:1
2018-07-05,삼성,6말,보니야,A,2 로하스,B,2-0,2루수 땅볼,무사  2:2
2018-07-05,삼성,8말,최충연,A,2 로하스,B,0-0,우익수 뜬공,무사  2:2
2018-07-05,삼성,10말,심창민,A,2 로하스,B,2-2,우익수 안타,2사  2:2
2018-07-06,롯데,1초,김원중,A,2 로하스,B,2-3,볼넷,1사  0:0
2018-07-06,롯데,2초,김원중,A,2 로하스,B,1-1,우익수 안타,1사 1루 3:0
2018-07-06,롯데,4초,장시환,A,2 로하스,B,2-3,삼진,무사  5:2
2018-07-06,롯데,5초,장시환,A,2 로하스,B,2-2,로하스/12995 : 삼진 아웃,2사 1루 8:2
2018-07-06,롯데,8초,오현택,A,2 로하스,B,2-1,유격수 땅볼,무사  9:11
2018-07-07,롯데,1초,박세웅,A,2 로하스,B,0-1,중견수 홈런,무사 1루 0:0
2018-07-07,롯데,3초,박세웅,A,2 로하스,B,1-1,1루수 땅볼,무사  4:0
2018-07-07,롯데,4초,박세웅,A,2 로하스,B,0-1,우익수 안타,무사 1루 6:0
2018-07-07,롯데,5초,이명우,A,2 로하스,B,2-3,3루수 땅볼,2사 1루 8:1
2018-07-07,롯데,8초,진명호,A,2 로하스,B,2-1,로하스/12995 : 삼진 아웃,무사  9:1
2018-07-08,롯데,1초,송승준,A,2 로하스,B,2-2,좌익수 2루타,1사  0:0
2018-07-08,롯데,3초,송승준,A,2 로하스,B,2-1,로하스/12995 : 삼진 아웃,2사 2루 1:0
2018-07-08,롯데,5초,송승준,A,2 로하스,B,1-1,우익수 안타,2사  4:5
2018-07-08,롯데,7초,진명호,A,2 로하스,B,2-2,로하스/12995 : 삼진 아웃,무사 1루 5:10
2018-07-08,롯데,9초,손승락,A,2 로하스,B,2-3,로하스/12995 : 삼진 아웃,2사  5:10
2018-07-10,두산,1말,후랭코프,A,2 로하스,B,2-3,볼넷,1사  1:0
2018-07-10,두산,3말,후랭코프,A,2 로하스,B,2-3,볼넷,2사  1:2
2018-07-10,두산,4말,홍상삼,A,2 로하스,B,1-3,로하스/12995 : 중견수 직선타 아웃,무사 1루 1:7
2018-07-10,두산,7말,김강률,A,2 로하스,B,1-1,유격수 내야안타,1사  1:7
2018-07-11,두산,1말,이용찬,A,2 로하스,B,2-1,로하스/12995 : 삼진 아웃,1사  1:0
2018-07-11,두산,3말,이용찬,A,2 로하스,B,0-0,우익수 안타,1사  3:0
2018-07-11,두산,6말,이용찬,A,2 로하스,B,0-0,중견수 뜬공,무사  3:0
2018-07-11,두산,9말,함덕주,A,2 로하스,B,1-1,중견수 2루타,무사  6:0
2018-07-12,두산,1말,유희관,A,2 로하스,B,1-2,유격수 땅볼,1사  0:0
2018-07-12,두산,2말,유희관,A,2 로하스,B,2-3,볼넷,2사 만루 0:2
2018-07-12,두산,4말,이영하,A,2 로하스,B,1-3,우익수 홈런,1사  1:8
2018-07-12,두산,6말,이현호,A,2 로하스,B,2-2,중견수 뜬공,1사 1루 1:9
2018-07-17,한화,1말,샘슨,A,2 로하스,B,2-3,볼넷,1사  1:0
2018-07-17,한화,3말,샘슨,A,2 로하스,B,2-1,2루수 내야안타,1사  1:0
2018-07-17,한화,5말,샘슨,A,2 로하스,B,0-1,좌익수 안타,무사  6:1
2018-07-17,한화,7말,김범수,A,2 로하스,B,2-0,로하스/12995 : 삼진 아웃,1사  6:1
2018-07-17,한화,9말,박상원,A,2 로하스,B,0-3,볼넷,2사 1루 8:1
2018-07-18,한화,1말,윤규진,A,2 로하스,B,2-1,좌익수 뜬공,무사 1루 0:0
2018-07-18,한화,3말,윤규진,A,2 로하스,B,2-2,중견수 안타,무사  0:1
2018-07-18,한화,5말,윤규진,A,2 로하스,B,0-0,우익수 안타,2사  1:1
2018-07-18,한화,7말,이태양,A,2 로하스,B,1-2,우익수 안타,2사 2루 2:1
2018-07-18,한화,10말,김범수,A,2 로하스,B,0-0,중견수 뜬공,1사  2:2
2018-07-18,한화,12말,정우람,A,2 로하스,B,2-1,좌익수 홈런,1사 1루 2:2
2018-07-19,한화,1말,김재영,A,2 로하스,B,1-3,볼넷,1사  1:0
2018-07-19,한화,3말,김재영,A,2 로하스,B,1-0,우익수 안타,무사  5:3
2018-07-19,한화,5말,김재영,A,2 로하스,B,2-2,로하스/12995 : 삼진 아웃,무사  6:6
2018-07-19,한화,7말,송은범,A,2 로하스,B,0-3,볼넷,2사 3루 6:6
2018-07-20,KIA,1초,임창용,A,3 로하스,B,0-0,좌익수 2루타,2사  0:0
2018-07-20,KIA,3초,임창용,A,3 로하스,B,2-3,중견수 뜬공,2사  1:2
2018-07-20,KIA,6초,임기준,A,3 로하스,B,1-1,3루수 내야안타,무사  2:2
2018-07-20,KIA,8초,김윤동,A,3 로하스,B,2-0,로하스/12995 : 삼진 아웃,무사  3:5
2018-07-21,KIA,1초,한승혁,A,1 로하스,B,0-1,1루수 땅볼,무사  0:0
2018-07-21,KIA,3초,한승혁,A,1 로하스,B,2-2,좌익수 안타,1사 1루 1:3
2018-07-21,KIA,5초,한승혁,A,1 로하스,B,0-2,중견수 뜬공,2사 2루 1:3
2018-07-21,KIA,7초,팻딘,A,1 로하스,B,1-0,2루수 땅볼,1사 2루 2:3
2018-07-22,KIA,1초,양현종,A,3 로하스,B,2-0,유격수 땅볼,2사  0:0
2018-07-22,KIA,3초,양현종,A,3 로하스,B,1-0,중견수 뜬공,1사 2루 1:3
2018-07-22,KIA,5초,양현종,A,3 로하스,B,2-0,로하스/12995 : 삼진 아웃,"무사 1,2루 1:4"
2018-07-22,KIA,7초,문경찬,A,3 로하스,B,1-3,볼넷,무사  4:4
2018-07-22,KIA,9초,김세현,A,3 로하스,B,0-0,우익수 안타,무사  6:4
2018-07-24,넥센,1초,브리검,A,3 로하스,B,2-0,로하스/12995 : 삼진 아웃,2사  0:0
2018-07-24,넥센,3초,브리검,A,3 로하스,B,2-2,좌익수 홈런,2사  2:0
2018-07-24,넥센,5초,브리검,A,3 로하스,B,2-2,좌익수 뜬공,1사  4:0
2018-07-24,넥센,8초,오주원,A,3 로하스,B,2-3,볼넷,1사  4:6
2018-07-24,넥센,9초,양현,A,3 로하스,B,1-0,중견수 안타,2사 1루 8:6
2018-07-25,넥센,1초,최원태,A,3 로하스,B,1-2,중견수 안타,1사 1루 0:0
2018-07-25,넥센,3초,최원태,A,3 로하스,B,1-1,2루수 땅볼,2사  3:2
2018-07-25,넥센,5초,최원태,A,3 로하스,B,2-1,로하스/12995 : 삼진 아웃,2사 1루 3:4
2018-07-25,넥센,8초,이승호,A,3 로하스,B,1-0,1루수 땅볼,1사  3:7
2018-07-26,넥센,1초,한현희,A,3 로하스,B,2-1,유격수 땅볼,2사  0:0
2018-07-26,넥센,4초,한현희,A,3 로하스,B,1-0,좌익수 뜬공,무사  1:0
2018-07-26,넥센,5초,한현희,A,3 로하스,B,0-1,몸에 맞는 볼,2사 1루 3:0
2018-07-26,넥센,7초,김성민,A,3 로하스,B,2-2,로하스/12995 : 삼진 아웃,무사  7:0
2018-07-27,LG,1말,김대현,A,4 로하스,B,0-1,중견수 홈런,"1사 1,2루 0:0"
2018-07-27,LG,3말,김대현,A,4 로하스,B,0-0,좌익수 안타,1사 3루 0:4
2018-07-27,LG,5말,전인환,A,4 로하스,B,2-1,우익수 안타,무사 1루 1:8
2018-07-27,LG,8말,배재준,A,4 로하스,B,2-2,2루수 땅볼,무사  5:8
2018-07-28,LG,1말,윌슨,A,4 로하스,B,1-1,중견수 안타,2사 3루 0:0
2018-07-28,LG,3말,윌슨,A,4 로하스,B,2-0,중견수 홈런,2사 2루 0:2
2018-07-28,LG,5말,윌슨,A,4 로하스,B,0-1,중견수 뜬공,2사  7:6
2018-07-28,LG,8말,진해수,A,4 로하스,B,2-2,우익수 홈런,무사 1루 10:7
2018-07-29,LG,2말,여건욱,A,4 로하스,B,2-3,우익수 안타,무사  0:0
2018-07-29,LG,3말,여건욱,A,4 로하스,B,2-2,좌익수 뜬공,2사  0:3
2018-07-29,LG,6말,윤지웅,A,4 로하스,B,2-3,2루수 뜬공,무사 1루 3:3
2018-07-29,LG,8말,고우석,A,4 로하스,B,2-1,우익수 안타,"1사 1,2루 4:3"
2018-07-31,한화,1초,윤규진,A,4 로하스,B,2-2,로하스/12995 : 삼진 아웃,2사  1:0
2018-07-31,한화,4초,윤규진,A,4 로하스,B,2-1,좌익수 뜬공,무사 1루 1:1
2018-07-31,한화,6초,윤규진,A,4 로하스,B,1-0,우익수 홈런,무사  2:1
2018-07-31,한화,7초,송은범,A,4 로하스,B,2-0,삼진,2사 1루 4:4
2018-07-31,한화,9초,김재영,A,4 로하스,B,2-3,로하스/12995 : 삼진 아웃,2사 2루 5:4
2018-08-01,한화,1초,샘슨,A,4 로하스,B,1-3,볼넷,2사 2루 0:0
2018-08-01,한화,4초,샘슨,A,4 로하스,B,2-3,볼넷,무사  0:1
2018-08-01,한화,6초,샘슨,A,4 로하스,B,1-0,우익수 2루타,2사  1:3
2018-08-01,한화,8초,김재영,A,4 로하스,B,1-3,볼넷,2사  2:3
2018-08-02,한화,1초,헤일,A,3 로하스,B,2-3,3루수 땅볼,1사 2루 0:0
2018-08-02,한화,3초,헤일,A,3 로하스,B,2-2,로하스/12995 : 삼진 아웃,2사 2루 1:1
2018-08-02,한화,6초,헤일,A,3 로하스,B,0-0,우익수 홈런,무사 1루 1:2
2018-08-02,한화,8초,이태양,A,3 로하스,B,1-3,볼넷,2사  3:2
2018-08-04,넥센,1말,해커,A,4 로하스,B,2-3,삼진,2사 2루 0:0
2018-08-04,넥센,4말,해커,A,4 로하스,B,2-3,우익수 뜬공,1사  0:0
2018-08-04,넥센,7말,해커,A,4 로하스,B,1-2,우익수 안타,무사 2루 1:0
2018-08-04,넥센,9말,김상수,A,4 로하스,B,2-2,좌익수 뜬공,1사  3:1
2018-08-05,넥센,2말,브리검,A,4 로하스,B,2-1,좌익수 안타,무사  7:0
2018-08-05,넥센,4말,브리검,A,4 로하스,B,2-2,유격수 땅볼,2사  12:0
2018-08-05,넥센,7말,브리검,A,4 로하스,B,0-2,좌익수 안타,무사  17:0
2018-08-05,넥센,9말,브리검,A,4 로하스,B,2-1,로하스/12995 : 삼진 아웃,"무사 1,3루 20:0"
2018-08-07,NC,1초,최성영,A,4 로하스,B,2-3,유격수 땅볼,2사 1루 0:0
2018-08-07,NC,4초,최성영,A,4 로하스,B,1-3,좌익수 2루타,1사 2루 0:6
2018-08-07,NC,6초,최성영,A,4 로하스,B,2-0,로하스/12995 : 삼진 아웃,2사  3:9
2018-08-07,NC,8초,김진성,A,4 로하스,B,1-1,우익수 홈런,2사  5:10
2018-08-07,NC,9초,원종현,A,4 로하스,B,2-3,로하스/12995 : 삼진 아웃,1사  12:10
2018-08-08,NC,2초,베렛,A,4 로하스,B,2-1,로하스/12995 : 삼진 아웃,무사  0:0
2018-08-08,NC,4초,베렛,A,4 로하스,B,2-3,볼넷,2사 1루 0:5
2018-08-08,NC,6초,베렛,A,4 로하스,B,0-1,중견수 홈런,무사  2:6
2018-08-08,NC,8초,강윤구,A,4 로하스,B,2-2,유격수 병살타,1사 1루 3:6
2018-08-09,두산,1말,이용찬,A,4 로하스,B,0-0,우익수 뜬공,"1사 1,2루 0:0"
2018-08-09,두산,3말,이용찬,A,4 로하스,B,2-3,볼넷,1사  3:2
2018-08-09,두산,5말,이용찬,A,4 로하스,B,1-1,2루수 땅볼,2사 1루 3:2
2018-08-09,두산,8말,김강률,A,4 로하스,B,2-1,좌익수 뜬공,2사  4:2
2018-08-10,두산,2말,이영하,A,4 로하스,B,1-1,중견수 안타,무사  0:0
2018-08-10,두산,4말,이영하,A,4 로하스,B,2-2,우익수 안타,무사  0:1
2018-08-10,두산,5말,김승회,A,4 로하스,B,0-3,볼넷,1사  0:6
2018-08-10,두산,7말,한주성,A,4 로하스,B,2-3,좌익수 뜬공,2사 2루 0:6
2018-08-11,한화,1초,헤일,A,4 로하스,B,0-0,유격수 땅볼,1사 1루 1:0
2018-08-11,한화,3초,헤일,A,4 로하스,B,2-2,2루수 땅볼,2사  2:1
2018-08-11,한화,6초,헤일,A,4 로하스,B,2-0,우익수 뜬공,무사  3:3
2018-08-11,한화,8초,이태양,A,4 로하스,B,2-1,1루수 땅볼,무사  3:3
2018-08-12,한화,1초,샘슨,A,3 로하스,B,2-1,로하스/12995 : 삼진 아웃,2사  0:0
2018-08-12,한화,4초,샘슨,A,3 로하스,B,1-2,유격수 땅볼,1사  0:4
2018-08-12,한화,6초,샘슨,A,3 로하스,B,1-1,중견수 안타,2사 2루 1:4
2018-08-12,한화,9초,정우람,A,3 로하스,B,2-3,볼넷,무사  2:4
2018-08-12,한화,10초,이태양,A,3 로하스,B,2-3,3루수 뜬공,2사  4:4
2018-08-14,NC,1말,베렛,A,3 로하스,B,0-3,볼넷,무사 1루 0:1
2018-08-14,NC,3말,베렛,A,3 로하스,B,2-0,우익수 안타,무사 1루 0:4
2018-08-14,NC,4말,베렛,A,3 로하스,B,2-2,로하스/12995 : 삼진 아웃,"1사 1,3루 0:5"
2018-08-14,NC,7말,민태호,A,3 로하스,B,2-0,로하스/12995 : 삼진 아웃,무사  0:5
2018-08-14,NC,8말,장현식,A,3 로하스,B,2-3,유격수 땅볼,"무사 1,2루 0:8"
2018-08-15,NC,1말,구창모,A,3 로하스,B,0-3,볼넷,1사 1루 4:0
2018-08-15,NC,3말,이형범,A,3 로하스,B,1-3,볼넷,무사  9:3
2018-08-15,NC,4말,강윤구,A,3 로하스,B,0-0,좌익수 홈런,2사 1루 9:5
2018-08-15,NC,7말,원종현,A,3 로하스,B,2-1,2루수 땅볼,무사  10:7
2018-08-15,NC,9말,이민호,A,3 로하스,B,2-2,1루수 땅볼,"무사 1,2루 13:7"
2018-08-16,NC,1말,이재학,A,3 로하스,B,0-1,중견수 홈런,1사 2루 0:0
2018-08-16,NC,3말,이재학,A,3 로하스,B,0-1,몸에 맞는 볼,무사  0:2
2018-08-16,NC,4말,이재학,A,3 로하스,B,,고의4구,2사 2루 2:2
2018-08-16,NC,6말,최성영,A,3 로하스,B,2-2,로하스/12995 : 삼진 아웃,1사 1루 2:5
2018-09-04,LG,1말,차우찬,A,4 로하스,B,1-1,유격수 뜬공,2사 1루 0:0
2018-09-04,LG,3말,차우찬,A,4 로하스,B,2-2,로하스/12995 : 삼진 아웃,"2사 1,2루 0:0"
2018-09-04,LG,5말,차우찬,A,4 로하스,B,1-1,중견수 2루타,"2사 1,2루 0:1"
2018-09-04,LG,7말,최동환,A,4 로하스,B,0-1,중견수 뜬공,2사  2:3
2018-09-05,LG,1말,배재준,A,4 로하스,B,2-3,볼넷,2사 2루 0:0
2018-09-05,LG,3말,김대현,A,4 로하스,B,2-3,우익수 안타,무사  0:2
2018-09-05,LG,5말,김대현,A,4 로하스,B,0-1,1루수 땅볼,2사  1:3
2018-09-05,LG,8말,고우석,A,4 로하스,B,0-3,볼넷,무사 2루 2:3
2018-09-06,한화,2말,헤일,A,4 로하스,B,1-1,좌익수 뜬공,무사  2:0
2018-09-06,한화,4말,헤일,A,4 로하스,B,1-1,중견수 뜬공,1사 1루 5:0
2018-09-06,한화,6말,헤일,A,4 로하스,B,2-2,로하스/12995 : 삼진 아웃,2사 1루 8:0
2018-09-06,한화,9말,윤규진,A,4 로하스,B,1-2,좌익수 홈런,무사 2루 9:0
2018-09-07,한화,1말,김민우,A,4 로하스,B,0-1,우익수 희생플라이,"무사 2,3루 0:1"
2018-09-07,한화,3말,김민우,A,4 로하스,B,2-3,로하스/12995 : 삼진 아웃,2사  1:3
2018-09-07,한화,5말,권혁,A,4 로하스,B,2-3,볼넷,무사  1:7
2018-09-07,한화,6말,장민재,A,4 로하스,B,2-3,볼넷,"1사 2,3루 1:9"
2018-09-08,넥센,1초,신재영,A,4 로하스,B,0-0,우익수 안타,무사 만루 0:0
2018-09-08,넥센,3초,신재영,A,4 로하스,B,1-3,우익수 홈런,1사  3:4
2018-09-08,넥센,5초,윤영삼,A,4 로하스,B,2-1,로하스/12995 : 삼진 아웃,1사  5:4
2018-09-08,넥센,6초,오주원,A,4 로하스,B,2-2,삼진,"1사 2,3루 8:4"
2018-09-08,넥센,8초,김동준,A,4 로하스,B,1-1,우익수 안타,"무사 1,2루 9:5"
2018-09-08,넥센,9초,양현,A,4 로하스,B,2-3,좌익수 뜬공,2사  12:6
2018-09-09,넥센,2초,해커,A,4 로하스,B,2-3,중견수 안타,무사  0:3
2018-09-09,넥센,4초,해커,A,4 로하스,B,1-2,2루수 땅볼,1사  2:4
2018-09-09,넥센,7초,해커,A,4 로하스,B,0-0,2루수 땅볼,무사  3:4
2018-09-09,넥센,9초,김상수,A,4 로하스,B,2-0,로하스/12995 : 삼진 아웃,1사  4:6
2018-09-11,SK,2초,산체스,A,4 로하스,B,0-0,2루수 땅볼,무사  0:0
2018-09-11,SK,3초,산체스,A,4 로하스,B,1-3,볼넷,2사 2루 0:0
2018-09-11,SK,5초,산체스,A,4 로하스,B,2-2,로하스/12995 : 삼진 아웃,"1사 1,2루 0:0"
2018-09-11,SK,7초,김택형,A,4 로하스,B,2-1,로하스/12995 : 삼진 아웃,"1사 1,2루 1:0"
2018-09-11,SK,9초,박희수,A,4 로하스,B,0-3,볼넷,2사  3:1
2018-09-12,SK,1초,문승원,A,3 로하스,B,2-1,2루수 땅볼,2사  0:0
2018-09-12,SK,3초,문승원,A,3 로하스,B,1-1,중견수 안타,1사 2루 3:2
2018-09-12,SK,5초,문승원,A,3 로하스,B,1-1,우익수 뜬공,1사  3:5
2018-09-12,SK,8초,박희수,A,3 로하스,B,2-3,로하스/12995 : 삼진 아웃,무사  3:8
2018-09-13,두산,1초,이용찬,A,4 로하스,B,2-3,로하스/12995 : 삼진 아웃,2사 1루 0:0
2018-09-13,두산,3초,이용찬,A,4 로하스,B,2-3,우익수 홈런,2사  2:1
2018-09-13,두산,6초,이용찬,A,4 로하스,B,2-3,로하스/12995 : 삼진 아웃,1사  3:7
2018-09-13,두산,9초,함덕주,A,4 로하스,B,2-0,삼진,무사  3:10
2018-09-14,두산,1초,이영하,A,4 로하스,B,2-3,볼넷,2사 1루 0:0
2018-09-14,두산,3초,이영하,A,4 로하스,B,2-1,2루수 땅볼,2사  1:5
2018-09-14,두산,5초,이영하,A,4 로하스,B,1-0,중견수 뜬공,"2사 1,2루 2:6"
2018-09-14,두산,8초,김승회,A,4 로하스,B,2-0,1루수 땅볼,1사  2:6
2018-09-15,삼성,2말,백정현,A,4 로하스,B,1-1,우익수 안타,무사  0:0
2018-09-15,삼성,4말,백정현,A,4 로하스,B,2-1,우익수 뜬공,무사 1루 5:1
2018-09-15,삼성,6말,백정현,A,4 로하스,B,2-2,중견수 안타,1사 1루 7:2
2018-09-15,삼성,8말,장필준,A,4 로하스,B,2-3,우익수 안타,무사  7:3
2018-09-15,삼성,9말,최충연,A,4 로하스,B,2-1,좌익수 뜬공,"1사 1,2루 7:5"
2018-09-16,삼성,1말,아델만,A,4 로하스,B,1-1,중견수 뜬공,2사 1루 0:0
