date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-23,LG,1초,신정락,A,1 전준우,B,1-1,중견수 안타,무사  0:0
2018-06-23,LG,2초,신정락,A,1 전준우,B,2-3,전준우/10266 : 삼진 아웃,1사 2루 2:1
2018-06-23,LG,3초,김영준,A,1 전준우,B,0-1,2루수 땅볼,"2사 1,2루 4:1"
2018-06-23,LG,5초,고우석,A,1 전준우,B,1-1,전준우/10266 : 우익수 직선타 아웃,무사 1루 7:11
2018-06-23,LG,7초,이동현,A,1 전준우,B,2-1,몸에 맞는 볼,무사  8:12
2018-06-26,넥센,1말,신재영,A,1 전준우,B,1-2,전준우/10266 : 중견수 직선타 아웃,무사  6:0
2018-06-26,넥센,3말,신재영,A,1 전준우,B,2-1,3루수 땅볼,1사  7:1
2018-06-26,넥센,6말,신재영,A,1 전준우,B,1-2,몸에 맞는 볼,무사  7:2
2018-06-26,넥센,8말,조덕길,A,1 전준우,B,0-0,우익수 뜬공,1사 2루 7:2
2018-06-27,넥센,1말,김동준,A,1 전준우,B,2-1,전준우/10266 : 삼진 아웃,무사  0:0
2018-06-27,넥센,3말,김동준,A,1 전준우,B,1-0,전준우/10266 : 2루수 직선타 아웃,1사  0:0
2018-06-27,넥센,5말,김동준,A,1 전준우,B,2-3,좌익수 홈런,1사  2:1
2018-06-27,넥센,7말,오주원,A,1 전준우,B,1-0,유격수 땅볼,2사  5:2
2018-06-27,넥센,9말,김상수,A,1 전준우,B,1-1,우익수 뜬공,무사 1루 6:6
2018-06-27,넥센,11말,조덕길,A,1 전준우,B,2-1,좌익수 홈런,1사  8:7
2018-06-28,넥센,1말,한현희,A,1 전준우,B,2-2,투수 땅볼,무사  3:0
2018-06-28,넥센,3말,한현희,A,1 전준우,B,0-1,우익수 안타,2사 1루 5:0
2018-06-28,넥센,5말,한현희,A,1 전준우,B,0-1,2루수 병살타,"1사 1,2루 6:1"
2018-06-28,넥센,7말,한현희,A,1 전준우,B,1-1,좌익수 안타,무사  6:4
2018-06-28,넥센,8말,윤영삼,A,1 전준우,B,2-1,전준우/10266 : 삼진 아웃,2사  6:8
2018-06-29,한화,1초,샘슨,A,1 전준우,B,2-3,전준우/10266 : 삼진 아웃,무사  0:0
2018-06-29,한화,3초,샘슨,A,1 전준우,B,0-0,중견수 뜬공,2사 1루 0:1
2018-06-29,한화,5초,샘슨,A,1 전준우,B,1-2,중견수 뜬공,2사 1루 2:1
2018-06-29,한화,8초,이태양,A,1 전준우,B,2-1,유격수 땅볼,1사  2:5
2018-06-30,한화,1초,휠러,A,1 전준우,B,2-2,유격수 땅볼,무사  0:0
2018-06-30,한화,2초,휠러,A,1 전준우,B,2-2,유격수 땅볼 실책[실책포함],2사 만루 0:2
2018-06-30,한화,5초,휠러,A,1 전준우,B,2-1,유격수 뜬공,무사  3:2
2018-06-30,한화,8초,송은범,A,1 전준우,B,1-3,볼넷,무사  3:2
2018-07-04,두산,1말,후랭코프,A,1 전준우,B,0-1,포수 파울 뜬공,무사  2:0
2018-07-04,두산,3말,후랭코프,A,1 전준우,B,0-1,1루수 뜬공,2사  2:1
2018-07-04,두산,6말,후랭코프,A,1 전준우,B,1-1,우익수 뜬공,무사  5:2
2018-07-04,두산,8말,박치국,A,1 전준우,B,1-1,중견수 안타,2사  5:2
2018-07-04,두산,9말,함덕주,A,1 전준우,B,0-1,유격수 땅볼,"2사 1,3루 7:4"
2018-07-05,두산,1말,이용찬,A,3 전준우,B,1-0,2루수 뜬공,2사  0:0
2018-07-05,두산,4말,이용찬,A,3 전준우,B,2-1,유격수 땅볼,무사  5:0
2018-07-05,두산,6말,이용찬,A,3 전준우,B,1-0,좌익수 뜬공,무사 1루 6:0
2018-07-05,두산,8말,이현승,A,3 전준우,B,1-2,우익수 2루타,2사 3루 9:1
2018-07-06,KT,1말,금민철,A,1 전준우,B,1-0,유격수 땅볼,무사  2:0
2018-07-06,KT,3말,금민철,A,1 전준우,B,1-3,중견수 뜬공,무사  5:2
2018-07-06,KT,5말,금민철,A,1 전준우,B,1-3,볼넷,무사 2루 8:2
2018-07-06,KT,6말,신병률,A,1 전준우,B,0-0,투수 땅볼,1사 3루 8:6
2018-07-06,KT,7말,이종혁,A,1 전준우,B,1-1,우익수 안타,1사 만루 9:8
2018-07-07,KT,1말,고영표,A,1 전준우,B,2-0,투수 땅볼,무사  2:0
2018-07-07,KT,3말,고영표,A,1 전준우,B,2-1,전준우/10266 : 삼진 아웃,1사  6:0
2018-07-07,KT,5말,고영표,A,1 전준우,B,1-2,몸에 맞는 볼,무사 1루 8:1
2018-07-07,KT,7말,고영표,A,1 전준우,B,1-0,전준우/10266 : 중견수 직선타 아웃,무사  9:1
2018-07-08,KT,1말,김사율,A,1 전준우,B,2-2,좌익수 안타,무사  1:0
2018-07-08,KT,4말,김사율,A,1 전준우,B,2-1,중견수 안타,무사  1:0
2018-07-08,KT,5말,이종혁,A,1 전준우,B,1-2,좌익수 2루타,무사  5:5
2018-07-08,KT,6말,엄상백,A,1 전준우,B,0-1,우익수 홈런,"2사 1,2루 5:6"
2018-07-08,KT,8말,류희운,A,1 전준우,B,0-2,중견수 안타,무사  5:10
2018-07-10,삼성,1초,백정현,A,1 전준우,B,1-0,중견수 홈런,무사  0:0
2018-07-10,삼성,3초,백정현,A,1 전준우,B,2-1,중견수 뜬공,2사  1:2
2018-07-10,삼성,5초,백정현,A,1 전준우,B,2-3,2루수 땅볼,1사  3:3
2018-07-10,삼성,7초,최충연,A,1 전준우,B,2-2,전준우/10266 : 삼진 아웃,1사  3:6
2018-07-10,삼성,9초,심창민,A,1 전준우,B,1-2,유격수 땅볼,1사  3:6
2018-07-11,삼성,1초,보니야,A,1 전준우,B,0-0,좌익수 홈런,무사  0:0
2018-07-11,삼성,3초,보니야,A,1 전준우,B,0-1,우익수 안타,무사  2:0
2018-07-11,삼성,5초,보니야,A,1 전준우,B,2-3,볼넷,무사  2:2
2018-07-11,삼성,7초,보니야,A,1 전준우,B,2-3,전준우/10266 : 삼진 아웃,1사 3루 2:3
2018-07-12,삼성,1초,양창섭,A,1 전준우,B,2-2,전준우/10266 : 삼진 아웃,무사  0:0
2018-07-12,삼성,2초,양창섭,A,1 전준우,B,1-1,좌익수 안타,2사 1루 2:1
2018-07-12,삼성,4초,박근홍,A,1 전준우,B,1-2,몸에 맞는 볼,"무사 1,2루 2:2"
2018-07-12,삼성,7초,최충연,A,1 전준우,B,1-1,중견수 뜬공,무사  3:7
2018-07-12,삼성,9초,한기주,A,1 전준우,B,2-2,중견수 뜬공,무사 1루 3:8
2018-07-17,두산,1초,후랭코프,A,1 전준우,B,1-2,중견수 안타,무사  0:0
2018-07-17,두산,3초,후랭코프,A,1 전준우,B,1-2,우익수 2루타,무사  1:1
2018-07-17,두산,3초,이영하,A,1 전준우,B,0-0,우익수 뜬공,2사 1루 7:1
2018-07-17,두산,6초,이영하,A,1 전준우,B,2-1,2루수 땅볼,무사  7:3
2018-07-17,두산,8초,홍상삼,A,1 전준우,B,1-0,우익수 안타,무사  8:5
2018-07-17,두산,9초,이현호,A,1 전준우,B,0-1,좌익수 안타,"1사 2,3루 10:5"
2018-07-18,두산,1초,린드블럼,A,1 전준우,B,2-3,중견수 뜬공,무사  0:0
2018-07-18,두산,3초,린드블럼,A,1 전준우,B,2-3,전준우/10266 : 삼진 아웃,2사  0:0
2018-07-18,두산,6초,린드블럼,A,1 전준우,B,0-0,유격수 땅볼,무사  1:1
2018-07-18,두산,8초,린드블럼,A,1 전준우,B,1-1,좌익수 안타,2사  1:2
2018-07-19,두산,1초,유희관,A,1 전준우,B,2-2,전준우/10266 : 삼진 아웃,무사  0:0
2018-07-19,두산,3초,유희관,A,1 전준우,B,0-0,3루수 땅볼,2사 1루 0:1
2018-07-19,두산,5초,유희관,A,1 전준우,B,2-2,중견수 뜬공,1사 1루 1:2
2018-07-19,두산,8초,박치국,A,1 전준우,B,0-0,우익수 안타,1사  1:3
2018-07-20,SK,1말,켈리,A,1 전준우,B,1-2,3루수 뜬공,무사  2:0
2018-07-20,SK,3말,켈리,A,1 전준우,B,1-0,중견수 안타,무사  4:2
2018-07-20,SK,6말,켈리,A,1 전준우,B,2-0,3루수 땅볼,무사  4:2
2018-07-20,SK,9말,신재웅,A,1 전준우,B,1-2,좌익수 뜬공,무사  6:2
2018-07-21,SK,1말,김광현,A,1 전준우,B,0-0,좌익수 2루타,무사  0:0
2018-07-21,SK,3말,김광현,A,1 전준우,B,2-1,1루수 뜬공,1사  2:0
2018-07-21,SK,5말,김광현,A,1 전준우,B,1-3,중견수 안타,2사  3:1
2018-07-21,SK,7말,윤희상,A,1 전준우,B,2-1,삼진,"1사 2,3루 4:1"
2018-07-21,SK,9말,채병용,A,1 전준우,B,2-3,중견수 뜬공,"무사 1,2루 4:2"
2018-07-22,SK,1말,문승원,A,1 전준우,B,2-3,볼넷,무사  1:0
2018-07-22,SK,2말,문승원,A,1 전준우,B,0-0,좌익수 뜬공,"1사 1,2루 1:2"
2018-07-22,SK,3말,이승진,A,1 전준우,B,2-2,삼진,2사 1루 1:6
2018-07-22,SK,5말,이승진,A,1 전준우,B,,고의4구,"1사 2,3루 3:7"
2018-07-22,SK,7말,서진용,A,1 전준우,B,2-2,우익수 홈런,무사  3:11
2018-07-24,NC,1말,이재학,A,1 전준우,B,1-3,3루수 땅볼,무사  0:0
2018-07-24,NC,3말,이재학,A,1 전준우,B,2-3,전준우/10266 : 삼진 아웃,2사  0:0
2018-07-24,NC,6말,이재학,A,1 전준우,B,1-1,우익수 뜬공,무사  1:2
2018-07-24,NC,8말,김진성,A,1 전준우,B,2-1,중견수 뜬공,1사  1:2
2018-07-24,NC,10말,이민호,A,1 전준우,B,1-1,투수 희생번트,무사 1루 2:2
2018-07-25,NC,1말,왕웨이중,A,1 전준우,B,2-3,볼넷,무사  5:0
2018-07-25,NC,2말,왕웨이중,A,1 전준우,B,1-3,볼넷,1사  5:3
2018-07-25,NC,4말,왕웨이중,A,1 전준우,B,2-1,우익수 뜬공,무사  9:4
2018-07-25,NC,5말,유원상,A,1 전준우,B,1-1,좌익수 안타,2사 1루 9:5
2018-07-25,NC,7말,김정훈,A,1 전준우,B,0-0,3루수 뜬공,1사 1루 9:5
2018-07-25,NC,9말,이민호,A,1 전준우,B,1-3,볼넷,"무사 1,2루 9:6"
2018-07-26,NC,1말,구창모,A,1 전준우,B,2-2,3루수 땅볼,무사  0:0
2018-07-26,NC,3말,구창모,A,1 전준우,B,2-0,삼진,무사  0:3
2018-07-26,NC,4말,윤수호,A,1 전준우,B,2-2,중견수 홈런,1사  0:6
2018-07-26,NC,6말,윤수호,A,1 전준우,B,2-3,볼넷,무사 1루 1:7
2018-07-27,넥센,5초,안우진,A,1 전준우,B,2-3,볼넷,"2사 1,2루 7:1"
2018-07-27,넥센,7초,하영민,A,1 전준우,B,2-3,2루수 뜬공,1사 3루 9:2
2018-07-28,넥센,1초,해커,A,1 전준우,B,2-2,전준우/10266 : 삼진 아웃,무사  0:0
2018-07-28,넥센,3초,해커,A,1 전준우,B,0-3,볼넷,1사  0:1
2018-07-28,넥센,5초,해커,A,1 전준우,B,1-0,1루수 땅볼,2사  0:1
2018-07-28,넥센,7초,해커,A,1 전준우,B,1-1,좌익수 홈런,1사  3:3
2018-07-28,넥센,8초,이승호,A,1 전준우,B,2-0,중견수 안타,1사 3루 8:4
2018-07-29,넥센,1초,브리검,A,1 전준우,B,1-0,유격수 내야안타,무사  0:0
2018-07-29,넥센,3초,브리검,A,1 전준우,B,0-0,중견수 안타,1사 1루 0:1
2018-07-29,넥센,5초,브리검,A,1 전준우,B,1-3,2루수 땅볼,1사  3:1
2018-07-29,넥센,7초,오주원,A,1 전준우,B,0-0,중견수 2루타,2사 2루 3:2
2018-07-31,KIA,1초,임기영,A,1 전준우,B,1-3,볼넷,무사  0:0
2018-07-31,KIA,4초,임기영,A,1 전준우,B,2-1,2루수 땅볼,무사  0:1
2018-07-31,KIA,6초,임기영,A,1 전준우,B,1-0,우익수 2루타,무사  0:1
2018-07-31,KIA,8초,임기준,A,1 전준우,B,1-0,2루수 땅볼,2사  1:4
2018-08-01,KIA,1초,임창용,A,1 전준우,B,1-1,우익수 뜬공,무사  0:0
2018-08-01,KIA,3초,임창용,A,1 전준우,B,2-0,전준우/10266 : 삼진 아웃,1사 1루 0:3
2018-08-01,KIA,5초,임창용,A,1 전준우,B,1-3,볼넷,2사 2루 0:5
2018-08-01,KIA,7초,김윤동,A,1 전준우,B,2-1,우익수 뜬공,무사  1:7
2018-08-01,KIA,9초,유승철,A,1 전준우,B,2-1,유격수 땅볼,1사 2루 1:8
2018-08-02,KIA,1초,한승혁,A,1 전준우,B,0-1,투수 땅볼,무사  0:0
2018-08-02,KIA,1초,한승혁,A,1 전준우,B,2-1,전준우/10266 : 삼진 아웃,"2사 1,2루 5:0"
2018-08-02,KIA,4초,황인준,A,1 전준우,B,1-1,유격수 병살타,무사 1루 5:5
2018-08-02,KIA,5초,임기준,A,1 전준우,B,2-3,2루수 뜬공,2사 만루 6:5
2018-08-02,KIA,7초,김윤동,A,1 전준우,B,1-3,유격수 땅볼,"2사 1,2루 7:6"
2018-08-02,KIA,9초,유승철,A,1 전준우,B,2-3,전준우/10266 : 삼진 아웃,1사 3루 9:6
2018-08-04,삼성,1말,보니야,A,1 전준우,B,2-1,우익수 2루타,무사  1:0
2018-08-04,삼성,3말,보니야,A,1 전준우,B,2-3,투수 땅볼,무사  3:2
2018-08-04,삼성,5말,보니야,A,1 전준우,B,1-1,좌익수 안타,1사  4:2
2018-08-04,삼성,7말,우규민,A,1 전준우,B,1-1,좌익수 안타,무사 1루 4:3
2018-08-05,삼성,1말,아델만,A,1 전준우,B,2-1,중견수 뜬공,무사  0:0
2018-08-05,삼성,3말,아델만,A,1 전준우,B,2-1,좌익수 안타,1사  5:0
2018-08-05,삼성,5말,아델만,A,1 전준우,B,2-1,2루수 땅볼,무사 1루 5:2
2018-08-05,삼성,7말,장필준,A,1 전준우,B,0-0,우익수 뜬공,2사  8:2
2018-08-07,LG,1말,소사,A,1 전준우,B,1-0,우익수 3루타,무사  0:0
2018-08-07,LG,3말,소사,A,1 전준우,B,2-2,우익수 2루타,무사 2루 0:1
2018-08-07,LG,5말,소사,A,1 전준우,B,1-1,좌익수 홈런,무사  2:3
2018-08-07,LG,7말,진해수,A,1 전준우,B,2-3,중견수 뜬공,무사  3:4
2018-08-08,LG,1말,김대현,A,1 전준우,B,2-3,볼넷,무사  0:0
2018-08-08,LG,2말,김대현,A,1 전준우,B,0-0,우익수 뜬공,2사 1루 0:1
2018-08-08,LG,5말,김대현,A,1 전준우,B,2-2,2루수 땅볼,1사 2루 0:1
2018-08-08,LG,6말,문광은,A,1 전준우,B,1-1,중견수 뜬공,2사 만루 0:2
2018-08-09,KIA,1초,임창용,A,3 전준우,B,0-0,1루수 땅볼,1사 1루 0:0
2018-08-09,KIA,3초,임창용,A,3 전준우,B,2-1,우익수 안타,무사  2:0
2018-08-09,KIA,5초,임창용,A,3 전준우,B,2-3,좌익수 2루타,1사  2:4
2018-08-09,KIA,6초,유승철,A,3 전준우,B,0-1,좌익수 홈런,무사 1루 8:4
2018-08-09,KIA,7초,황인준,A,3 전준우,B,2-0,전준우/10266 : 삼진 아웃,2사 1루 11:4
2018-08-11,두산,1초,린드블럼,A,1 전준우,B,1-1,유격수 땅볼,무사  0:0
2018-08-11,두산,3초,린드블럼,A,1 전준우,B,0-0,우익수 뜬공,1사 1루 0:0
2018-08-11,두산,5초,린드블럼,A,1 전준우,B,1-3,볼넷,무사  1:2
2018-08-11,두산,7초,김강률,A,1 전준우,B,1-2,포수 파울 뜬공,무사  2:4
2018-08-11,두산,9초,함덕주,A,1 전준우,B,2-3,전준우/10266 : 삼진 아웃,1사  2:5
2018-08-12,두산,1초,유희관,A,1 전준우,B,0-0,좌익수 뜬공,무사  0:0
2018-08-12,두산,1초,유희관,A,1 전준우,B,0-2,3루수 내야안타,"2사 1,2루 5:0"
2018-08-12,두산,3초,윤수호,A,1 전준우,B,1-0,2루수 땅볼,2사  7:1
2018-08-12,두산,5초,김승회,A,1 전준우,B,2-1,우익수 안타,2사 2루 8:2
2018-08-12,두산,7초,박치국,A,1 전준우,B,2-2,우익수 뜬공,"무사 1,2루 12:9"
2018-08-12,두산,9초,박신지,A,1 전준우,B,0-0,2루수 땅볼,1사  12:9
2018-08-14,한화,1말,윤규진,A,1 전준우,B,2-2,좌익수 2루타,무사  1:0
2018-08-14,한화,2말,윤규진,A,1 전준우,B,1-1,유격수 땅볼,2사  1:2
2018-08-14,한화,4말,윤규진,A,1 전준우,B,0-0,중견수 2루타,"2사 2,3루 1:3"
2018-08-14,한화,7말,김범수,A,1 전준우,B,0-1,투수 땅볼,무사  4:6
2018-08-14,한화,8말,안영명,A,1 전준우,B,1-1,좌익수 홈런,2사 2루 4:7
2018-08-16,KIA,1말,양현종,A,1 전준우,B,2-1,좌익수 홈런,무사  1:0
2018-08-16,KIA,1말,양현종,A,1 전준우,B,2-2,중견수 뜬공,"2사 1,2루 1:5"
2018-08-16,KIA,4말,양현종,A,1 전준우,B,2-3,좌익수 뜬공,2사  4:5
2018-08-16,KIA,7말,김윤동,A,1 전준우,B,2-3,볼넷,1사 2루 4:5
2018-09-04,한화,1초,샘슨,A,1 전준우,B,2-2,전준우/10266 : 삼진 아웃,무사  0:0
2018-09-04,한화,3초,샘슨,A,1 전준우,B,1-1,우익수 안타,1사 1루 0:0
2018-09-04,한화,5초,샘슨,A,1 전준우,B,2-1,1루수 땅볼,1사  2:4
2018-09-04,한화,7초,박상원,A,1 전준우,B,2-2,전준우/10266 : 삼진 아웃,"무사 1,2루 2:5"
2018-09-04,한화,9초,정우람,A,1 전준우,B,2-3,볼넷,무사  4:6
2018-09-05,한화,1초,김재영,A,1 전준우,B,2-2,전준우/10266 : 삼진 아웃,무사  0:0
2018-09-05,한화,2초,김재영,A,1 전준우,B,2-2,2루수 땅볼,2사  1:0
2018-09-05,한화,4초,안영명,A,1 전준우,B,1-3,좌익수 안타,2사  1:5
2018-09-05,한화,6초,서균,A,1 전준우,B,1-1,좌익수 홈런,무사 1루 2:6
2018-09-05,한화,7초,송은범,A,1 전준우,B,2-0,2루수 땅볼,"1사 1,2루 5:6"
2018-09-05,한화,9초,장민재,A,1 전준우,B,1-2,3루수 땅볼,2사  5:11
2018-09-06,SK,1말,문승원,A,1 전준우,B,1-0,유격수 땅볼,무사  0:0
2018-09-06,SK,3말,문승원,A,1 전준우,B,1-0,3루수 땅볼,2사  0:1
2018-09-06,SK,5말,문승원,A,1 전준우,B,1-2,우익수 2루타,1사 1루 0:1
2018-09-06,SK,7말,박희수,A,1 전준우,B,1-1,우익수 2루타,무사  0:3
2018-09-06,SK,8말,이승진,A,1 전준우,B,0-1,우익수 안타,무사  0:8
2018-09-07,SK,1말,박종훈,A,1 전준우,B,2-1,유격수 땅볼,무사  0:0
2018-09-07,SK,3말,박종훈,A,1 전준우,B,0-0,3루수 뜬공,1사 1루 0:0
2018-09-07,SK,5말,박종훈,A,1 전준우,B,2-0,전준우/10266 : 삼진 아웃,2사  0:0
2018-09-07,SK,8말,김태훈,A,1 전준우,B,2-1,중견수 안타,무사  3:0
2018-09-08,NC,1초,김정훈,A,1 전준우,B,0-0,유격수 땅볼,무사  0:0
2018-09-08,NC,3초,김정훈,A,1 전준우,B,0-2,유격수 땅볼,2사 2루 0:0
2018-09-08,NC,5초,김정훈,A,1 전준우,B,2-1,전준우/10266 : 삼진 아웃,무사 만루 1:2
2018-09-08,NC,7초,강윤구,A,1 전준우,B,2-2,전준우/10266 : 삼진 아웃,2사  1:3
2018-09-08,NC,9초,이민호,A,1 전준우,B,0-2,2루수 뜬공,2사  1:7
2018-09-09,NC,1초,베렛,A,1 전준우,B,1-0,좌익수 홈런,무사  0:0
2018-09-09,NC,3초,베렛,A,1 전준우,B,1-2,중견수 홈런,무사  1:1
2018-09-09,NC,5초,베렛,A,1 전준우,B,2-3,볼넷,1사  3:9
2018-09-09,NC,7초,베렛,A,1 전준우,B,2-0,중견수 뜬공,"무사 1,2루 3:9"
2018-09-09,NC,9초,김진성,A,1 전준우,B,1-0,2루수 뜬공,무사  3:11
2018-09-11,두산,1말,유희관,A,1 전준우,B,2-2,2루수 땅볼,무사  1:0
2018-09-11,두산,3말,유희관,A,1 전준우,B,2-1,중견수 뜬공,1사  6:0
2018-09-11,두산,5말,유희관,A,1 전준우,B,2-2,2루수 땅볼,2사  9:2
2018-09-11,두산,7말,박신지,A,1 전준우,B,0-0,우익수 뜬공,1사  16:4
2018-09-12,두산,1말,후랭코프,A,1 전준우,B,0-2,유격수 땅볼,무사  0:0
2018-09-12,두산,3말,후랭코프,A,1 전준우,B,0-3,볼넷,무사  7:1
2018-09-12,두산,4말,후랭코프,A,1 전준우,B,0-0,중견수 뜬공,"2사 1,2루 9:2"
2018-09-12,두산,7말,김강률,A,1 전준우,B,1-0,좌익수 2루타,1사  11:2
2018-09-12,두산,8말,강동연,A,1 전준우,B,0-2,중견수 홈런,"2사 1,2루 11:4"
2018-09-14,KIA,1말,임기영,A,1 전준우,B,1-2,유격수 땅볼,무사  1:0
2018-09-14,KIA,2말,임기영,A,1 전준우,B,1-0,2루수 뜬공,1사  1:3
2018-09-14,KIA,4말,임기영,A,1 전준우,B,1-0,중견수 안타,1사 2루 1:3
2018-09-14,KIA,6말,전상현,A,1 전준우,B,2-3,볼넷,1사  4:5
2018-09-14,KIA,9말,이민우,A,1 전준우,B,2-3,삼진,무사  9:5
2018-09-15,넥센,1말,해커,A,1 전준우,B,1-2,중견수 안타,무사  1:0
2018-09-15,넥센,2말,해커,A,1 전준우,B,1-0,유격수 땅볼,1사 2루 1:2
2018-09-15,넥센,4말,해커,A,1 전준우,B,0-1,좌익수 홈런,1사  4:3
2018-09-15,넥센,6말,해커,A,1 전준우,B,1-2,3루수 땅볼,1사 2루 5:5
2018-09-15,넥센,8말,이보근,A,1 전준우,B,1-2,좌익수 안타,2사 1루 5:5
2018-09-16,넥센,1말,브리검,A,1 전준우,B,2-1,중견수 뜬공,무사  0:0
2018-09-16,넥센,4말,브리검,A,1 전준우,B,2-2,전준우/10266 : 삼진 아웃,무사  0:0
2018-09-16,넥센,6말,브리검,A,1 전준우,B,0-2,2루수 땅볼,2사  2:0
2018-09-16,넥센,9말,브리검,A,1 전준우,B,2-1,2루수 뜬공,무사  2:0
2018-09-18,LG,1초,윌슨,A,1 전준우,B,2-2,전준우/10266 : 삼진 아웃,무사  0:0
2018-09-18,LG,3초,윌슨,A,1 전준우,B,2-3,우익수 2루타,1사 3루 0:0
2018-09-18,LG,5초,윌슨,A,1 전준우,B,2-1,2루수 땅볼,2사  1:0
2018-09-18,LG,8초,고우석,A,1 전준우,B,0-0,좌익수 안타,무사 1루 1:1
2018-09-18,LG,9초,최동환,A,1 전준우,B,1-0,좌익수 안타,2사 1루 4:1
2018-09-19,LG,1초,임찬규,A,1 전준우,B,0-0,우익수 안타,무사  0:0
2018-09-19,LG,1초,임찬규,A,1 전준우,B,2-1,전준우/10266 : 삼진 아웃,"2사 1,3루 5:0"
2018-09-19,LG,3초,배민관,A,1 전준우,B,2-1,전준우/10266 : 삼진 아웃,무사  9:2
2018-09-19,LG,4초,배민관,A,1 전준우,B,0-0,우익수 뜬공,"2사 2,3루 10:2"
2018-09-19,LG,6초,김영준,A,1 전준우,B,2-0,전준우/10266 : 삼진 아웃,2사 1루 10:4
2018-09-19,LG,8초,이동현,A,1 전준우,B,2-2,중견수 안타,1사 2루 11:6
2018-09-19,LG,10초,신정락,A,1 전준우,B,2-3,중견수 안타,1사  11:11
2018-09-20,KT,1말,김태오,A,3 전준우,B,0-0,중견수 안타,1사 1루 0:0
2018-09-20,KT,3말,김태오,A,3 전준우,B,1-3,볼넷,무사  2:3
2018-09-20,KT,4말,고창성,A,3 전준우,B,1-3,볼넷,1사 3루 4:6
2018-09-20,KT,5말,홍성용,A,3 전준우,B,2-3,좌익수 안타,1사  5:11
2018-09-20,KT,7말,이종혁,A,3 전준우,B,1-0,2루수 땅볼,2사  6:11
2018-09-22,삼성,1초,아델만,A,3 전준우,B,2-1,전준우/10266 : 삼진 아웃,2사  0:0
2018-09-22,삼성,4초,아델만,A,3 전준우,B,2-3,우익수 2루타,1사  0:1
2018-09-22,삼성,6초,아델만,A,3 전준우,B,2-2,전준우/10266 : 삼진 아웃,무사  1:1
2018-09-22,삼성,7초,심창민,A,3 전준우,B,1-0,유격수 뜬공,"2사 1,3루 3:1"
2018-09-22,삼성,9초,권오준,A,3 전준우,B,2-2,우익수 플라이 실책[실책포함],2사 1루 5:2
2018-09-23,삼성,1초,보니야,A,3 전준우,B,2-0,전준우/10266 : 삼진 아웃,"무사 1,2루 0:0"
2018-09-23,삼성,3초,보니야,A,3 전준우,B,1-3,볼넷,무사 1루 0:2
2018-09-23,삼성,5초,보니야,A,3 전준우,B,1-0,우익수 뜬공,무사  2:2
2018-09-23,삼성,7초,우규민,A,3 전준우,B,1-0,우익수 뜬공,무사 1루 2:2
2018-09-25,NC,1말,베렛,A,3 전준우,B,1-0,1루수 파울 뜬공,2사  0:0
2018-09-25,NC,4말,베렛,A,3 전준우,B,2-1,유격수 병살타,1사 1루 7:0
2018-09-25,NC,6말,베렛,A,3 전준우,B,0-0,3루수 땅볼 실책[실책포함],2사 1루 7:0
2018-09-25,NC,7말,박진우,A,3 전준우,B,1-2,중견수 안타,"무사 1,2루 7:4"
2018-09-26,NC,1말,김정훈,A,3 전준우,B,1-3,볼넷,2사  0:0
2018-09-26,NC,4말,김정훈,A,3 전준우,B,2-3,볼넷,무사  2:1
2018-09-26,NC,5말,김정훈,A,3 전준우,B,1-0,우익수 안타,"2사 1,2루 4:2"
2018-09-26,NC,7말,최성영,A,3 전준우,B,0-1,좌익수 안타,2사  4:5
2018-09-26,NC,8말,정수민,A,3 전준우,B,2-1,우익수 안타,2사 1루 4:10
2018-09-27,넥센,1초,해커,A,3 전준우,B,2-1,중견수 2루타,1사 2루 0:0
2018-09-27,넥센,3초,해커,A,3 전준우,B,2-2,전준우/10266 : 우익수 직선타 아웃,2사 1루 1:3
2018-09-27,넥센,6초,해커,A,3 전준우,B,1-0,중견수 안타,무사  3:3
2018-09-27,넥센,7초,신재영,A,3 전준우,B,2-2,우익수 뜬공,무사 1루 6:3
2018-09-27,넥센,9초,양현,A,3 전준우,B,1-2,좌익수 2루타,1사 1루 6:6
2018-09-28,넥센,1초,브리검,A,3 전준우,B,1-3,투수 땅볼,1사 1루 0:0
2018-09-28,넥센,3초,브리검,A,3 전준우,B,2-3,3루수 땅볼,무사 1루 2:2
2018-09-28,넥센,5초,브리검,A,3 전준우,B,2-1,2루수 땅볼,2사  2:2
2018-09-28,넥센,7초,윤영삼,A,3 전준우,B,2-0,2루수 땅볼,2사 1루 4:9
2018-09-28,넥센,9초,김상수,A,3 전준우,B,1-2,좌익수 홈런,무사  7:9
2018-09-29,KT,1초,니퍼트,A,3 전준우,B,1-0,좌익수 홈런,"무사 1,2루 0:0"
2018-09-29,KT,2초,니퍼트,A,3 전준우,B,0-1,유격수 땅볼,2사  4:0
2018-09-29,KT,4초,니퍼트,A,3 전준우,B,0-1,유격수 뜬공,2사 1루 5:1
2018-09-29,KT,7초,니퍼트,A,3 전준우,B,2-0,전준우/10266 : 삼진 아웃,2사  5:1
2018-09-29,KT,9초,류희운,A,3 전준우,B,0-0,투수 병살타,무사 1루 7:1
2018-09-30,KT,1초,금민철,A,3 전준우,B,2-2,중견수 안타,2사  0:0
2018-09-30,KT,3초,금민철,A,3 전준우,B,2-3,볼넷,무사 1루 1:1
