date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-09-19,LG,6초,김영준,A,8 문규현,B,2-3,볼넷,1사  10:4
2018-09-19,LG,8초,이동현,A,8 문규현,B,0-0,2루수 땅볼,무사 1루 10:6
2018-09-19,LG,9초,신정락,A,8 문규현,B,2-0,문규현/10240 : 삼진 아웃,2사 만루 11:11
2018-09-20,KT,1말,김태오,A,7 문규현,B,2-1,우익수 안타,2사 1루 0:3
2018-09-20,KT,3말,김태오,A,7 문규현,B,2-2,유격수 뜬공,1사 2루 2:5
2018-09-20,KT,4말,고창성,A,7 문규현,B,0-1,중견수 홈런,"2사 1,3루 4:8"
2018-09-20,KT,6말,이종혁,A,7 문규현,B,2-0,우익수 파울 뜬공,무사 1루 6:11
2018-09-22,삼성,2초,아델만,A,7 문규현,B,0-1,유격수 땅볼,2사 1루 0:0
2018-09-22,삼성,5초,아델만,A,7 문규현,B,2-3,중견수 뜬공,무사  1:1
2018-09-22,삼성,7초,장필준,A,7 문규현,B,2-2,우익수 뜬공,무사 1루 1:1
2018-09-22,삼성,8초,심창민,A,7 문규현,B,2-0,유격수 땅볼,1사  5:2
2018-09-25,NC,3말,베렛,A,7 문규현,B,1-1,좌익수 안타,무사  7:0
2018-09-25,NC,5말,베렛,A,7 문규현,B,2-1,중견수 안타,2사 1루 7:0
2018-09-25,NC,6말,베렛,A,7 문규현,B,2-2,우익수 뜬공,2사 만루 7:2
2018-09-25,NC,7말,강윤구,A,7 문규현,B,2-1,중견수 안타,2사  7:8
2018-09-26,NC,2말,김정훈,A,7 문규현,B,2-1,유격수 땅볼,2사  0:0
2018-09-26,NC,5말,김정훈,A,7 문규현,B,1-1,좌익수 홈런,무사  4:1
2018-09-26,NC,6말,김진성,A,7 문규현,B,2-1,좌익수 뜬공,무사 1루 4:5
2018-09-26,NC,8말,정수민,A,7 문규현,B,0-1,유격수 땅볼,무사 2루 4:7
2018-09-27,넥센,2초,해커,A,7 문규현,B,1-2,중견수 안타,1사  1:3
2018-09-27,넥센,5초,해커,A,7 문규현,B,1-1,우익수 안타,무사  1:3
2018-09-27,넥센,6초,해커,A,7 문규현,B,1-1,3루수 땅볼,무사 만루 4:3
2018-09-27,넥센,8초,오주원,A,7 문규현,B,2-1,문규현/10240 : 삼진 아웃,1사  6:6
2018-09-28,넥센,2초,브리검,A,7 문규현,B,1-0,중견수 2루타,무사 1루 1:2
2018-09-28,넥센,4초,브리검,A,7 문규현,B,1-1,투수 땅볼,무사 1루 2:2
2018-09-28,넥센,7초,브리검,A,7 문규현,B,2-0,우익수 안타,무사  2:9
2018-09-29,KT,1초,니퍼트,A,6 문규현,B,2-1,좌익수 뜬공,1사 1루 3:0
2018-09-29,KT,3초,니퍼트,A,6 문규현,B,2-2,유격수 내야안타,2사  4:1
2018-09-29,KT,5초,니퍼트,A,6 문규현,B,2-2,3루수 땅볼,2사  5:1
2018-09-29,KT,8초,김사율,A,6 문규현,B,1-1,중견수 안타,2사  5:1
2018-09-30,KT,1초,금민철,A,6 문규현,B,2-3,3루수 땅볼,"2사 2,3루 1:0"
2018-09-30,KT,4초,금민철,A,6 문규현,B,1-0,투수 땅볼,무사  1:2
2018-09-30,KT,6초,금민철,A,6 문규현,B,1-1,중견수 2루타,무사  2:5
2018-09-30,KT,7초,정성곤,A,6 문규현,B,0-3,볼넷,무사 1루 7:5
2018-09-30,KT,9초,김재윤,A,6 문규현,B,2-2,중견수 안타,1사  8:7
2018-10-02,SK,2초,켈리,A,6 문규현,B,2-1,문규현/10240 : 삼진 아웃,2사  0:0
2018-10-02,SK,4초,켈리,A,6 문규현,B,2-3,문규현/10240 : 삼진 아웃,1사 2루 3:5
2018-10-02,SK,6초,켈리,A,6 문규현,B,0-0,중견수 뜬공,1사 1루 3:6
2018-10-02,SK,8초,정영일,A,6 문규현,B,1-1,좌익수 2루타,2사  4:6
2018-10-02,SK,10초,윤희상,A,6 문규현,B,1-0,중견수 뜬공,무사  7:6
2018-10-03,한화,9초,정우람,A,9 문규현,B,2-2,문규현/10240 : 삼진 아웃,1사  5:7
2018-10-04,한화,2초,헤일,A,6 문규현,B,1-0,중견수 안타,2사  0:0
2018-10-04,한화,4초,헤일,A,6 문규현,B,1-2,중견수 뜬공,무사  2:0
2018-10-04,한화,5초,헤일,A,6 문규현,B,2-3,문규현/10240 : 삼진 아웃,"1사 1,2루 4:0"
2018-10-04,한화,7초,박상원,A,6 문규현,B,2-3,우익수 뜬공,1사 1루 4:0
2018-10-04,한화,9초,송은범,A,6 문규현,B,1-2,중견수 안타[실책포함],"1사 1,2루 5:2"
2018-10-06,한화,1말,김민우,A,6 문규현,B,1-1,우익수 뜬공,2사  0:3
2018-10-06,한화,3말,김민우,A,6 문규현,B,2-3,삼진,2사 만루 3:3
2018-10-06,한화,5말,장민재,A,6 문규현,B,1-3,볼넷,"2사 1,2루 3:4"
2018-10-06,한화,7말,박상원,A,6 문규현,B,2-1,문규현/10240 : 삼진 아웃,무사  5:8
2018-10-07,NC,2초,왕웨이중,A,6 문규현,B,2-2,좌익수 홈런,무사  2:0
2018-10-07,NC,4초,왕웨이중,A,6 문규현,B,2-1,좌익수 희생플라이,"무사 1,3루 3:0"
2018-10-07,NC,6초,박진우,A,6 문규현,B,2-1,문규현/10240 : 삼진 아웃,무사  7:2
2018-10-07,NC,8초,박진우,A,6 문규현,B,1-2,중견수 2루타,1사 1루 7:2
2018-10-09,KIA,1말,임기영,A,6 문규현,B,1-1,투수 땅볼,2사 1루 0:2
2018-10-09,KIA,3말,황인준,A,6 문규현,B,2-1,우익수 희생플라이,"1사 2,3루 8:3"
2018-10-09,KIA,5말,이민우,A,6 문규현,B,2-3,볼넷,무사  8:7
2018-10-09,KIA,7말,김윤동,A,6 문규현,B,2-1,우익수 뜬공,무사  8:8
2018-10-09,KIA,9말,팻딘,A,6 문규현,B,2-3,우익수 희생플라이,"1사 2,3루 9:8"
2018-10-09,KIA,11말,문경찬,A,6 문규현,B,1-1,좌익수 2루타,"1사 1,2루 10:10"
2018-10-10,KT,2말,고영표,A,6 문규현,B,1-0,우익수 뜬공,1사 1루 5:0
2018-10-10,KT,2말,김민,A,6 문규현,B,1-0,2루수 땅볼,2사  2:0
2018-10-10,KT,5말,고영표,A,6 문규현,B,2-0,문규현/10240 : 삼진 아웃,무사  5:0
2018-10-10,KT,5말,김민,A,6 문규현,B,2-1,문규현/10240 : 삼진 아웃,무사  4:0
2018-10-10,KT,7말,김민,A,6 문규현,B,2-2,문규현/10240 : 삼진 아웃,2사 2루 6:0
2018-10-11,KIA,2초,헥터,A,6 문규현,B,1-0,우익수 뜬공,1사  0:0
2018-10-11,KIA,4초,헥터,A,6 문규현,B,1-0,투수 땅볼,2사  1:0
2018-10-11,KIA,7초,헥터,A,6 문규현,B,1-1,유격수 병살타,무사 1루 1:0
2018-10-11,KIA,9초,김세현,A,6 문규현,B,2-3,문규현/10240 : 삼진 아웃,1사  4:0
2018-10-12,KIA,2초,임창용,A,6 문규현,B,2-1,문규현/10240 : 삼진 아웃,1사  0:3
2018-10-12,KIA,4초,임창용,A,6 문규현,B,0-1,우익수 2루타,2사  1:3
2018-10-12,KIA,6초,임창용,A,6 문규현,B,0-0,우익수 뜬공,무사 1루 1:3
2018-10-12,KIA,8초,김윤동,A,6 문규현,B,1-0,투수 땅볼,무사  4:6
