date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-04-06,한화,4말,김민우,A,6 한동희,B,1-3,볼넷,2사 3루 2:1
2019-04-06,한화,6말,안영명,A,6 한동희,B,2-3,볼넷,1사  6:6
2019-04-06,한화,7말,박상원,A,6 한동희,B,2-1,삼진,2사 2루 7:9
2019-04-07,한화,2말,장민재,A,6 한동희,B,2-0,삼진,무사  0:1
2019-04-07,한화,4말,장민재,A,6 한동희,B,1-1,좌익수 안타,2사  16:1
2019-04-10,두산,2말,린드블럼,A,6 한동희,B,2-3,볼넷,무사 1루 2:0
2019-04-10,두산,4말,린드블럼,A,6 한동희,B,2-0,우익수 홈런,1사  3:0
2019-04-10,두산,6말,린드블럼,A,6 한동희,B,1-2,유격수 땅볼,1사  3:1
2019-04-10,두산,8말,박치국,A,6 한동희,B,2-0,한동희/13145 : 삼진 아웃,1사 만루 3:1
2019-04-11,두산,2말,이용찬,A,6 한동희,B,2-0,한동희/13145 : 삼진 아웃,무사  2:0
2019-04-11,두산,4말,이용찬,A,6 한동희,B,2-3,한동희/13145 : 삼진 아웃,2사  2:0
2019-04-11,두산,6말,이용찬,A,6 한동희,B,1-3,우익수 홈런,2사  2:0
2019-04-11,두산,9말,김승회,A,6 한동희,B,1-1,포수 파울 뜬공,무사  5:1
2019-04-12,NC,2초,루친스키,A,6 한동희,B,1-0,좌익수 안타,1사 1루 0:0
2019-04-12,NC,4초,루친스키,A,6 한동희,B,2-3,볼넷,2사  1:1
2019-04-12,NC,6초,루친스키,A,6 한동희,B,2-1,1루수 땅볼,1사 1루 1:1
2019-04-12,NC,9초,배재환,A,6 한동희,B,2-0,한동희/13145 : 삼진 아웃,1사  1:1
2019-04-13,NC,2초,이재학,A,6 한동희,B,2-0,중견수 안타,무사 1루 0:0
2019-04-13,NC,3초,이재학,A,6 한동희,B,1-1,한동희/13145 : 유격수 직선타 아웃,2사 만루 0:0
2019-04-13,NC,5초,이재학,A,6 한동희,B,0-0,유격수 땅볼,2사  3:1
2019-04-13,NC,8초,배재환,A,6 한동희,B,2-3,한동희/13145 : 삼진 아웃,무사  5:7
2019-04-14,NC,2초,김영규,A,6 한동희,B,1-0,중견수 안타,무사 1루 0:2
2019-04-14,NC,4초,김영규,A,6 한동희,B,2-2,한동희/13145 : 삼진 아웃,"무사 1,2루 0:4"
2019-04-14,NC,6초,배민서,A,6 한동희,B,1-3,중견수 안타,1사  0:6
2019-04-14,NC,9초,김정훈,A,6 한동희,B,2-1,3루수 내야안타,무사  0:8
2019-04-16,KIA,2말,윌랜드,A,6 한동희,B,2-1,한동희/13145 : 삼진 아웃,무사  0:1
2019-04-16,KIA,3말,윌랜드,A,6 한동희,B,1-2,3루수 내야안타,"2사 1,3루 7:2"
2019-04-16,KIA,5말,윌랜드,A,6 한동희,B,0-1,우익수 안타,1사 1루 7:3
2019-04-16,KIA,5말,고영창,A,6 한동희,B,1-1,3루수 땅볼,"2사 1,3루 7:10"
2019-04-16,KIA,8말,문경찬,A,6 한동희,B,2-1,한동희/13145 : 삼진 아웃,2사  9:10
2019-04-17,KIA,1말,양현종,A,6 한동희,B,2-1,한동희/13145 : 삼진 아웃,2사 1루 1:2
2019-04-17,KIA,4말,양현종,A,6 한동희,B,0-1,유격수 땅볼,무사  3:2
2019-04-17,KIA,5말,이민우,A,6 한동희,B,0-3,볼넷,"2사 1,3루 3:4"
2019-04-17,KIA,7말,하준영,A,6 한동희,B,1-1,중견수 뜬공,1사 2루 4:4
2019-04-17,KIA,9말,고영창,A,6 한동희,B,2-2,유격수 땅볼,무사  6:6
2019-04-18,KIA,2말,터너,A,6 한동희,B,1-0,중견수 안타,1사 1루 0:0
2019-04-18,KIA,4말,터너,A,6 한동희,B,1-0,우익수 2루타,무사  0:2
2019-04-18,KIA,5말,터너,A,6 한동희,B,0-0,중견수 희생플라이,"1사 2,3루 1:3"
2019-04-18,KIA,8말,양승철,A,6 한동희,B,2-3,우익수 2루타,무사  1:4
2019-04-18,KIA,9말,김윤동,A,6 한동희,B,2-3,투수 땅볼,무사 만루 9:6
2019-04-19,KT,1말,금민철,A,6 한동희,B,2-3,볼넷,"무사 1,2루 1:3"
2019-04-19,KT,3말,조근종,A,6 한동희,B,1-2,유격수 안타,무사  2:5
2019-04-19,KT,5말,전유수,A,6 한동희,B,1-0,3루수 땅볼,무사  2:5
2019-04-19,KT,7말,주권,A,6 한동희,B,1-0,1루수 파울 뜬공,2사  5:5
2019-04-20,KT,2말,김민,A,6 한동희,B,2-3,한동희/13145 : 삼진 아웃,무사  0:1
2019-04-20,KT,4말,김민,A,6 한동희,B,2-0,한동희/13145 : 삼진 아웃,1사  0:2
2019-04-20,KT,7말,김민,A,6 한동희,B,2-0,한동희/13145 : 삼진 아웃,무사  0:2
2019-04-20,KT,9말,김재윤,A,6 한동희,B,2-2,2루수 땅볼,무사  4:4
2019-04-21,KT,9말,정성곤,A,7 한동희,B,1-1,좌익수 뜬공,무사 1루 6:3
2019-04-24,한화,2초,채드벨,A,6 한동희,B,2-1,한동희/13145 : 삼진 아웃,1사  1:0
2019-04-24,한화,5초,채드벨,A,6 한동희,B,1-3,우익수 안타,무사  1:3
2019-04-24,한화,6초,안영명,A,6 한동희,B,2-2,한동희/13145 : 삼진 아웃,2사  3:3
2019-04-24,한화,8초,박상원,A,6 한동희,B,1-2,유격수 땅볼,"2사 1,3루 4:3"
2019-04-24,한화,11초,정우람,A,6 한동희,B,0-3,볼넷,무사  4:4
2019-04-26,두산,2초,이영하,A,7 한동희,B,2-3,볼넷,2사 1루 0:0
2019-04-26,두산,4초,이영하,A,7 한동희,B,2-3,2루수 땅볼,무사  1:3
2019-04-26,두산,5초,이영하,A,7 한동희,B,2-1,한동희/13145 : 삼진 아웃,"2사 1,2루 3:6"
2019-04-27,두산,2초,린드블럼,A,7 한동희,B,1-1,좌익수 안타,2사  0:0
2019-04-27,두산,5초,린드블럼,A,7 한동희,B,2-3,한동희/13145 : 삼진 아웃,무사  0:3
2019-04-27,두산,7초,린드블럼,A,7 한동희,B,2-3,우익수 뜬공,1사 1루 0:3
