date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-05-05,SK,2말,다익손,A,6 정훈,B,2-2,몸에 맞는 볼,2사  3:0
2019-05-05,SK,4말,다익손,A,6 정훈,B,2-2,3루수 땅볼,2사 2루 3:0
2019-05-05,SK,6말,다익손,A,6 정훈,B,2-2,정훈/10253 : 삼진 아웃,2사  3:3
2019-05-05,SK,9말,하재훈,A,6 정훈,B,2-2,정훈/10253 : 삼진 아웃,1사  4:3
2019-05-08,KT,6초,김민,A,8 정훈,B,2-2,3루수 병살타,"1사 1,2루 2:5"
2019-05-09,KT,9초,조근종,A,4 정훈,B,2-2,정훈/10253 : 삼진 아웃,무사 1루 13:6
2019-05-10,삼성,5초,김대우,A,1 정훈,B,2-1,정훈/10253 : 삼진 아웃,2사 1루 7:5
2019-05-10,삼성,7초,권오준,A,1 정훈,B,2-2,정훈/10253 : 삼진 아웃,2사 3루 9:5
2019-05-10,삼성,9초,김승현,A,1 정훈,B,1-2,유격수 땅볼,무사  12:5
2019-05-12,삼성,1초,백정현,A,1 정훈,B,2-1,우익수 안타,무사  0:0
2019-05-12,삼성,2초,백정현,A,1 정훈,B,2-1,몸에 맞는 볼,1사  3:1
2019-05-12,삼성,4초,우규민,A,1 정훈,B,2-3,몸에 맞는 볼,2사  3:5
2019-05-12,삼성,6초,이승현,A,1 정훈,B,2-1,정훈/10253 : 삼진 아웃,"1사 1,2루 3:9"
