date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-07-08,KIA,2초,양현종,A,1 이형종,B,0-0,우익수 뜬공,1사 2루 3:1
2018-07-08,KIA,4초,양현종,A,1 이형종,B,2-1,이형종/12516 : 삼진 아웃,1사 1루 5:1
2018-07-08,KIA,6초,문경찬,A,1 이형종,B,2-3,볼넷,2사  5:1
2018-07-10,SK,1말,산체스,A,1 이형종,B,2-2,3루수 땅볼,무사  0:0
2018-07-10,SK,3말,산체스,A,1 이형종,B,2-1,유격수 내야안타,1사  7:1
2018-07-10,SK,5말,산체스,A,1 이형종,B,2-3,유격수 땅볼,무사 1루 8:3
2018-07-10,SK,7말,백인식,A,1 이형종,B,2-2,이형종/12516 : 삼진 아웃,"1사 1,2루 10:3"
2018-07-11,SK,1말,김광현,A,1 이형종,B,1-1,우익수 뜬공,무사  0:0
2018-07-11,SK,2말,김광현,A,1 이형종,B,1-0,2루수 뜬공,"2사 1,2루 0:2"
2018-07-11,SK,5말,김광현,A,1 이형종,B,2-0,중견수 안타,1사 2루 0:2
2018-07-11,SK,7말,정영일,A,1 이형종,B,2-1,이형종/12516 : 삼진 아웃,1사  1:3
2018-07-12,SK,1말,박종훈,A,1 이형종,B,2-3,2루수 땅볼,무사  1:0
2018-07-12,SK,4말,박종훈,A,1 이형종,B,0-3,볼넷,무사  3:0
2018-07-12,SK,5말,김태훈,A,1 이형종,B,2-1,삼진,2사  4:3
2018-07-12,SK,7말,정영일,A,1 이형종,B,0-1,몸에 맞는 볼,"2사 1,2루 7:4"
2018-07-12,SK,9말,신재웅,A,1 이형종,B,2-3,중견수 뜬공,1사  7:4
2018-07-14,동군,1초,린드블럼,A,1 이형종,B,0-1,이형종/12516 : 3루수 직선타 아웃,무사  0:0
2018-07-14,동군,2초,산체스,A,1 이형종,B,1-3,볼넷,1사 1루 3:0
2018-07-14,동군,4초,김재윤,A,1 이형종,B,1-0,우익수 2루타,1사  4:0
2018-07-17,넥센,1초,해커,A,1 이형종,B,2-2,중견수 안타,무사  0:0
2018-07-17,넥센,2초,해커,A,1 이형종,B,1-1,중견수 뜬공,2사 2루 3:2
2018-07-17,넥센,5초,해커,A,1 이형종,B,2-0,우익수 안타,무사  4:2
2018-07-17,넥센,6초,이승호,A,1 이형종,B,2-1,유격수 땅볼,2사 1루 5:2
2018-07-17,넥센,8초,이보근,A,1 이형종,B,2-2,이형종/12516 : 삼진 아웃,2사 3루 5:2
2018-07-18,넥센,1초,브리검,A,1 이형종,B,0-0,2루수 땅볼,무사  0:0
2018-07-18,넥센,2초,브리검,A,1 이형종,B,0-0,3루수 땅볼,2사  3:0
2018-07-18,넥센,4초,브리검,A,1 이형종,B,0-0,3루수 땅볼,"2사 2,3루 3:4"
2018-07-18,넥센,6초,브리검,A,1 이형종,B,2-2,이형종/12516 : 삼진 아웃,"2사 2,3루 3:6"
2018-07-18,넥센,8초,김상수,A,1 이형종,B,0-0,중견수 2루타,1사  7:6
2018-07-19,넥센,1초,최원태,A,1 이형종,B,2-1,이형종/12516 : 삼진 아웃,무사  0:0
2018-07-19,넥센,3초,최원태,A,1 이형종,B,0-3,좌익수 2루타,1사  0:1
2018-07-19,넥센,3초,최원태,A,1 이형종,B,2-0,삼진,2사 2루 7:1
2018-07-19,넥센,6초,김성민,A,1 이형종,B,0-0,우익수 2루타,1사  7:1
2018-07-19,넥센,8초,윤영삼,A,1 이형종,B,0-0,이형종/12516 : 유격수 직선타 아웃,1사  8:2
2018-07-20,두산,1말,이용찬,A,1 이형종,B,1-0,투수 땅볼,무사  1:0
2018-07-20,두산,2말,이용찬,A,1 이형종,B,2-3,볼넷,2사  1:2
2018-07-20,두산,4말,이용찬,A,1 이형종,B,2-1,중견수 안타,1사  1:3
2018-07-20,두산,6말,김승회,A,1 이형종,B,2-1,좌익수 뜬공,무사  3:4
2018-07-20,두산,8말,함덕주,A,1 이형종,B,2-1,이형종/12516 : 삼진 아웃,무사  4:4
2018-07-20,두산,10말,박치국,A,1 이형종,B,1-0,유격수 땅볼,2사 1루 4:4
2018-07-21,두산,1말,장원준,A,1 이형종,B,0-1,중견수 2루타,무사  0:0
2018-07-21,두산,2말,장원준,A,1 이형종,B,0-1,중견수 뜬공,1사  1:3
2018-07-21,두산,4말,이현호,A,1 이형종,B,0-0,중견수 뜬공,무사  1:7
2018-07-21,두산,5말,이현호,A,1 이형종,B,2-0,2루수 뜬공,2사 1루 1:8
2018-07-21,두산,7말,박치국,A,1 이형종,B,1-0,중견수 안타,2사  11:10
2018-07-22,두산,1말,후랭코프,A,1 이형종,B,1-1,몸에 맞는 볼,무사  0:0
2018-07-22,두산,3말,후랭코프,A,1 이형종,B,2-3,유격수 땅볼,1사  0:1
2018-07-22,두산,6말,후랭코프,A,1 이형종,B,1-1,3루수 땅볼,1사  0:1
2018-07-22,두산,9말,함덕주,A,1 이형종,B,2-0,이형종/12516 : 삼진 아웃,무사  6:1
2018-07-24,삼성,1말,양창섭,A,1 이형종,B,2-1,유격수 땅볼,무사  3:0
2018-07-24,삼성,3말,양창섭,A,1 이형종,B,1-1,유격수 땅볼,2사 2루 5:0
2018-07-24,삼성,6말,양창섭,A,1 이형종,B,0-0,우익수 안타,무사  11:0
2018-07-24,삼성,8말,정인욱,A,1 이형종,B,2-0,이형종/12516 : 삼진 아웃,1사  11:1
2018-07-25,삼성,1말,아델만,A,1 이형종,B,0-0,3루수 번트 아웃,무사  0:0
2018-07-25,삼성,3말,아델만,A,1 이형종,B,1-2,유격수 뜬공,2사  1:0
2018-07-25,삼성,5말,아델만,A,1 이형종,B,2-1,2루수 땅볼,2사 2루 1:0
2018-07-25,삼성,8말,최충연,A,1 이형종,B,1-1,중견수 안타,1사 1루 1:0
2018-07-26,삼성,1말,백정현,A,1 이형종,B,0-0,3루수 땅볼,무사  0:0
2018-07-26,삼성,3말,백정현,A,1 이형종,B,1-0,중견수 뜬공,1사 1루 5:0
2018-07-26,삼성,5말,백정현,A,1 이형종,B,2-1,이형종/12516 : 삼진 아웃,무사  5:3
2018-07-26,삼성,7말,장필준,A,1 이형종,B,2-1,이형종/12516 : 삼진 아웃,1사  5:4
2018-07-27,KT,1초,김민,A,1 이형종,B,2-2,유격수 땅볼,무사  0:0
2018-07-27,KT,3초,김민,A,1 이형종,B,2-1,중견수 뜬공,2사  0:3
2018-07-29,KT,1초,니퍼트,A,1 이형종,B,2-2,이형종/12516 : 삼진 아웃,무사  0:0
2018-07-29,KT,3초,니퍼트,A,1 이형종,B,1-1,몸에 맞는 볼,2사 1루 0:1
2018-07-29,KT,5초,니퍼트,A,1 이형종,B,2-0,이형종/12516 : 삼진 아웃,1사 1루 1:3
2018-07-29,KT,7초,니퍼트,A,1 이형종,B,1-1,중견수 안타,2사  3:3
2018-07-29,KT,9초,김재윤,A,1 이형종,B,2-3,3루수 땅볼,1사 2루 4:4
2018-07-31,두산,1초,유희관,A,1 이형종,B,2-3,이형종/12516 : 삼진 아웃,무사  0:0
2018-07-31,두산,3초,유희관,A,1 이형종,B,0-1,좌익수 안타,무사  0:2
2018-07-31,두산,4초,유희관,A,1 이형종,B,1-1,2루수 뜬공,2사 1루 1:2
2018-07-31,두산,6초,김승회,A,1 이형종,B,1-3,볼넷,"1사 1,2루 2:3"
2018-07-31,두산,8초,박치국,A,1 이형종,B,0-0,3루수 땅볼,2사  2:6
2018-08-01,두산,1초,이용찬,A,1 이형종,B,1-1,중견수 안타,무사  0:0
2018-08-01,두산,3초,이용찬,A,1 이형종,B,1-1,2루수 뜬공,무사 1루 1:3
2018-08-01,두산,5초,이용찬,A,1 이형종,B,2-1,좌익수 홈런,무사  3:4
2018-08-01,두산,6초,김승회,A,1 이형종,B,1-2,투수 땅볼,무사  7:7
2018-08-01,두산,8초,최원준,A,1 이형종,B,1-2,우익수 뜬공,1사 1루 7:14
2018-08-02,두산,1초,이영하,A,1 이형종,B,2-0,이형종/12516 : 삼진 아웃,무사  0:0
2018-08-02,두산,2초,이영하,A,1 이형종,B,2-2,이형종/12516 : 삼진 아웃,"2사 2,3루 2:2"
2018-08-02,두산,4초,이영하,A,1 이형종,B,1-2,몸에 맞는 볼,"2사 1,2루 2:4"
2018-08-02,두산,6초,김강률,A,1 이형종,B,1-0,1루수 안타,1사  3:5
2018-08-02,두산,8초,박치국,A,1 이형종,B,0-1,좌익수 홈런,무사  4:6
2018-08-04,SK,1말,문승원,A,1 이형종,B,1-1,중견수 뜬공,무사  0:0
2018-08-04,SK,2말,문승원,A,1 이형종,B,0-2,좌익수 뜬공,2사 1루 4:1
2018-08-04,SK,4말,문승원,A,1 이형종,B,1-1,좌익수 뜬공,2사  8:1
2018-08-04,SK,7말,박정배,A,1 이형종,B,0-0,2루수 병살타,무사 1루 8:2
2018-08-05,SK,1말,박종훈,A,1 이형종,B,2-0,이형종/12516 : 삼진 아웃,무사  0:0
2018-08-05,SK,3말,박종훈,A,1 이형종,B,2-2,이형종/12516 : 2루수 직선타 아웃,1사  4:0
2018-08-05,SK,5말,박종훈,A,1 이형종,B,0-0,좌익수 홈런,2사  5:0
2018-08-05,SK,8말,김태훈,A,1 이형종,B,1-2,3루수 땅볼,무사  6:1
2018-08-07,롯데,1초,김원중,A,1 이형종,B,0-1,우익수 2루타,무사  0:0
2018-08-07,롯데,3초,김원중,A,1 이형종,B,2-1,삼진,무사  0:1
2018-08-07,롯데,4초,김원중,A,1 이형종,B,1-1,유격수 내야안타,"2사 1,2루 2:2"
2018-08-07,롯데,6초,진명호,A,1 이형종,B,0-0,우익수 파울 뜬공,2사 1루 3:4
2018-08-07,롯데,9초,손승락,A,1 이형종,B,2-2,중견수 뜬공,1사  3:4
2018-08-08,롯데,1초,레일리,A,1 이형종,B,0-0,중견수 뜬공,무사  0:0
2018-08-08,롯데,3초,레일리,A,1 이형종,B,2-1,이형종/12516 : 삼진 아웃,1사  0:1
2018-08-08,롯데,6초,레일리,A,1 이형종,B,2-3,볼넷,1사  0:2
2018-08-08,롯데,8초,구승민,A,1 이형종,B,0-1,좌익수 뜬공,2사  1:2
2018-08-09,삼성,1말,윤성환,A,2 이형종,B,1-1,이형종/12516 : 3루수 직선타 아웃,무사 1루 1:0
2018-08-09,삼성,2말,윤성환,A,2 이형종,B,0-2,투수 땅볼,2사  1:4
2018-08-09,삼성,5말,우규민,A,2 이형종,B,2-2,이형종/12516 : 삼진 아웃,무사  3:4
2018-08-09,삼성,8말,최충연,A,2 이형종,B,1-1,3루수 뜬공,무사  6:4
2018-08-09,삼성,9말,심창민,A,2 이형종,B,2-2,이형종/12516 : 삼진 아웃,"2사 1,2루 9:6"
2018-08-10,삼성,1말,보니야,A,2 이형종,B,1-2,좌익수 안타,1사  1:0
2018-08-10,삼성,2말,보니야,A,2 이형종,B,2-2,이형종/12516 : 삼진 아웃,"2사 2,3루 1:3"
2018-08-10,삼성,5말,보니야,A,2 이형종,B,1-2,우익수 뜬공,무사  8:4
2018-08-10,삼성,6말,권오준,A,2 이형종,B,2-3,볼넷,2사 만루 8:5
2018-08-10,삼성,8말,정인욱,A,2 이형종,B,0-1,투수 희생번트,"무사 1,2루 8:10"
2018-08-11,넥센,1초,브리검,A,2 이형종,B,1-3,볼넷,1사  0:0
2018-08-11,넥센,3초,브리검,A,2 이형종,B,2-0,이형종/12516 : 삼진 아웃,"무사 1,2루 2:3"
2018-08-11,넥센,5초,브리검,A,2 이형종,B,0-0,투수 희생번트,무사 1루 4:4
2018-08-11,넥센,6초,브리검,A,2 이형종,B,2-1,이형종/12516 : 삼진 아웃,2사 2루 7:7
2018-08-12,넥센,6초,김성민,A,9 이형종,B,0-2,유격수 땅볼,무사  3:4
2018-08-12,넥센,9초,오주원,A,9 이형종,B,2-1,2루수 땅볼,무사  3:11
2018-08-14,KIA,5초,임기영,A,1 이형종,B,1-2,중견수 뜬공,무사  2:14
2018-08-14,KIA,6초,황인준,A,1 이형종,B,2-2,좌익수 뜬공,무사  6:14
2018-08-14,KIA,8초,황인준,A,1 이형종,B,0-0,2루수 땅볼,1사 2루 7:14
2018-08-15,KIA,9초,문경찬,A,5 이형종,B,2-1,투수 땅볼,1사 1루 12:4
2018-08-16,SK,3초,김태훈,A,2 이형종,B,0-1,우익수 2루타,2사 1루 6:1
2018-08-16,SK,5초,산체스,A,2 이형종,B,2-2,몸에 맞는 볼,무사 1루 10:1
2018-09-04,KT,1초,피어밴드,A,2 이형종,B,2-1,유격수 뜬공,1사  0:0
2018-09-04,KT,4초,피어밴드,A,2 이형종,B,0-0,포수 번트 파울 뜬공,무사 1루 0:0
2018-09-04,KT,6초,피어밴드,A,2 이형종,B,2-0,2루수 땅볼,무사  0:3
2018-09-04,KT,8초,엄상백,A,2 이형종,B,1-3,투수 번트 아웃,무사 1루 2:3
2018-09-05,KT,1초,니퍼트,A,1 이형종,B,2-2,이형종/12516 : 삼진 아웃,무사  0:0
2018-09-05,KT,3초,니퍼트,A,1 이형종,B,0-0,좌익수 뜬공,1사 1루 0:2
2018-09-05,KT,5초,니퍼트,A,1 이형종,B,0-1,포수 땅볼,2사 1루 1:3
2018-09-06,NC,1말,왕웨이중,A,1 이형종,B,1-1,3루수 땅볼 실책[실책포함],무사  0:0
2018-09-06,NC,3말,왕웨이중,A,1 이형종,B,0-1,중견수 안타,무사  0:1
2018-09-06,NC,5말,왕웨이중,A,1 이형종,B,1-1,중견수 안타,무사  1:2
2018-09-06,NC,7말,김진성,A,1 이형종,B,2-3,2루수 땅볼,무사  3:4
2018-09-07,NC,1말,구창모,A,1 이형종,B,0-1,좌익수 안타,무사  0:0
2018-09-07,NC,3말,구창모,A,1 이형종,B,2-3,삼진,2사 1루 5:0
2018-09-07,NC,5말,구창모,A,1 이형종,B,0-0,유격수 땅볼,"2사 1,3루 6:0"
2018-09-07,NC,8말,민태호,A,1 이형종,B,0-0,우익수 뜬공,무사  11:1
2018-09-08,한화,1말,김성훈,A,1 이형종,B,2-1,이형종/12516 : 삼진 아웃,무사  0:0
2018-09-08,한화,2말,김성훈,A,1 이형종,B,2-3,볼넷,2사  0:3
2018-09-08,한화,5말,김성훈,A,1 이형종,B,0-1,중견수 2루타,1사  0:3
2018-09-08,한화,8말,이태양,A,1 이형종,B,1-0,투수 희생번트,무사 1루 1:3
2018-09-09,한화,1말,샘슨,A,1 이형종,B,1-3,중견수 뜬공,무사  0:0
2018-09-09,한화,2말,샘슨,A,1 이형종,B,2-3,몸에 맞는 볼,"2사 1,2루 0:2"
2018-09-09,한화,4말,샘슨,A,1 이형종,B,2-2,좌익수 안타,2사 3루 2:3
2018-09-09,한화,6말,송창식,A,1 이형종,B,2-0,우익수 안타,1사  2:6
2018-09-09,한화,8말,서균,A,1 이형종,B,2-3,좌익수 안타,무사  5:7
2018-09-11,넥센,1말,브리검,A,1 이형종,B,1-0,유격수 땅볼,무사  1:0
2018-09-11,넥센,3말,브리검,A,1 이형종,B,1-1,좌익수 2루타,무사  1:0
2018-09-11,넥센,5말,브리검,A,1 이형종,B,2-1,이형종/12516 : 유격수 직선타 아웃,1사  2:0
2018-09-11,넥센,8말,이보근,A,1 이형종,B,1-1,중견수 뜬공,무사  2:1
2018-09-12,넥센,9말,김상수,A,7 이형종,B,2-1,좌익수 2루타,1사  4:4
2018-09-13,삼성,1초,보니야,A,1 이형종,B,2-2,이형종/12516 : 삼진 아웃,무사  0:0
2018-09-13,삼성,2초,보니야,A,1 이형종,B,2-3,삼진,2사  1:1
2018-09-13,삼성,4초,보니야,A,1 이형종,B,0-1,좌익수 안타,1사 1루 1:1
2018-09-13,삼성,6초,우규민,A,1 이형종,B,2-3,우익수 안타,1사  5:3
2018-09-13,삼성,8초,장필준,A,1 이형종,B,1-0,3루수 땅볼,무사  6:4
2018-09-14,삼성,1초,양창섭,A,1 이형종,B,1-0,유격수 땅볼,무사  0:0
2018-09-14,삼성,3초,양창섭,A,1 이형종,B,2-3,이형종/12516 : 삼진 아웃,2사  0:3
2018-09-14,삼성,6초,양창섭,A,1 이형종,B,0-2,우익수 뜬공,무사  1:5
2018-09-15,한화,1초,김범수,A,1 이형종,B,2-2,3루수 뜬공,무사  0:0
2018-09-15,한화,3초,김범수,A,1 이형종,B,0-1,좌익수 안타,무사  0:1
2018-09-15,한화,3초,서균,A,1 이형종,B,0-2,몸에 맞는 볼,2사  7:1
2018-09-16,한화,9초,정우람,A,7 이형종,B,2-2,2루수 뜬공,무사 1루 1:5
2018-09-18,롯데,1말,노경은,A,1 이형종,B,0-0,좌익수 안타,무사  0:0
2018-09-18,롯데,2말,노경은,A,1 이형종,B,2-2,이형종/12516 : 삼진 아웃,"2사 2,3루 0:0"
2018-09-18,롯데,5말,노경은,A,1 이형종,B,0-0,우익수 뜬공,무사  1:0
2018-09-18,롯데,7말,구승민,A,1 이형종,B,0-1,좌익수 홈런,1사  1:0
2018-09-18,롯데,9말,손승락,A,1 이형종,B,2-2,1루수 땅볼,1사  4:1
2018-09-19,롯데,1말,박세웅,A,1 이형종,B,1-0,유격수 땅볼,무사  5:0
2018-09-19,롯데,2말,박세웅,A,1 이형종,B,1-1,3루수 땅볼,"2사 1,2루 9:2"
2018-09-19,롯데,5말,박세웅,A,1 이형종,B,0-1,중견수 안타,1사  10:2
2018-09-19,롯데,6말,오현택,A,1 이형종,B,2-0,유격수 내야안타,"1사 1,2루 10:5"
2018-09-19,롯데,8말,박시영,A,1 이형종,B,2-3,볼넷,1사  11:6
2018-09-20,두산,1말,이영하,A,1 이형종,B,0-0,중견수 뜬공,무사  0:0
2018-09-20,두산,3말,이영하,A,1 이형종,B,0-1,좌익수 홈런,1사 1루 0:0
2018-09-20,두산,5말,이영하,A,1 이형종,B,2-3,좌익수 뜬공,무사  6:3
2018-09-20,두산,7말,장원준,A,1 이형종,B,0-0,중견수 뜬공,1사  8:3
2018-09-21,두산,1말,린드블럼,A,1 이형종,B,0-1,유격수 땅볼,무사  3:0
2018-09-21,두산,3말,린드블럼,A,1 이형종,B,2-3,우익수 뜬공,무사  4:0
2018-09-21,두산,5말,린드블럼,A,1 이형종,B,2-1,삼진,무사  8:1
2018-09-21,두산,7말,박신지,A,1 이형종,B,1-2,이형종/12516 : 중견수 직선타 아웃,"1사 1,2루 10:1"
2018-09-22,KT,1말,피어밴드,A,1 이형종,B,1-1,좌익수 안타,무사  0:0
2018-09-22,KT,3말,피어밴드,A,1 이형종,B,1-0,투수 땅볼,1사  0:1
2018-09-22,KT,6말,피어밴드,A,1 이형종,B,2-1,1루수 파울 뜬공,무사  4:1
2018-09-22,KT,8말,정성곤,A,1 이형종,B,2-1,2루수 뜬공,1사  5:1
2018-09-23,KT,1말,니퍼트,A,1 이형종,B,2-3,볼넷,무사  0:0
2018-09-23,KT,3말,니퍼트,A,1 이형종,B,0-0,좌익수 안타,무사  0:2
2018-09-23,KT,5말,니퍼트,A,1 이형종,B,2-2,2루수 땅볼,1사  0:3
2018-09-23,KT,7말,정성곤,A,1 이형종,B,2-3,볼넷,무사  1:3
2018-09-23,KT,9말,고창성,A,1 이형종,B,2-2,이형종/12516 : 삼진 아웃,무사  4:4
2018-09-25,SK,1초,박종훈,A,1 이형종,B,2-2,유격수 땅볼,무사  0:0
2018-09-25,SK,3초,박종훈,A,1 이형종,B,0-2,몸에 맞는 볼,무사 3루 0:2
2018-09-25,SK,5초,박종훈,A,1 이형종,B,0-0,유격수 땅볼 실책[실책포함],무사  2:4
2018-09-25,SK,7초,정영일,A,1 이형종,B,0-1,좌익수 안타,무사  2:5
2018-09-28,KIA,9말,김윤동,A,9 이형종,B,0-0,우익수 뜬공,2사 2루 6:2
2018-09-29,두산,1초,이현호,A,1 이형종,B,2-3,좌익수 안타,무사  0:0
2018-09-29,두산,2초,이현호,A,1 이형종,B,2-3,볼넷,"2사 1,3루 0:0"
2018-09-29,두산,3초,최원준,A,1 이형종,B,0-2,유격수 땅볼,2사 만루 2:0
2018-09-29,두산,5초,최원준,A,1 이형종,B,1-0,중견수 2루타,"무사 1,3루 3:1"
2018-09-29,두산,6초,윤수호,A,1 이형종,B,2-2,2루수 땅볼,1사  7:6
2018-10-02,KT,8말,주권,A,6 이형종,B,1-3,중견수 홈런,2사  6:9
2018-10-03,KT,9말,김재윤,A,8 이형종,B,0-0,좌익수 안타,2사  4:3
2018-10-06,두산,1초,유희관,A,1 이형종,B,2-1,3루수 땅볼,무사  0:0
2018-10-06,두산,3초,유희관,A,1 이형종,B,0-0,중견수 뜬공,2사  0:0
2018-10-06,두산,6초,유희관,A,1 이형종,B,2-1,중견수 뜬공,무사  2:0
2018-10-06,두산,8초,유희관,A,1 이형종,B,1-1,유격수 뜬공,무사 1루 3:0
2018-10-13,SK,1초,박종훈,A,1 이형종,B,0-2,3루수 땅볼,무사  0:0
2018-10-13,SK,3초,박종훈,A,1 이형종,B,1-3,볼넷,무사 2루 0:0
2018-10-13,SK,5초,박종훈,A,1 이형종,B,2-2,이형종/12516 : 삼진 아웃,무사  0:2
2018-10-13,SK,7초,문승원,A,1 이형종,B,2-3,이형종/12516 : 삼진 아웃,무사  0:2
2018-10-13,SK,9초,산체스,A,1 이형종,B,0-1,우익수 2루타,무사 2루 2:2
2019-03-23,KIA,1초,양현종,A,1 이형종,B,0-0,좌익수 안타,무사  0:0
2019-03-23,KIA,3초,양현종,A,1 이형종,B,2-1,삼진,2사  0:0
2019-03-23,KIA,5초,양현종,A,1 이형종,B,2-3,유격수 땅볼,"2사 1,2루 1:0"
2019-03-23,KIA,8초,문경찬,A,1 이형종,B,0-0,좌익수 2루타,1사 1루 1:0
2019-03-24,KIA,1초,터너,A,1 이형종,B,0-1,중견수 안타,무사  0:0
2019-03-24,KIA,2초,터너,A,1 이형종,B,2-0,좌익수 2루타,2사  3:0
2019-03-24,KIA,3초,터너,A,1 이형종,B,0-3,볼넷,"1사 1,2루 7:0"
2019-03-24,KIA,5초,터너,A,1 이형종,B,0-1,좌익수 안타,2사  8:0
2019-03-24,KIA,7초,김기훈,A,1 이형종,B,1-3,볼넷,2사 3루 9:3
2019-03-24,KIA,9초,이민우,A,1 이형종,B,2-3,우익수 뜬공,"2사 1,2루 9:3"
2019-03-26,SK,1초,다익손,A,1 이형종,B,1-1,우익수 뜬공,무사  0:0
2019-03-26,SK,3초,다익손,A,1 이형종,B,2-3,볼넷,무사  1:2
2019-03-26,SK,5초,다익손,A,1 이형종,B,0-1,3루수 파울 뜬공,무사  4:3
2019-03-26,SK,7초,박민호,A,1 이형종,B,0-3,볼넷,2사 2루 4:3
2019-03-26,SK,9초,박정배,A,1 이형종,B,0-1,유격수 땅볼,1사  6:3
2019-03-27,SK,1초,박종훈,A,1 이형종,B,2-0,이형종/12516 : 삼진 아웃,무사  0:0
2019-03-27,SK,2초,박종훈,A,1 이형종,B,1-1,3루수 땅볼,2사 2루 0:0
2019-03-27,SK,4초,박종훈,A,1 이형종,B,1-0,투수 땅볼,"2사 1,2루 0:1"
2019-03-27,SK,7초,김택형,A,1 이형종,B,2-0,삼진,1사  0:1
2019-03-27,SK,9초,김태훈,A,1 이형종,B,0-0,포수 번트 아웃,"무사 1,2루 1:1"
2019-03-27,SK,11초,박정배,A,1 이형종,B,2-2,삼진,2사  1:1
2019-03-28,SK,1초,문승원,A,1 이형종,B,0-0,좌익수 홈런,무사  0:0
2019-03-28,SK,3초,문승원,A,1 이형종,B,1-1,포수 파울 뜬공,1사  1:1
2019-03-28,SK,6초,문승원,A,1 이형종,B,0-0,1루수 뜬공,1사  1:1
2019-03-28,SK,9초,김택형,A,1 이형종,B,2-0,삼진,1사  1:1
2019-03-29,롯데,1말,레일리,A,1 이형종,B,2-1,유격수 뜬공,무사  0:0
2019-03-29,롯데,3말,레일리,A,1 이형종,B,2-1,이형종/12516 : 삼진 아웃,무사  1:0
2019-03-29,롯데,5말,레일리,A,1 이형종,B,1-0,유격수 땅볼,2사  1:0
2019-03-29,롯데,7말,진명호,A,1 이형종,B,1-2,몸에 맞는 볼,무사 1루 1:2
2019-03-30,롯데,9말,박근홍,A,5 이형종,B,2-3,유격수 땅볼,"무사 1,2루 7:0"
2019-03-31,롯데,1말,톰슨,A,1 이형종,B,1-0,유격수 땅볼,무사  1:0
2019-03-31,롯데,3말,톰슨,A,1 이형종,B,1-1,3루수 땅볼,무사 1루 3:1
2019-03-31,롯데,5말,톰슨,A,1 이형종,B,1-0,중견수 뜬공,1사  4:1
2019-03-31,롯데,8말,구승민,A,1 이형종,B,2-3,볼넷,무사 3루 4:1
2019-03-31,롯데,9말,손승락,A,1 이형종,B,0-1,좌익수 안타,2사 2루 5:3
2019-04-02,한화,1초,장민재,A,1 이형종,B,1-1,3루수 파울 뜬공,무사  0:0
2019-04-02,한화,2초,장민재,A,1 이형종,B,2-1,이형종/12516 : 삼진 아웃,2사 2루 2:1
2019-04-02,한화,5초,장민재,A,1 이형종,B,1-1,투수 번트안타,무사  2:6
2019-04-02,한화,8초,박상원,A,1 이형종,B,2-2,이형종/12516 : 삼진 아웃,무사  2:6
2019-04-03,한화,1초,박주홍,A,1 이형종,B,0-0,중견수 뜬공,무사  0:0
2019-04-03,한화,3초,박주홍,A,1 이형종,B,1-0,좌익수 안타,1사  0:0
2019-04-03,한화,4초,박주홍,A,1 이형종,B,1-3,3루수 땅볼,2사 2루 4:0
2019-04-03,한화,6초,박윤철,A,1 이형종,B,2-3,볼넷,2사 3루 5:0
2019-04-03,한화,8초,안영명,A,1 이형종,B,0-0,중견수 안타,1사  6:0
2019-04-04,한화,1초,서폴드,A,1 이형종,B,0-2,유격수 땅볼,무사  0:0
2019-04-04,한화,3초,서폴드,A,1 이형종,B,1-1,3루수 땅볼,2사  0:0
2019-04-04,한화,6초,서폴드,A,1 이형종,B,1-0,중견수 뜬공,1사 2루 0:0
2019-04-04,한화,8초,서폴드,A,1 이형종,B,2-2,이형종/12516 : 삼진 아웃,2사 1루 1:0
2019-04-05,KT,1초,알칸타라,A,1 이형종,B,2-1,이형종/12516 : 삼진 아웃,무사  0:0
2019-04-05,KT,3초,알칸타라,A,1 이형종,B,2-1,좌익수 안타,무사  2:0
2019-04-05,KT,5초,알칸타라,A,1 이형종,B,0-1,3루수 땅볼,1사 2루 2:0
2019-04-05,KT,7초,주권,A,1 이형종,B,1-2,우익수 안타,1사  4:0
2019-04-30,KT,2말,금민철,A,6 이형종,B,0-0,좌익수 안타,무사  1:2
2019-04-30,KT,2말,배제성,A,6 이형종,B,2-3,삼진,2사 2루 1:8
2019-04-30,KT,5말,배제성,A,6 이형종,B,1-3,볼넷,무사  3:8
2019-04-30,KT,7말,조근종,A,6 이형종,B,1-1,우익수 뜬공,무사  8:8
2019-04-30,KT,9말,정성곤,A,6 이형종,B,2-2,중견수 안타,1사  8:8
2019-05-03,두산,2초,린드블럼,A,6 이형종,B,1-0,좌익수 안타,2사  0:0
2019-05-03,두산,5초,린드블럼,A,6 이형종,B,2-2,좌익수 안타,무사 1루 0:6
2019-05-03,두산,6초,린드블럼,A,6 이형종,B,2-1,중견수 뜬공,"2사 1,2루 2:6"
2019-05-03,두산,8초,박치국,A,6 이형종,B,2-1,이형종/12516 : 삼진 아웃,2사 만루 2:6
2019-05-04,두산,2초,이현호,A,6 이형종,B,0-0,우익수 뜬공,1사  0:0
2019-05-04,두산,4초,이현호,A,6 이형종,B,1-2,좌익수 안타,무사  1:1
2019-05-04,두산,6초,김승회,A,6 이형종,B,1-2,중견수 뜬공,무사  2:2
2019-05-04,두산,8초,이형범,A,6 이형종,B,0-1,좌익수 안타,2사  2:3
2019-05-05,두산,2초,후랭코프,A,6 이형종,B,1-2,중견수 뜬공,2사  0:2
2019-05-05,두산,5초,후랭코프,A,6 이형종,B,2-2,1루수 땅볼,무사  0:6
2019-05-05,두산,7초,김승회,A,6 이형종,B,0-0,1루수 땅볼,무사  0:11
