date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-13,NC,9초,이민호,A,5 채은성,B,1-3,볼넷,무사  3:6
2018-06-14,NC,1초,이재학,A,5 채은성,B,2-3,볼넷,"2사 1,3루 0:0"
2018-06-14,NC,3초,배재환,A,5 채은성,B,1-0,유격수 땅볼,무사  4:8
2018-06-14,NC,5초,배재환,A,5 채은성,B,1-2,2루수 파울 뜬공,무사  5:10
2018-06-14,NC,7초,강윤구,A,5 채은성,B,0-2,좌익수 안타,"무사 1,3루 5:10"
2018-06-14,NC,9초,이민호,A,5 채은성,B,2-1,삼진,2사  7:11
2018-06-15,KIA,2말,팻딘,A,5 채은성,B,1-1,2루수 땅볼,무사  0:1
2018-06-15,KIA,4말,팻딘,A,5 채은성,B,2-3,중견수 안타,1사  0:2
2018-06-15,KIA,7말,팻딘,A,5 채은성,B,0-1,3루수 파울 뜬공,무사  0:2
2018-06-15,KIA,9말,김윤동,A,5 채은성,B,0-0,좌익수 안타,무사  3:3
2018-06-16,KIA,2말,한승혁,A,5 채은성,B,2-3,유격수 땅볼,무사  2:0
2018-06-16,KIA,4말,한승혁,A,5 채은성,B,0-1,3루수 땅볼,1사  2:0
2018-06-16,KIA,6말,임기영,A,5 채은성,B,2-3,좌익수 안타,2사  3:2
2018-06-16,KIA,8말,임기준,A,5 채은성,B,2-1,채은성/11215 : 삼진 아웃,무사  3:3
2018-06-17,KIA,1말,헥터,A,5 채은성,B,2-2,유격수 땅볼,2사  0:2
2018-06-17,KIA,3말,문경찬,A,5 채은성,B,2-0,채은성/11215 : 삼진 아웃,무사  2:6
2018-06-17,KIA,5말,김유신,A,5 채은성,B,1-1,2루수 땅볼,1사  3:6
2018-06-17,KIA,6말,홍건희,A,5 채은성,B,2-1,채은성/11215 : 삼진 아웃,"2사 2,3루 3:9"
2018-06-17,KIA,8말,유승철,A,5 채은성,B,2-2,채은성/11215 : 삼진 아웃,"2사 2,3루 6:9"
2018-06-19,한화,1초,휠러,A,5 채은성,B,0-0,좌익수 뜬공,"2사 1,2루 0:0"
2018-06-19,한화,3초,휠러,A,5 채은성,B,1-1,우익수 희생플라이,"1사 2,3루 2:0"
2018-06-19,한화,6초,휠러,A,5 채은성,B,2-3,볼넷,무사  3:0
2018-06-19,한화,7초,장민재,A,5 채은성,B,1-3,볼넷,"1사 1,2루 4:0"
2018-06-19,한화,9초,서균,A,5 채은성,B,2-0,유격수 땅볼,1사  4:0
2018-06-20,한화,1초,김재영,A,5 채은성,B,1-0,중견수 안타,"2사 1,2루 0:0"
2018-06-20,한화,3초,김재영,A,5 채은성,B,2-3,2루수 땅볼,2사  3:2
2018-06-20,한화,5초,김재영,A,5 채은성,B,1-1,우익수 홈런,2사 2루 4:9
2018-06-20,한화,7초,송은범,A,5 채은성,B,1-2,우익수 뜬공,2사  7:11
2018-06-21,한화,1초,김민우,A,5 채은성,B,0-1,좌익수 안타,"2사 2,3루 0:0"
2018-06-21,한화,3초,김민우,A,5 채은성,B,0-2,우익수 2루타,2사 1루 3:1
2018-06-21,한화,5초,김민우,A,5 채은성,B,1-1,3루수 병살타,1사 1루 5:4
2018-06-21,한화,7초,김범수,A,5 채은성,B,2-1,좌익수 안타,1사  6:4
2018-06-22,롯데,2말,레일리,A,5 채은성,B,0-1,2루수 땅볼,1사  0:0
2018-06-22,롯데,4말,레일리,A,5 채은성,B,0-0,중견수 홈런,2사 1루 1:0
2018-06-22,롯데,7말,레일리,A,5 채은성,B,2-2,채은성/11215 : 삼진 아웃,1사  1:2
2018-06-24,롯데,7말,오현택,A,8 채은성,B,2-1,유격수 땅볼,"1사 1,3루 2:1"
2018-06-27,KT,2말,김사율,A,5 채은성,B,2-1,중견수 뜬공,무사  0:0
2018-06-27,KT,3말,이종혁,A,5 채은성,B,2-2,채은성/11215 : 삼진 아웃,"2사 2,3루 0:1"
2018-06-27,KT,5말,이종혁,A,5 채은성,B,2-1,중견수 안타,2사  0:3
2018-06-27,KT,7말,신병률,A,5 채은성,B,1-1,유격수 땅볼,무사 2루 2:7
2018-06-29,SK,2초,박종훈,A,5 채은성,B,0-0,우익수 안타,무사 2루 0:0
2018-06-29,SK,5초,박종훈,A,5 채은성,B,2-1,채은성/11215 : 삼진 아웃,무사  1:7
2018-06-29,SK,7초,박종훈,A,5 채은성,B,2-1,채은성/11215 : 좌익수 직선타 아웃,1사  1:9
2018-06-30,SK,2초,켈리,A,5 채은성,B,2-1,삼진,무사  0:0
2018-06-30,SK,4초,켈리,A,5 채은성,B,1-3,볼넷,무사  2:1
2018-06-30,SK,6초,켈리,A,5 채은성,B,1-0,채은성/11215 : 우익수 직선타 아웃,무사 2루 2:2
2018-06-30,SK,9초,신재웅,A,5 채은성,B,0-0,중견수 뜬공,무사  3:3
2018-07-03,NC,2말,베렛,A,5 채은성,B,2-2,몸에 맞는 볼,1사  0:0
2018-07-03,NC,4말,베렛,A,5 채은성,B,0-1,투수 내야안타,무사  3:2
2018-07-03,NC,5말,장현식,A,5 채은성,B,1-0,좌익수 뜬공,"1사 1,2루 3:4"
2018-07-03,NC,8말,원종현,A,5 채은성,B,2-1,채은성/11215 : 삼진 아웃,무사  3:4
2018-07-03,NC,9말,이민호,A,5 채은성,B,2-0,3루수 땅볼,"2사 1,2루 6:6"
2018-07-04,NC,1말,구창모,A,5 채은성,B,0-1,1루수 뜬공,"1사 2,3루 0:1"
2018-07-04,NC,2말,구창모,A,5 채은성,B,1-1,좌익수 파울 뜬공,2사 2루 1:5
2018-07-04,NC,4말,구창모,A,5 채은성,B,1-0,좌익수 홈런,"2사 1,2루 2:6"
2018-07-04,NC,6말,류재인,A,5 채은성,B,0-3,볼넷,무사 1루 3:9
2018-07-04,NC,8말,유원상,A,5 채은성,B,0-1,좌익수 2루타,무사 1루 3:12
2018-07-05,NC,2말,이형범,A,5 채은성,B,1-1,우익수 안타,무사 1루 1:0
2018-07-05,NC,4말,이형범,A,5 채은성,B,2-2,채은성/11215 : 삼진 아웃,2사  1:2
2018-07-05,NC,7말,원종현,A,5 채은성,B,2-0,채은성/11215 : 삼진 아웃,무사  5:3
2018-07-05,NC,9말,장현식,A,5 채은성,B,2-1,삼진,2사  5:3
2018-07-06,KIA,2초,임기영,A,5 채은성,B,0-1,3루수 내야안타,1사  0:7
2018-07-06,KIA,4초,임기영,A,5 채은성,B,2-3,채은성/11215 : 삼진 아웃,무사  3:9
2018-07-06,KIA,6초,유승철,A,5 채은성,B,2-0,채은성/11215 : 삼진 아웃,무사 1루 4:9
2018-07-06,KIA,9초,유승철,A,5 채은성,B,1-0,우익수 안타,1사  4:13
2018-07-07,KIA,2초,팻딘,A,5 채은성,B,0-1,유격수 뜬공,무사 1루 0:0
2018-07-07,KIA,3초,팻딘,A,5 채은성,B,2-2,중견수 뜬공,2사  4:0
2018-07-07,KIA,5초,김윤동,A,5 채은성,B,1-0,투수 땅볼,"1사 1,3루 6:6"
2018-07-07,KIA,7초,임기준,A,5 채은성,B,1-1,우익수 뜬공,1사  8:6
2018-07-07,KIA,8초,황인준,A,5 채은성,B,2-1,3루수 땅볼,2사  13:9
2018-07-08,KIA,2초,양현종,A,5 채은성,B,0-3,볼넷,무사  0:1
2018-07-08,KIA,3초,양현종,A,5 채은성,B,1-0,유격수 병살타,무사 1루 4:1
2018-07-08,KIA,5초,양현종,A,5 채은성,B,1-0,우익수 안타,2사  5:1
2018-07-08,KIA,7초,황인준,A,5 채은성,B,2-1,채은성/11215 : 삼진 아웃,1사 2루 5:1
2018-07-08,KIA,9초,김세현,A,5 채은성,B,1-0,좌익수 뜬공,무사 1루 6:1
2018-07-10,SK,2말,산체스,A,5 채은성,B,2-1,유격수 땅볼,무사 2루 3:0
2018-07-10,SK,3말,산체스,A,5 채은성,B,0-0,중견수 뜬공,2사 1루 7:3
2018-07-10,SK,6말,김태훈,A,5 채은성,B,1-2,3루수 땅볼,1사  8:3
2018-07-10,SK,8말,박희수,A,5 채은성,B,0-1,몸에 맞는 볼,1사 1루 10:3
2018-07-11,SK,2말,김광현,A,5 채은성,B,1-2,좌익수 홈런,무사 1루 0:0
2018-07-11,SK,4말,김광현,A,5 채은성,B,2-3,채은성/11215 : 삼진 아웃,무사  0:2
2018-07-11,SK,6말,김광현,A,5 채은성,B,1-0,좌익수 안타,무사 1루 1:3
2018-07-11,SK,8말,박희수,A,5 채은성,B,1-0,중견수 뜬공,2사  1:3
2018-07-12,SK,2말,박종훈,A,5 채은성,B,1-2,좌익수 뜬공,무사 1루 1:0
2018-07-12,SK,4말,박종훈,A,5 채은성,B,1-0,우익수 안타,"무사 1,2루 3:2"
2018-07-12,SK,7말,서진용,A,5 채은성,B,0-0,1루수 파울 뜬공,무사  7:3
2018-07-12,SK,8말,정영일,A,5 채은성,B,2-3,볼넷,1사 1루 7:4
2018-07-17,넥센,2초,해커,A,6 채은성,B,1-1,중견수 2루타,무사  2:2
2018-07-17,넥센,4초,해커,A,6 채은성,B,0-1,우익수 2루타,무사 1루 3:2
2018-07-17,넥센,6초,해커,A,6 채은성,B,2-2,채은성/11215 : 삼진 아웃,무사  4:2
2018-07-17,넥센,7초,이승호,A,6 채은성,B,0-1,유격수 땅볼,"2사 1,3루 5:2"
2018-07-17,넥센,9초,김성민,A,6 채은성,B,2-1,중견수 안타,무사 3루 8:2
2018-07-18,넥센,1초,브리검,A,6 채은성,B,0-2,중견수 3루타,2사 만루 0:0
2018-07-18,넥센,4초,브리검,A,6 채은성,B,1-1,유격수 땅볼,무사  3:4
2018-07-18,넥센,6초,브리검,A,6 채은성,B,1-3,볼넷,무사  3:6
2018-07-18,넥센,8초,김동준,A,6 채은성,B,0-2,몸에 맞는 볼,무사 2루 3:6
2018-07-18,넥센,9초,양현,A,6 채은성,B,1-1,2루수 내야안타,1사 1루 7:6
2018-07-19,넥센,2초,최원태,A,5 채은성,B,2-3,좌익수 안타,무사 1루 0:0
2018-07-19,넥센,3초,최원태,A,5 채은성,B,1-0,중견수 안타[실책포함],"1사 1,2루 2:1"
2018-07-19,넥센,5초,김성민,A,5 채은성,B,1-0,유격수 땅볼,무사  7:1
2018-07-19,넥센,7초,김성민,A,5 채은성,B,0-0,좌익수 2루타,무사 1루 7:2
2018-07-19,넥센,9초,윤영삼,A,5 채은성,B,2-3,중견수 뜬공,2사  8:3
2018-07-20,두산,1말,이용찬,A,6 채은성,B,0-1,좌익수 희생플라이,1사 만루 1:1
2018-07-20,두산,3말,이용찬,A,6 채은성,B,2-3,중견수 뜬공,1사 1루 1:2
2018-07-20,두산,5말,이용찬,A,6 채은성,B,2-1,유격수 내야안타,1사  1:4
2018-07-20,두산,7말,김승회,A,6 채은성,B,2-1,우익수 뜬공,1사 1루 4:4
2018-07-20,두산,9말,함덕주,A,6 채은성,B,2-2,채은성/11215 : 삼진 아웃,2사  4:4
2018-07-20,두산,12말,이영하,A,6 채은성,B,0-0,3루수 파울 뜬공,무사 2루 5:4
2018-07-21,두산,1말,장원준,A,5 채은성,B,1-2,1루수 파울 뜬공,"1사 1,3루 0:1"
2018-07-21,두산,3말,장원준,A,5 채은성,B,2-3,몸에 맞는 볼,무사 3루 1:4
2018-07-21,두산,4말,이현호,A,5 채은성,B,0-1,좌익수 2루타,"2사 1,2루 1:7"
2018-07-21,두산,6말,홍상삼,A,5 채은성,B,2-0,중견수 뜬공,2사 2루 3:8
2018-07-21,두산,8말,박치국,A,5 채은성,B,0-2,좌익수 안타,2사  16:10
2018-07-22,두산,1말,후랭코프,A,5 채은성,B,2-0,채은성/11215 : 삼진 아웃,2사 1루 0:1
2018-07-22,두산,4말,후랭코프,A,5 채은성,B,0-1,중견수 뜬공,1사 1루 0:1
2018-07-22,두산,7말,김승회,A,5 채은성,B,2-2,유격수 땅볼,2사  2:1
2018-07-24,삼성,2말,양창섭,A,5 채은성,B,2-2,좌익수 뜬공,1사  5:0
2018-07-24,삼성,5말,양창섭,A,5 채은성,B,2-2,중견수 뜬공,무사  7:0
2018-07-24,삼성,7말,이승현,A,5 채은성,B,1-1,좌익수 홈런,1사  11:0
2018-07-25,삼성,2말,아델만,A,5 채은성,B,2-1,중견수 뜬공,무사 1루 0:0
2018-07-25,삼성,4말,아델만,A,5 채은성,B,2-0,유격수 내야안타,2사 2루 1:0
2018-07-25,삼성,7말,아델만,A,5 채은성,B,2-3,채은성/11215 : 삼진 아웃,무사  1:0
2018-07-25,삼성,9말,심창민,A,5 채은성,B,2-2,채은성/11215 : 삼진 아웃,1사  1:0
2018-07-26,삼성,2말,백정현,A,5 채은성,B,2-0,2루수 뜬공,무사  3:0
2018-07-26,삼성,4말,백정현,A,5 채은성,B,0-2,중견수 안타,무사  5:3
2018-07-26,삼성,5말,백정현,A,5 채은성,B,2-2,채은성/11215 : 삼진 아웃,2사 1루 5:4
2018-07-26,삼성,8말,최충연,A,5 채은성,B,1-0,유격수 뜬공,2사  5:4
2018-07-27,KT,2초,김민,A,6 채은성,B,1-3,볼넷,1사  0:3
2018-07-27,KT,4초,김민,A,6 채은성,B,0-0,유격수 땅볼,2사 2루 1:5
2018-07-27,KT,6초,윤근영,A,6 채은성,B,2-1,삼진,2사  3:8
2018-07-27,KT,8초,엄상백,A,6 채은성,B,2-3,볼넷,1사  5:8
2018-07-28,KT,2초,피어밴드,A,6 채은성,B,0-1,3루수 내야안타,1사  0:1
2018-07-28,KT,4초,피어밴드,A,6 채은성,B,2-0,좌익수 안타,1사 1루 1:5
2018-07-28,KT,5초,피어밴드,A,6 채은성,B,0-0,중견수 안타,"1사 2,3루 4:6"
2018-07-28,KT,6초,주권,A,6 채은성,B,2-2,채은성/11215 : 삼진 아웃,2사 1루 8:6
2018-07-28,KT,8초,심재민,A,6 채은성,B,1-2,좌익수 홈런,1사 1루 8:7
2018-07-29,KT,2초,니퍼트,A,6 채은성,B,0-0,좌익수 뜬공,2사  0:0
2018-07-29,KT,4초,니퍼트,A,6 채은성,B,1-0,좌익수 안타,2사  1:3
2018-07-29,KT,6초,니퍼트,A,6 채은성,B,1-0,좌익수 홈런,2사  2:3
2018-07-29,KT,8초,홍성용,A,6 채은성,B,2-0,채은성/11215 : 삼진 아웃,1사  4:3
2018-07-31,두산,1초,유희관,A,6 채은성,B,2-3,포수 땅볼,2사 만루 0:0
2018-07-31,두산,3초,유희관,A,6 채은성,B,0-1,중견수 뜬공,"2사 1,3루 1:2"
2018-07-31,두산,6초,유희관,A,6 채은성,B,2-3,채은성/11215 : 삼진 아웃,무사  1:3
2018-07-31,두산,7초,김강률,A,6 채은성,B,0-0,좌익수 2루타,2사 1루 2:6
2018-08-01,두산,2초,이용찬,A,6 채은성,B,2-2,우익수 뜬공,무사  1:0
2018-08-01,두산,4초,이용찬,A,6 채은성,B,2-1,채은성/11215 : 삼진 아웃,1사  2:3
2018-08-01,두산,5초,이용찬,A,6 채은성,B,0-0,중견수 안타,2사 1루 5:4
2018-08-01,두산,7초,김승회,A,6 채은성,B,1-1,좌익수 안타,1사  7:10
2018-08-01,두산,9초,이현승,A,6 채은성,B,2-2,유격수 뜬공,무사  8:14
2018-08-02,두산,2초,이영하,A,5 채은성,B,2-3,볼넷,무사  1:2
2018-08-02,두산,3초,이영하,A,5 채은성,B,2-0,채은성/11215 : 삼진 아웃,2사 1루 2:3
2018-08-02,두산,5초,이영하,A,5 채은성,B,2-1,채은성/11215 : 삼진 아웃,1사  3:4
2018-08-02,두산,7초,윤수호,A,5 채은성,B,1-3,볼넷,1사  3:6
2018-08-02,두산,9초,함덕주,A,5 채은성,B,2-2,채은성/11215 : 좌익수 직선타 아웃,무사  5:6
2018-08-04,SK,1말,문승원,A,5 채은성,B,0-1,좌익수 뜬공,"2사 1,3루 0:0"
2018-08-04,SK,3말,문승원,A,5 채은성,B,1-1,좌익수 안타,2사 1루 4:1
2018-08-04,SK,5말,문승원,A,5 채은성,B,2-0,유격수 땅볼,2사  8:2
2018-08-04,SK,8말,채병용,A,5 채은성,B,1-1,우익수 뜬공,"무사 1,2루 9:2"
2018-08-05,SK,2말,박종훈,A,5 채은성,B,1-0,유격수 내야안타,무사  4:0
2018-08-05,SK,4말,박종훈,A,5 채은성,B,1-3,볼넷,2사  4:0
2018-08-05,SK,6말,박종훈,A,5 채은성,B,2-2,우익수 뜬공,1사  5:1
2018-08-05,SK,8말,정영일,A,5 채은성,B,0-1,좌익수 안타,2사 2루 6:2
2018-08-07,롯데,1초,김원중,A,5 채은성,B,2-0,채은성/11215 : 삼진 아웃,"2사 1,2루 0:0"
2018-08-07,롯데,4초,김원중,A,5 채은성,B,2-1,좌익수 홈런,무사 1루 0:2
2018-08-07,롯데,5초,김원중,A,5 채은성,B,2-2,채은성/11215 : 삼진 아웃,2사  2:3
2018-08-07,롯데,8초,구승민,A,5 채은성,B,1-1,투수 땅볼,무사  3:4
2018-08-08,롯데,2초,레일리,A,5 채은성,B,2-0,채은성/11215 : 2루수 직선타 아웃,무사  0:1
2018-08-08,롯데,4초,레일리,A,5 채은성,B,2-2,좌익수 뜬공,2사  0:1
2018-08-08,롯데,7초,레일리,A,5 채은성,B,1-2,좌익수 홈런,1사  0:2
2018-08-09,삼성,1말,윤성환,A,4 채은성,B,0-1,좌익수 안타,"1사 1,3루 1:0"
2018-08-09,삼성,3말,윤성환,A,4 채은성,B,2-3,채은성/11215 : 삼진 아웃,무사 1루 1:4
2018-08-09,삼성,5말,우규민,A,4 채은성,B,0-0,2루수 병살타,1사 1루 3:4
2018-08-09,삼성,8말,최충연,A,4 채은성,B,1-1,3루수 땅볼,2사  6:4
2018-08-10,삼성,2말,보니야,A,4 채은성,B,0-1,3루수 땅볼,무사  1:0
2018-08-10,삼성,3말,보니야,A,4 채은성,B,1-0,중견수 2루타,무사 1루 4:3
2018-08-10,삼성,5말,보니야,A,4 채은성,B,2-2,채은성/11215 : 삼진 아웃,2사  8:4
2018-08-10,삼성,6말,권오준,A,4 채은성,B,1-3,우익수 2루타,"2사 2,3루 8:8"
2018-08-10,삼성,8말,이승현,A,4 채은성,B,0-1,좌익수 안타,2사  8:12
2018-08-11,넥센,1초,브리검,A,4 채은성,B,2-2,채은성/11215 : 유격수 직선타 아웃,1사  2:0
2018-08-11,넥센,3초,브리검,A,4 채은성,B,0-0,2루수 내야안타,"2사 1,3루 2:3"
2018-08-11,넥센,5초,브리검,A,4 채은성,B,2-2,중견수 안타,2사 3루 4:4
2018-08-14,KIA,9초,하준영,A,4 채은성,B,2-0,채은성/11215 : 삼진 아웃,무사  8:14
2018-08-15,KIA,1초,임창용,A,4 채은성,B,2-2,채은성/11215 : 삼진 아웃,1사  2:0
2018-08-15,KIA,2초,임창용,A,4 채은성,B,1-0,좌익수 홈런,2사 1루 6:1
2018-08-15,KIA,5초,하준영,A,4 채은성,B,0-0,좌익수 안타,무사 1루 8:1
2018-08-15,KIA,7초,김유신,A,4 채은성,B,2-2,중견수 뜬공,2사  9:2
2018-08-16,SK,1초,박종훈,A,4 채은성,B,2-3,볼넷,"1사 1,3루 0:0"
2018-08-16,SK,2초,박종훈,A,4 채은성,B,2-3,3루수 땅볼,2사 2루 3:0
2018-08-16,SK,3초,김태훈,A,4 채은성,B,0-1,3루수 땅볼,2사 2루 8:1
2018-08-16,SK,5초,산체스,A,4 채은성,B,2-3,채은성/11215 : 삼진 아웃,1사 2루 11:1
2018-08-16,SK,7초,정영일,A,4 채은성,B,2-1,채은성/11215 : 삼진 아웃,무사  13:3
2018-09-04,KT,2초,피어밴드,A,4 채은성,B,2-3,우익수 뜬공,무사  0:0
2018-09-04,KT,4초,피어밴드,A,4 채은성,B,0-1,중견수 2루타,2사 1루 0:0
2018-09-04,KT,6초,피어밴드,A,4 채은성,B,0-1,중견수 뜬공,2사  0:3
2018-09-04,KT,8초,엄상백,A,4 채은성,B,1-1,유격수 땅볼,2사 1루 2:3
2018-09-05,KT,2초,니퍼트,A,4 채은성,B,2-1,유격수 땅볼,무사  0:1
2018-09-05,KT,4초,니퍼트,A,4 채은성,B,2-0,채은성/11215 : 삼진 아웃,1사  0:3
2018-09-05,KT,6초,니퍼트,A,4 채은성,B,1-1,중견수 안타,1사 2루 1:3
2018-09-05,KT,8초,주권,A,4 채은성,B,1-0,유격수 병살타,무사 1루 2:3
2018-09-06,NC,1말,왕웨이중,A,4 채은성,B,0-1,1루수 파울 뜬공,"1사 1,2루 0:0"
2018-09-06,NC,3말,왕웨이중,A,4 채은성,B,0-0,좌익수 안타,"1사 1,3루 0:1"
2018-09-06,NC,5말,왕웨이중,A,4 채은성,B,2-1,좌익수 안타,"1사 1,2루 1:2"
2018-09-06,NC,7말,강윤구,A,4 채은성,B,2-1,채은성/11215 : 삼진 아웃,2사  3:5
2018-09-07,NC,2말,구창모,A,4 채은성,B,2-2,채은성/11215 : 삼진 아웃,무사  0:0
2018-09-07,NC,4말,구창모,A,4 채은성,B,2-2,채은성/11215 : 삼진 아웃,1사 1루 5:0
2018-09-07,NC,6말,김진성,A,4 채은성,B,2-1,채은성/11215 : 삼진 아웃,2사  11:0
2018-09-08,한화,1말,김성훈,A,4 채은성,B,1-2,우익수 2루타,"1사 1,3루 0:0"
2018-09-08,한화,3말,김성훈,A,4 채은성,B,2-3,좌익수 안타,1사  0:3
2018-09-08,한화,6말,권혁,A,4 채은성,B,0-1,우익수 뜬공,1사  0:3
2018-09-08,한화,8말,박상원,A,4 채은성,B,1-2,좌익수 안타,2사 2루 1:4
2018-09-09,한화,2말,샘슨,A,4 채은성,B,0-3,볼넷,무사  0:0
2018-09-09,한화,3말,샘슨,A,4 채은성,B,2-3,볼넷,1사  1:2
2018-09-09,한화,4말,샘슨,A,4 채은성,B,1-3,좌익수 안타,"2사 1,3루 2:5"
2018-09-09,한화,7말,박상원,A,4 채은성,B,1-2,중견수 뜬공,무사  2:6
2018-09-11,넥센,1말,브리검,A,4 채은성,B,2-1,삼진,2사 1루 1:0
2018-09-11,넥센,3말,브리검,A,4 채은성,B,0-0,중견수 뜬공,2사 2루 1:0
2018-09-11,넥센,6말,브리검,A,4 채은성,B,2-2,유격수 땅볼,무사 2루 2:0
2018-09-11,넥센,8말,이보근,A,4 채은성,B,2-1,채은성/11215 : 삼진 아웃,2사 1루 2:1
2018-09-12,넥센,1말,한현희,A,4 채은성,B,2-0,좌익수 뜬공,2사 3루 0:0
2018-09-12,넥센,4말,한현희,A,4 채은성,B,1-1,유격수 땅볼,1사  3:1
2018-09-12,넥센,7말,한현희,A,4 채은성,B,2-1,유격수 땅볼,무사 2루 3:1
2018-09-12,넥센,8말,김상수,A,4 채은성,B,2-2,채은성/11215 : 삼진 아웃,2사 3루 4:3
2018-09-12,넥센,10말,오주원,A,4 채은성,B,,고의4구,"1사 2,3루 4:4"
2018-09-13,삼성,1초,보니야,A,4 채은성,B,1-1,우익수 2루타,"1사 1,2루 0:0"
2018-09-13,삼성,3초,보니야,A,4 채은성,B,1-1,우익수 안타,1사 1루 1:1
2018-09-13,삼성,4초,보니야,A,4 채은성,B,0-0,유격수 땅볼,1사  5:1
2018-09-13,삼성,7초,심창민,A,4 채은성,B,1-1,몸에 맞는 볼,무사 2루 5:4
2018-09-13,삼성,8초,장필준,A,4 채은성,B,0-0,우익수 뜬공,2사 1루 6:4
2018-09-14,삼성,2초,양창섭,A,4 채은성,B,2-0,2루수 땅볼,무사  0:0
2018-09-14,삼성,4초,양창섭,A,4 채은성,B,2-1,채은성/11215 : 삼진 아웃,1사 1루 0:3
2018-09-14,삼성,7초,양창섭,A,4 채은성,B,0-1,3루수 땅볼,무사  1:6
2018-09-14,삼성,9초,권오준,A,4 채은성,B,2-1,좌익수 뜬공,무사  1:6
2018-09-15,한화,2초,김범수,A,4 채은성,B,2-2,채은성/11215 : 중견수 직선타 아웃,무사  0:0
2018-09-15,한화,3초,김범수,A,4 채은성,B,0-0,좌익수 안타,무사  3:1
2018-09-15,한화,4초,서균,A,4 채은성,B,1-0,우익수 홈런,무사 1루 7:2
2018-09-15,한화,5초,안영명,A,4 채은성,B,1-1,우익수 뜬공,2사  12:3
2018-09-15,한화,8초,송창식,A,4 채은성,B,0-3,볼넷,1사 1루 12:3
2018-09-16,한화,1초,헤일,A,4 채은성,B,2-0,채은성/11215 : 삼진 아웃,2사 3루 0:0
2018-09-16,한화,4초,헤일,A,4 채은성,B,2-2,채은성/11215 : 삼진 아웃,1사  0:2
2018-09-16,한화,6초,헤일,A,4 채은성,B,2-3,좌익수 뜬공,2사  0:5
2018-09-16,한화,8초,이태양,A,4 채은성,B,1-1,좌익수 2루타,2사  1:5
2018-09-18,롯데,1말,노경은,A,4 채은성,B,2-2,채은성/11215 : 삼진 아웃,"1사 1,2루 0:0"
2018-09-18,롯데,3말,노경은,A,4 채은성,B,1-0,2루수 땅볼,2사  1:0
2018-09-18,롯데,5말,노경은,A,4 채은성,B,1-1,3루수 땅볼,2사 2루 1:0
2018-09-18,롯데,7말,구승민,A,4 채은성,B,2-1,유격수 땅볼,2사 1루 1:1
2018-09-19,롯데,2말,박세웅,A,4 채은성,B,0-1,유격수 내야안타,무사  9:0
2018-09-19,롯데,3말,박세웅,A,4 채은성,B,1-1,채은성/11215 : 1루수 직선타 아웃,2사  9:2
2018-09-19,롯데,5말,박세웅,A,4 채은성,B,0-1,중견수 안타,2사 2루 10:3
2018-09-19,롯데,7말,고효준,A,4 채은성,B,1-1,유격수 땅볼,무사  10:5
2018-09-19,롯데,8말,구승민,A,4 채은성,B,1-0,3루수 땅볼 실책[실책포함],"1사 2,3루 11:7"
2018-09-19,롯데,10말,손승락,A,4 채은성,B,2-3,유격수 땅볼,1사  15:11
2018-09-20,두산,2말,이영하,A,4 채은성,B,2-0,채은성/11215 : 삼진 아웃,무사  0:0
2018-09-20,두산,3말,이영하,A,4 채은성,B,2-2,채은성/11215 : 삼진 아웃,2사 1루 0:2
2018-09-20,두산,5말,이영하,A,4 채은성,B,2-3,채은성/11215 : 삼진 아웃,2사 2루 6:3
2018-09-20,두산,8말,김승회,A,4 채은성,B,1-1,중견수 뜬공,1사  8:3
2018-09-21,두산,2말,린드블럼,A,5 채은성,B,2-0,3루수 내야안타,1사  4:0
2018-09-21,두산,4말,린드블럼,A,5 채은성,B,0-0,좌익수 2루타,무사  4:0
2018-09-21,두산,6말,린드블럼,A,5 채은성,B,1-0,유격수 땅볼,1사  10:1
2018-09-21,두산,8말,장민익,A,5 채은성,B,0-2,유격수 땅볼,2사  10:1
2018-09-22,KT,1말,피어밴드,A,5 채은성,B,2-1,채은성/11215 : 삼진 아웃,2사 1루 0:1
2018-09-22,KT,4말,피어밴드,A,5 채은성,B,1-3,중견수 뜬공,1사 2루 0:1
2018-09-22,KT,7말,피어밴드,A,5 채은성,B,2-0,채은성/11215 : 삼진 아웃,무사 1루 4:1
2018-09-22,KT,9말,김재윤,A,5 채은성,B,1-1,2루수 뜬공,무사 1루 6:1
2018-09-23,KT,1말,니퍼트,A,5 채은성,B,0-0,좌익수 안타,2사  0:2
2018-09-23,KT,3말,니퍼트,A,5 채은성,B,2-2,유격수 땅볼,2사 2루 0:3
2018-09-23,KT,5말,니퍼트,A,5 채은성,B,2-3,유격수 땅볼,2사 만루 0:3
2018-09-23,KT,7말,엄상백,A,5 채은성,B,0-2,우익수 뜬공,"2사 1,2루 1:3"
2018-09-23,KT,10말,김재윤,A,5 채은성,B,1-1,우익수 뜬공,무사  4:4
2018-09-25,SK,2초,박종훈,A,5 채은성,B,2-2,중견수 뜬공,무사  0:2
2018-09-25,SK,3초,박종훈,A,5 채은성,B,2-0,유격수 땅볼,1사 만루 1:2
2018-09-25,SK,5초,박종훈,A,5 채은성,B,2-3,유격수 땅볼,"2사 1,3루 2:4"
2018-09-25,SK,7초,채병용,A,5 채은성,B,2-3,좌익수 홈런,"1사 1,3루 3:5"
