date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-20,한화,8초,이태양,A,7 양석환,B,2-2,양석환/11213 : 삼진 아웃,무사 1루 7:11
2018-06-21,한화,2초,김민우,A,7 양석환,B,2-3,몸에 맞는 볼,무사  2:0
2018-06-21,한화,3초,김민우,A,7 양석환,B,2-2,양석환/11213 : 삼진 아웃,"2사 1,3루 4:1"
2018-06-21,한화,6초,김민우,A,7 양석환,B,0-0,유격수 뜬공,무사 1루 5:4
2018-06-22,롯데,2말,레일리,A,6 양석환,B,1-1,몸에 맞는 볼,2사  0:0
2018-06-22,롯데,4말,레일리,A,6 양석환,B,0-1,3루수 땅볼,2사  1:2
2018-06-22,롯데,7말,레일리,A,6 양석환,B,0-2,3루수 땅볼,2사  1:2
2018-06-23,롯데,1말,노경은,A,6 양석환,B,2-2,양석환/11213 : 삼진 아웃,"2사 1,3루 2:1"
2018-06-23,롯데,4말,노경은,A,6 양석환,B,2-2,우익수 뜬공,무사  7:2
2018-06-23,롯데,4말,송승준,A,6 양석환,B,2-1,2루수 땅볼,1사 2루 7:9
2018-06-23,롯데,6말,이명우,A,6 양석환,B,0-1,좌익수 2루타,무사  8:11
2018-06-24,롯데,2말,김원중,A,6 양석환,B,2-1,3루수 땅볼,"무사 1,2루 0:0"
2018-06-24,롯데,4말,김원중,A,6 양석환,B,1-0,유격수 뜬공,1사  0:1
2018-06-27,KT,2말,김사율,A,7 양석환,B,2-1,양석환/11213 : 삼진 아웃,1사 1루 0:0
2018-06-27,KT,4말,이종혁,A,7 양석환,B,2-1,삼진,1사  0:1
2018-06-27,KT,5말,이종혁,A,7 양석환,B,1-1,좌익수 홈런,"2사 1,3루 0:3"
2018-06-27,KT,7말,신병률,A,7 양석환,B,2-2,양석환/11213 : 삼진 아웃,2사 3루 2:7
2018-06-29,SK,2초,박종훈,A,7 양석환,B,2-2,양석환/11213 : 삼진 아웃,2사  1:0
2018-06-29,SK,5초,박종훈,A,7 양석환,B,2-0,스트라이크낫아웃 출루,2사  1:7
2018-06-29,SK,8초,박희수,A,7 양석환,B,0-1,2루수 땅볼,무사  1:9
2018-06-30,SK,2초,켈리,A,7 양석환,B,0-0,1루수 땅볼,1사 1루 0:0
2018-06-30,SK,4초,켈리,A,7 양석환,B,2-2,2루수 뜬공,1사 1루 2:1
2018-06-30,SK,6초,켈리,A,7 양석환,B,2-3,양석환/11213 : 삼진 아웃,1사 1루 3:2
2018-07-03,NC,2말,베렛,A,7 양석환,B,0-1,좌익수 안타,"1사 1,2루 0:0"
2018-07-03,NC,4말,장현식,A,7 양석환,B,1-2,우익수 뜬공,1사 1루 3:2
2018-07-03,NC,6말,김진성,A,7 양석환,B,2-2,양석환/11213 : 삼진 아웃,무사  3:4
2018-07-04,NC,1말,구창모,A,6 양석환,B,0-1,중견수 뜬공,"2사 2,3루 0:1"
2018-07-04,NC,3말,구창모,A,6 양석환,B,2-2,중견수 뜬공,무사  1:5
2018-07-04,NC,4말,류재인,A,6 양석환,B,0-1,몸에 맞는 볼,2사  2:9
2018-07-04,NC,6말,류재인,A,6 양석환,B,2-0,좌익수 홈런,"무사 1,2루 3:9"
2018-07-05,NC,2말,이형범,A,7 양석환,B,1-2,3루수 병살타,"무사 1,3루 1:1"
2018-07-05,NC,5말,이형범,A,7 양석환,B,1-2,우익수 안타,1사  1:2
2018-07-05,NC,7말,원종현,A,7 양석환,B,2-1,삼진,2사  5:3
2018-07-06,KIA,2초,임기영,A,7 양석환,B,2-3,좌익수 2루타,"1사 1,2루 0:7"
2018-07-06,KIA,4초,임기영,A,7 양석환,B,2-3,2루수 땅볼,2사  3:9
2018-07-06,KIA,7초,유승철,A,7 양석환,B,2-3,삼진,무사  4:9
2018-07-07,KIA,2초,팻딘,A,6 양석환,B,2-1,2루수 뜬공,1사 1루 0:0
2018-07-07,KIA,4초,팻딘,A,6 양석환,B,2-1,우익수 뜬공,무사  4:1
2018-07-07,KIA,5초,김윤동,A,6 양석환,B,1-0,좌익수 뜬공,2사 1루 7:6
2018-07-07,KIA,7초,임기준,A,6 양석환,B,1-1,중견수 뜬공,2사  8:6
2018-07-08,KIA,2초,양현종,A,6 양석환,B,2-2,좌익수 뜬공,무사 1루 0:1
2018-07-08,KIA,3초,양현종,A,6 양석환,B,2-2,중견수 뜬공,2사  4:1
2018-07-08,KIA,5초,양현종,A,6 양석환,B,0-1,좌익수 2루타,2사 1루 5:1
2018-07-08,KIA,7초,황인준,A,6 양석환,B,1-0,좌익수 안타,2사 2루 5:1
2018-07-10,SK,2말,산체스,A,7 양석환,B,1-0,좌익수 안타,"1사 1,3루 3:0"
2018-07-10,SK,4말,산체스,A,7 양석환,B,0-0,양석환/11213 : 우익수 직선타 아웃,1사  8:3
2018-07-10,SK,7말,김태훈,A,7 양석환,B,2-0,삼진,무사  10:3
2018-07-10,SK,8말,박희수,A,7 양석환,B,0-1,1루수 파울 뜬공,"2사 1,2루 10:3"
2018-07-11,SK,2말,김광현,A,6 양석환,B,1-1,1루수 땅볼,무사  0:2
2018-07-11,SK,4말,김광현,A,6 양석환,B,0-1,우익수 뜬공,1사  0:2
2018-07-11,SK,6말,김광현,A,6 양석환,B,2-2,우익수 뜬공,"무사 1,2루 1:3"
2018-07-12,SK,3말,박종훈,A,7 양석환,B,2-1,유격수 땅볼,무사  3:0
2018-07-12,SK,4말,김태훈,A,7 양석환,B,2-1,양석환/11213 : 삼진 아웃,"1사 1,2루 3:3"
2018-07-12,SK,7말,서진용,A,7 양석환,B,2-2,우익수 뜬공,1사  7:4
2018-07-12,SK,8말,채병용,A,7 양석환,B,2-3,볼넷,"2사 1,2루 7:4"
2018-07-17,넥센,9초,윤영삼,A,7 양석환,B,0-0,3루수 병살타,무사 1루 9:2
2018-07-18,넥센,7초,오주원,A,2 양석환,B,1-1,유격수 땅볼,무사  3:6
2018-07-18,넥센,8초,김상수,A,2 양석환,B,2-1,1루수 파울 뜬공,1사 2루 7:6
2018-07-19,넥센,2초,최원태,A,6 양석환,B,2-2,중견수 뜬공,"무사 1,2루 0:0"
2018-07-19,넥센,3초,최원태,A,6 양석환,B,2-1,양석환/11213 : 삼진 아웃,"1사 2,3루 3:1"
2018-07-19,넥센,5초,김성민,A,6 양석환,B,2-1,양석환/11213 : 삼진 아웃,1사  7:1
2018-07-19,넥센,7초,김성민,A,6 양석환,B,2-0,양석환/11213 : 삼진 아웃,무사 2루 8:2
2018-07-20,두산,12말,이영하,A,8 양석환,B,1-0,3루수 땅볼,2사 3루 5:4
2018-07-21,두산,1말,장원준,A,6 양석환,B,1-1,중견수 안타,"2사 1,3루 0:1"
2018-07-21,두산,3말,장원준,A,6 양석환,B,0-3,좌익수 홈런,"무사 1,3루 1:4"
2018-07-21,두산,4말,이현호,A,6 양석환,B,1-0,중견수 뜬공,"2사 2,3루 1:8"
2018-07-21,두산,7말,김강률,A,6 양석환,B,1-1,유격수 땅볼,무사  11:8
2018-07-21,두산,8말,박치국,A,6 양석환,B,1-1,중견수 안타,2사 1루 16:10
2018-07-22,두산,2말,후랭코프,A,6 양석환,B,2-2,우익수 뜬공,무사  0:1
2018-07-22,두산,5말,후랭코프,A,6 양석환,B,2-2,3루수 뜬공,무사  0:1
2018-07-24,삼성,9말,정인욱,A,4 양석환,B,1-0,좌익수 파울 뜬공,무사 1루 11:1
2018-07-26,삼성,2말,백정현,A,7 양석환,B,0-1,좌익수 뜬공,2사  3:0
2018-07-26,삼성,4말,백정현,A,7 양석환,B,2-3,중견수 뜬공,"무사 1,2루 5:3"
2018-07-27,KT,5초,김민,A,1 양석환,B,0-0,중견수 뜬공,2사 1루 1:8
2018-07-28,KT,2초,피어밴드,A,7 양석환,B,1-0,우익수 뜬공,1사 1루 0:1
2018-07-28,KT,4초,피어밴드,A,7 양석환,B,2-1,중견수 안타,"1사 1,2루 1:5"
2018-07-28,KT,5초,피어밴드,A,7 양석환,B,0-1,좌익수 안타,1사 1루 6:6
2018-07-28,KT,7초,이종혁,A,7 양석환,B,2-1,투수 땅볼,무사  8:7
2018-07-28,KT,8초,김사율,A,7 양석환,B,1-1,좌익수 안타,1사  10:7
2018-07-31,두산,2초,유희관,A,7 양석환,B,1-0,1루수 파울 뜬공,무사  0:0
2018-07-31,두산,4초,유희관,A,7 양석환,B,2-1,3루수 땅볼,무사  1:2
2018-07-31,두산,6초,유희관,A,7 양석환,B,1-0,좌익수 홈런,1사  1:3
2018-07-31,두산,7초,김강률,A,7 양석환,B,1-3,좌익수 뜬공,"2사 2,3루 2:6"
2018-08-01,두산,6초,김승회,A,3 양석환,B,2-1,좌익수 2루타,2사  7:7
2018-08-01,두산,8초,최원준,A,3 양석환,B,0-0,좌익수 2루타,"2사 1,2루 7:14"
2018-08-02,두산,2초,이영하,A,7 양석환,B,1-0,좌익수 뜬공,"무사 1,2루 1:2"
2018-08-02,두산,4초,이영하,A,7 양석환,B,2-1,투수 땅볼,1사  2:4
2018-08-02,두산,5초,이영하,A,7 양석환,B,0-3,볼넷,2사 3루 3:4
2018-08-04,SK,2말,문승원,A,7 양석환,B,0-1,좌익수 2루타,1사  4:0
2018-08-04,SK,3말,문승원,A,7 양석환,B,2-1,3루수 뜬공,2사 만루 4:1
2018-08-04,SK,6말,문승원,A,7 양석환,B,2-2,1루수 파울 뜬공,1사  8:2
2018-08-04,SK,8말,채병용,A,7 양석환,B,2-1,양석환/11213 : 삼진 아웃,"2사 1,2루 9:2"
2018-08-05,SK,2말,박종훈,A,7 양석환,B,1-1,유격수 땅볼,1사 2루 4:0
2018-08-05,SK,4말,박종훈,A,7 양석환,B,2-2,유격수 뜬공,"2사 1,2루 4:0"
2018-08-05,SK,7말,김태훈,A,7 양석환,B,0-1,중견수 안타,무사  5:1
2018-08-05,SK,9말,신재웅,A,7 양석환,B,0-2,중견수 뜬공,무사  12:3
2018-08-07,롯데,2초,김원중,A,7 양석환,B,0-1,좌익수 안타,1사  0:1
2018-08-07,롯데,4초,김원중,A,7 양석환,B,1-2,중견수 뜬공,1사  2:2
2018-08-07,롯데,6초,진명호,A,7 양석환,B,0-1,중견수 뜬공,무사 2루 2:4
2018-08-07,롯데,8초,오현택,A,7 양석환,B,2-1,2루수 땅볼,1사 2루 3:4
2018-08-08,롯데,1초,레일리,A,3 양석환,B,1-1,우익수 안타,2사  0:0
2018-08-08,롯데,4초,레일리,A,3 양석환,B,2-1,투수 땅볼,무사  0:1
2018-08-08,롯데,6초,레일리,A,3 양석환,B,1-2,유격수 땅볼,2사 1루 0:2
2018-08-08,롯데,9초,손승락,A,3 양석환,B,1-1,1루수 파울 뜬공,1사  1:2
2018-08-09,삼성,2말,윤성환,A,6 양석환,B,2-2,중견수 뜬공,무사  1:1
2018-08-09,삼성,3말,윤성환,A,6 양석환,B,0-1,3루수 땅볼,2사 1루 1:4
2018-08-09,삼성,6말,우규민,A,6 양석환,B,0-1,3루수 땅볼,1사  4:4
2018-08-09,삼성,9말,심창민,A,6 양석환,B,2-1,우익수 뜬공,1사  9:4
2018-08-10,삼성,2말,보니야,A,6 양석환,B,1-1,좌익수 안타[실책포함],2사  1:0
2018-08-10,삼성,3말,보니야,A,6 양석환,B,2-1,양석환/11213 : 삼진 아웃,1사 3루 4:4
2018-08-10,삼성,6말,보니야,A,6 양석환,B,2-3,3루수 땅볼,무사 1루 8:4
2018-08-10,삼성,7말,정인욱,A,6 양석환,B,2-2,좌익수 뜬공,무사  8:10
2018-08-11,넥센,2초,브리검,A,6 양석환,B,2-1,양석환/11213 : 삼진 아웃,무사  2:1
2018-08-11,넥센,4초,브리검,A,6 양석환,B,2-2,1루수 땅볼,무사  3:4
2018-08-11,넥센,6초,브리검,A,6 양석환,B,0-0,좌익수 안타[실책포함],무사  5:7
2018-08-11,넥센,7초,이승호,A,6 양석환,B,2-2,삼진,2사 1루 7:11
2018-08-12,넥센,2초,한현희,A,6 양석환,B,1-3,중견수 뜬공,무사 2루 0:2
2018-08-12,넥센,4초,한현희,A,6 양석환,B,2-2,우익수 안타,무사  1:2
2018-08-12,넥센,5초,한현희,A,6 양석환,B,0-1,투수 희생번트,"무사 1,2루 3:4"
2018-08-12,넥센,8초,이보근,A,6 양석환,B,1-2,중견수 뜬공,무사  3:4
2018-08-14,KIA,2초,임기영,A,6 양석환,B,1-3,중견수 안타,1사  0:4
2018-08-14,KIA,3초,임기영,A,6 양석환,B,1-1,우익수 뜬공,2사 1루 2:7
2018-08-14,KIA,5초,임기영,A,6 양석환,B,2-2,중견수 안타,"1사 1,2루 4:14"
2018-08-14,KIA,7초,황인준,A,6 양석환,B,1-1,2루수 뜬공,2사  6:14
2018-08-15,KIA,2초,임창용,A,6 양석환,B,2-2,유격수 땅볼,무사  2:1
2018-08-15,KIA,3초,하준영,A,6 양석환,B,0-1,좌익수 뜬공,무사  8:1
2018-08-15,KIA,5초,김세현,A,6 양석환,B,0-0,유격수 병살타,"무사 1,2루 9:1"
2018-08-15,KIA,8초,김유신,A,6 양석환,B,1-0,투수 땅볼,무사 1루 9:3
2018-08-15,KIA,9초,문경찬,A,6 양석환,B,0-0,중견수 안타,2사 2루 12:4
2018-08-16,SK,1초,박종훈,A,6 양석환,B,1-0,중견수 뜬공,1사 만루 1:0
2018-08-16,SK,3초,박종훈,A,6 양석환,B,1-1,좌익수 홈런,무사 1루 3:1
2018-08-16,SK,4초,산체스,A,6 양석환,B,0-0,중견수 뜬공,무사 1루 8:1
2018-08-16,SK,5초,산체스,A,6 양석환,B,1-2,3루수 땅볼 실책[실책포함],"2사 1,3루 11:1"
2018-08-16,SK,7초,정영일,A,6 양석환,B,2-1,2루수 땅볼,2사  13:3
2018-08-16,SK,9초,신재웅,A,6 양석환,B,0-0,1루수 인필드 뜬공,"1사 1,2루 14:3"
2018-09-04,KT,2초,피어밴드,A,5 양석환,B,1-1,양석환/11213 : 좌익수 직선타 아웃,1사  0:0
2018-09-04,KT,4초,피어밴드,A,5 양석환,B,2-0,1루수 뜬공,"2사 2,3루 0:0"
2018-09-04,KT,7초,피어밴드,A,5 양석환,B,2-3,투수 땅볼,무사  0:3
2018-09-04,KT,9초,김재윤,A,5 양석환,B,2-1,2루수 땅볼,무사  2:3
2018-09-05,KT,2초,니퍼트,A,5 양석환,B,0-0,2루수 뜬공,1사  0:1
2018-09-05,KT,4초,니퍼트,A,5 양석환,B,2-2,양석환/11213 : 삼진 아웃,2사  0:3
2018-09-05,KT,6초,니퍼트,A,5 양석환,B,2-2,양석환/11213 : 삼진 아웃,1사 1루 2:3
2018-09-05,KT,8초,주권,A,5 양석환,B,2-2,유격수 땅볼,2사  2:3
2018-09-06,NC,1말,왕웨이중,A,5 양석환,B,2-2,중견수 안타,"2사 1,2루 0:0"
2018-09-06,NC,3말,왕웨이중,A,5 양석환,B,2-1,중견수 뜬공,"1사 1,2루 0:2"
2018-09-06,NC,5말,왕웨이중,A,5 양석환,B,2-1,우익수 안타,"1사 1,2루 1:3"
2018-09-06,NC,8말,강윤구,A,5 양석환,B,2-2,1루수 뜬공,무사  3:5
2018-09-07,NC,2말,구창모,A,5 양석환,B,1-2,2루수 플라이 실책[실책포함],1사  0:0
2018-09-07,NC,4말,구창모,A,5 양석환,B,0-2,유격수 땅볼,2사 1루 5:0
2018-09-07,NC,7말,김진성,A,5 양석환,B,1-0,좌익수 파울 뜬공,무사  11:0
2018-09-08,한화,1말,김성훈,A,6 양석환,B,1-0,우익수 안타,2사 3루 0:2
2018-09-08,한화,4말,김성훈,A,6 양석환,B,2-3,2루수 땅볼,무사  0:3
2018-09-08,한화,7말,송은범,A,6 양석환,B,2-2,양석환/11213 : 삼진 아웃,무사  1:3
2018-09-09,한화,2말,샘슨,A,7 양석환,B,2-3,볼넷,"무사 2,3루 0:1"
2018-09-09,한화,4말,샘슨,A,7 양석환,B,0-1,좌익수 2루타,무사 2루 2:2
2018-09-09,한화,5말,안영명,A,7 양석환,B,2-2,우익수 뜬공,1사  2:6
2018-09-09,한화,7말,김재영,A,7 양석환,B,2-3,몸에 맞는 볼,"1사 1,3루 2:6"
2018-09-11,넥센,2말,브리검,A,7 양석환,B,1-0,중견수 뜬공,1사 1루 1:0
2018-09-11,넥센,4말,브리검,A,7 양석환,B,1-3,볼넷,2사  2:0
2018-09-11,넥센,7말,오주원,A,7 양석환,B,2-1,우익수 뜬공,무사  2:1
2018-09-11,넥센,9말,김상수,A,7 양석환,B,1-2,좌익수 뜬공,2사  3:1
2018-09-12,넥센,2말,한현희,A,7 양석환,B,1-2,우익수 뜬공,2사  0:0
2018-09-12,넥센,5말,한현희,A,7 양석환,B,1-0,1루수 뜬공,1사  3:1
2018-09-13,삼성,1초,보니야,A,5 양석환,B,2-3,볼넷,"1사 2,3루 1:0"
2018-09-13,삼성,3초,보니야,A,5 양석환,B,2-0,우익수 뜬공,"1사 1,2루 1:1"
2018-09-13,삼성,4초,보니야,A,5 양석환,B,2-2,우익수 파울 뜬공,2사  5:1
2018-09-14,삼성,2초,양창섭,A,6 양석환,B,1-2,유격수 땅볼,1사 2루 0:0
2018-09-14,삼성,5초,양창섭,A,6 양석환,B,2-1,좌익수 홈런,무사  0:3
2018-09-14,삼성,7초,양창섭,A,6 양석환,B,1-1,3루수 파울 뜬공,1사 2루 1:6
2018-09-14,삼성,9초,권오준,A,6 양석환,B,2-1,양석환/11213 : 삼진 아웃,2사  1:6
2018-09-15,한화,2초,김범수,A,5 양석환,B,2-3,볼넷,1사  0:0
2018-09-15,한화,3초,김범수,A,5 양석환,B,2-2,유격수 뜬공,무사 1루 3:1
2018-09-15,한화,4초,서균,A,5 양석환,B,2-2,양석환/11213 : 삼진 아웃,무사  9:2
2018-09-15,한화,6초,김재영,A,5 양석환,B,2-0,1루수 파울 뜬공,무사  12:3
2018-09-15,한화,8초,송창식,A,5 양석환,B,2-0,양석환/11213 : 삼진 아웃,"1사 1,2루 12:3"
2018-09-16,한화,2초,헤일,A,6 양석환,B,2-3,유격수 땅볼,1사  0:0
2018-09-16,한화,4초,헤일,A,6 양석환,B,2-0,유격수 땅볼,2사 2루 0:2
2018-09-16,한화,7초,헤일,A,6 양석환,B,2-1,중견수 뜬공,1사  0:5
2018-09-16,한화,9초,이태양,A,6 양석환,B,2-3,볼넷,무사  1:5
2018-09-18,롯데,1말,노경은,A,5 양석환,B,0-1,2루수 뜬공,"2사 1,2루 0:0"
2018-09-18,롯데,4말,노경은,A,5 양석환,B,2-3,투수 땅볼,무사  1:0
2018-09-18,롯데,6말,노경은,A,5 양석환,B,2-1,유격수 땅볼,무사  1:0
2018-09-18,롯데,8말,구승민,A,5 양석환,B,2-3,3루수 땅볼,무사  4:1
2018-09-19,롯데,2말,박세웅,A,6 양석환,B,2-3,중견수 안타,"무사 2,3루 9:0"
2018-09-19,롯데,4말,박세웅,A,6 양석환,B,1-1,유격수 땅볼,1사  10:2
2018-09-19,롯데,6말,오현택,A,6 양석환,B,2-3,좌익수 2루타,무사  10:4
2018-09-19,롯데,7말,고효준,A,6 양석환,B,2-3,좌익수 안타,1사 2루 10:5
2018-09-19,롯데,8말,구승민,A,6 양석환,B,2-1,좌익수 홈런,"2사 1,2루 11:8"
2018-09-20,두산,2말,이영하,A,6 양석환,B,1-3,볼넷,2사  0:0
2018-09-20,두산,4말,이영하,A,6 양석환,B,1-0,우익수 2루타,1사  4:2
2018-09-20,두산,6말,박치국,A,6 양석환,B,2-3,양석환/11213 : 삼진 아웃,무사 1루 8:3
2018-09-20,두산,8말,김승회,A,6 양석환,B,2-1,양석환/11213 : 삼진 아웃,2사 1루 8:3
2018-09-21,두산,2말,린드블럼,A,6 양석환,B,1-3,볼넷,1사 1루 4:0
2018-09-21,두산,4말,린드블럼,A,6 양석환,B,2-1,양석환/11213 : 삼진 아웃,무사 2루 4:0
2018-09-21,두산,6말,린드블럼,A,6 양석환,B,0-1,2루수 뜬공,2사  10:1
2018-09-21,두산,9말,강동연,A,6 양석환,B,1-2,중견수 안타,무사  10:1
2018-09-22,KT,2말,피어밴드,A,6 양석환,B,1-2,좌익수 뜬공,무사  0:1
2018-09-22,KT,4말,피어밴드,A,6 양석환,B,2-3,우익수 뜬공,2사 2루 0:1
2018-09-22,KT,7말,피어밴드,A,6 양석환,B,2-0,좌익수 뜬공,1사 1루 4:1
2018-09-22,KT,9말,김재윤,A,6 양석환,B,2-0,양석환/11213 : 삼진 아웃,1사 1루 6:1
2018-09-23,KT,1말,니퍼트,A,6 양석환,B,1-1,3루수 땅볼,2사 2루 0:2
2018-09-23,KT,4말,니퍼트,A,6 양석환,B,0-1,3루수 땅볼,무사  0:3
2018-09-23,KT,6말,니퍼트,A,6 양석환,B,2-2,좌익수 안타,무사  1:3
2018-09-23,KT,8말,주권,A,6 양석환,B,2-1,좌익수 홈런,무사  4:3
2018-09-23,KT,10말,김재윤,A,6 양석환,B,1-0,중견수 안타,1사  4:4
2018-09-25,SK,2초,박종훈,A,6 양석환,B,2-0,양석환/11213 : 삼진 아웃,1사  0:2
2018-09-25,SK,3초,박종훈,A,6 양석환,B,0-1,1루수 뜬공,"2사 1,3루 2:2"
2018-09-25,SK,6초,김태훈,A,6 양석환,B,2-1,삼진,무사  2:5
2018-09-25,SK,7초,채병용,A,6 양석환,B,0-0,좌익수 2루타,1사  6:5
2018-09-25,SK,9초,윤희상,A,6 양석환,B,2-0,좌익수 2루타,1사 1루 6:16
2018-09-26,SK,2초,김광현,A,6 양석환,B,2-2,양석환/11213 : 삼진 아웃,2사  0:0
2018-09-26,SK,5초,김광현,A,6 양석환,B,2-2,1루수 땅볼,무사  0:0
2018-09-26,SK,6초,김광현,A,6 양석환,B,1-1,우익수 뜬공,2사 1루 2:2
2018-09-26,SK,9초,신재웅,A,6 양석환,B,2-1,중견수 뜬공,1사  2:5
2018-09-27,KIA,1말,양현종,A,3 양석환,B,2-3,볼넷,"무사 1,2루 0:0"
2018-09-27,KIA,2말,양현종,A,3 양석환,B,1-0,중견수 뜬공,2사 2루 0:4
2018-09-27,KIA,4말,양현종,A,3 양석환,B,1-0,중견수 뜬공,무사 2루 0:7
2018-09-27,KIA,6말,이민우,A,3 양석환,B,1-1,1루수 뜬공,무사  1:9
2018-09-28,KIA,2말,헥터,A,6 양석환,B,1-0,2루수 땅볼,1사  2:0
2018-09-28,KIA,4말,헥터,A,6 양석환,B,2-2,투수 땅볼,무사  2:2
2018-09-28,KIA,6말,헥터,A,6 양석환,B,1-1,우익수 뜬공,1사  2:2
2018-09-28,KIA,9말,김윤동,A,6 양석환,B,2-1,좌익수 안타,무사  6:2
2018-09-29,두산,1초,이현호,A,3 양석환,B,2-1,양석환/11213 : 삼진 아웃,"무사 1,2루 0:0"
2018-09-29,두산,3초,이현호,A,3 양석환,B,2-1,중견수 뜬공,무사  0:0
2018-09-29,두산,4초,최원준,A,3 양석환,B,1-1,중견수 2루타,1사  2:1
2018-09-29,두산,5초,최원준,A,3 양석환,B,1-0,2루수 땅볼 실책[실책포함],1사 2루 5:1
2018-09-29,두산,7초,김승회,A,3 양석환,B,1-2,중견수 뜬공,무사  7:6
2018-09-29,두산,8초,김강률,A,3 양석환,B,2-3,유격수 뜬공,2사 1루 7:7
2018-09-30,두산,2초,이용찬,A,6 양석환,B,2-0,좌익수 안타,2사  0:2
2018-09-30,두산,5초,이용찬,A,6 양석환,B,2-1,좌익수 안타,무사  0:3
2018-09-30,두산,7초,이용찬,A,6 양석환,B,0-0,유격수 병살타,1사 1루 1:6
2018-10-02,KT,1말,김민,A,6 양석환,B,2-3,볼넷,"2사 1,2루 2:1"
2018-10-02,KT,3말,김민,A,6 양석환,B,1-3,볼넷,"2사 1,3루 6:1"
2018-10-02,KT,4말,이종혁,A,6 양석환,B,0-0,좌익수 뜬공,1사 1루 6:7
2018-10-02,KT,6말,고영표,A,6 양석환,B,1-0,좌익수 안타,"1사 1,2루 6:7"
2018-10-03,KT,1말,김태오,A,3 양석환,B,2-0,좌익수 뜬공,1사 1루 0:0
2018-10-03,KT,4말,김태오,A,3 양석환,B,2-2,우익수 2루타,무사  0:0
2018-10-03,KT,5말,피어밴드,A,3 양석환,B,2-3,양석환/11213 : 삼진 아웃,2사 1루 1:3
2018-10-03,KT,8말,엄상백,A,3 양석환,B,1-0,중견수 뜬공,무사 1루 4:3
2018-10-06,두산,2초,유희관,A,6 양석환,B,1-3,볼넷,2사  0:0
2018-10-06,두산,5초,유희관,A,6 양석환,B,0-1,좌익수 홈런,무사  1:0
2018-10-06,두산,7초,유희관,A,6 양석환,B,0-1,중견수 안타,1사 1루 2:0
2018-10-06,두산,9초,강동연,A,6 양석환,B,2-2,양석환/11213 : 삼진 아웃,"무사 1,2루 3:1"
2018-10-13,SK,2초,박종훈,A,7 양석환,B,2-3,중견수 뜬공,1사  0:0
2018-10-13,SK,4초,박종훈,A,7 양석환,B,2-2,유격수 땅볼,1사 1루 0:2
2018-10-13,SK,6초,박종훈,A,7 양석환,B,2-0,1루수 뜬공,무사 1루 0:2
2018-10-13,SK,9초,산체스,A,7 양석환,B,1-0,중견수 안타,무사  0:2
