date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-09-20,NC,1말,베렛,A,6 최원준,B,0-1,중견수 안타,"2사 1,3루 3:1"
2018-09-20,NC,3말,베렛,A,6 최원준,B,2-1,1루수 땅볼,무사 2루 3:4
2018-09-20,NC,5말,베렛,A,6 최원준,B,2-1,2루수 땅볼,1사  3:6
2018-09-20,NC,7말,이형범,A,6 최원준,B,0-0,2루수 땅볼,2사 2루 6:6
2018-09-21,NC,2말,이재학,A,7 최원준,B,1-0,유격수 땅볼,1사  0:0
2018-09-21,NC,4말,이재학,A,7 최원준,B,1-0,2루수 땅볼 실책[실책포함],2사 1루 0:0
2018-09-21,NC,6말,이재학,A,7 최원준,B,2-1,최원준/12534 : 삼진 아웃,1사 3루 2:2
2018-09-22,한화,1초,헤일,A,6 최원준,B,1-3,볼넷,2사 3루 2:0
2018-09-22,한화,3초,헤일,A,6 최원준,B,1-1,좌익수 안타,1사 1루 4:0
2018-09-22,한화,4초,헤일,A,6 최원준,B,1-1,1루수 땅볼,"2사 1,2루 6:0"
2018-09-22,한화,6초,임준섭,A,6 최원준,B,2-3,최원준/12534 : 삼진 아웃,1사 만루 7:0
2018-09-22,한화,7초,박상원,A,6 최원준,B,2-2,2루수 병살타,1사 만루 10:3
2018-09-23,한화,2초,김진영,A,7 최원준,B,1-1,중견수 안타,무사  3:1
2018-09-23,한화,4초,김민우,A,7 최원준,B,2-1,최원준/12534 : 삼진 아웃,무사  4:1
2018-09-23,한화,6초,김민우,A,7 최원준,B,2-3,2루수 땅볼,무사  5:4
2018-09-23,한화,8초,이태양,A,7 최원준,B,1-2,우익수 안타,1사  5:8
2018-09-25,KT,6초,이종혁,A,2 최원준,B,2-1,중견수 안타,"2사 1,2루 5:1"
2018-09-25,KT,7초,주권,A,2 최원준,B,2-1,최원준/12534 : 삼진 아웃,"2사 1,2루 9:4"
2018-09-25,KT,9초,고창성,A,2 최원준,B,0-1,좌익수 뜬공,"2사 2,3루 9:6"
2018-09-26,KT,2초,김민,A,9 최원준,B,2-3,유격수 땅볼,2사 1루 0:4
2018-09-28,LG,2초,윌슨,A,6 최원준,B,2-3,볼넷,무사  1:0
2018-09-28,LG,3초,윌슨,A,6 최원준,B,2-3,유격수 땅볼,"2사 1,2루 2:0"
2018-09-28,LG,6초,윌슨,A,6 최원준,B,2-0,유격수 땅볼,무사  2:2
2018-09-28,LG,8초,신정락,A,6 최원준,B,1-3,볼넷,"1사 1,2루 2:2"
2018-09-29,한화,2말,김민우,A,6 최원준,B,1-1,2루수 땅볼,무사  0:1
2018-09-29,한화,4말,김민우,A,6 최원준,B,2-1,2루수 땅볼,2사 1루 0:1
2018-09-29,한화,6말,김민우,A,6 최원준,B,2-1,2루수 뜬공,무사 3루 0:3
2018-09-29,한화,8말,김종수,A,6 최원준,B,2-0,중견수 안타,2사  0:4
2018-09-30,한화,8말,이태양,A,2 최원준,B,1-3,3루수 뜬공,2사 1루 4:6
2018-10-02,NC,2말,박진우,A,6 최원준,B,1-2,2루수 땅볼,1사 1루 3:0
2018-10-02,NC,5말,박진우,A,6 최원준,B,1-3,볼넷,무사  5:0
2018-10-03,삼성,3초,양창섭,A,8 최원준,B,1-2,몸에 맞는 볼,무사  0:0
2018-10-03,삼성,4초,최채흥,A,8 최원준,B,1-2,중견수 안타,1사 1루 2:5
2018-10-03,삼성,6초,권오준,A,8 최원준,B,1-0,2루수 땅볼,1사 만루 2:19
2018-10-03,삼성,8초,안성무,A,8 최원준,B,2-0,최원준/12534 : 삼진 아웃,2사  5:20
2018-10-06,SK,1초,문승원,A,1 최원준,B,1-1,2루수 땅볼,무사  0:0
2018-10-06,SK,2초,박종훈,A,6 최원준,B,1-0,중견수 안타,무사 1루 0:2
2018-10-06,SK,3초,문승원,A,1 최원준,B,0-2,1루수 땅볼,2사  0:2
2018-10-06,SK,3초,박종훈,A,6 최원준,B,2-1,좌익수 뜬공,2사 3루 2:2
2018-10-06,SK,6초,문승원,A,1 최원준,B,1-2,유격수 땅볼 실책[실책포함],1사  1:4
2018-10-06,SK,8초,정영일,A,1 최원준,B,1-0,우익수 뜬공,1사 1루 2:7
2018-10-06,SK,9초,신재웅,A,1 최원준,B,2-0,최원준/12534 : 삼진 아웃,2사 1루 5:7
2018-10-07,두산,6초,이영하,A,6 최원준,B,0-0,2루수 땅볼,무사  4:2
2018-10-07,두산,8초,김강률,A,6 최원준,B,1-0,좌익수 뜬공,2사  4:3
2018-10-07,두산,10초,김승회,A,6 최원준,B,2-2,중견수 안타,2사 1루 4:4
2018-10-09,롯데,11초,손승락,A,7 최원준,B,2-0,최원준/12534 : 삼진 아웃,1사  10:10
2018-10-10,한화,2말,헤일,A,6 최원준,B,2-3,우익수 플라이 실책[실책포함],무사  0:0
2018-10-10,한화,5말,헤일,A,6 최원준,B,1-0,좌익수 2루타,무사  0:0
2018-10-10,한화,6말,송은범,A,6 최원준,B,0-1,우익수 뜬공,"1사 1,2루 0:3"
2018-10-12,롯데,1말,김원중,A,6 최원준,B,2-1,1루수 땅볼,1사 2루 0:3
2018-10-12,롯데,3말,김원중,A,6 최원준,B,2-1,3루수 파울 뜬공,2사  0:3
2018-10-12,롯데,6말,오현택,A,6 최원준,B,0-0,유격수 번트안타,2사  3:3
2018-10-12,롯데,8말,윤길현,A,6 최원준,B,2-2,중견수 뜬공,무사  4:6
2018-10-13,롯데,9말,배장호,A,5 최원준,B,2-1,최원준/12534 : 삼진 아웃,1사 1루 5:1
2018-10-16,넥센,2초,브리검,A,6 최원준,B,0-0,2루수 땅볼,1사  0:0
2018-10-16,넥센,4초,브리검,A,6 최원준,B,2-0,최원준/12534 : 삼진 아웃,1사 1루 0:0
2018-10-16,넥센,6초,브리검,A,6 최원준,B,2-2,최원준/12534 : 삼진 아웃,무사 1루 2:5
2018-10-16,넥센,8초,이보근,A,6 최원준,B,2-1,최원준/12534 : 삼진 아웃,1사  5:9
2019-03-23,LG,2말,윌슨,A,9 최원준,B,1-0,투수 땅볼,"1사 2,3루 0:0"
2019-03-23,LG,5말,윌슨,A,9 최원준,B,2-3,우익수 뜬공,무사  1:0
2019-03-23,LG,8말,신정락,A,9 최원준,B,0-3,볼넷,무사  2:0
2019-03-24,LG,3말,켈리,A,9 최원준,B,0-2,우익수 안타,2사  8:0
2019-03-24,LG,5말,켈리,A,9 최원준,B,2-2,최원준/12534 : 삼진 아웃,2사  8:0
2019-03-24,LG,7말,고우석,A,9 최원준,B,2-2,최원준/12534 : 삼진 아웃,1사  9:3
2019-03-26,한화,2말,김재영,A,9 최원준,B,2-3,유격수 뜬공,2사 만루 2:0
2019-03-26,한화,3말,안영명,A,9 최원준,B,0-2,중견수 뜬공,2사 2루 6:5
2019-03-26,한화,6말,송은범,A,9 최원준,B,1-0,유격수 땅볼,무사  8:5
2019-03-26,한화,8말,김범수,A,9 최원준,B,0-0,중견수 3루타,1사 1루 12:5
2019-03-27,한화,1말,김성훈,A,9 최원준,B,1-3,3루수 파울 뜬공,"2사 2,3루 0:4"
2019-03-27,한화,4말,김성훈,A,9 최원준,B,2-3,2루수 뜬공,무사  2:4
2019-03-27,한화,5말,임준섭,A,9 최원준,B,2-2,좌익수 2루타,1사 3루 2:6
2019-03-27,한화,6말,장민재,A,9 최원준,B,2-0,2루수 땅볼,"2사 1,2루 3:8"
2019-03-27,한화,8말,서균,A,9 최원준,B,2-2,2루수 땅볼,2사 3루 3:9
2019-03-28,한화,2말,박주홍,A,9 최원준,B,1-1,유격수 땅볼,1사 1루 0:3
2019-03-28,한화,4말,박주홍,A,9 최원준,B,0-0,유격수 땅볼,"1사 1,2루 2:4"
2019-03-28,한화,7말,송은범,A,9 최원준,B,2-2,유격수 내야안타,무사  4:4
2019-03-28,한화,8말,박윤철,A,9 최원준,B,1-3,볼넷,2사  4:6
2019-03-29,KT,1초,쿠에바스,A,1 최원준,B,2-1,중견수 뜬공,무사  0:0
2019-03-29,KT,3초,쿠에바스,A,1 최원준,B,2-2,최원준/12534 : 삼진 아웃,1사  0:1
2019-03-29,KT,5초,쿠에바스,A,1 최원준,B,2-1,1루수 땅볼,무사  3:2
2019-03-29,KT,7초,정성곤,A,1 최원준,B,2-2,최원준/12534 : 삼진 아웃,1사 1루 3:6
2019-03-30,KT,1초,알칸타라,A,7 최원준,B,0-0,투수 땅볼,2사 만루 1:0
2019-03-30,KT,4초,알칸타라,A,7 최원준,B,2-0,최원준/12534 : 삼진 아웃,무사  1:0
2019-03-30,KT,7초,알칸타라,A,7 최원준,B,2-1,최원준/12534 : 삼진 아웃,무사  1:4
2019-03-30,KT,8초,전유수,A,7 최원준,B,2-2,최원준/12534 : 삼진 아웃,2사 1루 2:6
2019-03-31,KT,1초,금민철,A,2 최원준,B,2-3,최원준/12534 : 삼진 아웃,1사  0:0
2019-03-31,KT,3초,금민철,A,2 최원준,B,2-3,2루수 땅볼,2사 1루 1:0
2019-03-31,KT,6초,엄상백,A,2 최원준,B,1-3,볼넷,무사  1:2
2019-03-31,KT,7초,손동현,A,2 최원준,B,2-3,볼넷,2사  3:2
2019-03-31,KT,9초,전용주,A,2 최원준,B,1-3,볼넷,1사 1루 4:2
2019-04-02,삼성,2초,최충연,A,7 최원준,B,0-0,중견수 3루타,1사  1:0
2019-04-02,삼성,3초,최충연,A,7 최원준,B,1-2,중견수 희생플라이,"1사 2,3루 3:0"
2019-04-02,삼성,5초,최충연,A,7 최원준,B,2-3,몸에 맞는 볼,2사  4:0
2019-04-02,삼성,7초,이승현,A,7 최원준,B,1-0,좌익수 뜬공,2사  4:0
2019-04-03,삼성,2초,최채흥,A,9 최원준,B,0-0,1루수 내야안타,"2사 1,2루 0:0"
2019-04-03,삼성,4초,최채흥,A,9 최원준,B,1-3,볼넷,1사 2루 2:2
2019-04-03,삼성,6초,최지광,A,9 최원준,B,2-1,최원준/12534 : 삼진 아웃,2사  2:4
2019-04-03,삼성,8초,장필준,A,9 최원준,B,2-3,좌익수 뜬공,2사  3:4
2019-04-04,삼성,1초,맥과이어,A,2 최원준,B,0-0,3루수 희생번트,무사 1루 0:0
2019-04-04,삼성,3초,맥과이어,A,2 최원준,B,1-3,볼넷,무사 1루 0:7
2019-04-04,삼성,4초,맥과이어,A,2 최원준,B,0-1,우익수 홈런,1사 2루 4:11
2019-04-04,삼성,5초,김대우,A,2 최원준,B,0-0,2루수 땅볼,"1사 1,3루 6:11"
2019-04-04,삼성,8초,원태인,A,2 최원준,B,2-1,최원준/12534 : 삼진 아웃,2사  7:12
2019-04-05,키움,1말,요키시,A,1 최원준,B,2-2,최원준/12534 : 삼진 아웃,무사  0:0
2019-04-05,키움,2말,요키시,A,1 최원준,B,0-0,투수 땅볼,2사 1루 0:3
2019-04-05,키움,5말,요키시,A,1 최원준,B,0-1,중견수 3루타,1사  1:3
2019-04-05,키움,7말,오주원,A,1 최원준,B,2-1,투수 땅볼,무사  1:4
2019-04-05,키움,8말,김성민,A,1 최원준,B,2-1,2루수 땅볼,2사 2루 4:6
2019-04-06,키움,1말,최원태,A,1 최원준,B,2-0,중견수 안타,무사  3:0
2019-04-06,키움,3말,최원태,A,1 최원준,B,2-3,볼넷,무사  3:0
2019-04-06,키움,4말,최원태,A,1 최원준,B,0-0,좌익수 뜬공,1사  3:3
2019-04-06,키움,6말,윤영삼,A,1 최원준,B,2-2,최원준/12534 : 삼진 아웃,2사  14:3
2019-04-06,키움,9말,조덕길,A,1 최원준,B,2-1,2루수 땅볼,1사  14:4
2019-04-10,NC,1말,박진우,A,1 최원준,B,1-1,1루수 땅볼,무사  0:0
2019-04-10,NC,3말,박진우,A,1 최원준,B,1-1,좌익수 안타,무사 1루 1:0
2019-04-10,NC,5말,박진우,A,1 최원준,B,1-1,중견수 뜬공,1사 1루 1:1
2019-04-10,NC,8말,김진성,A,1 최원준,B,0-0,우익수 2루타,무사  1:1
2019-04-10,NC,10말,강윤구,A,1 최원준,B,0-0,중견수 안타,무사  1:1
2019-04-11,NC,1말,최성영,A,1 최원준,B,1-1,중견수 뜬공,무사  3:0
2019-04-11,NC,3말,최성영,A,1 최원준,B,2-1,최원준/12534 : 삼진 아웃,1사 2루 3:0
2019-04-11,NC,5말,최성영,A,1 최원준,B,2-1,1루수 땅볼,무사  3:2
2019-04-11,NC,7말,강윤구,A,1 최원준,B,2-1,우익수 안타,무사  3:2
2019-04-11,NC,9말,원종현,A,1 최원준,B,0-0,1루수 병살타,1사 1루 4:2
2019-04-12,SK,1초,다익손,A,1 최원준,B,2-0,최원준/12534 : 삼진 아웃,무사  0:0
2019-04-12,SK,3초,다익손,A,1 최원준,B,1-0,유격수 땅볼,2사 1루 0:0
2019-04-12,SK,6초,다익손,A,1 최원준,B,2-0,우익수 안타,무사 2루 0:1
2019-04-12,SK,7초,하재훈,A,1 최원준,B,1-2,1루수 땅볼,"2사 1,2루 2:1"
2019-04-12,SK,9초,김태훈,A,1 최원준,B,1-0,1루수 땅볼,2사 1루 3:3
2019-04-12,SK,11초,박정배,A,1 최원준,B,1-0,2루수 병살타,1사 1루 4:4
2019-04-13,SK,1초,박종훈,A,1 최원준,B,2-2,투수 땅볼,무사  0:0
2019-04-13,SK,3초,박종훈,A,1 최원준,B,0-0,포수 파울 뜬공,2사  0:1
2019-04-13,SK,6초,박종훈,A,1 최원준,B,2-1,2루수 땅볼,1사 2루 0:4
2019-04-13,SK,8초,서진용,A,1 최원준,B,2-0,삼진,2사  1:4
2019-04-14,SK,1초,문승원,A,1 최원준,B,2-2,1루수 땅볼,무사  0:0
2019-04-14,SK,3초,문승원,A,1 최원준,B,1-1,2루수 파울 뜬공,1사  0:1
2019-04-14,SK,5초,문승원,A,1 최원준,B,1-1,중견수 뜬공,무사 1루 1:1
2019-04-14,SK,7초,박민호,A,1 최원준,B,1-0,우익수 2루타,1사 1루 3:1
2019-04-14,SK,9초,이승진,A,1 최원준,B,2-2,최원준/12534 : 삼진 아웃,2사  4:1
2019-04-16,롯데,1초,김건국,A,1 최원준,B,0-0,좌익수 뜬공,무사  0:0
2019-04-16,롯데,3초,김건국,A,1 최원준,B,2-1,최원준/12534 : 삼진 아웃,무사  0:2
2019-04-16,롯데,3초,박근홍,A,1 최원준,B,2-1,우익수 안타,"1사 1,2루 6:2"
2019-04-16,롯데,6초,박근홍,A,1 최원준,B,2-2,좌익수 안타,무사  7:10
2019-04-16,롯데,7초,고효준,A,1 최원준,B,2-1,최원준/12534 : 삼진 아웃,"2사 1,2루 7:10"
2019-04-16,롯데,9초,손승락,A,1 최원준,B,2-3,최원준/12534 : 삼진 아웃,1사  9:10
2019-04-17,롯데,1초,레일리,A,1 최원준,B,0-0,투수 번트 아웃,무사  0:0
2019-04-17,롯데,2초,레일리,A,1 최원준,B,2-0,최원준/12534 : 삼진 아웃,"1사 1,2루 1:2"
2019-04-17,롯데,4초,레일리,A,1 최원준,B,2-1,유격수 내야안타,무사 2루 3:2
2019-04-17,롯데,6초,레일리,A,1 최원준,B,2-1,최원준/12534 : 삼진 아웃,무사  4:4
2019-04-17,롯데,8초,고효준,A,1 최원준,B,0-0,중견수 뜬공,무사  4:4
2019-04-17,롯데,10초,손승락,A,1 최원준,B,2-2,최원준/12534 : 삼진 아웃,무사 1루 6:6
2019-04-18,롯데,1초,김원중,A,1 최원준,B,0-0,2루수 땅볼,무사  0:0
2019-04-18,롯데,4초,김원중,A,1 최원준,B,2-0,1루수 땅볼,무사  0:2
2019-04-18,롯데,5초,김원중,A,1 최원준,B,2-1,최원준/12534 : 삼진 아웃,"2사 1,2루 1:2"
2019-04-18,롯데,8초,고효준,A,1 최원준,B,0-1,좌익수 뜬공,무사  1:4
2019-04-18,롯데,9초,손승락,A,1 최원준,B,0-0,우익수 2루타,1사 만루 2:4
2019-04-19,두산,1말,유희관,A,1 최원준,B,2-2,좌익수 안타,무사  0:0
2019-04-19,두산,2말,유희관,A,1 최원준,B,1-3,볼넷,"1사 2,3루 0:0"
2019-04-19,두산,4말,유희관,A,1 최원준,B,0-0,중견수 뜬공,무사 1루 1:2
2019-04-19,두산,5말,유희관,A,1 최원준,B,2-0,최원준/12534 : 삼진 아웃,1사 1루 1:4
2019-04-19,두산,7말,박치국,A,1 최원준,B,2-2,최원준/12534 : 좌익수 직선타 아웃,"2사 2,3루 5:4"
2019-04-19,두산,9말,함덕주,A,1 최원준,B,0-1,1루수 뜬공,1사 3루 8:6
2019-04-20,두산,1말,이영하,A,1 최원준,B,0-0,2루수 땅볼,무사  1:0
2019-04-20,두산,3말,이영하,A,1 최원준,B,1-0,중견수 뜬공,1사 1루 1:0
2019-04-20,두산,5말,이영하,A,1 최원준,B,2-2,좌익수 뜬공,2사 1루 3:0
2019-04-20,두산,8말,김승회,A,1 최원준,B,0-0,3루수 파울 뜬공,무사 1루 10:1
2019-04-21,두산,1말,린드블럼,A,1 최원준,B,2-1,중견수 뜬공,무사  2:0
2019-04-21,두산,2말,린드블럼,A,1 최원준,B,2-1,유격수 땅볼,2사 2루 2:1
2019-04-21,두산,5말,린드블럼,A,1 최원준,B,1-3,중견수 뜬공,1사  3:1
2019-04-21,두산,8말,윤명준,A,1 최원준,B,0-0,3루수 뜬공,무사  9:1
2019-05-05,NC,9초,이우석,A,9 최원준,B,1-0,우익수 뜬공,1사  3:10
