date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-09-09,삼성,8말,최충연,A,5 이범호,B,0-1,유격수 땅볼,무사  6:5
2018-09-11,NC,1초,이재학,A,6 이범호,B,2-2,유격수 땅볼,2사 2루 2:0
2018-09-11,NC,3초,이재학,A,6 이범호,B,0-1,중견수 뜬공,"2사 1,3루 3:4"
2018-09-11,NC,5초,최성영,A,6 이범호,B,1-0,유격수 땅볼,1사  6:6
2018-09-11,NC,7초,정수민,A,6 이범호,B,0-3,1루수 파울 뜬공,2사  6:6
2018-09-11,NC,9초,강윤구,A,6 이범호,B,2-1,이범호/10559 : 삼진 아웃,2사  7:10
2018-09-12,NC,2초,왕웨이중,A,6 이범호,B,1-0,좌익수 안타,2사  0:1
2018-09-12,NC,4초,왕웨이중,A,6 이범호,B,0-1,2루수 뜬공,"2사 2,3루 0:1"
2018-09-12,NC,6초,왕웨이중,A,6 이범호,B,1-3,유격수 땅볼,"2사 1,3루 1:4"
2018-09-12,NC,9초,이민호,A,6 이범호,B,2-1,3루수 땅볼,1사 1루 1:4
2018-09-14,롯데,1초,김원중,A,6 이범호,B,2-3,볼넷,"2사 1,3루 1:0"
2018-09-14,롯데,3초,김원중,A,6 이범호,B,2-0,삼진,1사 2루 1:3
2018-09-14,롯데,5초,김원중,A,6 이범호,B,2-0,이범호/10559 : 삼진 아웃,2사  1:4
2018-09-14,롯데,7초,오현택,A,6 이범호,B,2-2,우익수 안타,1사  4:5
2018-09-15,SK,2말,켈리,A,7 이범호,B,2-1,우익수 안타,2사 1루 0:0
2018-09-15,SK,4말,켈리,A,7 이범호,B,2-2,유격수 땅볼,2사  1:0
2018-09-15,SK,6말,켈리,A,7 이범호,B,0-2,고의4구,2사 2루 1:0
2018-09-15,SK,8말,김택형,A,7 이범호,B,2-3,볼넷,2사 1루 2:0
2018-09-16,SK,1말,산체스,A,5 이범호,B,0-1,3루수 땅볼,"2사 1,3루 1:0"
2018-09-16,SK,4말,산체스,A,5 이범호,B,2-3,중견수 뜬공,무사  3:1
2018-09-16,SK,5말,산체스,A,5 이범호,B,1-0,2루수 땅볼,2사  3:3
2018-09-16,SK,7말,정영일,A,5 이범호,B,2-3,볼넷,2사  4:4
2018-09-16,SK,9말,신재웅,A,5 이범호,B,2-0,우익수 안타,무사  6:4
2018-09-18,삼성,2초,보니야,A,7 이범호,B,2-1,유격수 땅볼,2사  0:0
2018-09-18,삼성,3초,보니야,A,7 이범호,B,2-0,이범호/10559 : 삼진 아웃,2사 1루 5:1
2018-09-18,삼성,5초,정인욱,A,7 이범호,B,2-3,볼넷,"1사 1,2루 7:2"
2018-09-18,삼성,7초,이승현,A,7 이범호,B,1-3,볼넷,1사  10:3
2018-09-19,삼성,2초,윤성환,A,7 이범호,B,2-2,이범호/10559 : 삼진 아웃,무사  0:1
2018-09-19,삼성,4초,권오준,A,7 이범호,B,2-1,이범호/10559 : 삼진 아웃,1사 2루 0:1
2018-09-19,삼성,6초,장필준,A,7 이범호,B,2-3,볼넷,2사 1루 1:1
2018-09-19,삼성,9초,심창민,A,7 이범호,B,0-0,우익수 안타,1사  1:6
2018-09-20,NC,1말,베렛,A,7 이범호,B,0-1,우익수 뜬공,"2사 1,2루 3:2"
2018-09-20,NC,3말,베렛,A,7 이범호,B,2-1,우익수 희생플라이,1사 3루 3:4
2018-09-20,NC,5말,베렛,A,7 이범호,B,2-3,좌익수 2루타,2사  3:6
2018-09-20,NC,8말,박진우,A,7 이범호,B,1-3,볼넷,무사  6:6
2018-09-21,NC,7말,원종현,A,7 이범호,B,2-2,이범호/10559 : 삼진 아웃,"2사 2,3루 4:4"
2018-09-22,한화,1초,헤일,A,7 이범호,B,1-0,좌익수 안타,"2사 1,3루 2:0"
2018-09-22,한화,3초,헤일,A,7 이범호,B,2-3,볼넷,"1사 1,2루 4:0"
2018-09-22,한화,5초,헤일,A,7 이범호,B,2-2,중견수 뜬공,무사  6:0
2018-09-22,한화,6초,안영명,A,7 이범호,B,1-0,투수 땅볼,2사 만루 7:0
2018-09-23,한화,2초,김진영,A,6 이범호,B,1-3,좌익수 홈런,"무사 1,2루 0:1"
2018-09-23,한화,3초,김민우,A,6 이범호,B,0-1,유격수 병살타,"1사 1,2루 4:1"
2018-09-23,한화,5초,김민우,A,6 이범호,B,2-2,삼진,"2사 2,3루 5:4"
2018-09-23,한화,8초,이태양,A,6 이범호,B,1-2,우익수 뜬공,무사  5:8
2018-09-23,한화,9초,정우람,A,6 이범호,B,2-3,이범호/10559 : 삼진 아웃,"1사 1,2루 6:8"
2018-09-25,KT,3초,금민철,A,7 이범호,B,1-0,1루수 파울 뜬공,무사  0:0
2018-09-25,KT,4초,금민철,A,7 이범호,B,1-2,이범호/10559 : 유격수 직선타 아웃,1사 3루 3:1
2018-09-25,KT,6초,이종혁,A,7 이범호,B,2-1,우익수 안타,무사 2루 4:1
2018-09-26,KT,2초,김민,A,7 이범호,B,1-2,유격수 병살타,무사 1루 0:4
2018-09-26,KT,4초,김민,A,7 이범호,B,1-0,좌익수 안타,1사  1:7
2018-09-26,KT,6초,정성곤,A,7 이범호,B,1-3,2루수 뜬공,2사  1:7
2018-09-27,LG,2초,차우찬,A,5 이범호,B,0-0,중견수 뜬공,1사  0:3
2018-09-27,LG,5초,차우찬,A,5 이범호,B,2-1,이범호/10559 : 삼진 아웃,1사  0:7
2018-09-27,LG,7초,차우찬,A,5 이범호,B,0-2,중견수 뜬공,1사  1:9
2018-09-27,LG,9초,최동환,A,5 이범호,B,2-3,3루수 땅볼,2사 1루 1:9
2018-09-28,LG,2초,윌슨,A,7 이범호,B,2-1,우익수 안타,무사 2루 1:0
2018-09-28,LG,4초,윌슨,A,7 이범호,B,2-3,이범호/10559 : 삼진 아웃,무사  2:2
2018-09-28,LG,6초,윌슨,A,7 이범호,B,2-1,좌익수 뜬공,1사  2:2
2018-09-28,LG,8초,정찬헌,A,7 이범호,B,1-1,좌익수 홈런,1사 만루 2:2
2018-09-29,한화,2말,김민우,A,7 이범호,B,1-3,볼넷,1사  0:1
2018-09-29,한화,5말,김민우,A,7 이범호,B,0-0,좌익수 뜬공,무사  0:1
2018-09-29,한화,6말,김민우,A,7 이범호,B,2-0,이범호/10559 : 삼진 아웃,1사 3루 0:3
2018-09-29,한화,8말,김종수,A,7 이범호,B,1-1,우익수 뜬공,2사 1루 0:4
2018-09-30,한화,2말,김성훈,A,7 이범호,B,2-2,좌익수 뜬공,무사 2루 1:0
2018-09-30,한화,4말,안영명,A,7 이범호,B,2-2,3루수 땅볼,1사  4:1
2018-09-30,한화,5말,박상원,A,7 이범호,B,2-0,이범호/10559 : 삼진 아웃,"2사 1,2루 4:4"
2018-09-30,한화,8말,송은범,A,7 이범호,B,2-0,우익수 안타,1사  4:4
2018-10-02,NC,2말,박진우,A,7 이범호,B,1-2,3루수 땅볼,2사 1루 3:0
2018-10-02,NC,5말,박진우,A,7 이범호,B,2-0,좌익수 홈런,무사 1루 5:0
2018-10-02,NC,7말,구창모,A,7 이범호,B,1-0,우익수 안타,1사  5:2
2018-10-02,NC,8말,강윤구,A,7 이범호,B,0-0,유격수 땅볼,2사 1루 5:4
2018-10-02,NC,10말,원종현,A,7 이범호,B,,고의4구,"2사 2,3루 5:5"
2018-10-04,SK,2초,김광현,A,7 이범호,B,2-3,볼넷,"무사 1,2루 0:1"
2018-10-04,SK,3초,윤희상,A,7 이범호,B,2-1,중견수 안타,1사  6:2
2018-10-04,SK,6초,박정배,A,7 이범호,B,2-1,이범호/10559 : 삼진 아웃,무사  6:3
2018-10-04,SK,8초,강지광,A,7 이범호,B,2-2,3루수 땅볼,1사 2루 7:3
2018-10-06,SK,2초,박종훈,A,7 이범호,B,0-0,좌익수 안타,"무사 1,2루 0:2"
2018-10-06,SK,4초,박종훈,A,7 이범호,B,2-1,투수 땅볼,무사  2:2
2018-10-06,SK,5초,김태훈,A,7 이범호,B,0-0,중견수 안타,2사 만루 3:3
2018-10-06,SK,6초,문승원,A,2 이범호,B,0-0,유격수 뜬공,1사 1루 1:4
2018-10-06,SK,6초,박정배,A,7 이범호,B,2-1,포수 파울 뜬공,2사 만루 7:3
2018-10-06,SK,8초,이승진,A,7 이범호,B,1-3,3루수 땅볼,무사 2루 8:3
2018-10-06,SK,8초,정영일,A,2 이범호,B,0-0,중견수 안타,2사 1루 2:7
2018-10-07,두산,2초,이영하,A,7 이범호,B,1-2,좌익수 안타,2사  1:0
2018-10-07,두산,4초,이영하,A,7 이범호,B,0-0,좌익수 안타,2사 1루 1:2
2018-10-07,두산,6초,이영하,A,7 이범호,B,0-0,이범호/10559 : 우익수 직선타 아웃,1사  4:2
2018-10-07,두산,9초,김강률,A,7 이범호,B,1-1,중견수 안타,무사  4:4
2018-10-09,롯데,2초,송승준,A,7 이범호,B,0-3,볼넷,2사  0:2
2018-10-09,롯데,3초,송승준,A,7 이범호,B,2-3,볼넷,"2사 1,2루 3:3"
2018-10-09,롯데,5초,윤길현,A,7 이범호,B,1-1,좌익수 뜬공,1사  8:7
2018-10-09,롯데,7초,오현택,A,7 이범호,B,2-1,이범호/10559 : 삼진 아웃,무사 1루 8:8
2018-10-09,롯데,9초,진명호,A,7 이범호,B,2-2,중견수 안타,2사  9:8
2018-10-10,한화,2말,헤일,A,7 이범호,B,2-1,유격수 병살타,무사 1루 0:0
2018-10-10,한화,5말,헤일,A,7 이범호,B,2-1,이범호/10559 : 삼진 아웃,무사 2루 0:0
2018-10-10,한화,6말,송은범,A,7 이범호,B,0-1,우익수 뜬공,"2사 1,2루 0:3"
2018-10-10,한화,8말,김성훈,A,7 이범호,B,2-1,유격수 땅볼,1사  0:6
2018-10-11,롯데,3말,노경은,A,7 이범호,B,2-3,이범호/10559 : 삼진 아웃,무사  1:0
2018-10-11,롯데,5말,노경은,A,7 이범호,B,1-3,1루수 파울 뜬공,1사 1루 1:0
2018-10-11,롯데,8말,구승민,A,7 이범호,B,2-3,우익수 뜬공,무사  4:0
2018-10-12,롯데,1말,김원중,A,7 이범호,B,2-2,우익수 뜬공,2사 3루 0:3
2018-10-12,롯데,4말,김원중,A,7 이범호,B,2-1,이범호/10559 : 2루수 직선타 아웃,무사  1:3
2018-10-12,롯데,6말,오현택,A,7 이범호,B,2-2,유격수 땅볼,2사 3루 3:3
2018-10-12,롯데,8말,윤길현,A,7 이범호,B,2-3,볼넷,1사  4:6
2018-10-13,롯데,8말,장시환,A,2 이범호,B,2-3,이범호/10559 : 삼진 아웃,2사 2루 5:1
2018-10-16,넥센,2초,브리검,A,7 이범호,B,2-3,볼넷,2사  0:0
2018-10-16,넥센,4초,브리검,A,7 이범호,B,0-0,유격수 땅볼,2사 1루 0:0
2018-10-16,넥센,6초,브리검,A,7 이범호,B,2-3,좌익수 홈런,1사 1루 2:5
2018-10-16,넥센,8초,이보근,A,7 이범호,B,2-2,우익수 홈런,2사  5:9
2019-04-10,NC,7말,김진성,A,8 이범호,B,2-3,이범호/10559 : 삼진 아웃,무사 1루 1:1
2019-04-11,NC,7말,강윤구,A,2 이범호,B,0-0,3루수 병살타,무사 1루 3:2
2019-04-12,SK,2초,다익손,A,5 이범호,B,2-1,좌익수 뜬공,1사  0:0
2019-04-12,SK,5초,다익손,A,5 이범호,B,2-3,볼넷,무사  0:1
2019-04-12,SK,7초,박민호,A,5 이범호,B,1-2,중견수 2루타,무사  1:1
2019-04-13,SK,2초,박종훈,A,5 이범호,B,2-0,3루수 땅볼,무사  0:1
2019-04-13,SK,5초,박종훈,A,5 이범호,B,0-1,좌익수 뜬공,무사  0:3
2019-04-13,SK,7초,박종훈,A,5 이범호,B,1-1,좌익수 홈런,2사  0:4
2019-04-13,SK,9초,김태훈,A,5 이범호,B,1-2,중견수 희생플라이,"1사 1,3루 1:4"
2019-04-14,SK,2초,문승원,A,5 이범호,B,1-0,유격수 내야안타,무사  0:0
2019-04-14,SK,4초,문승원,A,5 이범호,B,0-1,3루수 땅볼,무사  0:1
2019-04-14,SK,6초,문승원,A,5 이범호,B,2-3,유격수 땅볼,무사  3:1
2019-04-14,SK,8초,이승진,A,5 이범호,B,1-0,3루수 땅볼,무사  4:1
2019-04-16,롯데,7초,구승민,A,8 이범호,B,2-0,이범호/10559 : 삼진 아웃,1사 1루 7:10
2019-04-16,롯데,8초,손승락,A,8 이범호,B,0-1,유격수 땅볼,"2사 2,3루 9:10"
2019-04-17,롯데,8초,고효준,A,2 이범호,B,1-1,우익수 뜬공,1사  4:4
2019-04-18,롯데,9초,손승락,A,8 이범호,B,1-0,좌익수 안타,1사 1루 2:4
2019-04-19,두산,9말,함덕주,A,8 이범호,B,0-0,좌익수 안타,1사 3루 8:4
2019-04-21,두산,8말,윤명준,A,4 이범호,B,0-0,중견수 뜬공,2사 2루 9:1
2019-04-23,LG,9초,최동환,A,4 이범호,B,2-0,이범호/10559 : 삼진 아웃,1사  2:9
2019-04-24,LG,9초,이영재,A,7 이범호,B,1-0,중견수 뜬공,1사 1루 3:10
2019-04-27,키움,9초,윤영삼,A,9 이범호,B,2-3,볼넷,무사  4:4
