date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-08-11,SK,8초,박희수,A,8 나지완,B,2-3,나지완/10030 : 삼진 아웃,1사 1루 10:3
2018-08-11,SK,9초,박정배,A,8 나지완,B,1-3,좌익수 홈런,무사  16:4
2018-08-12,SK,1초,산체스,A,6 나지완,B,1-0,좌익수 뜬공,"무사 1,3루 3:0"
2018-08-12,SK,1초,최민준,A,6 나지완,B,1-2,3루수 땅볼,2사 1루 11:0
2018-08-12,SK,3초,최민준,A,6 나지완,B,2-2,좌익수 홈런,"1사 1,2루 12:0"
2018-08-12,SK,5초,최민준,A,6 나지완,B,1-3,우익수 홈런,1사  15:3
2018-08-12,SK,6초,채병용,A,6 나지완,B,1-2,좌익수 2루타,2사 1루 19:3
2018-08-12,SK,8초,정영일,A,6 나지완,B,0-3,유격수 병살타,1사 1루 21:5
2018-08-14,LG,1말,김대현,A,6 나지완,B,2-3,나지완/10030 : 삼진 아웃,"1사 1,3루 0:2"
2018-08-14,LG,2말,김대현,A,6 나지완,B,0-3,볼넷,"2사 1,3루 1:5"
2018-08-14,LG,3말,김태형,A,6 나지완,B,2-3,볼넷,2사 2루 2:9
2018-08-14,LG,4말,문광은,A,6 나지완,B,2-2,좌익수 뜬공,2사  2:14
2018-08-14,LG,7말,최동환,A,6 나지완,B,0-2,몸에 맞는 볼,무사  6:14
2018-08-14,LG,8말,고우석,A,6 나지완,B,1-1,유격수 뜬공,"2사 1,2루 8:14"
2018-08-15,LG,1말,배재준,A,6 나지완,B,2-3,나지완/10030 : 삼진 아웃,"2사 1,2루 2:1"
2018-08-15,LG,4말,배재준,A,6 나지완,B,0-0,중견수 뜬공,1사  8:1
2018-08-15,LG,6말,최동환,A,6 나지완,B,1-0,우익수 뜬공,1사  9:2
2018-08-15,LG,8말,고우석,A,6 나지완,B,0-1,좌익수 홈런,무사  11:3
2018-08-16,롯데,1초,듀브론트,A,6 나지완,B,1-0,유격수 땅볼,"2사 1,3루 1:0"
2018-08-16,롯데,3초,듀브론트,A,6 나지완,B,1-1,좌익수 뜬공,"무사 1,2루 2:5"
2018-08-16,롯데,4초,노경은,A,6 나지완,B,2-0,3루수 땅볼,"2사 1,2루 4:5"
2018-08-16,롯데,6초,오현택,A,6 나지완,B,2-3,나지완/10030 : 삼진 아웃,2사 1루 4:5
2018-08-16,롯데,8초,구승민,A,6 나지완,B,1-2,좌익수 홈런,2사  5:8
2018-09-04,두산,2초,린드블럼,A,6 나지완,B,1-3,중견수 뜬공,2사  0:0
2018-09-04,두산,5초,린드블럼,A,6 나지완,B,2-1,삼진,무사  0:3
2018-09-04,두산,7초,린드블럼,A,6 나지완,B,2-0,나지완/10030 : 삼진 아웃,2사  1:3
2018-09-04,두산,8초,김강률,A,6 나지완,B,0-3,볼넷,1사 만루 5:3
2018-09-05,두산,2초,유희관,A,6 나지완,B,2-2,우익수 뜬공,2사  0:0
2018-09-05,두산,5초,유희관,A,6 나지완,B,2-3,볼넷,무사 1루 0:4
2018-09-05,두산,7초,유희관,A,6 나지완,B,2-0,중견수 안타,1사  0:7
2018-09-06,넥센,8말,이승호,A,2 나지완,B,2-3,볼넷,무사 2루 2:1
2018-09-07,넥센,7말,이승호,A,6 나지완,B,2-1,중견수 뜬공,무사  5:7
2018-09-09,삼성,6말,장필준,A,7 나지완,B,2-2,투수 땅볼,1사  6:4
2018-09-12,NC,7초,왕웨이중,A,7 나지완,B,2-2,나지완/10030 : 삼진 아웃,무사  1:4
2018-09-12,NC,9초,이민호,A,7 나지완,B,2-1,중견수 안타,2사 1루 1:4
2018-09-14,롯데,6초,고효준,A,2 나지완,B,2-2,나지완/10030 : 삼진 아웃,1사 2루 3:5
2018-09-15,SK,2말,켈리,A,6 나지완,B,2-0,나지완/10030 : 삼진 아웃,1사 1루 0:0
2018-09-15,SK,4말,켈리,A,6 나지완,B,2-3,3루수 땅볼,1사  1:0
2018-09-15,SK,6말,켈리,A,6 나지완,B,2-1,중견수 2루타,2사  1:0
2018-09-16,SK,2말,산체스,A,7 나지완,B,2-0,우익수 안타,무사 1루 1:0
2018-09-16,SK,4말,산체스,A,7 나지완,B,2-3,좌익수 홈런,1사 1루 3:1
2018-09-16,SK,6말,김태훈,A,7 나지완,B,2-3,볼넷,무사 1루 3:3
2018-09-16,SK,7말,정영일,A,7 나지완,B,1-2,3루수 내야안타,"2사 1,2루 4:4"
2018-09-16,SK,9말,신재웅,A,7 나지완,B,1-0,좌익수 홈런,1사 1루 6:4
2018-09-16,SK,10말,박희수,A,7 나지완,B,1-2,중견수 안타,1사 만루 6:6
2018-09-18,삼성,2초,보니야,A,6 나지완,B,0-0,1루수 파울 뜬공,1사  0:0
2018-09-18,삼성,3초,보니야,A,6 나지완,B,1-0,3루수 땅볼,1사 1루 5:1
2018-09-18,삼성,5초,정인욱,A,6 나지완,B,2-2,나지완/10030 : 삼진 아웃,"무사 1,2루 7:2"
2018-09-18,삼성,7초,이승현,A,6 나지완,B,1-1,2루수 뜬공,무사  10:3
2018-09-19,삼성,1초,윤성환,A,6 나지완,B,2-3,유격수 땅볼,2사 만루 0:0
2018-09-19,삼성,4초,권오준,A,6 나지완,B,2-3,나지완/10030 : 삼진 아웃,무사 1루 0:1
2018-09-19,삼성,6초,장필준,A,6 나지완,B,0-0,우익수 뜬공,1사 1루 1:1
2018-09-19,삼성,9초,심창민,A,6 나지완,B,1-1,나지완/10030 : 우익수 직선타 아웃,무사  1:6
2018-09-19,삼성,9초,우규민,A,6 나지완,B,0-1,2루수 땅볼,2사  8:6
2018-09-20,NC,9말,강윤구,A,2 나지완,B,2-3,볼넷,1사  6:6
2018-09-21,NC,8말,원종현,A,2 나지완,B,2-2,스트라이크낫아웃 출루,"1사 2,3루 4:4"
2018-09-22,한화,6초,임준섭,A,5 나지완,B,2-3,몸에 맞는 볼,"1사 2,3루 7:0"
2018-09-22,한화,7초,박상원,A,5 나지완,B,2-3,몸에 맞는 볼,1사 만루 9:3
2018-09-23,한화,8초,이태양,A,8 나지완,B,1-2,유격수 뜬공,1사 1루 5:8
2018-09-25,KT,2초,금민철,A,5 나지완,B,2-1,2루수 뜬공,무사 1루 0:0
2018-09-25,KT,4초,금민철,A,5 나지완,B,2-2,우익수 2루타,무사  3:1
2018-09-25,KT,5초,금민철,A,5 나지완,B,1-0,3루수 땅볼,"2사 1,2루 4:1"
2018-09-25,KT,7초,김사율,A,5 나지완,B,0-0,좌익수 홈런,무사 1루 6:4
2018-09-25,KT,8초,류희운,A,5 나지완,B,2-3,3루수 땅볼,1사 1루 9:6
2018-09-26,KT,2초,김민,A,6 나지완,B,0-3,볼넷,무사  0:4
2018-09-26,KT,4초,김민,A,6 나지완,B,2-1,나지완/10030 : 삼진 아웃,무사  1:7
2018-09-26,KT,6초,정성곤,A,6 나지완,B,2-2,유격수 땅볼,1사  1:7
2018-09-26,KT,8초,주권,A,6 나지완,B,2-2,나지완/10030 : 삼진 아웃,2사 2루 2:9
2018-09-27,LG,6초,차우찬,A,8 나지완,B,2-3,좌익수 안타,1사  0:9
2018-09-27,LG,8초,차우찬,A,8 나지완,B,0-0,우익수 뜬공,무사  1:9
2018-09-30,한화,1말,김성훈,A,2 나지완,B,2-3,우익수 안타,1사  0:0
2018-09-30,한화,3말,김범수,A,2 나지완,B,2-2,나지완/10030 : 삼진 아웃,무사 1루 4:1
2018-09-30,한화,5말,권혁,A,2 나지완,B,2-2,유격수 내야안타,무사 3루 4:2
2018-10-02,NC,7말,구창모,A,6 나지완,B,2-3,나지완/10030 : 삼진 아웃,무사  5:2
2018-10-02,NC,8말,강윤구,A,6 나지완,B,0-1,2루수 희생플라이,"1사 1,3루 5:3"
2018-10-03,삼성,4초,최채흥,A,9 나지완,B,2-1,2루수 병살타,"1사 1,2루 2:5"
2018-10-04,SK,1초,김광현,A,2 나지완,B,0-0,좌익수 안타,무사 1루 0:0
2018-10-04,SK,2초,김광현,A,2 나지완,B,0-0,우익수 홈런,2사  4:1
2018-10-04,SK,4초,윤희상,A,2 나지완,B,1-0,유격수 땅볼,1사  6:2
2018-10-04,SK,7초,서진용,A,2 나지완,B,2-1,나지완/10030 : 삼진 아웃,1사  6:3
2018-10-06,SK,1초,문승원,A,3 나지완,B,1-0,좌익수 안타,2사  0:0
2018-10-06,SK,4초,문승원,A,3 나지완,B,1-3,우익수 홈런,1사  0:4
2018-10-06,SK,5초,김태훈,A,6 나지완,B,1-1,나지완/10030 : 우익수 직선타 아웃,1사 만루 3:3
2018-10-06,SK,6초,문승원,A,3 나지완,B,2-3,2루수 땅볼,2사 1루 1:4
2018-10-06,SK,8초,정영일,A,3 나지완,B,1-3,좌익수 홈런,"2사 1,2루 2:7"
2018-10-07,두산,1초,이영하,A,2 나지완,B,2-2,우익수 안타,무사 2루 0:0
2018-10-07,두산,3초,이영하,A,2 나지완,B,2-0,좌익수 안타,2사  1:0
2018-10-07,두산,5초,이영하,A,2 나지완,B,2-0,1루수 뜬공,무사  4:2
2018-10-07,두산,7초,이현승,A,2 나지완,B,2-1,나지완/10030 : 삼진 아웃,1사  4:3
2018-10-09,롯데,1초,송승준,A,2 나지완,B,1-0,중견수 뜬공,무사 2루 0:0
2018-10-09,롯데,3초,송승준,A,2 나지완,B,0-0,중견수 2루타,1사 1루 0:3
2018-10-09,롯데,3초,윤길현,A,2 나지완,B,2-1,나지완/10030 : 삼진 아웃,2사 1루 8:3
2018-10-09,롯데,6초,고효준,A,2 나지완,B,2-3,볼넷,무사  8:7
2018-10-09,롯데,8초,구승민,A,2 나지완,B,0-3,유격수 뜬공,무사 2루 8:8
2018-10-09,롯데,10초,손승락,A,2 나지완,B,1-0,좌익수 안타,"무사 1,2루 9:9"
2018-10-10,한화,1말,헤일,A,2 나지완,B,1-0,포수 파울 뜬공,1사  0:0
2018-10-10,한화,3말,헤일,A,2 나지완,B,2-3,나지완/10030 : 삼진 아웃,1사 1루 0:0
2018-10-10,한화,6말,헤일,A,2 나지완,B,2-3,볼넷,1사  0:1
2018-10-10,한화,7말,이태양,A,2 나지완,B,0-1,좌익수 홈런,"1사 1,3루 0:3"
2018-10-11,롯데,1말,노경은,A,2 나지완,B,0-0,유격수 땅볼,1사  0:0
2018-10-11,롯데,4말,노경은,A,2 나지완,B,2-2,중견수 안타,무사  1:0
2018-10-11,롯데,6말,노경은,A,2 나지완,B,1-3,3루수 뜬공,1사 2루 1:0
2018-10-11,롯데,9말,손승락,A,2 나지완,B,2-1,중견수 2루타,무사  4:0
2018-10-12,롯데,1말,김원중,A,2 나지완,B,2-3,볼넷,무사 2루 0:0
2018-10-12,롯데,2말,김원중,A,2 나지완,B,2-3,볼넷,2사 3루 0:3
2018-10-12,롯데,5말,김원중,A,2 나지완,B,2-3,나지완/10030 : 삼진 아웃,1사  1:3
2018-10-12,롯데,7말,구승민,A,2 나지완,B,2-3,중견수 안타,2사 1루 4:3
2018-10-13,롯데,1말,김건국,A,3 나지완,B,0-0,우익수 안타,1사 3루 1:0
2018-10-13,롯데,4말,김건국,A,3 나지완,B,0-2,우익수 뜬공,무사  2:1
2018-10-13,롯데,6말,오현택,A,3 나지완,B,1-1,우익수 뜬공,1사  4:1
2018-10-16,넥센,1초,브리검,A,2 나지완,B,2-2,좌익수 안타,1사  0:0
2018-10-16,넥센,3초,브리검,A,2 나지완,B,2-2,나지완/10030 : 삼진 아웃,1사  0:0
2018-10-16,넥센,5초,브리검,A,2 나지완,B,2-2,나지완/10030 : 삼진 아웃,"1사 2,3루 0:0"
2018-10-16,넥센,7초,한현희,A,2 나지완,B,1-1,우익수 안타,무사 2루 4:5
2018-10-16,넥센,9초,김상수,A,2 나지완,B,2-2,나지완/10030 : 삼진 아웃,1사 1루 6:10
2019-03-23,LG,2말,윌슨,A,7 나지완,B,2-2,몸에 맞는 볼,무사 1루 0:0
2019-03-23,LG,4말,윌슨,A,7 나지완,B,2-2,중견수 뜬공,1사 2루 0:0
2019-03-23,LG,7말,윌슨,A,7 나지완,B,0-0,중견수 뜬공,1사  1:0
2019-03-24,LG,3말,켈리,A,7 나지완,B,1-1,유격수 파울 뜬공,무사  8:0
2019-03-24,LG,5말,켈리,A,7 나지완,B,2-3,나지완/10030 : 삼진 아웃,무사  8:0
2019-03-24,LG,6말,켈리,A,7 나지완,B,2-3,나지완/10030 : 삼진 아웃,2사 3루 8:3
2019-03-24,LG,9말,정우영,A,7 나지완,B,0-1,좌익수 안타,1사 1루 9:3
2019-03-26,한화,2말,김재영,A,7 나지완,B,1-3,몸에 맞는 볼,"1사 1,2루 2:0"
2019-03-26,한화,3말,김재영,A,7 나지완,B,1-2,포수 파울 뜬공,1사 만루 6:2
2019-03-26,한화,5말,안영명,A,7 나지완,B,2-3,볼넷,2사  8:5
2019-03-26,한화,8말,서균,A,7 나지완,B,2-1,유격수 땅볼 실책[실책포함],무사  12:5
2019-03-27,한화,1말,김성훈,A,7 나지완,B,2-1,나지완/10030 : 삼진 아웃,1사 만루 0:2
2019-03-27,한화,3말,김성훈,A,7 나지완,B,2-3,볼넷,2사  0:4
2019-03-27,한화,5말,임준섭,A,7 나지완,B,2-3,볼넷,1사 1루 2:4
2019-03-27,한화,6말,장민재,A,7 나지완,B,2-1,나지완/10030 : 삼진 아웃,"무사 1,2루 3:8"
2019-03-27,한화,8말,서균,A,7 나지완,B,2-2,좌익수 2루타,1사 1루 3:8
2019-03-28,한화,1말,박주홍,A,2 나지완,B,1-1,유격수 내야안타,무사 2루 0:0
2019-03-28,한화,3말,박주홍,A,2 나지완,B,2-3,좌익수 홈런,1사  0:3
2019-03-28,한화,5말,박주홍,A,2 나지완,B,2-0,나지완/10030 : 삼진 아웃,무사  2:4
2019-03-28,한화,7말,이태양,A,2 나지완,B,2-3,볼넷,1사 2루 4:4
2019-03-28,한화,8말,박윤철,A,2 나지완,B,2-1,나지완/10030 : 삼진 아웃,"2사 1,2루 4:6"
2019-03-29,KT,1초,쿠에바스,A,2 나지완,B,2-3,나지완/10030 : 삼진 아웃,1사  0:0
2019-03-29,KT,3초,쿠에바스,A,2 나지완,B,2-1,유격수 뜬공,2사  0:1
2019-03-29,KT,5초,쿠에바스,A,2 나지완,B,0-0,좌익수 뜬공,1사  3:2
2019-03-29,KT,7초,정성곤,A,2 나지완,B,2-3,나지완/10030 : 삼진 아웃,2사 1루 3:6
2019-03-30,KT,1초,알칸타라,A,6 나지완,B,2-1,1루수 파울 뜬공,1사 만루 1:0
2019-03-30,KT,3초,알칸타라,A,6 나지완,B,2-2,나지완/10030 : 삼진 아웃,2사 1루 1:0
2019-03-30,KT,6초,알칸타라,A,6 나지완,B,1-1,2루수 땅볼,2사  1:2
2019-03-30,KT,8초,전유수,A,6 나지완,B,2-2,좌익수 안타,2사 3루 1:6
2019-03-31,KT,3초,금민철,A,7 나지완,B,1-2,나지완/10030 : 3루수 직선타 아웃,무사  0:0
2019-03-31,KT,5초,금민철,A,7 나지완,B,0-0,중견수 뜬공,1사  1:2
2019-03-31,KT,6초,손동현,A,7 나지완,B,2-2,우익수 희생플라이,1사 만루 2:2
2019-03-31,KT,8초,정성곤,A,7 나지완,B,1-0,우익수 뜬공,1사  4:2
2019-04-02,삼성,2초,최충연,A,6 나지완,B,2-1,나지완/10030 : 삼진 아웃,무사  1:0
2019-04-02,삼성,3초,최충연,A,6 나지완,B,2-2,나지완/10030 : 삼진 아웃,"무사 2,3루 3:0"
2019-04-02,삼성,5초,최충연,A,6 나지완,B,2-1,3루수 땅볼,1사  4:0
2019-04-02,삼성,7초,이승현,A,6 나지완,B,2-0,2루수 뜬공,1사  4:0
2019-04-02,삼성,9초,원태인,A,6 나지완,B,2-0,나지완/10030 : 삼진 아웃,"2사 1,2루 4:1"
2019-04-03,삼성,8초,장필준,A,8 나지완,B,2-1,나지완/10030 : 삼진 아웃,1사  3:4
2019-04-04,삼성,9초,임현준,A,4 나지완,B,2-0,나지완/10030 : 삼진 아웃,1사  7:12
2019-04-18,롯데,9초,손승락,A,6 나지완,B,1-1,중견수 홈런,1사  1:4
2019-04-18,롯데,9초,박근홍,A,6 나지완,B,2-2,좌익수 안타,2사  9:4
2019-04-19,두산,1말,유희관,A,5 나지완,B,1-0,1루수 파울 뜬공,1사 만루 0:0
2019-04-19,두산,3말,유희관,A,5 나지완,B,0-1,우익수 홈런,무사 1루 1:0
2019-04-19,두산,4말,유희관,A,5 나지완,B,0-3,고의4구,"2사 2,3루 1:3"
2019-04-19,두산,6말,이형범,A,5 나지완,B,0-1,좌익수 뜬공,2사  4:4
2019-04-20,두산,1말,이영하,A,2 나지완,B,1-1,2루수 뜬공,1사  1:0
2019-04-20,두산,3말,이영하,A,2 나지완,B,1-0,나지완/10030 : 유격수 직선타 아웃,2사 1루 1:0
2019-04-20,두산,6말,이영하,A,2 나지완,B,1-3,좌익수 2루타,무사  5:0
2019-04-20,두산,8말,김승회,A,2 나지완,B,1-3,우익수 뜬공,1사 1루 10:1
2019-04-21,두산,2말,린드블럼,A,6 나지완,B,1-3,볼넷,무사  2:0
2019-04-21,두산,4말,린드블럼,A,6 나지완,B,1-3,볼넷,1사  3:1
2019-04-21,두산,7말,박치국,A,6 나지완,B,1-0,우익수 2루타,무사  9:1
2019-04-23,LG,8초,김정후,A,2 나지완,B,0-1,좌익수 뜬공,2사 1루 2:9
2019-04-24,LG,2초,차우찬,A,5 나지완,B,2-0,좌익수 뜬공,무사  0:2
2019-04-24,LG,4초,차우찬,A,5 나지완,B,2-0,나지완/10030 : 삼진 아웃,2사  0:6
2019-04-24,LG,7초,차우찬,A,5 나지완,B,2-1,우익수 뜬공,무사 1루 0:10
2019-04-24,LG,9초,이영재,A,5 나지완,B,2-3,좌익수 안타,무사 3루 2:10
2019-04-26,키움,1초,이승호,A,5 나지완,B,2-2,유격수 땅볼,"2사 1,2루 0:0"
2019-04-26,키움,3초,이승호,A,5 나지완,B,2-0,2루수 내야안타,2사  2:3
2019-04-26,키움,5초,이승호,A,5 나지완,B,2-1,나지완/10030 : 삼진 아웃,1사 1루 2:3
2019-04-26,키움,8초,김성민,A,5 나지완,B,0-1,1루수 파울 뜬공,무사  2:8
2019-04-26,키움,9초,이영준,A,5 나지완,B,2-1,좌익수 안타,2사 1루 4:8
2019-04-28,키움,8초,한현희,A,8 나지완,B,2-2,나지완/10030 : 삼진 아웃,무사  5:8
2019-04-30,삼성,8말,장지훈,A,9 나지완,B,2-1,삼진,1사  0:8
2019-05-01,삼성,8말,이승현,A,7 나지완,B,1-1,3루수 땅볼,1사  8:2
2019-05-02,삼성,8말,장지훈,A,9 나지완,B,2-1,유격수 땅볼,1사 1루 1:8
2019-05-03,NC,7초,유원상,A,7 나지완,B,2-0,나지완/10030 : 삼진 아웃,무사 1루 7:4
2019-05-04,NC,8초,구창모,A,7 나지완,B,0-0,유격수 땅볼,무사  0:2
2019-05-07,두산,9초,함덕주,A,7 나지완,B,0-3,볼넷,무사 1루 2:3
2019-05-08,두산,9초,이형범,A,3 나지완,B,0-0,유격수 땅볼,1사 2루 0:1
2019-05-09,두산,8초,김승회,A,6 나지완,B,2-3,볼넷,1사 만루 1:3
2019-05-10,SK,2말,산체스,A,5 나지완,B,2-2,유격수 땅볼,무사  3:1
2019-05-10,SK,4말,산체스,A,5 나지완,B,1-0,3루수 뜬공,무사 1루 4:1
2019-05-10,SK,6말,산체스,A,5 나지완,B,2-2,나지완/10030 : 삼진 아웃,"1사 1,2루 4:1"
2019-05-10,SK,8말,서진용,A,5 나지완,B,2-1,2루수 땅볼,"2사 1,3루 4:1"
2019-05-11,SK,2말,다익손,A,5 나지완,B,1-0,3루수 땅볼,1사  2:0
2019-05-11,SK,5말,다익손,A,5 나지완,B,0-1,좌익수 홈런,무사  5:0
2019-05-11,SK,6말,강지광,A,5 나지완,B,0-2,중견수 뜬공,1사  6:3
2019-05-11,SK,9말,정재원,A,5 나지완,B,1-0,2루수 땅볼,무사  10:3
