date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-07-17,삼성,3말,보니야,A,2 김선빈,B,1-3,유격수 병살타,"1사 1,2루 3:0"
2018-07-17,삼성,5말,보니야,A,2 김선빈,B,1-1,3루수 땅볼,2사 1루 3:2
2018-07-17,삼성,7말,최충연,A,2 김선빈,B,2-2,2루수 뜬공,2사  3:3
2018-07-18,삼성,1말,양창섭,A,2 김선빈,B,2-2,중견수 뜬공,1사  1:0
2018-07-18,삼성,3말,양창섭,A,2 김선빈,B,1-0,유격수 땅볼,1사  1:1
2018-07-18,삼성,5말,양창섭,A,2 김선빈,B,1-0,유격수 땅볼,2사  6:1
2018-07-18,삼성,8말,우규민,A,2 김선빈,B,1-1,3루수 병살타,무사 1루 7:1
2018-07-19,삼성,1말,백정현,A,2 김선빈,B,2-3,볼넷,1사  1:0
2018-07-19,삼성,3말,백정현,A,2 김선빈,B,0-0,중견수 안타,"무사 1,2루 4:0"
2018-07-19,삼성,5말,백정현,A,2 김선빈,B,0-0,중견수 뜬공,무사  5:2
2018-07-19,삼성,7말,최충연,A,2 김선빈,B,1-2,우익수 안타,무사  5:2
2018-07-19,삼성,9말,심창민,A,2 김선빈,B,2-1,김선빈/10008 : 삼진 아웃,1사  6:2
2018-07-20,KT,1말,금민철,A,2 김선빈,B,1-3,볼넷,무사 1루 1:0
2018-07-20,KT,2말,금민철,A,2 김선빈,B,0-1,3루수 땅볼,1사 2루 1:2
2018-07-20,KT,4말,금민철,A,2 김선빈,B,0-0,좌익수 뜬공,"1사 1,2루 2:2"
2018-07-20,KT,7말,금민철,A,2 김선빈,B,1-0,3루수 땅볼,무사  3:2
2018-07-20,KT,8말,주권,A,2 김선빈,B,1-1,2루수 땅볼,1사 1루 4:6
2018-07-21,KT,1말,김사율,A,2 김선빈,B,2-1,우익수 2루타,1사  0:0
2018-07-21,KT,2말,김사율,A,2 김선빈,B,0-0,3루수 땅볼,"2사 1,3루 0:3"
2018-07-21,KT,5말,고창성,A,2 김선빈,B,1-0,3루수 땅볼,무사  1:3
2018-07-21,KT,7말,윤근영,A,2 김선빈,B,0-0,유격수 땅볼,1사  2:3
2018-07-21,KT,8말,엄상백,A,2 김선빈,B,2-3,2루수 땅볼,1사 3루 2:8
2018-07-22,KT,1말,피어밴드,A,2 김선빈,B,2-1,좌익수 안타,무사 2루 0:0
2018-07-22,KT,2말,피어밴드,A,2 김선빈,B,0-0,좌익수 안타,2사 1루 1:3
2018-07-22,KT,4말,피어밴드,A,2 김선빈,B,1-0,중견수 안타,"2사 1,3루 1:3"
2018-07-22,KT,7말,이종혁,A,2 김선빈,B,0-1,3루수 땅볼,무사  6:4
2018-07-22,KT,9말,김재윤,A,2 김선빈,B,1-1,1루수 땅볼,무사  6:4
2018-07-24,한화,1초,헤일,A,2 김선빈,B,1-1,3루수 땅볼,1사  0:0
2018-07-24,한화,4초,헤일,A,2 김선빈,B,1-2,중견수 뜬공,1사  0:4
2018-07-24,한화,7초,송은범,A,2 김선빈,B,2-2,김선빈/10008 : 삼진 아웃,무사  0:5
2018-07-24,한화,9초,이태양,A,2 김선빈,B,1-1,우익수 뜬공,무사  0:5
2018-07-25,한화,2초,윤규진,A,9 김선빈,B,2-2,중견수 뜬공,무사  4:1
2018-07-25,한화,4초,윤규진,A,9 김선빈,B,2-3,몸에 맞는 볼,무사  6:3
2018-07-25,한화,6초,장민재,A,9 김선빈,B,1-0,좌익수 뜬공,무사  7:3
2018-07-25,한화,8초,장민재,A,9 김선빈,B,2-2,2루수 땅볼,무사  9:3
2018-07-27,삼성,2초,윤성환,A,9 김선빈,B,0-0,우익수 뜬공,1사  4:2
2018-07-27,삼성,5초,윤성환,A,9 김선빈,B,2-2,우익수 안타,1사  4:2
2018-07-27,삼성,6초,이승현,A,9 김선빈,B,1-2,우익수 안타,"2사 1,3루 7:5"
2018-07-27,삼성,8초,장필준,A,9 김선빈,B,0-0,중견수 뜬공,2사 1루 8:8
2018-07-27,삼성,11초,우규민,A,9 김선빈,B,2-1,2루수 뜬공,무사 1루 8:8
2018-07-28,삼성,3초,보니야,A,9 김선빈,B,0-2,유격수 내야안타,2사  0:1
2018-07-28,삼성,5초,보니야,A,9 김선빈,B,1-0,좌익수 안타,2사 1루 0:1
2018-07-28,삼성,7초,보니야,A,9 김선빈,B,2-3,3루수 땅볼,무사  2:3
2018-07-28,삼성,9초,권오준,A,9 김선빈,B,2-3,중견수 안타,무사  2:3
2018-07-29,삼성,2초,양창섭,A,9 김선빈,B,2-1,좌익수 뜬공,2사 만루 0:0
2018-07-29,삼성,5초,양창섭,A,9 김선빈,B,2-2,우익수 안타,무사  0:1
2018-07-29,삼성,7초,장필준,A,9 김선빈,B,1-3,3루수 땅볼,1사  0:4
2018-08-01,롯데,6말,노경은,A,7 김선빈,B,2-1,우익수 뜬공,무사  1:5
2018-08-01,롯데,7말,노경은,A,7 김선빈,B,2-1,중견수 2루타,2사 2루 1:7
2018-08-02,롯데,1말,레일리,A,2 김선빈,B,2-3,우익수 안타,1사  5:0
2018-08-02,롯데,2말,레일리,A,2 김선빈,B,2-1,우익수 뜬공,1사  5:5
2018-08-02,롯데,5말,레일리,A,2 김선빈,B,1-0,1루수 땅볼,1사  6:5
2018-08-02,롯데,8말,구승민,A,2 김선빈,B,2-3,유격수 땅볼,무사  9:6
2018-08-04,두산,2말,윤수호,A,9 김선빈,B,1-3,볼넷,"무사 1,2루 1:3"
2018-08-04,두산,4말,윤수호,A,9 김선빈,B,1-1,우익수 안타,무사  1:6
2018-08-04,두산,5말,이현승,A,9 김선빈,B,2-1,유격수 땅볼,무사  2:11
2018-08-04,두산,7말,이현승,A,9 김선빈,B,2-3,중견수 안타,2사 1루 3:11
2018-08-05,두산,3말,린드블럼,A,7 김선빈,B,2-1,2루수 땅볼,무사  2:0
2018-08-05,두산,5말,린드블럼,A,7 김선빈,B,2-1,김선빈/10008 : 투수 직선타 아웃,1사  2:1
2018-08-05,두산,7말,린드블럼,A,7 김선빈,B,1-0,김선빈/10008 : 1루수 직선타 아웃,무사  3:2
2018-08-05,두산,8말,박치국,A,7 김선빈,B,0-0,투수 안타,1사  3:5
2018-08-07,넥센,1초,한현희,A,2 김선빈,B,2-3,볼넷,무사 1루 0:0
2018-08-07,넥센,3초,한현희,A,2 김선빈,B,1-3,볼넷,무사 1루 0:1
2018-08-07,넥센,5초,한현희,A,2 김선빈,B,2-2,유격수 땅볼,무사  0:1
2018-08-07,넥센,7초,오주원,A,2 김선빈,B,2-0,우익수 안타,무사  1:3
2018-08-08,넥센,1초,최원태,A,2 김선빈,B,0-1,중견수 안타,1사  0:0
2018-08-08,넥센,3초,최원태,A,2 김선빈,B,2-3,좌익수 안타,무사 2루 1:0
2018-08-08,넥센,5초,최원태,A,2 김선빈,B,1-3,볼넷,2사  2:1
2018-08-08,넥센,7초,이승호,A,2 김선빈,B,0-3,볼넷,2사 3루 2:1
2018-08-08,넥센,8초,김성민,A,2 김선빈,B,1-0,중견수 희생플라이,1사 만루 5:2
2018-08-08,넥센,10초,오주원,A,2 김선빈,B,0-0,포수 희생번트,무사 1루 6:6
2018-08-09,롯데,3말,노경은,A,9 김선빈,B,1-0,우익수 2루타,1사  2:0
2018-08-09,롯데,4말,노경은,A,9 김선빈,B,2-1,투수 땅볼,2사 2루 2:4
2018-08-09,롯데,7말,노경은,A,9 김선빈,B,0-1,유격수 땅볼,1사  11:4
2018-08-11,SK,2초,박종훈,A,9 김선빈,B,2-2,유격수 땅볼,무사  2:0
2018-08-11,SK,3초,박종훈,A,9 김선빈,B,2-1,중견수 뜬공,"2사 1,2루 4:0"
2018-08-11,SK,5초,남윤성,A,9 김선빈,B,0-0,1루수 희생번트,"무사 1,2루 6:3"
2018-08-11,SK,7초,채병용,A,9 김선빈,B,1-1,중견수 뜬공,무사  9:3
2018-08-11,SK,8초,박희수,A,9 김선빈,B,1-0,우익수 안타,2사 1루 10:3
2018-08-12,SK,1초,산체스,A,9 김선빈,B,0-2,중견수 안타,1사 2루 6:0
2018-08-12,SK,2초,최민준,A,9 김선빈,B,1-0,2루수 땅볼,1사  12:0
2018-08-12,SK,4초,최민준,A,9 김선빈,B,0-1,유격수 땅볼,무사  15:3
2018-08-12,SK,5초,최민준,A,9 김선빈,B,0-0,좌익수 안타,2사  17:3
2018-08-12,SK,7초,채병용,A,9 김선빈,B,2-0,우익수 안타,무사 1루 20:3
2018-08-14,LG,1말,김대현,A,9 김선빈,B,1-2,김선빈/10008 : 2루수 직선타 아웃,"2사 1,2루 0:4"
2018-08-14,LG,2말,손주영,A,9 김선빈,B,2-3,유격수 땅볼,2사 만루 1:7
2018-08-14,LG,4말,김태형,A,9 김선빈,B,1-3,볼넷,무사 2루 2:9
2018-08-14,LG,5말,문광은,A,9 김선빈,B,1-1,2루수 땅볼,2사  6:14
2018-08-14,LG,7말,최동환,A,9 김선빈,B,1-0,2루수 땅볼 실책[실책포함],2사 1루 6:14
2018-08-15,LG,2말,배재준,A,9 김선빈,B,2-3,볼넷,2사  8:1
2018-08-15,LG,5말,배재준,A,9 김선빈,B,0-0,3루수 땅볼,1사  9:1
2018-08-15,LG,7말,최동환,A,9 김선빈,B,1-1,2루수 땅볼,무사  9:2
2018-08-15,LG,8말,고우석,A,9 김선빈,B,0-1,우익수 안타,2사  11:4
2018-08-16,롯데,2초,듀브론트,A,9 김선빈,B,2-0,1루수 내야안타,1사 1루 1:5
2018-08-16,롯데,3초,듀브론트,A,9 김선빈,B,2-2,3루수 땅볼,"2사 1,2루 3:5"
2018-08-16,롯데,5초,노경은,A,9 김선빈,B,0-3,볼넷,2사  4:5
2018-08-16,롯데,7초,오현택,A,9 김선빈,B,0-0,중견수 안타,1사 1루 4:5
2018-08-16,롯데,9초,손승락,A,9 김선빈,B,0-1,2루수 땅볼,무사 1루 6:8
2018-09-04,두산,3초,린드블럼,A,7 김선빈,B,1-0,중견수 뜬공,무사  0:1
2018-09-04,두산,5초,린드블럼,A,7 김선빈,B,2-2,김선빈/10008 : 중견수 직선타 아웃,1사  0:3
2018-09-04,두산,8초,박치국,A,7 김선빈,B,2-3,몸에 맞는 볼,무사  1:3
2018-09-04,두산,8초,윤수호,A,7 김선빈,B,1-2,중견수 안타,1사 만루 6:3
2018-09-04,두산,9초,이현승,A,7 김선빈,B,2-2,좌익수 뜬공,"2사 1,2루 10:3"
2018-09-05,두산,1초,유희관,A,2 김선빈,B,2-3,김선빈/10008 : 삼진 아웃,1사  0:0
2018-09-05,두산,4초,유희관,A,2 김선빈,B,1-1,김선빈/10008 : 좌익수 직선타 아웃,무사 1루 0:4
2018-09-05,두산,6초,유희관,A,2 김선빈,B,1-0,투수 땅볼,1사  0:4
2018-09-06,넥센,2말,한현희,A,9 김선빈,B,2-0,2루수 땅볼,"2사 1,3루 2:0"
2018-09-06,넥센,5말,한현희,A,9 김선빈,B,1-1,2루수 땅볼,무사 2루 2:0
2018-09-06,넥센,7말,한현희,A,9 김선빈,B,2-2,2루수 땅볼,2사  2:1
2018-09-06,넥센,8말,윤영삼,A,9 김선빈,B,1-0,중견수 안타,2사 2루 2:6
2018-09-07,넥센,2말,하영민,A,9 김선빈,B,0-3,볼넷,1사  0:2
2018-09-07,넥센,4말,김성민,A,9 김선빈,B,0-0,중견수 안타,무사  0:3
2018-09-07,넥센,6말,안우진,A,9 김선빈,B,2-2,김선빈/10008 : 삼진 아웃,무사 3루 3:4
2018-09-07,넥센,8말,이승호,A,9 김선빈,B,0-3,볼넷,무사  5:7
2018-09-08,삼성,3말,양창섭,A,9 김선빈,B,2-2,좌익수 홈런,1사 1루 1:0
2018-09-08,삼성,5말,양창섭,A,9 김선빈,B,0-2,좌익수 안타,2사 1루 1:2
2018-09-08,삼성,6말,김용하,A,9 김선빈,B,2-0,우익수 뜬공,무사  1:10
2018-09-09,삼성,1말,백정현,A,2 김선빈,B,1-2,좌익수 뜬공,1사  0:0
2018-09-09,삼성,3말,권오준,A,2 김선빈,B,0-0,김선빈/10008 : 우익수 직선타 아웃,무사  6:4
2018-09-09,삼성,5말,우규민,A,2 김선빈,B,2-1,유격수 땅볼 실책[실책포함],2사  6:4
2018-09-09,삼성,7말,최충연,A,2 김선빈,B,2-3,2루수 땅볼,무사  6:5
2018-09-11,NC,2초,이재학,A,9 김선빈,B,2-2,3루수 뜬공,2사  2:0
2018-09-11,NC,4초,이재학,A,9 김선빈,B,0-0,우익수 안타,1사 1루 3:4
2018-09-11,NC,6초,최성영,A,9 김선빈,B,0-1,김선빈/10008 : 2루수 직선타 아웃,무사  6:6
2018-09-11,NC,8초,강윤구,A,9 김선빈,B,2-3,볼넷,1사 2루 6:6
2018-09-12,NC,1초,왕웨이중,A,2 김선빈,B,1-0,우익수 안타,1사  0:0
2018-09-12,NC,4초,왕웨이중,A,2 김선빈,B,1-1,좌익수 안타,무사  0:1
2018-09-12,NC,6초,왕웨이중,A,2 김선빈,B,1-2,유격수 내야안타,1사  0:4
2018-09-12,NC,8초,김진성,A,2 김선빈,B,1-2,김선빈/10008 : 1루수 직선타 아웃,1사  1:4
2018-09-14,롯데,2초,김원중,A,9 김선빈,B,1-1,몸에 맞는 볼,1사  1:3
2018-09-14,롯데,4초,김원중,A,9 김선빈,B,1-1,유격수 땅볼,무사  1:3
2018-09-14,롯데,6초,김원중,A,9 김선빈,B,0-2,좌익수 홈런,1사 1루 1:5
2018-09-14,롯데,7초,구승민,A,9 김선빈,B,2-0,김선빈/10008 : 삼진 아웃,1사 2루 6:5
2018-09-14,롯데,9초,손승락,A,9 김선빈,B,2-3,우익수 안타,1사  6:5
2018-09-15,SK,8말,김택형,A,8 김선빈,B,2-3,볼넷,"2사 1,2루 2:0"
2018-09-16,SK,6말,김태훈,A,6 김선빈,B,2-1,중견수 안타,무사  3:3
2018-09-16,SK,7말,정영일,A,6 김선빈,B,1-3,볼넷,2사 1루 4:4
2018-09-16,SK,9말,신재웅,A,6 김선빈,B,0-1,중견수 뜬공,무사 1루 6:4
2018-09-16,SK,10말,박희수,A,6 김선빈,B,2-3,볼넷,"1사 1,2루 6:6"
2018-09-18,삼성,1초,보니야,A,2 김선빈,B,2-0,유격수 땅볼,1사  0:0
2018-09-18,삼성,3초,보니야,A,2 김선빈,B,1-1,투수 땅볼,"무사 2,3루 1:1"
2018-09-18,삼성,5초,보니야,A,2 김선빈,B,2-1,3루수 내야안타,무사  5:2
2018-09-18,삼성,6초,정인욱,A,2 김선빈,B,1-2,우익수 안타,무사  10:3
2018-09-19,삼성,1초,윤성환,A,2 김선빈,B,0-1,중견수 안타,1사  0:0
2018-09-19,삼성,3초,윤성환,A,2 김선빈,B,1-2,3루수 땅볼,1사  0:1
2018-09-19,삼성,5초,장필준,A,2 김선빈,B,2-0,1루수 땅볼,2사  0:1
2018-09-19,삼성,7초,최충연,A,2 김선빈,B,2-0,유격수 땅볼,2사  1:5
2018-09-19,삼성,9초,심창민,A,2 김선빈,B,2-0,중견수 안타,2사 만루 1:6
2018-09-20,NC,2말,베렛,A,9 김선빈,B,2-3,중견수 희생플라이,무사 3루 3:2
2018-09-20,NC,4말,베렛,A,9 김선빈,B,2-3,볼넷,무사  3:5
2018-09-20,NC,6말,이형범,A,9 김선빈,B,1-2,2루수 땅볼,무사  6:6
2018-09-20,NC,8말,박진우,A,9 김선빈,B,0-0,2루수 뜬공,1사 2루 6:6
2018-09-21,NC,3말,이재학,A,9 김선빈,B,1-2,유격수 땅볼,무사  0:0
2018-09-21,NC,5말,이재학,A,9 김선빈,B,2-1,중견수 뜬공,무사  0:0
2018-09-21,NC,6말,이재학,A,9 김선빈,B,1-0,유격수 내야안타,"2사 2,3루 2:2"
2018-09-21,NC,8말,원종현,A,9 김선빈,B,1-3,볼넷,무사 3루 4:4
2018-09-22,한화,1초,헤일,A,2 김선빈,B,0-3,볼넷,무사 1루 0:0
2018-09-22,한화,2초,헤일,A,2 김선빈,B,1-1,몸에 맞는 볼,1사  4:0
2018-09-22,한화,4초,헤일,A,2 김선빈,B,2-1,김선빈/10008 : 삼진 아웃,무사  6:0
2018-09-22,한화,6초,임준섭,A,2 김선빈,B,1-3,볼넷,무사 3루 6:0
2018-09-22,한화,7초,김범수,A,2 김선빈,B,2-3,볼넷,"1사 1,3루 7:3"
2018-09-22,한화,9초,김종수,A,2 김선빈,B,2-1,우익수 뜬공,1사  11:5
2018-09-23,한화,1초,김진영,A,2 김선빈,B,0-1,좌익수 뜬공,1사  0:0
2018-09-23,한화,2초,김민우,A,2 김선빈,B,2-1,김선빈/10008 : 삼진 아웃,2사 3루 4:1
2018-09-23,한화,5초,김민우,A,2 김선빈,B,2-3,1루수 땅볼,무사 2루 4:4
2018-09-23,한화,6초,송은범,A,2 김선빈,B,1-1,투수 땅볼,"2사 1,2루 5:4"
2018-09-23,한화,9초,정우람,A,2 김선빈,B,0-1,좌익수 안타,무사  5:8
2018-09-25,KT,3초,금민철,A,9 김선빈,B,1-3,볼넷,1사 1루 0:0
2018-09-25,KT,5초,금민철,A,9 김선빈,B,2-1,2루수 2루타,무사  3:1
2018-09-25,KT,6초,이종혁,A,9 김선빈,B,1-2,3루수 땅볼,"1사 2,3루 4:1"
2018-09-25,KT,7초,주권,A,9 김선빈,B,2-1,우익수 희생플라이,"1사 1,3루 8:4"
2018-09-25,KT,9초,고창성,A,9 김선빈,B,2-2,우익수 뜬공,1사 2루 9:6
2018-09-27,LG,3초,차우찬,A,7 김선빈,B,2-1,삼진,무사  0:4
2018-09-27,LG,6초,차우찬,A,7 김선빈,B,2-1,1루수 땅볼,무사  0:9
2018-09-27,LG,7초,차우찬,A,7 김선빈,B,2-2,우익수 뜬공,2사 1루 1:9
2018-09-28,LG,1초,윌슨,A,2 김선빈,B,2-1,우익수 뜬공,무사 1루 0:0
2018-09-28,LG,3초,윌슨,A,2 김선빈,B,2-1,유격수 땅볼,무사  2:0
2018-09-28,LG,5초,윌슨,A,2 김선빈,B,2-0,김선빈/10008 : 삼진 아웃,무사  2:2
2018-09-28,LG,7초,윌슨,A,2 김선빈,B,2-3,김선빈/10008 : 삼진 아웃,2사  2:2
2018-09-28,LG,9초,김영준,A,2 김선빈,B,2-1,2루수 땅볼,무사  6:2
2018-09-29,한화,3말,김민우,A,9 김선빈,B,2-2,김선빈/10008 : 삼진 아웃,무사  0:1
2018-09-29,한화,5말,김민우,A,9 김선빈,B,2-1,중견수 안타,2사  0:1
2018-09-29,한화,6말,김민우,A,9 김선빈,B,2-1,김선빈/10008 : 삼진 아웃,2사 2루 0:4
2018-09-30,한화,2말,김성훈,A,9 김선빈,B,1-2,1루수 뜬공,2사  1:1
2018-09-30,한화,5말,안영명,A,9 김선빈,B,2-1,중견수 안타,무사  4:1
2018-09-30,한화,6말,박상원,A,9 김선빈,B,0-0,중견수 뜬공,1사  4:4
2018-09-30,한화,8말,이태양,A,9 김선빈,B,2-2,1루수 땅볼,"1사 2,3루 4:4"
2018-10-02,NC,3말,박진우,A,9 김선빈,B,0-0,우익수 뜬공,1사  4:0
2018-10-02,NC,5말,박진우,A,9 김선빈,B,1-1,유격수 땅볼,1사  5:2
2018-10-02,NC,7말,구창모,A,9 김선빈,B,2-3,중견수 안타,2사 1루 5:2
2018-10-02,NC,9말,강윤구,A,9 김선빈,B,2-3,좌익수 홈런,1사  5:4
2018-10-02,NC,11말,원종현,A,9 김선빈,B,0-3,볼넷,무사  6:5
2018-10-03,삼성,2초,양창섭,A,6 김선빈,B,2-3,1루수 땅볼,1사 1루 0:0
2018-10-03,삼성,4초,양창섭,A,6 김선빈,B,1-2,중견수 안타,무사  2:5
2018-10-04,SK,2초,김광현,A,6 김선빈,B,1-1,우익수 안타,무사 1루 0:1
2018-10-04,SK,3초,윤희상,A,6 김선빈,B,2-3,좌익수 뜬공,무사  6:2
2018-10-04,SK,5초,박정배,A,6 김선빈,B,2-1,우익수 뜬공,2사  6:3
2018-10-04,SK,8초,강지광,A,6 김선빈,B,0-1,투수 희생번트,무사 1루 7:3
2018-10-06,SK,2초,박종훈,A,9 김선빈,B,2-2,중견수 뜬공,"1사 1,2루 1:2"
2018-10-06,SK,4초,박종훈,A,9 김선빈,B,2-0,김선빈/10008 : 삼진 아웃,2사  2:2
2018-10-06,SK,6초,김태훈,A,9 김선빈,B,1-2,중견수 안타,무사  5:3
2018-10-06,SK,6초,문승원,A,9 김선빈,B,2-1,김선빈/10008 : 삼진 아웃,무사  1:4
2018-10-06,SK,7초,박정배,A,9 김선빈,B,0-0,유격수 야수선택,무사 1루 7:3
2018-10-06,SK,8초,정영일,A,9 김선빈,B,1-3,중견수 뜬공,무사 1루 2:7
2018-10-06,SK,9초,정동윤,A,9 김선빈,B,1-3,중견수 안타,무사  8:4
2018-10-06,SK,9초,신재웅,A,9 김선빈,B,1-1,2루수 내야안타,2사  5:7
2018-10-07,두산,3초,이영하,A,9 김선빈,B,1-2,3루수 땅볼,무사  1:0
2018-10-07,두산,4초,이영하,A,9 김선빈,B,2-3,볼넷,2사  4:2
2018-10-07,두산,6초,이영하,A,9 김선빈,B,1-2,투수 땅볼,2사 1루 4:2
2018-10-07,두산,9초,김강률,A,9 김선빈,B,0-2,2루수 땅볼 실책[실책포함],1사 1루 4:4
2018-10-09,롯데,2초,송승준,A,6 김선빈,B,0-0,우익수 뜬공,1사  0:2
2018-10-09,롯데,3초,송승준,A,6 김선빈,B,2-1,유격수 내야안타,"2사 1,3루 2:3"
2018-10-09,롯데,5초,윤길현,A,6 김선빈,B,0-1,우익수 뜬공,무사  8:7
2018-10-11,롯데,2말,노경은,A,6 김선빈,B,1-0,2루수 땅볼,2사  0:0
2018-10-11,롯데,5말,노경은,A,6 김선빈,B,1-1,3루수 파울 뜬공,무사 1루 1:0
2018-10-11,롯데,7말,오현택,A,6 김선빈,B,0-1,유격수 땅볼,2사  1:0
2018-10-12,롯데,2말,김원중,A,9 김선빈,B,1-3,1루수 뜬공,1사  0:3
2018-10-12,롯데,4말,김원중,A,9 김선빈,B,1-2,유격수 땅볼,2사  1:3
2018-10-12,롯데,7말,오현택,A,9 김선빈,B,2-1,우익수 안타,1사  4:3
2018-10-12,롯데,8말,고효준,A,9 김선빈,B,2-1,김선빈/10008 : 삼진 아웃,2사 1루 4:6
2018-10-13,롯데,1말,김건국,A,1 김선빈,B,0-2,좌익수 2루타,무사  1:0
2018-10-13,롯데,3말,김건국,A,1 김선빈,B,2-3,2루수 뜬공,1사 2루 2:1
2018-10-13,롯데,5말,김건국,A,1 김선빈,B,1-2,중견수 뜬공,"2사 1,2루 2:1"
2018-10-16,넥센,2초,브리검,A,9 김선빈,B,0-1,3루수 땅볼,"2사 1,2루 0:0"
2018-10-16,넥센,5초,브리검,A,9 김선빈,B,1-1,몸에 맞는 볼,무사 1루 0:0
2019-03-23,LG,1말,윌슨,A,1 김선빈,B,1-3,볼넷,무사  0:0
2019-03-23,LG,2말,윌슨,A,1 김선빈,B,0-1,우익수 뜬공,"2사 2,3루 0:0"
2019-03-23,LG,5말,윌슨,A,1 김선빈,B,2-2,김선빈/10008 : 삼진 아웃,1사  1:0
2019-03-23,LG,8말,신정락,A,1 김선빈,B,2-1,2루수 땅볼,무사 1루 2:0
2019-03-24,LG,1말,켈리,A,1 김선빈,B,2-0,3루수 땅볼,무사  3:0
2019-03-24,LG,3말,켈리,A,1 김선빈,B,0-0,3루수 땅볼,2사 1루 8:0
2019-03-24,LG,6말,켈리,A,1 김선빈,B,1-2,투수 땅볼 실책[실책포함],무사  8:0
2019-03-24,LG,7말,고우석,A,1 김선빈,B,2-1,유격수 땅볼,2사  9:3
2019-03-26,한화,1말,김재영,A,1 김선빈,B,1-2,2루수 땅볼,무사  0:0
2019-03-26,한화,3말,김재영,A,1 김선빈,B,1-0,김선빈/10008 : 유격수 직선타 아웃,무사  6:0
2019-03-26,한화,4말,안영명,A,1 김선빈,B,2-1,2루수 땅볼,무사  8:5
2019-03-26,한화,6말,송은범,A,1 김선빈,B,0-0,3루수 땅볼 실책[실책포함],1사  8:5
2019-03-26,한화,8말,김범수,A,1 김선빈,B,2-3,볼넷,1사 3루 12:6
2019-03-27,한화,1말,김성훈,A,1 김선빈,B,0-3,볼넷,무사  0:0
2019-03-27,한화,2말,김성훈,A,1 김선빈,B,1-2,3루수 내야안타,무사  0:4
2019-03-27,한화,4말,김성훈,A,1 김선빈,B,1-1,중견수 2루타,1사  2:4
2019-03-27,한화,5말,장민재,A,1 김선빈,B,1-3,볼넷,1사 2루 2:7
2019-03-27,한화,7말,장민재,A,1 김선빈,B,1-1,중견수 뜬공,무사  3:8
2019-03-28,한화,1말,박주홍,A,1 김선빈,B,0-0,우익수 2루타,무사  0:0
2019-03-28,한화,3말,박주홍,A,1 김선빈,B,1-2,유격수 땅볼,무사  0:3
2019-03-28,한화,4말,박주홍,A,1 김선빈,B,2-0,3루수 땅볼,"2사 1,3루 2:4"
2019-03-28,한화,7말,송은범,A,1 김선빈,B,2-2,유격수 땅볼,무사 1루 4:4
2019-04-02,삼성,2초,최충연,A,9 김선빈,B,2-2,좌익수 안타,"1사 1,3루 1:0"
2019-04-02,삼성,4초,최충연,A,9 김선빈,B,1-1,김선빈/10008 : 유격수 직선타 아웃,무사  4:0
2019-04-02,삼성,6초,최지광,A,9 김선빈,B,0-2,1루수 땅볼,무사  4:0
2019-04-02,삼성,8초,원태인,A,9 김선빈,B,1-0,유격수 땅볼,1사  4:1
2019-04-03,삼성,1초,최채흥,A,2 김선빈,B,1-3,2루수 안타,1사  0:0
2019-04-03,삼성,3초,최채흥,A,2 김선빈,B,2-1,중견수 2루타,무사  1:2
2019-04-03,삼성,4초,최채흥,A,2 김선빈,B,0-3,볼넷,"2사 1,2루 2:2"
2019-04-03,삼성,7초,이승현,A,2 김선빈,B,2-1,유격수 땅볼,1사  2:4
2019-04-03,삼성,9초,우규민,A,2 김선빈,B,2-0,김선빈/10008 : 삼진 아웃,1사  3:6
2019-04-04,삼성,1초,맥과이어,A,3 김선빈,B,2-2,유격수 땅볼,1사 3루 0:0
2019-04-04,삼성,3초,맥과이어,A,3 김선빈,B,1-2,3루수 땅볼 실책[실책포함],"무사 1,2루 0:7"
2019-04-18,롯데,8초,고효준,A,3 김선빈,B,2-3,볼넷,2사  1:4
2019-04-18,롯데,9초,진명호,A,3 김선빈,B,1-1,우익수 안타,1사 만루 4:4
2019-04-19,두산,1말,유희관,A,3 김선빈,B,2-2,중견수 안타,"무사 1,2루 0:0"
2019-04-19,두산,2말,유희관,A,3 김선빈,B,0-0,2루수 뜬공,2사 만루 0:0
2019-04-19,두산,4말,유희관,A,3 김선빈,B,2-2,2루수 땅볼 실책[실책포함],2사 2루 1:2
2019-04-19,두산,6말,이형범,A,3 김선빈,B,2-2,김선빈/10008 : 삼진 아웃,무사  4:4
2019-04-19,두산,8말,윤명준,A,3 김선빈,B,1-2,유격수 뜬공,무사 2루 5:4
2019-04-20,두산,2말,이영하,A,7 김선빈,B,2-1,김선빈/10008 : 유격수 직선타 아웃,2사  1:0
2019-04-20,두산,5말,이영하,A,7 김선빈,B,0-0,3루수 땅볼,무사  3:0
2019-04-20,두산,7말,이영하,A,7 김선빈,B,0-0,우익수 뜬공,1사  10:1
2019-04-21,두산,2말,린드블럼,A,7 김선빈,B,0-0,투수 땅볼,무사 1루 2:0
2019-04-21,두산,4말,린드블럼,A,7 김선빈,B,2-1,2루수 뜬공,1사 1루 3:1
2019-04-21,두산,7말,박치국,A,7 김선빈,B,0-2,중견수 뜬공,무사 2루 9:1
2019-04-23,LG,2초,켈리,A,6 김선빈,B,0-0,3루수 땅볼,2사  0:0
2019-04-23,LG,4초,켈리,A,6 김선빈,B,1-1,중견수 안타,2사 2루 1:6
