date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-08-15,LG,5말,배재준,A,8 김민식,B,1-0,3루수 땅볼,무사  9:1
2018-08-15,LG,6말,최동환,A,8 김민식,B,0-0,2루수 땅볼,2사 1루 9:2
2018-08-16,롯데,5초,노경은,A,8 김민식,B,1-3,2루수 땅볼,무사 1루 4:5
2018-08-16,롯데,7초,오현택,A,8 김민식,B,1-2,좌익수 안타,1사  4:5
2018-08-16,롯데,9초,손승락,A,8 김민식,B,2-3,중견수 안타,무사  6:8
2018-09-04,두산,3초,린드블럼,A,9 김민식,B,2-1,좌익수 뜬공,1사 1루 0:1
2018-09-04,두산,6초,린드블럼,A,9 김민식,B,1-2,우익수 홈런,무사  0:3
2018-09-04,두산,8초,김승회,A,9 김민식,B,1-2,유격수 땅볼 실책[실책포함],"무사 2,3루 1:3"
2018-09-04,두산,8초,윤수호,A,9 김민식,B,0-3,볼넷,"2사 1,3루 8:3"
2018-09-05,두산,3초,유희관,A,8 김민식,B,1-1,김민식/10707 : 2루수 직선타 아웃,1사  0:2
2018-09-05,두산,5초,유희관,A,8 김민식,B,2-3,좌익수 뜬공,"1사 1,2루 0:4"
2018-09-06,넥센,2말,한현희,A,8 김민식,B,1-1,중견수 안타,2사 1루 2:0
2018-09-06,넥센,5말,한현희,A,8 김민식,B,0-1,중견수 2루타,무사  2:0
2018-09-06,넥센,7말,한현희,A,8 김민식,B,2-2,김민식/10707 : 삼진 아웃,1사  2:1
2018-09-06,넥센,8말,윤영삼,A,8 김민식,B,2-1,좌익수 안타,2사 2루 2:5
2018-09-07,넥센,2말,하영민,A,8 김민식,B,2-1,2루수 땅볼,무사  0:2
2018-09-07,넥센,3말,김성민,A,8 김민식,B,2-3,김민식/10707 : 삼진 아웃,2사 3루 0:3
2018-09-07,넥센,6말,안우진,A,8 김민식,B,2-3,볼넷,무사  3:4
2018-09-08,삼성,3말,양창섭,A,8 김민식,B,2-2,우익수 안타,1사  1:0
2018-09-08,삼성,5말,양창섭,A,8 김민식,B,2-3,볼넷,2사  1:2
2018-09-08,삼성,5말,김용하,A,8 김민식,B,0-0,좌익수 뜬공,2사 1루 1:10
2018-09-09,삼성,8말,최충연,A,7 김민식,B,2-3,1루수 땅볼,2사  6:5
2018-09-11,NC,2초,이재학,A,8 김민식,B,2-3,1루수 땅볼,1사  2:0
2018-09-11,NC,4초,이재학,A,8 김민식,B,1-3,볼넷,1사  3:4
2018-09-11,NC,5초,최성영,A,8 김민식,B,2-1,좌익수 뜬공,2사 1루 6:6
2018-09-11,NC,8초,강윤구,A,8 김민식,B,0-1,포수 번트 파울 뜬공,무사 1루 6:6
2018-09-14,롯데,2초,김원중,A,8 김민식,B,1-1,2루수 땅볼,무사  1:3
2018-09-14,롯데,3초,김원중,A,8 김민식,B,2-2,김민식/10707 : 삼진 아웃,"2사 1,2루 1:3"
2018-09-14,롯데,6초,김원중,A,8 김민식,B,0-3,볼넷,1사  1:5
2018-09-16,SK,2말,산체스,A,9 김민식,B,0-1,2루수 병살타,1사 1루 1:1
2018-09-16,SK,4말,산체스,A,9 김민식,B,1-1,좌익수 뜬공,1사 1루 3:3
2018-09-18,삼성,3초,보니야,A,8 김민식,B,1-2,우익수 안타,무사  0:1
2018-09-18,삼성,4초,보니야,A,8 김민식,B,2-1,김민식/10707 : 삼진 아웃,무사  5:2
2018-09-18,삼성,5초,정인욱,A,8 김민식,B,1-2,2루수 땅볼 실책[실책포함],1사 만루 7:2
2018-09-18,삼성,7초,이승현,A,8 김민식,B,1-2,좌익수 안타,1사 1루 10:3
2018-09-19,삼성,2초,윤성환,A,8 김민식,B,2-1,중견수 뜬공,1사  0:1
2018-09-19,삼성,4초,권오준,A,8 김민식,B,1-1,유격수 땅볼,2사 2루 0:1
2018-09-20,NC,2말,베렛,A,8 김민식,B,2-1,중견수 3루타,무사  3:2
2018-09-20,NC,3말,베렛,A,8 김민식,B,1-3,우익수 뜬공,2사  3:5
2018-09-20,NC,5말,베렛,A,8 김민식,B,2-2,김민식/10707 : 삼진 아웃,2사 2루 3:6
2018-09-20,NC,8말,박진우,A,8 김민식,B,0-0,투수 희생번트,무사 1루 6:6
2018-09-21,NC,2말,이재학,A,8 김민식,B,2-3,좌익수 뜬공,2사  0:0
2018-09-21,NC,4말,이재학,A,8 김민식,B,2-2,우익수 뜬공,"2사 1,3루 0:0"
2018-09-22,한화,8초,김종수,A,8 김민식,B,1-3,우익수 뜬공,1사  11:3
2018-09-23,한화,2초,김민우,A,8 김민식,B,2-3,볼넷,무사 2루 3:1
2018-09-23,한화,4초,김민우,A,8 김민식,B,2-1,유격수 땅볼,1사  4:1
2018-09-23,한화,6초,권혁,A,8 김민식,B,1-2,유격수 땅볼,1사  5:4
2018-09-25,KT,7초,주권,A,7 김민식,B,1-3,김민식/10707 : 2루수 직선타 아웃,무사 3루 8:4
2018-09-25,KT,9초,류희운,A,7 김민식,B,1-3,볼넷,무사  9:6
2018-09-26,KT,2초,김민,A,8 김민식,B,1-3,볼넷,2사  0:4
2018-09-26,KT,4초,김민,A,8 김민식,B,2-2,중견수 안타,1사 1루 1:7
2018-09-28,LG,2초,윌슨,A,9 김민식,B,0-0,투수 땅볼,1사 1루 2:0
2018-09-28,LG,4초,윌슨,A,9 김민식,B,1-0,2루수 땅볼,1사 2루 2:2
2018-09-28,LG,7초,윌슨,A,9 김민식,B,2-1,김민식/10707 : 삼진 아웃,무사  2:2
2018-09-28,LG,8초,정찬헌,A,9 김민식,B,1-3,볼넷,2사  6:2
2018-09-29,한화,2말,김민우,A,8 김민식,B,0-0,2루수 병살타,1사 1루 0:1
2018-09-29,한화,5말,김민우,A,8 김민식,B,2-1,1루수 땅볼,1사  0:1
2018-09-29,한화,6말,김민우,A,8 김민식,B,1-3,볼넷,2사 3루 0:3
2018-09-30,한화,2말,김성훈,A,8 김민식,B,1-1,우익수 희생플라이,1사 3루 1:0
2018-09-30,한화,4말,안영명,A,8 김민식,B,1-0,우익수 뜬공,2사  4:1
2018-09-30,한화,6말,박상원,A,8 김민식,B,2-0,김민식/10707 : 삼진 아웃,무사  4:4
2018-09-30,한화,8말,송은범,A,8 김민식,B,0-1,우익수 안타,1사 1루 4:4
2018-10-02,NC,3말,박진우,A,8 김민식,B,2-1,김민식/10707 : 삼진 아웃,무사  4:0
2018-10-02,NC,5말,박진우,A,8 김민식,B,1-2,유격수 땅볼,무사  5:2
2018-10-03,삼성,3초,양창섭,A,9 김민식,B,1-1,투수 희생번트,무사 1루 0:0
2018-10-04,SK,9초,채병용,A,9 김민식,B,2-3,1루수 파울 뜬공,무사  7:3
2018-10-06,SK,2초,박종훈,A,8 김민식,B,2-2,중견수 뜬공,"무사 1,2루 1:2"
2018-10-06,SK,4초,박종훈,A,8 김민식,B,2-3,2루수 뜬공,1사  2:2
2018-10-06,SK,5초,김태훈,A,8 김민식,B,1-1,유격수 땅볼,"2사 1,3루 5:3"
2018-10-06,SK,7초,박정배,A,8 김민식,B,0-0,중견수 안타,무사  7:3
2018-10-06,SK,7초,문승원,A,5 김민식,B,2-0,2루수 땅볼,1사  1:4
2018-10-06,SK,8초,이승진,A,8 김민식,B,0-0,1루수 땅볼,1사 3루 8:3
2018-10-07,두산,2초,이영하,A,8 김민식,B,1-2,중견수 뜬공,2사 1루 1:0
2018-10-07,두산,4초,이영하,A,8 김민식,B,0-2,우익수 홈런,"2사 1,2루 1:2"
2018-10-07,두산,6초,이영하,A,8 김민식,B,2-2,중견수 안타,2사  4:2
2018-10-07,두산,9초,김강률,A,8 김민식,B,2-2,김민식/10707 : 삼진 아웃,무사 1루 4:4
2018-10-09,롯데,2초,송승준,A,8 김민식,B,0-2,3루수 땅볼,2사 1루 0:2
2018-10-09,롯데,3초,송승준,A,8 김민식,B,2-3,볼넷,2사 만루 3:3
2018-10-09,롯데,5초,윤길현,A,8 김민식,B,0-0,좌익수 안타,2사  8:7
2018-10-09,롯데,7초,구승민,A,8 김민식,B,2-2,중견수 뜬공,1사 1루 8:8
2018-10-09,롯데,9초,진명호,A,8 김민식,B,2-3,김민식/10707 : 삼진 아웃,2사 2루 9:8
2018-10-09,롯데,11초,손승락,A,8 김민식,B,0-0,중견수 뜬공,2사  10:10
2018-10-10,한화,7말,송은범,A,8 김민식,B,1-0,우익수 안타,무사  0:3
2018-10-10,한화,8말,김성훈,A,8 김민식,B,2-3,김민식/10707 : 삼진 아웃,2사  0:6
2018-10-11,롯데,3말,노경은,A,9 김민식,B,2-1,김민식/10707 : 삼진 아웃,1사 1루 1:0
2018-10-11,롯데,6말,노경은,A,9 김민식,B,2-2,1루수 땅볼,무사  1:0
2018-10-11,롯데,8말,구승민,A,9 김민식,B,0-2,우익수 안타,2사  4:0
2018-10-12,롯데,2말,김원중,A,8 김민식,B,0-0,우익수 뜬공,무사  0:3
2018-10-12,롯데,4말,김원중,A,8 김민식,B,0-0,3루수 땅볼,1사  1:3
2018-10-12,롯데,7말,오현택,A,8 김민식,B,2-1,김민식/10707 : 삼진 아웃,무사  4:3
2018-10-16,넥센,2초,브리검,A,8 김민식,B,0-0,중견수 안타,2사 1루 0:0
2018-10-16,넥센,5초,브리검,A,8 김민식,B,1-3,볼넷,무사  0:0
2018-10-16,넥센,6초,브리검,A,8 김민식,B,2-1,투수 땅볼,1사  4:5
2019-03-24,LG,9말,정우영,A,9 김민식,B,2-1,1루수 땅볼,"2사 1,2루 9:3"
2019-03-26,한화,2말,김재영,A,8 김민식,B,2-1,1루수 인필드 뜬공,1사 만루 2:0
2019-03-26,한화,3말,김재영,A,8 김민식,B,2-1,좌익수 2루타,2사 만루 6:2
2019-03-26,한화,5말,안영명,A,8 김민식,B,2-3,2루수 땅볼,2사 1루 8:5
2019-03-27,한화,1말,김성훈,A,8 김민식,B,1-2,중견수 안타,2사 만루 0:2
2019-03-27,한화,3말,김성훈,A,8 김민식,B,0-2,우익수 뜬공,2사 1루 0:4
2019-03-27,한화,5말,임준섭,A,8 김민식,B,1-2,중견수 2루타,"1사 1,3루 2:4"
2019-03-27,한화,6말,장민재,A,8 김민식,B,2-0,김민식/10707 : 삼진 아웃,"1사 1,2루 3:8"
2019-03-27,한화,8말,서균,A,8 김민식,B,1-1,유격수 땅볼,"1사 2,3루 3:8"
2019-03-28,한화,2말,박주홍,A,8 김민식,B,2-3,볼넷,1사  0:3
2019-03-28,한화,4말,박주홍,A,8 김민식,B,0-3,볼넷,1사 2루 2:4
2019-03-28,한화,6말,박상원,A,8 김민식,B,1-3,볼넷,2사  2:4
2019-03-28,한화,8말,이태양,A,8 김민식,B,2-3,중견수 뜬공,1사  4:6
2019-03-29,KT,2초,쿠에바스,A,8 김민식,B,2-1,김민식/10707 : 삼진 아웃,"2사 1,2루 0:0"
2019-03-29,KT,4초,쿠에바스,A,8 김민식,B,0-0,우익수 희생플라이,"1사 1,3루 2:1"
2019-03-29,KT,7초,정성곤,A,8 김민식,B,2-2,중견수 안타,무사  3:6
2019-03-29,KT,9초,김재윤,A,8 김민식,B,2-3,김민식/10707 : 삼진 아웃,2사  3:6
2019-03-30,KT,2초,알칸타라,A,8 김민식,B,1-1,우익수 안타,무사  1:0
2019-03-30,KT,4초,알칸타라,A,8 김민식,B,1-2,유격수 땅볼,1사  1:0
2019-03-30,KT,7초,알칸타라,A,8 김민식,B,2-3,볼넷,1사  1:4
2019-03-30,KT,9초,주권,A,8 김민식,B,0-0,2루수 땅볼,무사  2:6
2019-04-02,삼성,2초,최충연,A,8 김민식,B,1-3,볼넷,1사 3루 1:0
2019-04-02,삼성,3초,최충연,A,8 김민식,B,1-2,유격수 뜬공,2사 2루 4:0
2019-04-02,삼성,5초,최충연,A,8 김민식,B,2-0,2루수 땅볼,2사 1루 4:0
2019-04-02,삼성,8초,원태인,A,8 김민식,B,1-1,좌익수 뜬공,무사  4:1
2019-04-04,삼성,2초,맥과이어,A,9 김민식,B,1-2,우익수 파울 뜬공,2사 2루 0:5
2019-04-04,삼성,4초,맥과이어,A,9 김민식,B,1-3,우익수 뜬공,무사  4:11
2019-04-04,삼성,5초,김대우,A,9 김민식,B,0-1,우익수 안타,무사 1루 6:11
2019-04-04,삼성,8초,원태인,A,9 김민식,B,0-2,우익수 뜬공,무사  7:12
2019-04-06,키움,2말,최원태,A,9 김민식,B,2-3,김민식/10707 : 삼진 아웃,2사  3:0
2019-04-06,키움,4말,최원태,A,9 김민식,B,1-1,포수 뜬공,무사  3:3
2019-04-10,NC,9말,장현식,A,8 김민식,B,1-1,중견수 안타,2사  1:1
2019-04-13,SK,3초,박종훈,A,8 김민식,B,2-1,김민식/10707 : 삼진 아웃,무사  0:1
2019-04-13,SK,6초,박종훈,A,8 김민식,B,2-1,좌익수 안타,무사  0:4
2019-04-13,SK,8초,서진용,A,8 김민식,B,2-2,김민식/10707 : 삼진 아웃,무사  1:4
2019-04-18,롯데,3초,김원중,A,8 김민식,B,2-1,좌익수 뜬공,1사  0:1
2019-04-18,롯데,5초,김원중,A,8 김민식,B,1-1,중견수 안타,"1사 1,3루 0:2"
2019-04-18,롯데,7초,김원중,A,8 김민식,B,2-1,김민식/10707 : 삼진 아웃,1사 1루 1:4
2019-04-20,두산,3말,이영하,A,8 김민식,B,0-1,중견수 뜬공,무사  1:0
2019-04-20,두산,5말,이영하,A,8 김민식,B,1-3,중견수 뜬공,1사  3:0
2019-04-20,두산,7말,이영하,A,8 김민식,B,2-2,김민식/10707 : 삼진 아웃,2사  10:1
2019-04-21,두산,9말,배영수,A,6 김민식,B,1-3,1루수 땅볼,무사 2루 9:1
2019-04-23,LG,8초,김정후,A,8 김민식,B,2-3,김민식/10707 : 1루수 직선타 아웃,무사  2:9
2019-04-24,LG,7초,차우찬,A,8 김민식,B,2-1,김민식/10707 : 삼진 아웃,2사 3루 1:10
2019-04-24,LG,9초,이영재,A,8 김민식,B,2-0,김민식/10707 : 삼진 아웃,2사 1루 3:10
2019-04-30,삼성,8말,장지훈,A,1 김민식,B,2-3,김민식/10707 : 삼진 아웃,2사  0:8
2019-05-01,삼성,9말,장필준,A,9 김민식,B,2-1,중견수 뜬공,무사  10:2
2019-05-02,삼성,8말,장지훈,A,1 김민식,B,2-3,볼넷,2사 1루 1:8
2019-05-04,NC,3초,이재학,A,9 김민식,B,0-0,중견수 안타,2사  0:0
2019-05-04,NC,6초,이재학,A,9 김민식,B,1-3,볼넷,1사  0:0
2019-05-04,NC,8초,구창모,A,9 김민식,B,2-1,김민식/10707 : 삼진 아웃,2사  0:2
