1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,1,0,0,0,1,0,0,1,1 강백호,3,고우석,2
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,여건욱,3
1,0,0,1,0,0,1,0,0,1,0,1 강백호,3,여건욱,3
0,1,0,0,0,1,0,1,0,0,1,1 강백호,3,신정락,0
0,0,1,1,0,0,0,1,1,0,0,1 강백호,3,진해수,0
0,0,1,0,0,1,0,1,1,0,0,1 강백호,3,정찬헌,2
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,윤규진,2
1,0,0,0,1,0,0,1,1,0,0,1 강백호,3,윤규진,2
0,1,0,1,0,0,0,1,1,0,0,1 강백호,3,윤규진,2
0,0,1,1,0,0,0,1,1,0,0,1 강백호,3,송은범,2
0,0,1,1,0,0,0,1,1,0,0,1 강백호,3,안영명,2
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,샘슨,-1
1,0,0,0,1,0,0,1,0,0,1,1 강백호,3,샘슨,-1
0,1,0,0,0,1,0,1,1,0,0,1 강백호,3,샘슨,-1
0,0,1,0,1,0,0,1,1,0,0,1 강백호,3,송은범,2
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,헤일,-1
1,0,0,0,1,0,0,1,1,0,0,1 강백호,3,헤일,-1
0,1,0,0,0,1,1,0,1,0,0,1 강백호,3,헤일,-1
0,0,1,1,0,0,0,1,1,0,0,1 강백호,3,이태양,0
1,0,0,1,0,0,0,1,0,0,1,1 강백호,3,해커,1
1,0,0,0,1,0,0,1,1,0,0,1 강백호,3,해커,1
0,1,0,0,1,0,0,1,1,0,0,1 강백호,3,해커,1
0,0,1,0,1,0,0,1,1,0,0,1 강백호,3,이보근,2
0,1,0,0,0,1,1,0,1,0,0,3 강백호,3,브리검,1
0,0,1,1,0,0,1,0,0,1,0,3 강백호,3,브리검,1
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,최성영,0
1,0,0,0,0,1,0,1,1,0,0,1 강백호,3,최성영,0
0,1,0,0,0,1,0,1,1,0,0,1 강백호,3,최성영,0
0,0,1,0,0,1,1,0,0,0,1,1 강백호,3,김진성,2
0,0,1,0,1,0,0,1,0,0,1,1 강백호,3,이민호,2
1,0,0,1,0,0,0,1,0,1,0,1 강백호,3,이용찬,1
1,0,0,0,0,1,0,1,0,1,0,1 강백호,3,이용찬,1
0,1,0,1,0,0,0,1,1,0,0,1 강백호,3,이용찬,1
0,0,1,0,0,1,0,1,1,0,0,1 강백호,3,이용찬,1
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,이영하,2
1,0,0,0,1,0,1,0,0,1,0,1 강백호,3,이영하,2
0,1,0,1,0,0,0,1,0,1,0,1 강백호,3,이영하,2
0,0,1,1,0,0,0,1,1,0,0,1 강백호,3,윤수호,0
1,0,0,1,0,0,0,1,0,1,0,1 강백호,3,헤일,-1
1,0,0,0,0,1,1,0,1,0,0,1 강백호,3,헤일,-1
0,1,0,0,1,0,1,0,0,1,0,1 강백호,3,헤일,-1
0,0,1,1,0,0,1,0,1,0,0,1 강백호,3,송은범,2
0,0,1,0,0,1,0,1,1,0,0,1 강백호,3,정우람,4
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,샘슨,-1
1,0,0,0,0,1,1,0,1,0,0,1 강백호,3,샘슨,-1
0,1,0,1,0,0,1,0,1,0,0,1 강백호,3,샘슨,-1
0,0,1,0,1,0,0,1,1,0,0,1 강백호,3,송은범,2
0,0,1,1,0,0,0,1,1,0,0,1 강백호,3,이태양,0
1,0,0,1,0,0,0,1,0,1,0,1 강백호,3,베렛,-1
1,0,0,0,0,1,0,1,1,0,0,1 강백호,3,베렛,-1
0,1,0,0,1,0,0,1,0,1,0,1 강백호,3,베렛,-1
0,1,0,0,1,0,0,1,1,0,0,1 강백호,3,베렛,-1
0,0,1,1,0,0,0,1,0,0,1,1 강백호,3,장현식,2
1,0,0,1,0,0,0,1,0,0,1,1 강백호,3,구창모,2
1,0,0,0,0,1,0,1,0,1,0,1 강백호,3,구창모,2
0,1,0,0,1,0,0,1,0,0,1,1 강백호,3,강윤구,2
0,1,0,0,1,0,0,1,1,0,0,1 강백호,3,원종현,1
0,0,1,1,0,0,0,1,0,1,0,1 강백호,3,최성영,0
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,이재학,2
1,0,0,0,1,0,1,0,0,1,0,1 강백호,3,이재학,2
0,1,0,0,1,0,0,1,0,0,1,1 강백호,3,이재학,2
0,1,0,1,0,0,0,1,0,1,0,1 강백호,3,최성영,0
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,차우찬,2
1,0,0,0,1,0,0,1,1,0,0,1 강백호,3,차우찬,2
0,1,0,1,0,0,1,0,1,0,0,1 강백호,3,차우찬,2
0,1,0,0,0,1,0,1,1,0,0,1 강백호,3,진해수,0
0,0,1,1,0,0,1,0,0,1,0,1 강백호,3,정찬헌,2
1,0,0,1,0,0,0,1,0,0,1,1 강백호,3,배재준,2
1,0,0,0,1,0,0,1,0,0,1,1 강백호,3,배재준,2
0,1,0,0,0,1,0,1,1,0,0,1 강백호,3,김대현,3
0,0,1,0,0,1,0,1,0,0,1,1 강백호,3,김대현,3
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,헤일,-1
1,0,0,0,0,1,0,1,1,0,0,1 강백호,3,헤일,-1
0,1,0,1,0,0,0,1,1,0,0,1 강백호,3,헤일,-1
0,0,1,0,0,1,0,1,0,1,0,1 강백호,3,윤규진,2
1,0,0,1,0,0,0,1,0,1,0,1 강백호,3,김민우,3
1,0,0,0,0,1,0,1,1,0,0,1 강백호,3,김민우,3
0,1,0,0,1,0,0,1,1,0,0,1 강백호,3,권혁,1
0,1,0,1,0,0,1,0,1,0,0,1 강백호,3,김범수,3
0,0,1,0,0,1,0,1,1,0,0,1 강백호,3,장민재,0
1,0,0,1,0,0,0,1,0,1,0,1 강백호,3,신재영,2
1,0,0,0,1,0,1,0,1,0,0,1 강백호,3,신재영,2
0,1,0,0,1,0,1,0,1,0,0,1 강백호,3,윤영삼,0
0,1,0,0,1,0,1,0,0,1,0,1 강백호,3,오주원,2
0,0,1,1,0,0,0,1,0,1,0,1 강백호,3,조덕길,-1
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,해커,1
1,0,0,0,1,0,0,1,1,0,0,1 강백호,3,해커,1
0,1,0,1,0,0,0,1,1,0,0,1 강백호,3,해커,1
0,0,1,0,0,1,0,1,0,1,0,1 강백호,3,해커,1
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,산체스,1
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,산체스,1
0,1,0,1,0,0,0,1,1,0,0,1 강백호,3,산체스,1
0,0,1,1,0,0,0,1,1,0,0,1 강백호,3,김택형,3
0,0,1,0,0,1,1,0,1,0,0,1 강백호,3,서진용,2
1,0,0,0,1,0,0,1,1,0,0,2 강백호,3,문승원,0
1,0,0,0,1,0,0,1,0,1,0,2 강백호,3,문승원,0
0,1,0,1,0,0,0,1,1,0,0,2 강백호,3,문승원,0
0,0,1,0,0,1,0,1,1,0,0,2 강백호,3,김태훈,2
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,이용찬,1
1,0,0,0,0,1,1,0,1,0,0,1 강백호,3,이용찬,1
0,1,0,0,1,0,0,1,1,0,0,1 강백호,3,이용찬,1
0,0,1,1,0,0,1,0,1,0,0,1 강백호,3,장원준,2
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,이영하,2
1,0,0,0,0,1,1,0,1,0,0,1 강백호,3,이영하,2
0,1,0,0,0,1,0,1,0,1,0,1 강백호,3,이영하,2
0,0,1,0,0,1,0,1,0,1,0,1 강백호,3,김승회,2
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,백정현,0
1,0,0,0,1,0,0,1,1,0,0,1 강백호,3,백정현,0
0,1,0,1,0,0,0,1,0,1,0,1 강백호,3,백정현,0
0,0,1,1,0,0,1,0,1,0,0,1 강백호,3,이승현,2
0,0,1,1,0,0,0,1,0,0,1,1 강백호,3,최충연,0
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,아델만,-1
1,0,0,0,0,1,0,1,0,1,0,1 강백호,3,아델만,-1
0,1,0,0,1,0,0,1,1,0,0,1 강백호,3,아델만,-1
0,0,1,1,0,0,0,1,0,1,0,1 강백호,3,우규민,1
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,문승원,0
1,0,0,0,1,0,0,1,0,0,1,1 강백호,3,문승원,0
0,1,0,0,1,0,0,1,0,0,1,1 강백호,3,문승원,0
0,1,0,0,1,0,1,0,1,0,0,1 강백호,3,박정배,2
0,0,1,0,1,0,0,1,1,0,0,1 강백호,3,정영일,0
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,박종훈,2
1,0,0,0,0,1,0,1,1,0,0,1 강백호,3,박종훈,2
0,1,0,0,1,0,0,1,1,0,0,1 강백호,3,박종훈,2
0,0,1,1,0,0,0,1,1,0,0,1 강백호,3,윤희상,2
0,0,1,0,0,1,0,1,1,0,0,1 강백호,3,이승진,2
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,김원중,0
1,0,0,0,1,0,0,1,1,0,0,1 강백호,3,김원중,0
0,1,0,0,0,1,1,0,0,1,0,1 강백호,3,김원중,0
0,1,0,0,0,1,0,1,0,1,0,1 강백호,3,윤길현,2
0,0,1,0,1,0,0,1,0,1,0,1 강백호,3,오현택,1
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,김대현,3
1,0,0,1,0,0,1,0,0,0,1,1 강백호,3,김대현,3
0,1,0,1,0,0,0,1,0,0,1,1 강백호,3,김대현,3
0,1,0,0,0,1,0,1,0,0,1,1 강백호,3,신정락,0
0,0,1,0,0,1,1,0,1,0,0,1 강백호,3,진해수,0
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,윌슨,4
0,1,0,1,0,0,0,1,1,0,0,1 강백호,3,윌슨,4
0,1,0,1,0,0,0,1,1,0,0,1 강백호,3,윌슨,4
0,0,1,1,0,0,1,0,1,0,0,1 강백호,3,윌슨,4
0,0,1,1,0,0,0,1,1,0,0,1 강백호,3,정찬헌,2
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,한승혁,0
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,한승혁,0
0,1,0,1,0,0,0,1,1,0,0,1 강백호,3,한승혁,0
0,1,0,0,1,0,1,0,1,0,0,1 강백호,3,임기준,0
0,0,1,0,0,1,1,0,1,0,0,1 강백호,3,김윤동,2
0,0,1,0,1,0,0,1,1,0,0,1 강백호,3,윤석민,1
1,0,0,1,0,0,0,1,0,1,0,1 강백호,3,임기영,0
1,0,0,0,1,0,1,0,0,1,0,1 강백호,3,김세현,2
1,0,0,0,0,1,1,0,1,0,0,1 강백호,3,전상현,0
0,1,0,1,0,0,1,0,0,1,0,1 강백호,3,전상현,0
0,0,1,0,0,1,0,1,1,0,0,1 강백호,3,문경찬,0
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,백정현,0
1,0,0,1,0,0,1,0,1,0,0,1 강백호,3,백정현,0
0,1,0,1,0,0,0,1,0,1,0,1 강백호,3,백정현,0
0,0,1,1,0,0,0,1,1,0,0,1 강백호,3,우규민,1
0,0,1,0,1,0,1,0,1,0,0,1 강백호,3,장필준,1
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,아델만,-1
1,0,0,1,0,0,0,1,0,1,0,1 강백호,3,아델만,-1
0,1,0,0,1,0,1,0,1,0,0,1 강백호,3,아델만,-1
0,1,0,0,1,0,1,0,0,1,0,1 강백호,3,임현준,2
0,0,1,0,0,1,0,1,0,1,0,1 강백호,3,장필준,1
0,0,1,1,0,0,1,0,0,1,0,1 강백호,3,심창민,-1
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,노경은,-1
1,0,0,0,0,1,0,1,1,0,0,1 강백호,3,노경은,-1
0,1,0,0,1,0,1,0,1,0,0,1 강백호,3,노경은,-1
0,0,1,1,0,0,0,1,1,0,0,1 강백호,3,고효준,0
1,0,0,1,0,0,0,1,0,1,0,1 강백호,3,박세웅,2
1,0,0,1,0,0,0,1,0,0,1,1 강백호,3,박세웅,2
0,1,0,0,0,1,0,1,0,1,0,1 강백호,3,박세웅,2
0,1,0,0,1,0,0,1,0,1,0,1 강백호,3,고효준,0
0,0,1,0,1,0,1,0,0,1,0,1 강백호,3,구승민,0
1,0,0,1,0,0,0,1,0,1,0,1 강백호,3,배재준,2
1,0,0,0,1,0,1,0,1,0,0,1 강백호,3,배재준,2
0,1,0,1,0,0,0,1,0,0,1,1 강백호,3,고우석,2
0,1,0,1,0,0,0,1,1,0,0,1 강백호,3,고우석,2
0,0,1,1,0,0,0,1,0,1,0,1 강백호,3,진해수,0
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,김영준,-1
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,김영준,-1
0,1,0,0,0,1,0,1,0,1,0,1 강백호,3,김영준,-1
0,0,1,1,0,0,0,1,1,0,0,1 강백호,3,진해수,0
0,0,1,0,0,1,0,1,1,0,0,1 강백호,3,정찬헌,2
1,0,0,1,0,0,0,1,0,1,0,1 강백호,3,아델만,-1
1,0,0,0,1,0,1,0,0,1,0,1 강백호,3,아델만,-1
0,1,0,0,1,0,0,1,1,0,0,1 강백호,3,최채흥,-1
0,0,1,0,1,0,0,1,0,1,0,1 강백호,3,장필준,1
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,샘슨,-1
1,0,0,0,0,1,1,0,0,1,0,1 강백호,3,샘슨,-1
0,1,0,0,0,1,0,1,1,0,0,1 강백호,3,안영명,2
0,1,0,0,0,1,1,0,1,0,0,1 강백호,3,김범수,3
0,0,1,0,1,0,0,1,0,1,0,1 강백호,3,이태양,0
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,박세웅,2
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,레일리,1
1,0,0,0,1,0,0,1,0,1,0,1 강백호,3,박세웅,2
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,레일리,1
0,1,0,0,1,0,0,1,1,0,0,1 강백호,3,정성종,0
0,1,0,1,0,0,0,1,1,0,0,1 강백호,3,레일리,1
0,1,0,0,0,1,0,1,1,0,0,1 강백호,3,정성종,0
0,0,1,0,1,0,0,1,1,0,0,1 강백호,3,레일리,1
0,0,1,1,0,0,0,1,0,1,0,1 강백호,3,김건국,-1
0,0,1,0,1,0,0,1,1,0,0,1 강백호,3,윤성빈,0
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,이승호,2
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,이승호,2
0,1,0,1,0,0,0,1,0,0,1,1 강백호,3,한현희,2
0,1,0,0,0,1,1,0,1,0,0,1 강백호,3,브리검,1
0,0,1,1,0,0,0,1,1,0,0,1 강백호,3,이상민,-1
1,0,0,1,0,0,0,1,0,1,0,1 강백호,3,이용찬,1
1,0,0,0,1,0,0,1,0,1,0,1 강백호,3,이용찬,1
0,1,0,1,0,0,0,1,1,0,0,1 강백호,3,이용찬,1
0,0,1,0,1,0,0,1,1,0,0,1 강백호,3,이용찬,1
0,0,1,0,1,0,0,1,0,0,1,1 강백호,3,박신지,-1
1,0,0,1,0,0,0,1,1,0,0,3 강백호,3,김광현,1
1,0,0,1,0,0,0,1,0,1,0,3 강백호,3,김광현,1
0,1,0,1,0,0,0,1,1,0,0,3 강백호,3,김광현,1
0,0,1,1,0,0,0,1,1,0,0,3 강백호,3,하재훈,-1
0,0,1,0,0,1,1,0,1,0,0,3 강백호,3,김태훈,2
1,0,0,0,0,1,0,1,0,1,0,3 강백호,3,산체스,1
0,1,0,1,0,0,0,1,0,1,0,3 강백호,3,산체스,1
0,1,0,0,0,1,0,1,1,0,0,3 강백호,3,산체스,1
0,0,1,0,1,0,0,1,1,0,0,3 강백호,3,서진용,2
1,0,0,0,0,1,0,1,0,1,0,3 강백호,3,이재학,2
1,0,0,0,1,0,1,0,1,0,0,3 강백호,3,이재학,2
0,1,0,0,1,0,0,1,1,0,0,3 강백호,3,이재학,2
0,0,1,0,1,0,0,1,1,0,0,3 강백호,3,강윤구,2
0,0,1,1,0,0,0,1,0,1,0,3 강백호,3,원종현,1
0,0,1,0,1,0,0,1,0,1,0,3 강백호,3,윤지웅,2
1,0,0,0,1,0,1,0,0,1,0,3 강백호,3,김영규,3
1,0,0,0,0,1,0,1,0,1,0,3 강백호,3,김영규,3
0,1,0,0,0,1,0,1,1,0,0,3 강백호,3,김영규,3
0,0,1,0,0,1,1,0,1,0,0,3 강백호,3,배재환,2
1,0,0,0,1,0,0,1,0,1,0,3 강백호,3,박진우,1
1,0,0,0,0,1,1,0,0,1,0,3 강백호,3,박진우,1
0,1,0,0,0,1,1,0,0,1,0,3 강백호,3,박진우,1
0,0,1,0,0,1,0,1,1,0,0,3 강백호,3,김진성,2
1,0,0,0,0,1,0,1,1,0,0,3 강백호,3,양현종,1
1,0,0,0,0,1,0,1,0,1,0,3 강백호,3,양현종,1
0,1,0,1,0,0,1,0,0,1,0,3 강백호,3,양현종,1
0,1,0,0,0,1,1,0,0,1,0,3 강백호,3,양현종,1
0,0,1,0,1,0,0,1,1,0,0,3 강백호,3,이민우,0
1,0,0,0,1,0,1,0,1,0,0,3 강백호,3,터너,0
1,0,0,1,0,0,0,1,1,0,0,3 강백호,3,터너,0
0,1,0,0,0,1,1,0,0,1,0,3 강백호,3,터너,0
0,1,0,0,1,0,1,0,1,0,0,3 강백호,3,이민우,0
0,0,1,0,1,0,1,0,1,0,0,3 강백호,3,유승철,2
1,0,0,0,0,1,0,1,1,0,0,3 강백호,3,황인준,2
1,0,0,0,0,1,1,0,1,0,0,3 강백호,3,황인준,2
0,1,0,0,0,1,0,1,1,0,0,3 강백호,3,문경찬,0
0,0,1,0,0,1,1,0,1,0,0,3 강백호,3,하준영,0
0,0,1,0,1,0,1,0,0,0,1,3 강백호,3,김윤동,2
1,0,0,0,0,1,0,1,1,0,0,3 강백호,3,유희관,2
0,1,0,0,1,0,0,1,1,0,0,3 강백호,3,유희관,2
0,1,0,0,0,1,1,0,0,0,1,3 강백호,3,유희관,2
0,0,1,1,0,0,1,0,0,1,0,3 강백호,3,이현호,0
1,0,0,0,1,0,1,0,1,0,0,3 강백호,3,이영하,2
0,1,0,1,0,0,0,1,1,0,0,3 강백호,3,이영하,2
0,1,0,1,0,0,0,1,0,1,0,3 강백호,3,이영하,2
0,0,1,1,0,0,0,1,1,0,0,3 강백호,3,장원준,2
1,0,0,0,0,1,0,1,1,0,0,3 강백호,3,린드블럼,1
0,1,0,0,0,1,0,1,1,0,0,3 강백호,3,린드블럼,1
0,0,1,1,0,0,0,1,1,0,0,3 강백호,3,린드블럼,1
0,0,1,1,0,0,0,1,0,1,0,3 강백호,3,장원준,2
1,0,0,0,1,0,1,0,1,0,0,3 강백호,3,켈리,4
0,1,0,0,1,0,1,0,1,0,0,3 강백호,3,켈리,4
0,0,1,1,0,0,0,1,1,0,0,3 강백호,3,켈리,4
0,0,1,0,1,0,1,0,1,0,0,3 강백호,3,최동환,0
1,0,0,1,0,0,0,1,1,0,0,3 강백호,3,임찬규,0
1,0,0,1,0,0,0,1,1,0,0,3 강백호,3,임찬규,0
0,1,0,0,0,1,0,1,1,0,0,3 강백호,3,임찬규,0
0,0,1,0,1,0,0,1,1,0,0,3 강백호,3,고우석,2
1,0,0,0,0,1,0,1,1,0,0,3 강백호,3,배재준,2
1,0,0,0,0,1,1,0,0,1,0,3 강백호,3,배재준,2
0,1,0,0,0,1,0,1,1,0,0,3 강백호,3,이영재,-1
0,0,1,0,0,1,0,1,1,0,0,3 강백호,3,진해수,0
1,0,0,0,1,0,1,0,0,0,1,3 강백호,3,이승호,2
1,0,0,0,1,0,0,1,1,0,0,3 강백호,3,이승호,2
0,1,0,0,0,1,1,0,1,0,0,3 강백호,3,이승호,2
0,0,1,1,0,0,0,1,0,1,0,3 강백호,3,오주원,2
0,0,1,0,0,1,0,1,1,0,0,3 강백호,3,조상우,4
1,0,0,0,0,1,0,1,1,0,0,3 강백호,3,안우진,0
0,1,0,0,1,0,0,1,1,0,0,3 강백호,3,안우진,0
0,1,0,0,0,1,1,0,1,0,0,3 강백호,3,안우진,0
0,0,1,0,1,0,0,1,1,0,0,3 강백호,3,김상수,0
1,0,0,0,1,0,0,1,0,1,0,3 강백호,3,김동준,0
1,0,0,0,0,1,0,1,1,0,0,3 강백호,3,김동준,0
0,1,0,0,1,0,1,0,0,0,1,3 강백호,3,김동준,0
0,0,1,0,1,0,0,1,1,0,0,3 강백호,3,김성민,2
0,0,1,0,1,0,1,0,1,0,0,3 강백호,3,신재영,2
1,0,0,0,0,1,0,1,1,0,0,3 강백호,3,헤일리,4
0,1,0,0,1,0,0,1,0,1,0,3 강백호,3,헤일리,4
0,0,1,1,0,0,0,1,1,0,0,3 강백호,3,헤일리,4
0,0,1,0,0,1,1,0,1,0,0,3 강백호,3,최지광,0
1,0,0,0,1,0,1,0,1,0,0,3 강백호,3,윤성환,1
1,0,0,0,0,1,0,1,1,0,0,3 강백호,3,윤성환,1
0,1,0,1,0,0,1,0,0,1,0,3 강백호,3,윤성환,1
0,0,1,0,0,1,0,1,0,0,1,3 강백호,3,우규민,1
1,0,0,0,1,0,1,0,0,1,0,3 강백호,3,최채흥,-1
1,0,0,0,1,0,0,1,1,0,0,3 강백호,3,최채흥,-1
0,1,0,0,1,0,1,0,1,0,0,3 강백호,3,최채흥,-1
0,0,1,1,0,0,0,1,0,1,0,3 강백호,3,이승현,2
0,0,1,0,1,0,1,0,0,1,0,3 강백호,3,김대우,0
1,0,0,0,0,1,0,1,1,0,0,3 강백호,3,서폴드,1
0,1,0,0,1,0,1,0,0,1,0,3 강백호,3,서폴드,1
0,1,0,0,0,1,1,0,0,1,0,3 강백호,3,서폴드,1
1,0,0,0,1,0,1,0,0,1,0,3 강백호,3,채드벨,1
1,0,0,1,0,0,0,1,1,0,0,3 강백호,3,채드벨,1
0,1,0,0,0,1,0,1,0,0,1,3 강백호,3,채드벨,1
0,0,1,1,0,0,0,1,1,0,0,3 강백호,3,안영명,2
0,0,1,0,1,0,0,1,1,0,0,3 강백호,3,정우람,4
1,0,0,0,1,0,1,0,0,1,0,3 강백호,3,이태양,0
1,0,0,0,0,1,1,0,1,0,0,3 강백호,3,이태양,0
0,1,0,0,1,0,0,1,0,0,1,3 강백호,3,이태양,0
0,0,1,0,1,0,0,1,1,0,0,3 강백호,3,박주홍,3
1,0,0,0,1,0,1,0,0,1,0,3 강백호,3,톰슨,1
1,0,0,0,1,0,1,0,1,0,0,3 강백호,3,톰슨,1
0,1,0,1,0,0,0,1,0,1,0,3 강백호,3,톰슨,1
0,0,1,0,0,1,0,1,1,0,0,3 강백호,3,정성종,0
0,0,1,0,0,1,0,1,0,1,0,3 강백호,3,구승민,0
1,0,0,0,1,0,1,0,1,0,0,3 강백호,3,장시환,0
1,0,0,0,0,1,0,1,1,0,0,3 강백호,3,장시환,0
0,1,0,1,0,0,0,1,1,0,0,3 강백호,3,장시환,0
0,0,1,1,0,0,0,1,1,0,0,3 강백호,3,고효준,0
0,0,1,0,0,1,1,0,1,0,0,3 강백호,3,손승락,1
1,0,0,1,0,0,0,1,1,0,0,3 강백호,3,박시영,3
1,0,0,0,0,1,0,1,1,0,0,3 강백호,3,박시영,3
0,1,0,1,0,0,0,1,1,0,0,3 강백호,3,박근홍,0
0,0,1,0,0,1,0,1,1,0,0,3 강백호,3,진명호,0
0,0,1,0,1,0,1,0,0,1,0,3 강백호,3,고효준,0
1,0,0,0,0,1,0,1,0,1,0,3 강백호,3,버틀러,-1
0,1,0,1,0,0,1,0,1,0,0,3 강백호,3,버틀러,-1
0,1,0,0,0,1,1,0,0,0,1,3 강백호,3,버틀러,-1
0,0,1,0,1,0,1,0,1,0,0,3 강백호,3,강윤구,2
1,0,0,0,0,1,0,1,0,1,0,3 강백호,3,루친스키,-1
1,0,0,0,0,1,0,1,1,0,0,3 강백호,3,루친스키,-1
0,1,0,0,0,1,0,1,1,0,0,3 강백호,3,루친스키,-1
0,0,1,1,0,0,0,1,1,0,0,3 강백호,3,유원상,0
1,0,0,0,1,0,1,0,1,0,0,3 강백호,3,문승원,0
1,0,0,0,0,1,0,1,1,0,0,3 강백호,3,문승원,0
0,1,0,1,0,0,0,1,0,1,0,3 강백호,3,문승원,0
0,0,1,1,0,0,0,1,1,0,0,3 강백호,3,하재훈,-1
1,0,0,1,0,0,1,0,1,0,0,2 강백호,3,김광현,1
1,0,0,0,0,1,1,0,1,0,0,2 강백호,3,김광현,1
0,1,0,1,0,0,0,1,1,0,0,2 강백호,3,김광현,1
0,0,1,0,1,0,0,1,0,1,0,2 강백호,3,정영일,0
0,0,1,0,0,1,0,1,1,0,0,2 강백호,3,서진용,2
1,0,0,0,1,0,1,0,1,0,0,3 강백호,3,산체스,1
0,1,0,1,0,0,0,1,1,0,0,3 강백호,3,산체스,1
0,0,1,1,0,0,0,1,1,0,0,3 강백호,3,산체스,1
0,0,1,0,1,0,0,1,1,0,0,3 강백호,3,하재훈,-1
1,0,0,0,1,0,1,0,0,1,0,3 강백호,3,차우찬,2
1,0,0,0,0,1,0,1,0,1,0,3 강백호,3,차우찬,2
0,1,0,0,1,0,1,0,1,0,0,3 강백호,3,차우찬,2
0,1,0,0,1,0,0,1,0,0,1,3 강백호,3,정우영,-1
0,0,1,1,0,0,0,1,1,0,0,3 강백호,3,진해수,0
0,0,1,0,1,0,0,1,1,0,0,3 강백호,3,최동환,0
1,0,0,1,0,0,0,1,0,1,0,3 강백호,3,배재준,2
1,0,0,0,0,1,1,0,1,0,0,3 강백호,3,배재준,2
0,1,0,0,1,0,0,1,1,0,0,3 강백호,3,배재준,2
0,0,1,1,0,0,0,1,0,1,0,3 강백호,3,고우석,2
1,0,0,0,1,0,1,0,1,0,0,3 강백호,3,장원삼,2
1,0,0,1,0,0,1,0,1,0,0,3 강백호,3,장원삼,2
0,1,0,0,1,0,0,1,1,0,0,3 강백호,3,심수창,0
0,1,0,0,0,1,0,1,1,0,0,3 강백호,3,최동환,0
0,0,1,0,1,0,0,1,1,0,0,3 강백호,3,정우영,-1
1,0,0,0,0,1,0,1,1,0,0,3 강백호,3,서폴드,1
0,1,0,0,1,0,1,0,1,0,0,3 강백호,3,서폴드,1
0,1,0,0,1,0,1,0,0,1,0,3 강백호,3,서폴드,1
0,0,1,0,1,0,1,0,0,0,1,3 강백호,3,박상원,4
1,0,0,0,0,1,0,1,1,0,0,3 강백호,3,장민재,0
0,1,0,0,1,0,1,0,0,1,0,3 강백호,3,장민재,0
0,1,0,1,0,0,1,0,0,1,0,3 강백호,3,장민재,0
0,0,1,1,0,0,0,1,1,0,0,3 강백호,3,안영명,2
1,0,0,0,1,0,1,0,0,1,0,3 강백호,3,채드벨,1
1,0,0,0,0,1,1,0,0,1,0,3 강백호,3,채드벨,1
0,1,0,0,0,1,1,0,1,0,0,3 강백호,3,채드벨,1
0,0,1,1,0,0,0,1,0,0,1,3 강백호,3,박주홍,3
1,0,0,0,0,1,0,1,0,0,1,3 강백호,3,박시영,3
1,0,0,0,0,1,1,0,0,0,1,3 강백호,3,이인복,3
0,1,0,1,0,0,0,1,1,0,0,3 강백호,3,이인복,3
0,1,0,1,0,0,0,1,1,0,0,3 강백호,3,박근홍,0
0,0,1,0,1,0,1,0,0,1,0,3 강백호,3,고효준,0
1,0,0,0,0,1,0,1,1,0,0,3 강백호,3,톰슨,1
1,0,0,0,0,1,1,0,1,0,0,3 강백호,3,톰슨,1
0,1,0,0,0,1,0,1,1,0,0,3 강백호,3,톰슨,1
