1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,1,0,1,0,0,2 오태곤,2,윤성빈,0
0,0,1,1,0,0,1,0,1,0,0,7 오태곤,2,이보근,2
1,0,0,0,0,1,1,0,0,0,1,7 오태곤,2,이용찬,1
1,0,0,0,0,1,1,0,1,0,0,7 오태곤,2,이용찬,1
0,1,0,0,1,0,0,1,1,0,0,7 오태곤,2,이용찬,1
0,0,1,0,1,0,1,0,1,0,0,7 오태곤,2,이용찬,1
1,0,0,0,0,1,0,1,1,0,0,7 오태곤,2,김광현,1
0,1,0,1,0,0,0,1,0,1,0,7 오태곤,2,김광현,1
0,1,0,1,0,0,1,0,0,0,1,7 오태곤,2,김광현,1
0,0,1,0,1,0,0,1,1,0,0,7 오태곤,2,김택형,3
1,0,0,0,0,1,0,1,0,1,0,7 오태곤,2,산체스,1
0,1,0,0,0,1,0,1,1,0,0,7 오태곤,2,산체스,1
0,1,0,1,0,0,0,1,1,0,0,7 오태곤,2,박민호,2
0,0,1,0,0,1,0,1,1,0,0,7 오태곤,2,강지광,-1
0,0,1,1,0,0,1,0,1,0,0,8 오태곤,2,원종현,1
1,0,0,0,1,0,1,0,1,0,0,8 오태곤,2,박진우,1
0,1,0,0,0,1,0,1,1,0,0,8 오태곤,2,박진우,1
0,1,0,0,1,0,1,0,1,0,0,8 오태곤,2,박진우,1
0,0,1,0,0,1,0,1,0,0,1,8 오태곤,2,장현식,2
1,0,0,0,0,1,1,0,0,1,0,8 오태곤,2,양현종,1
0,1,0,0,1,0,1,0,1,0,0,8 오태곤,2,양현종,1
0,1,0,0,0,1,0,1,1,0,0,8 오태곤,2,양현종,1
0,0,1,0,0,1,1,0,1,0,0,8 오태곤,2,문경찬,0
1,0,0,0,0,1,1,0,0,1,0,8 오태곤,2,터너,0
0,1,0,0,0,1,0,1,1,0,0,8 오태곤,2,터너,0
0,1,0,0,1,0,1,0,0,0,1,8 오태곤,2,고영창,-1
0,0,1,0,1,0,0,1,1,0,0,8 오태곤,2,이민우,0
1,0,0,0,0,1,1,0,1,0,0,7 오태곤,2,황인준,2
0,1,0,0,0,1,0,1,1,0,0,7 오태곤,2,황인준,2
0,1,0,0,1,0,1,0,1,0,0,7 오태곤,2,하준영,0
0,0,1,0,1,0,0,1,1,0,0,7 오태곤,2,김윤동,2
1,0,0,0,1,0,1,0,0,0,1,9 오태곤,2,유희관,2
0,1,0,1,0,0,0,1,1,0,0,9 오태곤,2,유희관,2
0,0,1,0,1,0,0,1,0,0,1,9 오태곤,2,배영수,2
1,0,0,1,0,0,0,1,0,1,0,8 오태곤,2,이영하,2
0,1,0,1,0,0,1,0,1,0,0,8 오태곤,2,이영하,2
0,0,1,0,1,0,0,1,1,0,0,8 오태곤,2,박치국,2
0,0,1,1,0,0,1,0,0,1,0,8 오태곤,2,윤명준,2
1,0,0,0,1,0,0,1,1,0,0,8 오태곤,2,린드블럼,1
0,1,0,0,0,1,0,1,1,0,0,8 오태곤,2,린드블럼,1
0,0,1,0,1,0,0,1,1,0,0,8 오태곤,2,이형범,2
0,0,1,0,1,0,0,1,0,0,1,8 오태곤,2,함덕주,1
1,0,0,0,1,0,0,1,1,0,0,8 오태곤,2,켈리,4
0,1,0,0,0,1,0,1,1,0,0,8 오태곤,2,켈리,4
0,0,1,0,1,0,0,1,1,0,0,8 오태곤,2,정우영,-1
0,0,1,0,0,1,1,0,1,0,0,7 오태곤,2,정찬헌,2
0,0,1,0,1,0,0,1,0,1,0,9 오태곤,2,신재영,2
1,0,0,1,0,0,0,1,1,0,0,8 오태곤,2,안우진,0
0,1,0,0,0,1,0,1,1,0,0,8 오태곤,2,안우진,0
0,0,1,0,0,1,0,1,1,0,0,7 오태곤,2,김성민,2
0,0,1,1,0,0,0,1,1,0,0,1 오태곤,2,우규민,1
0,0,1,0,1,0,1,0,1,0,0,1 오태곤,2,최지광,0
1,0,0,1,0,0,0,1,0,1,0,1 오태곤,2,최채흥,-1
1,0,0,0,0,1,1,0,1,0,0,1 오태곤,2,최채흥,-1
0,1,0,1,0,0,0,1,1,0,0,1 오태곤,2,최채흥,-1
0,0,1,1,0,0,0,1,1,0,0,1 오태곤,2,이승현,2
0,0,1,1,0,0,0,1,1,0,0,1 오태곤,2,김대우,0
0,0,1,0,1,0,1,0,1,0,0,1 오태곤,2,장필준,1
0,0,1,0,1,0,0,1,0,0,1,7 오태곤,2,김종수,-1
1,0,0,1,0,0,0,1,1,0,0,7 오태곤,2,채드벨,1
0,1,0,1,0,0,0,1,1,0,0,7 오태곤,2,채드벨,1
0,0,1,0,0,1,0,1,0,1,0,9 오태곤,2,강지광,-1
1,0,0,1,0,0,0,1,1,0,0,1 오태곤,2,차우찬,2
1,0,0,1,0,0,0,1,1,0,0,1 오태곤,2,차우찬,2
0,1,0,1,0,0,0,1,0,1,0,1 오태곤,2,차우찬,2
0,1,0,1,0,0,1,0,0,0,1,1 오태곤,2,이영재,-1
0,0,1,0,0,1,1,0,0,1,0,1 오태곤,2,정우영,-1
0,0,1,1,0,0,0,1,0,1,0,1 오태곤,2,최동환,0
1,0,0,1,0,0,1,0,0,0,1,2 오태곤,2,배재준,2
1,0,0,0,1,0,1,0,1,0,0,2 오태곤,2,배재준,2
0,1,0,1,0,0,0,1,1,0,0,2 오태곤,2,배재준,2
0,0,1,0,0,1,0,1,1,0,0,2 오태곤,2,진해수,0
