1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,0,1,0,1,0,6 오재일,3,노경은,-1
0,1,0,0,1,0,0,1,1,0,0,6 오재일,3,노경은,-1
0,0,1,0,0,1,0,1,0,0,1,6 오재일,3,정태승,-1
0,0,1,0,1,0,0,1,1,0,0,6 오재일,3,고효준,2
1,0,0,0,0,1,0,1,0,1,0,8 오재일,3,김민,6
0,1,0,0,1,0,0,1,0,0,1,8 오재일,3,김민,6
0,1,0,0,1,0,1,0,1,0,0,8 오재일,3,홍성용,-1
0,0,1,1,0,0,0,1,1,0,0,8 오재일,3,김사율,-1
1,0,0,0,1,0,1,0,0,1,0,8 오재일,3,김태오,-1
0,1,0,1,0,0,0,1,1,0,0,8 오재일,3,이종혁,6
0,1,0,0,1,0,0,1,0,0,1,8 오재일,3,주권,3
0,0,1,0,1,0,1,0,0,1,0,8 오재일,3,김사율,-1
1,0,0,0,1,0,0,1,1,0,0,7 오재일,3,구창모,3
0,1,0,1,0,0,0,1,1,0,0,7 오재일,3,구창모,3
0,1,0,1,0,0,0,1,0,0,1,7 오재일,3,정수민,5
0,0,1,1,0,0,1,0,0,0,1,7 오재일,3,최성영,6
0,0,1,1,0,0,0,1,0,1,0,7 오재일,3,박진우,6
1,0,0,0,1,0,0,1,0,1,0,7 오재일,3,이재학,2
0,1,0,1,0,0,0,1,1,0,0,7 오재일,3,이재학,2
0,1,0,0,1,0,1,0,0,1,0,7 오재일,3,이재학,2
0,0,1,1,0,0,0,1,1,0,0,7 오재일,3,최성영,6
1,0,0,0,0,1,0,1,1,0,0,7 오재일,3,한현희,1
0,1,0,0,0,1,0,1,0,1,0,7 오재일,3,한현희,1
0,1,0,1,0,0,0,1,0,1,0,7 오재일,3,오주원,2
0,0,1,0,1,0,0,1,0,1,0,7 오재일,3,김성민,5
0,0,1,0,0,1,1,0,0,0,1,7 오재일,3,김상수,1
1,0,0,0,0,1,1,0,1,0,0,7 오재일,3,이승호,6
0,1,0,0,0,1,0,1,1,0,0,7 오재일,3,이승호,6
0,0,1,1,0,0,0,1,0,0,1,7 오재일,3,윤영삼,6
0,0,1,0,0,1,0,1,0,1,0,7 오재일,3,이보근,1
1,0,0,0,1,0,0,1,0,0,1,6 오재일,3,소사,-1
0,1,0,1,0,0,1,0,0,0,1,6 오재일,3,소사,-1
0,1,0,1,0,0,0,1,1,0,0,6 오재일,3,소사,-1
0,1,0,0,0,1,0,1,1,0,0,6 오재일,3,배재준,6
0,0,1,0,0,1,0,1,1,0,0,6 오재일,3,전인환,-1
1,0,0,0,0,1,1,0,0,1,0,6 오재일,3,차우찬,0
1,0,0,0,1,0,0,1,0,0,1,6 오재일,3,차우찬,0
0,1,0,0,1,0,0,1,0,0,1,6 오재일,3,차우찬,0
0,1,0,0,0,1,1,0,0,1,0,6 오재일,3,최동환,5
0,0,1,1,0,0,0,1,0,1,0,6 오재일,3,전인환,-1
1,0,0,1,0,0,0,1,1,0,0,6 오재일,3,구창모,3
0,1,0,0,0,1,0,1,0,1,0,6 오재일,3,구창모,3
0,1,0,0,1,0,0,1,0,0,1,6 오재일,3,구창모,3
0,0,1,1,0,0,0,1,0,0,1,6 오재일,3,정수민,5
0,0,1,0,1,0,0,1,1,0,0,6 오재일,3,최성영,6
1,0,0,1,0,0,0,1,1,0,0,4 오재일,3,왕웨이중,5
1,0,0,0,0,1,1,0,1,0,0,4 오재일,3,왕웨이중,5
0,1,0,0,1,0,0,1,1,0,0,4 오재일,3,왕웨이중,5
0,0,1,1,0,0,0,1,0,0,1,4 오재일,3,박진우,6
1,0,0,0,0,1,1,0,1,0,0,7 오재일,3,이승호,6
0,1,0,1,0,0,1,0,1,0,0,7 오재일,3,이승호,6
0,1,0,0,1,0,0,1,1,0,0,7 오재일,3,오주원,2
0,0,1,0,0,1,1,0,0,1,0,7 오재일,3,윤영삼,6
0,0,1,0,0,1,0,1,0,1,0,7 오재일,3,김동준,5
1,0,0,1,0,0,0,1,1,0,0,5 오재일,3,안우진,6
0,1,0,1,0,0,0,1,1,0,0,5 오재일,3,안우진,6
0,1,0,1,0,0,0,1,0,1,0,5 오재일,3,김성민,5
0,0,1,0,0,1,0,1,1,0,0,5 오재일,3,양현,-1
1,0,0,0,0,1,1,0,1,0,0,4 오재일,3,장민재,3
1,0,0,0,1,0,0,1,1,0,0,4 오재일,3,장민재,3
0,1,0,0,0,1,0,1,0,0,1,4 오재일,3,장민재,3
0,0,1,0,0,1,0,1,1,0,0,4 오재일,3,안영명,2
1,0,0,1,0,0,0,1,0,1,0,6 오재일,3,헤일,-1
1,0,0,0,0,1,0,1,1,0,0,6 오재일,3,헤일,-1
0,1,0,1,0,0,1,0,0,1,0,6 오재일,3,헤일,-1
0,0,1,1,0,0,0,1,1,0,0,6 오재일,3,박상원,6
0,0,1,0,0,1,0,1,1,0,0,6 오재일,3,송은범,4
1,0,0,0,1,0,1,0,1,0,0,6 오재일,3,김대현,5
0,1,0,0,1,0,0,1,0,1,0,6 오재일,3,김대현,5
0,1,0,0,1,0,0,1,0,1,0,6 오재일,3,최동환,5
0,0,1,0,1,0,1,0,1,0,0,6 오재일,3,진해수,3
0,0,1,0,1,0,1,0,1,0,0,6 오재일,3,정찬헌,3
0,0,1,0,1,0,1,0,1,0,0,8 오재일,3,김영준,-1
1,0,0,1,0,0,1,0,1,0,0,6 오재일,3,차우찬,0
0,1,0,0,1,0,0,1,1,0,0,6 오재일,3,차우찬,0
0,0,1,1,0,0,0,1,0,1,0,6 오재일,3,차우찬,0
1,0,0,0,0,1,0,1,0,1,0,6 오재일,3,김유신,-1
1,0,0,0,0,1,0,1,1,0,0,6 오재일,3,임기준,5
0,1,0,0,0,1,0,1,1,0,0,6 오재일,3,임기준,5
0,0,1,0,0,1,0,1,0,1,0,6 오재일,3,팻딘,-1
0,0,1,0,1,0,0,1,0,0,1,6 오재일,3,윤석민,4
1,0,0,0,1,0,1,0,1,0,0,7 오재일,3,김광현,0
0,1,0,0,0,1,0,1,0,0,1,7 오재일,3,김광현,0
0,1,0,0,0,1,0,1,1,0,0,7 오재일,3,윤희상,2
0,0,1,1,0,0,0,1,1,0,0,7 오재일,3,김태훈,5
1,0,0,1,0,0,1,0,1,0,0,5 오재일,3,이승진,6
0,1,0,0,0,1,0,1,0,1,0,5 오재일,3,이승진,6
0,1,0,1,0,0,0,1,1,0,0,5 오재일,3,정동윤,-1
1,0,0,1,0,0,1,0,1,0,0,4 오재일,3,왕웨이중,5
1,0,0,0,0,1,0,1,1,0,0,4 오재일,3,왕웨이중,5
0,1,0,0,1,0,0,1,1,0,0,4 오재일,3,구창모,3
0,0,1,1,0,0,0,1,1,0,0,4 오재일,3,구창모,3
0,0,1,0,1,0,0,1,1,0,0,4 오재일,3,김정훈,-1
0,1,0,0,1,0,0,1,1,0,0,7 오재일,3,니퍼트,4
1,0,0,1,0,0,1,0,1,0,0,6 오재일,3,송승준,0
0,1,0,0,1,0,0,1,1,0,0,6 오재일,3,송승준,0
0,0,1,0,0,1,1,0,0,1,0,6 오재일,3,정성종,-1
0,0,1,0,1,0,1,0,0,1,0,6 오재일,3,장시환,3
1,0,0,0,1,0,1,0,1,0,0,7 오재일,3,박종훈,1
1,0,0,0,0,1,0,1,1,0,0,7 오재일,3,박종훈,1
0,1,0,0,1,0,0,1,1,0,0,7 오재일,3,산체스,5
0,0,1,1,0,0,1,0,1,0,0,7 오재일,3,김태훈,5
1,0,0,1,0,0,0,1,0,1,0,8 오재일,3,문승원,3
0,1,0,0,1,0,0,1,1,0,0,8 오재일,3,문승원,3
0,0,1,1,0,0,0,1,1,0,0,8 오재일,3,윤희상,2
1,0,0,0,0,1,0,1,1,0,0,6 오재일,3,켈리,6
0,1,0,1,0,0,1,0,1,0,0,6 오재일,3,켈리,6
0,1,0,0,1,0,1,0,1,0,0,6 오재일,3,켈리,6
0,0,1,0,0,1,1,0,1,0,0,6 오재일,3,김태훈,5
1,0,0,0,0,1,0,1,1,0,0,8 오재일,3,김광현,0
0,1,0,1,0,0,0,1,1,0,0,8 오재일,3,김광현,0
0,0,1,0,1,0,1,0,0,0,1,8 오재일,3,정영일,6
1,0,0,1,0,0,0,1,1,0,0,8 오재일,3,켈리,6
0,1,0,0,0,1,0,1,1,0,0,8 오재일,3,켈리,6
0,0,1,0,0,1,0,1,0,1,0,8 오재일,3,김태훈,5
1,0,0,1,0,0,0,1,0,0,1,5 오재일,3,서폴드,6
0,1,0,0,1,0,0,1,1,0,0,5 오재일,3,서폴드,6
0,1,0,0,1,0,0,1,1,0,0,5 오재일,3,서폴드,6
0,0,1,0,0,1,1,0,0,0,1,5 오재일,3,김범수,5
1,0,0,1,0,0,0,1,1,0,0,5 오재일,3,채드벨,6
0,1,0,1,0,0,0,1,1,0,0,5 오재일,3,채드벨,6
0,0,1,1,0,0,0,1,0,0,1,5 오재일,3,채드벨,6
1,0,0,0,0,1,0,1,1,0,0,5 오재일,3,최원태,3
0,1,0,0,0,1,0,1,0,0,1,5 오재일,3,최원태,3
0,1,0,0,0,1,1,0,0,0,1,5 오재일,3,한현희,1
0,0,1,0,1,0,0,1,1,0,0,5 오재일,3,김상수,1
1,0,0,0,1,0,0,1,1,0,0,5 오재일,3,이승호,6
0,1,0,1,0,0,0,1,1,0,0,5 오재일,3,이승호,6
0,0,1,0,1,0,0,1,0,0,1,5 오재일,3,이승호,6
1,0,0,0,1,0,1,0,0,0,1,5 오재일,3,안우진,6
1,0,0,1,0,0,0,1,0,1,0,5 오재일,3,안우진,6
0,1,0,0,0,1,1,0,1,0,0,5 오재일,3,안우진,6
0,0,1,0,1,0,0,1,1,0,0,5 오재일,3,김동준,5
1,0,0,0,0,1,0,1,0,1,0,5 오재일,3,맥과이어,6
1,0,0,0,0,1,0,1,1,0,0,5 오재일,3,맥과이어,6
0,1,0,1,0,0,0,1,0,1,0,5 오재일,3,임현준,6
0,0,1,0,1,0,0,1,1,0,0,5 오재일,3,장필준,5
0,0,1,0,0,1,0,1,1,0,0,5 오재일,3,최지광,6
1,0,0,0,1,0,0,1,1,0,0,5 오재일,3,백정현,1
0,1,0,1,0,0,0,1,1,0,0,5 오재일,3,백정현,1
0,0,1,1,0,0,0,1,1,0,0,5 오재일,3,백정현,1
0,0,1,0,1,0,0,1,0,1,0,5 오재일,3,원태인,-1
1,0,0,0,1,0,0,1,1,0,0,5 오재일,3,헤일리,-1
1,0,0,0,0,1,0,1,1,0,0,5 오재일,3,헤일리,-1
0,1,0,0,1,0,0,1,1,0,0,5 오재일,3,김대우,3
0,0,1,0,1,0,1,0,1,0,0,5 오재일,3,최지광,6
0,0,1,0,0,1,0,1,1,0,0,5 오재일,3,원태인,-1
1,0,0,1,0,0,0,1,1,0,0,5 오재일,3,이대은,-1
1,0,0,0,1,0,0,1,1,0,0,5 오재일,3,이대은,-1
0,1,0,0,0,1,0,1,1,0,0,5 오재일,3,이대은,-1
0,0,1,1,0,0,0,1,1,0,0,5 오재일,3,엄상백,3
1,0,0,1,0,0,1,0,1,0,0,5 오재일,3,김민,6
0,1,0,1,0,0,1,0,1,0,0,5 오재일,3,김민,6
0,1,0,0,1,0,0,1,1,0,0,5 오재일,3,김민,6
0,0,1,1,0,0,0,1,1,0,0,5 오재일,3,주권,3
1,0,0,1,0,0,0,1,0,0,1,5 오재일,3,쿠에바스,6
1,0,0,0,0,1,0,1,1,0,0,5 오재일,3,쿠에바스,6
0,1,0,0,0,1,0,1,1,0,0,5 오재일,3,쿠에바스,6
0,0,1,1,0,0,0,1,1,0,0,5 오재일,3,배제성,6
1,0,0,0,1,0,0,1,1,0,0,5 오재일,3,루친스키,-1
0,1,0,0,0,1,1,0,1,0,0,5 오재일,3,루친스키,-1
0,0,1,1,0,0,0,1,1,0,0,5 오재일,3,루친스키,-1
0,0,1,1,0,0,0,1,1,0,0,5 오재일,3,강윤구,1
1,0,0,0,0,1,0,1,1,0,0,5 오재일,3,이재학,2
1,0,0,0,0,1,1,0,0,1,0,5 오재일,3,이재학,2
0,1,0,1,0,0,0,1,1,0,0,5 오재일,3,이재학,2
0,0,1,0,1,0,1,0,1,0,0,5 오재일,3,강윤구,1
0,0,1,1,0,0,0,1,1,0,0,5 오재일,3,원종현,3
0,1,0,0,0,1,1,0,1,0,0,8 오재일,3,임기준,5
0,0,1,1,0,0,1,0,1,0,0,8 오재일,3,이준영,-1
0,0,1,0,0,1,1,0,0,1,0,8 오재일,3,황인준,6
1,0,0,1,0,0,0,1,0,1,0,5 오재일,3,홍건희,3
0,1,0,1,0,0,0,1,0,0,1,5 오재일,3,홍건희,3
0,1,0,1,0,0,1,0,1,0,0,5 오재일,3,홍건희,3
0,0,1,1,0,0,1,0,1,0,0,5 오재일,3,양승철,-1
0,0,1,0,0,1,0,1,0,1,0,5 오재일,3,장지수,-1
1,0,0,0,0,1,0,1,1,0,0,5 오재일,3,윌랜드,6
1,0,0,0,0,1,1,0,0,0,1,5 오재일,3,윌랜드,6
0,1,0,0,1,0,0,1,1,0,0,5 오재일,3,윌랜드,6
0,0,1,0,1,0,0,1,1,0,0,5 오재일,3,김세현,1
0,0,1,1,0,0,1,0,1,0,0,5 오재일,3,임기준,5
1,0,0,1,0,0,0,1,1,0,0,5 오재일,3,안우진,6
0,1,0,1,0,0,1,0,0,1,0,5 오재일,3,안우진,6
0,1,0,1,0,0,0,1,0,0,1,5 오재일,3,안우진,6
0,0,1,0,1,0,1,0,1,0,0,5 오재일,3,김성민,5
0,0,1,0,0,1,1,0,1,0,0,5 오재일,3,이영준,-1
1,0,0,0,1,0,0,1,1,0,0,5 오재일,3,요키시,6
0,1,0,0,0,1,0,1,1,0,0,5 오재일,3,요키시,6
0,1,0,0,0,1,0,1,0,1,0,5 오재일,3,요키시,6
0,0,1,1,0,0,0,1,1,0,0,5 오재일,3,윤영삼,6
1,0,0,1,0,0,0,1,0,1,0,5 오재일,3,최원태,3
1,0,0,1,0,0,0,1,1,0,0,5 오재일,3,김동준,5
0,1,0,1,0,0,1,0,1,0,0,5 오재일,3,김동준,5
0,0,1,0,1,0,1,0,1,0,0,5 오재일,3,한현희,1
0,0,1,0,0,1,0,1,1,0,0,5 오재일,3,조상우,5
1,0,0,0,1,0,0,1,0,0,1,5 오재일,3,톰슨,6
0,1,0,1,0,0,0,1,0,1,0,5 오재일,3,톰슨,6
0,1,0,1,0,0,1,0,1,0,0,5 오재일,3,박근홍,3
0,1,0,1,0,0,0,1,0,1,0,5 오재일,3,정성종,-1
0,0,1,0,1,0,0,1,1,0,0,5 오재일,3,김현수,-1
0,0,1,0,0,1,1,0,0,0,1,8 오재일,3,고효준,2
1,0,0,0,0,1,0,1,0,0,1,5 오재일,3,김원중,3
1,0,0,0,0,1,1,0,1,0,0,5 오재일,3,김원중,3
0,1,0,0,1,0,1,0,1,0,0,5 오재일,3,박근홍,3
0,1,0,0,0,1,0,1,0,1,0,5 오재일,3,정성종,-1
0,0,1,1,0,0,0,1,0,1,0,5 오재일,3,구승민,5
1,0,0,0,1,0,0,1,1,0,0,5 오재일,3,채드벨,6
0,1,0,1,0,0,1,0,0,0,1,5 오재일,3,채드벨,6
0,0,1,0,1,0,1,0,1,0,0,5 오재일,3,채드벨,6
0,0,1,0,0,1,0,1,1,0,0,5 오재일,3,정우람,2
1,0,0,1,0,0,1,0,0,0,1,5 오재일,3,김범수,5
0,1,0,1,0,0,1,0,1,0,0,5 오재일,3,김범수,5
0,1,0,0,1,0,0,1,1,0,0,5 오재일,3,안영명,2
0,0,1,0,0,1,1,0,0,1,0,5 오재일,3,박상원,6
1,0,0,0,1,0,0,1,1,0,0,7 오재일,3,김민우,5
0,1,0,1,0,0,1,0,1,0,0,7 오재일,3,김민우,5
0,1,0,0,0,1,1,0,1,0,0,7 오재일,3,김민우,5
0,0,1,1,0,0,1,0,1,0,0,7 오재일,3,김종수,-1
1,0,0,1,0,0,0,1,0,1,0,5 오재일,3,윌슨,5
1,0,0,0,0,1,1,0,1,0,0,5 오재일,3,윌슨,5
0,1,0,0,1,0,0,1,1,0,0,5 오재일,3,윌슨,5
0,1,0,0,0,1,0,1,1,0,0,5 오재일,3,이영재,-1
0,0,1,0,0,1,0,1,1,0,0,5 오재일,3,오석주,-1
1,0,0,0,0,1,0,1,0,1,0,7 오재일,3,켈리,6
0,1,0,1,0,0,1,0,1,0,0,7 오재일,3,켈리,6
0,1,0,1,0,0,1,0,0,0,1,7 오재일,3,켈리,6
0,0,1,1,0,0,1,0,1,0,0,7 오재일,3,정우영,-1
1,0,0,0,0,1,1,0,1,0,0,6 오재일,3,차우찬,0
1,0,0,1,0,0,1,0,1,0,0,6 오재일,3,차우찬,0
0,1,0,0,0,1,1,0,1,0,0,6 오재일,3,최동환,5
0,1,0,1,0,0,0,1,0,1,0,6 오재일,3,이영재,-1
0,0,1,1,0,0,1,0,1,0,0,6 오재일,3,오석주,-1
1,0,0,0,1,0,1,0,1,0,0,7 오재일,3,강찬영,-1
0,1,0,0,1,0,0,1,1,0,0,7 오재일,3,강찬영,-1
0,1,0,0,1,0,0,1,1,0,0,7 오재일,3,하준영,-1
0,0,1,1,0,0,0,1,1,0,0,7 오재일,3,김세현,1
1,0,0,1,0,0,1,0,1,0,0,6 오재일,3,양현종,0
0,1,0,1,0,0,0,1,1,0,0,6 오재일,3,양현종,0
0,0,1,1,0,0,0,1,1,0,0,6 오재일,3,양현종,0
0,0,1,0,0,1,1,0,1,0,0,6 오재일,3,하준영,-1
0,0,1,1,0,0,0,1,0,0,1,3 오재일,3,이준영,-1
1,0,0,1,0,0,0,1,0,1,0,5 오재일,3,송명기,-1
1,0,0,0,0,1,1,0,0,0,1,5 오재일,3,구창모,3
0,1,0,1,0,0,0,1,0,1,0,5 오재일,3,구창모,3
0,0,1,0,1,0,0,1,1,0,0,5 오재일,3,이우석,-1
0,0,1,0,1,0,1,0,0,1,0,5 오재일,3,원종현,3
1,0,0,0,0,1,1,0,0,1,0,5 오재일,3,박진우,6
0,1,0,1,0,0,0,1,0,1,0,5 오재일,3,박진우,6
0,1,0,1,0,0,0,1,0,0,1,5 오재일,3,박진우,6
0,0,1,1,0,0,0,1,0,1,0,5 오재일,3,민성기,-1
0,0,1,1,0,0,1,0,0,1,0,5 오재일,3,정수민,5
1,0,0,1,0,0,0,1,1,0,0,5 오재일,3,버틀러,-1
0,1,0,0,1,0,0,1,1,0,0,5 오재일,3,버틀러,-1
0,1,0,1,0,0,0,1,1,0,0,5 오재일,3,버틀러,-1
0,0,1,1,0,0,0,1,0,1,0,5 오재일,3,강윤구,1
1,0,0,1,0,0,0,1,0,0,1,5 오재일,3,맥과이어,6
1,0,0,0,0,1,0,1,1,0,0,5 오재일,3,맥과이어,6
0,1,0,1,0,0,0,1,1,0,0,5 오재일,3,맥과이어,6
0,0,1,0,1,0,1,0,1,0,0,5 오재일,3,최채흥,-1
