3,4,5,6,7,8,9,10,11,1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_1,base_2,base_3,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,ÀÌÀçÇÐ,5
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2 ±è»ó¼ö,-1,ÀåÇö½Ä,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2 ±è»ó¼ö,-1,ÀåÇö½Ä,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,±¸Ã¢¸ð,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,2 ±è»ó¼ö,-1,±¸Ã¢¸ð,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,2 ±è»ó¼ö,-1,±¸Ã¢¸ð,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,ÀÌ¹ÎÈ£,0
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2 ±è»ó¼ö,-1,À¯¿ø»ó,0
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,³ë¼ºÈ£,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2 ±è»ó¼ö,-1,ÀÌÇü¹ü,-1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,2 ±è»ó¼ö,-1,ÀÌÇü¹ü,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,2 ±è»ó¼ö,-1,¹èÀçÈ¯,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2 ±è»ó¼ö,-1,°­À±±¸,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,¹®½Â¿ø,-1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,¹®½Â¿ø,-1
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,¹®½Â¿ø,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,2 ±è»ó¼ö,-1,¼­Áø¿ë,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,7 ±è»ó¼ö,-1,±è±¤Çö,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,7 ±è»ó¼ö,-1,±è±¤Çö,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,7 ±è»ó¼ö,-1,±èÅÂÈÆ,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,7 ±è»ó¼ö,-1,ÄÌ¸®,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,7 ±è»ó¼ö,-1,ÄÌ¸®,-1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,7 ±è»ó¼ö,-1,ÄÌ¸®,-1
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,7 ±è»ó¼ö,-1,À±Èñ»ó,0
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,7 ±è»ó¼ö,-1,ÀÓÂù±Ô,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,7 ±è»ó¼ö,-1,ÀÓÂù±Ô,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,Àª½¼,-1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,Àª½¼,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,2 ±è»ó¼ö,-1,Àª½¼,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,2 ±è»ó¼ö,-1,ÁøÇØ¼ö,0
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2 ±è»ó¼ö,-1,¼Ò»ç,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2 ±è»ó¼ö,-1,¼Ò»ç,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,2 ±è»ó¼ö,-1,¼Ò»ç,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,2 ±è»ó¼ö,-1,¼Ò»ç,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,2 ±è»ó¼ö,-1,±è¿µÁØ,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2 ±è»ó¼ö,-1,³ë°æÀº,5
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2 ±è»ó¼ö,-1,³ë°æÀº,5
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2 ±è»ó¼ö,-1,³ë°æÀº,5
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,±¸½Â¹Î,-1
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,Àå½ÃÈ¯,2
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,±è¿øÁß,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,±è¿øÁß,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2 ±è»ó¼ö,-1,±è¿øÁß,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,2 ±è»ó¼ö,-1,Áø¸íÈ£,-1
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,¼Õ½Â¶ô,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,2 ±è»ó¼ö,-1,À±±æÇö,2
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,µàºê·ÐÆ®,-1
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2 ±è»ó¼ö,-1,µàºê·ÐÆ®,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,2 ±è»ó¼ö,-1,µàºê·ÐÆ®,-1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,2 ±è»ó¼ö,-1,±¸½Â¹Î,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,2 ±è»ó¼ö,-1,Àå½ÃÈ¯,2
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,¼Û½ÂÁØ,3
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2 ±è»ó¼ö,-1,±èµ¿ÁØ,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,±èµ¿ÁØ,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,±èµ¿ÁØ,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,ÇÑÇöÈñ,-1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2 ±è»ó¼ö,-1,ÇÑÇöÈñ,-1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2 ±è»ó¼ö,-1,ÇÑÇöÈñ,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,¿ÀÁÖ¿ø,0
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,ÃÖ¿øÅÂ,-1
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,ÃÖ¿øÅÂ,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,2 ±è»ó¼ö,-1,ÃÖ¿øÅÂ,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,2 ±è»ó¼ö,-1,¾çÇö,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,2 ±è»ó¼ö,-1,¾È¿ìÁø,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,2 ±è»ó¼ö,-1,±è»ó¼ö,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,ÄÌ¸®,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,2 ±è»ó¼ö,-1,ÄÌ¸®,-1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2 ±è»ó¼ö,-1,³²À±¼º,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,»êÃ¼½º,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,»êÃ¼½º,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,»êÃ¼½º,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,±èÅÂÈÆ,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2 ±è»ó¼ö,-1,¹ÚÁ¾ÈÆ,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,2 ±è»ó¼ö,-1,¹ÚÁ¾ÈÆ,-1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,¹ÚÁ¾ÈÆ,-1
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,¹ÚÁ¤¹è,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2 ±è»ó¼ö,-1,½ÅÀç¿õ,0
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2 ±è»ó¼ö,-1,ÀÌ¿ëÂù,-1
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,ÀÌ¿ëÂù,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,ÀÌ¿ëÂù,-1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,2 ±è»ó¼ö,-1,°ûºó,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,ÀÌÇö½Â,2
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2 ±è»ó¼ö,-1,À¯Èñ°ü,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2 ±è»ó¼ö,-1,À¯Èñ°ü,1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,À¯Èñ°ü,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2 ±è»ó¼ö,-1,±è°­·ü,0
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,¸°µåºí·³,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2 ±è»ó¼ö,-1,¸°µåºí·³,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2 ±è»ó¼ö,-1,¸°µåºí·³,-1
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2 ±è»ó¼ö,-1,±è½ÂÈ¸,0
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2 ±è»ó¼ö,-1,ÀÌ¿µÇÏ,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,±èÀç¿µ,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,2 ±è»ó¼ö,-1,±èÀç¿µ,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,2 ±è»ó¼ö,-1,±èÀç¿µ,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,2 ±è»ó¼ö,-1,¼ÛÃ¢½Ä,4
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,Àå¹ÎÀç,-1
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,±è¹Î¿ì,-1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2 ±è»ó¼ö,-1,±è¹Î¿ì,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2 ±è»ó¼ö,-1,±è¹Î¿ì,-1
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2 ±è»ó¼ö,-1,¼ÛÀº¹ü,3
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2 ±è»ó¼ö,-1,Á¤¿ì¶÷,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2 ±è»ó¼ö,-1,À±±ÔÁø,3
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,2 ±è»ó¼ö,-1,À±±ÔÁø,3
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,2 ±è»ó¼ö,-1,À±±ÔÁø,3
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2 ±è»ó¼ö,-1,Àå¹ÎÀç,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2 ±è»ó¼ö,-1,±è¹ü¼ö,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,8 ±è»ó¼ö,-1,ÃÖ¿øÅÂ,-1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,8 ±è»ó¼ö,-1,ÃÖ¿øÅÂ,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,8 ±è»ó¼ö,-1,ÃÖ¿øÅÂ,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,8 ±è»ó¼ö,-1,±è»ó¼ö,-1
0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,8 ±è»ó¼ö,-1,ºê¸®°Ë,-1
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,8 ±è»ó¼ö,-1,ºê¸®°Ë,-1
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,8 ±è»ó¼ö,-1,ºê¸®°Ë,-1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,8 ±è»ó¼ö,-1,±è»ó¼ö,-1
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,ÇÇ¾î¹êµå,-1
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2 ±è»ó¼ö,-1,ÇÇ¾î¹êµå,-1
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,9 ±è»ó¼ö,-1,¾çÇöÁ¾,1
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,¾çÇöÁ¾,1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,9 ±è»ó¼ö,-1,¾çÇöÁ¾,1
0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,9 ±è»ó¼ö,-1,ÇíÅÍ,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,9 ±è»ó¼ö,-1,ÇíÅÍ,-1
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,9 ±è»ó¼ö,-1,À¯½ÂÃ¶,-1
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,9 ±è»ó¼ö,-1,È²ÀÎÁØ,-1
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,9 ±è»ó¼ö,-1,ÀÓ±â¿µ,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,9 ±è»ó¼ö,-1,¹®°æÂù,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,9 ±è»ó¼ö,-1,¹®°æÂù,-1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,9 ±è»ó¼ö,-1,±è¼¼Çö,0
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,9 ±è»ó¼ö,-1,±è¹Î¿ì,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,9 ±è»ó¼ö,-1,±è¹Î¿ì,-1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,9 ±è»ó¼ö,-1,ÀÌÅÂ¾ç,-1
0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,±èÁø¿µ,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,9 ±è»ó¼ö,-1,±èÁø¿µ,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,9 ±è»ó¼ö,-1,¼ÛÀº¹ü,3
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,9 ±è»ó¼ö,-1,ÀÌÅÂ¾ç,-1
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,±è¼ºÈÆ,-1
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,±è¼ºÈÆ,-1
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,9 ±è»ó¼ö,-1,¹Ú»ó¿ø,-1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,9 ±è»ó¼ö,-1,Â÷¿ìÂù,1
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,Â÷¿ìÂù,1
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,ÀÌµ¿Çö,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,9 ±è»ó¼ö,-1,¿©°Ç¿í,-1
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,9 ±è»ó¼ö,-1,ÀÓÂù±Ô,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,9 ±è»ó¼ö,-1,ÀÓÂù±Ô,-1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,9 ±è»ó¼ö,-1,±èÁö¿ë,-1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,9 ±è»ó¼ö,-1,¼Ò»ç,1
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,9 ±è»ó¼ö,-1,¼Ò»ç,1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,9 ±è»ó¼ö,-1,¼Ò»ç,1
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,½ÅÁ¤¶ô,-1
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,9 ±è»ó¼ö,-1,ÇÑ½ÂÇõ,3
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,9 ±è»ó¼ö,-1,ÇÑ½ÂÇõ,3
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,9 ±è»ó¼ö,-1,À¯½ÂÃ¶,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,9 ±è»ó¼ö,-1,±èÀ±µ¿,-1
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,ÀÓ±âÁØ,-1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,9 ±è»ó¼ö,-1,À±¼®¹Î,-1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,9 ±è»ó¼ö,-1,¾çÇöÁ¾,1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,9 ±è»ó¼ö,-1,¾çÇöÁ¾,1
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,9 ±è»ó¼ö,-1,¾çÇöÁ¾,1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,9 ±è»ó¼ö,-1,±è¼¼Çö,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,9 ±è»ó¼ö,-1,ÆÖµò,-1
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,ÆÖµò,-1
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,À¯½ÂÃ¶,-1
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,9 ±è»ó¼ö,-1,°í¿µÃ¢,-1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,9 ±è»ó¼ö,-1,±èÁ¤ÈÆ,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,9 ±è»ó¼ö,-1,±èÁ¤ÈÆ,-1
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,9 ±è»ó¼ö,-1,¹èÀçÈ¯,-1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,9 ±è»ó¼ö,-1,±èÁø¼º,0
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,¿øÁ¾Çö,-1
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,ÃÖ¼º¿µ,-1
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,9 ±è»ó¼ö,-1,ÃÖ¼º¿µ,-1
0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,±¸Ã¢¸ð,-1
0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,9 ±è»ó¼ö,-1,ÀÌ¹ÎÈ£,0
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,º£·¿,-1
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,º£·¿,-1
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,9 ±è»ó¼ö,-1,º£·¿,-1
0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,9 ±è»ó¼ö,-1,µàºê·ÐÆ®,-1
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,9 ±è»ó¼ö,-1,µàºê·ÐÆ®,-1
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,µàºê·ÐÆ®,-1
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,9 ±è»ó¼ö,-1,Áø¸íÈ£,-1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,9 ±è»ó¼ö,-1,¼Û½ÂÁØ,3
0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,¼Û½ÂÁØ,3
0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,³ë°æÀº,5
0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,9 ±è»ó¼ö,-1,¹Ú½Ã¿µ,-1
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,9 ±è»ó¼ö,-1,»êÃ¼½º,-1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,9 ±è»ó¼ö,-1,»êÃ¼½º,-1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,9 ±è»ó¼ö,-1,ÀÌ½ÂÁø,-1
0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,9 ±è»ó¼ö,-1,¹ÚÈñ¼ö,2
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,Á¤¿µÀÏ,-1
0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,ÄÌ¸®,-1
0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,9 ±è»ó¼ö,-1,ÄÌ¸®,-1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,9 ±è»ó¼ö,-1,¹ÚÈñ¼ö,2
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,¹èÀçÁØ,-1
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,9 ±è»ó¼ö,-1,¹èÀçÁØ,-1
