date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-04-27,KIA,4말,윌랜드,A,8 이지영,B,0-0,유격수 땅볼,1사  1:3
2019-04-30,SK,3초,다익손,A,8 이지영,B,2-2,2루수 뜬공,무사  0:1
2019-04-30,SK,5초,다익손,A,8 이지영,B,2-1,중견수 안타,1사  1:1
2019-04-30,SK,6초,백인식,A,8 이지영,B,0-1,우익수 안타,"1사 1,2루 4:1"
2019-04-30,SK,7초,김택형,A,8 이지영,B,1-3,볼넷,1사 2루 9:5
2019-05-02,SK,2초,문승원,A,8 이지영,B,1-2,2루수 땅볼,2사  1:2
2019-05-02,SK,4초,문승원,A,8 이지영,B,1-1,2루수 땅볼,1사  3:2
2019-05-02,SK,5초,문승원,A,8 이지영,B,2-3,볼넷,"1사 1,3루 7:7"
2019-05-02,SK,7초,백인식,A,8 이지영,B,2-2,2루수 내야안타,무사  10:7
2019-05-02,SK,9초,이승진,A,8 이지영,B,2-0,2루수 땅볼,무사  10:8
2019-05-03,삼성,2말,맥과이어,A,8 이지영,B,1-1,좌익수 안타,1사 2루 2:0
2019-05-03,삼성,4말,맥과이어,A,8 이지영,B,2-2,유격수 땅볼,1사  2:2
2019-05-03,삼성,6말,맥과이어,A,8 이지영,B,2-2,투수 땅볼,2사 1루 2:2
2019-05-05,삼성,1말,헤일리,A,8 이지영,B,1-2,중견수 안타,1사 만루 0:3
2019-05-05,삼성,3말,헤일리,A,8 이지영,B,0-1,3루수 병살타,무사 1루 0:7
2019-05-05,삼성,5말,김대우,A,8 이지영,B,0-2,1루수 파울 뜬공,1사 2루 0:8
2019-05-05,삼성,7말,임현준,A,8 이지영,B,0-0,유격수 땅볼,2사  2:9
2019-05-08,LG,2말,장원삼,A,8 이지영,B,1-3,우익수 뜬공,2사  0:1
2019-05-08,LG,4말,장원삼,A,8 이지영,B,1-0,우익수 2루타,2사 1루 0:1
2019-05-08,LG,6말,심수창,A,8 이지영,B,1-1,우익수 뜬공,무사 2루 0:4
2019-05-08,LG,8말,오석주,A,8 이지영,B,1-2,유격수 땅볼,무사  0:4
2019-05-09,LG,3말,윌슨,A,8 이지영,B,1-0,좌익수 안타,1사  0:0
2019-05-09,LG,5말,윌슨,A,8 이지영,B,2-3,3루수 땅볼,2사 2루 0:0
2019-05-09,LG,7말,윌슨,A,8 이지영,B,0-2,3루수 땅볼,2사 1루 1:1
2019-05-11,KT,2초,금민철,A,7 이지영,B,2-1,이지영/10312 : 삼진 아웃,무사 1루 0:0
2019-05-11,KT,4초,금민철,A,7 이지영,B,0-1,좌익수 뜬공,1사  0:0
2019-05-11,KT,7초,손동현,A,7 이지영,B,2-1,2루수 땅볼,무사  0:1
2019-05-11,KT,8초,전유수,A,7 이지영,B,1-1,우익수 안타,1사 1루 1:1
2019-05-11,KT,9초,배제성,A,7 이지영,B,2-0,3루수 병살타,1사 1루 6:2
2019-05-12,KT,3초,알칸타라,A,8 이지영,B,0-0,중견수 뜬공,무사 1루 0:0
2019-05-12,KT,6초,알칸타라,A,8 이지영,B,0-1,좌익수 뜬공,무사 1루 0:4
2019-05-14,한화,2초,김민우,A,8 이지영,B,1-0,유격수 땅볼,1사  1:4
2019-05-14,한화,4초,김민우,A,8 이지영,B,2-0,삼진,2사  2:5
2019-05-14,한화,7초,안영명,A,8 이지영,B,1-0,2루수 땅볼,무사 1루 2:6
2019-05-14,한화,9초,정우람,A,8 이지영,B,0-0,유격수 땅볼,무사  3:7
