date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-03-26,두산,1초,후랭코프,A,6 송성문,B,2-3,송성문/11376 : 삼진 아웃,2사 만루 0:0
2019-03-26,두산,4초,후랭코프,A,6 송성문,B,2-1,송성문/11376 : 삼진 아웃,1사  0:0
2019-03-26,두산,6초,이현승,A,6 송성문,B,2-0,3루수 파울 뜬공,1사  1:0
2019-03-26,두산,8초,김승회,A,6 송성문,B,2-1,포수 파울 뜬공,무사 1루 1:7
2019-03-27,두산,2초,유희관,A,7 송성문,B,1-0,우익수 안타,2사  0:0
2019-03-27,두산,5초,유희관,A,7 송성문,B,2-1,중견수 안타,무사  0:2
2019-03-27,두산,7초,유희관,A,7 송성문,B,0-0,좌익수 뜬공,1사  2:2
2019-03-27,두산,9초,함덕주,A,7 송성문,B,1-0,중견수 뜬공,2사 1루 2:2
2019-03-28,두산,2초,이영하,A,6 송성문,B,1-1,1루수 땅볼,1사  0:4
2019-03-28,두산,3초,이영하,A,6 송성문,B,0-1,좌익수 뜬공,2사 3루 2:4
2019-03-28,두산,5초,이영하,A,6 송성문,B,1-2,중견수 뜬공,"1사 1,2루 3:4"
2019-03-28,두산,8초,박치국,A,6 송성문,B,1-3,유격수 땅볼,무사  3:4
2019-03-28,두산,9초,함덕주,A,6 송성문,B,2-3,송성문/11376 : 삼진 아웃,"2사 1,2루 5:4"
2019-03-29,SK,1말,김광현,A,6 송성문,B,1-2,좌익수 희생플라이,1사 만루 0:1
2019-03-29,SK,3말,김광현,A,6 송성문,B,1-0,유격수 땅볼,2사  0:2
2019-03-29,SK,6말,김광현,A,6 송성문,B,0-0,좌익수 파울 뜬공,무사 1루 4:2
2019-03-29,SK,8말,박정배,A,6 송성문,B,2-3,1루수 땅볼,2사  5:2
2019-03-30,SK,2말,산체스,A,7 송성문,B,2-0,송성문/11376 : 삼진 아웃,"1사 1,2루 0:0"
2019-03-30,SK,4말,산체스,A,7 송성문,B,2-2,3루수 땅볼,2사 1루 0:1
2019-03-30,SK,6말,김택형,A,7 송성문,B,2-2,송성문/11376 : 삼진 아웃,"1사 1,2루 1:1"
2019-03-30,SK,8말,이승진,A,7 송성문,B,2-3,중견수 뜬공,무사  1:3
2019-04-02,NC,3초,김영규,A,8 송성문,B,2-1,송성문/11376 : 삼진 아웃,무사  0:1
2019-04-02,NC,4초,김영규,A,8 송성문,B,2-0,송성문/11376 : 삼진 아웃,2사 1루 3:3
2019-04-02,NC,6초,김영규,A,8 송성문,B,2-1,우익수 안타[실책포함],"2사 1,2루 3:3"
2019-04-02,NC,8초,배재환,A,8 송성문,B,1-2,2루수 안타,"1사 1,3루 5:4"
2019-04-02,NC,9초,최성영,A,8 송성문,B,2-1,송성문/11376 : 삼진 아웃,2사 만루 8:6
2019-04-03,NC,2초,박진우,A,5 송성문,B,2-1,우익수 안타,무사  0:0
2019-04-03,NC,3초,박진우,A,5 송성문,B,2-1,포수 파울 뜬공,2사  1:0
2019-04-03,NC,6초,박진우,A,5 송성문,B,1-0,중견수 안타,1사  1:1
2019-04-03,NC,9초,윤지웅,A,5 송성문,B,2-2,우익수 뜬공,무사  1:9
2019-04-04,NC,1초,버틀러,A,7 송성문,B,2-0,송성문/11376 : 삼진 아웃,2사  4:0
2019-04-04,NC,3초,최성영,A,7 송성문,B,1-2,우익수 안타,2사 2루 4:1
2019-04-04,NC,6초,최성영,A,7 송성문,B,2-1,1루수 땅볼,무사 1루 4:1
2019-04-04,NC,7초,장현식,A,7 송성문,B,2-1,유격수 땅볼,2사 1루 6:2
2019-04-05,KIA,9초,김윤동,A,7 송성문,B,0-1,중견수 뜬공,2사 만루 4:6
2019-04-06,KIA,1초,황인준,A,7 송성문,B,0-1,1루수 땅볼,"1사 2,3루 3:0"
2019-04-06,KIA,3초,황인준,A,7 송성문,B,1-1,1루수 땅볼,1사  3:0
2019-04-06,KIA,5초,이민우,A,7 송성문,B,2-0,우익수 안타,무사 1루 3:3
2019-04-06,KIA,5초,문경찬,A,7 송성문,B,2-0,송성문/11376 : 삼진 아웃,"무사 1,2루 11:3"
2019-04-06,KIA,6초,문경찬,A,7 송성문,B,2-1,좌익수 뜬공,"1사 1,2루 14:3"
2019-04-06,KIA,9초,임기준,A,7 송성문,B,2-1,좌익수 뜬공,1사  14:4
2019-04-09,KT,7말,이종혁,A,9 송성문,B,0-1,2루수 내야안타,무사 2루 3:7
2019-04-10,KT,2말,쿠에바스,A,6 송성문,B,2-2,송성문/11376 : 삼진 아웃,무사  0:0
2019-04-10,KT,4말,쿠에바스,A,6 송성문,B,0-1,2루수 땅볼,"무사 1,3루 0:1"
2019-04-10,KT,6말,쿠에바스,A,6 송성문,B,1-1,우익수 3루타,무사  0:4
2019-04-10,KT,8말,전유수,A,6 송성문,B,1-0,2루수 땅볼,무사 2루 2:4
2019-04-11,KT,2말,알칸타라,A,6 송성문,B,2-1,송성문/11376 : 삼진 아웃,1사 1루 2:0
2019-04-11,KT,4말,알칸타라,A,6 송성문,B,0-0,유격수 땅볼,1사  3:1
2019-04-11,KT,6말,알칸타라,A,6 송성문,B,2-0,송성문/11376 : 삼진 아웃,2사 3루 6:1
2019-04-11,KT,9말,주권,A,6 송성문,B,0-0,투수 땅볼,1사  8:1
2019-04-13,한화,1말,김민우,A,6 송성문,B,2-3,볼넷,"1사 1,2루 0:2"
2019-04-13,한화,2말,김민우,A,6 송성문,B,1-1,2루수 땅볼,1사 만루 0:4
2019-04-13,한화,4말,김민우,A,6 송성문,B,2-1,2루수 땅볼,1사 1루 0:5
2019-04-13,한화,7말,서균,A,6 송성문,B,1-3,좌익수 뜬공,무사  0:5
2019-04-14,한화,2말,장민재,A,6 송성문,B,1-1,우익수 뜬공,1사 1루 2:0
2019-04-14,한화,4말,장민재,A,6 송성문,B,2-2,2루수 땅볼,2사 2루 2:1
2019-04-14,한화,7말,안영명,A,6 송성문,B,1-0,좌익수 안타,무사  2:2
2019-04-14,한화,9말,박상원,A,6 송성문,B,1-2,우익수 뜬공,무사  2:2
2019-04-16,삼성,1초,맥과이어,A,6 송성문,B,2-2,송성문/11376 : 삼진 아웃,"2사 1,3루 1:0"
2019-04-16,삼성,4초,맥과이어,A,6 송성문,B,1-1,우익수 2루타,무사 1루 1:0
2019-04-16,삼성,6초,임현준,A,6 송성문,B,1-3,볼넷,무사  2:0
2019-04-16,삼성,7초,최지광,A,6 송성문,B,1-3,송성문/11376 : 2루수 직선타 아웃,"2사 1,2루 2:0"
2019-04-16,삼성,9초,권오준,A,6 송성문,B,1-2,2루수 뜬공,2사  4:0
2019-04-17,삼성,2초,백정현,A,6 송성문,B,2-0,중견수 2루타,1사  0:1
2019-04-17,삼성,4초,백정현,A,6 송성문,B,1-2,중견수 뜬공,"무사 1,2루 1:1"
2019-04-17,삼성,5초,백정현,A,6 송성문,B,0-0,중견수 희생플라이[실책포함],"1사 1,3루 4:2"
2019-04-17,삼성,7초,우규민,A,6 송성문,B,2-0,송성문/11376 : 삼진 아웃,2사  5:3
2019-04-18,삼성,1초,헤일리,A,2 송성문,B,1-0,우익수 2루타,1사  0:0
2019-04-18,삼성,3초,헤일리,A,2 송성문,B,1-0,2루수 땅볼,"1사 2,3루 0:2"
2019-04-18,삼성,5초,헤일리,A,2 송성문,B,0-0,투수 병살타,1사 1루 2:2
2019-04-18,삼성,8초,최충연,A,2 송성문,B,0-1,투수 희생번트,"무사 1,2루 2:3"
2019-04-18,삼성,9초,장필준,A,2 송성문,B,1-0,우익수 뜬공,"2사 1,2루 4:4"
2019-04-19,LG,9초,최동환,A,3 송성문,B,2-0,송성문/11376 : 삼진 아웃,2사 1루 13:3
2019-04-21,LG,9초,고우석,A,8 송성문,B,2-3,유격수 파울 뜬공,2사 1루 3:5
2019-04-23,두산,2말,이현호,A,7 송성문,B,1-0,송성문/11376 : 유격수 직선타 아웃,무사 1루 0:1
2019-04-23,두산,4말,이현호,A,7 송성문,B,2-3,송성문/11376 : 삼진 아웃,2사 1루 4:1
2019-04-23,두산,7말,이현승,A,7 송성문,B,0-0,유격수 뜬공,무사  9:2
2019-04-23,두산,9말,배영수,A,7 송성문,B,0-0,1루수 땅볼,1사  9:3
2019-04-24,두산,2말,후랭코프,A,7 송성문,B,2-1,송성문/11376 : 삼진 아웃,"무사 1,3루 0:0"
2019-04-24,두산,4말,후랭코프,A,7 송성문,B,0-2,우익수 안타,2사  1:2
2019-04-24,두산,6말,후랭코프,A,7 송성문,B,1-0,좌익수 파울 뜬공,1사 1루 3:3
2019-04-27,KIA,8말,하준영,A,5 송성문,B,2-2,송성문/11376 : 삼진 아웃,2사 1루 4:4
2019-04-28,KIA,3말,홍건희,A,9 송성문,B,1-1,3루수 파울 뜬공,무사 2루 0:0
2019-04-28,KIA,5말,홍건희,A,9 송성문,B,1-3,볼넷,"무사 1,2루 5:2"
2019-04-28,KIA,6말,하준영,A,9 송성문,B,2-2,1루수 땅볼,무사  5:7
2019-04-28,KIA,7말,장지수,A,9 송성문,B,1-3,중견수 뜬공,"2사 2,3루 5:8"
2019-05-02,SK,3초,문승원,A,9 송성문,B,2-0,중견수 안타,무사  1:2
2019-05-02,SK,4초,문승원,A,9 송성문,B,2-2,송성문/11376 : 삼진 아웃,2사  3:2
2019-05-02,SK,5초,강지광,A,9 송성문,B,0-0,2루수 병살타,1사 만루 7:7
2019-05-02,SK,7초,백인식,A,9 송성문,B,1-0,포수 번트 땅볼,무사 1루 10:7
2019-05-02,SK,9초,이승진,A,9 송성문,B,2-2,송성문/11376 : 삼진 아웃,1사  10:8
2019-05-03,삼성,2말,맥과이어,A,9 송성문,B,1-0,좌익수 뜬공,"1사 1,3루 2:0"
2019-05-03,삼성,4말,맥과이어,A,9 송성문,B,1-0,1루수 땅볼,2사  2:2
2019-05-03,삼성,7말,이승현,A,9 송성문,B,2-0,송성문/11376 : 삼진 아웃,무사  3:2
2019-05-10,KT,6초,손동현,A,9 송성문,B,0-0,좌익수 희생플라이,1사 만루 4:4
2019-05-11,KT,8초,전유수,A,8 송성문,B,2-1,3루수 땅볼,"1사 1,3루 1:1"
2019-05-14,한화,7초,안영명,A,9 송성문,B,1-2,1루수 땅볼,1사 1루 2:6
2019-05-14,한화,9초,정우람,A,9 송성문,B,2-0,좌익수 뜬공,1사  3:7
