date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-07-27,롯데,1말,송승준,A,2 이택근,B,2-2,중견수 뜬공,무사 1루 0:0
2018-07-27,롯데,3말,송승준,A,2 이택근,B,0-0,중견수 뜬공,2사  5:1
2018-07-27,롯데,5말,송승준,A,2 이택근,B,1-1,중견수 뜬공,1사 1루 7:1
2018-07-27,롯데,7말,오현택,A,2 이택근,B,0-0,중견수 안타,1사 2루 9:2
2018-07-28,롯데,1말,레일리,A,2 이택근,B,1-2,투수 땅볼 실책[실책포함],무사 1루 0:0
2018-07-28,롯데,4말,레일리,A,2 이택근,B,0-0,3루수 땅볼,무사  0:1
2018-07-28,롯데,6말,레일리,A,2 이택근,B,2-3,이택근/10493 : 삼진 아웃,무사  3:3
2018-07-28,롯데,7말,구승민,A,2 이택근,B,0-1,중견수 희생플라이,"1사 1,3루 4:3"
2018-07-28,롯데,9말,손승락,A,2 이택근,B,0-0,이택근/10493 : 2루수 직선타 아웃,무사  11:7
2018-07-29,롯데,1말,듀브론트,A,2 이택근,B,2-0,이택근/10493 : 삼진 아웃,무사 1루 0:0
2018-07-29,롯데,2말,듀브론트,A,2 이택근,B,1-1,이택근/10493 : 투수 직선타 아웃,"2사 1,2루 0:1"
2018-07-29,롯데,4말,듀브론트,A,2 이택근,B,2-3,3루수 땅볼,"2사 1,2루 3:1"
2018-07-29,롯데,6말,듀브론트,A,2 이택근,B,1-3,우익수 파울 뜬공,1사  3:2
2018-07-29,롯데,8말,진명호,A,2 이택근,B,1-0,2루수 땅볼,2사  4:3
2018-08-01,SK,6초,채병용,A,9 이택근,B,0-0,좌익수 안타,"무사 1,2루 2:8"
2018-08-02,SK,1초,김광현,A,3 이택근,B,0-0,우익수 뜬공,2사  0:0
2018-08-02,SK,4초,김광현,A,3 이택근,B,2-2,우익수 안타,무사  1:0
2018-08-02,SK,6초,김광현,A,3 이택근,B,2-0,2루수 뜬공,2사  2:3
2018-08-02,SK,8초,정영일,A,3 이택근,B,0-1,몸에 맞는 볼,"1사 2,3루 3:3"
2018-08-04,KT,1초,피어밴드,A,3 이택근,B,2-1,이택근/10493 : 삼진 아웃,2사  0:0
2018-08-04,KT,4초,피어밴드,A,3 이택근,B,2-3,유격수 병살타,무사 1루 0:0
2018-08-04,KT,6초,피어밴드,A,3 이택근,B,0-0,중견수 뜬공,2사  1:0
2018-08-04,KT,9초,엄상백,A,3 이택근,B,1-0,좌익수 안타,무사  1:1
2018-08-05,KT,1초,박세진,A,3 이택근,B,2-3,이택근/10493 : 삼진 아웃,"무사 1,2루 0:0"
2018-08-05,KT,2초,박세진,A,3 이택근,B,0-2,좌익수 뜬공,1사  6:0
2018-08-05,KT,3초,이종혁,A,3 이택근,B,2-0,우익수 2루타,1사 만루 9:0
2018-08-05,KT,5초,고창성,A,3 이택근,B,1-1,우익수 안타,1사  12:0
2018-08-05,KT,6초,심재민,A,3 이택근,B,2-3,2루수 병살타,"1사 1,2루 15:0"
2018-08-07,KIA,1말,헥터,A,3 이택근,B,1-1,좌익수 2루타,1사 2루 0:0
2018-08-07,KIA,3말,헥터,A,3 이택근,B,2-0,2루수 뜬공,"무사 1,3루 0:1"
2018-08-07,KIA,5말,헥터,A,3 이택근,B,1-0,중견수 뜬공,1사  1:1
2018-08-07,KIA,7말,김세현,A,3 이택근,B,2-2,중견수 희생플라이,"무사 2,3루 1:3"
2018-08-07,KIA,8말,홍건희,A,3 이택근,B,0-0,중견수 2루타,1사  1:8
2018-08-08,KIA,1말,임기영,A,3 이택근,B,1-1,중견수 뜬공,2사  0:0
2018-08-08,KIA,3말,임기영,A,3 이택근,B,2-3,이택근/10493 : 삼진 아웃,2사  2:0
2018-08-08,KIA,5말,임기영,A,3 이택근,B,0-0,2루수 땅볼,2사  2:1
2018-08-08,KIA,8말,김윤동,A,3 이택근,B,1-2,중견수 2루타,무사  6:2
2018-08-08,KIA,9말,윤석민,A,3 이택근,B,0-1,투수 희생번트,무사 1루 6:6
2018-08-09,한화,1초,김범수,A,3 이택근,B,1-3,중견수 안타,2사  0:0
2018-08-09,한화,3초,김범수,A,3 이택근,B,2-1,좌익수 안타,1사 2루 2:0
2018-08-09,한화,5초,정재원,A,3 이택근,B,2-3,유격수 병살타,"무사 1,2루 3:1"
2018-08-09,한화,6초,정재원,A,3 이택근,B,1-0,좌익수 안타,2사 2루 7:1
2018-08-10,한화,1초,김민우,A,3 이택근,B,1-3,볼넷,무사 2루 1:0
2018-08-10,한화,2초,김민우,A,3 이택근,B,0-1,2루수 뜬공,2사 3루 3:1
2018-08-10,한화,5초,김민우,A,3 이택근,B,1-1,좌익수 뜬공,무사  3:2
2018-08-10,한화,7초,서균,A,3 이택근,B,2-1,삼진,무사  4:3
2018-08-10,한화,8초,김성훈,A,3 이택근,B,2-3,스트라이크낫아웃 출루,2사 2루 7:3
2018-08-14,삼성,1초,양창섭,A,3 이택근,B,0-2,몸에 맞는 볼,"무사 1,2루 0:0"
2018-08-14,삼성,2초,양창섭,A,3 이택근,B,0-0,중견수 안타,1사 1루 4:0
2018-08-14,삼성,3초,정인욱,A,3 이택근,B,2-2,이택근/10493 : 삼진 아웃,"2사 2,3루 5:0"
2018-08-14,삼성,5초,박근홍,A,3 이택근,B,1-2,몸에 맞는 볼,1사 1루 7:1
2018-08-16,두산,9초,함덕주,A,8 이택근,B,2-0,이택근/10493 : 삼진 아웃,1사  2:8
2018-09-05,SK,6초,산체스,A,9 이택근,B,2-3,볼넷,"2사 1,2루 5:4"
2018-09-06,KIA,7초,임기준,A,9 이택근,B,2-0,중견수 안타,1사  2:1
2018-09-07,KIA,6초,김윤동,A,9 이택근,B,0-0,유격수 땅볼,"2사 1,2루 3:4"
2018-09-08,KT,1말,신병률,A,2 이택근,B,1-1,중견수 2루타,1사  2:0
2018-09-08,KT,2말,김태오,A,2 이택근,B,1-3,볼넷,1사  3:4
2018-09-08,KT,4말,김태오,A,2 이택근,B,0-0,우익수 2루타,무사  5:4
2018-09-08,KT,6말,정성곤,A,2 이택근,B,2-3,볼넷,1사  8:4
2018-09-08,KT,8말,류희운,A,2 이택근,B,2-0,3루수 땅볼,무사  12:5
2018-09-12,LG,8초,윌슨,A,9 이택근,B,1-1,유격수 땅볼,무사  3:2
2018-09-14,NC,6초,베렛,A,6 이택근,B,2-0,삼진,2사 2루 1:3
2018-09-16,롯데,1초,레일리,A,2 이택근,B,2-3,중견수 뜬공,1사  0:0
2018-09-16,롯데,4초,레일리,A,2 이택근,B,2-2,좌익수 안타,무사  0:0
2018-09-16,롯데,6초,레일리,A,2 이택근,B,1-2,1루수 땅볼,무사  2:0
2018-09-16,롯데,9초,오현택,A,2 이택근,B,1-1,좌익수 안타,무사  2:0
2018-09-18,두산,6말,장원준,A,9 이택근,B,1-0,유격수 땅볼 실책[실책포함],1사  6:4
2018-09-20,삼성,6말,양창섭,A,9 이택근,B,0-0,우익수 뜬공,"1사 1,2루 0:2"
2018-09-23,SK,7말,김태훈,A,9 이택근,B,2-1,삼진,무사  0:4
2018-09-26,두산,8초,최대성,A,9 이택근,B,1-0,유격수 땅볼,1사  8:8
2018-09-27,롯데,7말,오현택,A,9 이택근,B,2-2,2루수 땅볼,1사 2루 6:3
2018-09-28,롯데,1말,레일리,A,1 이택근,B,2-3,몸에 맞는 볼,무사  1:0
2018-09-28,롯데,3말,레일리,A,1 이택근,B,2-2,2루수 땅볼,1사  2:2
2018-09-28,롯데,5말,레일리,A,1 이택근,B,2-2,몸에 맞는 볼,"2사 1,2루 2:2"
2018-09-28,롯데,6말,박시영,A,1 이택근,B,0-0,중견수 희생플라이,"무사 1,3루 2:7"
2018-09-28,롯데,8말,김건국,A,1 이택근,B,2-1,유격수 땅볼,2사  7:9
2018-10-13,삼성,1초,아델만,A,2 이택근,B,2-2,이택근/10493 : 삼진 아웃,1사  0:0
2018-10-13,삼성,3초,아델만,A,2 이택근,B,2-2,유격수 땅볼,"1사 1,2루 1:7"
