date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-07-24,KT,7말,윤근영,A,7 김규민,B,2-3,볼넷,2사  4:3
2018-07-24,KT,9말,김재윤,A,7 김규민,B,2-1,김규민/10868 : 삼진 아웃,무사  9:6
2018-07-25,KT,1말,고영표,A,6 김규민,B,1-3,볼넷,2사 2루 3:2
2018-07-25,KT,4말,고영표,A,6 김규민,B,2-2,김규민/10868 : 삼진 아웃,무사  3:2
2018-07-25,KT,6말,고영표,A,6 김규민,B,1-0,좌익수 안타,무사  3:4
2018-07-25,KT,8말,엄상백,A,6 김규민,B,2-1,김규민/10868 : 삼진 아웃,무사  3:7
2018-07-26,KT,7말,고창성,A,9 김규민,B,0-0,우익수 안타,"무사 1,2루 7:0"
2018-07-27,롯데,2말,송승준,A,7 김규민,B,2-3,2루수 땅볼,1사 2루 4:1
2018-07-27,롯데,4말,송승준,A,7 김규민,B,2-3,볼넷,"2사 1,2루 6:1"
2018-07-27,롯데,6말,송승준,A,7 김규민,B,2-3,우익수 안타,2사 3루 8:1
2018-07-27,롯데,8말,진명호,A,7 김규민,B,2-1,2루수 땅볼,2사 1루 9:2
2018-07-28,롯데,3말,레일리,A,8 김규민,B,2-2,김규민/10868 : 삼진 아웃,무사  0:1
2018-07-28,롯데,5말,레일리,A,8 김규민,B,2-1,중견수 희생플라이,"무사 2,3루 0:2"
2018-07-28,롯데,7말,레일리,A,8 김규민,B,2-3,김규민/10868 : 삼진 아웃,무사  4:3
2018-07-28,롯데,8말,이명우,A,8 김규민,B,2-3,볼넷,1사 3루 9:6
2018-07-29,롯데,2말,듀브론트,A,7 김규민,B,1-1,1루수 땅볼,무사 1루 0:0
2018-07-29,롯데,4말,듀브론트,A,7 김규민,B,0-1,우익수 안타,무사  3:1
2018-07-29,롯데,5말,듀브론트,A,7 김규민,B,1-3,볼넷,2사 1루 3:2
2018-07-29,롯데,7말,구승민,A,7 김규민,B,2-1,중견수 안타,2사 2루 4:2
2018-07-31,SK,1초,산체스,A,2 김규민,B,2-3,중견수 안타,1사  0:0
2018-07-31,SK,3초,산체스,A,2 김규민,B,2-2,김규민/10868 : 2루수 직선타 아웃,2사  1:1
2018-07-31,SK,5초,산체스,A,2 김규민,B,1-1,2루수 땅볼,2사  2:1
2018-07-31,SK,7초,윤희상,A,2 김규민,B,2-0,유격수 땅볼,"2사 1,2루 3:1"
2018-08-01,SK,1초,켈리,A,2 김규민,B,2-0,중견수 안타,1사  0:0
2018-08-01,SK,3초,켈리,A,2 김규민,B,1-3,2루수 땅볼 실책[실책포함],1사 1루 0:0
2018-08-01,SK,4초,켈리,A,2 김규민,B,2-3,김규민/10868 : 삼진 아웃,"2사 1,2루 2:1"
2018-08-01,SK,6초,김태훈,A,2 김규민,B,1-3,볼넷,2사 3루 3:8
2018-08-01,SK,9초,강지광,A,2 김규민,B,2-0,김규민/10868 : 삼진 아웃,무사 1루 3:14
2018-08-02,SK,1초,김광현,A,2 김규민,B,2-2,김규민/10868 : 삼진 아웃,1사  0:0
2018-08-02,SK,3초,김광현,A,2 김규민,B,2-2,김규민/10868 : 삼진 아웃,2사 3루 1:0
2018-08-02,SK,6초,김광현,A,2 김규민,B,2-1,김규민/10868 : 삼진 아웃,1사  2:3
2018-08-04,KT,9초,엄상백,A,6 김규민,B,2-1,김규민/10868 : 삼진 아웃,1사  3:1
2018-08-05,KT,7초,정성곤,A,4 김규민,B,1-2,좌익수 안타,무사  15:0
2018-08-05,KT,8초,주권,A,4 김규민,B,2-3,김규민/10868 : 삼진 아웃,무사  19:0
2018-08-07,KIA,8말,홍건희,A,5 김규민,B,2-1,2루수 땅볼,1사 1루 1:9
2018-08-08,KIA,8말,윤석민,A,9 김규민,B,2-3,우익수 2루타,2사 3루 6:5
2018-08-08,KIA,10말,윤석민,A,9 김규민,B,2-2,우익수 안타[실책포함],2사  6:6
2018-08-09,한화,8초,박주홍,A,5 김규민,B,1-0,유격수 땅볼,1사 1루 10:1
2018-08-09,한화,9초,박주홍,A,5 김규민,B,1-1,우익수 안타,"1사 1,2루 14:3"
2018-08-10,한화,9초,장민재,A,5 김규민,B,1-0,중견수 안타,무사  7:3
2018-08-11,LG,7말,신정락,A,7 김규민,B,0-1,2루수 병살타,1사 만루 7:13
2018-08-12,LG,8말,고우석,A,5 김규민,B,1-3,좌익수 뜬공,"무사 1,2루 3:4"
2018-08-12,LG,8말,진해수,A,5 김규민,B,2-1,2루수 땅볼,"2사 1,3루 3:11"
2018-08-14,삼성,7초,장필준,A,5 김규민,B,2-1,김규민/10868 : 삼진 아웃,"무사 1,2루 9:7"
2018-08-16,두산,7초,김승회,A,9 김규민,B,2-1,김규민/10868 : 삼진 아웃,무사  2:5
2018-09-05,SK,8초,김택형,A,1 김규민,B,1-0,좌익수 뜬공,1사  11:4
2018-09-07,KIA,9초,윤석민,A,2 김규민,B,0-0,중견수 안타,1사  5:7
2018-09-14,NC,2초,베렛,A,6 김규민,B,1-0,좌익수 뜬공,2사  0:0
2018-09-14,NC,4초,베렛,A,6 김규민,B,2-1,삼진,2사  1:3
2018-09-15,롯데,9초,손승락,A,9 김규민,B,2-1,김규민/10868 : 삼진 아웃,무사  5:5
2018-09-19,두산,8말,김강률,A,6 김규민,B,0-1,중견수 뜬공,2사  4:4
2018-09-20,삼성,1말,양창섭,A,6 김규민,B,0-0,중견수 희생플라이,1사 만루 0:1
2018-09-20,삼성,4말,양창섭,A,6 김규민,B,2-1,김규민/10868 : 삼진 아웃,무사  0:2
2018-09-20,삼성,6말,양창섭,A,6 김규민,B,0-0,우익수 2루타,무사  0:2
2018-09-20,삼성,7말,권오준,A,6 김규민,B,2-0,김규민/10868 : 삼진 아웃,2사 1루 1:3
2018-09-21,삼성,2말,백정현,A,7 김규민,B,2-2,김규민/10868 : 삼진 아웃,2사 2루 2:0
2018-09-21,삼성,4말,백정현,A,7 김규민,B,2-0,김규민/10868 : 삼진 아웃,1사  3:3
2018-09-21,삼성,6말,백정현,A,7 김규민,B,2-2,삼진,1사  6:3
2018-09-21,삼성,8말,심창민,A,7 김규민,B,2-3,2루수 내야안타,"2사 1,2루 10:3"
2018-09-23,SK,7말,김태훈,A,2 김규민,B,2-1,3루수 땅볼,1사 2루 0:4
2018-09-25,두산,9초,박신지,A,9 김규민,B,2-2,3루수 파울 뜬공,1사  2:13
2018-09-27,롯데,1말,송승준,A,7 김규민,B,2-1,삼진,2사 1루 1:3
2018-09-27,롯데,4말,송승준,A,7 김규민,B,2-1,김규민/10868 : 삼진 아웃,2사  1:3
2018-10-13,삼성,9초,최충연,A,2 김규민,B,2-0,좌익수 뜬공,2사  5:12
2018-10-22,한화,2말,장민재,A,8 김규민,B,1-2,1루수 땅볼,2사 1루 2:0
2018-10-22,한화,5말,장민재,A,8 김규민,B,1-3,볼넷,무사  2:0
2018-10-23,한화,3말,박주홍,A,8 김규민,B,2-0,포수 파울 뜬공,무사 1루 1:0
2018-10-23,한화,4말,박주홍,A,8 김규민,B,1-2,중견수 안타,2사 만루 2:1
2018-10-23,한화,6말,임준섭,A,8 김규민,B,2-2,김규민/10868 : 삼진 아웃,2사 2루 2:3
2018-10-23,한화,8말,김범수,A,8 김규민,B,2-1,김규민/10868 : 삼진 아웃,2사 3루 2:5
2018-10-27,SK,1초,김광현,A,2 김규민,B,0-0,우익수 2루타,1사  0:0
2018-10-27,SK,3초,김광현,A,2 김규민,B,2-1,삼진,2사 2루 1:1
2018-10-27,SK,6초,김광현,A,2 김규민,B,2-3,김규민/10868 : 삼진 아웃,무사  3:8
2018-10-27,SK,7초,문승원,A,2 김규민,B,0-0,우익수 안타,1사 1루 5:8
2018-10-27,SK,9초,김태훈,A,2 김규민,B,2-1,김규민/10868 : 삼진 아웃,무사  8:8
2018-10-28,SK,1초,켈리,A,2 김규민,B,2-1,김규민/10868 : 삼진 아웃,무사 1루 0:0
2018-10-28,SK,3초,켈리,A,2 김규민,B,2-1,중견수 안타,1사  1:0
2018-10-28,SK,5초,김택형,A,2 김규민,B,1-0,3루수 병살타,"1사 1,2루 1:1"
2018-10-28,SK,8초,김태훈,A,2 김규민,B,2-0,김규민/10868 : 삼진 아웃,무사  1:5
2018-10-30,SK,8말,정영일,A,6 김규민,B,2-1,김규민/10868 : 삼진 아웃,1사  2:3
2018-10-31,SK,1말,문승원,A,2 김규민,B,2-2,김규민/10868 : 삼진 아웃,1사  0:0
2018-10-31,SK,3말,문승원,A,2 김규민,B,1-1,투수 땅볼,2사  0:0
2018-10-31,SK,5말,산체스,A,2 김규민,B,2-1,김규민/10868 : 삼진 아웃,2사  0:2
2018-10-31,SK,7말,서진용,A,2 김규민,B,2-3,중견수 뜬공,1사  0:4
2018-11-02,SK,2초,김광현,A,7 김규민,B,2-1,김규민/10868 : 삼진 아웃,1사 2루 0:0
2018-11-02,SK,5초,김광현,A,7 김규민,B,2-0,김규민/10868 : 삼진 아웃,무사  0:0
2018-11-02,SK,6초,김태훈,A,7 김규민,B,2-3,김규민/10868 : 삼진 아웃,2사  3:0
2019-03-24,롯데,9초,손승락,A,7 김규민,B,2-1,중견수 뜬공,1사  2:6
2019-03-26,두산,2초,후랭코프,A,9 김규민,B,2-1,김규민/10868 : 삼진 아웃,2사  0:0
2019-03-26,두산,5초,후랭코프,A,9 김규민,B,2-2,우익수 안타,1사  0:0
2019-03-26,두산,7초,윤명준,A,9 김규민,B,2-2,김규민/10868 : 삼진 아웃,1사  1:1
2019-03-26,두산,8초,김승회,A,9 김규민,B,1-2,좌익수 뜬공,2사 1루 2:7
2019-03-27,두산,9초,함덕주,A,6 김규민,B,2-3,김규민/10868 : 삼진 아웃,1사 1루 2:2
2019-03-31,SK,7말,김택형,A,7 김규민,B,1-3,볼넷,"2사 2,3루 8:5"
2019-03-31,SK,9말,김태훈,A,7 김규민,B,1-2,1루수 내야안타,2사  8:6
2019-04-02,NC,8초,배재환,A,6 김규민,B,0-3,볼넷,1사 1루 4:4
2019-04-02,NC,9초,최성영,A,6 김규민,B,2-3,볼넷,"2사 2,3루 7:6"
2019-04-03,NC,2초,박진우,A,7 김규민,B,2-2,중견수 희생플라이,"무사 1,3루 0:0"
2019-04-03,NC,4초,박진우,A,7 김규민,B,2-1,김규민/10868 : 삼진 아웃,1사  1:0
2019-04-03,NC,7초,박진우,A,7 김규민,B,2-2,김규민/10868 : 삼진 아웃,무사  1:3
2019-04-03,NC,9초,윤지웅,A,7 김규민,B,2-3,유격수 땅볼,2사  1:9
2019-04-04,NC,2초,버틀러,A,9 김규민,B,2-2,투수 땅볼,1사  4:1
2019-04-04,NC,4초,최성영,A,9 김규민,B,2-1,김규민/10868 : 삼진 아웃,무사  4:1
2019-04-04,NC,6초,장현식,A,9 김규민,B,2-2,김규민/10868 : 삼진 아웃,"1사 1,3루 4:1"
2019-04-04,NC,8초,김진성,A,9 김규민,B,2-2,1루수 땅볼,1사  6:2
2019-04-10,KT,8말,전유수,A,7 김규민,B,2-3,김규민/10868 : 삼진 아웃,1사 3루 2:4
2019-04-12,한화,2말,박주홍,A,7 김규민,B,0-3,볼넷,무사 1루 3:1
2019-04-12,한화,4말,박주홍,A,7 김규민,B,2-2,김규민/10868 : 삼진 아웃,"무사 1,2루 3:2"
2019-04-12,한화,7말,이태양,A,7 김규민,B,1-0,1루수 땅볼,무사  3:2
2019-04-12,한화,8말,송은범,A,7 김규민,B,0-3,볼넷,1사 1루 3:4
2019-04-13,한화,7말,서균,A,7 김규민,B,2-1,좌익수 안타,1사  0:5
2019-04-16,삼성,2초,맥과이어,A,7 김규민,B,1-0,우익수 뜬공,무사  1:0
2019-04-16,삼성,4초,맥과이어,A,7 김규민,B,2-1,우익수 안타,"무사 2,3루 1:0"
2019-04-16,삼성,6초,임현준,A,7 김규민,B,2-0,유격수 땅볼,무사 1루 2:0
2019-04-16,삼성,8초,최충연,A,7 김규민,B,2-1,중견수 뜬공,무사  2:0
2019-04-17,삼성,2초,백정현,A,7 김규민,B,2-2,우익수 뜬공,1사 2루 0:1
2019-04-17,삼성,4초,백정현,A,7 김규민,B,2-2,김규민/10868 : 삼진 아웃,"1사 1,2루 1:1"
2019-04-17,삼성,5초,백정현,A,7 김규민,B,0-0,유격수 땅볼,2사 3루 5:2
2019-04-17,삼성,8초,임현준,A,7 김규민,B,0-0,유격수 뜬공,무사  5:3
2019-04-18,삼성,2초,헤일리,A,6 김규민,B,2-3,김규민/10868 : 삼진 아웃,1사  0:0
2019-04-18,삼성,4초,헤일리,A,6 김규민,B,2-1,우익수 안타,1사  2:2
2019-04-18,삼성,7초,우규민,A,6 김규민,B,0-2,중견수 안타,무사  2:3
2019-04-18,삼성,9초,장필준,A,6 김규민,B,0-0,3루수 땅볼 실책[실책포함],무사  3:4
2019-04-19,LG,1초,김대현,A,6 김규민,B,2-0,김규민/10868 : 삼진 아웃,"1사 1,2루 2:0"
2019-04-19,LG,2초,김대현,A,6 김규민,B,1-2,우익수 홈런,"2사 1,3루 5:0"
2019-04-19,LG,4초,심수창,A,6 김규민,B,2-3,김규민/10868 : 삼진 아웃,2사 1루 9:3
2019-04-19,LG,6초,심수창,A,6 김규민,B,0-0,중견수 희생플라이,"무사 2,3루 11:3"
2019-04-19,LG,8초,심수창,A,6 김규민,B,2-2,김규민/10868 : 삼진 아웃,1사  13:3
2019-04-20,LG,2초,배재준,A,6 김규민,B,2-0,김규민/10868 : 삼진 아웃,무사  1:0
2019-04-20,LG,3초,배재준,A,6 김규민,B,1-0,2루수 땅볼,1사 2루 3:3
2019-04-20,LG,6초,이영재,A,6 김규민,B,2-2,좌익수 뜬공,무사  3:3
2019-04-20,LG,9초,신정락,A,6 김규민,B,0-0,중견수 안타,무사  3:3
2019-04-21,LG,2초,윌슨,A,6 김규민,B,2-2,유격수 땅볼,2사  0:0
2019-04-21,LG,5초,윌슨,A,6 김규민,B,1-1,좌익수 안타,1사  1:3
2019-04-21,LG,6초,윌슨,A,6 김규민,B,1-0,1루수 땅볼,2사  3:3
2019-04-21,LG,9초,고우석,A,6 김규민,B,2-2,유격수 뜬공,무사 1루 3:5
2019-04-23,두산,2말,이현호,A,9 김규민,B,1-1,2루수 땅볼,2사 1루 0:1
2019-04-23,두산,5말,김승회,A,9 김규민,B,1-1,중견수 뜬공,무사 1루 5:1
2019-04-23,두산,7말,이현승,A,9 김규민,B,0-0,우익수 2루타,1사 1루 9:2
2019-04-23,두산,9말,배영수,A,9 김규민,B,0-1,1루수 땅볼,2사 1루 9:3
2019-04-24,두산,2말,후랭코프,A,9 김규민,B,2-2,우익수 2루타,2사 2루 0:1
2019-04-24,두산,5말,후랭코프,A,9 김규민,B,2-2,김규민/10868 : 삼진 아웃,무사  1:2
2019-04-24,두산,7말,이현승,A,9 김규민,B,2-3,우익수 안타,무사  3:3
2019-04-24,두산,8말,최원준,A,9 김규민,B,2-3,볼넷,무사 2루 3:8
2019-04-25,두산,2말,유희관,A,7 김규민,B,2-2,김규민/10868 : 삼진 아웃,1사 1루 5:0
2019-04-25,두산,3말,배영수,A,7 김규민,B,0-1,포수 땅볼 실책[실책포함],1사 만루 5:3
2019-04-25,두산,4말,배영수,A,7 김규민,B,2-3,볼넷,2사  6:9
2019-04-25,두산,6말,김승회,A,7 김규민,B,2-1,김규민/10868 : 삼진 아웃,1사 2루 6:9
2019-04-25,두산,8말,최원준,A,7 김규민,B,2-1,김규민/10868 : 삼진 아웃,1사 만루 6:9
2019-04-27,KIA,9말,문경찬,A,9 김규민,B,0-1,좌익수 뜬공,2사 2루 6:4
2019-04-28,KIA,8말,박정수,A,1 김규민,B,1-3,볼넷,무사  5:8
2019-04-30,SK,3초,다익손,A,9 김규민,B,2-1,우익수 안타,1사  0:1
2019-04-30,SK,5초,다익손,A,9 김규민,B,1-0,좌익수 뜬공,1사 1루 1:1
2019-04-30,SK,6초,백인식,A,9 김규민,B,0-0,우익수 안타,1사 만루 4:1
2019-04-30,SK,7초,김택형,A,9 김규민,B,0-0,좌익수 안타,"1사 1,2루 9:5"
2019-04-30,SK,8초,조영우,A,9 김규민,B,1-3,볼넷,2사  14:5
2019-05-01,SK,2초,박종훈,A,7 김규민,B,2-0,유격수 뜬공,2사  0:0
2019-05-01,SK,5초,박종훈,A,7 김규민,B,1-0,3루수 병살타,무사 1루 0:0
2019-05-01,SK,7초,박종훈,A,7 김규민,B,2-2,김규민/10868 : 삼진 아웃,2사 1루 0:0
2019-05-04,삼성,3말,원태인,A,9 김규민,B,0-0,좌익수 안타,2사  0:0
2019-05-04,삼성,6말,원태인,A,9 김규민,B,2-3,김규민/10868 : 삼진 아웃,1사  1:0
2019-05-04,삼성,8말,장필준,A,9 김규민,B,0-0,포수 번트 파울 뜬공,"무사 1,2루 3:1"
2019-05-07,LG,9말,고우석,A,9 김규민,B,2-0,김규민/10868 : 2루수 직선타 아웃,1사  12:10
2019-05-08,LG,8말,오석주,A,9 김규민,B,2-2,1루수 땅볼,1사  0:4
