date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-13,KT,1말,박세진,A,4 김재환,B,2-0,3루수 뜬공,2사  1:1
2018-06-13,KT,4말,박세진,A,4 김재환,B,2-2,우익수 안타,1사 1루 1:1
2018-06-13,KT,6말,주권,A,4 김재환,B,1-2,1루수 땅볼,무사 1루 2:1
2018-06-13,KT,7말,이종혁,A,4 김재환,B,0-0,좌익수 뜬공,2사 1루 3:4
2018-06-14,KT,1말,금민철,A,4 김재환,B,0-1,2루수 땅볼,2사 1루 4:0
2018-06-14,KT,2말,금민철,A,4 김재환,B,1-1,좌익수 홈런,2사 1루 4:5
2018-06-14,KT,5말,윤근영,A,4 김재환,B,0-0,좌익수 뜬공,무사  4:7
2018-06-14,KT,7말,주권,A,4 김재환,B,1-0,김재환/10643 : 1루수 직선타 아웃,2사  6:7
2018-06-15,한화,1초,김민우,A,4 김재환,B,0-2,중견수 안타,1사 2루 1:0
2018-06-15,한화,3초,김민우,A,4 김재환,B,0-0,1루수 땅볼,"1사 1,2루 3:0"
2018-06-15,한화,4초,김민우,A,4 김재환,B,2-2,우익수 안타,1사  9:0
2018-06-15,한화,6초,장민재,A,4 김재환,B,2-1,중견수 홈런,1사  9:0
2018-06-15,한화,8초,서균,A,4 김재환,B,1-1,2루수 뜬공,무사  10:3
2018-06-16,한화,1초,윤규진,A,4 김재환,B,2-3,볼넷,2사 2루 0:0
2018-06-16,한화,4초,윤규진,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,무사  0:0
2018-06-16,한화,6초,김범수,A,4 김재환,B,0-0,2루수 내야안타,무사  2:1
2018-06-16,한화,7초,이태양,A,4 김재환,B,1-0,우익수 2루타,2사  5:3
2018-06-16,한화,9초,서균,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,무사  6:3
2018-06-17,한화,2초,샘슨,A,4 김재환,B,1-3,볼넷,무사  0:1
2018-06-17,한화,3초,샘슨,A,4 김재환,B,0-0,중견수 안타,2사 1루 1:5
2018-06-17,한화,4초,샘슨,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,"2사 1,2루 4:6"
2018-06-17,한화,7초,이태양,A,4 김재환,B,2-2,3루수 뜬공,1사 3루 4:10
2018-06-19,넥센,1말,브리검,A,4 김재환,B,1-2,좌익수 2루타,2사 1루 0:0
2018-06-19,넥센,3말,브리검,A,4 김재환,B,2-3,김재환/10643 : 삼진 아웃,2사 2루 1:2
2018-06-19,넥센,5말,브리검,A,4 김재환,B,1-3,볼넷,"2사 1,2루 1:2"
2018-06-19,넥센,7말,이보근,A,4 김재환,B,2-1,중견수 안타[실책포함],1사 1루 5:4
2018-06-19,넥센,9말,양현,A,4 김재환,B,2-3,볼넷,2사  5:5
2018-06-20,넥센,1말,김정인,A,4 김재환,B,2-3,중견수 안타,2사 1루 0:0
2018-06-20,넥센,3말,김정인,A,4 김재환,B,1-0,좌익수 파울 뜬공,2사  6:0
2018-06-20,넥센,5말,양현,A,4 김재환,B,0-1,타구맞음,무사 1루 6:3
2018-06-20,넥센,6말,이보근,A,4 김재환,B,1-0,투수 땅볼,2사 2루 6:5
2018-06-20,넥센,9말,김상수,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,1사 1루 8:5
2018-06-21,넥센,1말,김동준,A,4 김재환,B,1-3,볼넷,1사 1루 0:1
2018-06-21,넥센,3말,김동준,A,4 김재환,B,2-2,좌익수 희생플라이,1사 3루 0:2
2018-06-21,넥센,5말,김동준,A,4 김재환,B,1-0,1루수 땅볼,1사  1:4
2018-06-21,넥센,7말,김선기,A,4 김재환,B,2-2,좌익수 홈런,1사 1루 2:5
2018-06-22,삼성,1초,보니야,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,무사  3:0
2018-06-22,삼성,2초,보니야,A,4 김재환,B,2-1,우익수 안타,2사 만루 4:6
2018-06-22,삼성,5초,최충연,A,4 김재환,B,1-2,중견수 안타,1사  6:10
2018-06-22,삼성,7초,한기주,A,4 김재환,B,1-0,우익수 안타,1사 1루 6:16
2018-06-23,삼성,1초,아델만,A,4 김재환,B,0-1,2루수 땅볼,2사 2루 0:0
2018-06-23,삼성,3초,아델만,A,4 김재환,B,2-1,1루수 땅볼,2사 1루 0:0
2018-06-23,삼성,5초,아델만,A,4 김재환,B,1-0,2루수 내야안타,2사 만루 0:0
2018-06-23,삼성,7초,장필준,A,4 김재환,B,2-2,좌익수 뜬공,"1사 1,3루 3:4"
2018-06-23,삼성,9초,권오준,A,4 김재환,B,0-0,우익수 홈런,1사  8:4
2018-06-24,삼성,2초,윤성환,A,4 김재환,B,2-3,김재환/10643 : 삼진 아웃,무사  0:1
2018-06-24,삼성,4초,윤성환,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,무사  3:1
2018-06-24,삼성,6초,박근홍,A,4 김재환,B,2-2,좌익수 안타,무사  4:1
2018-06-24,삼성,7초,한기주,A,4 김재환,B,0-1,좌익수 홈런,1사  8:2
2018-06-24,삼성,8초,최지광,A,4 김재환,B,2-2,좌익수 2루타,1사 2루 11:6
2018-06-26,NC,1초,베렛,A,4 김재환,B,1-0,우익수 안타,2사 1루 0:0
2018-06-26,NC,3초,베렛,A,4 김재환,B,1-3,중견수 2루타,2사  3:0
2018-06-26,NC,6초,베렛,A,4 김재환,B,2-2,좌익수 안타,1사  3:4
2018-06-26,NC,8초,강윤구,A,4 김재환,B,2-3,김재환/10643 : 삼진 아웃,무사  4:5
2018-06-27,NC,2초,구창모,A,4 김재환,B,1-1,김재환/10643 : 유격수 직선타 아웃,무사  0:0
2018-06-27,NC,3초,구창모,A,4 김재환,B,0-0,우익수 안타,2사  4:2
2018-06-27,NC,5초,구창모,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,"무사 1,2루 5:3"
2018-06-27,NC,7초,김재균,A,4 김재환,B,0-3,볼넷,2사 3루 6:3
2018-06-28,NC,2초,노성호,A,4 김재환,B,1-2,중견수 안타,무사  0:0
2018-06-28,NC,3초,이형범,A,4 김재환,B,2-3,김재환/10643 : 삼진 아웃,무사  6:0
2018-06-28,NC,4초,이형범,A,4 김재환,B,1-0,좌익수 안타,2사 만루 7:0
2018-06-28,NC,7초,이형범,A,4 김재환,B,0-0,1루수 땅볼,무사  9:0
2018-06-28,NC,9초,유원상,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,1사 1루 9:0
2018-06-29,KIA,1말,헥터,A,4 김재환,B,0-2,좌익수 안타,2사 1루 0:0
2018-06-29,KIA,4말,헥터,A,4 김재환,B,2-1,삼진,무사  1:2
2018-06-29,KIA,6말,헥터,A,4 김재환,B,1-0,2루수 땅볼,"무사 1,3루 1:2"
2018-06-29,KIA,7말,헥터,A,4 김재환,B,0-0,중견수 뜬공,"2사 1,3루 1:4"
2018-06-29,KIA,9말,임기준,A,4 김재환,B,1-0,좌익수 뜬공,2사 1루 4:4
2018-06-30,KIA,1말,팻딘,A,4 김재환,B,2-3,몸에 맞는 볼,"1사 2,3루 0:0"
2018-06-30,KIA,2말,유승철,A,4 김재환,B,2-0,김재환/10643 : 삼진 아웃,무사 1루 0:7
2018-06-30,KIA,4말,문경찬,A,4 김재환,B,2-3,김재환/10643 : 삼진 아웃,무사 1루 0:9
2018-06-30,KIA,6말,문경찬,A,4 김재환,B,1-0,좌익수 안타,무사  0:12
2018-06-30,KIA,8말,황인준,A,4 김재환,B,0-0,2루수 병살타,무사 1루 2:12
2018-07-04,롯데,1초,레일리,A,4 김재환,B,2-3,볼넷,무사 만루 0:0
2018-07-04,롯데,3초,레일리,A,4 김재환,B,2-0,김재환/10643 : 삼진 아웃,1사 2루 2:0
2018-07-04,롯데,6초,레일리,A,4 김재환,B,2-2,유격수 뜬공,무사  2:2
2018-07-04,롯데,7초,진명호,A,4 김재환,B,2-0,유격수 땅볼,무사 2루 5:2
2018-07-04,롯데,9초,구승민,A,4 김재환,B,1-2,김재환/10643 : 1루수 직선타 아웃,1사  7:3
2018-07-05,롯데,2초,듀브론트,A,4 김재환,B,2-3,김재환/10643 : 삼진 아웃,무사  0:0
2018-07-05,롯데,4초,듀브론트,A,4 김재환,B,1-1,유격수 내야안타,2사  0:0
2018-07-05,롯데,5초,듀브론트,A,4 김재환,B,2-3,좌익수 2루타,2사 1루 5:0
2018-07-05,롯데,7초,이명우,A,4 김재환,B,1-1,좌익수 뜬공,2사 2루 7:0
2018-07-06,삼성,2말,양창섭,A,4 김재환,B,1-0,중견수 홈런,무사  5:0
2018-07-06,삼성,3말,양창섭,A,4 김재환,B,1-1,2루수 땅볼,2사 만루 6:1
2018-07-06,삼성,4말,박근홍,A,4 김재환,B,1-1,좌익수 안타,1사 만루 6:5
2018-07-06,삼성,5말,권오준,A,4 김재환,B,0-0,유격수 땅볼,2사 만루 6:8
2018-07-06,삼성,7말,한기주,A,4 김재환,B,1-2,우익수 안타,무사 3루 6:10
2018-07-06,삼성,8말,정인욱,A,4 김재환,B,2-0,김재환/10643 : 삼진 아웃,2사 1루 6:13
2018-07-07,삼성,2말,아델만,A,4 김재환,B,0-1,중견수 안타,무사  0:0
2018-07-07,삼성,4말,아델만,A,4 김재환,B,0-1,몸에 맞는 볼,1사  0:1
2018-07-07,삼성,6말,아델만,A,4 김재환,B,1-3,좌익수 안타,무사  0:3
2018-07-07,삼성,7말,최충연,A,4 김재환,B,1-3,볼넷,2사 2루 3:6
2018-07-08,삼성,1말,윤성환,A,4 김재환,B,2-1,삼진,2사 1루 0:0
2018-07-08,삼성,3말,윤성환,A,4 김재환,B,2-3,볼넷,2사 2루 0:0
2018-07-08,삼성,5말,윤성환,A,4 김재환,B,1-2,유격수 내야안타,1사  6:1
2018-07-08,삼성,7말,박근홍,A,4 김재환,B,2-3,2루수 안타,1사 1루 10:1
2018-07-10,KT,1초,피어밴드,A,4 김재환,B,2-3,볼넷,2사  1:0
2018-07-10,KT,3초,피어밴드,A,4 김재환,B,2-1,유격수 땅볼,2사 3루 1:0
2018-07-10,KT,6초,피어밴드,A,4 김재환,B,2-1,좌익수 뜬공,무사 1루 1:7
2018-07-10,KT,9초,고창성,A,4 김재환,B,0-0,포수 파울 뜬공,무사  1:9
2018-07-11,KT,1초,니퍼트,A,4 김재환,B,0-1,우익수 안타,2사 1루 0:0
2018-07-11,KT,3초,니퍼트,A,4 김재환,B,0-1,좌익수 안타,1사  3:0
2018-07-11,KT,6초,니퍼트,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,1사  3:0
2018-07-11,KT,8초,니퍼트,A,4 김재환,B,1-3,볼넷,2사  3:0
2018-07-11,KT,9초,윤근영,A,4 김재환,B,1-1,좌익수 안타,"2사 1,3루 5:0"
2018-07-12,KT,2초,금민철,A,4 김재환,B,0-0,1루수 땅볼,무사  0:1
2018-07-12,KT,4초,금민철,A,4 김재환,B,2-1,좌익수 홈런,무사  0:8
2018-07-12,KT,6초,고영표,A,4 김재환,B,1-0,2루수 땅볼,1사  1:9
2018-07-12,KT,8초,홍성용,A,4 김재환,B,0-0,좌익수 뜬공,2사  2:11
2018-07-14,서군,1말,소사,A,3 김재환,B,2-3,볼넷,2사  0:0
2018-07-14,서군,3말,김지용,A,3 김재환,B,0-1,좌익수 뜬공,2사 1루 4:0
2018-07-17,롯데,1말,레일리,A,4 김재환,B,1-2,2루수 땅볼,"1사 2,3루 1:0"
2018-07-17,롯데,3말,레일리,A,4 김재환,B,2-2,유격수 땅볼,2사  7:1
2018-07-17,롯데,5말,레일리,A,4 김재환,B,2-1,중견수 안타,1사  7:3
2018-07-17,롯데,6말,고효준,A,4 김재환,B,1-3,볼넷,"2사 1,2루 8:5"
2018-07-17,롯데,9말,구승민,A,4 김재환,B,0-0,중견수 홈런,무사  12:5
2018-07-18,롯데,1말,듀브론트,A,4 김재환,B,1-3,볼넷,2사 1루 0:0
2018-07-18,롯데,4말,듀브론트,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,1사  1:0
2018-07-18,롯데,6말,듀브론트,A,4 김재환,B,0-2,좌익수 안타,무사  1:1
2018-07-18,롯데,8말,이명우,A,4 김재환,B,2-2,2루수 내야안타,무사  2:2
2018-07-19,롯데,1말,김원중,A,4 김재환,B,0-1,우익수 2루타,2사  0:1
2018-07-19,롯데,3말,김원중,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,"1사 1,2루 0:2"
2018-07-19,롯데,6말,김원중,A,4 김재환,B,1-1,좌익수 뜬공,무사 2루 1:2
2018-07-19,롯데,8말,이명우,A,4 김재환,B,0-0,중견수 희생플라이,"무사 1,3루 1:3"
2018-07-20,LG,1초,소사,A,4 김재환,B,1-0,중견수 뜬공,"1사 1,2루 0:0"
2018-07-20,LG,3초,소사,A,4 김재환,B,1-1,중견수 뜬공,1사 1루 1:2
2018-07-20,LG,5초,소사,A,4 김재환,B,1-1,우익수 뜬공,2사  1:4
2018-07-20,LG,7초,고우석,A,4 김재환,B,1-0,우익수 홈런,2사  3:4
2018-07-20,LG,9초,정찬헌,A,4 김재환,B,2-2,좌익수 뜬공,"2사 1,2루 4:4"
2018-07-20,LG,12초,신정락,A,4 김재환,B,1-2,중견수 안타,무사  4:4
2018-07-21,LG,1초,김대현,A,4 김재환,B,2-3,1루수 땅볼,2사 1루 0:0
2018-07-21,LG,3초,김대현,A,4 김재환,B,1-1,좌익수 뜬공,2사  1:3
2018-07-21,LG,6초,김대현,A,4 김재환,B,1-1,중견수 홈런,무사  1:8
2018-07-21,LG,7초,진해수,A,4 김재환,B,1-1,중견수 안타,"무사 1,2루 3:8"
2018-07-21,LG,8초,이동현,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,무사  11:10
2018-07-21,LG,9초,여건욱,A,4 김재환,B,0-0,중견수 2루타,무사  16:10
2018-07-22,LG,2초,윌슨,A,4 김재환,B,2-0,좌익수 뜬공,무사  0:1
2018-07-22,LG,4초,윌슨,A,4 김재환,B,2-0,중견수 뜬공,2사  0:1
2018-07-22,LG,7초,윌슨,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,무사  0:1
2018-07-22,LG,8초,고우석,A,4 김재환,B,0-0,우익수 안타,2사 2루 2:1
2018-07-22,LG,9초,여건욱,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,"2사 2,3루 6:1"
2018-07-24,SK,1초,박종훈,A,4 김재환,B,1-1,김재환/10643 : 1루수 직선타 아웃,2사 3루 0:0
2018-07-24,SK,4초,박종훈,A,4 김재환,B,2-1,좌익수 2루타,2사  0:0
2018-07-24,SK,6초,김태훈,A,4 김재환,B,2-2,중견수 뜬공,무사  0:1
2018-07-24,SK,8초,정영일,A,4 김재환,B,0-3,볼넷,2사  1:2
2018-07-25,SK,2초,산체스,A,4 김재환,B,1-0,우익수 2루타,무사  0:4
2018-07-25,SK,4초,산체스,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,무사 1루 1:8
2018-07-25,SK,5초,채병용,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,1사 만루 3:8
2018-07-25,SK,8초,서진용,A,4 김재환,B,0-0,중견수 뜬공,무사  3:11
2018-07-26,SK,2초,켈리,A,4 김재환,B,2-3,볼넷,무사  0:0
2018-07-26,SK,4초,켈리,A,4 김재환,B,1-0,1루수 땅볼,1사  0:0
2018-07-26,SK,6초,김태훈,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,2사  1:5
2018-07-27,한화,1말,김재영,A,4 김재환,B,1-3,우익수 안타,2사 1루 0:0
2018-07-27,한화,3말,김재영,A,4 김재환,B,2-0,2루수 내야안타,2사 1루 1:1
2018-07-27,한화,5말,김재영,A,4 김재환,B,1-3,볼넷,무사  7:3
2018-07-27,한화,6말,김범수,A,4 김재환,B,2-0,김재환/10643 : 삼진 아웃,1사 2루 7:6
2018-07-28,한화,1말,김민우,A,4 김재환,B,0-0,중견수 뜬공,1사 2루 1:1
2018-07-28,한화,3말,김민우,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,1사  3:4
2018-07-28,한화,5말,김민우,A,4 김재환,B,0-0,우익수 2루타,무사  3:5
2018-07-28,한화,7말,장민재,A,4 김재환,B,1-0,우익수 홈런,무사 1루 5:7
2018-07-28,한화,8말,서균,A,4 김재환,B,2-1,중견수 안타,"1사 1,2루 5:11"
2018-07-29,한화,1말,김범수,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,2사 1루 0:0
2018-07-29,한화,4말,김범수,A,4 김재환,B,1-3,볼넷,1사 3루 0:0
2018-07-29,한화,6말,김범수,A,4 김재환,B,2-3,김재환/10643 : 삼진 아웃,무사  1:2
2018-07-29,한화,8말,김경태,A,4 김재환,B,2-2,좌익수 안타,2사  1:3
2018-07-31,LG,1말,임찬규,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,2사 1루 0:0
2018-07-31,LG,3말,임찬규,A,4 김재환,B,0-0,2루수 땅볼,2사  1:2
2018-07-31,LG,5말,임찬규,A,4 김재환,B,2-3,우익수 2루타,2사 1루 1:3
2018-07-31,LG,6말,배재준,A,4 김재환,B,2-2,2루수 땅볼,2사 1루 2:6
2018-07-31,LG,8말,윤지웅,A,4 김재환,B,2-2,3루수 뜬공,2사 만루 2:6
2018-08-01,LG,1말,소사,A,4 김재환,B,2-0,김재환/10643 : 삼진 아웃,2사 1루 1:0
2018-08-01,LG,3말,소사,A,4 김재환,B,2-1,1루수 땅볼,무사 1루 2:3
2018-08-01,LG,5말,소사,A,4 김재환,B,2-3,중견수 안타,무사 1루 5:4
2018-08-01,LG,6말,고우석,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,"무사 1,2루 7:7"
2018-08-01,LG,7말,문광은,A,4 김재환,B,0-0,1루수 땅볼,"무사 2,3루 7:11"
2018-08-02,LG,1말,김대현,A,4 김재환,B,2-3,볼넷,"1사 1,3루 1:0"
2018-08-02,LG,2말,김대현,A,4 김재환,B,2-2,2루수 땅볼,"2사 1,2루 2:3"
2018-08-02,LG,4말,김대현,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,"1사 1,2루 2:4"
2018-08-02,LG,6말,여건욱,A,4 김재환,B,0-0,1루수 땅볼,2사  3:6
2018-08-04,KIA,1초,양현종,A,4 김재환,B,2-2,중견수 2루타,2사  1:0
2018-08-04,KIA,4초,양현종,A,4 김재환,B,1-0,유격수 내야안타,1사  1:6
2018-08-04,KIA,6초,양현종,A,4 김재환,B,2-3,김재환/10643 : 삼진 아웃,무사 2루 2:11
2018-08-05,KIA,1초,팻딘,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,2사 2루 0:0
2018-08-05,KIA,3초,팻딘,A,4 김재환,B,0-0,유격수 땅볼 실책[실책포함],1사  2:0
2018-08-05,KIA,5초,임기준,A,4 김재환,B,2-3,김재환/10643 : 삼진 아웃,2사  2:1
2018-08-05,KIA,8초,김윤동,A,4 김재환,B,0-0,좌익수 안타,무사  3:5
2018-08-07,한화,1말,샘슨,A,4 김재환,B,2-1,몸에 맞는 볼,"1사 1,2루 0:0"
2018-08-07,한화,3말,샘슨,A,4 김재환,B,1-3,볼넷,무사  4:3
2018-08-07,한화,5말,샘슨,A,4 김재환,B,1-0,우익수 뜬공,무사  4:4
2018-08-07,한화,6말,박상원,A,4 김재환,B,2-1,좌익수 뜬공,"2사 1,2루 4:5"
2018-08-07,한화,8말,김성훈,A,4 김재환,B,2-1,우익수 안타,1사  4:6
2018-08-08,한화,1말,헤일,A,4 김재환,B,2-1,2루수 땅볼,2사  0:1
2018-08-08,한화,4말,안영명,A,4 김재환,B,2-0,김재환/10643 : 삼진 아웃,무사  6:2
2018-08-08,한화,6말,박상원,A,4 김재환,B,2-0,김재환/10643 : 삼진 아웃,1사  6:2
2018-08-08,한화,9말,정우람,A,4 김재환,B,1-1,중견수 뜬공,무사 1루 8:2
2018-08-09,KT,1초,니퍼트,A,4 김재환,B,1-3,좌익수 뜬공,"1사 1,2루 0:0"
2018-08-09,KT,3초,니퍼트,A,4 김재환,B,1-2,2루수 땅볼,무사 2루 0:2
2018-08-09,KT,4초,니퍼트,A,4 김재환,B,1-1,유격수 내야안타,"2사 1,2루 3:2"
2018-08-09,KT,6초,니퍼트,A,4 김재환,B,0-0,중견수 뜬공,2사 1루 4:2
2018-08-09,KT,8초,정성곤,A,4 김재환,B,2-0,김재환/10643 : 삼진 아웃,"2사 1,3루 4:2"
2018-08-10,KT,2초,피어밴드,A,4 김재환,B,1-0,김재환/10643 : 2루수 직선타 아웃,무사  0:0
2018-08-10,KT,5초,피어밴드,A,4 김재환,B,2-1,중견수 안타,무사  0:1
2018-08-10,KT,6초,피어밴드,A,4 김재환,B,2-3,김재환/10643 : 삼진 아웃,"2사 1,2루 0:6"
2018-08-10,KT,8초,피어밴드,A,4 김재환,B,0-0,우익수 2루타,"2사 1,2루 0:6"
2018-08-12,롯데,2말,김원중,A,4 김재환,B,0-0,우익수 2루타,무사  7:0
2018-08-12,롯데,4말,김원중,A,4 김재환,B,1-0,우익수 홈런,1사  8:1
2018-08-12,롯데,5말,김원중,A,4 김재환,B,0-0,좌익수 뜬공,"무사 1,2루 11:4"
2018-08-12,롯데,6말,고효준,A,4 김재환,B,2-3,볼넷,1사  12:8
2018-08-12,롯데,8말,구승민,A,4 김재환,B,1-3,볼넷,무사  12:9
2018-08-12,롯데,9말,손승락,A,4 김재환,B,1-3,우익수 안타,"1사 1,2루 12:10"
2018-08-14,SK,1말,켈리,A,4 김재환,B,1-1,좌익수 뜬공,2사 2루 0:0
2018-08-14,SK,4말,켈리,A,4 김재환,B,1-1,우익수 뜬공,무사  1:1
2018-08-14,SK,5말,켈리,A,4 김재환,B,0-1,2루수 뜬공,무사  1:4
2018-08-14,SK,6말,김태훈,A,4 김재환,B,1-2,2루수 땅볼,2사 1루 1:6
2018-08-15,SK,1말,김광현,A,4 김재환,B,2-0,김재환/10643 : 삼진 아웃,2사 1루 0:0
2018-08-15,SK,4말,김광현,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,무사  7:0
2018-08-16,넥센,1말,브리검,A,4 김재환,B,0-1,유격수 뜬공,2사 1루 0:0
2018-08-16,넥센,3말,브리검,A,4 김재환,B,2-0,김재환/10643 : 삼진 아웃,2사  2:2
2018-08-16,넥센,5말,브리검,A,4 김재환,B,2-3,김재환/10643 : 삼진 아웃,"1사 1,3루 2:4"
2018-08-16,넥센,7말,한현희,A,4 김재환,B,1-1,우익수 안타,"1사 2,3루 2:5"
2018-09-04,KIA,1말,헥터,A,4 김재환,B,2-0,우익수 뜬공,2사 1루 0:0
2018-09-04,KIA,3말,헥터,A,4 김재환,B,,고의4구,"1사 2,3루 0:1"
2018-09-04,KIA,5말,헥터,A,4 김재환,B,0-0,우익수 뜬공,무사  0:3
2018-09-04,KIA,8말,이민우,A,4 김재환,B,0-0,중견수 안타,무사  10:3
2018-09-05,KIA,1말,팻딘,A,4 김재환,B,0-1,유격수 병살타,"1사 1,2루 0:0"
2018-09-05,KIA,3말,팻딘,A,4 김재환,B,2-2,중견수 홈런,무사 1루 0:2
2018-09-05,KIA,5말,팻딘,A,4 김재환,B,0-3,우익수 안타,2사  0:4
2018-09-05,KIA,7말,문경찬,A,4 김재환,B,2-2,우익수 안타,무사  1:7
2018-09-06,삼성,2초,아델만,A,4 김재환,B,1-2,좌익수 뜬공,무사  0:0
2018-09-06,삼성,5초,아델만,A,4 김재환,B,0-2,우익수 홈런,무사  0:1
2018-09-06,삼성,6초,아델만,A,4 김재환,B,0-0,좌익수 2루타,2사 1루 2:1
2018-09-06,삼성,8초,장필준,A,4 김재환,B,0-2,고의4구,2사 2루 3:2
2018-09-06,삼성,9초,이승현,A,4 김재환,B,2-3,중견수 희생플라이,1사 만루 5:2
2018-09-07,삼성,1초,보니야,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,2사 1루 0:0
2018-09-07,삼성,4초,보니야,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,무사  0:2
2018-09-07,삼성,6초,보니야,A,4 김재환,B,2-1,2루수 땅볼 실책[실책포함],무사  2:2
2018-09-07,삼성,7초,보니야,A,4 김재환,B,1-0,우익수 2루타,"2사 1,2루 4:2"
2018-09-07,삼성,9초,박근홍,A,4 김재환,B,1-3,볼넷,1사  5:2
2018-09-08,SK,1초,김광현,A,4 김재환,B,1-0,2루수 땅볼,2사 2루 0:0
2018-09-08,SK,4초,김광현,A,4 김재환,B,2-2,좌익수 홈런,무사  0:0
2018-09-08,SK,6초,김광현,A,4 김재환,B,0-0,2루수 내야안타,무사  1:0
2018-09-08,SK,8초,김택형,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,무사  2:0
2018-09-09,SK,1초,켈리,A,4 김재환,B,0-0,우익수 뜬공,2사 1루 0:0
2018-09-09,SK,3초,켈리,A,4 김재환,B,2-3,김재환/10643 : 삼진 아웃,2사  2:1
2018-09-09,SK,6초,켈리,A,4 김재환,B,2-0,삼진,1사  2:6
2018-09-09,SK,9초,김태훈,A,4 김재환,B,0-1,2루수 땅볼,무사  2:14
2018-09-11,롯데,1초,듀브론트,A,4 김재환,B,2-3,볼넷,2사  1:0
2018-09-11,롯데,3초,듀브론트,A,4 김재환,B,2-1,좌익수 홈런,"무사 1,2루 1:0"
2018-09-11,롯데,4초,박세웅,A,4 김재환,B,2-3,2루수 땅볼,1사  6:0
2018-09-11,롯데,5초,이명우,A,4 김재환,B,2-0,김재환/10643 : 삼진 아웃,"2사 1,2루 9:2"
2018-09-11,롯데,6초,진명호,A,4 김재환,B,0-3,중견수 홈런,2사 2루 14:2
2018-09-12,롯데,2초,노경은,A,4 김재환,B,1-1,김재환/10643 : 우익수 직선타 아웃,무사  0:1
2018-09-12,롯데,3초,노경은,A,4 김재환,B,1-0,우익수 홈런,"1사 1,3루 3:1"
2018-09-12,롯데,4초,노경은,A,4 김재환,B,1-1,우익수 뜬공,2사 2루 9:2
2018-09-12,롯데,7초,정태승,A,4 김재환,B,1-2,좌익수 뜬공,"무사 1,2루 9:2"
2018-09-12,롯데,9초,고효준,A,4 김재환,B,0-0,중견수 홈런,무사 1루 11:7
2018-09-13,KT,1말,김민,A,4 김재환,B,2-1,중견수 안타,2사 2루 0:0
2018-09-13,KT,3말,김민,A,4 김재환,B,1-2,1루수 내야안타[실책포함],1사  3:1
2018-09-13,KT,5말,김민,A,4 김재환,B,1-3,볼넷,무사  3:3
2018-09-13,KT,6말,윤근영,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,무사 1루 3:7
2018-09-13,KT,8말,김재윤,A,4 김재환,B,2-0,김재환/10643 : 삼진 아웃,1사  3:10
2018-09-14,KT,1말,김태오,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,1사 2루 1:1
2018-09-14,KT,2말,김태오,A,4 김재환,B,1-1,좌익수 뜬공,2사 2루 1:5
2018-09-14,KT,5말,홍성용,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,무사  2:6
2018-09-14,KT,7말,엄상백,A,4 김재환,B,0-3,몸에 맞는 볼,2사 2루 2:6
2018-09-15,NC,1말,구창모,A,4 김재환,B,2-3,몸에 맞는 볼,2사 1루 0:0
2018-09-15,NC,3말,구창모,A,4 김재환,B,2-0,김재환/10643 : 삼진 아웃,"2사 1,3루 5:0"
2018-09-15,NC,5말,구창모,A,4 김재환,B,0-0,우익수 2루타,2사 1루 5:1
2018-09-15,NC,6말,최성영,A,4 김재환,B,0-1,고의4구,"2사 2,3루 10:4"
2018-09-15,NC,8말,박진우,A,4 김재환,B,0-1,1루수 땅볼,무사  13:6
2018-09-16,NC,1말,이재학,A,4 김재환,B,0-0,중견수 안타,2사 2루 0:0
2018-09-16,NC,3말,이재학,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,1사  1:1
