date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-07-14,서군,8말,이민호,A,9 김재호,B,2-0,김재호/10174 : 삼진 아웃,2사 1루 10:5
2018-07-17,롯데,1말,레일리,A,5 김재호,B,0-1,몸에 맞는 볼,2사 3루 1:1
2018-07-17,롯데,4말,레일리,A,5 김재호,B,2-1,2루수 안타,무사  7:1
2018-07-17,롯데,5말,레일리,A,5 김재호,B,0-1,중견수 뜬공,1사 1루 7:3
2018-07-18,롯데,1말,듀브론트,A,5 김재호,B,1-3,중견수 뜬공,"2사 1,2루 0:0"
2018-07-18,롯데,4말,듀브론트,A,5 김재호,B,0-0,좌익수 안타,2사  1:0
2018-07-18,롯데,6말,듀브론트,A,5 김재호,B,2-3,볼넷,무사 2루 1:1
2018-07-18,롯데,8말,오현택,A,5 김재호,B,2-1,좌익수 안타,무사 1루 2:2
2018-07-19,롯데,2말,김원중,A,7 김재호,B,0-2,좌익수 안타,1사  0:1
2018-07-19,롯데,4말,김원중,A,7 김재호,B,2-2,3루수 땅볼,1사  0:2
2018-07-19,롯데,7말,김원중,A,7 김재호,B,0-0,2루수 땅볼,무사  1:3
2018-07-19,롯데,8말,장시환,A,7 김재호,B,2-1,우익수 안타,1사 만루 1:4
2018-07-20,LG,2초,소사,A,7 김재호,B,2-0,좌익수 안타,무사  1:2
2018-07-20,LG,4초,소사,A,7 김재호,B,1-3,볼넷,1사  1:2
2018-07-20,LG,6초,소사,A,7 김재호,B,2-3,투수 안타,"무사 1,3루 1:4"
2018-07-20,LG,8초,고우석,A,7 김재호,B,0-1,좌익수 안타,1사  4:4
2018-07-21,LG,2초,김대현,A,6 김재호,B,2-3,좌익수 안타,무사 2루 0:3
2018-07-21,LG,4초,김대현,A,6 김재호,B,0-0,좌익수 안타,1사  1:7
2018-07-21,LG,6초,김대현,A,6 김재호,B,2-2,김재호/10174 : 삼진 아웃,무사  3:8
2018-07-21,LG,7초,신정락,A,6 김재호,B,2-1,중견수 안타,무사 만루 4:8
2018-07-21,LG,8초,이동현,A,6 김재호,B,1-1,좌익수 홈런,1사  12:10
2018-07-21,LG,9초,여건욱,A,6 김재호,B,2-2,김재호/10174 : 삼진 아웃,무사 1루 17:10
2018-07-22,LG,3초,윌슨,A,7 김재호,B,0-1,중견수 뜬공,무사  0:1
2018-07-22,LG,5초,윌슨,A,7 김재호,B,2-1,좌익수 안타,1사 1루 0:1
2018-07-22,LG,7초,윌슨,A,7 김재호,B,2-3,삼진,"1사 2,3루 0:1"
2018-07-22,LG,9초,고우석,A,7 김재호,B,1-3,1루수 뜬공,무사  4:1
2018-07-24,SK,9초,신재웅,A,7 김재호,B,1-3,볼넷,무사 2루 1:3
2018-07-25,SK,2초,산체스,A,7 김재호,B,2-3,유격수 땅볼,2사 3루 0:4
2018-07-25,SK,5초,산체스,A,7 김재호,B,1-2,유격수 내야안타,무사  1:8
2018-07-25,SK,6초,채병용,A,7 김재호,B,1-0,3루수 뜬공,1사  3:11
2018-07-26,SK,2초,켈리,A,7 김재호,B,2-3,김재호/10174 : 삼진 아웃,"1사 1,3루 0:0"
2018-07-26,SK,5초,켈리,A,7 김재호,B,2-3,김재호/10174 : 삼진 아웃,무사 1루 0:5
2018-07-26,SK,7초,김태훈,A,7 김재호,B,2-0,김재호/10174 : 삼진 아웃,1사 1루 1:7
2018-07-28,한화,2말,김민우,A,9 김재호,B,0-2,유격수 땅볼,2사  1:2
2018-07-28,한화,4말,김민우,A,9 김재호,B,2-3,볼넷,1사 3루 3:4
2018-07-28,한화,6말,장민재,A,9 김재호,B,1-1,유격수 땅볼,무사  3:7
2018-07-28,한화,8말,서균,A,9 김재호,B,2-1,중견수 안타,1사  5:9
2018-07-29,한화,2말,김범수,A,6 김재호,B,1-2,좌익수 뜬공,1사  0:0
2018-07-29,한화,4말,김범수,A,6 김재호,B,0-2,우익수 희생플라이,1사 만루 0:0
2018-07-29,한화,6말,김범수,A,6 김재호,B,0-2,좌익수 홈런,2사  1:2
2018-07-31,LG,2말,임찬규,A,7 김재호,B,2-1,김재호/10174 : 삼진 아웃,무사  0:2
2018-07-31,LG,4말,임찬규,A,7 김재호,B,0-2,좌익수 뜬공,1사 1루 1:2
2018-07-31,LG,6말,신정락,A,7 김재호,B,2-1,중견수 안타,무사  2:3
2018-07-31,LG,7말,전인환,A,7 김재호,B,0-0,3루수 땅볼,2사  2:6
2018-08-01,LG,2말,소사,A,7 김재호,B,0-0,중견수 뜬공,무사 2루 1:1
2018-08-01,LG,4말,소사,A,7 김재호,B,2-1,좌익수 안타,무사  3:3
2018-08-01,LG,5말,소사,A,7 김재호,B,1-0,좌익수 안타,"1사 1,2루 5:5"
2018-08-01,LG,6말,고우석,A,7 김재호,B,2-3,볼넷,2사 3루 7:9
2018-08-01,LG,7말,문광은,A,7 김재호,B,0-3,볼넷,2사  7:14
2018-08-02,LG,1말,김대현,A,7 김재호,B,0-0,유격수 뜬공,"2사 1,2루 1:2"
2018-08-02,LG,3말,김대현,A,7 김재호,B,2-3,중견수 안타,1사 1루 2:3
2018-08-02,LG,5말,김대현,A,7 김재호,B,2-1,2루수 땅볼,무사 3루 3:4
2018-08-02,LG,7말,고우석,A,7 김재호,B,2-1,중견수 뜬공,1사 1루 4:6
2018-08-04,KIA,1초,양현종,A,2 김재호,B,2-2,삼진,무사  1:0
2018-08-04,KIA,3초,양현종,A,2 김재호,B,0-0,유격수 땅볼,2사  1:6
2018-08-04,KIA,5초,양현종,A,2 김재호,B,2-0,김재호/10174 : 유격수 직선타 아웃,2사  2:11
2018-08-05,KIA,1초,팻딘,A,2 김재호,B,0-2,우익수 뜬공,무사 2루 0:0
2018-08-05,KIA,3초,팻딘,A,2 김재호,B,0-0,좌익수 홈런,무사 1루 0:0
2018-08-05,KIA,5초,임기준,A,2 김재호,B,1-2,중견수 뜬공,무사  2:1
2018-08-05,KIA,7초,김윤동,A,2 김재호,B,1-1,우익수 안타,"1사 1,2루 2:2"
2018-08-05,KIA,9초,윤석민,A,2 김재호,B,2-2,1루수 뜬공,"2사 1,3루 3:6"
2018-08-07,한화,6말,김경태,A,9 김재호,B,2-3,볼넷,무사  4:5
2018-08-07,한화,7말,김성훈,A,9 김재호,B,2-1,김재호/10174 : 삼진 아웃,1사 만루 4:5
2018-08-08,한화,2말,헤일,A,7 김재호,B,2-1,투수 땅볼,2사  2:1
2018-08-08,한화,4말,안영명,A,7 김재호,B,2-1,우익수 뜬공,2사 1루 6:2
2018-08-08,한화,7말,송은범,A,7 김재호,B,0-1,2루수 땅볼,1사  6:2
2018-08-09,KT,2초,니퍼트,A,7 김재호,B,2-1,김재호/10174 : 삼진 아웃,무사 1루 0:0
2018-08-09,KT,3초,니퍼트,A,7 김재호,B,2-2,좌익수 홈런,"2사 1,3루 0:2"
2018-08-09,KT,5초,니퍼트,A,7 김재호,B,2-2,우익수 뜬공,1사  3:2
2018-08-09,KT,7초,정성곤,A,7 김재호,B,2-3,중견수 안타,2사  4:2
2018-08-09,KT,9초,엄상백,A,7 김재호,B,1-1,중견수 안타,2사  4:2
2018-08-10,KT,2초,피어밴드,A,6 김재호,B,0-0,좌익수 뜬공,2사  0:0
2018-08-10,KT,5초,피어밴드,A,6 김재호,B,2-1,유격수 뜬공,1사 1루 0:1
2018-08-10,KT,7초,피어밴드,A,6 김재호,B,0-1,우익수 뜬공,1사  0:6
2018-08-11,롯데,2말,듀브론트,A,5 김재호,B,1-2,좌익수 안타,무사 1루 0:0
2018-08-11,롯데,3말,듀브론트,A,5 김재호,B,2-3,볼넷,1사 1루 0:2
2018-08-11,롯데,5말,듀브론트,A,5 김재호,B,2-2,우익수 희생플라이,"무사 1,3루 2:3"
2018-08-11,롯데,7말,진명호,A,5 김재호,B,2-1,좌익수 뜬공,무사  2:4
2018-08-12,롯데,2말,김원중,A,7 김재호,B,2-3,우익수 뜬공,2사  7:1
2018-08-12,롯데,4말,김원중,A,7 김재호,B,2-2,김재호/10174 : 삼진 아웃,"1사 1,2루 8:2"
2018-08-12,롯데,5말,김원중,A,7 김재호,B,0-0,좌익수 홈런,2사  11:7
2018-08-12,롯데,6말,오현택,A,7 김재호,B,0-1,몸에 맞는 볼,"2사 1,2루 12:8"
2018-08-12,롯데,8말,손승락,A,7 김재호,B,2-3,볼넷,2사 1루 12:9
2018-08-14,SK,2말,켈리,A,7 김재호,B,0-0,우익수 파울 뜬공,1사  1:1
2018-08-14,SK,4말,켈리,A,7 김재호,B,2-1,유격수 땅볼 실책[실책포함],"1사 1,3루 1:1"
2018-08-14,SK,5말,켈리,A,7 김재호,B,0-1,2루수 뜬공,2사 1루 1:4
2018-08-14,SK,7말,박희수,A,7 김재호,B,2-2,김재호/10174 : 삼진 아웃,1사 2루 1:6
2018-08-15,SK,2말,김광현,A,5 김재호,B,1-3,볼넷,무사  5:0
2018-08-15,SK,4말,김광현,A,5 김재호,B,2-1,2루수 뜬공,1사  7:0
2018-09-04,KIA,2말,헥터,A,5 김재호,B,2-1,김재호/10174 : 삼진 아웃,무사  0:0
2018-09-04,KIA,3말,헥터,A,5 김재호,B,2-3,볼넷,1사 만루 0:1
2018-09-04,KIA,5말,헥터,A,5 김재호,B,2-1,김재호/10174 : 삼진 아웃,1사  0:3
2018-09-04,KIA,8말,이민우,A,5 김재호,B,2-3,유격수 병살타,무사 1루 10:3
2018-09-05,KIA,2말,팻딘,A,6 김재호,B,1-0,우익수 뜬공,1사  0:0
2018-09-05,KIA,3말,팻딘,A,6 김재호,B,2-2,김재호/10174 : 삼진 아웃,1사  0:4
2018-09-05,KIA,6말,팻딘,A,6 김재호,B,1-1,중견수 2루타,무사  0:4
2018-09-05,KIA,7말,문경찬,A,6 김재호,B,2-2,중견수 뜬공,"무사 1,2루 1:7"
2018-09-05,KIA,8말,유승철,A,6 김재호,B,2-3,중견수 뜬공,무사  1:14
2018-09-06,삼성,2초,아델만,A,6 김재호,B,0-1,우익수 파울 뜬공,2사  0:0
2018-09-06,삼성,5초,아델만,A,6 김재호,B,2-0,김재호/10174 : 삼진 아웃,1사  1:1
2018-09-06,삼성,7초,아델만,A,6 김재호,B,0-0,중견수 안타,무사  3:2
2018-09-06,삼성,8초,장필준,A,6 김재호,B,2-3,중견수 뜬공,2사 만루 3:2
2018-09-06,삼성,9초,김용하,A,6 김재호,B,2-1,김재호/10174 : 삼진 아웃,2사 만루 6:2
2018-09-07,삼성,3초,보니야,A,8 김재호,B,2-1,2루수 땅볼,무사  0:2
2018-09-07,삼성,5초,보니야,A,8 김재호,B,1-1,좌익수 홈런,무사  1:2
2018-09-07,삼성,7초,보니야,A,8 김재호,B,0-0,좌익수 안타,무사  3:2
2018-09-07,삼성,8초,권오준,A,8 김재호,B,2-1,김재호/10174 : 삼진 아웃,1사 1루 5:2
2018-09-07,삼성,9초,이승현,A,8 김재호,B,2-0,김재호/10174 : 삼진 아웃,2사 1루 7:2
2018-09-08,SK,2초,김광현,A,6 김재호,B,1-3,볼넷,1사  0:0
2018-09-08,SK,4초,김광현,A,6 김재호,B,0-0,우익수 2루타,1사  1:0
2018-09-08,SK,6초,김광현,A,6 김재호,B,0-1,포수 파울 뜬공,1사 1루 1:0
2018-09-08,SK,8초,김택형,A,6 김재호,B,2-2,김재호/10174 : 삼진 아웃,2사  2:0
2018-09-09,SK,2초,켈리,A,7 김재호,B,1-0,좌익수 뜬공,"무사 1,2루 0:0"
2018-09-09,SK,4초,켈리,A,7 김재호,B,2-1,중견수 안타,2사  2:1
2018-09-09,SK,7초,켈리,A,7 김재호,B,2-2,중견수 뜬공,무사  2:6
2018-09-11,롯데,2초,듀브론트,A,6 김재호,B,1-1,3루수 안타,무사  1:0
2018-09-11,롯데,3초,듀브론트,A,6 김재호,B,0-3,볼넷,1사  4:0
2018-09-11,롯데,5초,박세웅,A,6 김재호,B,1-2,우익수 안타,무사  6:2
2018-09-11,롯데,6초,이명우,A,6 김재호,B,2-2,좌익수 안타,1사  9:2
2018-09-11,롯데,7초,진명호,A,6 김재호,B,0-0,2루수 땅볼,무사  16:4
2018-09-12,롯데,3초,노경은,A,7 김재호,B,2-2,우익수 안타,무사  0:1
2018-09-12,롯데,3초,노경은,A,7 김재호,B,1-1,1루수 땅볼,2사  7:1
2018-09-12,롯데,5초,노경은,A,7 김재호,B,2-0,좌익수 뜬공,2사  9:2
2018-09-12,롯데,7초,정태승,A,7 김재호,B,0-0,좌익수 안타,2사 만루 9:2
2018-09-13,KT,2말,김민,A,7 김재호,B,2-1,김재호/10174 : 삼진 아웃,1사  2:1
2018-09-13,KT,4말,김민,A,7 김재호,B,1-2,우익수 뜬공,무사  3:2
2018-09-13,KT,5말,홍성용,A,7 김재호,B,2-2,김재호/10174 : 삼진 아웃,무사 2루 3:5
2018-09-13,KT,6말,윤근영,A,7 김재호,B,2-3,유격수 땅볼,2사  3:9
2018-09-14,KT,2말,김태오,A,7 김재호,B,0-1,중견수 안타,1사  1:1
2018-09-14,KT,3말,이종혁,A,7 김재호,B,1-2,3루수 병살타,1사 1루 1:5
2018-09-14,KT,6말,주권,A,7 김재호,B,2-1,중견수 뜬공,무사  2:6
2018-09-14,KT,8말,김사율,A,7 김재호,B,0-0,중견수 뜬공,무사 1루 2:6
2018-09-15,NC,2말,구창모,A,6 김재호,B,0-1,좌익수 뜬공,무사  5:0
2018-09-15,NC,4말,구창모,A,6 김재호,B,1-3,볼넷,무사 1루 5:0
2018-09-15,NC,5말,구창모,A,6 김재호,B,0-0,우익수 파울 뜬공,"2사 1,3루 5:2"
2018-09-15,NC,7말,최성영,A,6 김재호,B,1-2,좌익수 안타,무사  13:4
2018-09-16,NC,2말,이재학,A,8 김재호,B,2-3,볼넷,1사 1루 0:1
2018-09-16,NC,4말,이재학,A,8 김재호,B,2-1,3루수 땅볼,1사  1:1
2018-09-16,NC,6말,강윤구,A,8 김재호,B,1-2,1루수 파울 뜬공,"1사 1,3루 1:1"
2018-09-16,NC,8말,이형범,A,8 김재호,B,0-0,김재호/10174 : 2루수 직선타 아웃,1사  1:5
2018-09-18,넥센,3초,한현희,A,8 김재호,B,2-3,우익수 안타,무사  1:3
2018-09-18,넥센,4초,한현희,A,8 김재호,B,1-2,좌익수 안타,2사  3:3
2018-09-18,넥센,6초,오주원,A,8 김재호,B,2-3,유격수 뜬공,무사  5:4
2018-09-18,넥센,7초,윤영삼,A,8 김재호,B,2-1,김재호/10174 : 삼진 아웃,"1사 1,3루 7:4"
2018-09-21,LG,5초,차우찬,A,8 김재호,B,1-1,좌익수 2루타,2사 만루 4:1
2018-09-21,LG,7초,이동현,A,8 김재호,B,0-0,유격수 땅볼,무사  10:1
2018-09-21,LG,9초,전인환,A,8 김재호,B,2-0,김재호/10174 : 3루수 직선타 아웃,1사 1루 10:1
2018-09-22,NC,2초,구창모,A,5 김재호,B,2-3,볼넷,무사 1루 0:0
2018-09-22,NC,4초,구창모,A,5 김재호,B,2-1,2루수 땅볼,1사  1:7
2018-09-22,NC,6초,구창모,A,5 김재호,B,2-3,볼넷,1사 2루 2:8
2018-09-22,NC,7초,정수민,A,5 김재호,B,1-1,좌익수 홈런,무사 1루 7:8
2018-09-22,NC,8초,최성영,A,5 김재호,B,2-2,우익수 안타,1사 1루 10:8
2018-09-22,NC,9초,이형범,A,5 김재호,B,2-2,3루수 땅볼,2사 1루 13:10
2018-09-23,NC,2초,왕웨이중,A,5 김재호,B,1-1,우익수 안타,1사  0:0
2018-09-23,NC,4초,왕웨이중,A,5 김재호,B,2-0,중견수 안타,무사  1:0
2018-09-23,NC,5초,왕웨이중,A,5 김재호,B,1-1,좌익수 뜬공,"2사 1,2루 1:0"
2018-09-23,NC,7초,박진우,A,5 김재호,B,0-0,우익수 뜬공,무사 1루 2:1
2018-09-23,NC,9초,강윤구,A,5 김재호,B,2-0,2루수 뜬공,1사 1루 3:4
2018-09-25,넥센,1말,이승호,A,6 김재호,B,2-2,좌익수 안타,"2사 2,3루 1:1"
2018-09-25,넥센,4말,이승호,A,6 김재호,B,0-3,볼넷,무사  1:3
2018-09-25,넥센,6말,오주원,A,6 김재호,B,1-0,우익수 뜬공,무사  2:3
2018-09-25,넥센,7말,윤영삼,A,6 김재호,B,0-3,볼넷,2사 만루 2:4
2018-09-25,넥센,8말,김동준,A,6 김재호,B,2-2,중견수 안타,2사 만루 2:10
2018-09-26,넥센,2말,안우진,A,6 김재호,B,1-3,볼넷,1사  2:1
2018-09-26,넥센,4말,안우진,A,6 김재호,B,1-3,볼넷,"1사 1,2루 2:1"
2018-09-26,넥센,5말,김성민,A,6 김재호,B,0-2,우익수 뜬공,무사 1루 2:8
2018-09-27,한화,2초,장민재,A,6 김재호,B,1-2,유격수 땅볼,1사  0:0
2018-09-27,한화,4초,장민재,A,6 김재호,B,2-1,3루수 땅볼,무사  4:3
2018-09-27,한화,5초,장민재,A,6 김재호,B,2-0,포수 땅볼,"2사 2,3루 4:3"
2018-09-27,한화,8초,이태양,A,6 김재호,B,2-0,김재호/10174 : 삼진 아웃,1사  5:8
2018-09-29,LG,2말,김대현,A,7 김재호,B,1-1,좌익수 안타,2사 1루 0:0
2018-09-29,LG,4말,김대현,A,7 김재호,B,2-0,2루수 땅볼,1사 2루 3:1
2018-09-29,LG,5말,최동환,A,7 김재호,B,1-0,유격수 뜬공,1사 1루 7:6
2018-09-29,LG,7말,진해수,A,7 김재호,B,2-1,투수 내야안타,2사 2루 7:6
2018-09-29,LG,8말,정찬헌,A,7 김재호,B,1-3,볼넷,2사 만루 7:8
2018-09-30,LG,1말,임찬규,A,5 김재호,B,0-0,유격수 땅볼,2사  0:2
2018-09-30,LG,3말,임찬규,A,5 김재호,B,2-3,유격수 땅볼,2사 1루 0:3
2018-09-30,LG,6말,임찬규,A,5 김재호,B,0-0,3루수 안타,1사  0:3
2018-09-30,LG,7말,김영준,A,5 김재호,B,2-3,볼넷,무사 1루 1:6
2018-09-30,LG,8말,이동현,A,5 김재호,B,0-1,김재호/10174 : 3루수 직선타 아웃,"2사 1,2루 1:7"
2018-10-06,LG,9말,차우찬,A,6 김재호,B,2-3,김재호/10174 : 삼진 아웃,2사 만루 3:1
2018-10-07,KIA,2말,김유신,A,7 김재호,B,0-3,볼넷,2사 1루 1:0
2018-10-07,KIA,4말,임기준,A,7 김재호,B,1-2,3루수 땅볼,무사  4:2
2018-10-07,KIA,6말,김윤동,A,7 김재호,B,1-1,좌익수 2루타,무사  4:2
2018-10-07,KIA,7말,팻딘,A,7 김재호,B,1-1,2루수 땅볼,2사 1루 4:3
2018-10-07,KIA,9말,윤석민,A,7 김재호,B,1-0,우익수 뜬공,1사 1루 4:4
2018-10-10,SK,2말,김광현,A,6 김재호,B,1-2,좌익수 2루타,1사  4:0
2018-10-10,SK,4말,김광현,A,6 김재호,B,1-0,우익수 뜬공,1사  5:1
2018-10-10,SK,6말,윤희상,A,6 김재호,B,2-1,김재호/10174 : 삼진 아웃,1사  6:2
2018-10-11,SK,2말,이승진,A,6 김재호,B,2-3,유격수 땅볼,1사 2루 2:0
2018-10-11,SK,4말,이승진,A,6 김재호,B,0-1,우익수 뜬공,2사 1루 2:1
2018-10-12,NC,2말,왕웨이중,A,7 김재호,B,0-0,좌익수 홈런,무사  2:2
2018-10-12,NC,4말,박진우,A,7 김재호,B,2-3,중견수 안타,무사 1루 2:4
2018-10-12,NC,5말,구창모,A,7 김재호,B,1-3,볼넷,"2사 1,2루 2:6"
2018-10-12,NC,8말,노성호,A,7 김재호,B,2-3,볼넷,무사  2:6
2018-10-12,NC,8말,김정훈,A,7 김재호,B,2-2,우익수 안타,"2사 1,3루 2:11"
2018-10-13,KT,2말,니퍼트,A,7 김재호,B,2-1,좌익수 뜬공,"무사 1,2루 2:1"
2018-10-13,KT,4말,니퍼트,A,7 김재호,B,2-3,김재호/10174 : 삼진 아웃,1사  2:1
2018-11-04,SK,2말,박종훈,A,8 김재호,B,2-3,볼넷,2사 1루 2:0
2018-11-04,SK,4말,박종훈,A,8 김재호,B,2-1,김재호/10174 : 삼진 아웃,무사  2:1
2018-11-04,SK,5말,산체스,A,8 김재호,B,2-1,삼진,"2사 1,2루 2:3"
2018-11-04,SK,7말,김태훈,A,8 김재호,B,1-2,2루수 병살타,1사 만루 5:3
2018-11-05,SK,2말,문승원,A,7 김재호,B,1-1,투수 땅볼,2사 2루 0:0
2018-11-05,SK,4말,문승원,A,7 김재호,B,1-0,좌익수 뜬공,무사  0:4
2018-11-05,SK,6말,윤희상,A,7 김재호,B,1-1,중견수 뜬공,2사 1루 1:4
2018-11-05,SK,8말,박정배,A,7 김재호,B,2-3,중견수 뜬공,"무사 1,3루 3:6"
2018-11-07,SK,3초,켈리,A,7 김재호,B,0-0,중견수 뜬공,무사  0:4
2018-11-07,SK,5초,켈리,A,7 김재호,B,0-2,좌익수 안타,1사 2루 0:4
2018-11-07,SK,6초,켈리,A,7 김재호,B,0-0,좌익수 뜬공,2사 만루 2:4
2018-11-07,SK,9초,김태훈,A,7 김재호,B,2-3,좌익수 안타,무사  2:7
2018-11-09,SK,1초,김광현,A,5 김재호,B,1-2,우익수 뜬공,"2사 2,3루 0:0"
2018-11-09,SK,4초,김광현,A,5 김재호,B,2-2,우익수 뜬공,무사  0:1
2018-11-09,SK,6초,김광현,A,5 김재호,B,1-2,김재호/10174 : 유격수 직선타 아웃,2사  0:1
2018-11-09,SK,8초,정영일,A,5 김재호,B,2-2,김재호/10174 : 삼진 아웃,"1사 1,2루 2:1"
2018-11-10,SK,2초,박종훈,A,6 김재호,B,2-2,좌익수 안타,2사  0:0
2018-11-10,SK,4초,박종훈,A,6 김재호,B,2-2,3루수 땅볼,1사 2루 1:0
2018-11-10,SK,6초,산체스,A,6 김재호,B,2-2,3루수 땅볼,1사  1:0
2018-11-10,SK,9초,정영일,A,6 김재호,B,2-1,유격수 땅볼,무사  1:4
2018-11-12,SK,2말,켈리,A,7 김재호,B,1-0,우익수 뜬공,2사 1루 1:0
2018-11-12,SK,5말,켈리,A,7 김재호,B,1-2,1루수 뜬공,1사  3:0
2018-11-12,SK,7말,김태훈,A,7 김재호,B,2-1,투수 땅볼,1사  3:3
2018-11-12,SK,9말,정영일,A,7 김재호,B,2-3,김재호/10174 : 삼진 아웃,2사  4:4
2018-11-12,SK,11말,문승원,A,7 김재호,B,2-0,중견수 안타,2사 1루 4:4
2019-03-23,한화,3말,서폴드,A,9 김재호,B,0-1,1루수 파울 뜬공,1사  1:0
2019-03-23,한화,5말,서폴드,A,9 김재호,B,1-0,우익수 뜬공,1사 1루 2:2
2019-03-23,한화,7말,박상원,A,9 김재호,B,2-1,김재호/10174 : 삼진 아웃,1사  2:3
2019-03-24,한화,3말,채드벨,A,9 김재호,B,0-0,좌익수 뜬공,1사  2:0
2019-03-24,한화,6말,채드벨,A,9 김재호,B,2-1,김재호/10174 : 삼진 아웃,1사  2:0
2019-03-26,키움,2말,최원태,A,7 김재호,B,2-3,3루수 땅볼,1사  0:0
2019-03-26,키움,5말,최원태,A,7 김재호,B,2-2,우익수 뜬공,무사  1:0
2019-03-26,키움,7말,이보근,A,7 김재호,B,1-2,김재호/10174 : 3루수 직선타 아웃,무사  1:1
2019-03-26,키움,7말,김동준,A,7 김재호,B,2-1,우익수 뜬공,2사 1루 1:7
2019-03-27,키움,3말,이승호,A,7 김재호,B,1-1,우익수 뜬공,무사  0:0
2019-03-27,키움,5말,이승호,A,7 김재호,B,0-3,볼넷,무사  2:2
2019-03-27,키움,8말,오주원,A,7 김재호,B,2-1,좌익수 안타,무사  2:2
2019-03-27,키움,10말,한현희,A,7 김재호,B,0-1,좌익수 안타,무사  2:2
2019-03-28,키움,1말,안우진,A,7 김재호,B,2-2,김재호/10174 : 삼진 아웃,"1사 1,2루 0:3"
2019-03-28,키움,3말,안우진,A,7 김재호,B,1-1,유격수 병살타,1사 1루 2:4
2019-03-28,키움,6말,김동준,A,7 김재호,B,2-3,중견수 안타,1사  3:4
2019-03-28,키움,9말,조상우,A,7 김재호,B,1-1,유격수 땅볼,무사  5:4
2019-03-29,삼성,1초,맥과이어,A,7 김재호,B,2-0,김재호/10174 : 삼진 아웃,2사 만루 1:0
2019-03-29,삼성,4초,맥과이어,A,7 김재호,B,1-1,2루수 땅볼,무사 2루 1:0
2019-03-29,삼성,6초,임현준,A,7 김재호,B,1-0,좌익수 홈런,2사  1:1
2019-03-29,삼성,8초,장필준,A,7 김재호,B,2-3,볼넷,2사 1루 2:2
2019-03-30,삼성,3초,백정현,A,7 김재호,B,1-2,1루수 땅볼,무사  0:0
2019-03-30,삼성,5초,백정현,A,7 김재호,B,2-3,볼넷,2사  0:1
2019-03-30,삼성,7초,백정현,A,7 김재호,B,2-2,투수 땅볼,2사  1:1
2019-03-30,삼성,9초,원태인,A,7 김재호,B,1-0,좌익수 뜬공,2사  4:2
2019-03-31,삼성,2초,헤일리,A,7 김재호,B,2-2,김재호/10174 : 삼진 아웃,2사 1루 0:0
2019-03-31,삼성,4초,헤일리,A,7 김재호,B,2-3,김재호/10174 : 삼진 아웃[실책포함],무사 1루 4:2
2019-03-31,삼성,6초,김대우,A,7 김재호,B,0-1,좌익수 뜬공,무사  7:4
2019-03-31,삼성,8초,최지광,A,7 김재호,B,0-0,포수 번트 파울 뜬공,무사 1루 7:4
2019-04-02,KT,1말,이대은,A,7 김재호,B,2-3,2루수 병살타,"1사 1,2루 0:3"
2019-04-02,KT,4말,이대은,A,7 김재호,B,2-1,중견수 안타,무사  0:4
2019-04-02,KT,5말,엄상백,A,7 김재호,B,2-2,2루수 땅볼,1사  0:7
2019-04-02,KT,7말,엄상백,A,7 김재호,B,0-0,중견수 뜬공,2사  0:8
2019-04-03,KT,2말,김민,A,7 김재호,B,2-3,2루수 땅볼,"1사 1,2루 0:0"
2019-04-03,KT,4말,김민,A,7 김재호,B,1-3,몸에 맞는 볼,2사 3루 0:2
2019-04-03,KT,6말,김민,A,7 김재호,B,2-0,김재호/10174 : 삼진 아웃,2사  1:3
2019-04-03,KT,8말,주권,A,7 김재호,B,0-1,3루수 땅볼,2사  1:5
2019-04-05,NC,3말,루친스키,A,7 김재호,B,1-1,1루수 뜬공,무사  5:0
2019-04-05,NC,5말,루친스키,A,7 김재호,B,2-0,우익수 뜬공,1사  5:0
2019-04-05,NC,7말,루친스키,A,7 김재호,B,1-1,3루수 땅볼,2사  7:0
2019-04-06,NC,2말,이재학,A,9 김재호,B,2-3,볼넷,2사 2루 3:0
2019-04-06,NC,3말,이재학,A,9 김재호,B,1-0,2루수 땅볼,2사 1루 3:4
2019-04-06,NC,6말,이재학,A,9 김재호,B,1-1,유격수 땅볼,1사  3:4
2019-04-06,NC,8말,배재환,A,9 김재호,B,1-0,중견수 뜬공,무사 1루 6:4
2019-04-07,NC,7말,배재환,A,9 김재호,B,2-0,김재호/10174 : 삼진 아웃,1사  4:2
2019-04-07,NC,9말,원종현,A,9 김재호,B,1-2,우익수 뜬공,1사  5:3
2019-04-10,롯데,1초,레일리,A,6 김재호,B,2-1,김재호/10174 : 삼진 아웃,2사 1루 2:0
2019-04-10,롯데,4초,레일리,A,6 김재호,B,1-1,중견수 안타,무사  2:0
2019-04-10,롯데,6초,레일리,A,6 김재호,B,0-1,좌익수 뜬공,무사  3:1
2019-04-10,롯데,9초,서준원,A,6 김재호,B,2-0,2루수 땅볼,무사  3:1
2019-04-11,롯데,2초,김원중,A,9 김재호,B,2-1,유격수 땅볼,1사  2:0
2019-04-11,롯데,5초,김원중,A,9 김재호,B,2-1,좌익수 안타,무사  2:0
2019-04-11,롯데,7초,김건국,A,9 김재호,B,0-3,볼넷,무사  2:1
2019-04-11,롯데,8초,이인복,A,9 김재호,B,0-0,우익수 뜬공,1사 1루 5:1
