date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-04-18,SK,5말,다익손,A,8 박세혁,B,1-3,중견수 안타,1사  3:1
2019-04-18,SK,7말,서진용,A,8 박세혁,B,1-1,좌익수 뜬공,무사  4:2
2019-04-18,SK,8말,하재훈,A,8 박세혁,B,0-3,볼넷,"2사 1,2루 4:3"
2019-04-19,KIA,2초,김기훈,A,7 박세혁,B,1-3,중견수 뜬공,2사 2루 0:0
2019-04-19,KIA,4초,김기훈,A,7 박세혁,B,2-3,박세혁/10891 : 삼진 아웃,2사  1:2
2019-04-19,KIA,6초,고영창,A,7 박세혁,B,0-2,좌익수 2루타,"2사 2,3루 2:4"
2019-04-19,KIA,8초,김세현,A,7 박세혁,B,0-3,볼넷,무사  5:4
2019-04-19,KIA,9초,황인준,A,7 박세혁,B,2-2,우익수 3루타,2사 2루 5:4
2019-04-20,KIA,2초,홍건희,A,7 박세혁,B,1-3,볼넷,2사  1:0
2019-04-20,KIA,4초,홍건희,A,7 박세혁,B,2-3,2루수 땅볼,무사 3루 3:0
2019-04-20,KIA,6초,하준영,A,7 박세혁,B,0-1,우익수 안타,"1사 1,2루 3:0"
2019-04-20,KIA,7초,양승철,A,7 박세혁,B,2-1,중견수 3루타,1사 2루 8:1
2019-04-21,KIA,2초,윌랜드,A,6 박세혁,B,0-0,중견수 뜬공,무사  2:0
2019-04-21,KIA,3초,윌랜드,A,6 박세혁,B,2-0,박세혁/10891 : 삼진 아웃,2사 만루 3:1
2019-04-21,KIA,6초,윌랜드,A,6 박세혁,B,2-0,박세혁/10891 : 삼진 아웃,2사  3:1
2019-04-21,KIA,7초,김세현,A,6 박세혁,B,2-3,볼넷,2사 1루 8:1
2019-04-23,키움,2초,안우진,A,6 박세혁,B,1-0,1루수 땅볼,1사  0:1
2019-04-23,키움,4초,안우진,A,6 박세혁,B,2-2,2루수 땅볼,"무사 2,3루 2:1"
2019-04-23,키움,6초,안우진,A,6 박세혁,B,0-0,우익수 3루타,무사 1루 5:2
2019-04-23,키움,7초,김성민,A,6 박세혁,B,2-2,박세혁/10891 : 삼진 아웃,2사 2루 9:2
2019-04-24,키움,2초,요키시,A,7 박세혁,B,1-2,1루수 땅볼,2사 2루 0:0
2019-04-24,키움,5초,요키시,A,7 박세혁,B,2-2,유격수 뜬공,1사  1:2
2019-04-24,키움,6초,요키시,A,7 박세혁,B,1-3,우익수 뜬공,2사 만루 3:3
2019-04-25,키움,2초,최원태,A,7 박세혁,B,2-3,볼넷,무사 2루 2:0
2019-04-25,키움,3초,김동준,A,7 박세혁,B,0-1,2루수 땅볼,2사  5:2
2019-04-25,키움,5초,김동준,A,7 박세혁,B,0-1,우익수 안타,2사 1루 6:9
2019-04-25,키움,7초,한현희,A,7 박세혁,B,2-0,중견수 뜬공,"2사 1,2루 6:9"
2019-04-26,롯데,2말,톰슨,A,7 박세혁,B,0-1,우익수 3루타,"1사 1,2루 0:0"
2019-04-26,롯데,4말,톰슨,A,7 박세혁,B,0-1,우익수 2루타,1사 1루 1:3
2019-04-26,롯데,5말,정성종,A,7 박세혁,B,1-0,중견수 안타,"1사 1,2루 3:6"
2019-04-26,롯데,6말,정성종,A,7 박세혁,B,2-3,포수 파울 뜬공,1사 1루 3:11
2019-04-27,롯데,2말,장시환,A,5 박세혁,B,2-0,박세혁/10891 : 삼진 아웃,무사 1루 0:0
2019-04-27,롯데,3말,장시환,A,5 박세혁,B,2-3,삼진,2사 2루 0:3
2019-04-27,롯데,5말,진명호,A,5 박세혁,B,2-3,볼넷,2사  0:3
2019-04-27,롯데,7말,고효준,A,5 박세혁,B,2-2,박세혁/10891 : 삼진 아웃,1사 2루 0:5
2019-04-27,롯데,8말,오현택,A,5 박세혁,B,2-1,박세혁/10891 : 삼진 아웃,"2사 1,2루 0:7"
2019-04-28,롯데,2말,김원중,A,7 박세혁,B,2-2,중견수 뜬공,무사  0:2
2019-04-28,롯데,3말,김원중,A,7 박세혁,B,1-3,볼넷,무사 1루 0:6
2019-04-28,롯데,5말,박근홍,A,7 박세혁,B,2-3,볼넷,무사  0:7
2019-04-28,롯데,7말,정성종,A,7 박세혁,B,0-2,우익수 뜬공,무사  1:7
2019-04-28,롯데,8말,구승민,A,7 박세혁,B,2-1,1루수 내야안타,"무사 1,2루 2:8"
2019-04-30,한화,3초,채드벨,A,7 박세혁,B,2-2,우익수 안타,무사  0:1
2019-04-30,한화,5초,채드벨,A,7 박세혁,B,0-1,좌익수 뜬공,무사 만루 0:2
2019-04-30,한화,8초,채드벨,A,7 박세혁,B,1-0,유격수 내야안타,무사  0:2
2019-05-01,한화,2초,김범수,A,7 박세혁,B,0-0,우익수 안타,"1사 1,3루 0:2"
2019-05-01,한화,4초,김범수,A,7 박세혁,B,2-0,1루수 땅볼,2사 1루 1:2
2019-05-01,한화,6초,안영명,A,7 박세혁,B,2-3,2루수 땅볼,2사 1루 1:4
2019-05-02,한화,2초,김민우,A,6 박세혁,B,2-1,박세혁/10891 : 삼진 아웃,무사  1:1
2019-05-02,한화,4초,김민우,A,6 박세혁,B,1-3,볼넷,무사  1:1
2019-05-02,한화,6초,김민우,A,6 박세혁,B,0-0,중견수 뜬공,1사 1루 1:1
2019-05-02,한화,8초,김종수,A,6 박세혁,B,2-3,볼넷,무사  5:4
2019-05-03,LG,2말,윌슨,A,6 박세혁,B,1-2,우익수 안타,무사 1루 0:0
2019-05-03,LG,4말,윌슨,A,6 박세혁,B,0-0,좌익수 2루타,무사  0:1
2019-05-03,LG,4말,윌슨,A,6 박세혁,B,2-2,유격수 땅볼,"2사 2,3루 0:6"
2019-05-03,LG,7말,오석주,A,6 박세혁,B,2-2,박세혁/10891 : 삼진 아웃,무사  2:6
2019-05-04,LG,2말,켈리,A,5 박세혁,B,2-0,1루수 땅볼,무사  1:0
2019-05-04,LG,3말,켈리,A,5 박세혁,B,0-1,2루수 땅볼,2사 3루 1:1
2019-05-04,LG,5말,켈리,A,5 박세혁,B,2-0,투수 땅볼,2사 1루 2:2
2019-05-04,LG,7말,진해수,A,5 박세혁,B,1-0,1루수 땅볼,2사  2:3
2019-05-07,KIA,2말,강찬영,A,6 박세혁,B,1-0,우익수 뜬공,무사 1루 0:0
2019-05-07,KIA,4말,강찬영,A,6 박세혁,B,0-2,1루수 땅볼,무사 만루 0:0
2019-05-07,KIA,6말,하준영,A,6 박세혁,B,2-2,박세혁/10891 : 삼진 아웃,무사  1:2
2019-05-07,KIA,8말,김세현,A,6 박세혁,B,2-1,박세혁/10891 : 3루수 직선타 아웃,2사  2:3
2019-05-08,KIA,7말,양현종,A,9 박세혁,B,0-0,우익수 뜬공,"1사 1,2루 0:0"
2019-05-09,KIA,1말,윌랜드,A,6 박세혁,B,0-1,유격수 땅볼,2사 2루 0:2
2019-05-09,KIA,4말,윌랜드,A,6 박세혁,B,2-3,우익수 안타,무사  0:2
2019-05-09,KIA,6말,윌랜드,A,6 박세혁,B,2-1,우익수 안타,1사  1:3
2019-05-09,KIA,8말,하준영,A,6 박세혁,B,0-0,1루수 땅볼,2사 1루 3:3
2019-05-10,NC,2초,송명기,A,6 박세혁,B,2-3,박세혁/10891 : 삼진 아웃,무사 1루 0:1
2019-05-10,NC,3초,구창모,A,6 박세혁,B,0-0,1루수 땅볼,"2사 1,2루 3:3"
2019-05-10,NC,6초,구창모,A,6 박세혁,B,2-1,좌익수 안타,무사 1루 3:7
2019-05-10,NC,8초,이우석,A,6 박세혁,B,0-0,유격수 뜬공,2사  4:11
2019-05-10,NC,9초,원종현,A,6 박세혁,B,0-1,중견수 뜬공,1사  11:11
2019-05-11,NC,2초,박진우,A,7 박세혁,B,2-1,좌익수 뜬공,무사  3:0
2019-05-11,NC,4초,박진우,A,7 박세혁,B,1-2,우익수 2루타,2사  3:0
2019-05-11,NC,6초,장현식,A,7 박세혁,B,1-2,우익수 안타,"1사 1,2루 4:0"
2019-05-11,NC,8초,유원상,A,7 박세혁,B,2-2,박세혁/10891 : 삼진 아웃,1사 1루 6:0
2019-05-12,NC,2초,버틀러,A,6 박세혁,B,0-1,우익수 2루타,1사  0:0
2019-05-12,NC,4초,버틀러,A,6 박세혁,B,1-2,우익수 2루타,2사  1:0
2019-05-12,NC,6초,버틀러,A,6 박세혁,B,1-1,유격수 땅볼,1사  3:1
2019-05-12,NC,9초,강윤구,A,6 박세혁,B,0-1,1루수 땅볼,무사 2루 3:1
2019-05-14,삼성,2말,맥과이어,A,6 박세혁,B,1-2,좌익수 2루타,무사 1루 1:0
2019-05-14,삼성,4말,맥과이어,A,6 박세혁,B,1-0,좌익수 뜬공,무사  1:1
2019-05-14,삼성,6말,맥과이어,A,6 박세혁,B,2-1,박세혁/10891 : 삼진 아웃,1사  2:1
2019-05-14,삼성,7말,최채흥,A,6 박세혁,B,2-1,박세혁/10891 : 삼진 아웃,2사 1루 2:2
2019-05-14,삼성,9말,최채흥,A,6 박세혁,B,2-1,2루수 땅볼,"2사 2,3루 3:3"
