date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-17,한화,1초,샘슨,A,2 최주환,B,2-2,우익수 뜬공,1사  0:0
2018-06-17,한화,3초,샘슨,A,2 최주환,B,0-1,좌익수 안타,무사 1루 1:5
2018-06-17,한화,4초,샘슨,A,2 최주환,B,0-1,우익수 2루타,2사 2루 3:6
2018-06-17,한화,7초,이태양,A,2 최주환,B,2-2,삼진,무사  4:10
2018-06-17,한화,9초,송창식,A,2 최주환,B,1-2,좌익수 홈런,1사  5:11
2018-06-19,넥센,1말,브리검,A,2 최주환,B,2-1,삼진,1사  0:0
2018-06-19,넥센,3말,브리검,A,2 최주환,B,1-2,최주환/10182 : 2루수 직선타 아웃,무사 2루 1:2
2018-06-19,넥센,5말,브리검,A,2 최주환,B,2-1,최주환/10182 : 삼진 아웃,"무사 1,2루 1:2"
2018-06-19,넥센,7말,이보근,A,2 최주환,B,2-2,좌익수 뜬공,무사  5:4
2018-06-19,넥센,9말,양현,A,2 최주환,B,1-0,우익수 뜬공,무사  5:5
2018-06-20,넥센,1말,김정인,A,2 최주환,B,1-2,중견수 안타,1사  0:0
2018-06-20,넥센,3말,김정인,A,2 최주환,B,2-2,2루수 뜬공,무사  6:0
2018-06-20,넥센,4말,양현,A,2 최주환,B,2-2,최주환/10182 : 삼진 아웃,2사 1루 6:3
2018-06-20,넥센,6말,이보근,A,2 최주환,B,2-2,좌익수 뜬공,무사 1루 6:5
2018-06-20,넥센,9말,김상수,A,2 최주환,B,2-3,최주환/10182 : 삼진 아웃,무사  8:5
2018-06-21,넥센,2말,김동준,A,6 최주환,B,2-0,우익수 안타,무사  0:1
2018-06-21,넥센,4말,김동준,A,6 최주환,B,2-3,좌익수 2루타,무사  1:3
2018-06-21,넥센,5말,이승호,A,6 최주환,B,0-0,최주환/10182 : 좌익수 직선타 아웃,2사  1:5
2018-06-21,넥센,7말,김선기,A,6 최주환,B,2-3,2루수 땅볼 실책[실책포함],2사  2:7
2018-06-22,삼성,1초,보니야,A,3 최주환,B,1-0,우익수 홈런,"무사 1,2루 0:0"
2018-06-22,삼성,2초,보니야,A,3 최주환,B,0-3,볼넷,"2사 1,2루 4:6"
2018-06-22,삼성,5초,최충연,A,3 최주환,B,2-0,최주환/10182 : 삼진 아웃,무사  6:10
2018-06-22,삼성,7초,한기주,A,3 최주환,B,2-1,최주환/10182 : 삼진 아웃,무사 1루 6:16
2018-06-22,삼성,9초,최지광,A,3 최주환,B,0-3,볼넷,무사 1루 9:16
2018-06-23,삼성,1초,아델만,A,2 최주환,B,2-3,좌익수 2루타,1사  0:0
2018-06-23,삼성,3초,아델만,A,2 최주환,B,2-1,좌익수 뜬공,1사  0:0
2018-06-23,삼성,5초,아델만,A,2 최주환,B,1-2,중견수 안타,2사 1루 0:0
2018-06-23,삼성,7초,장필준,A,2 최주환,B,2-1,중견수 희생플라이,"무사 2,3루 2:4"
2018-06-23,삼성,8초,우규민,A,2 최주환,B,2-3,3루수 파울 뜬공,2사  8:4
2018-06-24,삼성,1초,윤성환,A,1 최주환,B,2-1,중견수 뜬공,무사  0:0
2018-06-24,삼성,3초,윤성환,A,1 최주환,B,1-0,중견수 뜬공,1사  2:1
2018-06-24,삼성,5초,윤성환,A,1 최주환,B,1-3,3루수 뜬공,"1사 1,3루 3:1"
2018-06-24,삼성,6초,박근홍,A,1 최주환,B,2-3,우익수 안타,2사  8:1
2018-06-24,삼성,8초,최지광,A,1 최주환,B,1-3,볼넷,무사  10:6
2018-06-26,NC,1초,베렛,A,2 최주환,B,2-2,최주환/10182 : 삼진 아웃,무사 1루 0:0
2018-06-26,NC,3초,베렛,A,2 최주환,B,2-2,포수 파울 뜬공,무사  3:0
2018-06-26,NC,5초,베렛,A,2 최주환,B,1-1,우익수 뜬공,2사  3:1
2018-06-26,NC,7초,김진성,A,2 최주환,B,0-0,우익수 뜬공,1사 1루 4:4
2018-06-27,NC,1초,구창모,A,2 최주환,B,0-0,중견수 뜬공,1사  0:0
2018-06-27,NC,3초,구창모,A,2 최주환,B,1-3,중견수 안타,2사 1루 1:2
2018-06-27,NC,5초,구창모,A,2 최주환,B,0-3,볼넷,무사  5:3
2018-06-27,NC,7초,유원상,A,2 최주환,B,2-3,2루수 땅볼,무사 2루 6:3
2018-06-27,NC,9초,김재균,A,2 최주환,B,2-3,볼넷,1사  6:3
2018-06-28,NC,1초,노성호,A,2 최주환,B,2-1,2루수 땅볼,1사  0:0
2018-06-28,NC,2초,이형범,A,2 최주환,B,1-1,우익수 홈런,"2사 1,2루 3:0"
2018-06-28,NC,4초,이형범,A,2 최주환,B,0-0,우익수 안타,"2사 1,3루 6:0"
2018-06-28,NC,6초,이형범,A,2 최주환,B,1-0,1루수 땅볼,1사  9:0
2018-06-28,NC,9초,유원상,A,2 최주환,B,2-3,우익수 뜬공,무사  9:0
2018-06-29,KIA,1말,헥터,A,3 최주환,B,1-3,볼넷,2사  0:0
2018-06-29,KIA,3말,헥터,A,3 최주환,B,1-1,좌익수 뜬공,2사  0:2
2018-06-29,KIA,6말,헥터,A,3 최주환,B,2-2,우익수 안타,무사 1루 1:2
2018-06-29,KIA,7말,헥터,A,3 최주환,B,2-0,스트라이크낫아웃 출루,2사 2루 1:4
2018-06-29,KIA,9말,임기준,A,3 최주환,B,2-3,2루수 내야안타,2사  4:4
2018-06-30,KIA,1말,팻딘,A,2 최주환,B,2-1,좌익수 안타,1사  0:0
2018-06-30,KIA,1말,유승철,A,2 최주환,B,2-1,유격수 땅볼,2사 1루 0:7
2018-06-30,KIA,3말,하준영,A,2 최주환,B,2-2,중견수 뜬공,2사 1루 0:9
2018-07-04,롯데,1초,레일리,A,6 최주환,B,1-2,투수 땅볼,2사 1루 2:0
2018-07-04,롯데,4초,레일리,A,6 최주환,B,1-1,우익수 뜬공,무사  2:1
2018-07-04,롯데,6초,레일리,A,6 최주환,B,2-0,중견수 안타,1사 1루 2:2
2018-07-04,롯데,7초,진명호,A,6 최주환,B,1-1,중견수 뜬공,2사 3루 5:2
2018-07-05,롯데,2초,듀브론트,A,6 최주환,B,2-2,중견수 안타,1사 1루 0:0
2018-07-05,롯데,4초,듀브론트,A,6 최주환,B,1-2,우익수 안타,"2사 1,2루 0:0"
2018-07-05,롯데,6초,배장호,A,6 최주환,B,2-3,좌익수 뜬공,무사  6:0
2018-07-05,롯데,8초,이명우,A,6 최주환,B,2-1,우익수 안타,무사 1루 7:0
2018-07-06,삼성,6말,우규민,A,8 최주환,B,2-2,최주환/10182 : 삼진 아웃,"1사 1,3루 6:8"
2018-07-07,삼성,1말,아델만,A,2 최주환,B,2-2,1루수 땅볼,1사  0:0
2018-07-07,삼성,4말,아델만,A,2 최주환,B,1-3,우익수 홈런,무사  0:0
2018-07-07,삼성,5말,아델만,A,2 최주환,B,1-2,최주환/10182 : 우익수 직선타 아웃,1사 1루 0:3
2018-07-07,삼성,7말,최충연,A,2 최주환,B,0-3,볼넷,"2사 1,2루 3:3"
2018-07-08,삼성,1말,윤성환,A,2 최주환,B,2-2,최주환/10182 : 삼진 아웃,무사 1루 0:0
2018-07-08,삼성,3말,윤성환,A,2 최주환,B,2-2,좌익수 뜬공,1사  0:0
2018-07-08,삼성,4말,윤성환,A,2 최주환,B,1-2,1루수 땅볼,"2사 1,2루 6:1"
2018-07-08,삼성,7말,우규민,A,2 최주환,B,2-3,최주환/10182 : 삼진 아웃,무사  10:1
2018-07-10,KT,1초,피어밴드,A,2 최주환,B,1-1,2루수 땅볼,1사  0:0
2018-07-10,KT,3초,피어밴드,A,2 최주환,B,1-2,중견수 안타,무사 1루 1:0
2018-07-10,KT,5초,피어밴드,A,2 최주환,B,2-2,최주환/10182 : 삼진 아웃,2사  1:7
2018-07-10,KT,8초,엄상백,A,2 최주환,B,2-0,최주환/10182 : 삼진 아웃,1사 2루 1:9
2018-07-11,KT,1초,니퍼트,A,3 최주환,B,2-1,우익수 안타,2사  0:0
2018-07-11,KT,3초,니퍼트,A,3 최주환,B,1-1,좌익수 홈런,1사  2:0
2018-07-11,KT,6초,니퍼트,A,3 최주환,B,1-1,1루수 땅볼,무사  3:0
2018-07-11,KT,8초,니퍼트,A,3 최주환,B,0-0,2루수 땅볼,1사  3:0
2018-07-11,KT,9초,윤근영,A,3 최주환,B,0-3,볼넷,2사 3루 5:0
2018-07-12,KT,1초,금민철,A,2 최주환,B,2-3,삼진,1사  0:0
2018-07-12,KT,3초,금민철,A,2 최주환,B,2-3,볼넷,2사 1루 0:7
2018-07-12,KT,5초,금민철,A,2 최주환,B,0-2,중견수 뜬공,2사  1:9
2018-07-14,서군,1말,소사,A,2 최주환,B,2-0,최주환/10182 : 삼진 아웃,1사  0:0
2018-07-14,서군,3말,김지용,A,2 최주환,B,0-0,중견수 뜬공,1사 1루 4:0
2018-07-17,롯데,1말,레일리,A,2 최주환,B,2-0,중견수 안타,1사  1:0
2018-07-17,롯데,3말,레일리,A,2 최주환,B,2-3,1루수 땅볼,무사  7:1
2018-07-17,롯데,4말,레일리,A,2 최주환,B,2-2,최주환/10182 : 삼진 아웃,"2사 1,2루 7:3"
2018-07-17,롯데,6말,노경은,A,2 최주환,B,2-0,우익수 안타,"2사 1,2루 8:3"
2018-07-17,롯데,8말,이명우,A,2 최주환,B,1-0,좌익수 뜬공,1사 1루 10:5
2018-07-18,롯데,1말,듀브론트,A,2 최주환,B,2-1,좌익수 뜬공,1사  0:0
2018-07-18,롯데,3말,듀브론트,A,2 최주환,B,2-0,우익수 뜬공,2사  0:0
2018-07-18,롯데,5말,듀브론트,A,2 최주환,B,1-3,볼넷,2사 2루 1:1
2018-07-18,롯데,7말,듀브론트,A,2 최주환,B,1-2,우익수 2루타,2사  1:2
2018-07-19,롯데,1말,김원중,A,2 최주환,B,2-3,유격수 땅볼,1사  0:0
2018-07-19,롯데,3말,김원중,A,2 최주환,B,0-2,우익수 희생플라이,"무사 1,3루 0:1"
2018-07-19,롯데,5말,김원중,A,2 최주환,B,1-2,우익수 안타,2사  1:2
2018-07-19,롯데,8말,이명우,A,2 최주환,B,2-2,중견수 안타,무사  1:3
2018-07-20,LG,1초,소사,A,2 최주환,B,2-0,최주환/10182 : 삼진 아웃,무사 1루 0:0
2018-07-20,LG,3초,소사,A,2 최주환,B,0-2,1루수 뜬공,무사  1:2
2018-07-20,LG,5초,소사,A,2 최주환,B,2-2,2루수 땅볼,무사  1:4
2018-07-20,LG,7초,고우석,A,2 최주환,B,2-1,최주환/10182 : 삼진 아웃,무사  3:4
2018-07-20,LG,9초,진해수,A,2 최주환,B,2-2,3루수 내야안타,1사 1루 4:4
2018-07-20,LG,11초,신정락,A,2 최주환,B,1-0,중견수 뜬공,1사  4:4
2018-07-21,LG,1초,김대현,A,2 최주환,B,1-3,볼넷,1사  0:0
2018-07-21,LG,3초,김대현,A,2 최주환,B,1-0,좌익수 뜬공,무사  1:3
2018-07-21,LG,5초,김대현,A,2 최주환,B,2-3,1루수 땅볼,1사  1:8
2018-07-21,LG,7초,진해수,A,2 최주환,B,2-1,우익수 안타,무사  3:8
2018-07-21,LG,7초,김지용,A,2 최주환,B,0-0,우익수 홈런,2사 2루 9:8
2018-07-21,LG,8초,여건욱,A,2 최주환,B,2-3,볼넷,2사  16:10
2018-07-22,LG,1초,윌슨,A,3 최주환,B,1-1,투수 땅볼,2사  0:0
2018-07-22,LG,4초,윌슨,A,3 최주환,B,1-1,투수 땅볼,1사  0:1
2018-07-22,LG,6초,윌슨,A,3 최주환,B,2-1,유격수 땅볼,2사  0:1
2018-07-22,LG,8초,고우석,A,3 최주환,B,2-3,최주환/10182 : 삼진 아웃,1사 2루 2:1
2018-07-22,LG,9초,여건욱,A,3 최주환,B,2-3,최주환/10182 : 삼진 아웃,"1사 1,3루 6:1"
2018-07-24,SK,9초,신재웅,A,8 최주환,B,2-1,우익수 뜬공,"무사 1,2루 1:3"
2018-07-25,SK,1초,산체스,A,2 최주환,B,2-3,좌익수 뜬공,무사 1루 0:0
2018-07-25,SK,3초,산체스,A,2 최주환,B,2-2,좌익수 뜬공,2사  1:7
2018-07-25,SK,5초,산체스,A,2 최주환,B,2-2,우익수 안타,"1사 2,3루 2:8"
2018-07-25,SK,7초,박희수,A,2 최주환,B,2-2,유격수 뜬공,1사  3:11
2018-07-25,SK,9초,윤희상,A,2 최주환,B,2-2,2루수 땅볼,무사  5:11
2018-07-26,SK,1초,켈리,A,2 최주환,B,2-0,1루수 땅볼,1사  0:0
2018-07-26,SK,3초,켈리,A,2 최주환,B,1-1,중견수 뜬공,2사 2루 0:0
2018-07-26,SK,6초,김태훈,A,2 최주환,B,0-1,2루수 땅볼 실책[실책포함],무사  1:5
2018-07-26,SK,8초,정영일,A,2 최주환,B,2-1,2루수 안타,2사  1:7
2018-07-27,한화,1말,김재영,A,1 최주환,B,2-3,1루수 땅볼,무사  0:0
2018-07-27,한화,3말,김재영,A,1 최주환,B,0-1,중견수 뜬공,무사  1:1
2018-07-27,한화,4말,김재영,A,1 최주환,B,1-1,우익수 안타,2사 1루 7:2
2018-07-27,한화,6말,김범수,A,1 최주환,B,1-1,최주환/10182 : 우익수 직선타 아웃,무사 1루 7:4
2018-07-27,한화,7말,이태양,A,1 최주환,B,1-1,최주환/10182 : 1루수 직선타 아웃,"2사 1,2루 11:6"
2018-07-28,한화,1말,김민우,A,2 최주환,B,0-0,좌익수 홈런,1사  1:0
2018-07-28,한화,3말,김민우,A,2 최주환,B,2-1,우익수 홈런,무사 2루 3:2
2018-07-28,한화,4말,김민우,A,2 최주환,B,2-1,우익수 희생플라이,1사 만루 3:4
2018-07-28,한화,6말,장민재,A,2 최주환,B,1-0,2루수 땅볼,2사  3:7
2018-07-28,한화,8말,서균,A,2 최주환,B,0-0,중견수 안타,"1사 1,2루 5:9"
2018-07-29,한화,8말,박상원,A,6 최주환,B,2-1,삼진,"2사 1,3루 1:3"
2018-07-31,LG,1말,임찬규,A,2 최주환,B,2-3,2루수 땅볼,1사  0:0
2018-07-31,LG,3말,임찬규,A,2 최주환,B,2-3,좌익수 뜬공,무사  1:2
2018-07-31,LG,5말,임찬규,A,2 최주환,B,0-0,우익수 뜬공,1사 2루 1:2
2018-07-31,LG,6말,배재준,A,2 최주환,B,2-3,삼진,1사 3루 2:5
2018-07-31,LG,8말,전인환,A,2 최주환,B,2-3,볼넷,2사 2루 2:6
2018-08-01,LG,1말,소사,A,2 최주환,B,1-3,볼넷,1사  1:0
2018-08-01,LG,2말,소사,A,2 최주환,B,2-1,최주환/10182 : 삼진 아웃,2사 1루 1:3
2018-08-01,LG,4말,소사,A,2 최주환,B,2-1,유격수 땅볼,2사 2루 3:4
2018-08-01,LG,6말,고우석,A,2 최주환,B,2-3,몸에 맞는 볼,무사  7:7
2018-08-02,LG,1말,김대현,A,2 최주환,B,1-2,우익수 뜬공,무사 1루 1:0
2018-08-02,LG,2말,김대현,A,2 최주환,B,2-3,볼넷,1사 2루 2:3
2018-08-02,LG,4말,김대현,A,2 최주환,B,2-3,볼넷,무사 1루 2:4
2018-08-02,LG,6말,여건욱,A,2 최주환,B,2-1,좌익수 뜬공,무사 2루 3:5
2018-08-04,KIA,1초,양현종,A,1 최주환,B,1-3,우익수 홈런,무사  0:0
2018-08-04,KIA,3초,양현종,A,1 최주환,B,1-0,중견수 뜬공,1사  1:6
2018-08-04,KIA,5초,양현종,A,1 최주환,B,2-2,우익수 홈런,2사  1:11
2018-08-04,KIA,7초,김세현,A,1 최주환,B,2-0,유격수 땅볼,1사  3:11
2018-08-04,KIA,9초,홍건희,A,1 최주환,B,0-0,2루수 땅볼 실책[실책포함],1사 3루 4:13
2018-08-05,KIA,1초,팻딘,A,1 최주환,B,1-0,중견수 2루타,무사  0:0
2018-08-05,KIA,3초,팻딘,A,1 최주환,B,1-3,볼넷,무사  0:0
2018-08-05,KIA,4초,임기준,A,1 최주환,B,0-1,2루수 땅볼,2사  2:0
2018-08-05,KIA,7초,김윤동,A,1 최주환,B,0-3,볼넷,1사 2루 2:2
2018-08-05,KIA,9초,윤석민,A,1 최주환,B,1-3,우익수 안타,2사 1루 3:6
2018-08-07,한화,5말,샘슨,A,7 최주환,B,2-2,좌익수 2루타,"1사 1,2루 4:4"
2018-08-09,KT,1초,니퍼트,A,3 최주환,B,1-1,우익수 안타,1사 1루 0:0
2018-08-09,KT,3초,니퍼트,A,3 최주환,B,0-0,우익수 2루타,무사  0:2
2018-08-09,KT,4초,니퍼트,A,3 최주환,B,1-0,중견수 뜬공,"1사 1,2루 3:2"
2018-08-09,KT,6초,니퍼트,A,3 최주환,B,1-3,2루수 땅볼,"1사 1,3루 3:2"
2018-08-09,KT,8초,정성곤,A,3 최주환,B,2-3,볼넷,2사 3루 4:2
2018-08-10,KT,1초,피어밴드,A,2 최주환,B,1-1,중견수 뜬공,1사  0:0
2018-08-10,KT,4초,피어밴드,A,2 최주환,B,1-2,중견수 뜬공,1사  0:1
2018-08-10,KT,6초,피어밴드,A,2 최주환,B,2-1,중견수 안타,2사  0:6
2018-08-10,KT,8초,피어밴드,A,2 최주환,B,1-1,중견수 안타,1사 1루 0:6
2018-08-11,롯데,2말,듀브론트,A,4 최주환,B,1-2,몸에 맞는 볼,무사  0:0
2018-08-11,롯데,3말,듀브론트,A,4 최주환,B,2-1,좌익수 안타,1사  0:2
2018-08-11,롯데,5말,듀브론트,A,4 최주환,B,2-3,우익수 안타,"무사 1,2루 2:2"
2018-08-11,롯데,6말,고효준,A,4 최주환,B,2-3,유격수 병살타,"1사 1,2루 2:4"
2018-08-12,롯데,1말,김원중,A,1 최주환,B,2-2,최주환/10182 : 삼진 아웃,무사  5:0
2018-08-12,롯데,3말,김원중,A,1 최주환,B,1-0,우익수 안타,2사  7:1
2018-08-12,롯데,5말,김원중,A,1 최주환,B,2-3,볼넷,무사  11:3
2018-08-12,롯데,5말,진명호,A,1 최주환,B,0-3,볼넷,"2사 1,2루 11:8"
2018-08-12,롯데,7말,구승민,A,1 최주환,B,2-1,최주환/10182 : 삼진 아웃,무사  12:9
2018-08-12,롯데,9말,손승락,A,1 최주환,B,2-2,유격수 뜬공,무사 1루 12:9
2018-08-14,SK,1말,켈리,A,1 최주환,B,1-0,1루수 땅볼,무사  0:0
2018-08-14,SK,3말,켈리,A,1 최주환,B,2-3,우익수 2루타,1사  1:1
2018-08-14,SK,4말,켈리,A,1 최주환,B,2-3,볼넷,2사 만루 1:2
2018-08-14,SK,6말,켈리,A,1 최주환,B,1-0,우익수 뜬공,1사 2루 1:4
2018-08-14,SK,8말,박정배,A,1 최주환,B,2-1,최주환/10182 : 삼진 아웃,1사  3:6
2018-08-15,SK,1말,김광현,A,2 최주환,B,2-1,3루수 땅볼,1사  0:0
2018-08-15,SK,3말,김광현,A,2 최주환,B,1-1,1루수 땅볼,1사 1루 7:0
2018-08-15,SK,6말,채병용,A,2 최주환,B,2-0,2루수 땅볼,무사  9:0
2018-08-16,넥센,1말,브리검,A,2 최주환,B,2-1,최주환/10182 : 삼진 아웃,1사  0:0
2018-08-16,넥센,3말,브리검,A,2 최주환,B,2-3,삼진,무사  2:2
2018-08-16,넥센,5말,브리검,A,2 최주환,B,2-1,좌익수 안타,"무사 1,3루 2:3"
2018-08-16,넥센,7말,이승호,A,2 최주환,B,0-3,볼넷,무사 1루 2:5
2018-09-04,KIA,1말,헥터,A,3 최주환,B,2-2,2루수 내야안타,2사  0:0
2018-09-04,KIA,3말,헥터,A,3 최주환,B,1-3,우익수 2루타,1사 1루 0:1
2018-09-04,KIA,4말,헥터,A,3 최주환,B,2-1,포수 파울 뜬공,2사 3루 0:3
2018-09-04,KIA,7말,이민우,A,3 최주환,B,0-0,3루수 뜬공,2사  1:3
2018-09-04,KIA,9말,황인준,A,3 최주환,B,2-3,우익수 홈런,2사 3루 10:3
2018-09-05,KIA,1말,팻딘,A,3 최주환,B,1-3,볼넷,1사 1루 0:0
2018-09-05,KIA,3말,팻딘,A,3 최주환,B,2-0,중견수 안타,무사  0:2
2018-09-05,KIA,5말,팻딘,A,3 최주환,B,2-1,2루수 땅볼,1사  0:4
2018-09-05,KIA,6말,문경찬,A,3 최주환,B,2-0,삼진,2사 2루 0:7
2018-09-05,KIA,7말,하준영,A,3 최주환,B,1-2,우익수 홈런,2사 1루 1:12
2018-09-06,삼성,1초,아델만,A,3 최주환,B,1-3,투수 땅볼,2사  0:0
2018-09-06,삼성,4초,아델만,A,3 최주환,B,0-1,3루수 뜬공,2사  0:1
2018-09-06,삼성,6초,아델만,A,3 최주환,B,2-1,최주환/10182 : 삼진 아웃,1사 1루 2:1
2018-09-06,삼성,8초,장필준,A,3 최주환,B,0-0,중견수 2루타,2사  3:2
2018-09-07,삼성,1초,보니야,A,3 최주환,B,1-0,2루수 땅볼,1사 1루 0:0
2018-09-07,삼성,3초,보니야,A,3 최주환,B,2-3,최주환/10182 : 삼진 아웃,"2사 1,2루 0:2"
2018-09-07,삼성,5초,보니야,A,3 최주환,B,1-0,중견수 뜬공,2사 1루 2:2
2018-09-07,삼성,7초,보니야,A,3 최주환,B,1-2,최주환/10182 : 1루수 직선타 아웃,"1사 1,2루 4:2"
2018-09-07,삼성,9초,박근홍,A,3 최주환,B,2-1,중견수 뜬공,무사  5:2
2018-09-08,SK,7초,김광현,A,1 최주환,B,1-0,2루수 땅볼,1사 2루 1:0
2018-09-09,SK,1초,켈리,A,3 최주환,B,0-0,2루수 땅볼,1사 1루 0:0
2018-09-09,SK,3초,켈리,A,3 최주환,B,2-1,삼진,1사  2:1
2018-09-09,SK,6초,켈리,A,3 최주환,B,2-0,2루수 땅볼,무사  2:6
2018-09-09,SK,8초,정영일,A,3 최주환,B,2-3,최주환/10182 : 삼진 아웃,2사  2:7
2018-09-11,롯데,1초,듀브론트,A,3 최주환,B,2-2,투수 땅볼,1사  1:0
2018-09-11,롯데,3초,듀브론트,A,3 최주환,B,2-3,볼넷,무사 2루 1:0
2018-09-11,롯데,4초,박세웅,A,3 최주환,B,2-1,삼진,무사  6:0
2018-09-11,롯데,5초,이명우,A,3 최주환,B,2-3,최주환/10182 : 삼진 아웃,"1사 1,2루 9:2"
2018-09-11,롯데,6초,진명호,A,3 최주환,B,0-1,중견수 2루타,2사 2루 13:2
2018-09-11,롯데,8초,윤성빈,A,3 최주환,B,1-1,우익수 2루타,"무사 1,2루 16:4"
2018-09-13,KT,1말,김민,A,2 최주환,B,2-1,좌익수 뜬공,1사  0:0
2018-09-13,KT,2말,김민,A,2 최주환,B,1-2,1루수 파울 뜬공,2사 만루 2:1
2018-09-13,KT,4말,김민,A,2 최주환,B,2-3,몸에 맞는 볼,2사 3루 3:3
2018-09-13,KT,5말,고창성,A,2 최주환,B,1-0,1루수 땅볼,2사 1루 3:7
2018-09-13,KT,8말,김재윤,A,2 최주환,B,2-2,우익수 홈런,무사  3:9
2018-09-14,KT,2말,김태오,A,6 최주환,B,2-3,유격수 뜬공,무사  1:1
2018-09-14,KT,3말,이종혁,A,6 최주환,B,0-2,최주환/10182 : 우익수 직선타 아웃,무사 1루 1:5
2018-09-14,KT,5말,홍성용,A,6 최주환,B,2-2,최주환/10182 : 삼진 아웃,2사  2:6
2018-09-14,KT,8말,김사율,A,6 최주환,B,1-0,우익수 안타,무사  2:6
2018-09-15,NC,6말,최성영,A,5 최주환,B,0-0,유격수 뜬공,2사 만루 10:4
2018-09-16,NC,1말,이재학,A,2 최주환,B,1-3,볼넷,1사  0:0
2018-09-16,NC,2말,이재학,A,2 최주환,B,1-1,중견수 뜬공,2사 만루 0:1
2018-09-16,NC,5말,이재학,A,2 최주환,B,1-1,우익수 뜬공,1사  1:1
2018-09-16,NC,6말,강윤구,A,2 최주환,B,1-2,우익수 2루타,"2사 2,3루 1:3"
2018-09-18,넥센,1초,한현희,A,2 최주환,B,1-1,우익수 홈런,1사  0:0
2018-09-18,넥센,3초,한현희,A,2 최주환,B,2-2,중견수 안타,"1사 1,2루 1:3"
2018-09-18,넥센,4초,한현희,A,2 최주환,B,2-3,포수 파울 뜬공,"2사 2,3루 4:3"
2018-09-18,넥센,6초,오주원,A,2 최주환,B,0-0,좌익수 희생플라이,"1사 1,3루 5:4"
2018-09-18,넥센,8초,이보근,A,2 최주환,B,2-3,중견수 안타,1사  7:7
2018-09-19,넥센,1초,이승호,A,3 최주환,B,1-2,1루수 땅볼,2사  0:0
2018-09-19,넥센,3초,이승호,A,3 최주환,B,0-2,1루수 파울 뜬공,"2사 1,2루 0:2"
2018-09-19,넥센,5초,윤영삼,A,3 최주환,B,2-1,삼진,2사 2루 2:2
2018-09-19,넥센,8초,이보근,A,3 최주환,B,0-1,좌익수 안타,무사  3:4
2018-09-20,LG,1초,소사,A,2 최주환,B,1-2,좌익수 뜬공,무사 1루 0:0
2018-09-20,LG,3초,소사,A,2 최주환,B,2-0,우익수 2루타,1사  0:0
2018-09-20,LG,4초,소사,A,2 최주환,B,1-2,우익수 2루타,2사 2루 3:2
2018-09-20,LG,6초,배재준,A,2 최주환,B,2-0,우익수 2루타,무사  6:3
2018-09-20,LG,7초,고우석,A,2 최주환,B,2-3,볼넷,"2사 1,2루 8:3"
2018-09-20,LG,9초,김영준,A,2 최주환,B,2-2,우익수 안타,2사 1루 9:3
2018-09-21,LG,1초,차우찬,A,2 최주환,B,0-3,볼넷,1사  0:0
2018-09-21,LG,2초,차우찬,A,2 최주환,B,1-0,중견수 안타,"1사 1,2루 3:0"
2018-09-21,LG,4초,차우찬,A,2 최주환,B,2-0,중견수 뜬공,2사  4:0
2018-09-21,LG,5초,최동환,A,2 최주환,B,2-3,최주환/10182 : 삼진 아웃,"2사 1,2루 8:1"
2018-09-21,LG,8초,이동현,A,2 최주환,B,1-0,우익수 2루타,무사  10:1
2018-09-22,NC,1초,구창모,A,2 최주환,B,2-0,삼진,1사  0:0
2018-09-22,NC,3초,구창모,A,2 최주환,B,0-2,1루수 땅볼,2사  0:1
2018-09-22,NC,6초,구창모,A,2 최주환,B,2-3,우익수 안타,무사  1:8
2018-09-22,NC,6초,정수민,A,2 최주환,B,0-1,우익수 희생플라이,1사 만루 6:8
2018-09-22,NC,7초,최성영,A,2 최주환,B,2-2,삼진,"2사 2,3루 10:8"
2018-09-22,NC,9초,이민호,A,2 최주환,B,1-2,중견수 안타,"1사 1,2루 10:10"
2018-09-23,NC,9초,강윤구,A,4 최주환,B,2-1,우익수 희생플라이,"무사 1,3루 2:4"
2018-09-25,넥센,1말,이승호,A,2 최주환,B,1-1,우익수 안타,1사  1:0
2018-09-25,넥센,3말,이승호,A,2 최주환,B,1-2,중견수 뜬공,무사  1:3
2018-09-25,넥센,5말,이승호,A,2 최주환,B,1-0,2루수 땅볼,무사  2:3
2018-09-25,넥센,7말,오주원,A,2 최주환,B,2-2,우익수 안타,"무사 1,3루 2:3"
2018-09-25,넥센,8말,서의태,A,2 최주환,B,0-1,2루수 땅볼,1사 2루 2:9
2018-09-26,넥센,1말,안우진,A,2 최주환,B,2-3,우익수 홈런,1사  1:0
2018-09-26,넥센,3말,안우진,A,2 최주환,B,1-0,좌익수 뜬공,2사  2:1
2018-09-26,넥센,5말,안우진,A,2 최주환,B,1-1,중견수 안타,무사  2:5
2018-09-26,넥센,6말,양현,A,2 최주환,B,2-2,좌익수 뜬공,2사  4:8
2018-09-26,넥센,9말,이보근,A,2 최주환,B,2-2,몸에 맞는 볼,1사 2루 8:8
2018-09-27,한화,2초,장민재,A,5 최주환,B,1-0,좌익수 뜬공,무사  0:0
2018-09-27,한화,3초,장민재,A,5 최주환,B,2-1,최주환/10182 : 삼진 아웃,2사  4:1
2018-09-27,한화,5초,장민재,A,5 최주환,B,1-1,우익수 2루타,2사 1루 4:3
2018-09-27,한화,8초,이태양,A,5 최주환,B,2-3,최주환/10182 : 삼진 아웃,무사  5:8
