date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-09-15,NC,2말,구창모,A,8 정진호,B,0-1,중견수 뜬공,2사  5:0
2018-09-15,NC,4말,구창모,A,8 정진호,B,1-2,1루수 병살타,"1사 1,2루 5:0"
2018-09-22,NC,7초,최성영,A,7 정진호,B,0-2,몸에 맞는 볼,무사 1루 9:8
2018-09-22,NC,8초,최성영,A,7 정진호,B,1-0,중견수 뜬공,"2사 1,2루 10:8"
2018-09-23,NC,7초,박진우,A,7 정진호,B,1-1,1루수 땅볼,2사 1루 2:1
2018-09-27,한화,2초,장민재,A,9 정진호,B,0-0,우익수 안타,"2사 1,3루 0:0"
2018-09-27,한화,4초,장민재,A,9 정진호,B,2-0,유격수 뜬공,"1사 1,3루 4:3"
2018-09-28,한화,2초,헤일,A,9 정진호,B,0-1,2루수 땅볼,1사 2루 2:1
2018-09-28,한화,4초,헤일,A,9 정진호,B,2-1,유격수 땅볼,1사 1루 2:1
2018-09-28,한화,6초,헤일,A,9 정진호,B,2-2,정진호/10645 : 삼진 아웃,2사  4:4
2018-09-28,한화,9초,권혁,A,9 정진호,B,1-1,2루수 땅볼,무사  4:4
2018-09-30,LG,2말,임찬규,A,8 정진호,B,0-0,중견수 안타,1사 3루 0:2
2018-09-30,LG,4말,임찬규,A,8 정진호,B,2-2,정진호/10645 : 삼진 아웃,2사  0:3
2018-09-30,LG,6말,임찬규,A,8 정진호,B,2-3,볼넷,"2사 1,2루 0:3"
2018-10-10,SK,9말,서진용,A,4 정진호,B,2-3,볼넷,1사 1루 12:4
2018-10-11,SK,6말,정동윤,A,7 정진호,B,1-0,중견수 뜬공,1사 1루 2:2
2018-10-11,SK,8말,정재원,A,7 정진호,B,1-0,좌익수 안타,1사 1루 3:3
2018-10-12,NC,8말,노성호,A,1 정진호,B,0-1,우익수 2루타,"1사 1,2루 2:6"
2018-10-13,KT,8말,엄상백,A,2 정진호,B,2-2,정진호/10645 : 삼진 아웃,무사  3:2
2018-10-13,KT,10말,홍성용,A,2 정진호,B,1-1,2루수 땅볼,무사 1루 4:3
2018-10-14,롯데,1초,송승준,A,2 정진호,B,0-2,좌익수 안타,1사  0:0
2018-10-14,롯데,4초,송승준,A,2 정진호,B,1-1,1루수 땅볼,무사  0:0
2018-10-14,롯데,7초,정성종,A,2 정진호,B,0-3,좌익수 안타,무사  0:1
2018-10-14,롯데,8초,정성종,A,2 정진호,B,2-1,좌익수 뜬공,1사 1루 4:1
2018-11-05,SK,8말,박정배,A,8 정진호,B,2-3,2루수 땅볼,"1사 2,3루 3:6"
2018-11-07,SK,3초,켈리,A,8 정진호,B,0-3,볼넷,1사  0:4
2018-11-07,SK,5초,켈리,A,8 정진호,B,0-0,1루수 땅볼,1사 1루 1:4
2018-11-07,SK,7초,켈리,A,8 정진호,B,2-1,2루수 땅볼,무사  2:4
2018-11-09,SK,9초,정영일,A,9 정진호,B,2-1,1루수 땅볼,1사  2:1
2018-11-10,SK,3초,박종훈,A,9 정진호,B,1-0,좌익수 홈런,1사  0:0
2018-11-10,SK,4초,박종훈,A,9 정진호,B,1-0,중견수 뜬공,2사 만루 1:0
2018-11-10,SK,7초,김태훈,A,9 정진호,B,1-3,볼넷,1사  1:0
2018-11-10,SK,9초,정영일,A,9 정진호,B,0-1,정진호/10645 : 2루수 직선타 아웃,"1사 1,2루 1:4"
2018-11-12,SK,3말,켈리,A,9 정진호,B,2-3,볼넷,1사  1:0
2018-11-12,SK,6말,켈리,A,9 정진호,B,2-3,중견수 뜬공,무사  3:0
2018-11-12,SK,7말,김태훈,A,9 정진호,B,1-2,2루수 땅볼,2사 1루 3:3
2018-11-12,SK,10말,정영일,A,9 정진호,B,1-2,좌익수 뜬공,1사  4:4
2018-11-12,SK,12말,문승원,A,9 정진호,B,2-1,유격수 땅볼,무사  4:4
2019-03-27,키움,10말,한현희,A,9 정진호,B,0-0,포수 번트 땅볼,"무사 1,2루 2:2"
2019-04-11,롯데,1초,김원중,A,2 정진호,B,1-2,중견수 안타,무사 2루 0:0
2019-04-11,롯데,3초,김원중,A,2 정진호,B,2-0,정진호/10645 : 삼진 아웃,무사  2:0
2019-04-11,롯데,5초,김원중,A,2 정진호,B,0-1,우익수 안타,1사 1루 2:0
2019-04-11,롯데,7초,김건국,A,2 정진호,B,2-3,정진호/10645 : 삼진 아웃,"무사 1,2루 2:1"
2019-04-11,롯데,9초,이인복,A,2 정진호,B,0-0,유격수 땅볼,무사  5:1
2019-04-12,LG,1초,차우찬,A,2 정진호,B,2-0,정진호/10645 : 삼진 아웃,1사  0:0
2019-04-12,LG,4초,차우찬,A,2 정진호,B,2-2,중견수 뜬공,무사  0:3
2019-04-12,LG,5초,차우찬,A,2 정진호,B,0-0,우익수 뜬공,"2사 1,2루 0:3"
2019-04-13,LG,1초,임찬규,A,6 정진호,B,0-1,좌익수 뜬공,"2사 1,3루 1:0"
2019-04-13,LG,3초,임찬규,A,6 정진호,B,0-0,중견수 뜬공,1사 1루 2:1
2019-04-13,LG,5초,임찬규,A,6 정진호,B,1-3,볼넷,2사  2:1
2019-04-13,LG,7초,고우석,A,6 정진호,B,0-1,좌익수 안타,2사  2:4
2019-04-14,LG,8초,신정락,A,4 정진호,B,0-0,2루수 땅볼,무사  8:0
2019-04-18,SK,8말,정영일,A,7 정진호,B,1-3,볼넷,2사 1루 4:3
2019-04-19,KIA,8초,황인준,A,3 정진호,B,1-1,유격수 땅볼,2사 만루 5:4
2019-04-20,KIA,8초,장지수,A,4 정진호,B,2-1,2루수 땅볼,1사  10:1
2019-04-21,KIA,8초,문경찬,A,3 정진호,B,1-0,2루수 땅볼,2사 1루 9:1
2019-04-24,키움,3초,요키시,A,9 정진호,B,2-2,정진호/10645 : 삼진 아웃,1사  0:2
2019-04-24,키움,6초,요키시,A,9 정진호,B,2-2,정진호/10645 : 삼진 아웃,무사  1:3
2019-04-24,키움,7초,한현희,A,9 정진호,B,2-1,정진호/10645 : 삼진 아웃,1사  3:3
2019-05-09,KIA,2말,윌랜드,A,7 정진호,B,2-0,정진호/10645 : 삼진 아웃,무사  0:2
2019-05-09,KIA,4말,윌랜드,A,7 정진호,B,0-1,좌익수 안타,무사 1루 0:2
2019-05-09,KIA,6말,윌랜드,A,7 정진호,B,2-2,2루수 땅볼,1사 1루 1:3
2019-05-09,KIA,9말,하준영,A,7 정진호,B,0-0,유격수 파울 뜬공,무사  5:3
2019-05-10,NC,3초,송명기,A,8 정진호,B,2-3,볼넷,무사  0:3
2019-05-10,NC,4초,구창모,A,8 정진호,B,0-0,좌익수 뜬공,1사  3:4
2019-05-11,NC,6초,장현식,A,8 정진호,B,2-2,중견수 안타,"1사 1,2루 5:0"
2019-05-11,NC,8초,유원상,A,8 정진호,B,0-2,좌익수 안타,2사 1루 6:0
2019-05-11,NC,9초,정수민,A,8 정진호,B,0-0,유격수 병살타,1사 1루 12:0
2019-05-12,NC,1초,버틀러,A,2 정진호,B,2-1,우익수 뜬공,무사 1루 0:0
2019-05-12,NC,3초,버틀러,A,2 정진호,B,0-1,2루수 땅볼,1사  1:0
2019-05-12,NC,5초,버틀러,A,2 정진호,B,1-0,1루수 땅볼,"1사 1,2루 1:1"
2019-05-12,NC,8초,강윤구,A,2 정진호,B,2-2,유격수 땅볼,무사  3:1
2019-05-14,삼성,2말,맥과이어,A,8 정진호,B,1-2,좌익수 뜬공,"무사 1,3루 1:1"
2019-05-14,삼성,4말,맥과이어,A,8 정진호,B,2-2,우익수 안타,1사 1루 1:1
2019-05-14,삼성,6말,맥과이어,A,8 정진호,B,2-3,볼넷,2사 3루 2:1
2019-05-14,삼성,8말,최채흥,A,8 정진호,B,2-1,정진호/10645 : 삼진 아웃,1사  3:2
2019-05-14,삼성,10말,장필준,A,8 정진호,B,2-2,정진호/10645 : 삼진 아웃,1사  4:3
