1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,0,1,1,0,0,5 채태인,0,최성영,0
1,0,0,0,0,1,1,0,1,0,0,5 채태인,0,해커,1
0,1,0,0,1,0,0,1,1,0,0,5 채태인,0,해커,1
0,1,0,1,0,0,0,1,0,1,0,5 채태인,0,해커,1
0,0,1,0,0,1,1,0,1,0,0,5 채태인,0,이상민,-1
0,0,1,0,0,1,0,1,0,0,1,5 채태인,0,양현,2
0,0,1,0,0,1,0,1,1,0,0,6 채태인,0,김상수,0
1,0,0,1,0,0,1,0,1,0,0,5 채태인,0,니퍼트,1
1,0,0,0,1,0,0,1,1,0,0,5 채태인,0,니퍼트,1
0,1,0,1,0,0,1,0,1,0,0,5 채태인,0,니퍼트,1
0,0,1,0,1,0,0,1,1,0,0,5 채태인,0,김사율,-1
0,0,1,0,1,0,0,1,1,0,0,8 채태인,0,주권,0
0,1,0,0,1,0,0,1,0,1,0,5 채태인,0,켈리,4
0,0,1,0,1,0,0,1,1,0,0,5 채태인,0,정영일,0
0,0,1,1,0,0,0,1,0,1,0,5 채태인,0,윤희상,2
1,0,0,0,1,0,0,1,1,0,0,5 채태인,0,샘슨,-1
0,1,0,0,1,0,1,0,1,0,0,5 채태인,0,샘슨,-1
0,1,0,0,0,1,0,1,1,0,0,5 채태인,0,샘슨,-1
0,0,1,1,0,0,0,1,0,1,0,5 채태인,0,이태양,0
1,0,0,0,1,0,0,1,1,0,0,5 채태인,0,헤일,-1
1,0,0,0,0,1,0,1,1,0,0,5 채태인,0,헤일,-1
0,1,0,0,1,0,1,0,0,0,1,5 채태인,0,헤일,-1
0,0,1,1,0,0,1,0,1,0,0,5 채태인,0,박상원,4
0,0,1,1,0,0,0,1,1,0,0,5 채태인,0,송은범,2
1,0,0,0,1,0,0,1,1,0,0,5 채태인,0,김민우,3
1,0,0,0,0,1,0,1,0,0,1,5 채태인,0,김민우,3
0,1,0,0,1,0,0,1,1,0,0,5 채태인,0,장민재,0
0,1,0,0,0,1,0,1,1,0,0,5 채태인,0,박상원,4
1,0,0,0,0,1,1,0,0,1,0,5 채태인,0,임기영,0
1,0,0,1,0,0,0,1,1,0,0,5 채태인,0,박경태,0
0,1,0,0,0,1,0,1,1,0,0,5 채태인,0,이민우,0
0,1,0,0,1,0,0,1,1,0,0,5 채태인,0,김윤동,2
0,0,1,1,0,0,0,1,1,0,0,5 채태인,0,팻딘,-1
0,0,1,0,1,0,1,0,1,0,0,5 채태인,0,문경찬,0
1,0,0,0,1,0,0,1,0,1,0,5 채태인,0,고영표,-1
0,1,0,0,0,1,1,0,1,0,0,5 채태인,0,고영표,-1
1,0,0,1,0,0,0,1,1,0,0,5 채태인,0,헥터,-1
0,1,0,0,1,0,0,1,1,0,0,5 채태인,0,헥터,-1
0,0,1,1,0,0,0,1,1,0,0,5 채태인,0,헥터,-1
1,0,0,1,0,0,0,1,1,0,0,5 채태인,0,임창용,-1
0,1,0,0,1,0,0,1,1,0,0,5 채태인,0,임창용,-1
0,1,0,1,0,0,0,1,0,0,1,5 채태인,0,임창용,-1
1,0,0,0,1,0,0,1,0,0,1,5 채태인,0,브리검,1
0,1,0,1,0,0,1,0,1,0,0,5 채태인,0,브리검,1
0,1,0,0,0,1,1,0,0,1,0,5 채태인,0,브리검,1
0,0,1,1,0,0,0,1,1,0,0,5 채태인,0,이보근,2
1,0,0,0,1,0,0,1,1,0,0,5 채태인,0,요키시,1
0,1,0,0,0,1,0,1,1,0,0,5 채태인,0,요키시,1
0,1,0,0,0,1,0,1,0,0,1,5 채태인,0,요키시,1
1,0,0,0,1,0,0,1,1,0,0,5 채태인,0,헤일리,4
1,0,0,0,1,0,1,0,1,0,0,5 채태인,0,헤일리,4
0,1,0,1,0,0,0,1,0,1,0,5 채태인,0,헤일리,4
1,0,0,0,0,1,1,0,0,0,1,5 채태인,0,최충연,0
1,0,0,0,0,1,0,1,0,1,0,5 채태인,0,최충연,0
0,1,0,1,0,0,0,1,1,0,0,5 채태인,0,김대우,0
0,0,1,0,1,0,0,1,1,0,0,6 채태인,0,장필준,1
1,0,0,0,1,0,0,1,1,0,0,5 채태인,0,윌슨,4
0,1,0,0,1,0,1,0,1,0,0,5 채태인,0,윌슨,4
0,0,1,1,0,0,0,1,1,0,0,5 채태인,0,윌슨,4
0,0,1,0,1,0,1,0,0,0,1,5 채태인,0,정찬헌,2
1,0,0,0,0,1,1,0,0,1,0,5 채태인,0,켈리,4
1,0,0,0,0,1,0,1,0,0,1,5 채태인,0,켈리,4
0,1,0,0,1,0,1,0,1,0,0,5 채태인,0,이영재,-1
0,1,0,0,0,1,0,1,1,0,0,5 채태인,0,이영재,-1
1,0,0,0,0,1,1,0,1,0,0,5 채태인,0,임찬규,0
1,0,0,0,1,0,1,0,1,0,0,5 채태인,0,임찬규,0
0,1,0,0,0,1,1,0,1,0,0,5 채태인,0,임찬규,0
0,0,1,0,1,0,0,1,1,0,0,5 채태인,0,고우석,2
1,0,0,1,0,0,0,1,1,0,0,5 채태인,0,박종훈,2
0,1,0,1,0,0,1,0,1,0,0,5 채태인,0,박종훈,2
0,1,0,1,0,0,0,1,1,0,0,5 채태인,0,박종훈,2
0,0,1,0,0,1,1,0,1,0,0,5 채태인,0,박민호,2
0,0,1,0,0,1,1,0,0,1,0,5 채태인,0,박정배,2
1,0,0,1,0,0,0,1,1,0,0,5 채태인,0,문승원,0
0,1,0,0,1,0,1,0,1,0,0,5 채태인,0,문승원,0
0,1,0,0,0,1,0,1,0,0,1,5 채태인,0,문승원,0
0,0,1,0,0,1,0,1,1,0,0,5 채태인,0,김택형,3
0,1,0,0,0,1,1,0,1,0,0,2 채태인,0,박민호,2
0,0,1,0,1,0,0,1,1,0,0,2 채태인,0,김택형,3
0,0,1,0,1,0,0,1,1,0,0,2 채태인,0,하재훈,-1
0,0,1,0,0,1,0,1,0,1,0,5 채태인,0,박상원,4
1,0,0,0,1,0,1,0,1,0,0,3 채태인,0,장민재,0
1,0,0,0,0,1,1,0,1,0,0,3 채태인,0,장민재,0
0,1,0,1,0,0,1,0,1,0,0,3 채태인,0,장민재,0
1,0,0,1,0,0,0,1,0,1,0,5 채태인,0,린드블럼,1
0,1,0,1,0,0,0,1,1,0,0,5 채태인,0,린드블럼,1
0,1,0,1,0,0,0,1,1,0,0,5 채태인,0,린드블럼,1
1,0,0,0,0,1,0,1,1,0,0,5 채태인,0,이용찬,1
0,1,0,0,1,0,0,1,1,0,0,5 채태인,0,이용찬,1
0,1,0,1,0,0,1,0,1,0,0,5 채태인,0,이용찬,1
0,0,1,0,0,1,0,1,1,0,0,5 채태인,0,이형범,2
1,0,0,1,0,0,0,1,0,1,0,5 채태인,0,이재학,2
1,0,0,0,0,1,0,1,0,0,1,5 채태인,0,이재학,2
0,1,0,0,1,0,0,1,1,0,0,5 채태인,0,이재학,2
0,0,1,0,0,1,0,1,1,0,0,5 채태인,0,장현식,2
1,0,0,1,0,0,0,1,0,0,1,5 채태인,0,김영규,3
0,0,1,0,0,1,0,1,1,0,0,8 채태인,0,하준영,0
1,0,0,1,0,0,1,0,1,0,0,5 채태인,0,터너,0
1,0,0,0,0,1,0,1,1,0,0,5 채태인,0,터너,0
0,1,0,0,1,0,1,0,0,1,0,5 채태인,0,터너,0
0,0,1,0,0,1,1,0,1,0,0,5 채태인,0,양승철,-1
1,0,0,1,0,0,0,1,0,1,0,5 채태인,0,금민철,2
1,0,0,0,0,1,0,1,1,0,0,5 채태인,0,조근종,-1
0,1,0,0,0,1,1,0,1,0,0,5 채태인,0,조근종,-1
0,0,1,0,1,0,0,1,1,0,0,5 채태인,0,주권,0
0,0,1,0,0,1,0,1,1,0,0,5 채태인,0,김재윤,1
1,0,0,0,0,1,1,0,1,0,0,5 채태인,0,김민,2
0,1,0,1,0,0,0,1,1,0,0,5 채태인,0,김민,2
0,1,0,0,0,1,1,0,1,0,0,5 채태인,0,김민,2
1,0,0,1,0,0,0,1,1,0,0,7 채태인,0,헤일리,4
0,1,0,0,0,1,0,1,1,0,0,7 채태인,0,헤일리,4
0,0,1,0,0,1,1,0,1,0,0,7 채태인,0,헤일리,4
0,0,1,0,1,0,0,1,1,0,0,7 채태인,0,장필준,1
0,0,1,1,0,0,0,1,0,1,0,1 채태인,0,권오준,1
0,0,1,1,0,0,1,0,0,1,0,1 채태인,0,장필준,1
1,0,0,0,1,0,1,0,1,0,0,7 채태인,0,장원삼,2
0,1,0,0,0,1,1,0,0,1,0,7 채태인,0,장원삼,2
0,0,1,0,1,0,0,1,1,0,0,7 채태인,0,배재준,2
