date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-26,NC,6초,베렛,A,5 양의지,B,0-1,중견수 안타,1사 1루 3:4
2018-06-26,NC,8초,강윤구,A,5 양의지,B,0-0,유격수 뜬공,1사  4:5
2018-06-27,NC,2초,구창모,A,5 양의지,B,0-0,우익수 뜬공,1사  0:0
2018-06-27,NC,3초,구창모,A,5 양의지,B,0-0,우익수 뜬공,2사 1루 4:2
2018-06-27,NC,5초,구창모,A,5 양의지,B,1-1,유격수 병살타,"1사 1,2루 5:3"
2018-06-27,NC,7초,김재균,A,5 양의지,B,1-1,유격수 뜬공,"2사 1,3루 6:3"
2018-06-28,NC,2초,노성호,A,5 양의지,B,1-3,볼넷,무사 1루 0:0
2018-06-28,NC,3초,이형범,A,5 양의지,B,2-1,2루수 뜬공,1사  6:0
2018-06-28,NC,4초,이형범,A,5 양의지,B,2-1,유격수 땅볼,"2사 1,2루 9:0"
2018-06-29,KIA,1말,헥터,A,5 양의지,B,1-3,우익수 안타,"2사 1,2루 0:0"
2018-06-29,KIA,4말,헥터,A,5 양의지,B,0-0,포수 파울 뜬공,1사  1:2
2018-06-29,KIA,6말,헥터,A,5 양의지,B,0-3,볼넷,1사 1루 1:3
2018-06-29,KIA,8말,김세현,A,5 양의지,B,1-0,유격수 땅볼,무사  4:4
2018-06-29,KIA,10말,윤석민,A,5 양의지,B,2-1,우익수 뜬공,무사  7:4
2018-06-30,KIA,1말,팻딘,A,5 양의지,B,2-0,중견수 안타,1사 만루 0:0
2018-06-30,KIA,2말,유승철,A,5 양의지,B,2-3,2루수 병살타,1사 1루 0:7
2018-06-30,KIA,4말,문경찬,A,5 양의지,B,2-0,2루수 뜬공,1사 1루 0:9
2018-06-30,KIA,6말,문경찬,A,5 양의지,B,0-0,중견수 안타,무사 1루 0:12
2018-06-30,KIA,8말,황인준,A,5 양의지,B,0-0,유격수 땅볼 실책[실책포함],2사  2:12
2018-07-04,롯데,1초,레일리,A,5 양의지,B,1-0,우익수 희생플라이,무사 만루 1:0
2018-07-04,롯데,3초,레일리,A,5 양의지,B,1-1,좌익수 안타,2사 2루 2:0
2018-07-04,롯데,6초,레일리,A,5 양의지,B,0-0,좌익수 안타,1사  2:2
2018-07-04,롯데,7초,진명호,A,5 양의지,B,2-3,양의지/10165 : 삼진 아웃,1사 3루 5:2
2018-07-04,롯데,9초,구승민,A,5 양의지,B,2-3,우익수 안타,2사  7:3
2018-07-05,롯데,2초,듀브론트,A,5 양의지,B,1-1,우익수 안타,1사  0:0
2018-07-05,롯데,4초,듀브론트,A,5 양의지,B,2-3,볼넷,2사 1루 0:0
2018-07-06,삼성,2말,양창섭,A,5 양의지,B,2-3,양의지/10165 : 삼진 아웃,무사  5:1
2018-07-06,삼성,4말,양창섭,A,5 양의지,B,1-0,우익수 뜬공,무사  6:1
2018-07-06,삼성,4말,박근홍,A,5 양의지,B,2-2,중견수 안타,"1사 1,2루 6:7"
2018-07-06,삼성,6말,우규민,A,5 양의지,B,0-0,우익수 2루타,무사  6:8
2018-07-06,삼성,7말,한기주,A,5 양의지,B,2-1,유격수 뜬공,무사 1루 6:11
2018-07-07,삼성,2말,아델만,A,5 양의지,B,0-1,유격수 병살타,무사 1루 0:0
2018-07-07,삼성,4말,아델만,A,5 양의지,B,2-1,중견수 뜬공,1사 1루 0:1
2018-07-07,삼성,6말,아델만,A,5 양의지,B,2-3,유격수 병살타,무사 1루 0:3
2018-07-07,삼성,7말,권오준,A,5 양의지,B,2-3,우익수 안타,"2사 1,2루 3:6"
2018-07-08,삼성,2말,윤성환,A,5 양의지,B,0-1,중견수 뜬공,무사  0:0
2018-07-08,삼성,3말,윤성환,A,5 양의지,B,2-3,2루수 뜬공,"2사 1,2루 0:0"
2018-07-08,삼성,5말,윤성환,A,5 양의지,B,1-2,몸에 맞는 볼,1사 1루 6:1
2018-07-10,KT,1초,피어밴드,A,5 양의지,B,2-3,볼넷,2사 1루 1:0
2018-07-10,KT,4초,피어밴드,A,5 양의지,B,1-1,중견수 뜬공,무사  1:7
2018-07-10,KT,6초,피어밴드,A,5 양의지,B,0-0,3루수 병살타,1사 1루 1:7
2018-07-11,KT,1초,니퍼트,A,5 양의지,B,0-1,우익수 안타,"2사 1,3루 0:0"
2018-07-11,KT,3초,니퍼트,A,5 양의지,B,2-0,3루수 병살타,1사 1루 3:0
2018-07-11,KT,6초,니퍼트,A,5 양의지,B,0-0,중견수 안타,2사  3:0
2018-07-11,KT,8초,니퍼트,A,5 양의지,B,1-1,유격수 안타,2사 1루 3:0
2018-07-11,KT,9초,윤근영,A,5 양의지,B,1-0,유격수 땅볼,"2사 1,2루 6:0"
2018-07-12,KT,2초,금민철,A,5 양의지,B,0-1,3루수 땅볼,1사  0:1
2018-07-12,KT,4초,금민철,A,5 양의지,B,0-1,1루수 파울 뜬공,무사  1:8
2018-07-12,KT,6초,고영표,A,5 양의지,B,1-0,3루수 땅볼,2사  1:9
2018-07-14,서군,2말,샘슨,A,5 양의지,B,2-0,양의지/10165 : 삼진 아웃,무사  3:0
2018-07-18,롯데,2말,듀브론트,A,8 양의지,B,2-1,유격수 땅볼,2사  0:0
2018-07-18,롯데,5말,듀브론트,A,8 양의지,B,2-2,좌익수 홈런,1사  1:0
2018-07-18,롯데,6말,듀브론트,A,8 양의지,B,0-0,양의지/10165 : 중견수 직선타 아웃,"1사 1,3루 1:2"
2018-07-18,롯데,8말,진명호,A,8 양의지,B,0-2,유격수 땅볼,1사  2:5
2018-07-19,롯데,1말,김원중,A,5 양의지,B,0-1,좌익수 뜬공,2사 2루 0:1
2018-07-19,롯데,3말,김원중,A,5 양의지,B,2-3,양의지/10165 : 삼진 아웃,"2사 1,2루 0:2"
2018-07-19,롯데,6말,김원중,A,5 양의지,B,1-1,2루수 땅볼,1사 3루 1:2
2018-07-19,롯데,8말,장시환,A,5 양의지,B,1-2,좌익수 안타,1사 1루 1:4
2018-07-20,LG,1초,소사,A,5 양의지,B,2-0,우익수 안타,"2사 1,2루 0:0"
2018-07-20,LG,3초,소사,A,5 양의지,B,0-0,3루수 땅볼,2사 1루 1:2
2018-07-20,LG,6초,소사,A,5 양의지,B,0-0,좌익수 안타,무사  1:4
2018-07-20,LG,7초,고우석,A,5 양의지,B,2-2,1루수 땅볼,2사  4:4
2018-07-20,LG,10초,김지용,A,5 양의지,B,2-1,포수 뜬공,무사  4:4
2018-07-20,LG,12초,신정락,A,5 양의지,B,0-0,중견수 안타,무사 1루 4:4
2018-07-21,LG,7초,김지용,A,9 양의지,B,0-0,유격수 인필드 뜬공,"1사 1,2루 7:8"
2018-07-21,LG,8초,여건욱,A,9 양의지,B,0-0,우익수 2루타[실책포함],"1사 1,3루 13:10"
2018-07-22,LG,2초,윌슨,A,5 양의지,B,0-0,좌익수 뜬공,1사  0:1
2018-07-22,LG,5초,윌슨,A,5 양의지,B,2-2,중견수 안타,무사  0:1
2018-07-22,LG,7초,윌슨,A,5 양의지,B,2-1,스트라이크낫아웃 출루,1사  0:1
2018-07-22,LG,8초,고우석,A,5 양의지,B,0-1,중견수 뜬공,2사 1루 3:1
2018-07-24,SK,2초,박종훈,A,5 양의지,B,1-1,중견수 안타,무사  0:0
2018-07-24,SK,4초,박종훈,A,5 양의지,B,1-3,볼넷,2사 2루 0:0
2018-07-24,SK,6초,김태훈,A,5 양의지,B,2-2,중견수 홈런,1사  0:1
2018-07-24,SK,8초,정영일,A,5 양의지,B,0-1,투수 땅볼,2사 1루 1:2
2018-07-25,SK,2초,산체스,A,5 양의지,B,2-1,삼진,무사 2루 0:4
2018-07-25,SK,4초,산체스,A,5 양의지,B,2-1,2루수 땅볼,1사 1루 1:8
2018-07-26,SK,2초,켈리,A,5 양의지,B,0-0,중견수 뜬공,무사 1루 0:0
2018-07-26,SK,4초,켈리,A,5 양의지,B,0-1,2루수 뜬공,2사  0:0
2018-07-26,SK,7초,김태훈,A,5 양의지,B,0-0,중견수 안타,무사  1:7
2018-07-27,한화,1말,김재영,A,5 양의지,B,1-1,2루수 땅볼,"2사 1,3루 0:0"
2018-07-27,한화,3말,김재영,A,5 양의지,B,1-1,우익수 뜬공,"2사 1,2루 1:1"
2018-07-27,한화,5말,박상원,A,5 양의지,B,1-3,우익수 2루타,무사 1루 7:3
2018-07-27,한화,6말,이태양,A,5 양의지,B,1-0,2루수 뜬공,2사 2루 7:6
2018-07-28,한화,1말,김민우,A,5 양의지,B,1-3,좌익수 안타,2사 3루 1:1
2018-07-28,한화,3말,김민우,A,5 양의지,B,1-0,중견수 2루타,2사  3:4
2018-07-28,한화,5말,장민재,A,5 양의지,B,1-1,좌익수 홈런,무사 2루 3:5
2018-07-28,한화,7말,장민재,A,5 양의지,B,0-2,2루수 땅볼,무사  5:9
2018-07-28,한화,8말,서균,A,5 양의지,B,2-1,우익수 뜬공,"1사 1,2루 5:12"
2018-07-31,LG,2말,임찬규,A,5 양의지,B,2-3,볼넷,무사  0:0
2018-07-31,LG,4말,임찬규,A,5 양의지,B,1-2,유격수 안타,무사  1:2
2018-07-31,LG,5말,임찬규,A,5 양의지,B,0-3,볼넷,"2사 2,3루 1:3"
2018-07-31,LG,7말,전인환,A,5 양의지,B,0-1,3루수 파울 뜬공,무사  2:6
2018-08-01,LG,2말,소사,A,5 양의지,B,2-3,볼넷,무사  1:0
2018-08-01,LG,3말,소사,A,5 양의지,B,0-0,중견수 뜬공,1사 1루 2:3
2018-08-01,LG,5말,소사,A,5 양의지,B,0-1,중견수 희생플라이,"무사 1,3루 5:4"
2018-08-01,LG,6말,고우석,A,5 양의지,B,1-1,2루수 땅볼 실책[실책포함],"1사 1,2루 7:7"
2018-08-01,LG,7말,문광은,A,5 양의지,B,1-2,우익수 희생플라이,"1사 2,3루 7:11"
2018-08-02,LG,8말,정찬헌,A,9 양의지,B,0-1,중견수 뜬공,1사  5:6
2018-08-04,KIA,1초,양현종,A,5 양의지,B,0-0,좌익수 뜬공,2사 2루 1:0
2018-08-04,KIA,4초,양현종,A,5 양의지,B,0-0,유격수 뜬공,1사 1루 1:6
2018-08-04,KIA,6초,양현종,A,5 양의지,B,2-1,양의지/10165 : 삼진 아웃,1사 2루 2:11
2018-08-05,KIA,2초,팻딘,A,5 양의지,B,2-1,좌익수 안타,무사  0:0
2018-08-05,KIA,3초,팻딘,A,5 양의지,B,2-1,투수 내야안타,1사 1루 2:0
2018-08-05,KIA,6초,임기준,A,5 양의지,B,2-3,좌익수 뜬공,무사  2:1
2018-08-07,한화,1말,샘슨,A,5 양의지,B,1-1,양의지/10165 : 2루수 직선타 아웃,1사 만루 0:0
2018-08-07,한화,3말,샘슨,A,5 양의지,B,2-3,볼넷,무사 1루 4:3
2018-08-07,한화,5말,샘슨,A,5 양의지,B,0-3,볼넷,1사  4:4
2018-08-07,한화,7말,김재영,A,5 양의지,B,1-3,볼넷,무사  4:5
2018-08-08,한화,2말,헤일,A,5 양의지,B,2-3,2루수 땅볼,무사  2:1
2018-08-08,한화,4말,안영명,A,5 양의지,B,2-2,중견수 안타,1사  6:2
2018-08-08,한화,6말,박상원,A,5 양의지,B,1-2,3루수 땅볼,2사  6:2
2018-08-08,한화,9말,정우람,A,5 양의지,B,2-1,좌익수 2루타,1사 1루 8:2
2018-08-09,KT,1초,니퍼트,A,5 양의지,B,2-1,양의지/10165 : 삼진 아웃,"2사 1,2루 0:0"
2018-08-09,KT,3초,니퍼트,A,5 양의지,B,0-1,몸에 맞는 볼,1사 3루 0:2
2018-08-09,KT,4초,니퍼트,A,5 양의지,B,2-3,중견수 뜬공,2사 만루 3:2
2018-08-09,KT,7초,정성곤,A,5 양의지,B,1-2,유격수 땅볼,무사  4:2
2018-08-09,KT,9초,엄상백,A,5 양의지,B,2-2,중견수 뜬공,무사  4:2
2018-08-10,KT,2초,피어밴드,A,5 양의지,B,1-1,중견수 뜬공,1사  0:0
2018-08-10,KT,5초,피어밴드,A,5 양의지,B,0-0,2루수 뜬공,무사 1루 0:1
2018-08-10,KT,7초,피어밴드,A,5 양의지,B,2-1,우익수 뜬공,무사  0:6
2018-08-12,롯데,2말,김원중,A,5 양의지,B,1-3,우익수 뜬공,무사 2루 7:0
2018-08-12,롯데,4말,김원중,A,5 양의지,B,1-1,좌익수 안타,1사  8:2
2018-08-12,롯데,5말,김원중,A,5 양의지,B,2-2,양의지/10165 : 중견수 직선타 아웃,"1사 1,2루 11:4"
2018-08-12,롯데,6말,오현택,A,5 양의지,B,0-0,좌익수 안타,1사 1루 12:8
2018-08-12,롯데,8말,구승민,A,5 양의지,B,0-0,우익수 뜬공,무사 1루 12:9
2018-08-12,롯데,9말,손승락,A,5 양의지,B,1-0,3루수 땅볼,"1사 1,2루 12:11"
2018-08-14,SK,2말,켈리,A,5 양의지,B,2-1,2루수 땅볼,무사  1:0
2018-08-14,SK,4말,켈리,A,5 양의지,B,1-3,우익수 안타,1사  1:1
2018-08-14,SK,5말,켈리,A,5 양의지,B,2-3,양의지/10165 : 삼진 아웃,1사  1:4
2018-08-14,SK,7말,박희수,A,5 양의지,B,2-1,중견수 2루타,무사  1:6
2018-08-15,SK,1말,김광현,A,3 양의지,B,2-3,좌익수 안타,2사  0:0
2018-08-15,SK,3말,김광현,A,3 양의지,B,2-3,유격수 땅볼,2사 2루 7:0
2018-08-16,넥센,2말,브리검,A,5 양의지,B,2-2,중견수 뜬공,무사  0:0
2018-08-16,넥센,4말,브리검,A,5 양의지,B,1-1,우익수 뜬공,무사  2:2
2018-08-16,넥센,5말,브리검,A,5 양의지,B,2-0,중견수 뜬공,"2사 1,3루 2:4"
2018-08-16,넥센,7말,한현희,A,5 양의지,B,2-3,유격수 뜬공,1사 1루 2:7
2018-09-05,KIA,2말,팻딘,A,5 양의지,B,2-1,1루수 땅볼,무사  0:0
2018-09-05,KIA,3말,팻딘,A,5 양의지,B,2-2,2루수 뜬공,무사  0:4
2018-09-05,KIA,5말,팻딘,A,5 양의지,B,0-1,중견수 뜬공,2사 1루 0:4
2018-09-05,KIA,7말,문경찬,A,5 양의지,B,2-3,몸에 맞는 볼,무사 1루 1:7
2018-09-05,KIA,7말,하준영,A,5 양의지,B,2-1,유격수 파울 뜬공,2사 1루 1:14
2018-09-06,삼성,2초,아델만,A,5 양의지,B,2-0,삼진,1사  0:0
2018-09-06,삼성,5초,아델만,A,5 양의지,B,0-2,유격수 땅볼,무사  1:1
2018-09-06,삼성,6초,아델만,A,5 양의지,B,2-2,투수 땅볼,2사 2루 3:1
2018-09-06,삼성,8초,장필준,A,5 양의지,B,2-3,볼넷,"2사 1,2루 3:2"
2018-09-06,삼성,9초,김용하,A,5 양의지,B,0-1,몸에 맞는 볼,"2사 1,2루 6:2"
2018-09-07,삼성,2초,보니야,A,6 양의지,B,2-0,유격수 땅볼,1사  0:2
2018-09-07,삼성,4초,보니야,A,6 양의지,B,1-2,우익수 홈런,2사  0:2
2018-09-07,삼성,6초,보니야,A,6 양의지,B,0-0,2루수 병살타,"무사 1,3루 2:2"
2018-09-07,삼성,8초,권오준,A,6 양의지,B,1-1,유격수 뜬공,무사  5:2
2018-09-07,삼성,9초,이승현,A,6 양의지,B,0-0,중견수 안타,"1사 1,2루 5:2"
2018-09-08,SK,2초,김광현,A,5 양의지,B,0-0,우익수 뜬공,무사  0:0
2018-09-08,SK,4초,김광현,A,5 양의지,B,2-0,양의지/10165 : 삼진 아웃,무사  1:0
2018-09-08,SK,6초,김광현,A,5 양의지,B,1-1,우익수 뜬공,무사 1루 1:0
2018-09-08,SK,8초,김택형,A,5 양의지,B,2-3,양의지/10165 : 삼진 아웃,1사  2:0
2018-09-12,롯데,2초,노경은,A,5 양의지,B,0-0,중견수 뜬공,1사  0:1
2018-09-12,롯데,3초,노경은,A,5 양의지,B,1-0,우익수 뜬공,1사  6:1
2018-09-12,롯데,5초,노경은,A,5 양의지,B,2-3,1루수 뜬공,무사  9:2
2018-09-12,롯데,7초,정태승,A,5 양의지,B,2-1,유격수 땅볼,"1사 1,2루 9:2"
2018-09-13,KT,1말,김민,A,5 양의지,B,0-3,유격수 땅볼,2사 1루 0:1
2018-09-13,KT,3말,김민,A,5 양의지,B,2-3,중견수 희생플라이,1사 3루 3:1
2018-09-13,KT,5말,김민,A,5 양의지,B,0-3,볼넷,무사 1루 3:3
2018-09-13,KT,6말,윤근영,A,5 양의지,B,0-2,좌익수 안타,1사 1루 3:7
2018-09-13,KT,8말,김재윤,A,5 양의지,B,1-1,유격수 뜬공,2사  3:10
2018-09-14,KT,1말,김태오,A,5 양의지,B,1-1,2루수 땅볼,2사 2루 1:1
2018-09-14,KT,3말,김태오,A,5 양의지,B,1-3,볼넷,무사  1:5
2018-09-14,KT,5말,홍성용,A,5 양의지,B,0-1,2루수 뜬공,1사  2:6
2018-09-14,KT,7말,엄상백,A,5 양의지,B,0-0,양의지/10165 : 우익수 직선타 아웃,"2사 1,2루 2:6"
2018-09-15,NC,1말,구창모,A,5 양의지,B,0-0,우익수 뜬공,"2사 1,2루 0:0"
2018-09-15,NC,4말,구창모,A,5 양의지,B,2-0,우익수 안타,무사  5:0
2018-09-16,NC,1말,이재학,A,5 양의지,B,2-3,유격수 땅볼,2사 1루 0:1
2018-09-16,NC,3말,이재학,A,5 양의지,B,2-2,3루수 안타,2사  1:1
2018-09-16,NC,6말,이재학,A,5 양의지,B,1-3,우익수 뜬공,무사  1:1
2018-09-16,NC,7말,최성영,A,5 양의지,B,2-0,양의지/10165 : 삼진 아웃,1사  1:5
2018-09-19,넥센,10초,신재영,A,3 양의지,B,1-2,우익수 뜬공,무사  4:4
2018-09-20,LG,2초,소사,A,5 양의지,B,0-1,좌익수 뜬공,무사  0:0
2018-09-20,LG,4초,소사,A,5 양의지,B,1-3,볼넷,무사  0:2
2018-09-20,LG,5초,소사,A,5 양의지,B,0-0,2루수 안타,무사 1루 4:3
2018-09-20,LG,6초,배재준,A,5 양의지,B,2-2,양의지/10165 : 삼진 아웃,1사  8:3
2018-09-20,LG,8초,전인환,A,5 양의지,B,2-3,우익수 뜬공,1사  8:3
2018-09-21,LG,1초,차우찬,A,5 양의지,B,2-2,유격수 뜬공,1사 2루 2:0
2018-09-21,LG,3초,차우찬,A,5 양의지,B,2-0,양의지/10165 : 삼진 아웃,무사  4:0
2018-09-21,LG,5초,차우찬,A,5 양의지,B,2-1,3루수 땅볼,"무사 1,3루 4:1"
2018-09-21,LG,6초,최동환,A,5 양의지,B,2-1,우익수 뜬공,1사 1루 8:1
2018-09-21,LG,8초,이동현,A,5 양의지,B,0-0,우익수 뜬공,2사 1루 10:1
2018-09-22,NC,2초,구창모,A,4 양의지,B,2-0,중견수 안타,무사  0:0
2018-09-22,NC,4초,구창모,A,4 양의지,B,2-2,2루수 땅볼,무사  1:7
2018-09-22,NC,6초,구창모,A,4 양의지,B,2-1,중견수 2루타,"무사 1,2루 1:8"
2018-09-22,NC,7초,정수민,A,4 양의지,B,2-0,우익수 안타,무사  7:8
2018-09-22,NC,8초,최성영,A,4 양의지,B,0-3,볼넷,1사  10:8
2018-09-22,NC,9초,이민호,A,4 양의지,B,1-2,우익수 안타,2사 3루 12:10
2018-09-23,NC,6초,왕웨이중,A,7 양의지,B,2-3,우익수 안타,무사 1루 1:0
2018-09-25,넥센,1말,이승호,A,5 양의지,B,0-0,좌익수 2루타,"2사 1,2루 1:0"
2018-09-25,넥센,3말,이승호,A,5 양의지,B,1-0,유격수 땅볼,2사 2루 1:3
2018-09-25,넥센,5말,이승호,A,5 양의지,B,0-1,투수 땅볼,2사 1루 2:3
2018-09-25,넥센,7말,윤영삼,A,5 양의지,B,,고의4구,"2사 2,3루 2:4"
2018-09-25,넥센,8말,서의태,A,5 양의지,B,0-1,몸에 맞는 볼,"2사 1,2루 2:10"
2018-09-28,한화,1초,헤일,A,5 양의지,B,2-0,유격수 병살타,"1사 1,2루 1:0"
2018-09-28,한화,3초,헤일,A,5 양의지,B,2-3,볼넷,2사 1루 2:1
2018-09-28,한화,6초,헤일,A,5 양의지,B,2-3,우익수 안타,무사  2:4
2018-09-29,LG,2말,김대현,A,5 양의지,B,1-1,우익수 안타,1사  0:0
2018-09-29,LG,4말,김대현,A,5 양의지,B,1-0,유격수 땅볼,무사  3:1
2018-09-29,LG,5말,김대현,A,5 양의지,B,2-3,좌익수 홈런,1사 2루 7:4
2018-09-29,LG,7말,최동환,A,5 양의지,B,2-2,중견수 2루타,1사  7:6
2018-09-29,LG,8말,정찬헌,A,5 양의지,B,0-1,몸에 맞는 볼,"1사 1,2루 7:8"
2018-10-06,LG,2말,차우찬,A,5 양의지,B,1-3,볼넷,무사  0:0
2018-10-06,LG,5말,차우찬,A,5 양의지,B,2-3,양의지/10165 : 삼진 아웃,무사  2:0
2018-10-06,LG,7말,차우찬,A,5 양의지,B,2-1,2루수 땅볼,2사  3:0
2018-10-06,LG,9말,차우찬,A,5 양의지,B,1-3,볼넷,"2사 1,2루 3:1"
2018-10-07,KIA,2말,김유신,A,5 양의지,B,1-1,중견수 뜬공,1사  1:0
2018-10-07,KIA,3말,임기준,A,5 양의지,B,1-0,좌익수 안타,"2사 1,2루 1:1"
2018-10-07,KIA,5말,임기준,A,5 양의지,B,0-1,우익수 안타,2사 1루 4:2
2018-10-07,KIA,7말,팻딘,A,5 양의지,B,2-2,양의지/10165 : 삼진 아웃,1사  4:3
2018-10-07,KIA,9말,윤석민,A,5 양의지,B,0-0,유격수 땅볼,무사  4:4
2018-10-10,SK,2말,김광현,A,5 양의지,B,2-1,투수 땅볼,무사  4:0
2018-10-10,SK,4말,김광현,A,5 양의지,B,0-0,좌익수 뜬공,무사  5:1
2018-10-12,NC,1말,왕웨이중,A,5 양의지,B,2-1,양의지/10165 : 삼진 아웃,1사 3루 2:2
2018-10-12,NC,4말,왕웨이중,A,5 양의지,B,0-0,좌익수 홈런,무사  2:3
2018-10-12,NC,5말,구창모,A,5 양의지,B,2-0,좌익수 안타,2사  2:6
2018-10-12,NC,7말,구창모,A,5 양의지,B,1-1,중견수 안타,1사  2:6
2018-10-12,NC,8말,김정훈,A,5 양의지,B,2-3,중견수 안타,"2사 1,2루 2:9"
2018-10-13,KT,2말,니퍼트,A,5 양의지,B,1-1,중견수 안타,무사  2:1
2018-10-13,KT,3말,니퍼트,A,5 양의지,B,2-3,삼진,"2사 1,3루 2:1"
2018-10-13,KT,6말,니퍼트,A,5 양의지,B,1-2,우익수 안타,1사  2:2
2018-10-13,KT,9말,엄상백,A,5 양의지,B,1-0,좌익수 안타,무사  3:2
2018-10-14,롯데,1초,송승준,A,4 양의지,B,2-3,우익수 뜬공,2사 1루 0:0
2018-10-14,롯데,4초,송승준,A,4 양의지,B,1-0,우익수 뜬공,2사  0:0
2018-10-14,롯데,7초,정성종,A,4 양의지,B,1-0,1루수 땅볼,"무사 1,2루 0:1"
2018-11-04,SK,2말,박종훈,A,5 양의지,B,2-3,볼넷,무사  2:0
2018-11-04,SK,3말,박종훈,A,5 양의지,B,2-3,볼넷,2사 3루 2:0
2018-11-04,SK,5말,김택형,A,5 양의지,B,1-3,볼넷,"1사 1,2루 2:1"
2018-11-04,SK,7말,김태훈,A,5 양의지,B,1-2,좌익수 안타,무사 1루 5:3
2018-11-04,SK,9말,정영일,A,5 양의지,B,2-1,좌익수 뜬공,2사  7:3
2018-11-05,SK,2말,문승원,A,5 양의지,B,2-1,유격수 뜬공,무사 2루 0:0
2018-11-05,SK,4말,문승원,A,5 양의지,B,0-1,좌익수 안타[실책포함],무사 2루 0:1
2018-11-05,SK,6말,윤희상,A,5 양의지,B,1-2,우익수 뜬공,1사  1:4
2018-11-05,SK,8말,서진용,A,5 양의지,B,0-0,중견수 안타,"무사 1,3루 3:4"
2018-11-07,SK,2초,켈리,A,5 양의지,B,2-2,양의지/10165 : 삼진 아웃,1사  0:3
2018-11-07,SK,5초,켈리,A,5 양의지,B,1-1,유격수 땅볼 실책[실책포함],무사  0:4
2018-11-07,SK,6초,켈리,A,5 양의지,B,1-3,볼넷,"1사 1,3루 2:4"
2018-11-07,SK,8초,김태훈,A,5 양의지,B,0-1,우익수 안타,2사  2:4
2018-11-09,SK,1초,김광현,A,4 양의지,B,0-2,중견수 안타,2사 1루 0:0
2018-11-09,SK,3초,김광현,A,4 양의지,B,2-2,양의지/10165 : 삼진 아웃,"2사 1,2루 0:0"
2018-11-09,SK,6초,김광현,A,4 양의지,B,0-1,유격수 병살타,무사 1루 0:1
2018-11-09,SK,8초,산체스,A,4 양의지,B,1-1,좌익수 안타,1사 1루 2:1
2018-11-10,SK,2초,박종훈,A,4 양의지,B,2-3,볼넷,무사  0:0
2018-11-10,SK,4초,박종훈,A,4 양의지,B,1-2,좌익수 안타,무사  1:0
2018-11-10,SK,5초,박종훈,A,4 양의지,B,2-1,양의지/10165 : 삼진 아웃,2사 2루 1:0
2018-11-10,SK,8초,김태훈,A,4 양의지,B,1-2,중견수 안타,2사  1:2
2018-11-12,SK,2말,켈리,A,4 양의지,B,2-3,볼넷,무사  1:0
2018-11-12,SK,4말,켈리,A,4 양의지,B,1-1,중견수 뜬공,1사 1루 3:0
2018-11-12,SK,6말,켈리,A,4 양의지,B,0-0,중견수 안타,"1사 2,3루 3:1"
2018-11-12,SK,8말,정영일,A,4 양의지,B,0-0,중견수 희생플라이,"1사 1,3루 3:3"
2018-11-12,SK,11말,윤희상,A,4 양의지,B,0-2,중견수 뜬공,무사  4:4
2018-11-12,SK,13말,김광현,A,4 양의지,B,2-0,양의지/10165 : 삼진 아웃,1사  5:4
2019-03-23,삼성,1말,맥과이어,A,5 양의지,B,1-0,우익수 홈런,1사  0:3
2019-03-23,삼성,2말,맥과이어,A,5 양의지,B,2-3,유격수 땅볼,"2사 1,3루 0:6"
2019-03-23,삼성,4말,맥과이어,A,5 양의지,B,1-3,볼넷,2사 만루 0:6
2019-03-23,삼성,7말,이승현,A,5 양의지,B,2-1,양의지/10165 : 삼진 아웃,1사  0:7
2019-03-24,삼성,2말,백정현,A,5 양의지,B,0-0,중견수 뜬공,무사  0:0
2019-03-24,삼성,4말,백정현,A,5 양의지,B,0-0,2루수 파울 뜬공,1사 1루 0:0
2019-03-24,삼성,6말,백정현,A,5 양의지,B,1-2,우익수 뜬공,무사  1:2
2019-03-24,삼성,8말,장필준,A,5 양의지,B,2-1,양의지/10165 : 삼진 아웃,무사  4:3
2019-03-26,KT,2말,이대은,A,5 양의지,B,2-3,볼넷,무사  0:1
2019-03-26,KT,3말,이대은,A,5 양의지,B,1-0,양의지/10165 : 유격수 직선타 아웃,무사  3:6
2019-03-26,KT,5말,이대은,A,5 양의지,B,0-0,유격수 병살타,무사 1루 3:6
2019-03-26,KT,7말,엄상백,A,5 양의지,B,2-1,양의지/10165 : 삼진 아웃,무사  5:7
2019-03-26,KT,9말,정성곤,A,5 양의지,B,2-1,양의지/10165 : 삼진 아웃,2사 1루 7:7
2019-03-26,KT,11말,김재윤,A,5 양의지,B,2-1,좌익수 홈런,2사  8:7
2019-03-27,KT,2말,김민,A,4 양의지,B,2-2,중견수 안타,무사  0:0
2019-03-27,KT,4말,김민,A,4 양의지,B,0-1,중견수 안타,1사  0:2
2019-03-27,KT,6말,김민,A,4 양의지,B,2-1,좌익수 홈런,2사 1루 1:2
2019-03-28,KT,2말,배제성,A,4 양의지,B,1-2,양의지/10165 : 우익수 직선타 아웃,무사  1:0
2019-03-28,KT,3말,배제성,A,4 양의지,B,0-0,유격수 땅볼,2사  2:2
2019-03-28,KT,6말,손동현,A,4 양의지,B,2-2,우익수 안타,무사  2:4
2019-03-28,KT,7말,엄상백,A,4 양의지,B,0-1,3루수 병살타,1사 1루 2:5
2019-03-30,한화,1초,채드벨,A,4 양의지,B,0-0,중견수 2루타,"1사 2,3루 0:0"
