date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-04-16,LG,5말,윌슨,A,9 이상호,B,2-0,2루수 땅볼,1사 1루 2:0
2019-04-16,LG,8말,이영재,A,9 이상호,B,2-3,볼넷,무사  2:0
2019-04-17,LG,9말,이영재,A,9 이상호,B,1-3,투수 땅볼,무사  2:2
2019-04-17,LG,11말,신정락,A,9 이상호,B,1-0,우익수 안타,2사  2:2
2019-04-18,LG,1말,차우찬,A,1 이상호,B,0-0,3루수 땅볼,무사  0:0
2019-04-18,LG,3말,차우찬,A,1 이상호,B,1-0,1루수 파울 뜬공,1사  0:1
2019-04-18,LG,6말,차우찬,A,1 이상호,B,1-0,유격수 땅볼,무사  1:1
2019-04-18,LG,7말,차우찬,A,1 이상호,B,0-0,2루수 뜬공,"2사 1,2루 1:1"
2019-04-19,SK,8초,박민호,A,1 이상호,B,1-3,유격수 땅볼,2사 1루 13:4
2019-04-21,SK,1초,김광현,A,1 이상호,B,1-0,중견수 안타,무사  0:0
2019-04-21,SK,3초,김광현,A,1 이상호,B,2-2,유격수 내야안타,1사  0:3
2019-04-21,SK,6초,김광현,A,1 이상호,B,0-1,우익수 2루타,무사  0:3
2019-04-21,SK,8초,하재훈,A,1 이상호,B,2-0,유격수 땅볼,무사  1:3
2019-04-23,KT,1초,금민철,A,1 이상호,B,2-2,몸에 맞는 볼,무사  0:0
2019-04-23,KT,3초,금민철,A,1 이상호,B,2-1,2루수 땅볼,무사  1:0
2019-04-23,KT,5초,금민철,A,1 이상호,B,0-0,1루수 뜬공,무사 1루 2:2
2019-04-23,KT,7초,정성곤,A,1 이상호,B,0-1,2루수 땅볼,2사  2:3
2019-04-24,KT,9초,이상동,A,6 이상호,B,0-0,2루수 뜬공,1사  10:2
2019-04-27,한화,2말,서폴드,A,9 이상호,B,1-0,중견수 안타,"2사 1,3루 0:0"
2019-04-27,한화,4말,서폴드,A,9 이상호,B,2-3,우익수 안타,1사 1루 1:2
2019-04-27,한화,6말,이태양,A,9 이상호,B,0-0,투수 내야안타[실책포함],"무사 2,3루 1:3"
2019-04-27,한화,7말,문동욱,A,9 이상호,B,2-0,1루수 파울 뜬공,"무사 1,2루 1:9"
2019-04-28,한화,7말,김성훈,A,9 이상호,B,2-2,삼진,1사  3:10
2019-04-30,롯데,1초,레일리,A,1 이상호,B,1-1,유격수 땅볼,무사  0:0
2019-04-30,롯데,3초,레일리,A,1 이상호,B,1-0,1루수 파울 뜬공,무사  0:1
2019-04-30,롯데,5초,레일리,A,1 이상호,B,0-0,1루수 병살타,1사 1루 0:3
2019-05-01,롯데,2초,박시영,A,9 이상호,B,0-0,우익수 안타,1사 1루 0:0
2019-05-01,롯데,4초,박시영,A,9 이상호,B,0-1,중견수 희생플라이,"무사 1,3루 0:4"
2019-05-01,롯데,5초,오현택,A,9 이상호,B,1-0,유격수 병살타,1사 1루 4:4
2019-05-01,롯데,7초,김건국,A,9 이상호,B,2-2,유격수 땅볼,무사 2루 6:5
2019-05-01,롯데,9초,박진,A,9 이상호,B,0-0,우익수 뜬공,무사  8:5
2019-05-02,롯데,3초,톰슨,A,9 이상호,B,1-0,유격수 땅볼,무사  1:2
2019-05-02,롯데,4초,톰슨,A,9 이상호,B,2-2,이상호/11147 : 삼진 아웃,2사 2루 1:2
2019-05-02,롯데,6초,오현택,A,9 이상호,B,0-0,투수 희생번트,무사 1루 3:2
2019-05-02,롯데,8초,김건국,A,9 이상호,B,0-0,포수 희생번트,무사 1루 3:2
2019-05-02,롯데,10초,구승민,A,9 이상호,B,2-2,2루수 땅볼,1사  6:6
2019-05-02,롯데,12초,정성종,A,9 이상호,B,0-0,우익수 희생플라이,"1사 2,3루 6:6"
2019-05-03,KIA,2말,윌랜드,A,9 이상호,B,1-1,3루수 땅볼,무사  6:2
2019-05-03,KIA,4말,윌랜드,A,9 이상호,B,0-1,유격수 병살타,1사 1루 7:2
2019-05-03,KIA,6말,고영창,A,9 이상호,B,0-1,2루수 뜬공,2사  7:4
2019-05-03,KIA,9말,문경찬,A,9 이상호,B,1-0,유격수 뜬공,1사  8:4
2019-05-05,KIA,8말,이민우,A,1 이상호,B,0-0,우익수 안타,2사 1루 3:10
2019-05-07,삼성,9초,장필준,A,9 이상호,B,2-1,2루수 땅볼,무사  3:6
2019-05-09,삼성,1초,맥과이어,A,1 이상호,B,1-0,1루수 땅볼,무사  0:0
2019-05-09,삼성,3초,맥과이어,A,1 이상호,B,1-2,좌익수 안타,1사  0:0
2019-05-09,삼성,4초,맥과이어,A,1 이상호,B,0-0,좌익수 안타,2사 만루 2:5
2019-05-09,삼성,6초,우규민,A,1 이상호,B,0-0,중견수 뜬공,1사  4:6
2019-05-09,삼성,8초,이승현,A,1 이상호,B,1-2,3루수 땅볼,무사 1루 4:6
2019-05-10,두산,1말,이현호,A,2 이상호,B,0-0,1루수 희생번트,무사 1루 0:0
2019-05-10,두산,2말,이현호,A,2 이상호,B,2-1,유격수 땅볼,2사 2루 0:3
2019-05-10,두산,4말,배영수,A,2 이상호,B,2-1,2루수 뜬공,1사 3루 3:6
2019-05-10,두산,6말,박치국,A,2 이상호,B,2-3,3루수 땅볼,무사 2루 4:8
2019-05-10,두산,7말,박치국,A,2 이상호,B,1-2,3루수 내야안타,2사 1루 4:11
2019-05-11,두산,7말,후랭코프,A,8 이상호,B,1-2,좌익수 뜬공,"1사 1,2루 6:0"
2019-05-11,두산,9말,최동현,A,8 이상호,B,1-1,몸에 맞는 볼,2사 1루 12:0
2019-05-12,두산,3말,이용찬,A,9 이상호,B,1-3,볼넷,2사  1:0
2019-05-12,두산,5말,이용찬,A,9 이상호,B,2-2,우익수 안타,2사  3:1
2019-05-12,두산,8말,이형범,A,9 이상호,B,2-2,2루수 뜬공,1사  3:1
