date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-07-17,SK,8초,박희수,A,7 김성욱,B,0-0,중견수 안타,1사  4:7
2018-07-18,SK,2초,박종훈,A,7 김성욱,B,2-3,김성욱/11153 : 삼진 아웃,무사 1루 0:2
2018-07-18,SK,4초,박종훈,A,7 김성욱,B,0-2,3루수 땅볼,무사  3:2
2018-07-18,SK,7초,박종훈,A,7 김성욱,B,0-1,우익수 안타,무사  3:3
2018-07-20,넥센,2말,한현희,A,7 김성욱,B,2-3,볼넷,1사  0:0
2018-07-20,넥센,3말,한현희,A,7 김성욱,B,2-3,김성욱/11153 : 삼진 아웃,"1사 1,2루 1:3"
2018-07-20,넥센,5말,한현희,A,7 김성욱,B,2-2,투수 땅볼,2사 2루 2:4
2018-07-20,넥센,6말,이보근,A,7 김성욱,B,2-3,김성욱/11153 : 삼진 아웃,2사 만루 3:7
2018-07-20,넥센,8말,양현,A,7 김성욱,B,1-1,우익수 안타,"1사 1,3루 8:9"
2018-07-21,넥센,2말,신재영,A,7 김성욱,B,2-3,김성욱/11153 : 좌익수 직선타 아웃,1사  0:2
2018-07-21,넥센,5말,신재영,A,7 김성욱,B,2-3,김성욱/11153 : 삼진 아웃,1사  5:2
2018-07-21,넥센,8말,김동준,A,7 김성욱,B,1-2,3루수 땅볼,무사  6:2
2018-07-22,넥센,2말,해커,A,7 김성욱,B,0-0,좌익수 뜬공,1사 1루 1:0
2018-07-22,넥센,4말,해커,A,7 김성욱,B,2-2,포수 파울 뜬공,무사  1:2
2018-07-22,넥센,6말,해커,A,7 김성욱,B,1-0,3루수 땅볼 실책[실책포함],1사  2:2
2018-07-22,넥센,8말,오주원,A,7 김성욱,B,2-2,3루수 땅볼,2사  4:3
2018-07-24,롯데,2초,듀브론트,A,7 김성욱,B,2-3,유격수 땅볼,1사  0:0
2018-07-24,롯데,5초,듀브론트,A,7 김성욱,B,1-1,중견수 안타,무사  1:0
2018-07-24,롯데,7초,듀브론트,A,7 김성욱,B,2-2,김성욱/11153 : 삼진 아웃,1사  1:2
2018-07-24,롯데,8초,손승락,A,7 김성욱,B,2-0,김성욱/11153 : 2루수 직선타 아웃,2사 만루 1:2
2018-07-24,롯데,10초,진명호,A,7 김성욱,B,2-0,김성욱/11153 : 삼진 아웃,1사 1루 2:2
2018-07-24,롯데,12초,진명호,A,7 김성욱,B,2-0,우익수 희생플라이,1사 만루 2:2
2018-07-25,롯데,1초,김원중,A,7 김성욱,B,2-2,3루수 땅볼,무사 2루 5:0
2018-07-25,롯데,3초,김원중,A,7 김성욱,B,0-0,좌익수 홈런,1사 2루 6:3
2018-07-25,롯데,5초,고효준,A,7 김성욱,B,2-0,1루수 땅볼,1사  9:5
2018-07-25,롯데,7초,조정훈,A,7 김성욱,B,0-0,중견수 뜬공,2사  9:5
2018-07-26,롯데,2초,박세웅,A,7 김성욱,B,1-1,좌익수 뜬공,2사  0:2
2018-07-26,롯데,4초,박세웅,A,7 김성욱,B,1-1,1루수 뜬공,2사  0:6
2018-07-26,롯데,6초,박세웅,A,7 김성욱,B,2-3,2루수 땅볼,"2사 1,2루 1:7"
2018-07-27,SK,3말,김광현,A,7 김성욱,B,2-3,삼진,무사  0:0
2018-07-27,SK,4말,김광현,A,7 김성욱,B,2-2,김성욱/11153 : 삼진 아웃,2사 만루 0:0
2018-07-27,SK,7말,윤희상,A,7 김성욱,B,2-2,김성욱/11153 : 삼진 아웃,무사  0:0
2018-07-27,SK,9말,박희수,A,7 김성욱,B,2-3,좌익수 안타,무사 1루 0:0
2018-07-28,SK,2말,문승원,A,7 김성욱,B,2-1,2루수 땅볼,1사 1루 3:0
2018-07-28,SK,4말,문승원,A,7 김성욱,B,2-1,투수 땅볼,무사 만루 3:1
2018-07-31,삼성,2초,아델만,A,7 김성욱,B,0-1,김성욱/11153 : 우익수 직선타 아웃,2사 1루 0:2
2018-07-31,삼성,4초,아델만,A,7 김성욱,B,2-2,김성욱/11153 : 삼진 아웃,2사 2루 1:2
2018-08-01,삼성,2초,백정현,A,6 김성욱,B,1-0,2루수 땅볼,1사  1:3
2018-08-01,삼성,4초,백정현,A,6 김성욱,B,0-0,중견수 뜬공,무사  5:3
2018-08-01,삼성,5초,정인욱,A,6 김성욱,B,0-0,2루수 땅볼,"2사 1,2루 7:4"
2018-08-01,삼성,7초,이승현,A,6 김성욱,B,2-1,2루수 땅볼,2사 3루 7:4
2018-08-01,삼성,9초,박근홍,A,6 김성욱,B,1-1,중견수 2루타,2사 1루 8:5
2018-08-02,삼성,2초,윤성환,A,7 김성욱,B,2-2,김성욱/11153 : 삼진 아웃,1사  0:1
2018-08-02,삼성,4초,윤성환,A,7 김성욱,B,0-0,좌익수 안타,"1사 1,2루 0:2"
2018-08-02,삼성,6초,윤성환,A,7 김성욱,B,2-3,몸에 맞는 볼,"1사 2,3루 0:3"
2018-08-02,삼성,8초,심창민,A,7 김성욱,B,0-0,중견수 3루타,2사  1:3
2018-08-04,한화,2초,김민우,A,7 김성욱,B,1-2,3루수 플라이 실책[실책포함],1사  2:0
2018-08-04,한화,3초,김민우,A,7 김성욱,B,1-2,2루수 뜬공,1사 2루 6:0
2018-08-04,한화,5초,김성훈,A,7 김성욱,B,0-0,좌익수 뜬공,2사 1루 7:1
2018-08-04,한화,8초,김범수,A,7 김성욱,B,2-2,우익수 뜬공,1사 2루 7:3
2018-08-05,한화,2초,윤규진,A,7 김성욱,B,2-2,중견수 안타,2사 1루 0:0
2018-08-05,한화,4초,윤규진,A,7 김성욱,B,0-1,좌익수 2루타,무사  4:5
2018-08-05,한화,6초,송은범,A,7 김성욱,B,1-0,유격수 병살타,무사 1루 5:5
2018-08-05,한화,7초,안영명,A,7 김성욱,B,0-0,좌익수 안타,2사 만루 7:5
2018-08-05,한화,9초,정우람,A,7 김성욱,B,0-0,투수 땅볼,2사  10:8
2018-08-07,KT,9말,김재윤,A,6 김성욱,B,1-0,2루수 뜬공,1사  12:10
2018-08-08,KT,2말,금민철,A,7 김성욱,B,0-0,3루수 땅볼,1사 2루 0:0
2018-08-08,KT,3말,금민철,A,7 김성욱,B,2-2,좌익수 2루타,"1사 1,2루 0:3"
2018-08-08,KT,5말,금민철,A,7 김성욱,B,0-1,1루수 파울 뜬공,무사  2:5
2018-08-08,KT,6말,심재민,A,7 김성욱,B,2-1,우익수 뜬공,"2사 1,2루 3:6"
2018-08-08,KT,8말,엄상백,A,7 김성욱,B,1-0,중견수 뜬공,"2사 2,3루 3:7"
2018-08-11,삼성,9초,최지광,A,3 김성욱,B,2-3,볼넷,1사  7:1
2018-08-12,삼성,9초,정인욱,A,7 김성욱,B,1-1,중견수 안타,무사 1루 2:9
2018-08-14,KT,2초,금민철,A,8 김성욱,B,0-0,유격수 땅볼,2사 2루 0:4
2018-08-14,KT,5초,금민철,A,8 김성욱,B,0-2,우익수 뜬공,무사  0:5
2018-08-14,KT,7초,이종혁,A,8 김성욱,B,2-3,2루수 땅볼,무사  0:5
2018-08-14,KT,9초,류희운,A,8 김성욱,B,2-2,유격수 땅볼,무사  0:10
2018-08-16,KT,3초,피어밴드,A,8 김성욱,B,2-0,김성욱/11153 : 삼진 아웃,1사  0:2
2018-08-16,KT,5초,피어밴드,A,8 김성욱,B,0-0,좌익수 2루타,1사  2:5
2018-08-16,KT,8초,피어밴드,A,8 김성욱,B,2-1,좌익수 안타,무사  2:5
2018-08-16,KT,9초,김재윤,A,8 김성욱,B,1-3,좌익수 안타,2사  3:5
2018-09-04,삼성,7말,우규민,A,7 김성욱,B,2-3,유격수 땅볼,1사 1루 0:3
2018-09-05,삼성,3말,윤성환,A,7 김성욱,B,2-3,볼넷,무사  5:0
2018-09-05,삼성,5말,윤성환,A,7 김성욱,B,2-1,김성욱/11153 : 삼진 아웃,1사  5:2
2018-09-05,삼성,8말,심창민,A,7 김성욱,B,2-1,포수 파울 뜬공,무사  5:3
2018-09-06,LG,1초,윌슨,A,2 김성욱,B,1-3,볼넷,1사  0:0
2018-09-06,LG,3초,윌슨,A,2 김성욱,B,2-2,김성욱/11153 : 삼진 아웃,2사  0:1
2018-09-06,LG,5초,윌슨,A,2 김성욱,B,0-1,2루수 땅볼,2사  1:2
2018-09-06,LG,7초,진해수,A,2 김성욱,B,2-1,중견수 뜬공,2사  3:4
2018-09-07,LG,7초,배민관,A,7 김성욱,B,1-2,유격수 땅볼,무사  11:0
2018-09-07,LG,9초,김태형,A,7 김성욱,B,2-2,중견수 뜬공,2사 1루 11:1
2018-09-08,롯데,8말,진명호,A,7 김성욱,B,1-0,유격수 내야안타,무사  1:6
2018-09-09,롯데,8말,홍성민,A,7 김성욱,B,0-0,우익수 희생플라이,"1사 1,3루 3:10"
2018-09-11,KIA,2말,팻딘,A,7 김성욱,B,2-3,1루수 야수선택,"무사 1,2루 2:0"
2018-09-11,KIA,3말,이민우,A,7 김성욱,B,2-2,우익수 뜬공,2사 1루 3:4
2018-09-11,KIA,6말,임기준,A,7 김성욱,B,1-1,우익수 뜬공,무사  6:6
2018-09-11,KIA,8말,김윤동,A,7 김성욱,B,1-2,투수 희생번트 실책[실책포함],무사 2루 6:6
2018-09-12,KIA,8말,문경찬,A,7 김성욱,B,2-1,2루수 뜬공,2사  1:4
2018-09-15,두산,9초,최대성,A,7 김성욱,B,0-1,중견수 뜬공,무사  13:6
2019-03-23,삼성,2말,맥과이어,A,9 김성욱,B,2-3,김성욱/11153 : 삼진 아웃,1사  0:4
2019-03-23,삼성,4말,맥과이어,A,9 김성욱,B,1-0,좌익수 뜬공,무사  0:6
2019-03-23,삼성,5말,최지광,A,9 김성욱,B,2-3,김성욱/11153 : 삼진 아웃,2사  0:7
2019-03-23,삼성,8말,임현준,A,9 김성욱,B,2-3,중견수 뜬공,2사  0:7
2019-03-24,삼성,3말,백정현,A,9 김성욱,B,2-2,김성욱/11153 : 삼진 아웃,무사  0:0
2019-03-24,삼성,5말,백정현,A,9 김성욱,B,1-1,3루수 땅볼,무사 1루 1:0
2019-03-24,삼성,6말,이승현,A,9 김성욱,B,2-1,김성욱/11153 : 삼진 아웃,"1사 1,2루 1:3"
2019-03-26,KT,2말,이대은,A,9 김성욱,B,2-3,중견수 3루타,2사 3루 0:2
2019-03-26,KT,4말,이대은,A,9 김성욱,B,2-1,김성욱/11153 : 삼진 아웃,1사  3:6
2019-03-26,KT,6말,엄상백,A,9 김성욱,B,2-3,볼넷,무사  5:7
2019-03-26,KT,8말,전유수,A,9 김성욱,B,2-2,3루수 땅볼,1사  5:7
2019-03-26,KT,10말,김재윤,A,9 김성욱,B,,고의4구,"1사 1,3루 7:7"
2019-03-27,KT,3말,김민,A,9 김성욱,B,2-3,김성욱/11153 : 삼진 아웃,무사 3루 0:1
2019-03-27,KT,5말,김민,A,9 김성욱,B,2-1,좌익수 뜬공,2사  0:2
2019-03-27,KT,8말,주권,A,9 김성욱,B,1-3,볼넷,무사  1:4
2019-03-29,한화,7초,서폴드,A,7 김성욱,B,2-1,유격수 땅볼,1사  0:5
2019-03-29,한화,9초,김범수,A,7 김성욱,B,2-2,3루수 땅볼,2사  0:9
2019-03-30,한화,2초,채드벨,A,9 김성욱,B,0-0,2루수 땅볼,2사  2:0
2019-03-30,한화,4초,채드벨,A,9 김성욱,B,2-3,볼넷,1사  3:8
2019-03-30,한화,6초,채드벨,A,9 김성욱,B,1-0,우익수 뜬공,무사  5:13
2019-03-30,한화,8초,임준섭,A,9 김성욱,B,0-0,유격수 땅볼,1사  5:13
2019-03-31,한화,2초,김민우,A,9 김성욱,B,0-0,2루수 땅볼,1사  3:0
2019-03-31,한화,4초,김민우,A,9 김성욱,B,0-0,투수 뜬공,1사  3:1
2019-03-31,한화,6초,송은범,A,9 김성욱,B,2-3,김성욱/11153 : 삼진 아웃,2사 1루 3:1
2019-03-31,한화,8초,이태양,A,9 김성욱,B,0-0,우익수 뜬공,2사  6:2
2019-04-02,키움,2말,이승호,A,9 김성욱,B,2-1,우익수 뜬공,2사 2루 0:1
2019-04-02,키움,4말,이승호,A,9 김성욱,B,2-0,중견수 뜬공,2사  3:3
2019-04-02,키움,7말,김동준,A,9 김성욱,B,0-1,중견수 뜬공,1사  4:4
2019-04-02,키움,9말,조상우,A,9 김성욱,B,0-1,우익수 안타,무사  8:6
2019-04-03,키움,3말,안우진,A,9 김성욱,B,2-2,유격수 땅볼,무사  1:0
2019-04-03,키움,5말,안우진,A,9 김성욱,B,1-0,좌익수 2루타,1사  1:0
2019-04-03,키움,6말,안우진,A,9 김성욱,B,0-0,중견수 뜬공,2사 2루 1:3
2019-04-03,키움,7말,이보근,A,9 김성욱,B,2-2,2루수 내야안타,"2사 1,2루 1:7"
2019-04-04,키움,3말,브리검,A,9 김성욱,B,2-2,좌익수 뜬공,무사  4:1
2019-04-04,키움,5말,브리검,A,9 김성욱,B,0-0,유격수 땅볼,2사 2루 4:1
2019-04-04,키움,7말,김동준,A,9 김성욱,B,2-2,김성욱/11153 : 삼진 아웃,2사  6:2
2019-04-04,키움,8말,조상우,A,9 김성욱,B,2-1,중견수 뜬공,2사 만루 6:5
2019-04-05,두산,2초,이용찬,A,9 김성욱,B,0-1,좌익수 홈런,2사 3루 2:0
2019-04-05,두산,4초,이용찬,A,9 김성욱,B,0-1,중견수 뜬공,무사  5:0
2019-04-05,두산,6초,배영수,A,9 김성욱,B,2-1,3루수 땅볼,1사  7:0
2019-04-05,두산,9초,이현호,A,9 김성욱,B,2-1,유격수 땅볼,1사  7:3
2019-04-06,두산,2초,후랭코프,A,9 김성욱,B,2-3,볼넷,1사 1루 1:0
2019-04-06,두산,4초,후랭코프,A,9 김성욱,B,2-2,투수 땅볼,무사 2루 3:4
2019-04-06,두산,7초,후랭코프,A,9 김성욱,B,2-3,유격수 뜬공,무사  3:4
2019-04-06,두산,8초,박치국,A,9 김성욱,B,2-0,2루수 땅볼,2사  6:4
2019-04-07,두산,2초,유희관,A,9 김성욱,B,1-0,1루수 파울 뜬공,1사  3:0
2019-04-07,두산,4초,유희관,A,9 김성욱,B,1-2,유격수 땅볼,1사 2루 3:0
2019-05-02,롯데,11초,정성종,A,5 김성욱,B,2-1,중견수 뜬공,2사  6:6
2019-05-03,KIA,5말,윌랜드,A,2 김성욱,B,1-0,유격수 땅볼,1사  7:2
2019-05-03,KIA,7말,전상현,A,2 김성욱,B,2-2,김성욱/11153 : 삼진 아웃,1사  7:4
2019-05-03,KIA,9말,문경찬,A,2 김성욱,B,2-3,좌익수 안타,2사 1루 8:4
2019-05-04,KIA,3말,홍건희,A,9 김성욱,B,2-1,2루수 땅볼,1사  0:0
2019-05-04,KIA,6말,홍건희,A,9 김성욱,B,2-1,삼진,무사  0:0
2019-05-04,KIA,7말,홍건희,A,9 김성욱,B,0-2,좌익수 안타[실책포함],2사 2루 0:0
2019-05-05,KIA,1말,터너,A,9 김성욱,B,2-3,우익수 뜬공,2사 1루 0:5
2019-05-05,KIA,3말,전상현,A,9 김성욱,B,0-1,우익수 뜬공,1사  0:7
2019-05-05,KIA,5말,장지수,A,9 김성욱,B,0-3,몸에 맞는 볼,1사 3루 2:8
2019-05-05,KIA,6말,고영창,A,9 김성욱,B,1-1,3루수 땅볼,2사 만루 2:8
2019-05-07,삼성,2초,백정현,A,9 김성욱,B,0-0,우익수 뜬공,"2사 1,3루 0:0"
2019-05-07,삼성,4초,백정현,A,9 김성욱,B,2-1,김성욱/11153 : 삼진 아웃,1사  2:3
2019-05-07,삼성,6초,권오준,A,9 김성욱,B,2-2,투수 땅볼,2사 1루 3:5
2019-05-08,삼성,3초,윤성환,A,9 김성욱,B,0-0,3루수 땅볼,2사  0:2
2019-05-08,삼성,6초,윤성환,A,9 김성욱,B,2-2,중견수 뜬공,2사  0:2
2019-05-08,삼성,9초,윤성환,A,9 김성욱,B,0-1,김성욱/11153 : 중견수 직선타 아웃,1사  0:2
2019-05-09,삼성,3초,맥과이어,A,9 김성욱,B,2-0,김성욱/11153 : 삼진 아웃,무사  0:0
2019-05-09,삼성,4초,맥과이어,A,9 김성욱,B,1-3,볼넷,2사 만루 1:5
2019-05-09,삼성,6초,우규민,A,9 김성욱,B,2-3,3루수 땅볼,무사  4:6
2019-05-09,삼성,8초,이승현,A,9 김성욱,B,1-3,볼넷,무사  4:6
2019-05-10,두산,2말,이현호,A,9 김성욱,B,2-2,김성욱/11153 : 삼진 아웃,1사 1루 0:2
2019-05-10,두산,4말,배영수,A,9 김성욱,B,2-2,좌익수 2루타,무사  3:6
2019-05-10,두산,6말,박치국,A,9 김성욱,B,2-1,중견수 2루타,무사  4:7
2019-05-10,두산,7말,박치국,A,9 김성욱,B,1-0,중견수 안타,1사  4:11
2019-05-10,두산,9말,이형범,A,9 김성욱,B,0-0,포수 희생번트,"무사 1,2루 11:11"
2019-05-12,두산,3말,이용찬,A,8 김성욱,B,2-3,김성욱/11153 : 삼진 아웃,1사  1:0
2019-05-12,두산,5말,이용찬,A,8 김성욱,B,1-0,우익수 뜬공,1사  3:1
2019-05-12,두산,8말,이형범,A,8 김성욱,B,2-1,1루수 뜬공,무사  3:1
2019-05-14,SK,2말,문승원,A,9 김성욱,B,0-0,3루수 내야안타,2사  1:2
2019-05-14,SK,4말,문승원,A,9 김성욱,B,2-3,좌익수 안타,2사  1:2
2019-05-14,SK,6말,문승원,A,9 김성욱,B,0-0,3루수 땅볼,1사 1루 1:4
2019-05-14,SK,8말,정재원,A,9 김성욱,B,1-0,중견수 뜬공,무사 1루 2:4
