date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-07-03,LG,3초,윌슨,A,2 노진혁,B,0-0,유격수 내야안타,1사  2:2
2018-07-03,LG,5초,윌슨,A,2 노진혁,B,2-0,좌익수 뜬공,1사  3:2
2018-07-03,LG,8초,진해수,A,2 노진혁,B,2-0,노진혁/11165 : 삼진 아웃,무사  3:4
2018-07-03,LG,9초,정찬헌,A,2 노진혁,B,2-2,우익수 안타,2사 1루 6:4
2018-07-03,LG,10초,김대현,A,2 노진혁,B,2-0,좌익수 안타,2사 3루 10:6
2018-07-04,LG,1초,임찬규,A,2 노진혁,B,0-0,2루수 땅볼,1사  0:0
2018-07-04,LG,3초,임찬규,A,2 노진혁,B,1-1,좌익수 뜬공,1사 1루 1:5
2018-07-04,LG,5초,임찬규,A,2 노진혁,B,2-2,3루수 땅볼,2사  2:9
2018-07-04,LG,8초,이동현,A,2 노진혁,B,2-2,좌익수 뜬공,1사  3:12
2018-07-05,LG,1초,소사,A,1 노진혁,B,2-0,중견수 뜬공,무사  0:0
2018-07-05,LG,3초,소사,A,1 노진혁,B,2-0,좌익수 뜬공,무사  1:2
2018-07-05,LG,5초,소사,A,1 노진혁,B,2-1,노진혁/11165 : 삼진 아웃,무사  1:2
2018-07-05,LG,7초,소사,A,1 노진혁,B,0-1,우익수 안타,무사 1루 1:3
2018-07-05,LG,8초,신정락,A,1 노진혁,B,2-1,1루수 땅볼,2사  5:3
2018-07-06,넥센,1초,신재영,A,2 노진혁,B,0-2,중견수 뜬공,1사  0:0
2018-07-06,넥센,3초,신재영,A,2 노진혁,B,0-0,중견수 2루타,2사  0:3
2018-07-06,넥센,6초,신재영,A,2 노진혁,B,2-1,중견수 3루타,1사  0:3
2018-07-06,넥센,8초,이승호,A,2 노진혁,B,0-0,우익수 뜬공,무사  1:6
2018-07-07,넥센,1초,브리검,A,2 노진혁,B,2-3,볼넷,무사 1루 0:0
2018-07-07,넥센,3초,브리검,A,2 노진혁,B,2-3,좌익수 안타,무사 1루 1:1
2018-07-07,넥센,5초,브리검,A,2 노진혁,B,0-0,유격수 땅볼,무사 1루 2:3
2018-07-07,넥센,7초,오주원,A,2 노진혁,B,0-0,중견수 안타,2사  4:6
2018-07-07,넥센,9초,김상수,A,2 노진혁,B,0-2,좌익수 뜬공,"1사 1,3루 4:6"
2018-07-08,넥센,1초,해커,A,2 노진혁,B,2-2,중견수 2루타,1사  0:0
2018-07-17,SK,1초,문승원,A,2 노진혁,B,0-3,볼넷,1사  0:0
2018-07-17,SK,3초,문승원,A,2 노진혁,B,2-2,2루수 병살타,무사 1루 0:1
2018-07-17,SK,5초,문승원,A,2 노진혁,B,2-2,중견수 2루타,"무사 1,2루 0:3"
2018-07-17,SK,7초,서진용,A,2 노진혁,B,0-0,중견수 뜬공,1사  2:5
2018-07-17,SK,9초,전유수,A,2 노진혁,B,1-1,2루수 안타,1사  4:10
2018-07-18,SK,1초,박종훈,A,2 노진혁,B,1-0,좌익수 안타,무사 1루 0:0
2018-07-18,SK,2초,박종훈,A,2 노진혁,B,1-0,중견수 2루타,2사 만루 0:2
2018-07-18,SK,5초,박종훈,A,2 노진혁,B,1-1,3루수 파울 뜬공,1사  3:2
2018-07-18,SK,7초,채병용,A,2 노진혁,B,2-3,노진혁/11165 : 우익수 직선타 아웃,2사 1루 4:3
2018-07-19,SK,1초,산체스,A,2 노진혁,B,2-1,중견수 안타,1사  0:0
2018-07-19,SK,3초,산체스,A,2 노진혁,B,2-2,노진혁/11165 : 삼진 아웃,2사  0:1
2018-07-20,넥센,1말,한현희,A,2 노진혁,B,0-0,2루수 땅볼,무사 1루 0:0
2018-07-20,넥센,3말,한현희,A,2 노진혁,B,2-2,중견수 안타,무사 1루 1:0
2018-07-20,넥센,4말,한현희,A,2 노진혁,B,0-1,노진혁/11165 : 중견수 직선타 아웃,2사  1:3
2018-07-20,넥센,6말,이승호,A,2 노진혁,B,1-3,볼넷,"1사 2,3루 3:4"
2018-07-20,넥센,8말,오주원,A,2 노진혁,B,2-1,노진혁/11165 : 삼진 아웃,무사  8:7
2018-07-21,넥센,1말,신재영,A,1 노진혁,B,2-1,중견수 홈런,무사  0:0
2018-07-21,넥센,3말,신재영,A,1 노진혁,B,2-2,투수 병살타,무사 1루 1:2
2018-07-21,넥센,6말,신재영,A,1 노진혁,B,0-0,중견수 뜬공,1사  6:2
2018-07-21,넥센,9말,김상수,A,1 노진혁,B,2-2,우익수 홈런,무사  6:2
2018-07-22,넥센,1말,해커,A,1 노진혁,B,1-3,2루수 땅볼,무사  1:0
2018-07-22,넥센,3말,해커,A,1 노진혁,B,1-0,우익수 안타,1사  1:0
2018-07-22,넥센,4말,해커,A,1 노진혁,B,1-3,볼넷,2사 2루 1:2
2018-07-22,넥센,7말,해커,A,1 노진혁,B,1-1,2루수 땅볼,무사 1루 4:2
2018-07-22,넥센,9말,김상수,A,1 노진혁,B,2-3,노진혁/11165 : 삼진 아웃,2사  6:3
2018-07-24,롯데,1초,듀브론트,A,1 노진혁,B,2-2,중견수 2루타,무사  0:0
2018-07-24,롯데,3초,듀브론트,A,1 노진혁,B,1-1,2루수 땅볼,1사  0:0
2018-07-24,롯데,5초,듀브론트,A,1 노진혁,B,1-0,노진혁/11165 : 2루수 직선타 아웃,2사 1루 1:0
2018-07-24,롯데,7초,듀브론트,A,1 노진혁,B,2-2,1루수 땅볼,"2사 1,2루 1:2"
2018-07-24,롯데,9초,손승락,A,1 노진혁,B,2-1,중견수 2루타,2사  1:2
2018-07-24,롯데,11초,진명호,A,1 노진혁,B,2-2,노진혁/11165 : 삼진 아웃,1사  2:2
2018-07-25,롯데,1초,김원중,A,1 노진혁,B,0-0,중견수 안타,무사  0:0
2018-07-25,롯데,2초,김원중,A,1 노진혁,B,2-1,노진혁/11165 : 삼진 아웃,무사  5:0
2018-07-25,롯데,4초,고효준,A,1 노진혁,B,1-2,좌익수 2루타,무사  8:4
2018-07-25,롯데,6초,고효준,A,1 노진혁,B,0-0,노진혁/11165 : 2루수 직선타 아웃,1사  9:5
2018-07-25,롯데,8초,이명우,A,1 노진혁,B,2-1,2루수 땅볼,2사  9:5
2018-07-26,롯데,1초,박세웅,A,1 노진혁,B,0-0,좌익수 안타,무사  0:0
2018-07-26,롯데,3초,박세웅,A,1 노진혁,B,2-1,노진혁/11165 : 삼진 아웃,1사 1루 0:3
2018-07-26,롯데,5초,박세웅,A,1 노진혁,B,0-0,좌익수 뜬공,2사  0:7
2018-07-27,SK,1말,김광현,A,1 노진혁,B,2-2,2루수 땅볼,무사  0:0
2018-07-27,SK,3말,김광현,A,1 노진혁,B,0-0,좌익수 뜬공,2사 1루 0:0
2018-07-27,SK,5말,김광현,A,1 노진혁,B,2-2,2루수 땅볼,2사  0:0
2018-07-27,SK,8말,윤희상,A,1 노진혁,B,1-0,포수 번트 아웃,무사  0:0
2018-07-28,SK,1말,문승원,A,1 노진혁,B,2-3,유격수 뜬공,무사  1:0
2018-07-28,SK,3말,문승원,A,1 노진혁,B,0-0,우익수 뜬공,1사  3:0
2018-07-28,SK,5말,문승원,A,1 노진혁,B,0-1,노진혁/11165 : 우익수 직선타 아웃,무사  5:2
2018-07-28,SK,6말,채병용,A,1 노진혁,B,0-1,좌익수 뜬공,2사 1루 5:2
2018-07-28,SK,9말,신재웅,A,1 노진혁,B,1-0,1루수 땅볼,무사  7:3
2018-07-29,SK,1말,박종훈,A,1 노진혁,B,1-2,좌익수 안타,무사  1:0
2018-07-29,SK,2말,박종훈,A,1 노진혁,B,2-2,노진혁/11165 : 삼진 아웃,1사  1:3
2018-07-29,SK,5말,박종훈,A,1 노진혁,B,2-3,노진혁/11165 : 삼진 아웃,1사  3:3
2018-07-29,SK,7말,채병용,A,1 노진혁,B,2-1,노진혁/11165 : 삼진 아웃,2사  3:4
2018-07-31,삼성,1초,아델만,A,1 노진혁,B,2-0,중견수 뜬공,무사  0:0
2018-07-31,삼성,3초,아델만,A,1 노진혁,B,2-0,노진혁/11165 : 삼진 아웃,1사 1루 0:2
2018-07-31,삼성,5초,아델만,A,1 노진혁,B,2-2,노진혁/11165 : 삼진 아웃,2사  1:2
2018-07-31,삼성,8초,장필준,A,1 노진혁,B,0-1,좌익수 홈런,무사  1:4
2018-07-31,삼성,9초,최충연,A,1 노진혁,B,0-1,1루수 땅볼,무사  4:4
2018-07-31,삼성,11초,우규민,A,1 노진혁,B,2-3,2루수 파울 뜬공,무사  4:4
2018-08-01,삼성,1초,백정현,A,1 노진혁,B,0-0,우익수 홈런,무사  0:0
2018-08-01,삼성,3초,백정현,A,1 노진혁,B,0-3,볼넷,2사  1:3
2018-08-01,삼성,4초,정인욱,A,1 노진혁,B,2-0,노진혁/11165 : 삼진 아웃,2사  7:3
2018-08-01,삼성,6초,정인욱,A,1 노진혁,B,0-3,우익수 안타,2사 1루 7:4
2018-08-01,삼성,8초,박근홍,A,1 노진혁,B,2-2,투수 땅볼,2사 2루 7:5
2018-08-02,삼성,1초,윤성환,A,1 노진혁,B,1-1,우익수 안타,무사  0:0
2018-08-02,삼성,3초,윤성환,A,1 노진혁,B,1-0,1루수 땅볼[실책포함],무사 1루 0:1
2018-08-02,삼성,5초,윤성환,A,1 노진혁,B,0-1,우익수 안타,1사  0:3
2018-08-02,삼성,7초,최충연,A,1 노진혁,B,2-1,노진혁/11165 : 우익수 직선타 아웃,무사  0:3
2018-08-02,삼성,9초,심창민,A,1 노진혁,B,1-1,3루수 뜬공,무사  2:3
2018-08-04,한화,1초,김민우,A,1 노진혁,B,2-3,노진혁/11165 : 삼진 아웃,무사  0:0
2018-08-04,한화,3초,김민우,A,1 노진혁,B,2-3,우익수 안타,무사  2:0
2018-08-04,한화,4초,김성훈,A,1 노진혁,B,2-1,노진혁/11165 : 삼진 아웃,1사  6:0
2018-08-04,한화,6초,김성훈,A,1 노진혁,B,1-0,유격수 땅볼,2사  7:1
2018-08-04,한화,9초,박상원,A,1 노진혁,B,1-2,우익수 뜬공,1사  7:4
2018-08-05,한화,1초,윤규진,A,1 노진혁,B,1-0,2루수 땅볼,무사  0:0
2018-08-05,한화,3초,윤규진,A,1 노진혁,B,0-0,좌익수 홈런,1사  0:5
2018-08-05,한화,4초,송은범,A,1 노진혁,B,2-2,노진혁/11165 : 삼진 아웃,1사 1루 5:5
2018-08-05,한화,7초,이태양,A,1 노진혁,B,2-2,우익수 안타,무사 2루 5:5
2018-08-07,KT,1말,고영표,A,1 노진혁,B,0-0,우익수 안타,무사  0:0
2018-08-07,KT,2말,고영표,A,1 노진혁,B,2-1,좌익수 뜬공,1사  0:4
2018-08-07,KT,4말,고영표,A,1 노진혁,B,2-2,우익수 안타,무사  3:6
2018-08-07,KT,6말,이종혁,A,1 노진혁,B,1-1,3루수 파울 뜬공,무사  3:9
2018-08-07,KT,7말,주권,A,1 노진혁,B,0-2,1루수 땅볼,"2사 1,3루 5:10"
2018-08-08,KT,1말,금민철,A,1 노진혁,B,1-1,우익수 뜬공,무사  0:0
2018-08-08,KT,2말,금민철,A,1 노진혁,B,1-0,중견수 뜬공,"2사 2,3루 0:1"
2018-08-08,KT,3말,금민철,A,1 노진혁,B,0-2,1루수 땅볼,"2사 1,3루 0:5"
2018-08-08,KT,5말,금민철,A,1 노진혁,B,1-0,2루수 번트안타,2사  2:6
2018-08-08,KT,7말,고창성,A,1 노진혁,B,0-2,중견수 뜬공,2사  3:6
2018-08-09,SK,1말,김광현,A,1 노진혁,B,0-3,볼넷,무사  0:0
2018-08-09,SK,2말,김광현,A,1 노진혁,B,2-2,노진혁/11165 : 삼진 아웃,2사  0:1
2018-08-09,SK,4말,김광현,A,1 노진혁,B,2-0,노진혁/11165 : 삼진 아웃,1사 1루 0:2
2018-08-09,SK,6말,채병용,A,1 노진혁,B,1-3,중견수 홈런,2사  0:4
2018-08-09,SK,8말,박정배,A,1 노진혁,B,0-0,우익수 2루타,"1사 1,3루 3:5"
2018-08-10,SK,1말,문승원,A,1 노진혁,B,1-1,중견수 홈런,무사  0:0
2018-08-10,SK,2말,문승원,A,1 노진혁,B,1-2,우익수 안타,"1사 2,3루 1:3"
2018-08-10,SK,3말,김태훈,A,1 노진혁,B,0-0,2루수 땅볼,2사 만루 4:5
2018-08-10,SK,5말,윤희상,A,1 노진혁,B,0-0,2루수 병살타,"무사 1,2루 10:8"
2018-08-10,SK,8말,윤희상,A,1 노진혁,B,2-2,좌익수 뜬공,1사  10:8
2018-08-11,삼성,1초,아델만,A,1 노진혁,B,0-0,우익수 뜬공,무사  0:0
2018-08-11,삼성,2초,아델만,A,1 노진혁,B,0-0,중견수 뜬공,"2사 1,2루 2:0"
2018-08-11,삼성,3초,아델만,A,1 노진혁,B,0-0,좌익수 뜬공,"2사 1,3루 6:0"
2018-08-11,삼성,6초,박근홍,A,1 노진혁,B,1-2,2루수 뜬공,1사  7:0
2018-08-11,삼성,8초,최지광,A,1 노진혁,B,1-0,유격수 땅볼,2사  7:0
2018-08-12,삼성,1초,백정현,A,1 노진혁,B,1-3,중견수 2루타,무사  0:0
2018-08-14,KT,1초,금민철,A,2 노진혁,B,2-2,노진혁/11165 : 삼진 아웃,무사 1루 0:0
2018-08-14,KT,3초,금민철,A,2 노진혁,B,2-2,삼진,1사 2루 0:4
2018-08-14,KT,5초,금민철,A,2 노진혁,B,2-1,2루수 땅볼,2사 1루 0:5
2018-08-14,KT,7초,심재민,A,2 노진혁,B,2-3,노진혁/11165 : 삼진 아웃,2사 2루 0:5
2018-08-15,KT,1초,니퍼트,A,1 노진혁,B,0-0,우익수 안타,무사  0:0
2018-08-15,KT,2초,니퍼트,A,1 노진혁,B,1-2,우익수 안타,1사 1루 4:0
2018-08-15,KT,3초,니퍼트,A,1 노진혁,B,2-3,2루수 뜬공,2사  9:3
2018-08-15,KT,6초,정성곤,A,1 노진혁,B,2-2,우익수 안타,무사  9:7
2018-08-15,KT,8초,홍성용,A,1 노진혁,B,1-1,중견수 안타,무사  10:7
2018-08-15,KT,9초,주권,A,1 노진혁,B,0-0,투수 땅볼,"1사 1,3루 12:7"
2018-08-16,KT,1초,피어밴드,A,1 노진혁,B,2-2,1루수 땅볼,무사  0:0
2018-08-16,KT,3초,피어밴드,A,1 노진혁,B,2-3,우익수 뜬공,2사 1루 0:2
2018-08-16,KT,5초,피어밴드,A,1 노진혁,B,2-0,노진혁/11165 : 삼진 아웃,2사 2루 2:5
2018-08-16,KT,8초,피어밴드,A,1 노진혁,B,1-1,유격수 내야안타,"무사 1,2루 2:5"
2018-09-22,두산,5말,최대성,A,7 노진혁,B,0-0,1루수 내야안타,무사 2루 1:7
2018-09-22,두산,7말,김강률,A,7 노진혁,B,2-1,우익수 안타,1사  10:8
2018-09-22,두산,8말,함덕주,A,7 노진혁,B,2-3,1루수 땅볼,"2사 1,2루 10:10"
2018-09-23,두산,2말,후랭코프,A,6 노진혁,B,0-0,좌익수 안타,1사 1루 0:0
2018-09-23,두산,4말,후랭코프,A,6 노진혁,B,2-2,노진혁/11165 : 삼진 아웃,2사  1:0
2018-09-23,두산,7말,김승회,A,6 노진혁,B,1-3,1루수 땅볼,1사  2:1
2018-09-23,두산,8말,박신지,A,6 노진혁,B,1-3,1루수 땅볼,2사  2:4
2018-09-25,롯데,2초,박세웅,A,6 노진혁,B,1-2,중견수 뜬공,무사  0:0
2018-09-25,롯데,3초,박세웅,A,6 노진혁,B,0-0,우익수 홈런,"1사 1,2루 3:0"
2018-09-25,롯데,5초,정성종,A,6 노진혁,B,2-1,노진혁/11165 : 삼진 아웃,무사 1루 7:0
2018-09-25,롯데,7초,윤성빈,A,6 노진혁,B,1-3,볼넷,1사  7:2
2018-09-25,롯데,9초,손승락,A,6 노진혁,B,1-0,좌익수 안타,무사  7:8
2018-09-26,롯데,2초,김원중,A,6 노진혁,B,2-3,노진혁/11165 : 삼진 아웃,1사  0:0
2018-09-26,롯데,4초,김원중,A,6 노진혁,B,2-0,1루수 땅볼,2사  2:1
2018-09-26,롯데,6초,김원중,A,6 노진혁,B,2-1,노진혁/11165 : 삼진 아웃,2사  4:5
2018-09-26,롯데,9초,고효준,A,6 노진혁,B,2-3,노진혁/11165 : 삼진 아웃,무사 1루 4:10
2018-09-27,SK,2초,켈리,A,6 노진혁,B,1-0,2루수 땅볼,무사  2:2
2018-09-27,SK,4초,켈리,A,6 노진혁,B,2-2,유격수 땅볼,2사 3루 2:8
2018-09-27,SK,7초,켈리,A,6 노진혁,B,1-0,2루수 땅볼,1사 1루 2:11
2018-09-28,SK,2초,윤희상,A,6 노진혁,B,0-1,2루수 땅볼,2사  0:6
2018-09-28,SK,5초,김태훈,A,6 노진혁,B,2-3,볼넷,1사  0:6
2018-09-28,SK,8초,정영일,A,6 노진혁,B,2-1,노진혁/11165 : 삼진 아웃,무사  0:6
2018-09-29,넥센,1초,한현희,A,1 노진혁,B,1-1,중견수 뜬공,무사  0:0
2018-09-29,넥센,2초,한현희,A,1 노진혁,B,0-1,중견수 뜬공,"1사 1,2루 3:1"
2018-09-29,넥센,4초,김성민,A,1 노진혁,B,2-1,노진혁/11165 : 삼진 아웃,무사  5:4
2018-09-29,넥센,7초,김성민,A,1 노진혁,B,2-2,우익수 안타,무사  5:5
2018-09-29,넥센,9초,김상수,A,1 노진혁,B,2-2,2루수 땅볼,1사  5:5
2018-09-30,넥센,2초,이승호,A,6 노진혁,B,2-1,노진혁/11165 : 삼진 아웃,1사  1:0
2018-09-30,넥센,4초,이승호,A,6 노진혁,B,2-2,노진혁/11165 : 삼진 아웃,2사 2루 2:0
2018-09-30,넥센,7초,안우진,A,6 노진혁,B,2-1,노진혁/11165 : 삼진 아웃,1사  2:6
2018-10-02,KIA,1초,전상현,A,6 노진혁,B,2-3,좌익수 뜬공,"1사 1,2루 2:0"
2018-10-02,KIA,3초,이민우,A,6 노진혁,B,1-1,2루수 땅볼,무사 2루 3:0
2018-10-02,KIA,5초,문경찬,A,6 노진혁,B,1-0,2루수 땅볼,무사  5:0
2018-10-02,KIA,7초,황인준,A,6 노진혁,B,1-1,우익수 안타,무사  5:2
2018-10-02,KIA,9초,팻딘,A,6 노진혁,B,2-2,좌익수 뜬공,1사  5:4
2018-10-06,넥센,2말,브리검,A,6 노진혁,B,2-1,노진혁/11165 : 삼진 아웃,1사 1루 0:0
2018-10-06,넥센,4말,브리검,A,6 노진혁,B,0-1,2루수 병살타,무사 1루 3:3
2018-10-06,넥센,7말,안우진,A,6 노진혁,B,2-0,노진혁/11165 : 삼진 아웃,1사  4:3
2018-10-07,롯데,2말,김원중,A,6 노진혁,B,1-3,볼넷,1사 1루 3:0
2018-10-07,롯데,4말,김원중,A,6 노진혁,B,2-2,노진혁/11165 : 우익수 직선타 아웃,무사 1루 4:0
2018-10-07,롯데,5말,김원중,A,6 노진혁,B,2-2,중견수 2루타,2사 2루 7:1
2018-10-07,롯데,7말,윤길현,A,6 노진혁,B,1-0,2루수 땅볼,2사 1루 7:2
2018-10-12,두산,1초,유희관,A,6 노진혁,B,1-2,좌익수 뜬공,2사 2루 2:0
2018-10-12,두산,4초,유희관,A,6 노진혁,B,2-3,노진혁/11165 : 삼진 아웃,무사  2:3
2018-10-12,두산,6초,유희관,A,6 노진혁,B,1-0,2루수 땅볼,2사  2:6
2018-10-13,한화,1초,김민우,A,6 노진혁,B,2-3,볼넷,"2사 1,2루 1:0"
2018-10-13,한화,3초,샘슨,A,6 노진혁,B,2-2,우익수 홈런,2사 3루 2:0
2018-10-13,한화,5초,박상원,A,6 노진혁,B,2-2,노진혁/11165 : 삼진 아웃,2사  5:4
2018-10-13,한화,7초,송은범,A,6 노진혁,B,0-0,중견수 뜬공,"2사 1,2루 6:10"
2019-03-23,삼성,1말,맥과이어,A,2 노진혁,B,0-3,볼넷,무사 2루 0:0
2019-03-23,삼성,2말,맥과이어,A,2 노진혁,B,0-1,우익수 홈런,2사 1루 0:4
2019-03-23,삼성,4말,맥과이어,A,2 노진혁,B,1-3,볼넷,2사  0:6
2019-03-23,삼성,6말,홍정우,A,2 노진혁,B,2-2,노진혁/11165 : 삼진 아웃,1사  0:7
2019-03-24,삼성,1말,백정현,A,2 노진혁,B,2-3,2루수 땅볼,무사 1루 0:0
2019-03-24,삼성,3말,백정현,A,2 노진혁,B,2-1,중견수 뜬공,2사  0:0
2019-03-24,삼성,5말,백정현,A,2 노진혁,B,2-1,1루수 땅볼,"1사 1,2루 1:0"
2019-03-26,KT,2말,이대은,A,7 노진혁,B,2-2,우익수 2루타,1사 2루 0:1
2019-03-26,KT,3말,이대은,A,7 노진혁,B,2-3,투수 땅볼,2사  3:6
2019-03-26,KT,5말,이대은,A,7 노진혁,B,2-3,볼넷,2사  3:7
2019-03-26,KT,7말,엄상백,A,7 노진혁,B,2-2,2루수 병살타,1사 1루 5:7
2019-03-26,KT,10말,김재윤,A,7 노진혁,B,0-1,포수 희생번트,무사 2루 7:7
2019-03-27,KT,1말,김민,A,2 노진혁,B,1-1,중견수 뜬공,1사  0:0
2019-03-27,KT,3말,김민,A,2 노진혁,B,1-0,1루수 땅볼,2사  0:2
2019-03-27,KT,6말,김민,A,2 노진혁,B,2-1,노진혁/11165 : 삼진 아웃,1사  1:2
2019-03-27,KT,8말,주권,A,2 노진혁,B,2-2,1루수 땅볼,2사  1:4
2019-03-28,KT,2말,배제성,A,9 노진혁,B,2-1,1루수 땅볼,"1사 2,3루 1:2"
2019-03-28,KT,4말,배제성,A,9 노진혁,B,2-3,삼진,2사  2:4
2019-03-31,한화,1초,김민우,A,2 노진혁,B,2-3,볼넷,1사  0:0
2019-03-31,한화,3초,김민우,A,2 노진혁,B,2-2,1루수 땅볼,무사  3:0
2019-03-31,한화,5초,김민우,A,2 노진혁,B,0-0,1루수 땅볼,무사  3:1
2019-03-31,한화,7초,임준섭,A,2 노진혁,B,2-3,볼넷,1사  3:2
2019-04-02,키움,1말,이승호,A,2 노진혁,B,1-0,2루수 땅볼,무사 1루 0:0
2019-04-02,키움,3말,이승호,A,2 노진혁,B,2-1,노진혁/11165 : 삼진 아웃,무사 1루 0:1
2019-04-02,키움,5말,이승호,A,2 노진혁,B,0-0,중견수 뜬공,1사  3:3
2019-04-02,키움,8말,한현희,A,2 노진혁,B,1-0,1루수 땅볼 실책[실책포함],무사  6:4
2019-04-02,키움,9말,조상우,A,2 노진혁,B,0-0,우익수 안타,1사 1루 8:6
2019-04-03,키움,1말,안우진,A,2 노진혁,B,2-2,노진혁/11165 : 삼진 아웃,무사 2루 0:0
2019-04-03,키움,3말,안우진,A,2 노진혁,B,2-0,우익수 안타,2사  1:0
2019-04-03,키움,5말,안우진,A,2 노진혁,B,2-2,우익수 안타,2사 3루 1:0
2019-04-03,키움,7말,안우진,A,2 노진혁,B,2-3,우익수 홈런,1사  1:3
2019-04-03,키움,7말,이보근,A,2 노진혁,B,2-2,노진혁/11165 : 삼진 아웃,2사 만루 1:8
2019-04-04,키움,2말,브리검,A,8 노진혁,B,2-0,노진혁/11165 : 삼진 아웃,2사  4:1
2019-04-04,키움,5말,브리검,A,8 노진혁,B,2-1,포수 파울 뜬공,1사 2루 4:1
2019-04-04,키움,7말,김동준,A,8 노진혁,B,2-2,노진혁/11165 : 삼진 아웃,1사  6:2
2019-04-04,키움,8말,조상우,A,8 노진혁,B,2-3,볼넷,"2사 1,2루 6:5"
2019-04-05,두산,2초,이용찬,A,8 노진혁,B,2-2,2루수 병살타,"무사 1,2루 2:0"
2019-04-05,두산,3초,이용찬,A,8 노진혁,B,2-3,노진혁/11165 : 삼진 아웃,"2사 1,2루 5:0"
2019-04-05,두산,6초,배영수,A,8 노진혁,B,0-0,우익수 홈런,1사 1루 5:0
2019-04-05,두산,9초,이현호,A,8 노진혁,B,2-3,3루수 파울 뜬공,무사  7:3
2019-04-06,두산,1초,후랭코프,A,1 노진혁,B,1-1,좌익수 2루타,무사  0:0
2019-04-06,두산,2초,후랭코프,A,1 노진혁,B,2-2,중견수 2루타,"1사 1,2루 1:0"
2019-04-06,두산,4초,후랭코프,A,1 노진혁,B,2-2,노진혁/11165 : 삼진 아웃,1사 2루 3:4
2019-04-06,두산,7초,장원준,A,1 노진혁,B,2-3,좌익수 안타,1사  3:4
2019-04-06,두산,9초,김승회,A,1 노진혁,B,1-0,투수 땅볼,무사  6:5
2019-04-10,KIA,1초,윌랜드,A,2 노진혁,B,0-2,좌익수 뜬공,1사  0:0
2019-04-10,KIA,3초,윌랜드,A,2 노진혁,B,2-2,삼진,2사  1:0
2019-04-10,KIA,5초,윌랜드,A,2 노진혁,B,1-0,노진혁/11165 : 유격수 직선타 아웃,2사 1루 1:0
2019-04-10,KIA,8초,임기준,A,2 노진혁,B,1-1,투수 번트 땅볼,1사 1루 1:1
2019-04-10,KIA,10초,하준영,A,2 노진혁,B,2-2,유격수 뜬공,1사 1루 1:1
2019-04-11,KIA,2초,양현종,A,9 노진혁,B,0-0,중견수 안타,2사  3:0
2019-04-11,KIA,5초,양현종,A,9 노진혁,B,2-1,노진혁/11165 : 삼진 아웃,1사  3:2
2019-04-11,KIA,7초,양현종,A,9 노진혁,B,2-1,노진혁/11165 : 삼진 아웃,무사 1루 3:2
2019-04-11,KIA,9초,하준영,A,9 노진혁,B,0-0,우익수 안타,2사 3루 3:2
2019-04-12,롯데,3말,톰슨,A,8 노진혁,B,2-3,중견수 뜬공,1사  1:0
2019-04-12,롯데,5말,톰슨,A,8 노진혁,B,2-2,좌익수 뜬공,1사  1:1
2019-04-12,롯데,7말,톰슨,A,8 노진혁,B,2-3,노진혁/11165 : 삼진 아웃,2사  1:1
2019-04-13,롯데,3말,장시환,A,9 노진혁,B,1-3,볼넷,2사  0:0
2019-04-14,롯데,8말,손승락,A,2 노진혁,B,2-3,노진혁/11165 : 삼진 아웃,무사  0:8
2019-04-16,LG,2말,윌슨,A,7 노진혁,B,2-0,3루수 파울 뜬공,2사  0:0
2019-04-16,LG,5말,윌슨,A,7 노진혁,B,1-1,1루수 땅볼,무사  2:0
2019-04-16,LG,7말,윌슨,A,7 노진혁,B,1-1,중견수 안타,2사  2:0
2019-04-16,LG,9말,신정락,A,7 노진혁,B,2-1,1루수 파울 뜬공,무사  2:2
2019-04-16,LG,11말,고우석,A,7 노진혁,B,2-1,노진혁/11165 : 삼진 아웃,2사  7:2
2019-04-17,LG,2말,켈리,A,7 노진혁,B,0-0,우익수 안타,1사 1루 0:0
2019-04-17,LG,4말,켈리,A,7 노진혁,B,1-3,볼넷,1사 1루 0:0
2019-04-17,LG,6말,켈리,A,7 노진혁,B,1-0,투수 병살타,무사 1루 1:1
2019-04-17,LG,8말,고우석,A,7 노진혁,B,0-1,고의4구,2사 2루 2:2
2019-04-17,LG,11말,신정락,A,7 노진혁,B,2-1,중견수 뜬공,무사  2:2
2019-04-18,LG,9말,정우영,A,6 노진혁,B,2-3,볼넷,1사  6:1
2019-04-19,SK,1초,박종훈,A,2 노진혁,B,2-0,노진혁/11165 : 삼진 아웃,1사  0:0
2019-04-19,SK,2초,박종훈,A,2 노진혁,B,2-0,우익수 2루타,2사 2루 2:0
2019-04-19,SK,4초,박종훈,A,2 노진혁,B,0-1,우익수 뜬공,무사 1루 4:0
2019-04-19,SK,6초,박정배,A,2 노진혁,B,0-1,투수 희생번트,무사 1루 6:2
2019-04-19,SK,8초,이승진,A,2 노진혁,B,1-0,좌익수 2루타,무사  8:4
2019-04-20,SK,1초,문승원,A,2 노진혁,B,1-1,2루수 땅볼,1사  0:0
2019-04-20,SK,3초,문승원,A,2 노진혁,B,0-0,2루수 번트 아웃,2사  1:5
2019-04-20,SK,5초,문승원,A,2 노진혁,B,1-1,우익수 안타,1사 1루 4:6
2019-04-20,SK,7초,서진용,A,2 노진혁,B,2-1,노진혁/11165 : 삼진 아웃,"1사 1,2루 4:7"
