date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-09-26,롯데,1초,김원중,A,4 모창민,B,0-0,유격수 뜬공,2사 3루 0:0
2018-09-26,롯데,4초,김원중,A,4 모창민,B,2-2,우익수 뜬공,무사  2:1
2018-09-26,롯데,6초,김원중,A,4 모창민,B,1-0,유격수 땅볼,무사  4:5
2018-09-27,SK,2초,켈리,A,5 모창민,B,0-0,중견수 홈런,무사  1:2
2018-09-27,SK,4초,켈리,A,5 모창민,B,0-1,중견수 뜬공,1사 2루 2:8
2018-09-27,SK,7초,켈리,A,5 모창민,B,1-1,좌익수 안타,1사  2:11
2018-09-28,SK,2초,윤희상,A,4 모창민,B,2-0,유격수 땅볼,무사  0:6
2018-09-28,SK,4초,김태훈,A,4 모창민,B,1-2,2루수 병살타,"1사 1,2루 0:6"
2018-09-28,SK,7초,박정배,A,4 모창민,B,1-0,중견수 안타,2사  0:6
2018-09-28,SK,9초,김택형,A,4 모창민,B,2-3,모창민/10093 : 삼진 아웃,1사  2:6
2018-09-29,넥센,2초,한현희,A,5 모창민,B,2-1,1루수 땅볼 실책[실책포함],무사 1루 0:1
2018-09-29,넥센,3초,한현희,A,5 모창민,B,2-3,1루수 뜬공,무사 2루 3:1
2018-09-30,넥센,2초,이승호,A,5 모창민,B,2-3,2루수 뜬공,무사  1:0
2018-09-30,넥센,4초,이승호,A,5 모창민,B,0-1,좌익수 안타,2사  2:0
2018-09-30,넥센,7초,안우진,A,5 모창민,B,0-1,우익수 뜬공,무사  2:6
2018-09-30,넥센,9초,윤영삼,A,5 모창민,B,2-2,모창민/10093 : 삼진 아웃,1사 1루 2:8
2018-10-02,KIA,1초,전상현,A,5 모창민,B,0-0,중견수 안타,1사 만루 0:0
2018-10-02,KIA,3초,이민우,A,5 모창민,B,2-0,우익수 2루타,무사  3:0
2018-10-02,KIA,4초,이민우,A,5 모창민,B,1-2,좌익수 뜬공,2사 1루 5:0
2018-10-02,KIA,6초,황인준,A,5 모창민,B,1-1,3루수 땅볼,"2사 2,3루 5:2"
2018-10-02,KIA,9초,임기영,A,5 모창민,B,2-2,모창민/10093 : 삼진 아웃,무사  5:4
2018-10-02,KIA,11초,김윤동,A,5 모창민,B,1-0,우익수 뜬공,2사  6:5
2018-10-06,넥센,2말,브리검,A,5 모창민,B,1-0,중견수 뜬공,무사 1루 0:0
2018-10-06,넥센,4말,브리검,A,5 모창민,B,1-3,좌익수 안타,무사  3:3
2018-10-06,넥센,7말,안우진,A,5 모창민,B,0-0,투수 땅볼,무사  4:3
2018-10-06,넥센,9말,김상수,A,5 모창민,B,1-0,좌익수 홈런,"1사 1,2루 5:3"
2018-10-07,롯데,2말,김원중,A,4 모창민,B,0-1,중견수 안타,무사  3:0
2018-10-07,롯데,3말,김원중,A,4 모창민,B,0-0,유격수 뜬공,"2사 1,2루 3:0"
2018-10-07,롯데,5말,김원중,A,4 모창민,B,0-2,중견수 2루타,1사  7:1
2018-10-07,롯데,7말,윤길현,A,4 모창민,B,1-1,3루수 파울 뜬공,1사  7:2
2018-10-07,롯데,9말,진명호,A,4 모창민,B,0-1,유격수 땅볼,2사 1루 8:2
2018-10-12,두산,1초,유희관,A,4 모창민,B,0-1,중견수 뜬공,"1사 1,2루 0:0"
2018-10-12,두산,3초,유희관,A,4 모창민,B,2-1,좌익수 안타,2사 1루 2:3
2018-10-12,두산,6초,유희관,A,4 모창민,B,0-1,2루수 뜬공,무사  2:6
2018-10-12,두산,9초,김강률,A,4 모창민,B,2-0,모창민/10093 : 삼진 아웃,무사  2:13
2018-10-13,한화,1초,김민우,A,4 모창민,B,2-1,모창민/10093 : 삼진 아웃,"무사 1,2루 1:0"
2018-10-13,한화,3초,샘슨,A,4 모창민,B,0-1,투수 땅볼,무사 1루 2:0
2018-10-13,한화,5초,박상원,A,4 모창민,B,1-2,좌익수 홈런,1사  4:4
2018-10-13,한화,7초,송은범,A,4 모창민,B,0-1,유격수 땅볼,1사 1루 6:10
2018-10-13,한화,9초,정우람,A,4 모창민,B,2-2,좌익수 홈런,2사 1루 6:10
2019-03-23,삼성,1말,맥과이어,A,6 모창민,B,2-0,유격수 땅볼,1사  0:4
2019-03-23,삼성,3말,맥과이어,A,6 모창민,B,2-1,유격수 뜬공,무사  0:6
2019-03-23,삼성,4말,최지광,A,6 모창민,B,2-2,투수 땅볼,2사 만루 0:7
2019-03-23,삼성,7말,이승현,A,6 모창민,B,0-2,투수 땅볼,2사  0:7
2019-03-24,삼성,2말,백정현,A,6 모창민,B,2-1,좌익수 안타,1사  0:0
2019-03-24,삼성,4말,백정현,A,6 모창민,B,2-2,중견수 안타,2사 1루 0:0
2019-03-24,삼성,6말,백정현,A,6 모창민,B,0-0,좌익수 홈런,1사  1:2
2019-03-24,삼성,8말,장필준,A,6 모창민,B,1-1,2루수 땅볼,1사  4:3
2019-03-26,KT,2말,이대은,A,6 모창민,B,1-0,좌익수 뜬공,무사 1루 0:1
2019-03-26,KT,3말,이대은,A,6 모창민,B,1-0,1루수 파울 뜬공,1사  3:6
2019-03-26,KT,5말,이대은,A,6 모창민,B,0-0,좌익수 홈런,2사  3:6
2019-03-26,KT,7말,엄상백,A,6 모창민,B,2-0,우익수 안타,1사  5:7
2019-03-26,KT,10말,김재윤,A,6 모창민,B,1-1,중견수 안타[실책포함],무사  7:7
2019-03-26,KT,11말,손동현,A,6 모창민,B,0-0,좌익수 홈런,2사  8:8
2019-03-27,KT,2말,김민,A,5 모창민,B,0-1,유격수 병살타,무사 1루 0:0
2019-03-27,KT,4말,김민,A,5 모창민,B,2-2,모창민/10093 : 삼진 아웃,1사 1루 0:2
2019-03-27,KT,6말,김민,A,5 모창민,B,0-1,3루수 땅볼,2사  1:4
2019-03-28,KT,2말,배제성,A,5 모창민,B,1-2,몸에 맞는 볼,1사  1:0
2019-03-28,KT,4말,배제성,A,5 모창민,B,1-1,우익수 안타,무사  2:2
2019-03-28,KT,6말,손동현,A,5 모창민,B,2-1,중견수 안타,무사 1루 2:4
2019-03-28,KT,8말,엄상백,A,5 모창민,B,0-0,좌익수 뜬공,무사  2:5
2019-03-29,한화,1초,서폴드,A,4 모창민,B,2-0,모창민/10093 : 삼진 아웃,"1사 1,3루 0:0"
2019-03-29,한화,3초,서폴드,A,4 모창민,B,0-1,3루수 병살타,"1사 1,2루 0:2"
2019-03-29,한화,6초,서폴드,A,4 모창민,B,0-0,중견수 뜬공,1사  0:5
2019-03-30,한화,1초,채드벨,A,5 모창민,B,1-3,볼넷,1사 2루 2:0
2019-03-30,한화,3초,채드벨,A,5 모창민,B,1-0,우익수 안타,"2사 1,2루 2:0"
2019-03-30,한화,5초,채드벨,A,5 모창민,B,0-1,유격수 내야안타,무사 1루 5:13
2019-03-31,한화,1초,김민우,A,5 모창민,B,0-0,3루수 땅볼,1사  3:0
2019-03-31,한화,3초,김민우,A,5 모창민,B,0-0,좌익수 안타,"1사 1,2루 3:0"
2019-03-31,한화,5초,김민우,A,5 모창민,B,2-0,좌익수 뜬공,2사 1루 3:1
2019-03-31,한화,8초,이태양,A,5 모창민,B,2-0,좌익수 안타,1사  3:2
2019-04-02,키움,2말,이승호,A,5 모창민,B,1-0,우익수 안타,무사  0:0
2019-04-02,키움,3말,이승호,A,5 모창민,B,2-1,중견수 안타,2사 3루 0:2
2019-04-02,키움,6말,이승호,A,5 모창민,B,1-0,중견수 뜬공,무사 2루 4:3
2019-04-02,키움,8말,한현희,A,5 모창민,B,0-0,우익수 안타,무사 만루 6:4
2019-04-03,키움,2말,안우진,A,5 모창민,B,2-0,모창민/10093 : 삼진 아웃,무사  1:0
2019-04-03,키움,4말,안우진,A,5 모창민,B,2-1,모창민/10093 : 삼진 아웃,1사  1:0
2019-04-03,키움,6말,안우진,A,5 모창민,B,0-0,2루수 플라이 실책[실책포함],1사  1:1
2019-04-03,키움,7말,이보근,A,5 모창민,B,1-0,우익수 3루타,1사 2루 1:5
2019-04-04,키움,1말,브리검,A,5 모창민,B,1-1,중견수 뜬공,2사 1루 4:1
2019-04-04,키움,4말,브리검,A,5 모창민,B,2-2,삼진,2사  4:1
2019-04-04,키움,6말,김동준,A,5 모창민,B,0-0,중견수 희생플라이,1사 만루 6:1
2019-04-04,키움,8말,김상수,A,5 모창민,B,2-3,모창민/10093 : 삼진 아웃,무사 1루 6:5
2019-04-05,두산,2초,이용찬,A,6 모창민,B,0-2,중견수 안타,무사 2루 1:0
2019-04-05,두산,3초,이용찬,A,6 모창민,B,0-0,중견수 안타,1사 1루 5:0
2019-04-05,두산,6초,배영수,A,6 모창민,B,1-1,2루수 뜬공,무사  5:0
2019-04-06,두산,1초,후랭코프,A,5 모창민,B,1-1,몸에 맞는 볼,2사 2루 1:0
2019-04-06,두산,3초,후랭코프,A,5 모창민,B,0-0,3루수 땅볼,무사 2루 3:0
2019-04-06,두산,5초,후랭코프,A,5 모창민,B,2-3,좌익수 뜬공,2사  3:4
2019-04-06,두산,8초,박치국,A,5 모창민,B,1-2,중견수 안타[실책포함],무사 1루 3:4
2019-04-07,두산,1초,유희관,A,5 모창민,B,1-3,중견수 희생플라이,"1사 2,3루 1:0"
2019-04-07,두산,3초,유희관,A,5 모창민,B,0-0,우익수 뜬공,"1사 1,2루 3:0"
2019-04-07,두산,5초,유희관,A,5 모창민,B,1-1,좌익수 뜬공,2사 1루 3:0
2019-04-07,두산,8초,윤명준,A,5 모창민,B,2-3,2루수 땅볼,무사  4:2
2019-04-07,두산,9초,김승회,A,5 모창민,B,2-1,2루수 땅볼,"2사 1,3루 5:3"
2019-04-10,KIA,2초,윌랜드,A,6 모창민,B,2-1,모창민/10093 : 삼진 아웃,"무사 2,3루 0:0"
2019-04-10,KIA,4초,윌랜드,A,6 모창민,B,0-3,볼넷,2사 3루 1:0
2019-04-10,KIA,7초,윌랜드,A,6 모창민,B,1-2,좌익수 안타,무사  1:1
2019-05-11,두산,1말,후랭코프,A,3 모창민,B,1-1,중견수 안타,2사  3:0
2019-05-11,두산,4말,후랭코프,A,3 모창민,B,2-2,모창민/10093 : 삼진 아웃,1사  3:0
2019-05-11,두산,6말,후랭코프,A,3 모창민,B,2-1,중견수 안타,2사 1루 6:0
2019-05-11,두산,8말,권혁,A,3 모창민,B,1-1,우익수 2루타,2사  10:0
