1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,ÀÓÂù±Ô,0
0,1,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÀÓÂù±Ô,0
0,0,1,0,0,1,1,0,0,1,0,6 ¹Ú¹Î¿ì,0,±èÁö¿ë,2
0,0,1,0,0,1,0,1,1,0,0,6 ¹Ú¹Î¿ì,0,°í¿ì¼®,2
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,½ÅÀç¿µ,2
1,0,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,½ÅÀç¿µ,2
0,1,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,½ÅÀç¿µ,2
0,0,1,0,0,1,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,ÀÌ½ÂÈ£,2
0,0,1,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,±èµ¿ÁØ,0
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,ºê¸®°Ë,1
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,ºê¸®°Ë,1
0,1,0,1,0,0,0,1,0,0,1,1 ¹Ú¹Î¿ì,0,ºê¸®°Ë,1
0,0,1,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¿ÀÁÖ¿ø,2
0,0,1,0,1,0,1,0,0,1,0,1 ¹Ú¹Î¿ì,0,±è»ó¼ö,0
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÇØÄ¿,1
1,0,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÇØÄ¿,1
0,1,0,0,1,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,ÇØÄ¿,1
0,0,1,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÀÌº¸±Ù,2
0,0,1,0,0,1,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,ÀÌ½ÂÈ£,2
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÇÑ½ÂÇõ,0
1,0,0,1,0,0,0,1,0,0,1,1 ¹Ú¹Î¿ì,0,ÇÑ½ÂÇõ,0
0,1,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,À¯½ÂÃ¶,2
0,1,0,0,1,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,¹®°æÂù,0
0,0,1,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÀÓÃ¢¿ë,-1
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÇíÅÍ,-1
1,0,0,0,1,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,ÇíÅÍ,-1
0,1,0,1,0,0,1,0,0,1,0,1 ¹Ú¹Î¿ì,0,ÇíÅÍ,-1
0,0,1,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÇíÅÍ,-1
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÀÓ±â¿µ,0
1,0,0,0,1,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,ÀÓ±â¿µ,0
0,1,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÀÓ±â¿µ,0
0,0,1,0,1,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,±èÀ±µ¿,2
0,0,1,1,0,0,0,1,1,0,0,3 ¹Ú¹Î¿ì,0,¹ÚÄ¡±¹,2
0,0,1,0,1,0,0,1,1,0,0,3 ¹Ú¹Î¿ì,0,ÈÄ·©ÄÚÇÁ,1
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¹®½Â¿ø,0
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,¹®½Â¿ø,0
0,1,0,1,0,0,1,0,0,1,0,1 ¹Ú¹Î¿ì,0,¹®½Â¿ø,0
0,0,1,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¼­Áø¿ë,2
0,0,1,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÀüÀ¯¼ö,0
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,¹ÚÁ¾ÈÆ,2
1,0,0,0,0,1,0,1,0,0,1,1 ¹Ú¹Î¿ì,0,¹ÚÁ¾ÈÆ,2
0,1,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¹ÚÁ¾ÈÆ,2
0,0,1,0,1,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,Ã¤º´¿ë,2
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,»êÃ¼½º,1
1,0,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,»êÃ¼½º,1
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,ÇÑÇöÈñ,2
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,ÇÑÇöÈñ,2
0,1,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÇÑÇöÈñ,2
0,1,0,0,1,0,1,0,0,1,0,1 ¹Ú¹Î¿ì,0,ÇÑÇöÈñ,2
0,0,1,1,0,0,0,1,0,1,0,2 ¹Ú¹Î¿ì,0,¿ÀÇöÅÃ,1
1,0,0,1,0,0,1,0,0,1,0,2 ¹Ú¹Î¿ì,0,°í¿µÇ¥,-1
1,0,0,0,0,1,0,1,0,1,0,2 ¹Ú¹Î¿ì,0,°í¿µÇ¥,-1
0,1,0,1,0,0,1,0,1,0,0,2 ¹Ú¹Î¿ì,0,°í¿µÇ¥,-1
0,1,0,0,1,0,0,1,1,0,0,2 ¹Ú¹Î¿ì,0,ÀÌÁ¾Çõ,2
0,0,1,1,0,0,0,1,1,0,0,2 ¹Ú¹Î¿ì,0,ÁÖ±Ç,0
1,0,0,0,1,0,0,1,1,0,0,2 ¹Ú¹Î¿ì,0,±Ý¹ÎÃ¶,2
1,0,0,1,0,0,0,1,0,1,0,2 ¹Ú¹Î¿ì,0,±Ý¹ÎÃ¶,2
0,1,0,1,0,0,0,1,0,0,1,2 ¹Ú¹Î¿ì,0,±Ý¹ÎÃ¶,2
0,1,0,0,0,1,1,0,1,0,0,2 ¹Ú¹Î¿ì,0,±Ý¹ÎÃ¶,2
0,0,1,1,0,0,0,1,0,0,1,2 ¹Ú¹Î¿ì,0,È«¼º¿ë,-1
1,0,0,1,0,0,1,0,1,0,0,2 ¹Ú¹Î¿ì,0,±è±¤Çö,1
1,0,0,1,0,0,0,1,0,0,1,2 ¹Ú¹Î¿ì,0,±è±¤Çö,1
0,1,0,0,0,1,1,0,1,0,0,2 ¹Ú¹Î¿ì,0,±è±¤Çö,1
0,1,0,0,0,1,0,1,0,1,0,2 ¹Ú¹Î¿ì,0,Ã¤º´¿ë,2
0,0,1,0,1,0,0,1,1,0,0,2 ¹Ú¹Î¿ì,0,¹ÚÁ¤¹è,2
1,0,0,1,0,0,0,1,0,0,1,2 ¹Ú¹Î¿ì,0,¹®½Â¿ø,0
1,0,0,0,0,1,1,0,0,1,0,2 ¹Ú¹Î¿ì,0,¹®½Â¿ø,0
0,1,0,1,0,0,0,1,0,1,0,2 ¹Ú¹Î¿ì,0,±èÅÂÈÆ,2
0,1,0,0,0,1,1,0,1,0,0,2 ¹Ú¹Î¿ì,0,À±Èñ»ó,2
0,0,1,0,0,1,0,1,1,0,0,2 ¹Ú¹Î¿ì,0,À±Èñ»ó,2
1,0,0,0,1,0,0,1,1,0,0,2 ¹Ú¹Î¿ì,0,¾Æµ¨¸¸,-1
1,0,0,1,0,0,0,1,0,1,0,2 ¹Ú¹Î¿ì,0,¾Æµ¨¸¸,-1
0,1,0,1,0,0,0,1,1,0,0,2 ¹Ú¹Î¿ì,0,¾Æµ¨¸¸,-1
0,1,0,0,0,1,0,1,0,1,0,2 ¹Ú¹Î¿ì,0,¹Ú±ÙÈ«,0
0,0,1,1,0,0,0,1,1,0,0,2 ¹Ú¹Î¿ì,0,ÃÖÁö±¤,0
1,0,0,1,0,0,1,0,1,0,0,2 ¹Ú¹Î¿ì,0,¹éÁ¤Çö,0
1,0,0,0,1,0,0,1,1,0,0,2 ¹Ú¹Î¿ì,0,¹éÁ¤Çö,0
0,1,0,0,0,1,1,0,1,0,0,2 ¹Ú¹Î¿ì,0,¹éÁ¤Çö,0
0,0,1,1,0,0,0,1,1,0,0,2 ¹Ú¹Î¿ì,0,¿ì±Ô¹Î,1
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,±Ý¹ÎÃ¶,2
1,0,0,1,0,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,±Ý¹ÎÃ¶,2
0,1,0,0,0,1,0,1,0,0,1,1 ¹Ú¹Î¿ì,0,±Ý¹ÎÃ¶,2
0,0,1,0,1,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,½ÉÀç¹Î,-1
0,0,1,0,0,1,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,·ùÈñ¿î,3
1,0,0,1,0,0,1,0,0,1,0,2 ¹Ú¹Î¿ì,0,´ÏÆÛÆ®,1
1,0,0,0,1,0,0,1,1,0,0,2 ¹Ú¹Î¿ì,0,´ÏÆÛÆ®,1
0,1,0,1,0,0,0,1,1,0,0,2 ¹Ú¹Î¿ì,0,´ÏÆÛÆ®,1
0,1,0,1,0,0,1,0,1,0,0,2 ¹Ú¹Î¿ì,0,Á¤¼º°ï,0
0,0,1,1,0,0,1,0,1,0,0,2 ¹Ú¹Î¿ì,0,È«¼º¿ë,-1
0,0,1,0,0,1,1,0,1,0,0,2 ¹Ú¹Î¿ì,0,ÁÖ±Ç,0
0,0,1,1,0,0,0,1,0,1,0,6 ¹Ú¹Î¿ì,0,±èÀçÀ±,1
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¹éÁ¤Çö,0
0,1,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,¹éÁ¤Çö,0
0,1,0,1,0,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,¹éÁ¤Çö,0
0,0,1,1,0,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,¿ì±Ô¹Î,1
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,À±¼ºÈ¯,1
1,0,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,À±¼ºÈ¯,1
0,1,0,0,1,0,0,1,0,0,1,1 ¹Ú¹Î¿ì,0,À±¼ºÈ¯,1
0,0,1,0,0,1,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,½ÉÃ¢¹Î,-1
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,Àª½¼,4
1,0,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,Àª½¼,4
0,1,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,Àª½¼,4
0,0,1,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÁøÇØ¼ö,0
0,0,1,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,Á¤ÂùÇå,2
0,0,1,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,È«¼º¹Î,1
0,0,1,0,1,0,1,0,0,1,0,1 ¹Ú¹Î¿ì,0,À±¼ººó,0
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÆÖµò,-1
1,0,0,0,0,1,1,0,0,0,1,1 ¹Ú¹Î¿ì,0,ÆÖµò,-1
0,1,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,ÀÌ¹Î¿ì,0
0,1,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÀÓ±âÁØ,0
0,0,1,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,±èÀ±µ¿,2
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,ÀÓÃ¢¿ë,-1
1,0,0,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÀÓÃ¢¿ë,-1
0,1,0,0,1,0,1,0,0,1,0,1 ¹Ú¹Î¿ì,0,ÀÓÃ¢¿ë,-1
0,1,0,0,0,1,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,ÀÓÃ¢¿ë,-1
0,0,1,0,0,1,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,À±¼®¹Î,1
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,½ÅÀç¿µ,2
1,0,0,0,1,0,0,1,0,0,1,1 ¹Ú¹Î¿ì,0,½ÅÀç¿µ,2
0,1,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¾È¿ìÁø,0
0,1,0,0,1,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,ÀÌ½ÂÈ£,2
0,0,1,0,1,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,À±¿µ»ï,0
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÇãÁØÇõ,0
1,0,0,0,0,1,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,ÇãÁØÇõ,0
0,1,0,1,0,0,0,1,0,0,1,1 ¹Ú¹Î¿ì,0,±è°­·ü,2
0,1,0,0,1,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,ÀÌÇö½Â,2
0,0,1,0,0,1,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,ÀÌÇö½Â,2
0,0,1,0,0,1,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,ÃÖ´ë¼º,2
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,À¯Èñ°ü,2
1,0,0,0,0,1,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,À¯Èñ°ü,2
0,1,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,À¯Èñ°ü,2
0,0,1,0,1,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,±è½ÂÈ¸,2
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,À±±ÔÁø,2
1,0,0,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,±èÁø¿µ,-1
0,1,0,0,1,0,1,0,0,1,0,1 ¹Ú¹Î¿ì,0,±èÁø¿µ,-1
0,1,0,0,1,0,0,1,0,0,1,1 ¹Ú¹Î¿ì,0,ÀÓÁØ¼·,0
0,0,1,0,1,0,1,0,0,1,0,1 ¹Ú¹Î¿ì,0,¼ÛÃ¢½Ä,0
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,±èÀç¿µ,0
1,0,0,0,1,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,±èÀç¿µ,0
0,1,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,±èÀç¿µ,0
0,0,1,0,0,1,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,¼ÛÀº¹ü,2
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,ÀÓ±â¿µ,0
1,0,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÀÓ±â¿µ,0
0,1,0,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÀÓ±â¿µ,0
0,1,0,0,1,0,1,0,0,1,0,1 ¹Ú¹Î¿ì,0,ÀÓ±âÁØ,0
0,0,1,0,0,1,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,±èÀ±µ¿,2
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¾çÇöÁ¾,1
1,0,0,0,0,1,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,¾çÇöÁ¾,1
0,1,0,1,0,0,1,0,0,1,0,1 ¹Ú¹Î¿ì,0,¾çÇöÁ¾,1
0,0,1,0,1,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,ÆÖµò,-1
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,À¯Èñ°ü,2
1,0,0,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,À¯Èñ°ü,2
1,0,0,0,0,1,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,À¯Èñ°ü,2
0,1,0,0,0,1,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,ÃÖ´ë¼º,2
0,0,1,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,±è½ÂÈ¸,2
0,0,1,0,0,1,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,ÇÔ´öÁÖ,1
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÈÄ·©ÄÚÇÁ,1
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÈÄ·©ÄÚÇÁ,1
0,1,0,1,0,0,0,1,0,0,1,1 ¹Ú¹Î¿ì,0,ÈÄ·©ÄÚÇÁ,1
0,0,1,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,Àå¿øÁØ,2
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¹Ú¼¼¿õ,2
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,¹Ú¼¼¿õ,2
1,0,0,0,0,1,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,Á¤¼ºÁ¾,0
0,1,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,Á¤¼ºÁ¾,0
0,0,1,1,0,0,1,0,0,0,1,1 ¹Ú¹Î¿ì,0,±¸½Â¹Î,0
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,±è¿øÁß,0
1,0,0,0,0,1,0,1,0,0,1,1 ¹Ú¹Î¿ì,0,±è¿øÁß,0
0,1,0,0,0,1,1,0,0,0,1,1 ¹Ú¹Î¿ì,0,±è¿øÁß,0
0,0,1,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,±¸½Â¹Î,0
0,0,1,0,0,1,1,0,0,1,0,1 ¹Ú¹Î¿ì,0,°íÈ¿ÁØ,0
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÄÌ¸®,4
1,0,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÄÌ¸®,4
0,1,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÄÌ¸®,4
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,À±Èñ»ó,2
0,1,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,À±Èñ»ó,2
0,1,0,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¼­Áø¿ë,2
0,0,1,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,Ã¤º´¿ë,2
1,0,0,0,1,0,0,1,1,0,0,2 ¹Ú¹Î¿ì,0,ÇÑÇöÈñ,2
1,0,0,0,0,1,0,1,0,0,1,2 ¹Ú¹Î¿ì,0,ÇÑÇöÈñ,2
0,1,0,0,1,0,0,1,1,0,0,2 ¹Ú¹Î¿ì,0,±è¼º¹Î,2
0,0,1,1,0,0,1,0,1,0,0,2 ¹Ú¹Î¿ì,0,±è¼º¹Î,2
0,0,1,0,0,1,0,1,0,1,0,2 ¹Ú¹Î¿ì,0,±è»ó¼ö,0
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÀÌ½ÂÈ£,2
1,0,0,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÀÌ½ÂÈ£,2
0,1,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÀÌ½ÂÈ£,2
0,0,1,0,1,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,¾È¿ìÁø,0
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,Àü»óÇö,0
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,ÀÌ¹Î¿ì,0
0,1,0,1,0,0,0,1,0,0,1,1 ¹Ú¹Î¿ì,0,ÀÌ¹Î¿ì,0
0,1,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,¹®°æÂù,0
0,0,1,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,È²ÀÎÁØ,2
0,0,1,0,0,1,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,ÆÖµò,-1
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ºê¸®°Ë,1
1,0,0,0,1,0,0,1,0,0,1,1 ¹Ú¹Î¿ì,0,ºê¸®°Ë,1
0,1,0,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ºê¸®°Ë,1
0,0,1,0,1,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,ÀÌº¸±Ù,2
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,±è¿øÁß,0
1,0,0,0,1,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,±è¿øÁß,0
0,1,0,0,0,1,1,0,0,0,1,1 ¹Ú¹Î¿ì,0,±è¿øÁß,0
0,1,0,0,0,1,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,¿ÀÇöÅÃ,1
0,0,1,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,Áø¸íÈ£,0
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,À¯Èñ°ü,2
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,À¯Èñ°ü,2
0,1,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,À¯Èñ°ü,2
0,0,1,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,±è°­·ü,2
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,±è¹Î¿ì,3
1,0,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,»ù½¼,-1
0,1,0,0,1,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,¹Ú»ó¿ø,4
0,0,1,1,0,0,0,1,0,0,1,1 ¹Ú¹Î¿ì,0,±è¹ü¼ö,3
0,0,1,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,Á¤¿ì¶÷,4
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,Àå½ÃÈ¯,0
1,0,0,0,0,1,1,0,0,1,0,1 ¹Ú¹Î¿ì,0,Àå½ÃÈ¯,0
0,1,0,0,0,1,1,0,0,1,0,1 ¹Ú¹Î¿ì,0,Àå½ÃÈ¯,0
0,1,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,°íÈ¿ÁØ,0
0,0,1,0,0,1,0,1,0,0,1,1 ¹Ú¹Î¿ì,0,±¸½Â¹Î,0
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¼Û½ÂÁØ,2
1,0,0,0,0,1,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,¹Ú½Ã¿µ,3
0,1,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,¹Ú½Ã¿µ,3
0,1,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¼­ÁØ¿ø,-1
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,Àª½¼,4
1,0,0,0,0,1,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,Àª½¼,4
0,1,0,0,0,1,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,Àª½¼,4
0,0,1,1,0,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,ÀÌ¿µÀç,-1
0,0,1,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÁøÇØ¼ö,0
1,0,0,1,0,0,0,1,0,0,1,1 ¹Ú¹Î¿ì,0,ÄÌ¸®,4
1,0,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÄÌ¸®,4
0,1,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÄÌ¸®,4
0,0,1,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,Á¤¿ì¿µ,-1
0,0,1,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÀÌ¿µÀç,-1
0,0,1,0,0,1,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,½ÅÁ¤¶ô,0
1,0,0,0,1,0,0,1,0,1,0,2 ¹Ú¹Î¿ì,0,Â÷¿ìÂù,2
1,0,0,0,0,1,0,1,1,0,0,2 ¹Ú¹Î¿ì,0,Â÷¿ìÂù,2
0,1,0,0,1,0,0,1,0,1,0,2 ¹Ú¹Î¿ì,0,Â÷¿ìÂù,2
0,0,1,1,0,0,0,1,1,0,0,2 ¹Ú¹Î¿ì,0,Á¤¿ì¿µ,-1
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¹ÚÁ¾ÈÆ,2
1,0,0,0,1,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,¹ÚÁ¾ÈÆ,2
0,1,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,¹ÚÁ¾ÈÆ,2
0,1,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,¹ÚÁ¤¹è,2
0,0,1,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÀÌ½ÂÁø,2
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¹®½Â¿ø,0
1,0,0,0,1,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,¹®½Â¿ø,0
0,1,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¹®½Â¿ø,0
0,0,1,0,1,0,1,0,0,1,0,1 ¹Ú¹Î¿ì,0,¼­Áø¿ë,2
1,0,0,1,0,0,1,0,0,0,1,2 ¹Ú¹Î¿ì,0,±è±¤Çö,1
1,0,0,0,1,0,1,0,1,0,0,2 ¹Ú¹Î¿ì,0,±è±¤Çö,1
0,1,0,1,0,0,1,0,0,1,0,2 ¹Ú¹Î¿ì,0,±è±¤Çö,1
0,0,1,0,1,0,0,1,1,0,0,2 ¹Ú¹Î¿ì,0,ÇÏÀçÈÆ,-1
1,0,0,1,0,0,1,0,1,0,0,2 ¹Ú¹Î¿ì,0,±Ý¹ÎÃ¶,2
1,0,0,0,1,0,0,1,1,0,0,2 ¹Ú¹Î¿ì,0,±Ý¹ÎÃ¶,2
0,1,0,0,1,0,1,0,1,0,0,2 ¹Ú¹Î¿ì,0,±Ý¹ÎÃ¶,2
0,0,1,1,0,0,0,1,1,0,0,2 ¹Ú¹Î¿ì,0,ÁÖ±Ç,0
0,0,1,0,0,1,0,1,1,0,0,2 ¹Ú¹Î¿ì,0,±èÀçÀ±,1
1,0,0,1,0,0,0,1,0,0,1,1 ¹Ú¹Î¿ì,0,¾ËÄ­Å¸¶ó,4
