1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,0,1,1,0,0,9 김성욱,2,전유수,0
0,0,1,0,1,0,0,1,1,0,0,9 김성욱,2,김재윤,1
1,0,0,1,0,0,1,0,1,0,0,9 김성욱,2,김민,2
0,1,0,0,0,1,0,1,1,0,0,9 김성욱,2,김민,2
0,0,1,1,0,0,0,1,0,0,1,9 김성욱,2,주권,0
0,0,1,0,1,0,0,1,1,0,0,7 김성욱,2,서폴드,1
0,0,1,0,0,1,0,1,1,0,0,7 김성욱,2,김범수,3
1,0,0,0,0,1,0,1,1,0,0,9 김성욱,2,채드벨,1
0,1,0,0,1,0,0,1,0,0,1,9 김성욱,2,채드벨,1
0,1,0,1,0,0,0,1,1,0,0,9 김성욱,2,채드벨,1
0,0,1,0,1,0,0,1,1,0,0,9 김성욱,2,임준섭,0
1,0,0,0,1,0,0,1,1,0,0,9 김성욱,2,김민우,3
0,1,0,0,1,0,0,1,1,0,0,9 김성욱,2,김민우,3
0,1,0,0,0,1,1,0,1,0,0,9 김성욱,2,송은범,2
0,0,1,0,0,1,0,1,1,0,0,9 김성욱,2,이태양,0
1,0,0,0,0,1,1,0,1,0,0,9 김성욱,2,이승호,2
0,1,0,0,0,1,0,1,1,0,0,9 김성욱,2,이승호,2
0,0,1,0,1,0,0,1,1,0,0,9 김성욱,2,김동준,0
0,0,1,1,0,0,0,1,0,1,0,9 김성욱,2,조상우,4
1,0,0,1,0,0,0,1,1,0,0,9 김성욱,2,안우진,0
0,1,0,0,1,0,0,1,0,1,0,9 김성욱,2,안우진,0
0,1,0,0,0,1,1,0,1,0,0,9 김성욱,2,안우진,0
0,0,1,0,0,1,0,1,0,1,0,9 김성욱,2,이보근,2
1,0,0,1,0,0,0,1,1,0,0,9 김성욱,2,브리검,1
0,1,0,0,0,1,1,0,1,0,0,9 김성욱,2,브리검,1
0,0,1,0,0,1,0,1,1,0,0,9 김성욱,2,김동준,0
0,0,1,0,0,1,1,0,1,0,0,9 김성욱,2,조상우,4
1,0,0,0,0,1,1,0,0,1,0,9 김성욱,2,이용찬,1
0,1,0,1,0,0,0,1,1,0,0,9 김성욱,2,이용찬,1
0,1,0,0,1,0,0,1,1,0,0,9 김성욱,2,배영수,2
0,0,1,0,1,0,0,1,1,0,0,9 김성욱,2,이현호,0
1,0,0,0,1,0,1,0,0,0,1,9 김성욱,2,후랭코프,1
0,1,0,1,0,0,1,0,1,0,0,9 김성욱,2,후랭코프,1
0,0,1,1,0,0,0,1,1,0,0,9 김성욱,2,후랭코프,1
0,0,1,0,0,1,0,1,1,0,0,9 김성욱,2,박치국,2
1,0,0,0,1,0,0,1,1,0,0,9 김성욱,2,유희관,2
0,1,0,0,1,0,1,0,1,0,0,9 김성욱,2,유희관,2
0,0,1,0,0,1,0,1,1,0,0,5 김성욱,2,정성종,0
0,1,0,0,1,0,0,1,1,0,0,2 김성욱,2,윌랜드,0
0,0,1,0,1,0,0,1,1,0,0,2 김성욱,2,전상현,0
0,0,1,0,0,1,1,0,0,1,0,2 김성욱,2,문경찬,0
1,0,0,0,1,0,0,1,1,0,0,9 김성욱,2,홍건희,0
0,1,0,1,0,0,0,1,1,0,0,9 김성욱,2,홍건희,0
0,0,1,0,0,1,1,0,1,0,0,9 김성욱,2,홍건희,0
1,0,0,0,0,1,1,0,1,0,0,9 김성욱,2,터너,0
1,0,0,0,1,0,0,1,1,0,0,9 김성욱,2,전상현,0
0,1,0,0,1,0,1,0,0,0,1,9 김성욱,2,장지수,-1
0,1,0,0,0,1,1,0,1,0,0,9 김성욱,2,고영창,-1
1,0,0,0,0,1,0,1,1,0,0,9 김성욱,2,백정현,0
0,1,0,0,1,0,0,1,1,0,0,9 김성욱,2,백정현,0
0,1,0,0,0,1,1,0,1,0,0,9 김성욱,2,권오준,1
1,0,0,0,0,1,0,1,1,0,0,9 김성욱,2,윤성환,1
0,1,0,0,0,1,0,1,1,0,0,9 김성욱,2,윤성환,1
0,0,1,0,1,0,0,1,1,0,0,9 김성욱,2,윤성환,1
1,0,0,1,0,0,0,1,1,0,0,9 김성욱,2,맥과이어,0
0,1,0,0,0,1,1,0,0,0,1,9 김성욱,2,맥과이어,0
0,1,0,1,0,0,0,1,1,0,0,9 김성욱,2,우규민,1
0,0,1,1,0,0,0,1,0,0,1,9 김성욱,2,이승현,2
1,0,0,0,1,0,1,0,1,0,0,9 김성욱,2,이현호,0
0,1,0,1,0,0,0,1,0,1,0,9 김성욱,2,배영수,2
0,1,0,1,0,0,0,1,0,1,0,9 김성욱,2,박치국,2
0,0,1,0,1,0,0,1,0,1,0,9 김성욱,2,박치국,2
0,0,1,1,0,0,0,1,1,0,0,9 김성욱,2,이형범,2
1,0,0,0,1,0,0,1,1,0,0,8 김성욱,2,이용찬,1
0,1,0,0,1,0,0,1,1,0,0,8 김성욱,2,이용찬,1
0,0,1,1,0,0,0,1,1,0,0,8 김성욱,2,이형범,2
1,0,0,0,0,1,0,1,0,1,0,9 김성욱,2,문승원,0
0,1,0,0,0,1,0,1,0,1,0,9 김성욱,2,문승원,0
0,1,0,0,1,0,1,0,1,0,0,9 김성욱,2,문승원,0
0,0,1,1,0,0,1,0,1,0,0,9 김성욱,2,정재원,3
