date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-07-01,삼성,6초,최충연,A,8 김혜성,B,2-0,2루수 땅볼,2사 1루 3:0
2018-07-01,삼성,9초,심창민,A,8 김혜성,B,1-0,2루수 땅볼,1사  3:1
2018-07-03,SK,3말,문승원,A,8 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,무사  1:0
2018-07-03,SK,4말,문승원,A,8 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,2사  1:2
2018-07-03,SK,6말,정영일,A,8 김혜성,B,0-0,유격수 땅볼,"2사 1,3루 7:3"
2018-07-03,SK,9말,남윤성,A,8 김혜성,B,0-0,2루수 땅볼,무사  9:3
2018-07-04,SK,10말,정영일,A,8 김혜성,B,0-0,중견수 뜬공,무사 2루 6:5
2018-07-04,SK,12말,남윤성,A,8 김혜성,B,0-0,3루수 번트안타,무사 1루 6:6
2018-07-06,NC,2말,이재학,A,8 김혜성,B,1-3,볼넷,무사 1루 0:1
2018-07-06,NC,4말,이재학,A,8 김혜성,B,2-1,중견수 뜬공,1사  0:3
2018-07-06,NC,6말,김진성,A,8 김혜성,B,2-1,2루수 땅볼,1사 2루 1:4
2018-07-06,NC,8말,윤강민,A,8 김혜성,B,2-1,2루수 땅볼,무사 2루 1:6
2018-07-07,NC,1말,김재균,A,1 김혜성,B,0-1,우익수 3루타,무사  0:0
2018-07-07,NC,3말,김재균,A,1 김혜성,B,2-3,볼넷,무사  2:1
2018-07-07,NC,4말,김진성,A,1 김혜성,B,2-1,투수 땅볼,1사 2루 2:2
2018-07-07,NC,6말,장현식,A,1 김혜성,B,0-1,우익수 안타,무사  4:3
2018-07-07,NC,7말,강윤구,A,1 김혜성,B,2-2,유격수 내야안타,1사  4:6
2018-07-08,NC,3말,베렛,A,8 김혜성,B,2-3,중견수 안타,무사  0:0
2018-07-08,NC,4말,베렛,A,8 김혜성,B,2-2,김혜성/12905 : 삼진 아웃,2사 2루 0:1
2018-07-08,NC,7말,강윤구,A,8 김혜성,B,2-0,김혜성/12905 : 삼진 아웃,1사  1:1
2018-07-10,한화,2초,윤규진,A,8 김혜성,B,2-0,김혜성/12905 : 삼진 아웃,2사 1루 0:0
2018-07-10,한화,4초,윤규진,A,8 김혜성,B,2-3,김혜성/12905 : 삼진 아웃,2사  1:1
2018-07-10,한화,7초,윤규진,A,8 김혜성,B,1-1,김혜성/12905 : 2루수 직선타 아웃,2사  1:1
2018-07-11,한화,1초,샘슨,A,1 김혜성,B,2-3,김혜성/12905 : 유격수 직선타 아웃,무사  0:0
2018-07-11,한화,2초,샘슨,A,1 김혜성,B,1-0,1루수 땅볼,2사  3:0
2018-07-11,한화,4초,샘슨,A,1 김혜성,B,1-1,1루수 땅볼 실책[실책포함],"1사 1,2루 4:0"
2018-07-11,한화,4초,장민재,A,1 김혜성,B,0-1,유격수 뜬공,2사 2루 13:0
2018-07-11,한화,6초,김경태,A,1 김혜성,B,2-3,김혜성/12905 : 삼진 아웃,2사  15:4
2018-07-11,한화,8초,박상원,A,1 김혜성,B,1-3,볼넷,1사  19:4
2018-07-11,한화,9초,서균,A,1 김혜성,B,1-3,2루수 땅볼,2사 1루 22:4
2018-07-12,한화,1초,휠러,A,1 김혜성,B,2-3,2루수 내야안타,무사  0:0
2018-07-12,한화,3초,휠러,A,1 김혜성,B,1-1,좌익수 안타,1사  0:2
2018-07-12,한화,5초,휠러,A,1 김혜성,B,1-1,몸에 맞는 볼,2사  1:2
2018-07-12,한화,8초,이태양,A,1 김혜성,B,1-0,좌익수 뜬공,무사  1:4
2018-07-17,LG,1말,윌슨,A,1 김혜성,B,2-3,볼넷,무사  2:0
2018-07-17,LG,2말,윌슨,A,1 김혜성,B,1-1,중견수 안타,1사 1루 3:2
2018-07-17,LG,4말,윌슨,A,1 김혜성,B,2-3,김혜성/12905 : 삼진 아웃,1사  4:2
2018-07-17,LG,7말,고우석,A,1 김혜성,B,2-2,김혜성/12905 : 삼진 아웃,무사  5:2
2018-07-17,LG,9말,김지용,A,1 김혜성,B,2-3,우익수 홈런,2사  9:2
2018-07-18,LG,1말,차우찬,A,1 김혜성,B,2-3,볼넷,무사  3:0
2018-07-18,LG,2말,차우찬,A,1 김혜성,B,2-2,김혜성/12905 : 삼진 아웃,2사 1루 3:2
2018-07-18,LG,4말,차우찬,A,1 김혜성,B,0-3,볼넷,2사 1루 3:4
2018-07-18,LG,6말,신정락,A,1 김혜성,B,2-2,3루수 땅볼,2사  3:6
2018-07-18,LG,9말,정찬헌,A,1 김혜성,B,1-1,중견수 뜬공,무사  8:6
2018-07-19,LG,3말,임찬규,A,8 김혜성,B,2-2,김혜성/12905 : 삼진 아웃,무사  7:1
2018-07-19,LG,5말,임찬규,A,8 김혜성,B,1-0,유격수 뜬공,2사 1루 7:1
2018-07-19,LG,8말,임찬규,A,8 김혜성,B,0-1,좌익수 안타,무사 1루 8:2
2018-07-20,NC,2초,구창모,A,8 김혜성,B,0-1,2루수 땅볼,1사  0:0
2018-07-20,NC,4초,구창모,A,8 김혜성,B,2-2,유격수 땅볼,2사 1루 1:3
2018-07-20,NC,6초,강윤구,A,8 김혜성,B,2-0,김혜성/12905 : 삼진 아웃,1사 2루 3:4
2018-07-20,NC,8초,원종현,A,8 김혜성,B,0-0,우익수 안타,무사  5:7
2018-07-22,NC,2초,베렛,A,8 김혜성,B,2-3,중견수 안타,1사  1:0
2018-07-22,NC,4초,베렛,A,8 김혜성,B,1-1,좌익수 뜬공,1사 1루 1:2
2018-07-22,NC,6초,베렛,A,8 김혜성,B,0-1,김혜성/12905 : 2루수 직선타 아웃,2사  2:2
2018-07-22,NC,8초,원종현,A,8 김혜성,B,0-1,유격수 병살타,무사 1루 4:3
2018-07-24,KT,2말,니퍼트,A,8 김혜성,B,1-0,우익수 안타,1사  0:0
2018-07-24,KT,4말,니퍼트,A,8 김혜성,B,2-3,중견수 안타,2사  4:0
2018-07-24,KT,6말,니퍼트,A,8 김혜성,B,0-1,투수 2루타,무사  4:1
2018-07-24,KT,7말,윤근영,A,8 김혜성,B,0-1,우익수 안타,2사 1루 4:3
2018-07-24,KT,9말,김재윤,A,8 김혜성,B,2-2,2루수 땅볼 실책[실책포함],1사  9:6
2018-07-25,KT,2말,고영표,A,8 김혜성,B,2-0,김혜성/12905 : 삼진 아웃,무사  3:2
2018-07-25,KT,4말,고영표,A,8 김혜성,B,2-0,김혜성/12905 : 삼진 아웃,1사 1루 3:2
2018-07-25,KT,6말,고영표,A,8 김혜성,B,2-0,좌익수 희생플라이,무사 3루 3:5
2018-07-25,KT,8말,엄상백,A,8 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,2사  3:7
2018-07-26,KT,2말,금민철,A,8 김혜성,B,1-1,2루수 뜬공,2사 2루 1:0
2018-07-26,KT,5말,금민철,A,8 김혜성,B,2-0,우익수 안타,무사  5:0
2018-07-26,KT,7말,고창성,A,8 김혜성,B,2-1,투수 내야안타,무사 1루 7:0
2018-07-26,KT,9말,김재윤,A,8 김혜성,B,2-2,김혜성/12905 : 삼진 아웃,무사  7:4
2018-07-27,롯데,2말,송승준,A,8 김혜성,B,2-3,김혜성/12905 : 삼진 아웃,2사 3루 4:1
2018-07-27,롯데,4말,송승준,A,8 김혜성,B,2-2,김혜성/12905 : 삼진 아웃,2사 만루 6:1
2018-07-27,롯데,6말,이명우,A,8 김혜성,B,0-1,중견수 뜬공,2사 1루 8:2
2018-07-27,롯데,9말,구승민,A,8 김혜성,B,2-2,1루수 땅볼,무사  9:2
2018-07-28,롯데,1말,레일리,A,1 김혜성,B,2-3,볼넷,무사  0:0
2018-07-28,롯데,3말,레일리,A,1 김혜성,B,2-2,김혜성/12905 : 삼진 아웃,2사  0:1
2018-07-28,롯데,5말,레일리,A,1 김혜성,B,2-3,김혜성/12905 : 삼진 아웃,2사 3루 0:3
2018-07-28,롯데,7말,레일리,A,1 김혜성,B,2-2,중견수 안타,1사 1루 4:3
2018-07-29,롯데,2말,듀브론트,A,8 김혜성,B,1-0,유격수 내야안타,1사 1루 0:0
2018-07-29,롯데,4말,듀브론트,A,8 김혜성,B,2-2,몸에 맞는 볼,무사 1루 3:1
2018-07-29,롯데,5말,듀브론트,A,8 김혜성,B,2-2,1루수 내야안타,"2사 1,2루 3:2"
2018-07-29,롯데,7말,구승민,A,8 김혜성,B,2-2,김혜성/12905 : 삼진 아웃,2사 1루 4:3
2018-07-31,SK,2초,산체스,A,8 김혜성,B,2-0,김혜성/12905 : 삼진 아웃,2사  1:0
2018-07-31,SK,4초,산체스,A,8 김혜성,B,0-0,1루수 땅볼,"2사 2,3루 2:1"
2018-07-31,SK,7초,산체스,A,8 김혜성,B,1-0,1루수 땅볼 실책[실책포함],1사 1루 2:1
2018-07-31,SK,9초,윤희상,A,8 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,2사  3:1
2018-08-01,SK,2초,켈리,A,8 김혜성,B,0-0,2루수 땅볼,"2사 1,2루 0:0"
2018-08-01,SK,4초,켈리,A,8 김혜성,B,0-0,좌익수 뜬공,"무사 1,2루 1:1"
2018-08-01,SK,6초,채병용,A,8 김혜성,B,2-2,중견수 안타,무사 1루 2:8
2018-08-01,SK,8초,박희수,A,8 김혜성,B,0-2,1루수 땅볼,1사  3:12
2018-08-01,SK,9초,강지광,A,8 김혜성,B,2-1,삼진,2사  8:14
2018-08-02,SK,3초,김광현,A,8 김혜성,B,0-0,우익수 뜬공,1사  0:0
2018-08-02,SK,5초,김광현,A,8 김혜성,B,1-0,우익수 안타,1사  2:2
2018-08-02,SK,8초,윤희상,A,8 김혜성,B,0-0,우익수 안타,무사  2:3
2018-08-02,SK,9초,신재웅,A,8 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,1사  4:3
2018-08-04,KT,1초,피어밴드,A,2 김혜성,B,2-2,김혜성/12905 : 삼진 아웃,1사  0:0
2018-08-04,KT,4초,피어밴드,A,2 김혜성,B,2-1,중견수 안타,무사  0:0
2018-08-04,KT,6초,피어밴드,A,2 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,1사  1:0
2018-08-04,KT,8초,심재민,A,2 김혜성,B,1-1,우익수 뜬공,2사 1루 1:1
2018-08-05,KT,1초,박세진,A,2 김혜성,B,2-3,볼넷,무사 2루 0:0
2018-08-05,KT,2초,박세진,A,2 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,무사  6:0
2018-08-05,KT,3초,이종혁,A,2 김혜성,B,1-3,볼넷,"1사 1,2루 9:0"
2018-08-05,KT,5초,고창성,A,2 김혜성,B,0-2,우익수 뜬공,무사  12:0
2018-08-05,KT,6초,심재민,A,2 김혜성,B,0-0,중견수 안타,"1사 1,3루 14:0"
2018-08-05,KT,8초,주권,A,2 김혜성,B,0-1,몸에 맞는 볼,무사  17:0
2018-08-05,KT,9초,홍성용,A,2 김혜성,B,2-3,볼넷,2사  20:0
2018-08-07,KIA,1말,헥터,A,2 김혜성,B,2-2,김혜성/12905 : 삼진 아웃,무사 2루 0:0
2018-08-07,KIA,3말,헥터,A,2 김혜성,B,2-2,중견수 안타,무사 2루 0:1
2018-08-07,KIA,5말,헥터,A,2 김혜성,B,2-0,2루수 땅볼,무사  1:1
2018-08-07,KIA,7말,김세현,A,2 김혜성,B,2-0,중견수 안타,무사 2루 1:3
2018-08-07,KIA,8말,홍건희,A,2 김혜성,B,2-1,우익수 홈런,1사  1:7
2018-08-08,KIA,1말,임기영,A,2 김혜성,B,2-3,김혜성/12905 : 삼진 아웃,1사  0:0
2018-08-08,KIA,3말,임기영,A,2 김혜성,B,0-1,좌익수 안타,1사  2:0
2018-08-08,KIA,5말,임기영,A,2 김혜성,B,2-2,우익수 뜬공,1사  2:1
2018-08-08,KIA,7말,임기준,A,2 김혜성,B,0-2,2루수 땅볼,2사  2:2
2018-08-08,KIA,9말,윤석민,A,2 김혜성,B,1-1,중견수 안타,무사  6:6
2018-08-09,한화,1초,김범수,A,2 김혜성,B,0-1,2루수 땅볼,1사  0:0
2018-08-09,한화,3초,김범수,A,2 김혜성,B,2-0,김혜성/12905 : 삼진 아웃,무사 2루 2:0
2018-08-09,한화,5초,김범수,A,2 김혜성,B,2-0,우익수 안타,무사 1루 3:1
2018-08-09,한화,6초,정재원,A,2 김혜성,B,2-3,우익수 2루타,2사 2루 6:1
2018-08-09,한화,8초,박주홍,A,2 김혜성,B,0-1,중견수 뜬공,무사  9:1
2018-08-09,한화,9초,박주홍,A,2 김혜성,B,0-0,중견수 안타,1사  13:3
2018-08-10,한화,1초,김민우,A,2 김혜성,B,1-1,우익수 안타,무사 2루 0:0
2018-08-10,한화,2초,김민우,A,2 김혜성,B,0-0,우익수 3루타,"2사 1,2루 1:1"
2018-08-10,한화,4초,김민우,A,2 김혜성,B,2-2,좌익수 뜬공,2사 2루 3:1
2018-08-10,한화,6초,박상원,A,2 김혜성,B,0-0,투수 땅볼,2사 1루 4:3
2018-08-10,한화,8초,김성훈,A,2 김혜성,B,2-3,우익수 안타,2사 2루 6:3
2018-08-11,LG,1말,임찬규,A,2 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,무사 1루 2:0
2018-08-11,LG,2말,임찬규,A,2 김혜성,B,2-1,1루수 내야안타,2사 1루 2:3
2018-08-11,LG,4말,임찬규,A,2 김혜성,B,2-3,김혜성/12905 : 우익수 직선타 아웃,1사  3:4
2018-08-11,LG,5말,문광은,A,2 김혜성,B,2-2,2루수 땅볼,"2사 1,2루 5:7"
2018-08-11,LG,7말,진해수,A,2 김혜성,B,1-0,유격수 내야안타,무사 1루 7:11
2018-08-11,LG,8말,신정락,A,2 김혜성,B,1-0,2루수 땅볼,"1사 1,2루 7:13"
2018-08-12,LG,1말,소사,A,2 김혜성,B,2-1,우익수 안타,무사 2루 0:0
2018-08-12,LG,3말,소사,A,2 김혜성,B,2-0,김혜성/12905 : 삼진 아웃,1사  1:2
2018-08-12,LG,5말,소사,A,2 김혜성,B,1-1,중견수 뜬공,무사  3:4
2018-08-12,LG,7말,소사,A,2 김혜성,B,0-0,1루수 병살타,1사 1루 3:4
2018-08-12,LG,8말,진해수,A,2 김혜성,B,0-0,1루수 내야안타,1사 만루 3:8
2018-08-14,삼성,1초,양창섭,A,2 김혜성,B,1-2,우익수 안타,무사 1루 0:0
2018-08-14,삼성,2초,양창섭,A,2 김혜성,B,2-1,2루수 땅볼,무사 1루 4:0
2018-08-14,삼성,3초,정인욱,A,2 김혜성,B,1-0,우익수 2루타,2사 1루 5:0
2018-08-14,삼성,5초,박근홍,A,2 김혜성,B,0-1,2루수 땅볼,무사 1루 7:1
2018-08-14,삼성,6초,박근홍,A,2 김혜성,B,2-3,2루수 땅볼,2사 1루 9:1
2018-08-14,삼성,8초,최충연,A,2 김혜성,B,2-1,중견수 뜬공,"1사 1,2루 9:8"
2018-08-15,삼성,1초,보니야,A,2 김혜성,B,1-2,1루수 땅볼,무사 1루 0:0
2018-08-15,삼성,3초,보니야,A,2 김혜성,B,2-1,2루수 땅볼,1사 1루 1:1
2018-08-15,삼성,6초,보니야,A,2 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,무사  2:1
2018-08-15,삼성,7초,보니야,A,2 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,"2사 1,2루 3:1"
2018-08-16,두산,1초,이영하,A,2 김혜성,B,2-3,김혜성/12905 : 1루수 직선타 아웃,무사 2루 0:0
2018-08-16,두산,3초,이영하,A,2 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,무사 1루 0:2
2018-08-16,두산,5초,이영하,A,2 김혜성,B,0-0,2루수 땅볼,무사  2:2
2018-08-16,두산,7초,김승회,A,2 김혜성,B,1-2,1루수 땅볼,2사  2:5
2018-09-04,SK,1초,켈리,A,2 김혜성,B,2-1,2루수 땅볼,무사 1루 0:0
2018-09-04,SK,3초,켈리,A,2 김혜성,B,0-1,2루수 땅볼 실책[실책포함],2사 1루 0:0
2018-09-04,SK,5초,켈리,A,2 김혜성,B,1-1,우익수 홈런,"1사 1,2루 1:0"
2018-09-04,SK,7초,박희수,A,2 김혜성,B,2-0,김혜성/12905 : 삼진 아웃,2사  5:2
2018-09-04,SK,9초,서진용,A,2 김혜성,B,0-0,중견수 뜬공,2사 1루 7:3
2018-09-05,SK,1초,산체스,A,2 김혜성,B,2-0,김혜성/12905 : 삼진 아웃,1사  0:0
2018-09-05,SK,3초,산체스,A,2 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,1사  2:2
2018-09-05,SK,5초,산체스,A,2 김혜성,B,2-1,삼진,무사  5:4
2018-09-05,SK,6초,김태훈,A,2 김혜성,B,1-1,2루수 내야안타,2사 만루 6:4
2018-09-05,SK,8초,김택형,A,2 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,2사  11:4
2018-09-06,KIA,1초,임창용,A,2 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,1사  0:0
2018-09-06,KIA,3초,임창용,A,2 김혜성,B,1-1,1루수 땅볼,1사  2:0
2018-09-06,KIA,5초,임창용,A,2 김혜성,B,2-0,2루수 땅볼,2사 3루 2:0
2018-09-06,KIA,7초,임기준,A,2 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,2사 2루 2:1
2018-09-08,KT,7말,정성곤,A,8 김혜성,B,1-1,우익수 안타,"1사 1,3루 8:4"
2018-09-08,KT,9말,류희운,A,8 김혜성,B,1-2,좌익수 뜬공,1사  12:6
2018-09-09,KT,1말,피어밴드,A,2 김혜성,B,1-3,볼넷,1사  0:0
2018-09-09,KT,2말,피어밴드,A,2 김혜성,B,2-3,중견수 뜬공,1사 1루 2:4
2018-09-09,KT,5말,피어밴드,A,2 김혜성,B,1-0,투수 땅볼,무사  3:4
2018-09-09,KT,7말,엄상백,A,2 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,1사  4:4
2018-09-09,KT,8말,김재윤,A,2 김혜성,B,1-1,1루수 땅볼,2사 2루 4:6
2018-09-11,LG,2초,김대현,A,8 김혜성,B,2-0,김혜성/12905 : 삼진 아웃,2사  1:0
2018-09-11,LG,4초,김대현,A,8 김혜성,B,2-1,중견수 안타,1사 2루 1:0
2018-09-11,LG,7초,배재준,A,8 김혜성,B,2-2,김혜성/12905 : 삼진 아웃,1사  2:1
2018-09-12,LG,3초,윌슨,A,8 김혜성,B,2-0,스트라이크낫아웃 출루,무사  0:0
2018-09-12,LG,5초,윌슨,A,8 김혜성,B,1-1,유격수 땅볼,무사  3:1
2018-09-12,LG,7초,윌슨,A,8 김혜성,B,0-0,투수 땅볼,2사  3:1
2018-09-12,LG,9초,정찬헌,A,8 김혜성,B,0-3,고의4구,2사 2루 4:3
2018-09-14,NC,3초,베렛,A,8 김혜성,B,2-3,볼넷,무사 1루 0:3
2018-09-14,NC,5초,베렛,A,8 김혜성,B,1-2,좌익수 뜬공,무사 1루 1:3
2018-09-14,NC,7초,정수민,A,8 김혜성,B,2-3,김혜성/12905 : 삼진 아웃,무사 1루 1:5
2018-09-14,NC,9초,원종현,A,8 김혜성,B,0-0,1루수 땅볼,1사  3:7
2018-09-15,롯데,2초,송승준,A,8 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,1사  1:0
2018-09-15,롯데,4초,박시영,A,8 김혜성,B,0-0,좌익수 뜬공,"무사 1,2루 3:3"
2018-09-16,롯데,3초,레일리,A,8 김혜성,B,2-0,김혜성/12905 : 삼진 아웃,무사  0:0
2018-09-16,롯데,5초,레일리,A,8 김혜성,B,1-0,중견수 안타,"1사 2,3루 0:0"
2018-09-16,롯데,8초,레일리,A,8 김혜성,B,2-2,김혜성/12905 : 삼진 아웃,무사  2:0
2018-09-18,두산,8말,김승회,A,2 김혜성,B,0-1,우익수 2루타,2사  7:7
2018-09-19,두산,9말,김강률,A,7 김혜성,B,1-1,중견수 뜬공,무사  4:4
2018-09-20,삼성,7말,양창섭,A,2 김혜성,B,1-0,우익수 뜬공,무사  1:2
2018-09-20,삼성,8말,임현준,A,2 김혜성,B,2-2,김혜성/12905 : 삼진 아웃,1사 만루 1:3
2018-09-22,SK,1말,산체스,A,8 김혜성,B,2-2,2루수 땅볼,2사  0:5
2018-09-22,SK,3말,이승진,A,8 김혜성,B,0-3,볼넷,2사 1루 0:6
2018-09-22,SK,5말,윤희상,A,8 김혜성,B,2-3,1루수 땅볼,2사 2루 2:8
2018-09-22,SK,8말,박정배,A,8 김혜성,B,1-3,중견수 안타,1사  2:8
2018-09-23,SK,2말,문승원,A,8 김혜성,B,1-1,2루수 땅볼,1사 1루 0:1
2018-09-23,SK,4말,문승원,A,8 김혜성,B,1-1,2루수 땅볼,2사  0:2
2018-09-23,SK,6말,정영일,A,8 김혜성,B,1-3,3루수 파울 뜬공,2사 3루 0:4
2018-09-28,롯데,1말,레일리,A,2 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,무사 1루 1:0
2018-09-28,롯데,3말,레일리,A,2 김혜성,B,2-3,2루수 땅볼,2사  2:2
2018-10-06,NC,3초,베렛,A,8 김혜성,B,2-3,2루수 뜬공,무사  0:1
2018-10-06,NC,4초,베렛,A,8 김혜성,B,1-3,볼넷,1사 2루 1:3
2018-10-06,NC,6초,구창모,A,8 김혜성,B,2-3,김혜성/12905 : 삼진 아웃,무사  4:3
2018-10-06,NC,8초,원종현,A,8 김혜성,B,2-2,1루수 땅볼,1사  4:3
2018-10-12,KT,2초,금민철,A,8 김혜성,B,2-2,중견수 안타,1사  1:1
2018-10-12,KT,4초,주권,A,8 김혜성,B,0-1,1루수 땅볼,무사  4:2
2018-10-12,KT,5초,김태오,A,8 김혜성,B,0-1,좌익수 뜬공,2사 1루 7:2
2018-10-13,삼성,3초,아델만,A,8 김혜성,B,1-0,우익수 안타,무사  1:7
2018-10-13,삼성,4초,최채흥,A,8 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,1사  4:7
2018-10-13,삼성,6초,최채흥,A,8 김혜성,B,1-0,유격수 뜬공,2사 1루 4:9
2018-10-16,KIA,3말,양현종,A,8 김혜성,B,2-0,삼진,1사  0:0
2018-10-16,KIA,5말,양현종,A,8 김혜성,B,2-2,타격방해[실책포함],무사 1루 2:0
2018-10-16,KIA,6말,팻딘,A,8 김혜성,B,2-1,중견수 안타,1사  4:5
2018-10-16,KIA,7말,임기준,A,8 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,2사 3루 5:9
2018-10-19,한화,2초,헤일,A,8 김혜성,B,2-0,김혜성/12905 : 삼진 아웃,2사 1루 0:0
2018-10-19,한화,5초,헤일,A,8 김혜성,B,2-2,김혜성/12905 : 삼진 아웃,무사  2:0
2018-10-23,한화,8말,김범수,A,5 김혜성,B,0-0,투수 희생번트,"무사 1,2루 2:3"
2018-10-30,SK,1말,박종훈,A,1 김혜성,B,2-3,볼넷,무사  0:0
2018-10-30,SK,2말,박종훈,A,1 김혜성,B,1-2,좌익수 안타,2사 1루 1:2
2018-10-30,SK,5말,박종훈,A,1 김혜성,B,1-0,우익수 3루타,무사  2:2
2018-10-30,SK,7말,김태훈,A,1 김혜성,B,1-0,2루수 땅볼,무사  2:3
2018-10-31,SK,1말,문승원,A,1 김혜성,B,1-0,투수 땅볼,무사  0:0
2018-10-31,SK,3말,문승원,A,1 김혜성,B,2-3,좌익수 파울 뜬공,1사  0:0
2018-10-31,SK,5말,산체스,A,1 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,1사  0:2
2018-10-31,SK,7말,서진용,A,1 김혜성,B,2-2,김혜성/12905 : 삼진 아웃,무사  0:4
2018-11-02,SK,2초,김광현,A,8 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,2사 2루 0:0
2018-11-02,SK,5초,김광현,A,8 김혜성,B,1-1,우익수 2루타,1사  0:0
2018-11-02,SK,7초,켈리,A,8 김혜성,B,1-1,유격수 뜬공,무사  3:6
2019-03-23,롯데,2초,레일리,A,8 김혜성,B,2-0,김혜성/12905 : 삼진 아웃,1사 1루 0:0
2019-03-23,롯데,4초,레일리,A,8 김혜성,B,2-0,김혜성/12905 : 삼진 아웃,무사  3:1
2019-03-23,롯데,5초,정성종,A,8 김혜성,B,0-0,2루수 땅볼,"2사 1,3루 5:1"
2019-03-23,롯데,7초,고효준,A,8 김혜성,B,0-0,2루수 땅볼,2사 1루 6:4
2019-03-23,롯데,9초,차재용,A,8 김혜성,B,0-0,3루수 땅볼 실책[실책포함],2사  7:4
2019-03-24,롯데,3초,김원중,A,9 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,무사  0:0
2019-03-24,롯데,5초,김원중,A,9 김혜성,B,2-3,김혜성/12905 : 삼진 아웃,2사  1:1
2019-03-30,SK,2말,산체스,A,8 김혜성,B,2-2,김혜성/12905 : 삼진 아웃,"2사 1,2루 0:0"
2019-03-30,SK,5말,산체스,A,8 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,무사  1:1
2019-04-03,NC,2초,박진우,A,8 김혜성,B,0-0,좌익수 안타,1사 1루 1:0
2019-04-03,NC,4초,박진우,A,8 김혜성,B,2-0,김혜성/12905 : 삼진 아웃,2사  1:0
2019-04-03,NC,7초,박진우,A,8 김혜성,B,1-0,우익수 뜬공,1사  1:3
2019-04-05,KIA,3초,터너,A,8 김혜성,B,0-1,중견수 안타,1사  0:3
2019-04-05,KIA,5초,터너,A,8 김혜성,B,1-0,좌익수 뜬공,무사  1:3
2019-04-05,KIA,7초,고영창,A,8 김혜성,B,2-2,유격수 땅볼,무사  1:4
2019-04-05,KIA,8초,하준영,A,8 김혜성,B,0-0,우익수 안타,1사 1루 4:4
2019-04-06,KIA,7초,문경찬,A,2 김혜성,B,1-0,중견수 뜬공,2사  14:3
2019-04-09,KT,1말,김민,A,7 김혜성,B,2-2,삼진,2사  2:4
2019-04-09,KT,3말,배제성,A,7 김혜성,B,1-0,좌익수 희생플라이,무사 만루 3:5
2019-04-09,KT,5말,배제성,A,7 김혜성,B,2-3,볼넷,무사  3:6
2019-04-09,KT,6말,배제성,A,7 김혜성,B,2-0,삼진,2사 만루 3:7
2019-04-09,KT,8말,전유수,A,7 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,2사  3:7
2019-04-10,KT,2말,쿠에바스,A,8 김혜성,B,2-0,김혜성/12905 : 삼진 아웃,2사  0:0
2019-04-10,KT,4말,쿠에바스,A,8 김혜성,B,1-1,중견수 안타,"1사 1,2루 0:2"
2019-04-10,KT,6말,쿠에바스,A,8 김혜성,B,2-0,김혜성/12905 : 삼진 아웃,1사 3루 0:4
2019-04-10,KT,8말,전유수,A,8 김혜성,B,0-3,고의4구,2사 3루 2:4
2019-04-11,KT,3말,알칸타라,A,8 김혜성,B,2-1,좌익수 뜬공,무사  3:0
2019-04-11,KT,4말,알칸타라,A,8 김혜성,B,1-2,중견수 뜬공,2사 1루 3:1
2019-04-11,KT,7말,알칸타라,A,8 김혜성,B,1-1,2루수 땅볼,1사  6:1
2019-04-12,한화,2말,박주홍,A,9 김혜성,B,1-1,2루수 땅볼,2사 3루 3:1
2019-04-12,한화,5말,이태양,A,9 김혜성,B,2-2,유격수 땅볼,무사  3:2
2019-04-12,한화,7말,이태양,A,9 김혜성,B,2-3,중견수 뜬공,1사 2루 3:2
2019-04-12,한화,8말,김종수,A,9 김혜성,B,0-3,볼넷,"1사 2,3루 3:5"
2019-04-13,한화,1말,김민우,A,8 김혜성,B,2-2,김혜성/12905 : 삼진 아웃,1사 만루 0:3
2019-04-13,한화,2말,김민우,A,8 김혜성,B,0-1,유격수 땅볼,2사 만루 0:5
2019-04-13,한화,5말,김민우,A,8 김혜성,B,2-3,3루수 땅볼,1사  0:5
2019-04-13,한화,7말,서균,A,8 김혜성,B,2-2,김혜성/12905 : 삼진 아웃,1사 1루 0:5
2019-04-14,한화,3말,장민재,A,8 김혜성,B,0-0,2루수 땅볼,무사  2:0
