date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-07-06,NC,2말,이재학,A,7 임병욱,B,1-1,우익수 안타,무사  0:1
2018-07-06,NC,4말,이재학,A,7 임병욱,B,0-0,임병욱/11226 : 유격수 직선타 아웃,무사  0:3
2018-07-06,NC,6말,김진성,A,7 임병욱,B,0-2,우익수 안타,1사 3루 1:3
2018-07-06,NC,8말,윤강민,A,7 임병욱,B,0-0,좌익수 2루타,무사  1:6
2018-07-07,NC,2말,김재균,A,7 임병욱,B,2-1,유격수 땅볼,무사  1:1
2018-07-07,NC,3말,김진성,A,7 임병욱,B,1-1,유격수 뜬공,2사 만루 2:2
2018-07-07,NC,5말,장현식,A,7 임병욱,B,0-0,1루수 땅볼,"1사 1,2루 4:3"
2018-07-07,NC,6말,강윤구,A,7 임병욱,B,2-2,좌익수 안타,"2사 1,2루 4:5"
2018-07-08,NC,2말,베렛,A,7 임병욱,B,2-2,2루수 땅볼,2사  0:0
2018-07-08,NC,4말,베렛,A,7 임병욱,B,2-3,임병욱/11226 : 삼진 아웃,1사 2루 0:1
2018-07-08,NC,7말,강윤구,A,7 임병욱,B,2-0,임병욱/11226 : 삼진 아웃,무사  1:1
2018-07-08,NC,9말,이민호,A,7 임병욱,B,2-2,2루수 땅볼,2사  2:1
2018-07-11,한화,2초,샘슨,A,8 임병욱,B,0-1,우익수 홈런,1사 1루 1:0
2018-07-11,한화,4초,샘슨,A,8 임병욱,B,2-0,임병욱/11226 : 삼진 아웃,무사 2루 4:0
2018-07-11,한화,4초,장민재,A,8 임병욱,B,2-0,좌익수 2루타,"1사 2,3루 11:0"
2018-07-11,한화,6초,김경태,A,8 임병욱,B,1-0,2루수 땅볼,무사 1루 14:4
2018-07-11,한화,7초,김경태,A,8 임병욱,B,1-0,2루수 뜬공,2사  19:4
2018-07-11,한화,9초,서균,A,8 임병욱,B,0-0,우익수 홈런,"2사 1,2루 19:4"
2018-07-17,LG,2말,윌슨,A,8 임병욱,B,2-3,투수 땅볼,무사  3:2
2018-07-17,LG,3말,윌슨,A,8 임병욱,B,2-2,중견수 뜬공,"2사 1,2루 3:2"
2018-07-17,LG,6말,윌슨,A,8 임병욱,B,2-1,2루수 땅볼,무사 2루 5:2
2018-07-17,LG,9말,김지용,A,8 임병욱,B,1-2,유격수 뜬공,무사  9:2
2018-07-18,LG,9말,정찬헌,A,2 임병욱,B,0-0,우익수 2루타,1사  8:6
2018-07-20,NC,8초,원종현,A,9 임병욱,B,2-3,임병욱/11226 : 삼진 아웃,무사 1루 5:7
2018-07-20,NC,9초,이민호,A,9 임병욱,B,2-0,임병욱/11226 : 삼진 아웃,"2사 1,2루 8:10"
2018-07-22,NC,9초,윤수호,A,2 임병욱,B,2-2,임병욱/11226 : 삼진 아웃,1사  4:3
2018-07-24,KT,7말,홍성용,A,2 임병욱,B,1-3,볼넷,2사 1루 4:6
2018-07-25,KT,1말,고영표,A,2 임병욱,B,2-1,유격수 땅볼,무사 1루 3:0
2018-07-25,KT,2말,고영표,A,2 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,2사 2루 3:2
2018-07-25,KT,4말,고영표,A,2 임병욱,B,2-0,임병욱/11226 : 삼진 아웃,2사 2루 3:4
2018-07-25,KT,7말,김사율,A,2 임병욱,B,2-1,삼진,무사  3:6
2018-07-31,SK,2초,산체스,A,7 임병욱,B,1-0,3루수 땅볼,1사  1:0
2018-07-31,SK,4초,산체스,A,7 임병욱,B,0-0,2루수 땅볼,"1사 1,2루 2:1"
2018-07-31,SK,7초,산체스,A,7 임병욱,B,1-2,우익수 안타,1사  2:1
2018-07-31,SK,9초,윤희상,A,7 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,1사  3:1
2018-08-01,SK,2초,켈리,A,7 임병욱,B,1-0,중견수 안타,2사 1루 0:0
2018-08-01,SK,4초,켈리,A,7 임병욱,B,1-3,볼넷,무사 1루 1:1
2018-08-01,SK,6초,채병용,A,7 임병욱,B,0-0,1루수 내야안타,무사  2:8
2018-08-01,SK,8초,박희수,A,7 임병욱,B,2-2,임병욱/11226 : 삼진 아웃,무사  3:12
2018-08-01,SK,9초,강지광,A,7 임병욱,B,0-0,좌익수 홈런,"2사 1,3루 5:14"
2018-08-02,SK,3초,김광현,A,7 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,무사  0:0
2018-08-02,SK,5초,김광현,A,7 임병욱,B,1-0,투수 땅볼,무사  2:2
2018-08-02,SK,7초,김광현,A,7 임병욱,B,2-3,임병욱/11226 : 삼진 아웃,2사 1루 2:3
2018-08-02,SK,9초,신재웅,A,7 임병욱,B,2-1,유격수 내야안타,무사  4:3
2018-08-04,KT,2초,피어밴드,A,7 임병욱,B,1-1,좌익수 뜬공,2사 1루 0:0
2018-08-04,KT,5초,피어밴드,A,7 임병욱,B,1-1,우익수 홈런,1사  0:0
2018-08-04,KT,7초,피어밴드,A,7 임병욱,B,2-1,삼진,2사 1루 1:0
2018-08-04,KT,9초,엄상백,A,7 임병욱,B,1-0,좌익수 뜬공,2사  3:1
2018-08-05,KT,1초,박세진,A,6 임병욱,B,0-0,투수 번트 아웃,1사 2루 3:0
2018-08-05,KT,3초,박세진,A,6 임병욱,B,1-3,볼넷,무사  7:0
2018-08-05,KT,4초,이종혁,A,6 임병욱,B,0-0,2루수 땅볼,무사  12:0
2018-08-05,KT,5초,고창성,A,6 임병욱,B,2-0,2루수 내야안타,2사  14:0
2018-08-05,KT,7초,정성곤,A,6 임병욱,B,1-1,2루수 땅볼,"무사 1,2루 15:0"
2018-08-05,KT,8초,주권,A,6 임병욱,B,0-0,2루수 땅볼,1사 2루 19:0
2018-08-07,KIA,2말,헥터,A,6 임병욱,B,0-1,중견수 안타,무사  0:1
2018-08-07,KIA,4말,헥터,A,6 임병욱,B,0-0,우익수 안타,무사  0:1
2018-08-07,KIA,6말,헥터,A,6 임병욱,B,0-1,중견수 2루타,1사  1:1
2018-08-07,KIA,7말,하준영,A,6 임병욱,B,2-3,임병욱/11226 : 삼진 아웃,"1사 1,2루 1:5"
2018-08-07,KIA,8말,홍건희,A,6 임병욱,B,1-1,유격수 땅볼,2사 1루 1:9
2018-08-08,KIA,2말,임기영,A,7 임병욱,B,2-3,임병욱/11226 : 삼진 아웃,"1사 1,2루 1:0"
2018-08-08,KIA,4말,임기영,A,7 임병욱,B,2-2,좌익수 안타,2사  2:1
2018-08-08,KIA,6말,임기준,A,7 임병욱,B,2-2,좌익수 뜬공,2사 2루 2:1
2018-08-08,KIA,8말,김윤동,A,7 임병욱,B,0-1,중견수 2루타,"1사 1,2루 6:3"
2018-08-08,KIA,10말,윤석민,A,7 임병욱,B,2-2,삼진,무사  6:6
2018-08-09,한화,2초,김범수,A,7 임병욱,B,2-1,유격수 땅볼,1사  2:0
2018-08-09,한화,4초,김범수,A,7 임병욱,B,2-3,유격수 뜬공,1사  3:1
2018-08-09,한화,6초,정재원,A,7 임병욱,B,1-0,중견수 2루타,1사 2루 3:1
2018-08-09,한화,7초,박주홍,A,7 임병욱,B,2-0,2루수 땅볼,"무사 1,2루 8:1"
2018-08-09,한화,8초,박주홍,A,7 임병욱,B,2-2,1루수 내야안타,"2사 1,2루 10:1"
2018-08-09,한화,9초,박주홍,A,7 임병욱,B,2-0,좌익수 안타,"2사 1,2루 15:3"
2018-08-10,한화,2초,김민우,A,7 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,무사  1:1
2018-08-10,한화,3초,김민우,A,7 임병욱,B,0-0,3루수 번트 아웃,"1사 2,3루 3:1"
2018-08-10,한화,6초,박상원,A,7 임병욱,B,0-0,유격수 땅볼,무사  3:3
2018-08-10,한화,8초,안영명,A,7 임병욱,B,1-0,중견수 안타[실책포함],무사 1루 4:3
2018-08-10,한화,9초,장민재,A,7 임병욱,B,1-1,1루수 땅볼,무사  9:3
2018-08-11,LG,2말,임찬규,A,7 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,무사 1루 2:1
2018-08-11,LG,3말,임찬규,A,7 임병욱,B,2-2,좌익수 안타,1사 2루 3:3
2018-08-11,LG,5말,윤지웅,A,7 임병욱,B,2-2,2루수 내야안타,1사 2루 5:5
2018-08-12,LG,2말,소사,A,7 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,무사  1:2
2018-08-12,LG,4말,소사,A,7 임병욱,B,2-0,투수 내야안타,2사  3:2
2018-08-12,LG,6말,소사,A,7 임병욱,B,1-0,유격수 땅볼,1사 2루 3:4
2018-08-12,LG,8말,정찬헌,A,7 임병욱,B,2-1,좌익수 안타,1사 만루 3:4
2018-08-14,삼성,1초,양창섭,A,7 임병욱,B,2-1,2루수 내야안타,"2사 1,2루 2:0"
2018-08-14,삼성,2초,정인욱,A,7 임병욱,B,2-2,중견수 뜬공,2사 만루 5:0
2018-08-14,삼성,4초,정인욱,A,7 임병욱,B,1-3,볼넷,2사 2루 5:0
2018-08-14,삼성,5초,박근홍,A,7 임병욱,B,2-2,임병욱/11226 : 삼진 아웃,"2사 1,2루 9:1"
2018-08-14,삼성,7초,장필준,A,7 임병욱,B,1-0,중견수 뜬공,"2사 1,2루 9:7"
2018-08-14,삼성,9초,심창민,A,7 임병욱,B,0-0,유격수 뜬공,1사  11:10
2018-08-15,삼성,2초,보니야,A,7 임병욱,B,0-0,1루수 땅볼,1사 1루 1:1
2018-08-15,삼성,4초,보니야,A,7 임병욱,B,2-2,우익수 안타,2사 2루 1:1
2018-08-15,삼성,7초,보니야,A,7 임병욱,B,1-0,좌익수 뜬공,무사 1루 2:1
2018-08-15,삼성,9초,최충연,A,7 임병욱,B,1-1,2루수 땅볼,무사  3:2
2018-08-16,두산,2초,이영하,A,6 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,무사  0:0
2018-08-16,두산,3초,이영하,A,6 임병욱,B,2-0,유격수 땅볼,1사 만루 1:2
2018-08-16,두산,6초,이영하,A,6 임병욱,B,1-2,우익수 안타,1사  2:4
2018-08-16,두산,8초,김승회,A,6 임병욱,B,0-1,유격수 병살타,"1사 1,3루 2:7"
2018-09-04,SK,3초,켈리,A,8 임병욱,B,2-0,임병욱/11226 : 삼진 아웃,무사  0:0
2018-09-04,SK,5초,켈리,A,8 임병욱,B,2-1,2루수 내야안타,1사  0:0
2018-09-04,SK,6초,채병용,A,8 임병욱,B,2-1,삼진,2사  5:0
2018-09-04,SK,9초,윤희상,A,8 임병욱,B,2-2,삼진,무사  7:3
2018-09-05,SK,2초,산체스,A,8 임병욱,B,2-1,중견수 안타,2사  2:0
2018-09-05,SK,4초,산체스,A,8 임병욱,B,2-1,중견수 2루타,1사  5:4
2018-09-05,SK,6초,산체스,A,8 임병욱,B,1-1,좌익수 안타,2사 1루 5:4
2018-09-05,SK,7초,이승진,A,8 임병욱,B,2-2,임병욱/11226 : 삼진 아웃,2사  11:4
2018-09-05,SK,10초,신재웅,A,8 임병욱,B,2-0,좌익수 뜬공,1사 1루 11:11
2018-09-06,KIA,2초,임창용,A,8 임병욱,B,2-3,임병욱/11226 : 삼진 아웃,1사  2:0
2018-09-06,KIA,5초,임창용,A,8 임병욱,B,0-0,우익수 안타,무사  2:0
2018-09-07,KIA,2초,임기영,A,7 임병욱,B,1-0,2루수 인필드 뜬공,"1사 1,2루 0:2"
2018-09-07,KIA,5초,임기영,A,7 임병욱,B,2-3,유격수 땅볼,무사 1루 0:4
2018-09-07,KIA,6초,김윤동,A,7 임병욱,B,2-3,좌익수 희생플라이,무사 만루 2:4
2018-09-07,KIA,8초,이민우,A,7 임병욱,B,0-0,중견수 안타,1사  5:7
2018-09-08,KT,1말,신병률,A,6 임병욱,B,2-2,임병욱/11226 : 삼진 아웃,1사 2루 2:3
2018-09-08,KT,2말,김태오,A,6 임병욱,B,2-2,임병욱/11226 : 삼진 아웃,2사 만루 3:4
2018-09-08,KT,5말,김태오,A,6 임병욱,B,2-3,임병욱/11226 : 삼진 아웃,무사  5:4
2018-09-08,KT,7말,정성곤,A,6 임병욱,B,1-0,좌익수 안타,무사 1루 8:4
2018-09-08,KT,8말,류희운,A,6 임병욱,B,2-3,유격수 땅볼,2사 1루 12:6
2018-09-11,LG,9초,고우석,A,6 임병욱,B,1-0,2루수 땅볼,1사  3:1
2018-09-12,LG,9초,정찬헌,A,6 임병욱,B,2-2,좌익수 안타,1사  4:3
2018-09-14,NC,8초,원종현,A,6 임병욱,B,1-2,2루수 땅볼,2사  3:5
2018-09-15,롯데,2초,송승준,A,7 임병욱,B,0-0,1루수 땅볼,무사  1:0
2018-09-15,롯데,4초,박시영,A,7 임병욱,B,2-3,볼넷,무사 1루 3:3
2018-09-15,롯데,6초,윤길현,A,7 임병욱,B,2-3,볼넷,무사  4:5
2018-09-15,롯데,8초,구승민,A,7 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,1사  5:5
2018-09-16,롯데,2초,레일리,A,7 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,2사 1루 0:0
2018-09-16,롯데,5초,레일리,A,7 임병욱,B,0-1,우익수 2루타,1사 1루 0:0
2018-09-16,롯데,7초,레일리,A,7 임병욱,B,2-2,삼진,2사  2:0
2018-09-18,두산,2말,후랭코프,A,8 임병욱,B,2-2,좌익수 2루타,"1사 2,3루 1:0"
2018-09-18,두산,4말,후랭코프,A,8 임병욱,B,2-2,우익수 안타,무사 1루 4:3
2018-09-18,두산,6말,장원준,A,8 임병욱,B,1-1,좌익수 뜬공,무사  6:4
2018-09-18,두산,7말,김승회,A,8 임병욱,B,0-1,3루수 파울 뜬공,2사 3루 7:7
2018-09-19,두산,2말,이용찬,A,8 임병욱,B,0-0,유격수 뜬공,1사  0:2
2018-09-19,두산,5말,이용찬,A,8 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,무사 1루 2:2
2018-09-19,두산,7말,이용찬,A,8 임병욱,B,1-1,좌익수 2루타,무사 2루 3:2
2018-09-19,두산,9말,김강률,A,8 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,1사  4:4
2018-09-20,삼성,1말,양창섭,A,8 임병욱,B,1-0,좌익수 뜬공,2사 만루 0:2
2018-09-20,삼성,4말,양창섭,A,8 임병욱,B,0-0,중견수 뜬공,1사 2루 0:2
2018-09-20,삼성,6말,양창섭,A,8 임병욱,B,2-2,임병욱/11226 : 삼진 아웃,"무사 1,2루 0:2"
2018-09-20,삼성,8말,임현준,A,8 임병욱,B,2-0,중견수 2루타,무사 1루 1:3
2018-09-21,삼성,3말,백정현,A,8 임병욱,B,1-2,좌익수 뜬공,무사  2:0
2018-09-21,삼성,4말,백정현,A,8 임병욱,B,2-1,1루수 내야안타,2사  3:3
2018-09-21,삼성,6말,백정현,A,8 임병욱,B,2-0,임병욱/11226 : 삼진 아웃,2사  6:3
2018-09-21,삼성,8말,심창민,A,8 임병욱,B,1-0,우익수 뜬공,2사 만루 10:3
2018-09-22,SK,1말,산체스,A,6 임병욱,B,2-1,중견수 2루타,2사 만루 0:0
2018-09-22,SK,3말,이승진,A,6 임병욱,B,0-1,2루수 땅볼,1사 3루 0:5
2018-09-22,SK,5말,윤희상,A,6 임병욱,B,1-0,우익수 안타,1사  2:8
2018-09-22,SK,7말,채병용,A,6 임병욱,B,1-0,좌익수 뜬공,2사 2루 2:8
2018-09-23,SK,1말,문승원,A,5 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,2사 1루 0:1
2018-09-23,SK,3말,문승원,A,5 임병욱,B,2-0,임병욱/11226 : 삼진 아웃,2사  0:2
2018-09-23,SK,6말,문승원,A,5 임병욱,B,2-1,유격수 내야안타,1사 2루 0:2
2018-09-23,SK,8말,전유수,A,5 임병욱,B,0-0,우익수 뜬공,1사  0:4
2018-09-25,두산,1초,이용찬,A,6 임병욱,B,2-0,2루수 땅볼,"2사 1,2루 1:0"
2018-09-25,두산,4초,이용찬,A,6 임병욱,B,2-0,임병욱/11226 : 삼진 아웃,무사 1루 1:3
2018-09-25,두산,6초,이용찬,A,6 임병욱,B,2-0,우익수 안타,무사  2:3
2018-09-25,두산,8초,김강률,A,6 임병욱,B,2-2,유격수 뜬공,1사  2:9
2018-09-26,두산,2초,이영하,A,7 임병욱,B,2-2,2루수 땅볼,1사  1:1
2018-09-26,두산,4초,이영하,A,7 임병욱,B,1-3,중견수 뜬공,1사  2:1
2018-09-26,두산,6초,이영하,A,7 임병욱,B,1-1,3루수 파울 뜬공,무사  4:8
2018-09-26,두산,7초,최대성,A,7 임병욱,B,2-1,삼진,2사  8:8
2018-09-27,롯데,7말,오현택,A,7 임병욱,B,0-0,유격수 땅볼,무사  6:3
2018-09-27,롯데,8말,윤길현,A,7 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,1사  6:6
2018-09-28,롯데,2말,레일리,A,8 임병욱,B,2-0,임병욱/11226 : 삼진 아웃,2사  2:2
2018-09-28,롯데,5말,레일리,A,8 임병욱,B,2-2,임병욱/11226 : 삼진 아웃,"무사 1,2루 2:2"
2018-09-28,롯데,6말,고효준,A,8 임병욱,B,2-2,좌익수 3루타,무사  2:7
2018-09-28,롯데,8말,김건국,A,8 임병욱,B,2-2,임병욱/11226 : 삼진 아웃,무사  7:9
2018-09-29,NC,3말,왕웨이중,A,8 임병욱,B,0-0,유격수 땅볼,무사  5:1
2018-09-29,NC,5말,왕웨이중,A,8 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,무사  5:4
2018-09-29,NC,7말,강윤구,A,8 임병욱,B,1-0,중견수 뜬공,무사  5:5
2018-09-29,NC,9말,원종현,A,8 임병욱,B,2-2,1루수 땅볼,1사  5:5
2018-09-30,NC,2말,베렛,A,6 임병욱,B,0-1,중견수 뜬공,2사  1:0
2018-09-30,NC,4말,베렛,A,6 임병욱,B,2-1,우익수 안타,"2사 1,2루 2:1"
2018-09-30,NC,6말,베렛,A,6 임병욱,B,2-2,좌익수 홈런,1사 2루 2:4
2018-09-30,NC,8말,이형범,A,6 임병욱,B,0-0,좌익수 뜬공,1사  2:8
2018-10-06,NC,2초,베렛,A,6 임병욱,B,1-0,1루수 땅볼,1사 2루 0:0
2018-10-06,NC,4초,베렛,A,6 임병욱,B,1-0,좌익수 2루타,무사  1:3
2018-10-06,NC,5초,구창모,A,6 임병욱,B,0-0,투수 번트 아웃,1사 1루 4:3
2018-10-06,NC,7초,정수민,A,6 임병욱,B,0-2,2루수 병살타,1사 만루 4:3
2018-10-12,KT,2초,금민철,A,7 임병욱,B,0-0,투수 번트 아웃,무사  1:1
2018-10-12,KT,3초,주권,A,7 임병욱,B,2-2,2루수 땅볼,2사  4:2
2018-10-12,KT,5초,김태오,A,7 임병욱,B,1-1,좌익수 희생플라이,"1사 1,3루 6:2"
2018-10-12,KT,7초,정성곤,A,7 임병욱,B,2-1,좌익수 뜬공,2사  8:5
2018-10-12,KT,9초,김사율,A,7 임병욱,B,2-2,임병욱/11226 : 삼진 아웃,2사 2루 10:5
2018-10-13,삼성,5초,최채흥,A,2 임병욱,B,2-3,유격수 뜬공,1사  4:7
2018-10-13,삼성,7초,최채흥,A,2 임병욱,B,2-1,투수 내야안타,1사 3루 4:9
2018-10-16,KIA,3말,양현종,A,7 임병욱,B,2-1,중견수 뜬공,무사  0:0
2018-10-16,KIA,5말,양현종,A,7 임병욱,B,2-1,좌익수 안타,무사  2:0
2018-10-16,KIA,6말,팻딘,A,7 임병욱,B,2-2,투수 땅볼,무사  4:5
2018-10-16,KIA,7말,김윤동,A,7 임병욱,B,1-1,중견수 3루타,2사 2루 5:8
2018-10-19,한화,2초,헤일,A,6 임병욱,B,1-1,2루수 병살타,무사 1루 0:0
2018-10-19,한화,4초,헤일,A,6 임병욱,B,2-3,임병욱/11226 : 삼진 아웃,무사 1루 2:0
2018-10-19,한화,7초,권혁,A,6 임병욱,B,1-0,중견수 안타,무사  2:1
2018-10-19,한화,9초,송은범,A,6 임병욱,B,2-2,임병욱/11226 : 삼진 아웃,무사  3:2
2018-10-20,한화,2초,샘슨,A,6 임병욱,B,2-3,볼넷,2사  0:0
2018-10-20,한화,4초,샘슨,A,6 임병욱,B,2-3,좌익수 홈런,"무사 2,3루 0:1"
2018-10-20,한화,5초,박상원,A,6 임병욱,B,2-2,우익수 홈런,"1사 1,2루 3:4"
2018-10-20,한화,7초,송은범,A,6 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,1사  6:4
2018-10-20,한화,9초,김성훈,A,6 임병욱,B,0-1,포수 번트 아웃,무사  7:5
2018-10-22,한화,2말,장민재,A,6 임병욱,B,2-3,볼넷,1사  2:0
2018-10-22,한화,4말,장민재,A,6 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,1사 1루 2:0
2018-10-22,한화,6말,이태양,A,6 임병욱,B,2-1,몸에 맞는 볼,1사  3:2
2018-10-22,한화,8말,김성훈,A,6 임병욱,B,2-3,볼넷,1사  3:3
2018-10-23,한화,3말,박주홍,A,7 임병욱,B,0-3,볼넷,무사  1:0
2018-10-23,한화,4말,박주홍,A,7 임병욱,B,1-3,몸에 맞는 볼,"2사 1,2루 2:1"
2018-10-23,한화,6말,임준섭,A,7 임병욱,B,2-1,2루수 땅볼,1사 1루 2:3
2018-10-23,한화,8말,김범수,A,7 임병욱,B,2-2,중견수 2루타,"2사 1,3루 2:3"
2018-10-27,SK,3초,김광현,A,7 임병욱,B,1-0,중견수 안타,무사  0:1
2018-10-27,SK,5초,김광현,A,7 임병욱,B,2-3,임병욱/11226 : 삼진 아웃,무사 1루 1:5
2018-10-27,SK,7초,김광현,A,7 임병욱,B,2-3,중견수 안타,무사  3:8
2018-10-27,SK,8초,김태훈,A,7 임병욱,B,2-2,유격수 땅볼 실책[실책포함],1사  8:8
2018-10-28,SK,2초,켈리,A,7 임병욱,B,0-0,좌익수 안타,1사 2루 0:0
2018-10-28,SK,4초,켈리,A,7 임병욱,B,2-1,2루수 땅볼,2사  1:1
2018-10-28,SK,6초,김택형,A,7 임병욱,B,2-2,임병욱/11226 : 삼진 아웃,"2사 1,2루 1:2"
2018-10-28,SK,9초,신재웅,A,7 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,2사  1:5
2018-10-30,SK,2말,박종훈,A,8 임병욱,B,2-2,1루수 땅볼,"1사 1,2루 1:0"
2018-10-30,SK,4말,박종훈,A,8 임병욱,B,2-0,임병욱/11226 : 삼진 아웃,1사 1루 1:2
2018-10-30,SK,6말,산체스,A,8 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,1사  2:3
2018-10-31,SK,2말,문승원,A,6 임병욱,B,2-2,임병욱/11226 : 삼진 아웃,무사 1루 0:0
2018-10-31,SK,4말,문승원,A,6 임병욱,B,1-2,2루수 땅볼,1사  0:2
2018-10-31,SK,6말,김택형,A,6 임병욱,B,0-0,포수 번트 실책[실책포함],"1사 1,3루 0:2"
2018-10-31,SK,8말,신재웅,A,6 임병욱,B,2-1,2루수 땅볼,1사 2루 0:4
2018-11-02,SK,2초,김광현,A,6 임병욱,B,2-2,1루수 땅볼,무사 1루 0:0
2018-11-02,SK,4초,김광현,A,6 임병욱,B,2-0,임병욱/11226 : 삼진 아웃,2사 3루 0:0
2018-11-02,SK,6초,김광현,A,6 임병욱,B,2-0,중견수 2루타,"2사 2,3루 0:0"
2018-11-02,SK,8초,켈리,A,6 임병욱,B,2-3,좌익수 뜬공,2사 2루 4:7
2018-11-02,SK,10초,신재웅,A,6 임병욱,B,2-2,우익수 2루타,무사  9:9
2019-03-23,롯데,2초,레일리,A,6 임병욱,B,2-3,투수 땅볼 실책[실책포함],무사  0:0
2019-03-23,롯데,3초,레일리,A,6 임병욱,B,2-2,2루수 내야안타,"1사 2,3루 2:0"
2019-03-23,롯데,5초,정성종,A,6 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,"무사 1,2루 5:1"
2019-03-23,롯데,7초,고효준,A,6 임병욱,B,2-3,임병욱/11226 : 삼진 아웃,1사 2루 5:4
2019-03-23,롯데,9초,차재용,A,6 임병욱,B,0-0,중견수 뜬공,무사  7:4
2019-03-24,롯데,2초,김원중,A,7 임병욱,B,1-3,볼넷,2사 1루 0:0
2019-03-24,롯데,5초,김원중,A,7 임병욱,B,2-3,3루수 땅볼,무사  1:1
2019-03-26,두산,2초,후랭코프,A,7 임병욱,B,2-3,임병욱/11226 : 삼진 아웃,무사  0:0
2019-03-26,두산,4초,후랭코프,A,7 임병욱,B,2-2,2루수 땅볼,2사  0:0
2019-03-26,두산,6초,이현승,A,7 임병욱,B,2-3,2루수 땅볼,2사  1:0
2019-03-26,두산,8초,김승회,A,7 임병욱,B,1-2,1루수 땅볼,1사 1루 1:7
2019-03-27,두산,3초,유희관,A,9 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,무사  0:0
2019-03-27,두산,5초,유희관,A,9 임병욱,B,2-1,1루수 땅볼,무사  2:2
2019-03-27,두산,7초,유희관,A,9 임병욱,B,0-2,중견수 뜬공,2사 1루 2:2
2019-03-27,두산,10초,함덕주,A,9 임병욱,B,1-1,투수 희생번트,무사 1루 2:2
2019-03-28,두산,2초,이영하,A,8 임병욱,B,2-0,좌익수 2루타,2사 1루 0:4
2019-03-28,두산,4초,이영하,A,8 임병욱,B,1-0,우익수 뜬공,1사  2:4
2019-03-28,두산,6초,이영하,A,8 임병욱,B,1-2,2루수 땅볼,무사  3:4
2019-03-28,두산,8초,박치국,A,8 임병욱,B,0-0,유격수 땅볼,2사  3:4
2019-03-29,SK,1말,김광현,A,8 임병욱,B,1-2,포수 파울 뜬공,2사 만루 0:2
2019-03-29,SK,4말,김광현,A,8 임병욱,B,1-0,우익수 2루타,1사  1:2
2019-03-29,SK,6말,김광현,A,8 임병욱,B,2-2,임병욱/11226 : 삼진 아웃,"1사 1,3루 4:2"
2019-03-29,SK,9말,서진용,A,8 임병욱,B,2-0,좌익수 파울 뜬공,무사 1루 5:2
2019-03-30,SK,2말,산체스,A,6 임병욱,B,2-1,중견수 안타,1사 1루 0:0
2019-03-30,SK,4말,산체스,A,6 임병욱,B,2-1,중견수 안타,2사 3루 0:0
2019-03-30,SK,6말,김택형,A,6 임병욱,B,2-3,볼넷,1사 2루 1:1
2019-03-30,SK,7말,이승진,A,6 임병욱,B,0-2,2루수 땅볼,"2사 1,2루 1:3"
2019-03-31,SK,2말,다익손,A,6 임병욱,B,0-3,볼넷,무사  0:0
2019-03-31,SK,3말,다익손,A,6 임병욱,B,2-1,좌익수 뜬공,2사 2루 0:2
2019-03-31,SK,6말,하재훈,A,6 임병욱,B,2-2,임병욱/11226 : 삼진 아웃,무사  1:2
2019-03-31,SK,7말,김택형,A,6 임병욱,B,0-1,몸에 맞는 볼,"2사 1,2루 8:4"
2019-03-31,SK,9말,김태훈,A,6 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,1사  8:6
2019-04-02,NC,2초,김영규,A,6 임병욱,B,2-2,임병욱/11226 : 삼진 아웃,1사  0:0
2019-04-02,NC,4초,김영규,A,6 임병욱,B,2-0,삼진,1사  3:3
2019-04-02,NC,6초,김영규,A,6 임병욱,B,2-2,임병욱/11226 : 삼진 아웃,"무사 1,2루 3:3"
2019-04-26,KIA,2말,양현종,A,7 임병욱,B,0-0,우익수 2루타,무사  2:1
2019-04-26,KIA,3말,양현종,A,7 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,2사 1루 2:3
2019-04-26,KIA,5말,양현종,A,7 임병욱,B,0-1,몸에 맞는 볼,"1사 1,2루 2:4"
2019-04-26,KIA,7말,김기훈,A,7 임병욱,B,0-0,중견수 뜬공,무사  2:8
2019-04-27,KIA,2말,윌랜드,A,7 임병욱,B,0-1,우익수 안타,2사 1루 1:0
2019-04-27,KIA,4말,윌랜드,A,7 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,무사  1:3
2019-04-27,KIA,6말,윌랜드,A,7 임병욱,B,1-0,투수 땅볼,2사  2:4
