date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-04-26,KIA,1말,양현종,A,3 샌즈,B,2-3,볼넷,1사 1루 0:0
2019-04-26,KIA,2말,양현종,A,3 샌즈,B,2-1,삼진,2사 1루 2:3
2019-04-26,KIA,5말,양현종,A,3 샌즈,B,2-3,볼넷,무사  2:3
2019-04-26,KIA,6말,김기훈,A,3 샌즈,B,1-3,유격수 뜬공,무사  2:8
2019-04-26,KIA,8말,전상현,A,3 샌즈,B,2-0,샌즈/13288 : 삼진 아웃,무사  3:8
2019-04-27,KIA,1말,윌랜드,A,3 샌즈,B,2-0,샌즈/13288 : 삼진 아웃,2사  0:0
2019-04-27,KIA,3말,윌랜드,A,3 샌즈,B,0-1,좌익수 2루타,1사  1:2
2019-04-27,KIA,5말,윌랜드,A,3 샌즈,B,0-0,2루수 뜬공,2사  1:3
2019-04-27,KIA,8말,전상현,A,3 샌즈,B,2-2,샌즈/13288 : 삼진 아웃,1사  4:4
2019-04-28,KIA,1말,홍건희,A,3 샌즈,B,2-3,중견수 뜬공,1사 1루 0:0
2019-04-28,KIA,4말,홍건희,A,3 샌즈,B,2-0,3루수 땅볼,무사  0:1
2019-04-28,KIA,5말,김세현,A,3 샌즈,B,1-2,유격수 내야안타,"1사 2,3루 5:4"
2019-04-28,KIA,6말,고영창,A,3 샌즈,B,2-3,1루수 안타,2사 2루 5:7
2019-04-28,KIA,8말,박정수,A,3 샌즈,B,2-3,샌즈/13288 : 삼진 아웃,"무사 1,2루 5:8"
2019-04-30,SK,1초,다익손,A,3 샌즈,B,0-0,2루수 뜬공,2사  0:0
2019-04-30,SK,4초,다익손,A,3 샌즈,B,2-2,중견수 뜬공,무사  0:1
2019-04-30,SK,6초,서진용,A,3 샌즈,B,0-0,좌익수 안타,무사 1루 1:1
2019-04-30,SK,6초,백인식,A,3 샌즈,B,1-0,투수 땅볼,"2사 1,3루 7:1"
2019-04-30,SK,8초,조영우,A,3 샌즈,B,0-0,중견수 홈런,무사  10:5
2019-04-30,SK,8초,조영우,A,3 샌즈,B,0-0,2루수 뜬공,"2사 1,2루 15:5"
2019-05-01,SK,1초,박종훈,A,3 샌즈,B,2-2,샌즈/13288 : 삼진 아웃,1사 2루 0:0
2019-05-01,SK,4초,박종훈,A,3 샌즈,B,2-3,볼넷,무사  0:0
2019-05-01,SK,6초,박종훈,A,3 샌즈,B,1-1,2루수 땅볼,2사 2루 0:0
2019-05-01,SK,9초,하재훈,A,3 샌즈,B,2-2,샌즈/13288 : 삼진 아웃,1사  0:2
2019-05-02,SK,1초,문승원,A,3 샌즈,B,2-1,좌익수 안타,1사 1루 0:0
2019-05-02,SK,3초,문승원,A,3 샌즈,B,2-3,볼넷,"1사 1,3루 1:2"
2019-05-02,SK,5초,문승원,A,3 샌즈,B,0-0,좌익수 홈런,1사 1루 3:7
2019-05-02,SK,6초,강지광,A,3 샌즈,B,2-1,중견수 뜬공,1사 1루 7:7
2019-05-02,SK,8초,박정배,A,3 샌즈,B,0-1,우익수 뜬공,무사  10:7
2019-05-03,삼성,1말,맥과이어,A,3 샌즈,B,0-1,중견수 뜬공,1사 1루 2:0
2019-05-03,삼성,2말,맥과이어,A,3 샌즈,B,2-0,1루수 땅볼,"2사 1,2루 2:2"
2019-05-03,삼성,5말,맥과이어,A,3 샌즈,B,2-3,좌익수 2루타,2사  2:2
2019-05-03,삼성,7말,이승현,A,3 샌즈,B,1-2,중견수 안타,2사 2루 3:2
2019-05-03,삼성,8말,장지훈,A,3 샌즈,B,1-0,중견수 안타,"2사 1,3루 3:5"
2019-05-04,삼성,1말,원태인,A,3 샌즈,B,2-3,샌즈/13288 : 삼진 아웃,2사  0:0
2019-05-04,삼성,4말,원태인,A,3 샌즈,B,0-1,좌익수 뜬공,1사  0:0
2019-05-04,삼성,7말,원태인,A,3 샌즈,B,1-1,좌익수 2루타,1사  1:0
2019-05-04,삼성,9말,장필준,A,3 샌즈,B,2-1,샌즈/13288 : 삼진 아웃,무사 1루 3:1
2019-05-05,삼성,1말,헤일리,A,3 샌즈,B,2-3,볼넷,"무사 1,2루 0:0"
2019-05-05,삼성,2말,헤일리,A,3 샌즈,B,0-3,볼넷,1사 1루 0:5
2019-05-05,삼성,4말,김대우,A,3 샌즈,B,2-1,샌즈/13288 : 삼진 아웃,1사  0:7
2019-05-05,삼성,6말,권오준,A,3 샌즈,B,2-2,몸에 맞는 볼,1사 3루 0:8
2019-05-05,삼성,8말,장지훈,A,3 샌즈,B,2-1,우익수 안타,1사 3루 2:10
2019-05-07,LG,1말,배재준,A,3 샌즈,B,2-3,볼넷,"무사 1,2루 1:0"
2019-05-07,LG,2말,배재준,A,3 샌즈,B,2-1,좌익수 뜬공,1사 2루 2:5
2019-05-07,LG,3말,최동환,A,3 샌즈,B,1-1,중견수 뜬공,2사 만루 4:6
2019-05-07,LG,5말,신정락,A,3 샌즈,B,2-2,2루수 땅볼,무사 2루 7:9
2019-05-07,LG,7말,이영재,A,3 샌즈,B,2-0,샌즈/13288 : 삼진 아웃,1사  9:10
2019-05-08,LG,1말,장원삼,A,3 샌즈,B,1-2,유격수 땅볼,"무사 2,3루 0:0"
2019-05-08,LG,3말,장원삼,A,3 샌즈,B,1-3,우익수 뜬공,"1사 1,2루 0:1"
2019-05-08,LG,5말,심수창,A,3 샌즈,B,2-1,샌즈/13288 : 삼진 아웃,무사  0:3
2019-05-08,LG,7말,오석주,A,3 샌즈,B,1-2,유격수 땅볼,무사  0:4
2019-05-08,LG,8말,오석주,A,3 샌즈,B,1-2,좌익수 안타,2사  0:6
2019-05-09,LG,1말,윌슨,A,3 샌즈,B,1-0,우익수 뜬공,2사  0:0
2019-05-09,LG,4말,윌슨,A,3 샌즈,B,0-0,중견수 뜬공,1사  0:0
2019-05-09,LG,6말,윌슨,A,3 샌즈,B,2-0,2루수 땅볼,2사 1루 1:0
2019-05-09,LG,8말,윌슨,A,3 샌즈,B,2-3,좌익수 2루타,2사 2루 1:1
2019-05-10,KT,1초,이대은,A,3 샌즈,B,2-3,중견수 뜬공,2사  0:0
2019-05-10,KT,3초,이대은,A,3 샌즈,B,2-1,3루수 땅볼,"2사 1,3루 0:2"
2019-05-10,KT,6초,이대은,A,3 샌즈,B,0-0,우익수 안타,1사 2루 0:4
2019-05-10,KT,7초,손동현,A,3 샌즈,B,0-0,유격수 땅볼,1사  6:4
2019-05-11,KT,1초,금민철,A,3 샌즈,B,0-0,중견수 뜬공,1사 1루 0:0
2019-05-11,KT,3초,금민철,A,3 샌즈,B,0-0,1루수 뜬공,무사 1루 0:0
2019-05-11,KT,5초,금민철,A,3 샌즈,B,2-3,삼진,2사  0:0
2019-05-11,KT,7초,주권,A,3 샌즈,B,2-1,좌익수 뜬공,2사 만루 0:1
2019-05-11,KT,9초,김재윤,A,3 샌즈,B,1-1,우익수 안타,무사  4:2
2019-05-12,KT,1초,알칸타라,A,3 샌즈,B,1-0,1루수 파울 뜬공,2사  0:0
2019-05-12,KT,4초,알칸타라,A,3 샌즈,B,0-0,3루수 병살타,1사 1루 0:3
2019-05-12,KT,7초,알칸타라,A,3 샌즈,B,1-0,유격수 땅볼,무사  1:4
2019-05-12,KT,9초,배제성,A,3 샌즈,B,1-2,중견수 안타,"1사 1,2루 1:9"
2019-05-14,한화,1초,김민우,A,5 샌즈,B,0-0,중견수 안타,"2사 1,2루 0:0"
2019-05-14,한화,3초,김민우,A,5 샌즈,B,2-3,샌즈/13288 : 삼진 아웃,2사 1루 2:4
2019-05-14,한화,6초,김민우,A,5 샌즈,B,2-3,볼넷,2사  2:6
2019-05-14,한화,8초,박상원,A,5 샌즈,B,2-3,투수 땅볼,1사 2루 3:7
