date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-07-19,LG,1말,임찬규,A,1 이정후,B,1-0,이정후/12906 : 2루수 직선타 아웃,무사  0:0
2018-07-19,LG,3말,임찬규,A,1 이정후,B,1-1,유격수 땅볼,2사  7:1
2018-07-19,LG,6말,임찬규,A,1 이정후,B,1-2,유격수 뜬공,1사  7:1
2018-07-19,LG,8말,김지용,A,1 이정후,B,0-1,유격수 뜬공,"무사 1,3루 8:3"
2018-07-20,NC,1초,구창모,A,1 이정후,B,2-1,우익수 안타,무사  0:0
2018-07-20,NC,3초,구창모,A,1 이정후,B,2-1,우익수 뜬공,무사  0:0
2018-07-20,NC,5초,구창모,A,1 이정후,B,1-1,우익수 안타,무사 1루 1:3
2018-07-20,NC,7초,강윤구,A,1 이정후,B,1-0,좌익수 안타,무사  3:7
2018-07-20,NC,8초,원종현,A,1 이정후,B,0-0,중견수 안타,1사 2루 5:7
2018-07-21,NC,1초,이형범,A,1 이정후,B,2-1,이정후/12906 : 삼진 아웃,무사  0:0
2018-07-21,NC,3초,이형범,A,1 이정후,B,0-0,중견수 희생플라이,"무사 1,3루 0:2"
2018-07-21,NC,4초,이형범,A,1 이정후,B,0-1,우익수 안타,2사 2루 3:2
2018-07-21,NC,6초,김재균,A,1 이정후,B,1-3,볼넷,"무사 1,2루 5:2"
2018-07-21,NC,8초,김정훈,A,1 이정후,B,2-0,2루수 땅볼,2사  6:2
2018-07-22,NC,1초,베렛,A,1 이정후,B,0-0,중견수 안타,무사  0:0
2018-07-22,NC,2초,베렛,A,1 이정후,B,0-3,볼넷,2사 3루 1:0
2018-07-22,NC,5초,베렛,A,1 이정후,B,1-1,좌익수 뜬공,무사  1:2
2018-07-22,NC,7초,강윤구,A,1 이정후,B,1-0,좌익수 안타,무사 1루 2:2
2018-07-22,NC,9초,윤수호,A,1 이정후,B,2-3,유격수 뜬공,무사  4:3
2018-07-24,KT,1말,니퍼트,A,1 이정후,B,1-1,중견수 안타,무사  0:0
2018-07-24,KT,2말,니퍼트,A,1 이정후,B,0-3,볼넷,2사 2루 0:0
2018-07-24,KT,4말,니퍼트,A,1 이정후,B,0-3,볼넷,"2사 1,2루 4:0"
2018-07-24,KT,6말,니퍼트,A,1 이정후,B,2-2,이정후/12906 : 삼진 아웃,1사 2루 4:1
2018-07-24,KT,7말,이종혁,A,1 이정후,B,0-0,중견수 안타,2사  4:6
2018-07-24,KT,9말,김재윤,A,1 이정후,B,1-0,2루수 땅볼,2사 1루 9:6
2018-07-25,KT,1말,고영표,A,1 이정후,B,1-0,중견수 안타,무사  3:0
2018-07-25,KT,2말,고영표,A,1 이정후,B,2-0,중견수 안타,2사  3:2
2018-07-25,KT,4말,고영표,A,1 이정후,B,2-0,중견수 2루타,2사 2루 3:3
2018-07-25,KT,6말,고영표,A,1 이정후,B,2-1,2루수 땅볼,2사  3:6
2018-07-26,KT,1말,금민철,A,1 이정후,B,1-0,좌익수 뜬공,무사  0:0
2018-07-26,KT,3말,금민철,A,1 이정후,B,2-0,2루수 땅볼,무사 1루 1:0
2018-07-26,KT,5말,금민철,A,1 이정후,B,2-1,좌익수 안타,2사  5:0
2018-07-26,KT,7말,주권,A,1 이정후,B,0-0,중견수 희생플라이,"무사 1,3루 7:1"
2018-07-26,KT,9말,김재윤,A,1 이정후,B,0-0,좌익수 뜬공,2사  7:4
2018-07-27,롯데,1말,송승준,A,1 이정후,B,0-0,중견수 안타,무사  0:0
2018-07-27,롯데,3말,송승준,A,1 이정후,B,1-2,중견수 뜬공,1사  5:1
2018-07-27,롯데,5말,송승준,A,1 이정후,B,2-0,우익수 안타,1사  7:1
2018-07-27,롯데,7말,이명우,A,1 이정후,B,1-1,우익수 2루타,1사  9:2
2018-07-27,롯데,9말,구승민,A,1 이정후,B,2-1,중견수 뜬공,2사  9:2
2018-07-28,롯데,8말,오현택,A,7 이정후,B,0-0,유격수 땅볼 실책[실책포함],1사 1루 9:5
2018-07-29,롯데,1말,듀브론트,A,1 이정후,B,2-0,좌익수 안타,무사  0:0
2018-07-29,롯데,2말,듀브론트,A,1 이정후,B,1-1,1루수 땅볼,"1사 1,3루 0:1"
2018-07-29,롯데,4말,듀브론트,A,1 이정후,B,2-1,우익수 뜬공,"1사 1,2루 3:1"
2018-07-29,롯데,6말,듀브론트,A,1 이정후,B,1-1,투수 땅볼,무사  3:2
2018-07-29,롯데,8말,구승민,A,1 이정후,B,2-3,좌익수 뜬공,1사  4:3
2018-07-31,SK,1초,산체스,A,1 이정후,B,2-1,이정후/12906 : 삼진 아웃,무사  0:0
2018-07-31,SK,3초,산체스,A,1 이정후,B,2-0,이정후/12906 : 삼진 아웃,1사  1:1
2018-07-31,SK,5초,산체스,A,1 이정후,B,0-0,2루수 땅볼,1사  2:1
2018-07-31,SK,7초,산체스,A,1 이정후,B,1-1,좌익수 안타,"2사 1,2루 2:1"
2018-08-01,SK,1초,켈리,A,1 이정후,B,2-3,이정후/12906 : 삼진 아웃,무사  0:0
2018-08-01,SK,3초,켈리,A,1 이정후,B,2-0,중견수 안타,1사  0:0
2018-08-01,SK,4초,켈리,A,1 이정후,B,1-0,좌익수 희생플라이,1사 만루 1:1
2018-08-01,SK,6초,김태훈,A,1 이정후,B,1-0,2루수 병살타,"무사 1,2루 3:8"
2018-08-01,SK,9초,강지광,A,1 이정후,B,1-3,볼넷,무사  3:14
2018-08-02,SK,1초,김광현,A,1 이정후,B,2-1,투수 땅볼,무사  0:0
2018-08-02,SK,3초,김광현,A,1 이정후,B,1-1,우익수 3루타,2사  1:0
2018-08-02,SK,6초,김광현,A,1 이정후,B,2-3,이정후/12906 : 삼진 아웃,무사  2:3
2018-08-02,SK,8초,윤희상,A,1 이정후,B,1-2,중견수 안타,"무사 1,3루 2:3"
2018-08-02,SK,9초,신재웅,A,1 이정후,B,1-3,우익수 뜬공,2사 1루 4:3
2018-08-04,KT,1초,피어밴드,A,1 이정후,B,2-1,2루수 땅볼,무사  0:0
2018-08-04,KT,3초,피어밴드,A,1 이정후,B,1-0,유격수 병살타,1사 1루 0:0
2018-08-04,KT,6초,피어밴드,A,1 이정후,B,2-0,중견수 뜬공,무사  1:0
2018-08-04,KT,8초,심재민,A,1 이정후,B,1-1,우익수 안타,2사  1:1
2018-08-05,KT,1초,박세진,A,1 이정후,B,2-3,우익수 2루타,무사  0:0
2018-08-05,KT,1초,박세진,A,1 이정후,B,1-0,우익수 뜬공,2사 2루 6:0
2018-08-05,KT,3초,이종혁,A,1 이정후,B,0-1,중견수 안타,1사 만루 7:0
2018-08-05,KT,4초,이종혁,A,1 이정후,B,2-1,투수 땅볼,"2사 1,2루 12:0"
2018-08-05,KT,6초,심재민,A,1 이정후,B,2-2,2루수 땅볼,"무사 1,2루 14:0"
2018-08-05,KT,7초,정성곤,A,1 이정후,B,1-0,3루수 땅볼,"2사 1,2루 17:0"
2018-08-05,KT,9초,홍성용,A,1 이정후,B,2-2,중견수 뜬공,1사  20:0
2018-08-07,KIA,1말,헥터,A,1 이정후,B,0-0,우익수 2루타,무사  0:0
2018-08-07,KIA,3말,헥터,A,1 이정후,B,2-0,좌익수 2루타,무사  0:1
2018-08-07,KIA,4말,헥터,A,1 이정후,B,2-3,좌익수 뜬공,"2사 1,2루 0:1"
2018-08-07,KIA,7말,김세현,A,1 이정후,B,2-2,우익수 안타,무사  1:3
2018-08-07,KIA,8말,홍건희,A,1 이정후,B,2-2,우익수 홈런,1사 1루 1:5
2018-08-08,KIA,1말,임기영,A,1 이정후,B,1-1,좌익수 뜬공,무사  0:0
2018-08-08,KIA,3말,임기영,A,1 이정후,B,1-0,이정후/12906 : 우익수 직선타 아웃,무사  2:0
2018-08-08,KIA,5말,임기영,A,1 이정후,B,2-3,유격수 땅볼,무사  2:1
2018-08-08,KIA,7말,임기준,A,1 이정후,B,1-0,우익수 안타[실책포함],1사 1루 2:1
2018-08-09,한화,1초,김범수,A,1 이정후,B,2-3,좌익수 뜬공,무사  0:0
2018-08-09,한화,3초,김범수,A,1 이정후,B,1-0,우익수 2루타,무사  2:0
2018-08-09,한화,5초,김범수,A,1 이정후,B,2-1,스트라이크낫아웃 출루,무사  3:1
2018-08-09,한화,6초,정재원,A,1 이정후,B,0-0,우익수 안타,2사 3루 5:1
2018-08-09,한화,7초,박주홍,A,1 이정후,B,2-2,유격수 땅볼,"2사 1,2루 9:1"
2018-08-09,한화,9초,박주홍,A,1 이정후,B,1-0,중견수 뜬공,무사  13:3
2018-08-10,한화,1초,김민우,A,1 이정후,B,1-1,중견수 2루타,무사  0:0
2018-08-10,한화,2초,김민우,A,1 이정후,B,1-0,우익수 안타,2사 1루 1:1
2018-08-10,한화,4초,김민우,A,1 이정후,B,2-2,우익수 2루타,2사  3:1
2018-08-10,한화,6초,박상원,A,1 이정후,B,1-0,좌익수 희생플라이,"1사 1,3루 3:3"
2018-08-10,한화,8초,안영명,A,1 이정후,B,2-2,중견수 안타,2사 3루 5:3
2018-08-11,LG,1말,임찬규,A,1 이정후,B,2-3,우익수 안타,무사  2:0
2018-08-11,LG,2말,임찬규,A,1 이정후,B,2-1,유격수 땅볼,1사 1루 2:3
2018-08-11,LG,4말,임찬규,A,1 이정후,B,2-2,우익수 2루타,무사  3:4
2018-08-11,LG,5말,윤지웅,A,1 이정후,B,1-3,중견수 안타,"2사 1,3루 5:6"
2018-08-11,LG,7말,진해수,A,1 이정후,B,2-2,우익수 안타,무사  7:11
2018-08-11,LG,8말,신정락,A,1 이정후,B,1-1,중견수 안타,1사 1루 7:13
2018-08-12,LG,1말,소사,A,1 이정후,B,2-1,좌익수 2루타,무사  0:0
2018-08-12,LG,3말,소사,A,1 이정후,B,2-1,1루수 땅볼,무사  1:2
2018-08-12,LG,4말,소사,A,1 이정후,B,2-1,투수 땅볼,2사 1루 3:4
2018-08-12,LG,7말,소사,A,1 이정후,B,2-2,좌익수 안타,1사  3:4
2018-08-12,LG,8말,진해수,A,1 이정후,B,0-0,우익수 안타,"1사 1,2루 3:8"
2018-08-14,삼성,1초,양창섭,A,1 이정후,B,2-3,우익수 안타,무사  0:0
2018-08-14,삼성,2초,양창섭,A,1 이정후,B,2-1,좌익수 안타,무사  4:0
2018-08-14,삼성,3초,정인욱,A,1 이정후,B,1-2,우익수 안타,2사  5:0
2018-08-14,삼성,5초,박근홍,A,1 이정후,B,1-3,볼넷,무사  7:1
2018-08-14,삼성,6초,박근홍,A,1 이정후,B,2-0,이정후/12906 : 삼진 아웃,1사 1루 9:1
2018-08-14,삼성,8초,최충연,A,1 이정후,B,1-0,중견수 안타,1사 1루 9:8
2018-08-15,삼성,1초,보니야,A,1 이정후,B,2-1,좌익수 안타,무사  0:0
2018-08-15,삼성,3초,보니야,A,1 이정후,B,2-1,2루수 내야안타,1사  1:1
2018-08-15,삼성,5초,보니야,A,1 이정후,B,2-2,좌익수 뜬공,1사 3루 2:1
2018-08-15,삼성,7초,보니야,A,1 이정후,B,1-3,볼넷,2사 1루 3:1
2018-08-15,삼성,9초,최충연,A,1 이정후,B,2-2,이정후/12906 : 삼진 아웃,2사 1루 3:2
2018-08-16,두산,1초,이영하,A,1 이정후,B,1-1,중견수 안타,무사  0:0
2018-08-16,두산,3초,이영하,A,1 이정후,B,2-0,중견수 안타,무사  0:2
2018-08-16,두산,4초,이영하,A,1 이정후,B,0-0,투수 병살타,1사 1루 2:2
2018-08-16,두산,7초,김승회,A,1 이정후,B,2-3,1루수 땅볼,1사  2:5
2018-09-04,SK,1초,켈리,A,1 이정후,B,0-0,중견수 안타,무사  0:0
2018-09-04,SK,3초,켈리,A,1 이정후,B,2-3,볼넷,2사  0:0
2018-09-04,SK,5초,켈리,A,1 이정후,B,0-0,우익수 안타,"1사 1,2루 0:0"
2018-09-04,SK,7초,박희수,A,1 이정후,B,1-2,우익수 안타,1사  5:2
2018-09-04,SK,9초,서진용,A,1 이정후,B,0-1,좌익수 뜬공,1사 1루 7:3
2018-09-05,SK,1초,산체스,A,1 이정후,B,2-2,2루수 땅볼,무사  0:0
2018-09-05,SK,3초,산체스,A,1 이정후,B,1-0,중견수 뜬공,무사  2:2
2018-09-05,SK,4초,산체스,A,1 이정후,B,0-0,중견수 뜬공,2사 2루 5:4
2018-09-05,SK,6초,김태훈,A,1 이정후,B,2-3,볼넷,2사 만루 5:4
2018-09-06,KIA,1초,임창용,A,1 이정후,B,2-1,이정후/12906 : 삼진 아웃,무사  0:0
2018-09-06,KIA,3초,임창용,A,1 이정후,B,0-1,중견수 뜬공,무사  2:0
2018-09-06,KIA,5초,임창용,A,1 이정후,B,2-3,이정후/12906 : 삼진 아웃,1사 3루 2:0
2018-09-06,KIA,7초,임기준,A,1 이정후,B,2-2,유격수 뜬공,1사 2루 2:1
2018-09-06,KIA,9초,윤석민,A,1 이정후,B,2-2,2루수 땅볼,2사 2루 2:7
2018-09-07,KIA,1초,임기영,A,1 이정후,B,1-1,좌익수 뜬공,무사  0:0
2018-09-07,KIA,3초,임기영,A,1 이정후,B,1-1,좌익수 뜬공,1사  0:2
2018-09-07,KIA,5초,임기영,A,1 이정후,B,2-3,중견수 안타,"1사 1,2루 1:4"
2018-09-07,KIA,7초,임기준,A,1 이정후,B,2-3,2루수 땅볼,무사  3:7
2018-09-07,KIA,9초,윤석민,A,1 이정후,B,1-2,중견수 뜬공,무사  5:7
2018-09-08,KT,1말,신병률,A,1 이정후,B,2-3,좌익수 뜬공,무사  2:0
2018-09-08,KT,2말,김태오,A,1 이정후,B,1-1,2루수 땅볼,무사  3:4
2018-09-08,KT,3말,김태오,A,1 이정후,B,2-2,이정후/12906 : 삼진 아웃,2사 2루 5:4
2018-09-08,KT,6말,정성곤,A,1 이정후,B,2-1,2루수 땅볼,무사  8:4
2018-09-08,KT,7말,정성곤,A,1 이정후,B,1-0,2루수 땅볼,"2사 1,2루 8:5"
2018-09-08,KT,9말,류희운,A,1 이정후,B,1-0,2루수 땅볼,2사 1루 12:6
2018-09-09,KT,1말,피어밴드,A,1 이정후,B,1-1,1루수 땅볼,무사  0:0
2018-09-09,KT,2말,피어밴드,A,1 이정후,B,0-0,우익수 안타,1사 2루 2:3
2018-09-09,KT,4말,피어밴드,A,1 이정후,B,2-0,이정후/12906 : 삼진 아웃,2사 1루 2:4
2018-09-09,KT,7말,엄상백,A,1 이정후,B,0-1,우익수 뜬공,무사  4:4
2018-09-09,KT,8말,김재윤,A,1 이정후,B,1-2,중견수 뜬공,1사 2루 4:6
2018-09-11,LG,1초,김대현,A,1 이정후,B,2-1,중견수 안타,무사  0:0
2018-09-11,LG,3초,김대현,A,1 이정후,B,2-3,볼넷,1사  1:0
2018-09-11,LG,5초,김대현,A,1 이정후,B,2-0,이정후/12906 : 삼진 아웃,무사  2:0
2018-09-11,LG,8초,배재준,A,1 이정후,B,1-0,1루수 땅볼,무사  2:1
2018-09-12,LG,1초,윌슨,A,1 이정후,B,0-0,2루수 땅볼,무사  0:0
2018-09-12,LG,3초,윌슨,A,1 이정후,B,0-0,유격수 땅볼,1사 3루 0:0
2018-09-12,LG,5초,윌슨,A,1 이정후,B,2-1,우익수 안타,2사  3:1
2018-09-12,LG,8초,윌슨,A,1 이정후,B,1-1,유격수 내야안타[실책포함],1사  3:2
2018-09-12,LG,10초,진해수,A,1 이정후,B,2-1,이정후/12906 : 삼진 아웃,무사  4:4
2018-09-14,NC,1초,베렛,A,1 이정후,B,2-3,유격수 땅볼,무사  0:0
2018-09-14,NC,3초,베렛,A,1 이정후,B,2-0,우익수 안타,2사 3루 0:3
2018-09-14,NC,5초,베렛,A,1 이정후,B,2-3,중견수 뜬공,"1사 1,2루 1:3"
2018-09-14,NC,7초,정수민,A,1 이정후,B,2-1,좌익수 뜬공,2사 1루 1:5
2018-09-15,롯데,1초,송승준,A,1 이정후,B,0-0,이정후/12906 : 좌익수 직선타 아웃,무사  0:0
2018-09-15,롯데,3초,송승준,A,1 이정후,B,2-2,중견수 뜬공,무사  1:3
2018-09-15,롯데,4초,고효준,A,1 이정후,B,0-0,우익수 희생플라이,1사 만루 3:3
2018-09-15,롯데,6초,구승민,A,1 이정후,B,0-0,2루수 땅볼,1사 2루 5:5
2018-09-15,롯데,9초,손승락,A,1 이정후,B,0-1,좌익수 2루타,1사  5:5
2018-09-16,롯데,1초,레일리,A,1 이정후,B,2-2,2루수 땅볼,무사  0:0
2018-09-16,롯데,3초,레일리,A,1 이정후,B,2-0,이정후/12906 : 삼진 아웃,2사  0:0
2018-09-16,롯데,5초,레일리,A,1 이정후,B,2-3,이정후/12906 : 삼진 아웃,2사 2루 2:0
2018-09-16,롯데,8초,레일리,A,1 이정후,B,2-1,유격수 땅볼,2사  2:0
2018-09-18,두산,1말,후랭코프,A,1 이정후,B,1-1,2루수 땅볼,무사  1:0
2018-09-18,두산,2말,후랭코프,A,1 이정후,B,0-1,좌익수 안타,2사 3루 1:2
2018-09-18,두산,4말,후랭코프,A,1 이정후,B,2-2,이정후/12906 : 삼진 아웃,"1사 2,3루 4:3"
2018-09-18,두산,6말,장원준,A,1 이정후,B,1-2,2루수 땅볼,1사 1루 6:4
2018-09-18,두산,8말,김승회,A,1 이정후,B,2-3,중견수 뜬공,1사  7:7
2018-09-19,두산,1말,이용찬,A,1 이정후,B,1-2,중견수 안타,무사  0:0
2018-09-19,두산,3말,이용찬,A,1 이정후,B,0-1,좌익수 뜬공,무사  0:2
2018-09-19,두산,5말,이용찬,A,1 이정후,B,2-3,좌익수 뜬공,"1사 1,2루 2:2"
2018-09-19,두산,7말,김강률,A,1 이정후,B,1-3,중견수 안타,1사 3루 3:3
2018-09-19,두산,10말,함덕주,A,1 이정후,B,2-2,좌익수 안타,무사  4:4
2018-09-20,삼성,1말,양창섭,A,1 이정후,B,1-2,좌익수 2루타,무사  0:0
2018-09-20,삼성,2말,양창섭,A,1 이정후,B,1-3,중견수 뜬공,1사  0:2
2018-09-20,삼성,5말,양창섭,A,1 이정후,B,0-0,우익수 안타,무사  0:2
2018-09-20,삼성,6말,양창섭,A,1 이정후,B,2-3,좌익수 뜬공,"2사 1,2루 0:2"
2018-09-20,삼성,8말,임현준,A,1 이정후,B,0-3,고의4구,"1사 2,3루 1:3"
2018-09-21,삼성,1말,백정현,A,1 이정후,B,1-1,중견수 뜬공,무사  2:0
2018-09-21,삼성,3말,백정현,A,1 이정후,B,2-2,유격수 내야안타,2사  2:0
2018-09-21,삼성,5말,백정현,A,1 이정후,B,2-1,2루수 땅볼,무사  4:3
2018-09-21,삼성,7말,백정현,A,1 이정후,B,2-3,이정후/12906 : 삼진 아웃,1사  10:3
2018-09-21,삼성,9말,정인욱,A,1 이정후,B,1-1,좌익수 파울 뜬공,1사  10:3
2018-09-22,SK,1말,산체스,A,1 이정후,B,2-3,중견수 안타,무사  0:0
2018-09-22,SK,2말,이승진,A,1 이정후,B,2-3,볼넷,1사  0:5
2018-09-22,SK,3말,이승진,A,1 이정후,B,1-1,1루수 땅볼,2사 2루 0:8
2018-09-22,SK,6말,서진용,A,1 이정후,B,1-0,좌익수 뜬공,1사  2:8
2018-09-22,SK,8말,박정배,A,1 이정후,B,2-1,2루수 땅볼,2사 2루 2:8
2018-09-23,SK,1말,문승원,A,1 이정후,B,2-1,이정후/12906 : 삼진 아웃,무사  0:0
2018-09-23,SK,2말,문승원,A,1 이정후,B,1-0,유격수 뜬공,"2사 1,3루 0:1"
2018-09-23,SK,5말,문승원,A,1 이정후,B,1-2,우익수 안타,1사  0:2
2018-09-23,SK,7말,김태훈,A,1 이정후,B,1-0,좌익수 플라이 실책[실책포함],1사  0:4
2018-09-25,두산,1초,이용찬,A,1 이정후,B,1-2,우익수 2루타,무사  0:0
2018-09-25,두산,2초,이용찬,A,1 이정후,B,1-0,이정후/12906 : 중견수 직선타 아웃,2사 1루 1:3
2018-09-25,두산,5초,이용찬,A,1 이정후,B,2-2,이정후/12906 : 삼진 아웃,무사  1:3
2018-09-25,두산,7초,김강률,A,1 이정후,B,1-0,중견수 안타,무사  2:3
2018-09-25,두산,9초,함덕주,A,1 이정후,B,1-0,우익수 안타,2사  2:13
2018-09-26,두산,1초,이영하,A,1 이정후,B,2-3,볼넷,무사  0:0
2018-09-26,두산,2초,이영하,A,1 이정후,B,1-3,좌익수 안타[실책포함],"2사 1,3루 1:1"
2018-09-26,두산,5초,이영하,A,1 이정후,B,1-3,볼넷,무사  2:5
2018-09-26,두산,7초,장민익,A,1 이정후,B,1-1,우익수 홈런,무사  4:8
2018-09-26,두산,8초,최대성,A,1 이정후,B,1-3,볼넷,2사  8:8
2018-09-27,롯데,1말,송승준,A,1 이정후,B,1-3,볼넷,무사  1:0
2018-09-27,롯데,2말,송승준,A,1 이정후,B,1-1,좌익수 뜬공,2사  1:3
2018-09-27,롯데,5말,송승준,A,1 이정후,B,2-1,이정후/12906 : 삼진 아웃,1사 1루 3:3
2018-09-27,롯데,7말,이명우,A,1 이정후,B,0-0,유격수 땅볼 실책[실책포함],2사 3루 6:3
2018-09-27,롯데,9말,손승락,A,1 이정후,B,1-1,이정후/12906 : 1루수 직선타 아웃,무사 1루 8:6
2018-09-28,롯데,2말,레일리,A,7 이정후,B,1-0,2루수 땅볼,1사  2:2
2018-09-28,롯데,5말,레일리,A,7 이정후,B,2-3,몸에 맞는 볼,무사 2루 2:2
2018-09-28,롯데,5말,윤길현,A,7 이정후,B,2-0,이정후/12906 : 삼진 아웃,2사 만루 2:7
2018-09-28,롯데,7말,김건국,A,7 이정후,B,1-3,이정후/12906 : 유격수 직선타 아웃,2사  4:9
2018-09-29,NC,1말,왕웨이중,A,1 이정후,B,1-1,중견수 뜬공,무사  0:0
2018-09-29,NC,3말,왕웨이중,A,1 이정후,B,1-2,3루수 땅볼 실책[실책포함],1사 1루 5:1
2018-09-29,NC,5말,왕웨이중,A,1 이정후,B,1-0,우익수 안타,1사 1루 5:4
2018-09-29,NC,7말,강윤구,A,1 이정후,B,0-1,좌익수 뜬공,2사  5:5
2018-09-29,NC,9말,원종현,A,1 이정후,B,1-0,우익수 안타,2사 1루 5:5
2018-09-30,NC,1말,베렛,A,1 이정후,B,1-0,우익수 뜬공,무사  0:0
2018-09-30,NC,4말,베렛,A,1 이정후,B,0-3,볼넷,무사  2:0
2018-09-30,NC,5말,베렛,A,1 이정후,B,1-3,2루수 땅볼,2사  2:2
2018-09-30,NC,7말,구창모,A,1 이정후,B,2-0,이정후/12906 : 삼진 아웃,1사  2:6
2018-10-06,NC,1초,베렛,A,1 이정후,B,2-2,이정후/12906 : 삼진 아웃,무사  0:0
2018-10-06,NC,3초,베렛,A,1 이정후,B,2-3,볼넷,1사 1루 0:1
2018-10-06,NC,4초,베렛,A,1 이정후,B,1-1,중견수 2루타,1사 만루 1:3
2018-10-06,NC,6초,구창모,A,1 이정후,B,1-2,2루수 땅볼,2사  4:3
2018-10-06,NC,8초,원종현,A,1 이정후,B,1-2,중견수 뜬공,2사  5:3
2018-10-12,KT,1초,금민철,A,1 이정후,B,1-1,좌익수 2루타,무사  0:0
2018-10-12,KT,2초,금민철,A,1 이정후,B,2-1,우익수 2루타,2사 2루 1:1
2018-10-12,KT,4초,주권,A,1 이정후,B,2-3,2루수 땅볼,2사  4:2
2018-10-12,KT,6초,김태오,A,1 이정후,B,2-3,좌익수 2루타,1사  7:5
2018-10-12,KT,8초,정성곤,A,1 이정후,B,0-1,유격수 땅볼,2사  8:5
2018-10-13,삼성,1초,아델만,A,1 이정후,B,2-2,3루수 땅볼,무사  0:0
2018-10-13,삼성,3초,아델만,A,1 이정후,B,1-3,볼넷,1사 2루 1:7
2018-10-13,삼성,5초,최채흥,A,1 이정후,B,2-1,좌익수 뜬공,무사  4:7
2018-10-13,삼성,7초,최채흥,A,1 이정후,B,1-0,중견수 3루타,1사  4:9
2018-10-13,삼성,9초,최충연,A,1 이정후,B,0-0,좌익수 뜬공,1사  5:12
2018-10-16,KIA,1말,양현종,A,1 이정후,B,0-0,중견수 뜬공,무사  0:0
2018-10-16,KIA,3말,양현종,A,1 이정후,B,1-2,1루수 땅볼,2사 1루 0:0
2018-10-16,KIA,5말,양현종,A,1 이정후,B,1-2,좌익수 희생플라이,무사 만루 2:0
2018-10-16,KIA,7말,팻딘,A,1 이정후,B,2-2,우익수 안타,무사  5:5
2018-10-16,KIA,8말,임기준,A,1 이정후,B,1-0,2루수 땅볼 실책[실책포함],1사  6:9
2018-10-19,한화,1초,헤일,A,1 이정후,B,1-2,유격수 땅볼,무사  0:0
2018-10-19,한화,3초,헤일,A,1 이정후,B,2-0,이정후/12906 : 삼진 아웃,1사  0:0
2018-10-19,한화,5초,헤일,A,1 이정후,B,0-1,좌익수 뜬공,2사  2:0
2018-10-19,한화,7초,김범수,A,1 이정후,B,1-3,우익수 뜬공,2사 2루 3:1
2018-10-20,한화,1초,샘슨,A,1 이정후,B,2-1,이정후/12906 : 삼진 아웃,무사  0:0
2018-10-20,한화,3초,샘슨,A,1 이정후,B,2-1,이정후/12906 : 삼진 아웃,1사 1루 0:1
2018-10-20,한화,4초,샘슨,A,1 이정후,B,1-0,2루수 땅볼,"1사 1,2루 3:1"
2018-10-20,한화,6초,김범수,A,1 이정후,B,1-3,우익수 뜬공,무사  6:4
2018-10-20,한화,7초,이태양,A,1 이정후,B,2-3,1루수 파울 뜬공,"2사 1,3루 7:4"
2019-03-23,롯데,5초,정성종,A,7 이정후,B,1-2,2루수 땅볼,"1사 1,2루 5:1"
2019-03-23,롯데,7초,고효준,A,7 이정후,B,0-2,유격수 안타,2사 2루 5:4
2019-03-23,롯데,9초,차재용,A,7 이정후,B,1-0,중견수 뜬공,1사  7:4
2019-03-24,롯데,1초,김원중,A,1 이정후,B,1-0,우익수 뜬공,무사  0:0
2019-03-24,롯데,3초,김원중,A,1 이정후,B,1-3,2루수 땅볼,1사  0:0
2019-03-24,롯데,6초,김원중,A,1 이정후,B,2-3,1루수 땅볼,무사  1:2
2019-03-24,롯데,7초,고효준,A,1 이정후,B,2-2,중견수 뜬공,2사 1루 2:4
2019-03-26,두산,1초,후랭코프,A,1 이정후,B,2-3,볼넷,무사  0:0
2019-03-26,두산,3초,후랭코프,A,1 이정후,B,0-0,유격수 뜬공,무사  0:0
2019-03-26,두산,5초,후랭코프,A,1 이정후,B,2-3,우익수 안타,1사 1루 0:0
2019-03-26,두산,7초,윤명준,A,1 이정후,B,2-2,중견수 2루타,2사  1:1
2019-03-26,두산,9초,박치국,A,1 이정후,B,1-0,이정후/12906 : 유격수 직선타 아웃,무사  2:7
2019-03-27,두산,1초,유희관,A,1 이정후,B,1-1,유격수 땅볼,무사  0:0
2019-03-27,두산,3초,유희관,A,1 이정후,B,2-3,이정후/12906 : 삼진 아웃,1사  0:0
2019-03-27,두산,5초,유희관,A,1 이정후,B,2-2,좌익수 뜬공,1사  2:2
2019-03-27,두산,8초,김승회,A,1 이정후,B,1-0,2루수 땅볼,무사  2:2
2019-03-27,두산,10초,함덕주,A,1 이정후,B,1-1,좌익수 뜬공,1사 2루 2:2
2019-03-28,두산,1초,이영하,A,1 이정후,B,2-3,볼넷,무사  0:0
2019-03-28,두산,3초,이영하,A,1 이정후,B,2-3,볼넷,무사  0:4
2019-03-28,두산,4초,이영하,A,1 이정후,B,1-2,이정후/12906 : 2루수 직선타 아웃,2사 1루 2:4
2019-03-28,두산,6초,이영하,A,1 이정후,B,2-1,좌익수 뜬공,2사  3:4
2019-03-28,두산,9초,함덕주,A,1 이정후,B,2-1,유격수 땅볼,무사 1루 3:4
2019-03-29,SK,1말,김광현,A,1 이정후,B,1-2,우익수 안타,무사  0:0
2019-03-29,SK,2말,김광현,A,1 이정후,B,2-1,좌익수 안타,1사  0:2
2019-03-29,SK,4말,김광현,A,1 이정후,B,0-0,이정후/12906 : 좌익수 직선타 아웃,2사 2루 1:2
