date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-03-29,키움,6초,브리검,A,8 최항,B,0-0,2루수 땅볼,"무사 2,3루 2:2"
2019-03-29,키움,8초,김성민,A,8 최항,B,0-1,2루수 뜬공,무사  5:2
2019-03-31,키움,2초,최원태,A,7 최항,B,2-2,최항/10810 : 삼진 아웃,2사 2루 0:0
2019-03-31,키움,5초,최원태,A,7 최항,B,2-2,최항/10810 : 삼진 아웃,무사  1:2
2019-03-31,키움,7초,오주원,A,7 최항,B,0-0,3루수 땅볼,무사 1루 1:2
2019-03-31,키움,7초,김성민,A,7 최항,B,1-0,우익수 안타,2사 만루 6:2
2019-04-02,롯데,2말,장시환,A,8 최항,B,1-2,2루수 땅볼,2사 2루 0:0
2019-04-02,롯데,4말,장시환,A,8 최항,B,2-3,최항/10810 : 삼진 아웃,2사 만루 2:0
2019-04-02,롯데,7말,고효준,A,8 최항,B,2-0,최항/10810 : 삼진 아웃,1사  3:0
2019-04-02,롯데,9말,서준원,A,8 최항,B,2-3,최항/10810 : 삼진 아웃,2사 1루 5:0
2019-04-03,롯데,2말,박시영,A,8 최항,B,2-0,유격수 땅볼,"2사 1,2루 0:0"
2019-04-03,롯데,5말,박시영,A,8 최항,B,1-0,중견수 뜬공,무사 1루 0:0
2019-04-03,롯데,7말,구승민,A,8 최항,B,1-3,볼넷,"2사 1,2루 3:0"
2019-04-03,롯데,9말,손승락,A,8 최항,B,2-1,최항/10810 : 삼진 아웃,2사 1루 3:1
2019-04-06,삼성,8말,장필준,A,9 최항,B,1-3,볼넷,"1사 2,3루 1:0"
2019-04-10,한화,3초,서폴드,A,8 최항,B,1-0,중견수 안타,무사  1:2
2019-04-10,한화,4초,서폴드,A,8 최항,B,1-1,우익수 뜬공,무사  6:2
2019-04-13,KIA,5말,박정수,A,8 최항,B,1-3,볼넷,1사 2루 0:4
2019-04-13,KIA,7말,양승철,A,8 최항,B,0-1,2루수 뜬공,1사  1:4
2019-04-14,KIA,2말,홍건희,A,7 최항,B,1-0,중견수 안타,"1사 1,2루 0:0"
2019-04-14,KIA,4말,홍건희,A,7 최항,B,0-0,유격수 땅볼,2사  0:1
2019-04-14,KIA,7말,고영창,A,7 최항,B,0-0,3루수 병살타,"무사 1,2루 4:1"
2019-04-14,KIA,9말,김윤동,A,7 최항,B,2-2,최항/10810 : 삼진 아웃,"1사 1,2루 4:1"
2019-04-16,두산,3초,린드블럼,A,9 최항,B,0-0,1루수 땅볼,1사  0:0
2019-04-16,두산,6초,린드블럼,A,9 최항,B,1-1,1루수 땅볼,무사  0:2
2019-04-16,두산,7초,린드블럼,A,9 최항,B,2-3,최항/10810 : 삼진 아웃,"2사 1,3루 2:2"
2019-04-17,두산,8초,배영수,A,3 최항,B,1-0,좌익수 뜬공,무사 1루 3:12
2019-04-19,NC,8말,원종현,A,4 최항,B,2-0,최항/10810 : 삼진 아웃,1사 1루 13:11
2019-04-28,KT,3초,이대은,A,8 최항,B,0-0,유격수 땅볼,1사  0:0
2019-04-28,KT,5초,이대은,A,8 최항,B,0-0,중견수 뜬공,1사 1루 0:0
2019-04-28,KT,7초,이대은,A,8 최항,B,2-2,최항/10810 : 삼진 아웃,2사 1루 0:0
2019-04-28,KT,9초,주권,A,8 최항,B,1-1,우익수 안타,1사 1루 1:0
2019-05-08,한화,8말,김이환,A,3 최항,B,1-2,좌익수 뜬공,무사 1루 2:17
2019-05-09,한화,3말,서폴드,A,9 최항,B,0-1,중견수 안타,1사  1:0
2019-05-09,한화,5말,서폴드,A,9 최항,B,1-0,유격수 뜬공,무사  1:0
2019-05-09,한화,7말,안영명,A,9 최항,B,1-0,좌익수 안타,2사  1:0
2019-05-10,KIA,2초,홍건희,A,9 최항,B,0-0,최항/10810 : 2루수 직선타 아웃,1사 1루 3:1
2019-05-10,KIA,4초,홍건희,A,9 최항,B,1-2,1루수 땅볼,1사 2루 4:1
2019-05-10,KIA,6초,김세현,A,9 최항,B,0-0,2루수 병살타,1사 1루 4:1
2019-05-11,KIA,2초,터너,A,7 최항,B,2-0,유격수 땅볼,1사 2루 1:0
2019-05-11,KIA,4초,터너,A,7 최항,B,2-2,좌익수 뜬공,"2사 1,3루 2:0"
2019-05-11,KIA,6초,터너,A,7 최항,B,0-0,유격수 땅볼,무사 1루 5:3
2019-05-14,NC,2초,루친스키,A,8 최항,B,0-0,1루수 땅볼,2사 1루 1:0
2019-05-14,NC,5초,루친스키,A,8 최항,B,2-2,2루수 땅볼,1사  1:4
