date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-07-28,롯데,7말,레일리,A,9 고종욱,B,2-2,우익수 안타,1사  4:3
2018-07-31,SK,1초,산체스,A,5 고종욱,B,0-0,우익수 안타,"2사 1,2루 0:0"
2018-07-31,SK,4초,산체스,A,5 고종욱,B,1-1,우익수 안타,1사  2:1
2018-07-31,SK,6초,산체스,A,5 고종욱,B,1-0,유격수 땅볼,2사  2:1
2018-07-31,SK,8초,윤희상,A,5 고종욱,B,2-2,고종욱/10659 : 삼진 아웃,2사  3:1
2018-08-01,SK,2초,켈리,A,5 고종욱,B,2-1,삼진,1사  0:0
2018-08-01,SK,3초,켈리,A,5 고종욱,B,0-0,2루수 땅볼,"2사 1,3루 1:0"
2018-08-01,SK,5초,켈리,A,5 고종욱,B,2-1,중견수 2루타,2사  2:8
2018-08-01,SK,7초,이승진,A,5 고종욱,B,2-0,삼진,1사  3:11
2018-08-01,SK,9초,강지광,A,5 고종욱,B,1-3,2루수 땅볼,"1사 2,3루 4:14"
2018-08-02,SK,8초,윤희상,A,2 고종욱,B,1-0,투수 희생번트,"무사 1,2루 3:3"
2018-08-04,KT,2초,피어밴드,A,6 고종욱,B,2-1,유격수 내야안타,2사  0:0
2018-08-04,KT,5초,피어밴드,A,6 고종욱,B,2-0,고종욱/10659 : 삼진 아웃,무사  0:0
2018-08-04,KT,7초,피어밴드,A,6 고종욱,B,1-0,좌익수 뜬공,1사 1루 1:0
2018-08-05,KT,1초,박세진,A,5 고종욱,B,2-2,2루수 2루타,"1사 2,3루 1:0"
2018-08-05,KT,2초,박세진,A,5 고종욱,B,0-0,1루수 땅볼,2사  7:0
2018-08-05,KT,3초,이종혁,A,5 고종욱,B,0-1,좌익수 뜬공,2사 2루 12:0
2018-08-05,KT,5초,고창성,A,5 고종욱,B,2-2,삼진,1사  14:0
2018-08-05,KT,7초,정성곤,A,5 고종욱,B,1-1,좌익수 안타,무사 1루 15:0
2018-08-05,KT,8초,주권,A,5 고종욱,B,0-0,좌익수 2루타,1사  19:0
2018-08-07,KIA,1말,헥터,A,5 고종욱,B,0-2,우익수 안타,2사 2루 0:1
2018-08-07,KIA,3말,헥터,A,5 고종욱,B,1-1,3루수 땅볼,"2사 1,3루 0:1"
2018-08-07,KIA,6말,헥터,A,5 고종욱,B,2-1,유격수 땅볼,무사  1:1
2018-08-08,KIA,2말,임기영,A,5 고종욱,B,1-0,좌익수 안타,1사  1:0
2018-08-08,KIA,4말,임기영,A,5 고종욱,B,1-3,중견수 안타,무사  2:1
2018-08-08,KIA,6말,임기영,A,5 고종욱,B,0-0,좌익수 안타,1사  2:1
2018-08-08,KIA,8말,김윤동,A,5 고종욱,B,0-0,2루수 땅볼,"무사 1,2루 6:2"
2018-08-08,KIA,9말,윤석민,A,5 고종욱,B,1-1,중견수 땅볼,"1사 1,2루 6:6"
2018-08-09,한화,1초,김범수,A,5 고종욱,B,2-2,고종욱/10659 : 삼진 아웃,2사  2:0
2018-08-09,한화,3초,김범수,A,5 고종욱,B,1-3,유격수 병살타,"1사 1,2루 3:0"
2018-08-09,한화,6초,정재원,A,5 고종욱,B,2-1,좌익수 안타,무사  3:1
2018-08-10,한화,1초,김민우,A,5 고종욱,B,2-2,고종욱/10659 : 삼진 아웃,"1사 1,2루 1:0"
2018-08-10,한화,3초,김민우,A,5 고종욱,B,0-1,우익수 안타,무사 1루 3:1
2018-08-10,한화,5초,김민우,A,5 고종욱,B,0-2,좌익수 뜬공,1사 1루 3:2
2018-08-10,한화,7초,안영명,A,5 고종욱,B,1-1,2루수 땅볼,2사  4:3
2018-08-11,LG,1말,임찬규,A,5 고종욱,B,2-1,1루수 땅볼,2사 1루 2:1
2018-08-11,LG,3말,임찬규,A,5 고종욱,B,1-2,좌익수 2루타,무사  3:3
2018-08-11,LG,5말,임찬규,A,5 고종욱,B,1-1,중견수 2루타,무사 1루 5:4
2018-08-11,LG,6말,문광은,A,5 고종욱,B,2-3,볼넷,1사  7:8
2018-08-11,LG,7말,진해수,A,5 고종욱,B,1-3,볼넷,1사 만루 7:11
2018-08-12,LG,1말,소사,A,5 고종욱,B,2-1,고종욱/10659 : 삼진 아웃,1사 1루 0:2
2018-08-12,LG,4말,소사,A,5 고종욱,B,2-1,삼진,무사  3:2
2018-08-12,LG,6말,소사,A,5 고종욱,B,0-1,우익수 2루타,무사  3:4
2018-08-14,삼성,1초,양창섭,A,5 고종욱,B,2-0,고종욱/10659 : 삼진 아웃,1사 만루 0:0
2018-08-14,삼성,2초,양창섭,A,5 고종욱,B,2-0,중견수 안타,"2사 1,2루 4:0"
2018-08-14,삼성,4초,정인욱,A,5 고종욱,B,1-1,우익수 안타,1사  5:0
2018-08-14,삼성,5초,박근홍,A,5 고종욱,B,0-1,중견수 뜬공,"1사 1,2루 8:1"
2018-08-15,삼성,2초,보니야,A,5 고종욱,B,2-2,3루수 땅볼 실책[실책포함],무사  1:1
2018-08-15,삼성,4초,보니야,A,5 고종욱,B,0-0,유격수 땅볼,1사  1:1
2018-08-15,삼성,6초,보니야,A,5 고종욱,B,0-1,1루수 땅볼,2사 2루 2:1
2018-08-15,삼성,8초,장필준,A,5 고종욱,B,2-1,고종욱/10659 : 삼진 아웃,1사 1루 3:2
2018-08-16,두산,1초,이영하,A,5 고종욱,B,2-1,고종욱/10659 : 삼진 아웃,"2사 1,2루 0:0"
2018-08-16,두산,3초,이영하,A,5 고종욱,B,1-3,볼넷,"1사 1,2루 1:2"
2018-08-16,두산,6초,이영하,A,5 고종욱,B,2-2,고종욱/10659 : 삼진 아웃,무사  2:4
2018-09-06,KIA,1초,임창용,A,5 고종욱,B,1-0,좌익수 2루타,"2사 1,2루 0:0"
2018-09-06,KIA,4초,임창용,A,5 고종욱,B,2-3,우익수 뜬공,무사 2루 2:0
2018-09-06,KIA,6초,임창용,A,5 고종욱,B,2-2,고종욱/10659 : 삼진 아웃,"무사 1,2루 2:1"
2018-09-06,KIA,8초,김윤동,A,5 고종욱,B,2-1,고종욱/10659 : 삼진 아웃,1사 1루 2:1
2018-09-07,KIA,2초,임기영,A,5 고종욱,B,2-0,고종욱/10659 : 삼진 아웃,무사 1루 0:2
2018-09-07,KIA,4초,임기영,A,5 고종욱,B,2-2,좌익수 뜬공,2사  0:3
2018-09-07,KIA,6초,김윤동,A,5 고종욱,B,2-3,좌익수 안타,무사 1루 2:4
2018-09-08,KT,7말,정성곤,A,9 고종욱,B,0-0,중견수 뜬공,"1사 1,2루 8:5"
2018-09-09,KT,2말,피어밴드,A,8 고종욱,B,2-3,볼넷,무사  2:3
2018-09-09,KT,4말,피어밴드,A,8 고종욱,B,2-1,고종욱/10659 : 삼진 아웃,무사 1루 2:4
2018-09-09,KT,6말,피어밴드,A,8 고종욱,B,1-0,좌익수 2루타,2사  3:4
2018-09-09,KT,8말,김재윤,A,8 고종욱,B,2-2,삼진,무사  4:6
2018-09-11,LG,2초,김대현,A,6 고종욱,B,2-1,중견수 뜬공,무사  1:0
2018-09-11,LG,4초,김대현,A,6 고종욱,B,2-2,삼진,무사  1:0
2018-09-11,LG,6초,배재준,A,6 고종욱,B,2-3,고종욱/10659 : 삼진 아웃,2사  2:0
2018-09-12,LG,2초,윌슨,A,6 고종욱,B,2-1,1루수 땅볼,1사  0:0
2018-09-12,LG,4초,윌슨,A,6 고종욱,B,0-0,2루수 땅볼,1사  3:1
2018-09-12,LG,7초,윌슨,A,6 고종욱,B,2-1,고종욱/10659 : 삼진 아웃,무사  3:1
2018-09-14,NC,9초,원종현,A,9 고종욱,B,0-0,1루수 땅볼,2사  3:7
2018-09-18,두산,2말,후랭코프,A,6 고종욱,B,1-0,중견수 안타,무사 1루 1:0
2018-09-18,두산,3말,후랭코프,A,6 고종욱,B,2-3,고종욱/10659 : 삼진 아웃,2사 1루 1:3
2018-09-18,두산,5말,후랭코프,A,6 고종욱,B,2-1,좌익수 안타,1사 2루 4:3
2018-09-18,두산,7말,김승회,A,6 고종욱,B,2-2,고종욱/10659 : 삼진 아웃,무사 2루 7:7
2018-09-19,두산,1말,이용찬,A,6 고종욱,B,2-3,고종욱/10659 : 삼진 아웃,2사 1루 0:2
2018-09-19,두산,4말,이용찬,A,6 고종욱,B,2-2,고종욱/10659 : 삼진 아웃,2사  1:2
2018-09-19,두산,6말,이용찬,A,6 고종욱,B,1-2,중견수 뜬공,2사 1루 2:2
2018-09-23,SK,1말,문승원,A,2 고종욱,B,1-1,2루수 땅볼 실책[실책포함],1사  0:0
2018-09-23,SK,3말,문승원,A,2 고종욱,B,2-1,우익수 안타,무사  0:1
2018-09-23,SK,5말,문승원,A,2 고종욱,B,2-3,고종욱/10659 : 삼진 아웃,1사 1루 0:2
2018-09-25,두산,6초,김강률,A,9 고종욱,B,2-3,고종욱/10659 : 삼진 아웃,"1사 1,3루 2:3"
2018-09-27,롯데,9말,손승락,A,9 고종욱,B,0-0,중견수 안타,무사  8:6
2018-10-06,NC,8초,원종현,A,9 고종욱,B,1-0,중견수 홈런,2사  4:3
2018-10-13,삼성,7초,최채흥,A,9 고종욱,B,1-2,3루수 땅볼,무사  4:9
2018-10-22,한화,6말,김범수,A,8 고종욱,B,2-1,고종욱/10659 : 삼진 아웃,"1사 1,3루 3:2"
2018-10-27,SK,7초,문승원,A,9 고종욱,B,2-1,삼진,무사  5:8
2018-10-30,SK,2말,박종훈,A,6 고종욱,B,2-1,고종욱/10659 : 삼진 아웃,무사 1루 1:0
2018-10-30,SK,4말,박종훈,A,6 고종욱,B,0-0,유격수 내야안타,무사  1:2
2018-10-30,SK,5말,산체스,A,6 고종욱,B,1-3,좌익수 뜬공,"2사 1,2루 2:3"
2018-11-02,SK,9초,켈리,A,8 고종욱,B,0-0,중견수 뜬공,무사 1루 4:9
2019-03-24,KT,8말,엄상백,A,6 고종욱,B,2-0,2루수 땅볼,무사 1루 3:4
2019-03-26,LG,7말,정우영,A,7 고종욱,B,0-1,유격수 땅볼,무사  4:3
2019-03-27,LG,7말,고우석,A,7 고종욱,B,2-3,좌익수 뜬공,2사  0:1
2019-03-27,LG,10말,신정락,A,7 고종욱,B,2-3,고종욱/10659 : 삼진 아웃,1사  1:1
2019-03-29,키움,7초,김성민,A,7 고종욱,B,2-2,좌익수 파울 뜬공,"2사 1,2루 5:2"
2019-03-30,키움,8초,김상수,A,9 고종욱,B,2-2,고종욱/10659 : 삼진 아웃,1사  1:3
2019-04-02,롯데,1말,장시환,A,2 고종욱,B,2-1,고종욱/10659 : 삼진 아웃,1사  0:0
2019-04-02,롯데,3말,장시환,A,2 고종욱,B,1-1,2루수 땅볼,2사  0:0
2019-04-02,롯데,5말,장시환,A,2 고종욱,B,2-0,고종욱/10659 : 삼진 아웃,1사 1루 2:0
2019-04-04,롯데,11말,윤길현,A,8 고종욱,B,2-1,2루수 내야안타,무사  6:6
2019-04-07,삼성,1말,윤성환,A,2 고종욱,B,0-0,좌익수 뜬공,무사 1루 0:0
2019-04-07,삼성,4말,윤성환,A,2 고종욱,B,2-0,고종욱/10659 : 삼진 아웃,무사  2:0
2019-04-07,삼성,6말,윤성환,A,2 고종욱,B,0-0,우익수 홈런,1사  2:0
2019-04-07,삼성,8말,최지광,A,2 고종욱,B,2-3,고종욱/10659 : 삼진 아웃,1사  2:2
2019-04-10,한화,1초,서폴드,A,2 고종욱,B,1-3,좌익수 2루타,1사  0:0
2019-04-10,한화,3초,서폴드,A,2 고종욱,B,0-2,좌익수 안타,"무사 2,3루 2:2"
2019-04-10,한화,4초,서폴드,A,2 고종욱,B,1-0,투수 땅볼,2사  7:2
2019-04-10,한화,7초,김범수,A,2 고종욱,B,2-1,고종욱/10659 : 삼진 아웃,1사 1루 7:3
2019-04-12,KIA,1말,터너,A,2 고종욱,B,1-0,우익수 안타,1사  0:0
2019-04-12,KIA,3말,터너,A,2 고종욱,B,1-1,3루수 땅볼,무사  0:0
2019-04-12,KIA,4말,터너,A,2 고종욱,B,0-0,우익수 2루타,2사 1루 0:0
2019-04-12,KIA,7말,임기준,A,2 고종욱,B,1-2,좌익수 뜬공,무사  2:1
2019-04-12,KIA,8말,하준영,A,2 고종욱,B,0-0,중견수 안타,"2사 1,2루 2:2"
2019-04-12,KIA,10말,김윤동,A,2 고종욱,B,2-3,중견수 3루타,2사 2루 4:3
2019-04-12,KIA,12말,이준영,A,2 고종욱,B,2-3,우익수 안타,무사  4:4
2019-04-13,KIA,2말,김기훈,A,7 고종욱,B,2-3,볼넷,"무사 1,2루 0:1"
2019-04-13,KIA,4말,김기훈,A,7 고종욱,B,2-3,볼넷,무사  0:2
2019-04-13,KIA,5말,박정수,A,7 고종욱,B,2-0,고종욱/10659 : 1루수 직선타 아웃,무사 2루 0:4
2019-04-13,KIA,7말,양승철,A,7 고종욱,B,0-0,2루수 땅볼,무사  1:4
2019-04-13,KIA,9말,임기준,A,7 고종욱,B,0-0,유격수 뜬공,1사 1루 6:4
2019-04-14,KIA,1말,홍건희,A,1 고종욱,B,2-1,고종욱/10659 : 삼진 아웃,무사  0:0
2019-04-14,KIA,3말,홍건희,A,1 고종욱,B,1-2,우익수 뜬공,무사 1루 0:1
2019-04-14,KIA,5말,홍건희,A,1 고종욱,B,2-2,유격수 뜬공,2사  3:1
2019-04-14,KIA,8말,임기준,A,1 고종욱,B,2-2,투수 땅볼,1사  4:1
2019-04-16,두산,2초,린드블럼,A,7 고종욱,B,2-2,우익수 뜬공,2사  0:0
2019-04-16,두산,5초,린드블럼,A,7 고종욱,B,0-0,2루수 땅볼 실책[실책포함],2사  0:2
2019-04-16,두산,7초,린드블럼,A,7 고종욱,B,1-0,우익수 안타,1사 1루 2:2
2019-04-16,두산,9초,함덕주,A,7 고종욱,B,2-2,좌익수 파울 뜬공,무사  3:8
2019-04-17,두산,2초,홍상삼,A,7 고종욱,B,2-0,삼진,1사  1:5
2019-04-17,두산,5초,홍상삼,A,7 고종욱,B,2-1,우익수 안타,무사  1:7
2019-04-17,두산,6초,이현승,A,7 고종욱,B,2-3,고종욱/10659 : 삼진 아웃,2사 2루 3:7
2019-04-17,두산,9초,이현호,A,7 고종욱,B,2-1,고종욱/10659 : 삼진 아웃,무사  3:12
2019-04-18,두산,1초,후랭코프,A,2 고종욱,B,2-1,삼진,1사  0:0
2019-04-18,두산,3초,후랭코프,A,2 고종욱,B,0-1,1루수 내야안타[실책포함],1사 1루 0:0
2019-04-18,두산,5초,후랭코프,A,2 고종욱,B,2-1,좌익수 안타,무사  2:1
2019-04-18,두산,7초,후랭코프,A,2 고종욱,B,0-0,중견수 안타,2사  3:2
2019-04-18,두산,9초,김승회,A,2 고종욱,B,2-2,고종욱/10659 : 삼진 아웃,2사 2루 4:3
2019-04-19,NC,1말,이재학,A,2 고종욱,B,0-1,중견수 뜬공,1사  0:0
2019-04-19,NC,4말,이재학,A,2 고종욱,B,2-0,고종욱/10659 : 삼진 아웃,무사  4:0
2019-04-19,NC,6말,이재학,A,2 고종욱,B,1-0,좌익수 뜬공,무사  8:2
2019-04-19,NC,7말,장현식,A,2 고종욱,B,2-2,우익수 홈런,2사  8:3
2019-04-19,NC,8말,강윤구,A,2 고종욱,B,0-1,우익수 3루타,1사 3루 13:9
2019-04-20,NC,1말,김영규,A,2 고종욱,B,1-0,중견수 뜬공,무사 1루 0:0
2019-04-20,NC,2말,김영규,A,2 고종욱,B,0-0,투수 땅볼,"1사 1,2루 0:2"
2019-04-20,NC,4말,김영규,A,2 고종욱,B,1-2,몸에 맞는 볼,1사 1루 2:6
2019-04-20,NC,6말,김정훈,A,2 고종욱,B,0-0,좌익수 희생플라이,"1사 2,3루 4:6"
2019-04-20,NC,8말,배민서,A,2 고종욱,B,2-2,좌익수 2루타,2사 1루 4:8
2019-04-21,NC,1말,박진우,A,2 고종욱,B,2-2,고종욱/10659 : 삼진 아웃,무사  0:1
2019-04-21,NC,2말,박진우,A,2 고종욱,B,0-0,3루수 파울 뜬공,"2사 2,3루 0:3"
2019-04-21,NC,4말,박진우,A,2 고종욱,B,2-0,2루수 땅볼,2사 1루 0:3
2019-04-21,NC,7말,박진우,A,2 고종욱,B,2-2,1루수 내야안타,2사  1:3
2019-04-24,삼성,1초,김대우,A,2 고종욱,B,2-3,2루수 땅볼,1사  0:0
2019-04-24,삼성,4초,김대우,A,2 고종욱,B,2-1,유격수 땅볼,1사  0:2
2019-04-24,삼성,6초,장지훈,A,2 고종욱,B,2-3,고종욱/10659 : 삼진 아웃,1사 1루 1:5
2019-04-24,삼성,7초,최충연,A,2 고종욱,B,2-1,좌익수 뜬공,1사  5:5
2019-04-24,삼성,9초,장필준,A,2 고종욱,B,2-3,1루수 땅볼,"1사 1,2루 5:5"
2019-04-24,삼성,10초,임현준,A,2 고종욱,B,1-1,우익수 뜬공,"2사 1,2루 8:8"
2019-04-25,삼성,1초,윤성환,A,2 고종욱,B,0-0,중견수 뜬공,1사  0:0
2019-04-25,삼성,3초,윤성환,A,2 고종욱,B,0-0,좌익수 2루타,1사 1루 0:1
2019-04-25,삼성,5초,윤성환,A,2 고종욱,B,2-1,유격수 땅볼,무사  2:2
2019-04-25,삼성,7초,이승현,A,2 고종욱,B,2-1,고종욱/10659 : 삼진 아웃,무사  3:3
2019-04-25,삼성,10초,임현준,A,2 고종욱,B,2-1,고종욱/10659 : 삼진 아웃,무사  3:3
2019-04-26,KT,1초,김민,A,2 고종욱,B,2-3,중견수 안타,1사  0:0
2019-04-26,KT,3초,김민,A,2 고종욱,B,2-1,3루수 땅볼,1사 2루 0:0
2019-04-26,KT,5초,김민,A,2 고종욱,B,0-0,고종욱/10659 : 3루수 직선타 아웃,2사  0:0
2019-04-26,KT,7초,손동현,A,2 고종욱,B,0-1,좌익수 뜬공,무사 1루 2:0
2019-04-26,KT,9초,주권,A,2 고종욱,B,2-2,우익수 2루타,2사  2:0
2019-04-27,KT,1초,쿠에바스,A,2 고종욱,B,0-0,1루수 땅볼,1사  0:0
2019-04-27,KT,4초,쿠에바스,A,2 고종욱,B,0-2,2루수 땅볼,1사  0:0
2019-04-27,KT,6초,쿠에바스,A,2 고종욱,B,2-3,고종욱/10659 : 삼진 아웃,1사 2루 2:0
2019-04-27,KT,9초,정성곤,A,2 고종욱,B,1-2,유격수 뜬공,1사  2:1
2019-04-28,KT,1초,이대은,A,2 고종욱,B,1-2,2루수 땅볼,1사  0:0
2019-04-28,KT,4초,이대은,A,2 고종욱,B,1-3,1루수 땅볼,1사  0:0
2019-04-28,KT,6초,이대은,A,2 고종욱,B,0-0,우익수 뜬공,1사  0:0
2019-04-28,KT,8초,주권,A,2 고종욱,B,0-1,포수 파울 뜬공,"무사 1,2루 0:0"
2019-04-28,KT,9초,주권,A,2 고종욱,B,2-3,좌익수 안타,2사 만루 1:0
2019-04-30,키움,1말,요키시,A,2 고종욱,B,2-1,유격수 땅볼,무사  0:1
2019-04-30,키움,3말,요키시,A,2 고종욱,B,2-2,고종욱/10659 : 삼진 아웃,2사  0:1
2019-04-30,키움,6말,요키시,A,2 고종욱,B,0-0,유격수 땅볼,1사  7:1
2019-04-30,키움,7말,오주원,A,2 고종욱,B,0-0,투수 땅볼,2사  10:5
2019-04-30,키움,9말,이영준,A,2 고종욱,B,2-1,고종욱/10659 : 삼진 아웃,"2사 2,3루 15:5"
2019-05-01,키움,3말,최원태,A,7 고종욱,B,1-2,2루수 땅볼,무사  0:0
2019-05-01,키움,5말,최원태,A,7 고종욱,B,1-0,우익수 안타,1사 1루 0:0
2019-05-01,키움,8말,김상수,A,7 고종욱,B,2-2,우익수 2루타,무사 2루 0:0
2019-05-02,키움,8말,김상수,A,9 고종욱,B,1-2,유격수 땅볼,무사 1루 10:7
2019-05-03,롯데,2초,장시환,A,7 고종욱,B,1-1,좌익수 2루타,2사  0:0
2019-05-03,롯데,4초,장시환,A,7 고종욱,B,0-1,2루수 땅볼,2사 2루 0:3
2019-05-03,롯데,5초,장시환,A,7 고종욱,B,2-2,좌익수 안타,2사 만루 3:3
2019-05-03,롯데,7초,이인복,A,7 고종욱,B,1-0,우익수 안타,무사 1루 5:3
2019-05-03,롯데,8초,최하늘,A,7 고종욱,B,2-3,좌익수 뜬공,무사  11:4
2019-05-04,롯데,2초,김원중,A,7 고종욱,B,2-1,3루수 파울 뜬공,1사 1루 0:0
2019-05-04,롯데,5초,김원중,A,7 고종욱,B,1-0,우익수 안타,무사  0:1
2019-05-04,롯데,5초,박근홍,A,7 고종욱,B,2-2,2루수 땅볼,2사  7:1
2019-05-04,롯데,7초,김건국,A,7 고종욱,B,1-1,중견수 뜬공,2사  8:1
2019-05-04,롯데,9초,김건국,A,7 고종욱,B,2-2,1루수 땅볼,2사  10:4
2019-05-05,롯데,1초,레일리,A,2 고종욱,B,0-1,3루수 땅볼,무사 1루 0:0
2019-05-07,한화,1말,김범수,A,2 고종욱,B,2-2,고종욱/10659 : 삼진 아웃,1사  1:0
2019-05-07,한화,3말,김범수,A,2 고종욱,B,0-1,좌익수 2루타,무사 1루 1:2
2019-05-07,한화,5말,김범수,A,2 고종욱,B,0-1,우익수 2루타,무사  2:5
2019-05-08,한화,8말,김이환,A,4 고종욱,B,2-2,고종욱/10659 : 삼진 아웃,1사 1루 2:17
2019-05-09,한화,2말,서폴드,A,7 고종욱,B,2-1,고종욱/10659 : 유격수 직선타 아웃,2사  1:0
2019-05-09,한화,4말,서폴드,A,7 고종욱,B,2-1,고종욱/10659 : 삼진 아웃,"1사 1,2루 1:0"
2019-05-09,한화,7말,안영명,A,7 고종욱,B,2-0,고종욱/10659 : 삼진 아웃,무사  1:0
2019-05-09,한화,8말,박상원,A,7 고종욱,B,2-1,유격수 인필드 뜬공,"1사 1,2루 2:0"
2019-05-10,KIA,2초,홍건희,A,7 고종욱,B,2-1,2루수 땅볼,무사  3:1
2019-05-10,KIA,4초,홍건희,A,7 고종욱,B,2-1,중견수 안타,무사 2루 3:1
2019-05-10,KIA,6초,김세현,A,7 고종욱,B,0-1,1루수 땅볼,무사  4:1
2019-05-10,KIA,9초,이준영,A,7 고종욱,B,2-1,고종욱/10659 : 삼진 아웃,무사  4:1
2019-05-11,KIA,1초,터너,A,1 고종욱,B,0-0,중견수 안타,무사  0:0
2019-05-11,KIA,3초,터너,A,1 고종욱,B,0-0,2루수 병살타,무사 1루 2:0
2019-05-11,KIA,5초,터너,A,1 고종욱,B,0-0,우익수 안타,1사 3루 2:0
2019-05-11,KIA,6초,임기준,A,1 고종욱,B,1-0,유격수 땅볼,"1사 1,2루 6:3"
2019-05-12,KIA,1초,김기훈,A,2 고종욱,B,2-1,삼진,1사  0:0
2019-05-12,KIA,3초,김기훈,A,2 고종욱,B,1-2,좌익수 안타,1사  1:0
2019-05-12,KIA,5초,전상현,A,2 고종욱,B,0-0,중견수 뜬공,무사  3:3
2019-05-12,KIA,7초,하준영,A,2 고종욱,B,2-1,2루수 내야안타,1사 2루 3:3
2019-05-14,NC,1초,루친스키,A,1 고종욱,B,2-1,2루수 안타,무사  0:0
2019-05-14,NC,3초,루친스키,A,1 고종욱,B,2-2,우익수 안타,1사  1:2
2019-05-14,NC,6초,루친스키,A,1 고종욱,B,2-3,유격수 땅볼,무사  1:4
2019-05-14,NC,8초,강윤구,A,1 고종욱,B,1-1,중견수 뜬공,"무사 1,2루 1:4"
