date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-15,롯데,1말,박세웅,A,3 최정,B,2-1,최정/10106 : 삼진 아웃,무사 2루 0:1
2018-06-15,롯데,3말,박세웅,A,3 최정,B,2-3,볼넷,"1사 2,3루 1:1"
2018-06-15,롯데,5말,박세웅,A,3 최정,B,2-1,몸에 맞는 볼,"무사 1,2루 3:2"
2018-06-15,롯데,7말,송승준,A,3 최정,B,2-2,우익수 뜬공,1사  12:4
2018-06-16,롯데,1말,레일리,A,3 최정,B,1-0,유격수 땅볼,2사  0:0
2018-06-16,롯데,4말,레일리,A,3 최정,B,2-1,좌익수 뜬공,1사 1루 1:0
2018-06-16,롯데,6말,레일리,A,3 최정,B,2-3,최정/10106 : 삼진 아웃,2사  2:1
2018-06-16,롯데,8말,오현택,A,3 최정,B,2-3,볼넷,2사 3루 9:3
2018-06-17,롯데,1말,노경은,A,3 최정,B,2-3,볼넷,2사  2:0
2018-06-17,롯데,3말,노경은,A,3 최정,B,2-2,좌익수 안타,2사  10:1
2018-06-17,롯데,6말,노경은,A,3 최정,B,0-0,좌익수 홈런,무사 2루 11:1
2018-06-27,KIA,1말,양현종,A,4 최정,B,1-1,중견수 뜬공,2사 2루 0:0
2018-06-27,KIA,4말,양현종,A,4 최정,B,2-1,최정/10106 : 삼진 아웃,무사  0:1
2018-06-27,KIA,7말,양현종,A,4 최정,B,2-1,좌익수 2루타,무사  1:1
2018-06-29,LG,2말,소사,A,4 최정,B,0-1,몸에 맞는 볼,무사  1:0
2018-06-29,LG,3말,소사,A,4 최정,B,2-1,좌익수 안타,2사 1루 1:3
2018-06-29,LG,5말,배재준,A,4 최정,B,0-1,몸에 맞는 볼,무사  1:7
2018-06-29,LG,7말,배재준,A,4 최정,B,2-1,최정/10106 : 삼진 아웃,무사  1:9
2018-06-30,LG,1말,차우찬,A,4 최정,B,2-1,최정/10106 : 삼진 아웃,2사 1루 0:0
2018-06-30,LG,3말,차우찬,A,4 최정,B,1-0,유격수 땅볼,2사 1루 2:1
2018-06-30,LG,5말,차우찬,A,4 최정,B,2-3,볼넷,2사 2루 2:2
2018-06-30,LG,7말,김지용,A,4 최정,B,0-1,1루수 파울 뜬공,2사  3:2
2018-07-03,넥센,1초,해커,A,4 최정,B,2-1,최정/10106 : 삼진 아웃,2사 1루 0:0
2018-07-03,넥센,4초,해커,A,4 최정,B,2-0,최정/10106 : 삼진 아웃,무사  1:2
2018-07-03,넥센,5초,해커,A,4 최정,B,2-2,좌익수 홈런,1사  6:2
2018-07-03,넥센,7초,이승호,A,4 최정,B,2-3,좌익수 홈런,2사  7:3
2018-07-03,넥센,9초,문성현,A,4 최정,B,1-1,우익수 뜬공,"1사 1,2루 9:3"
2018-07-04,넥센,2초,한현희,A,4 최정,B,1-1,3루수 땅볼,무사  0:1
2018-07-04,넥센,4초,한현희,A,4 최정,B,2-2,최정/10106 : 유격수 직선타 아웃,무사  0:1
2018-07-04,넥센,6초,한현희,A,4 최정,B,2-3,좌익수 안타,"1사 1,2루 0:3"
2018-07-04,넥센,8초,양현,A,4 최정,B,1-3,볼넷,"무사 1,3루 0:3"
2018-07-04,넥센,9초,오주원,A,4 최정,B,1-0,좌익수 뜬공,1사  5:3
2018-07-04,넥센,11초,김동준,A,4 최정,B,2-3,최정/10106 : 삼진 아웃,2사  6:6
2018-07-05,넥센,1초,최원태,A,4 최정,B,1-0,최정/10106 : 투수 직선타 아웃,2사 1루 0:0
2018-07-05,넥센,4초,최원태,A,4 최정,B,2-1,최정/10106 : 삼진 아웃,무사 1루 0:0
2018-07-05,넥센,6초,최원태,A,4 최정,B,2-1,중견수 2루타,2사 1루 0:3
2018-07-05,넥센,8초,이보근,A,4 최정,B,0-1,좌익수 안타,"1사 1,3루 1:3"
2018-07-06,한화,1말,휠러,A,4 최정,B,1-2,유격수 내야안타,"1사 1,2루 0:0"
2018-07-06,한화,3말,휠러,A,4 최정,B,2-2,우익수 뜬공,무사  0:3
2018-07-06,한화,5말,휠러,A,4 최정,B,1-0,2루수 땅볼,1사  0:4
2018-07-06,한화,7말,서균,A,4 최정,B,2-2,중견수 뜬공,1사  0:6
2018-07-07,한화,1말,김재영,A,4 최정,B,0-1,유격수 뜬공,2사 1루 0:0
2018-07-07,한화,3말,김재영,A,4 최정,B,0-2,중견수 뜬공,2사 2루 0:1
2018-07-07,한화,6말,김재영,A,4 최정,B,1-1,우익수 뜬공,무사  4:1
2018-07-07,한화,7말,서균,A,4 최정,B,2-2,좌익수 홈런,2사 1루 4:3
2018-07-08,한화,1말,김민우,A,4 최정,B,2-1,최정/10106 : 삼진 아웃,2사 1루 0:0
2018-07-08,한화,3말,김민우,A,4 최정,B,2-3,최정/10106 : 삼진 아웃,2사  4:0
2018-07-08,한화,6말,김민우,A,4 최정,B,2-2,좌익수 홈런,1사  4:1
2018-07-08,한화,8말,이태양,A,4 최정,B,2-3,1루수 파울 뜬공,무사  4:2
2018-07-10,LG,1초,임지섭,A,4 최정,B,2-3,최정/10106 : 삼진 아웃,"1사 1,3루 0:0"
2018-07-10,LG,3초,임지섭,A,4 최정,B,1-3,볼넷,1사  3:1
2018-07-10,LG,4초,신정락,A,4 최정,B,1-1,중견수 2루타,1사  7:3
2018-07-10,LG,6초,여건욱,A,4 최정,B,1-2,몸에 맞는 볼,1사  8:3
2018-07-10,LG,8초,이동현,A,4 최정,B,0-0,좌익수 뜬공,무사  10:3
2018-07-11,LG,1초,소사,A,4 최정,B,2-0,최정/10106 : 삼진 아웃,2사 2루 0:0
2018-07-11,LG,4초,소사,A,4 최정,B,2-3,최정/10106 : 삼진 아웃,1사 1루 0:2
2018-07-11,LG,7초,소사,A,4 최정,B,1-1,좌익수 뜬공,무사  1:3
2018-07-11,LG,9초,정찬헌,A,4 최정,B,2-1,최정/10106 : 삼진 아웃,1사  1:3
2018-07-12,LG,1초,차우찬,A,3 최정,B,0-1,우익수 뜬공,1사 2루 0:0
2018-07-12,LG,3초,차우찬,A,3 최정,B,2-3,볼넷,무사 1루 1:0
2018-07-12,LG,5초,차우찬,A,3 최정,B,0-0,1루수 뜬공,1사  3:3
2018-07-12,LG,6초,신정락,A,3 최정,B,2-1,최정/10106 : 삼진 아웃,2사 1루 7:3
2018-07-12,LG,9초,정찬헌,A,3 최정,B,2-3,최정/10106 : 삼진 아웃,무사 1루 7:4
2018-07-14,서군,2말,샘슨,A,6 최정,B,2-2,최정/10106 : 삼진 아웃,1사  3:0
2018-07-14,서군,4말,정찬헌,A,6 최정,B,1-1,유격수 뜬공,2사  5:0
2018-07-14,서군,6말,이보근,A,6 최정,B,1-0,좌익수 안타[실책포함],"1사 1,2루 5:2"
2018-07-17,NC,1말,베렛,A,4 최정,B,2-3,좌익수 뜬공,2사  0:1
2018-07-17,NC,3말,베렛,A,4 최정,B,2-1,좌익수 홈런,2사  0:2
2018-07-17,NC,5말,베렛,A,4 최정,B,2-0,최정/10106 : 삼진 아웃,"1사 1,3루 2:4"
2018-07-17,NC,7말,강윤구,A,4 최정,B,2-1,몸에 맞는 볼,1사  4:6
2018-07-17,NC,8말,윤강민,A,4 최정,B,2-3,볼넷,"2사 1,2루 4:9"
2018-07-18,NC,1말,이재학,A,4 최정,B,1-3,볼넷,2사 2루 0:0
2018-07-18,NC,3말,이재학,A,4 최정,B,2-1,최정/10106 : 삼진 아웃,무사 1루 3:2
2018-07-18,NC,5말,이재학,A,4 최정,B,2-0,최정/10106 : 삼진 아웃,1사 1루 3:2
2018-07-18,NC,8말,원종현,A,4 최정,B,2-3,2루수 뜬공,무사  4:3
2018-07-18,NC,9말,이민호,A,4 최정,B,2-3,투수 내야안타,"2사 1,2루 4:3"
2018-07-19,NC,2말,왕웨이중,A,4 최정,B,1-1,좌익수 2루타,무사  0:0
2018-07-19,NC,3말,왕웨이중,A,4 최정,B,2-3,최정/10106 : 삼진 아웃,2사 2루 0:1
2018-07-19,NC,6말,왕웨이중,A,4 최정,B,2-2,최정/10106 : 삼진 아웃,무사  0:2
2018-07-19,NC,7말,유원상,A,4 최정,B,2-2,몸에 맞는 볼,"2사 1,2루 0:3"
2018-07-20,롯데,1초,박세웅,A,4 최정,B,1-1,중견수 홈런,2사 2루 0:0
2018-07-20,롯데,3초,박세웅,A,4 최정,B,2-3,좌익수 뜬공,무사 2루 4:2
2018-07-20,롯데,5초,노경은,A,4 최정,B,2-2,최정/10106 : 삼진 아웃,1사 1루 4:2
2018-07-20,롯데,8초,노경은,A,4 최정,B,2-2,최정/10106 : 삼진 아웃,무사  4:2
2018-07-21,롯데,1초,송승준,A,4 최정,B,2-3,포수 파울 뜬공,"1사 1,2루 0:0"
2018-07-21,롯데,3초,송승준,A,4 최정,B,2-2,최정/10106 : 삼진 아웃,무사 1루 2:0
2018-07-21,롯데,5초,송승준,A,4 최정,B,2-1,중견수 3루타,1사 1루 2:0
2018-07-21,롯데,7초,오현택,A,4 최정,B,0-1,투수 땅볼,무사  3:1
2018-07-21,롯데,8초,진명호,A,4 최정,B,1-3,볼넷,"2사 1,2루 4:1"
2018-07-22,롯데,1초,레일리,A,4 최정,B,2-1,좌익수 뜬공,1사 1루 1:0
2018-07-22,롯데,4초,레일리,A,4 최정,B,0-0,우익수 뜬공,무사  1:6
2018-07-22,롯데,5초,레일리,A,4 최정,B,1-1,중견수 뜬공,2사  3:6
2018-07-22,롯데,7초,구승민,A,4 최정,B,0-0,좌익수 뜬공,2사 1루 3:11
2018-07-24,두산,1말,린드블럼,A,4 최정,B,2-3,최정/10106 : 삼진 아웃,2사 2루 0:0
2018-07-24,두산,4말,린드블럼,A,4 최정,B,1-3,볼넷,무사 1루 0:0
2018-08-15,두산,9초,박신지,A,5 최정,B,1-1,3루수 땅볼,1사  12:1
2018-08-16,LG,2말,차우찬,A,4 최정,B,2-1,좌익수 뜬공,무사  3:0
2018-08-16,LG,3말,차우찬,A,4 최정,B,2-2,최정/10106 : 삼진 아웃,"2사 2,3루 8:1"
2018-08-16,LG,6말,차우찬,A,4 최정,B,0-0,유격수 뜬공,무사  13:1
2018-08-16,LG,7말,임찬규,A,4 최정,B,2-2,삼진,1사  13:3
2018-08-16,LG,9말,임찬규,A,4 최정,B,2-0,최정/10106 : 삼진 아웃,"1사 1,2루 14:3"
2018-09-04,넥센,2말,해커,A,5 최정,B,0-2,2루수 뜬공,1사  0:0
2018-09-04,넥센,4말,해커,A,5 최정,B,0-2,몸에 맞는 볼,1사 1루 0:0
2018-09-04,넥센,6말,해커,A,5 최정,B,2-3,볼넷,무사  5:0
2018-09-04,넥센,8말,오주원,A,5 최정,B,2-3,볼넷,무사  5:2
2018-09-05,넥센,2말,브리검,A,4 최정,B,2-1,좌익수 안타,무사  2:0
2018-09-05,넥센,3말,브리검,A,4 최정,B,1-2,유격수 뜬공,1사 2루 4:2
2018-09-05,넥센,5말,브리검,A,4 최정,B,1-1,중견수 안타,2사  5:4
2018-09-05,넥센,7말,브리검,A,4 최정,B,2-3,삼진,"2사 1,2루 11:4"
2018-09-05,넥센,8말,양현,A,4 최정,B,2-3,좌익수 뜬공,2사 1루 11:9
2018-09-05,넥센,10말,이보근,A,4 최정,B,2-3,볼넷,2사  11:11
2018-09-06,롯데,1초,노경은,A,4 최정,B,2-3,최정/10106 : 삼진 아웃,2사 2루 0:0
2018-09-06,롯데,4초,노경은,A,4 최정,B,0-1,유격수 병살타,1사 1루 0:1
2018-09-06,롯데,7초,노경은,A,4 최정,B,1-0,좌익수 안타,2사  0:3
2018-09-07,롯데,2초,김원중,A,4 최정,B,2-2,최정/10106 : 삼진 아웃,무사  0:0
2018-09-07,롯데,4초,김원중,A,4 최정,B,1-3,볼넷,2사 3루 0:0
2018-09-07,롯데,6초,김원중,A,4 최정,B,1-2,몸에 맞는 볼,2사 3루 0:0
2018-09-07,롯데,8초,구승민,A,4 최정,B,2-2,최정/10106 : 삼진 아웃,2사  3:0
2018-09-08,두산,2말,이영하,A,4 최정,B,1-0,중견수 뜬공,무사  0:0
2018-09-08,두산,4말,이영하,A,4 최정,B,1-3,볼넷,2사 2루 1:0
2018-09-08,두산,6말,이영하,A,4 최정,B,2-1,유격수 병살타,"1사 1,2루 1:0"
2018-09-08,두산,8말,함덕주,A,4 최정,B,1-0,3루수 병살타,1사 만루 2:0
2018-09-09,두산,1말,린드블럼,A,5 최정,B,2-3,중견수 뜬공,"2사 2,3루 0:0"
2018-09-09,두산,3말,린드블럼,A,5 최정,B,2-1,유격수 땅볼,2사  2:1
2018-09-09,두산,5말,박신지,A,5 최정,B,2-1,최정/10106 : 삼진 아웃,1사  2:5
2018-09-09,두산,7말,김강률,A,5 최정,B,2-1,3루수 땅볼,"무사 1,3루 2:6"
2018-09-09,두산,8말,최원준,A,5 최정,B,1-1,최정/10106 : 3루수 직선타 아웃,"무사 1,2루 2:11"
2018-09-11,KT,2말,니퍼트,A,5 최정,B,2-1,최정/10106 : 삼진 아웃,1사  0:0
2018-09-11,KT,5말,니퍼트,A,5 최정,B,1-1,3루수 번트 아웃,무사  0:0
2018-09-11,KT,7말,니퍼트,A,5 최정,B,2-1,중견수 뜬공,2사 1루 2:0
2018-09-11,KT,9말,김재윤,A,5 최정,B,2-2,최정/10106 : 삼진 아웃,무사 1루 3:1
2018-09-11,KT,10말,신병률,A,5 최정,B,2-1,몸에 맞는 볼,"1사 1,2루 3:3"
2018-09-12,KT,2말,금민철,A,6 최정,B,2-2,삼진,무사  1:1
2018-09-12,KT,4말,금민철,A,6 최정,B,1-0,우익수 안타,무사  3:3
2018-09-12,KT,5말,금민철,A,6 최정,B,2-1,좌익수 안타,무사  3:7
2018-09-12,KT,7말,고창성,A,6 최정,B,2-1,최정/10106 : 삼진 아웃,1사  3:8
2018-09-13,한화,2초,장민재,A,6 최정,B,0-3,볼넷,2사  0:1
2018-09-13,한화,4초,장민재,A,6 최정,B,0-1,우익수 뜬공,2사  1:1
2018-09-13,한화,6초,김재영,A,6 최정,B,1-0,유격수 내야안타,2사  2:1
2018-09-13,한화,9초,이태양,A,6 최정,B,2-0,최정/10106 : 삼진 아웃,1사  2:1
2018-09-14,한화,1초,김성훈,A,6 최정,B,0-0,중견수 뜬공,"2사 1,3루 1:0"
2018-09-14,한화,4초,김성훈,A,6 최정,B,1-3,볼넷,무사  1:1
2018-09-14,한화,5초,안영명,A,6 최정,B,0-1,몸에 맞는 볼,"1사 1,3루 3:1"
2018-09-14,한화,7초,박주홍,A,6 최정,B,2-3,3루수 내야안타,2사  7:1
2018-09-15,KIA,2초,양현종,A,6 최정,B,2-0,3루수 병살타,"무사 1,2루 0:0"
2018-09-15,KIA,4초,양현종,A,6 최정,B,2-1,최정/10106 : 삼진 아웃,2사  1:0
2018-09-15,KIA,7초,양현종,A,6 최정,B,1-1,우익수 뜬공,2사  1:0
2018-09-15,KIA,9초,김윤동,A,6 최정,B,2-2,최정/10106 : 삼진 아웃,2사 2루 2:4
2018-09-16,KIA,8초,이민우,A,7 최정,B,2-0,최정/10106 : 삼진 아웃,1사 1루 4:4
2018-09-16,KIA,9초,유승철,A,7 최정,B,0-3,고의4구,2사 2루 6:4
2018-09-18,KT,2초,금민철,A,7 최정,B,2-1,중견수 뜬공,2사 1루 0:0
2018-09-18,KT,4초,금민철,A,7 최정,B,2-0,중견수 안타,2사 2루 1:0
2018-09-18,KT,6초,이종혁,A,7 최정,B,0-1,투수 땅볼,"무사 2,3루 3:4"
2018-09-18,KT,7초,주권,A,7 최정,B,2-3,볼넷,"2사 1,2루 5:5"
2018-09-19,KT,1초,김민,A,6 최정,B,0-0,중견수 2루타,"1사 1,2루 2:0"
2018-09-19,KT,2초,류희운,A,6 최정,B,2-1,좌익수 홈런,1사 만루 5:4
2018-09-19,KT,4초,윤근영,A,6 최정,B,0-0,우익수 안타,무사 1루 11:5
2018-09-19,KT,5초,윤근영,A,6 최정,B,0-0,우익수 희생플라이,"1사 1,3루 15:6"
2018-09-19,KT,7초,김사율,A,6 최정,B,2-1,좌익수 파울 뜬공,1사  18:7
2018-09-20,한화,2말,장민재,A,6 최정,B,1-3,중견수 뜬공,1사  2:0
2018-09-20,한화,4말,장민재,A,6 최정,B,1-0,2루수 땅볼,2사 1루 3:0
2018-09-20,한화,6말,장민재,A,6 최정,B,1-0,우익수 뜬공,"1사 1,2루 3:0"
2018-09-20,한화,8말,이태양,A,6 최정,B,0-0,좌익수 희생플라이,"1사 2,3루 8:1"
2018-09-25,LG,1말,임찬규,A,6 최정,B,1-2,좌익수 2루타,"2사 1,2루 0:1"
2018-09-25,LG,4말,임찬규,A,6 최정,B,2-1,3루수 땅볼 실책[실책포함],무사 1루 2:2
2018-09-25,LG,5말,임찬규,A,6 최정,B,2-1,2루수 뜬공,2사 1루 2:5
2018-09-25,LG,8말,신정락,A,6 최정,B,1-2,중견수 홈런,무사  6:6
2018-09-25,LG,8말,고우석,A,6 최정,B,2-2,최정/10106 : 삼진 아웃,"1사 1,2루 6:12"
2018-09-26,LG,2말,배재준,A,5 최정,B,0-0,최정/10106 : 3루수 직선타 아웃,무사  0:0
2018-09-26,LG,4말,배재준,A,5 최정,B,2-1,최정/10106 : 삼진 아웃,무사  0:0
2018-09-26,LG,6말,배재준,A,5 최정,B,2-1,최정/10106 : 삼진 아웃,무사  2:2
2018-09-26,LG,8말,신정락,A,5 최정,B,2-2,3루수 땅볼 실책[실책포함],무사  2:2
2018-09-27,NC,3말,최성영,A,6 최정,B,1-3,1루수 파울 뜬공,"무사 2,3루 2:5"
2018-09-27,NC,5말,이형범,A,6 최정,B,0-1,유격수 내야안타,무사  2:8
2018-09-27,NC,6말,박진우,A,6 최정,B,1-1,좌익수 뜬공,1사 만루 2:9
2018-09-28,NC,1말,구창모,A,6 최정,B,1-3,볼넷,1사 3루 0:3
2018-09-28,NC,3말,정수민,A,6 최정,B,1-2,우익수 뜬공,무사  0:6
2018-09-28,NC,5말,정수민,A,6 최정,B,0-1,우익수 뜬공,2사 1루 0:6
2018-09-28,NC,8말,이민호,A,6 최정,B,2-3,최정/10106 : 삼진 아웃,무사  0:6
2018-09-29,삼성,1초,보니야,A,6 최정,B,0-0,우익수 뜬공,2사 2루 2:0
2018-09-29,삼성,3초,보니야,A,6 최정,B,0-2,3루수 땅볼,"2사 1,2루 2:0"
2018-09-29,삼성,6초,보니야,A,6 최정,B,0-0,3루수 땅볼,무사  3:3
2018-09-29,삼성,8초,우규민,A,6 최정,B,2-3,최정/10106 : 삼진 아웃,1사  3:8
2018-10-02,롯데,2말,김원중,A,6 최정,B,1-1,좌익수 홈런,무사 1루 0:1
2018-10-02,롯데,3말,김건국,A,6 최정,B,2-2,최정/10106 : 삼진 아웃,무사 2루 1:4
2018-10-02,롯데,5말,정성종,A,6 최정,B,0-3,볼넷,무사  3:5
2018-10-02,롯데,7말,윤길현,A,6 최정,B,2-3,최정/10106 : 삼진 아웃,1사  4:6
2018-10-02,롯데,10말,손승락,A,6 최정,B,2-0,최정/10106 : 삼진 아웃,무사  8:6
2018-10-04,KIA,1말,한승혁,A,5 최정,B,2-2,좌익수 안타,"2사 1,2루 0:0"
2018-10-04,KIA,3말,한승혁,A,5 최정,B,2-3,볼넷,2사  6:2
2018-10-04,KIA,4말,팻딘,A,5 최정,B,1-3,볼넷,"2사 1,3루 6:3"
2018-10-04,KIA,7말,김윤동,A,5 최정,B,2-3,3루수 땅볼,무사  7:3
2018-10-04,KIA,8말,이민우,A,5 최정,B,2-1,최정/10106 : 삼진 아웃,2사 만루 7:3
2018-10-06,KIA,1말,임창용,A,5 최정,B,1-0,좌익수 안타,1사 1루 0:2
2018-10-06,KIA,1말,헥터,A,6 최정,B,2-3,좌익수 뜬공,2사 1루 0:2
2018-10-06,KIA,3말,임창용,A,5 최정,B,1-3,볼넷,1사 1루 0:2
2018-10-06,KIA,4말,헥터,A,6 최정,B,2-3,좌익수 홈런,1사  2:2
2018-10-06,KIA,5말,임창용,A,5 최정,B,0-0,2루수 땅볼,2사  1:4
2018-10-06,KIA,6말,헥터,A,6 최정,B,2-3,볼넷,1사  7:3
2018-10-06,KIA,7말,임기영,A,5 최정,B,1-2,중견수 안타,"2사 1,2루 2:4"
2018-10-06,KIA,8말,황인준,A,6 최정,B,2-2,1루수 파울 뜬공,1사  8:4
2018-10-09,삼성,2말,백정현,A,5 최정,B,2-2,최정/10106 : 삼진 아웃,1사  0:0
2018-10-09,삼성,4말,백정현,A,5 최정,B,0-3,볼넷,1사  0:0
2018-10-09,삼성,5말,우규민,A,5 최정,B,1-2,좌익수 안타,2사  0:2
2018-10-09,삼성,7말,양창섭,A,5 최정,B,0-0,중견수 뜬공,2사 1루 0:4
2018-10-10,두산,1초,장원준,A,3 최정,B,2-3,볼넷,"무사 2,3루 0:0"
2018-10-10,두산,3초,윤수호,A,3 최정,B,2-2,최정/10106 : 삼진 아웃,1사  4:1
2018-10-10,두산,5초,강동연,A,3 최정,B,0-0,3루수 파울 뜬공,1사 3루 5:1
2018-10-10,두산,8초,박신지,A,3 최정,B,2-1,3루수 땅볼,무사  6:4
2018-10-10,두산,9초,장민익,A,3 최정,B,2-3,볼넷,1사  10:4
2018-10-13,LG,2말,임찬규,A,5 최정,B,2-0,최정/10106 : 삼진 아웃,무사  0:0
2018-10-13,LG,4말,임찬규,A,5 최정,B,1-0,좌익수 안타,무사  0:2
2018-10-13,LG,6말,임찬규,A,5 최정,B,0-0,우익수 뜬공,"1사 1,2루 0:2"
2018-10-13,LG,8말,김영준,A,5 최정,B,1-3,좌익수 안타,1사  0:2
2018-10-27,넥센,1말,브리검,A,3 최정,B,0-1,좌익수 홈런,2사  0:0
2018-10-27,넥센,3말,브리검,A,3 최정,B,0-3,볼넷,"1사 1,2루 1:1"
2018-10-27,넥센,4말,브리검,A,3 최정,B,0-2,3루수 파울 뜬공,2사  1:5
2018-10-27,넥센,6말,신재영,A,3 최정,B,0-0,좌익수 안타,2사  3:8
2018-10-27,넥센,9말,김상수,A,3 최정,B,0-3,볼넷,무사  8:8
2018-10-28,넥센,1말,해커,A,3 최정,B,2-2,삼진,2사  0:0
2018-10-28,넥센,4말,해커,A,3 최정,B,2-2,최정/10106 : 삼진 아웃,무사  1:1
2018-10-28,넥센,5말,해커,A,3 최정,B,1-0,3루수 땅볼,2사 1루 1:2
2018-10-28,넥센,7말,오주원,A,3 최정,B,0-1,좌익수 홈런,2사  1:4
2018-10-30,넥센,1초,한현희,A,3 최정,B,2-2,우익수 뜬공,2사  0:0
2018-10-30,넥센,4초,한현희,A,3 최정,B,2-1,최정/10106 : 삼진 아웃,무사  1:2
2018-10-30,넥센,6초,한현희,A,3 최정,B,0-0,중견수 안타,1사 2루 2:3
2018-10-30,넥센,8초,이보근,A,3 최정,B,2-2,최정/10106 : 삼진 아웃,1사 2루 2:3
2018-10-31,넥센,1초,이승호,A,3 최정,B,2-1,최정/10106 : 삼진 아웃,"무사 1,2루 0:0"
2018-10-31,넥센,3초,이승호,A,3 최정,B,0-0,유격수 땅볼,2사 2루 0:0
2018-10-31,넥센,5초,안우진,A,3 최정,B,2-3,볼넷,2사 1루 0:2
2018-10-31,넥센,8초,안우진,A,3 최정,B,1-3,볼넷,무사  0:4
2018-11-02,넥센,1말,브리검,A,3 최정,B,2-3,최정/10106 : 삼진 아웃,2사  0:0
2018-11-02,넥센,4말,브리검,A,3 최정,B,2-3,볼넷,1사  0:0
2018-11-02,넥센,6말,브리검,A,3 최정,B,2-1,최정/10106 : 삼진 아웃,"무사 1,2루 3:0"
2018-11-02,넥센,7말,안우진,A,3 최정,B,1-3,볼넷,무사 1루 3:6
2018-11-02,넥센,8말,김상수,A,3 최정,B,0-0,중견수 안타,2사 3루 4:8
2018-11-05,두산,1초,후랭코프,A,3 최정,B,2-1,최정/10106 : 삼진 아웃,1사 1루 0:0
2018-11-05,두산,3초,후랭코프,A,3 최정,B,2-3,최정/10106 : 삼진 아웃,2사  0:0
2018-11-05,두산,6초,후랭코프,A,3 최정,B,1-1,우익수 뜬공,무사  1:4
2018-11-05,두산,7초,박치국,A,3 최정,B,2-3,최정/10106 : 삼진 아웃,"2사 1,2루 3:4"
2018-11-07,두산,1말,이용찬,A,3 최정,B,2-1,최정/10106 : 삼진 아웃,"무사 1,2루 0:0"
2018-11-07,두산,2말,이용찬,A,3 최정,B,1-1,3루수 땅볼,"2사 1,2루 0:4"
2018-11-07,두산,5말,이용찬,A,3 최정,B,1-1,좌익수 안타,2사  2:4
2018-11-07,두산,7말,박치국,A,3 최정,B,2-1,중견수 뜬공,2사 1루 2:4
2018-11-09,두산,1말,린드블럼,A,3 최정,B,2-1,최정/10106 : 삼진 아웃,2사  0:0
2018-11-09,두산,3말,린드블럼,A,3 최정,B,2-1,몸에 맞는 볼,"1사 1,2루 0:1"
2018-11-09,두산,5말,린드블럼,A,3 최정,B,2-3,유격수 뜬공,2사  0:1
2018-11-09,두산,8말,함덕주,A,3 최정,B,2-2,3루수 땅볼,2사  2:1
2018-11-10,두산,1말,후랭코프,A,3 최정,B,2-2,몸에 맞는 볼,1사 2루 0:0
2018-11-10,두산,3말,후랭코프,A,3 최정,B,2-1,최정/10106 : 삼진 아웃,2사  1:0
2018-11-10,두산,6말,후랭코프,A,3 최정,B,1-3,몸에 맞는 볼,무사  1:0
2018-11-10,두산,8말,이영하,A,3 최정,B,2-3,유격수 플라이 실책[실책포함],무사  1:2
2018-11-12,두산,1초,이용찬,A,3 최정,B,1-3,볼넷,"무사 1,2루 0:0"
2018-11-12,두산,3초,이영하,A,3 최정,B,1-0,2루수 뜬공,1사  1:0
2018-11-12,두산,5초,이영하,A,3 최정,B,2-3,최정/10106 : 삼진 아웃,무사 1루 3:0
2018-11-12,두산,7초,함덕주,A,3 최정,B,2-3,볼넷,2사 1루 3:3
2018-11-12,두산,9초,린드블럼,A,3 최정,B,2-2,좌익수 홈런,2사  3:4
2018-11-12,두산,11초,이현승,A,3 최정,B,1-3,볼넷,"2사 1,2루 4:4"
2018-11-12,두산,13초,강동연,A,3 최정,B,2-1,최정/10106 : 삼진 아웃,2사  5:4
2019-03-23,KT,1말,쿠에바스,A,3 최정,B,2-1,최정/10106 : 삼진 아웃,무사  2:2
2019-03-23,KT,3말,쿠에바스,A,3 최정,B,0-1,좌익수 뜬공,무사  2:3
2019-03-23,KT,5말,쿠에바스,A,3 최정,B,1-1,유격수 땅볼,무사  4:4
2019-03-23,KT,7말,정성곤,A,3 최정,B,2-2,최정/10106 : 삼진 아웃,1사 1루 4:4
2019-03-24,KT,1말,금민철,A,3 최정,B,2-3,좌익수 뜬공,"무사 1,2루 0:0"
2019-03-24,KT,3말,금민철,A,3 최정,B,1-1,중견수 뜬공,무사  0:2
2019-03-24,KT,5말,손동현,A,3 최정,B,2-3,최정/10106 : 삼진 아웃,1사 2루 0:2
2019-03-24,KT,8말,엄상백,A,3 최정,B,1-3,볼넷,무사  3:2
2019-03-26,LG,1말,임찬규,A,3 최정,B,2-3,3루수 땅볼,1사  0:1
2019-03-26,LG,3말,임찬규,A,3 최정,B,2-2,최정/10106 : 삼진 아웃,1사 2루 4:2
2019-03-26,LG,5말,임찬규,A,3 최정,B,1-1,유격수 땅볼,2사  4:3
2019-03-26,LG,8말,신정락,A,3 최정,B,1-2,3루수 파울 뜬공,2사  6:3
2019-03-27,LG,1말,배재준,A,3 최정,B,2-3,3루수 땅볼,2사  0:0
2019-03-27,LG,4말,배재준,A,3 최정,B,1-0,좌익수 뜬공,1사  0:1
2019-03-27,LG,6말,배재준,A,3 최정,B,2-2,3루수 파울 뜬공,1사 2루 0:1
2019-03-27,LG,9말,신정락,A,3 최정,B,2-2,최정/10106 : 삼진 아웃,1사  1:1
2019-03-27,LG,11말,여건욱,A,3 최정,B,2-3,좌익수 2루타,"1사 1,2루 1:1"
