date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-21,삼성,6초,백정현,A,6 한동민,B,2-1,한동민/10815 : 2루수 직선타 아웃,1사 2루 4:1
2018-06-21,삼성,9초,권오준,A,6 한동민,B,2-1,한동민/10815 : 삼진 아웃,무사 1루 4:1
2018-06-22,KT,1초,고영표,A,2 한동민,B,0-2,우익수 홈런,무사 2루 0:0
2018-06-22,KT,2초,고영표,A,2 한동민,B,2-0,한동민/10815 : 삼진 아웃,2사  4:0
2018-06-22,KT,4초,고영표,A,2 한동민,B,0-0,좌익수 뜬공,"2사 1,3루 5:2"
2018-06-22,KT,6초,윤근영,A,2 한동민,B,1-3,볼넷,2사 1루 5:5
2018-06-22,KT,8초,주권,A,2 한동민,B,2-3,우익수 홈런,무사 1루 8:9
2018-06-22,KT,9초,신병률,A,2 한동민,B,1-3,우익수 홈런,2사  12:9
2018-06-23,KT,1초,피어밴드,A,2 한동민,B,2-3,투수 땅볼,1사  0:0
2018-06-23,KT,2초,피어밴드,A,2 한동민,B,2-3,볼넷,2사 만루 2:0
2018-06-23,KT,4초,피어밴드,A,2 한동민,B,2-2,우익수 홈런,무사 1루 4:1
2018-06-23,KT,6초,피어밴드,A,2 한동민,B,2-1,2루수 땅볼,2사  6:3
2018-06-23,KT,8초,홍성용,A,2 한동민,B,2-3,한동민/10815 : 삼진 아웃,2사 2루 7:4
2018-06-24,KT,1초,금민철,A,2 한동민,B,2-2,한동민/10815 : 삼진 아웃,1사  0:0
2018-06-24,KT,4초,금민철,A,2 한동민,B,2-2,좌익수 뜬공,무사  0:2
2018-06-24,KT,6초,금민철,A,2 한동민,B,2-1,좌익수 2루타,1사  0:4
2018-06-24,KT,8초,윤근영,A,2 한동민,B,2-1,2루수 땅볼,2사 1루 0:4
2018-06-29,LG,1말,소사,A,2 한동민,B,2-2,한동민/10815 : 삼진 아웃,1사  0:0
2018-06-29,LG,3말,소사,A,2 한동민,B,2-2,우익수 안타,1사 2루 1:2
2018-06-29,LG,4말,소사,A,2 한동민,B,2-0,중견수 홈런,2사 2루 1:5
2018-06-29,LG,6말,배재준,A,2 한동민,B,2-3,볼넷,2사  1:9
2018-06-30,LG,1말,차우찬,A,2 한동민,B,2-2,유격수 땅볼,1사  0:0
2018-06-30,LG,3말,차우찬,A,2 한동민,B,1-2,좌익수 희생플라이,1사 3루 2:0
2018-06-30,LG,5말,차우찬,A,2 한동민,B,1-1,유격수 뜬공,무사 1루 2:2
2018-06-30,LG,7말,김지용,A,2 한동민,B,1-0,중견수 안타,무사  3:2
2018-06-30,LG,9말,정찬헌,A,2 한동민,B,0-3,볼넷,1사 2루 3:3
2018-07-03,넥센,1초,해커,A,2 한동민,B,1-2,중견수 안타,1사  0:0
2018-07-03,넥센,3초,해커,A,2 한동민,B,2-3,우익수 희생플라이,1사 3루 0:0
2018-07-03,넥센,5초,해커,A,2 한동민,B,1-1,우익수 2루타,"1사 2,3루 2:2"
2018-07-03,넥센,7초,이승호,A,2 한동민,B,2-3,한동민/10815 : 삼진 아웃,무사  7:3
2018-07-04,넥센,1초,한현희,A,2 한동민,B,0-0,유격수 병살타,무사 1루 0:0
2018-07-04,넥센,3초,한현희,A,2 한동민,B,1-0,우익수 안타,2사 1루 0:1
2018-07-04,넥센,6초,한현희,A,2 한동민,B,1-3,볼넷,무사 2루 0:3
2018-07-04,넥센,8초,김성민,A,2 한동민,B,1-2,중견수 2루타,무사  0:3
2018-07-04,넥센,9초,김상수,A,2 한동민,B,1-3,볼넷,1사 3루 2:3
2018-07-05,넥센,1초,최원태,A,2 한동민,B,2-2,한동민/10815 : 삼진 아웃,1사  0:0
2018-07-05,넥센,3초,최원태,A,2 한동민,B,2-1,1루수 땅볼,2사  0:0
2018-07-05,넥센,6초,최원태,A,2 한동민,B,2-1,한동민/10815 : 삼진 아웃,1사  0:3
2018-07-05,넥센,8초,이보근,A,2 한동민,B,2-2,좌익수 안타,1사 1루 0:3
2018-07-07,한화,1말,김재영,A,2 한동민,B,1-1,중견수 안타,1사  0:0
2018-07-07,한화,3말,김재영,A,2 한동민,B,0-1,중견수 2루타,1사 1루 0:0
2018-07-07,한화,5말,김재영,A,2 한동민,B,1-3,좌익수 뜬공,1사 1루 0:1
2018-07-07,한화,7말,김범수,A,2 한동민,B,2-1,중견수 2루타,2사 1루 4:1
2018-07-08,한화,1말,김민우,A,2 한동민,B,2-1,한동민/10815 : 삼진 아웃,1사  0:0
2018-07-08,한화,3말,김민우,A,2 한동민,B,2-1,포수 파울 뜬공,무사  4:0
2018-07-08,한화,6말,김민우,A,2 한동민,B,2-3,한동민/10815 : 삼진 아웃,무사  4:0
2018-07-08,한화,7말,이태양,A,2 한동민,B,2-3,투수 땅볼,1사  4:2
2018-07-10,LG,7초,여건욱,A,7 한동민,B,0-0,좌익수 2루타,무사  8:3
2018-07-10,LG,9초,이동현,A,7 한동민,B,2-2,한동민/10815 : 삼진 아웃,무사  10:3
2018-07-11,LG,1초,소사,A,2 한동민,B,0-0,우익수 뜬공,무사 1루 0:0
2018-07-11,LG,4초,소사,A,2 한동민,B,1-2,유격수 뜬공,무사  0:2
2018-07-11,LG,6초,소사,A,2 한동민,B,2-0,우익수 홈런,2사  0:3
2018-07-11,LG,8초,소사,A,2 한동민,B,0-1,좌익수 뜬공,"2사 1,2루 1:3"
2018-07-12,LG,1초,차우찬,A,2 한동민,B,2-3,유격수 뜬공,무사 1루 0:0
2018-07-12,LG,3초,차우찬,A,2 한동민,B,0-0,우익수 안타,무사  1:0
2018-07-12,LG,5초,차우찬,A,2 한동민,B,0-1,중견수 뜬공,무사  3:3
2018-07-12,LG,6초,차우찬,A,2 한동민,B,1-3,좌익수 안타,2사 3루 6:3
2018-07-12,LG,9초,진해수,A,2 한동민,B,2-3,볼넷,무사  7:4
2018-07-17,NC,1말,베렛,A,2 한동민,B,2-2,2루수 땅볼,무사 2루 0:0
2018-07-17,NC,3말,베렛,A,2 한동민,B,1-1,중견수 뜬공,무사 3루 0:1
2018-07-17,NC,5말,베렛,A,2 한동민,B,2-1,3루수 땅볼 실책[실책포함],1사  2:4
2018-07-17,NC,7말,강윤구,A,2 한동민,B,2-1,한동민/10815 : 중견수 직선타 아웃,무사  4:5
2018-07-17,NC,8말,윤강민,A,2 한동민,B,0-1,중견수 안타,1사 만루 4:7
2018-07-18,NC,1말,이재학,A,2 한동민,B,2-1,유격수 땅볼,1사  0:0
2018-07-18,NC,2말,이재학,A,2 한동민,B,0-1,한동민/10815 : 1루수 직선타 아웃,"1사 1,2루 3:2"
2018-07-18,NC,5말,이재학,A,2 한동민,B,1-2,우익수 뜬공,무사  3:2
2018-07-19,NC,6말,유원상,A,7 한동민,B,0-1,중견수 안타,2사  0:3
2018-07-19,NC,8말,심규범,A,7 한동민,B,0-2,유격수 뜬공,1사  0:3
2018-07-20,롯데,1초,박세웅,A,2 한동민,B,0-1,포수 땅볼,무사 1루 0:0
2018-07-20,롯데,3초,박세웅,A,2 한동민,B,2-2,좌익수 2루타,무사 2루 2:2
2018-07-20,롯데,5초,노경은,A,2 한동민,B,0-2,유격수 뜬공,무사  4:2
2018-07-20,롯데,7초,노경은,A,2 한동민,B,2-2,1루수 땅볼,1사  4:2
2018-07-20,롯데,9초,노경은,A,2 한동민,B,0-3,중견수 홈런,2사 1루 4:2
2018-07-21,롯데,1초,송승준,A,2 한동민,B,2-1,좌익수 안타,1사  0:0
2018-07-21,롯데,2초,송승준,A,2 한동민,B,2-3,1루수 땅볼,2사 1루 2:0
2018-07-21,롯데,5초,송승준,A,2 한동민,B,0-0,한동민/10815 : 우익수 직선타 아웃,무사  2:0
2018-07-21,롯데,6초,구승민,A,2 한동민,B,2-2,한동민/10815 : 삼진 아웃,"1사 1,2루 3:1"
2018-07-21,롯데,8초,이명우,A,2 한동민,B,2-2,한동민/10815 : 삼진 아웃,1사 1루 4:1
2018-07-24,두산,1말,린드블럼,A,2 한동민,B,1-1,좌익수 2루타,1사  0:0
2018-07-24,두산,3말,린드블럼,A,2 한동민,B,2-3,중견수 뜬공,2사 2루 0:0
2018-07-24,두산,5말,린드블럼,A,2 한동민,B,2-2,한동민/10815 : 삼진 아웃,2사 2루 0:1
2018-07-24,두산,7말,장원준,A,2 한동민,B,2-3,볼넷,"1사 1,2루 1:2"
2018-07-25,두산,1말,유희관,A,2 한동민,B,2-3,중견수 희생플라이,무사 3루 0:0
2018-07-25,두산,2말,이현호,A,2 한동민,B,2-1,좌익수 안타,1사  0:4
2018-07-25,두산,3말,이현호,A,2 한동민,B,0-1,중견수 2루타,"1사 1,2루 1:7"
2018-07-25,두산,5말,최원준,A,2 한동민,B,2-1,한동민/10815 : 삼진 아웃,무사  3:11
2018-07-26,두산,1말,이용찬,A,2 한동민,B,1-0,우익수 안타,무사 1루 0:0
2018-07-26,두산,3말,이용찬,A,2 한동민,B,2-3,우익수 안타,2사  0:0
2018-07-26,두산,4말,이용찬,A,2 한동민,B,0-3,고의4구,"1사 2,3루 0:4"
2018-07-26,두산,6말,이용찬,A,2 한동민,B,0-1,우익수 홈런,1사 1루 1:5
2018-07-27,NC,1초,이형범,A,2 한동민,B,1-1,좌익수 뜬공,무사 2루 0:0
2018-07-27,NC,3초,이형범,A,2 한동민,B,0-1,2루수 땅볼,1사 1루 0:0
2018-07-27,NC,4초,김정훈,A,2 한동민,B,2-2,우익수 뜬공,2사 만루 0:0
2018-07-27,NC,7초,김정훈,A,2 한동민,B,1-3,볼넷,무사  0:0
2018-07-28,NC,1초,베렛,A,2 한동민,B,2-1,한동민/10815 : 삼진 아웃,무사 1루 0:0
2018-07-28,NC,2초,베렛,A,2 한동민,B,1-0,2루수 땅볼,1사 2루 3:0
2018-07-28,NC,5초,베렛,A,2 한동민,B,2-0,중견수 희생플라이,무사 3루 3:2
2018-07-28,NC,6초,김진성,A,2 한동민,B,2-0,한동민/10815 : 삼진 아웃,2사 2루 5:2
2018-07-28,NC,9초,최성영,A,2 한동민,B,2-3,중견수 2루타,무사  5:3
2018-07-29,NC,1초,이재학,A,2 한동민,B,2-3,2루수 땅볼,1사  0:0
2018-07-29,NC,3초,이재학,A,2 한동민,B,2-0,한동민/10815 : 삼진 아웃,1사  1:3
2018-07-29,NC,5초,이재학,A,2 한동민,B,2-2,2루수 땅볼,"1사 2,3루 1:3"
2018-07-29,NC,7초,강윤구,A,2 한동민,B,2-2,우익수 뜬공,2사  3:3
2018-07-31,넥센,1말,최원태,A,2 한동민,B,1-1,2루수 땅볼,1사  1:0
2018-07-31,넥센,3말,최원태,A,2 한동민,B,1-0,2루수 땅볼,1사  1:1
2018-07-31,넥센,5말,최원태,A,2 한동민,B,2-2,한동민/10815 : 삼진 아웃,2사 1루 2:1
2018-07-31,넥센,8말,이보근,A,2 한동민,B,2-1,한동민/10815 : 삼진 아웃,"무사 1,2루 3:1"
2018-08-01,넥센,1말,한현희,A,2 한동민,B,2-1,한동민/10815 : 삼진 아웃,1사  0:0
2018-08-01,넥센,3말,한현희,A,2 한동민,B,2-3,우익수 홈런,2사  1:0
2018-08-01,넥센,4말,한현희,A,2 한동민,B,2-3,우익수 홈런,"2사 2,3루 2:4"
2018-08-01,넥센,6말,이승호,A,2 한동민,B,1-2,몸에 맞는 볼,무사 1루 3:8
2018-08-02,넥센,1말,신재영,A,2 한동민,B,0-1,유격수 내야안타,무사 1루 0:0
2018-08-02,넥센,3말,신재영,A,2 한동민,B,1-1,한동민/10815 : 우익수 직선타 아웃,1사 1루 1:0
2018-08-02,넥센,5말,신재영,A,2 한동민,B,1-0,좌익수 파울 뜬공,무사  2:3
2018-08-02,넥센,7말,오주원,A,2 한동민,B,0-1,투수 땅볼,2사  2:3
2018-08-04,LG,1초,차우찬,A,2 한동민,B,1-1,1루수 땅볼,1사  0:0
2018-08-04,LG,2초,차우찬,A,2 한동민,B,2-0,우익수 뜬공,1사 1루 4:0
2018-08-04,LG,4초,차우찬,A,2 한동민,B,0-0,좌익수 뜬공,1사 2루 6:1
2018-08-04,LG,6초,배재준,A,2 한동민,B,2-3,볼넷,무사 1루 8:2
2018-08-04,LG,8초,문광은,A,2 한동민,B,1-0,중견수 안타,2사 1루 8:2
2018-08-05,LG,1초,임찬규,A,2 한동민,B,0-1,우익수 안타,무사 1루 0:0
2018-08-05,LG,2초,임찬규,A,2 한동민,B,2-3,우익수 2루타,"2사 1,2루 2:0"
2018-08-05,LG,4초,임찬규,A,2 한동민,B,2-2,유격수 땅볼,"2사 2,3루 4:0"
2018-08-05,LG,7초,진해수,A,2 한동민,B,0-2,포수 파울 뜬공,무사  5:1
2018-08-05,LG,9초,정찬헌,A,2 한동민,B,1-2,중견수 안타,무사  6:3
2018-08-07,삼성,1말,백정현,A,2 한동민,B,2-3,몸에 맞는 볼,1사  3:0
2018-08-07,삼성,2말,백정현,A,2 한동민,B,1-3,볼넷,1사 만루 3:2
2018-08-07,삼성,3말,정인욱,A,2 한동민,B,2-0,한동민/10815 : 삼진 아웃,2사  8:7
2018-08-07,삼성,6말,장필준,A,2 한동민,B,0-1,좌익수 뜬공,1사  8:7
2018-08-07,삼성,8말,심창민,A,2 한동민,B,2-3,우익수 희생플라이,"1사 1,3루 9:7"
2018-08-08,삼성,1말,양창섭,A,5 한동민,B,2-2,중견수 희생플라이,1사 만루 0:0
2018-08-08,삼성,3말,양창섭,A,5 한동민,B,2-1,한동민/10815 : 삼진 아웃,1사  0:3
2018-08-08,삼성,5말,양창섭,A,5 한동민,B,2-1,1루수 파울 뜬공,무사 1루 0:4
2018-08-08,삼성,6말,이승현,A,5 한동민,B,2-0,중견수 안타,2사 만루 0:5
2018-08-09,NC,1초,구창모,A,4 한동민,B,1-2,2루수 땅볼,2사 1루 0:0
2018-08-09,NC,4초,구창모,A,4 한동민,B,2-1,한동민/10815 : 삼진 아웃,무사  0:2
2018-08-09,NC,7초,구창모,A,4 한동민,B,1-3,볼넷,무사  0:5
2018-08-10,NC,2초,이형범,A,4 한동민,B,2-3,좌익수 2루타,무사  0:3
2018-08-10,NC,3초,이형범,A,4 한동민,B,1-0,좌익수 홈런,2사  3:4
2018-08-10,NC,5초,이형범,A,4 한동민,B,1-2,2루수 땅볼 실책[실책포함],"1사 1,2루 4:8"
2018-08-10,NC,6초,유원상,A,4 한동민,B,2-2,한동민/10815 : 삼진 아웃,2사 2루 10:8
2018-08-10,NC,9초,민태호,A,4 한동민,B,2-3,볼넷,무사  10:8
2018-08-11,KIA,8말,황인준,A,2 한동민,B,2-2,우익수 2루타,무사  13:3
2018-08-12,KIA,1말,헥터,A,3 한동민,B,2-1,한동민/10815 : 삼진 아웃,2사  11:0
2018-08-12,KIA,3말,헥터,A,3 한동민,B,1-0,유격수 땅볼,2사  15:3
2018-08-12,KIA,6말,헥터,A,3 한동민,B,1-1,우익수 뜬공,무사  20:3
2018-08-12,KIA,8말,김유신,A,3 한동민,B,2-0,좌익수 뜬공,무사  21:5
2018-08-12,KIA,9말,임기준,A,3 한동민,B,2-1,한동민/10815 : 삼진 아웃,2사  21:8
2018-08-14,두산,2초,후랭코프,A,4 한동민,B,2-2,좌익수 안타,무사  0:0
2018-08-14,두산,4초,후랭코프,A,4 한동민,B,1-2,중견수 뜬공,무사  1:1
2018-08-14,두산,6초,후랭코프,A,4 한동민,B,2-2,중견수 안타,무사  1:4
2018-08-14,두산,8초,김승회,A,4 한동민,B,2-0,한동민/10815 : 삼진 아웃,1사  3:6
2018-08-15,두산,1초,윤수호,A,4 한동민,B,2-3,2루수 병살타,"1사 1,2루 0:0"
2018-08-15,두산,2초,한주성,A,4 한동민,B,0-0,좌익수 뜬공,2사 1루 5:0
2018-08-15,두산,4초,한주성,A,4 한동민,B,1-0,중견수 안타,1사  7:0
2018-08-15,두산,5초,최원준,A,4 한동민,B,2-3,몸에 맞는 볼,"2사 1,2루 8:0"
2018-08-15,두산,7초,최원준,A,4 한동민,B,0-2,몸에 맞는 볼,1사  9:0
2018-08-16,LG,6말,임찬규,A,9 한동민,B,2-1,한동민/10815 : 삼진 아웃,"1사 1,2루 13:3"
2018-08-16,LG,8말,임찬규,A,9 한동민,B,2-1,좌익수 뜬공,2사  13:3
2018-09-04,넥센,2말,해커,A,4 한동민,B,2-2,2루수 땅볼,무사  0:0
2018-09-04,넥센,4말,해커,A,4 한동민,B,1-2,우익수 안타,1사  0:0
2018-09-04,넥센,5말,해커,A,4 한동민,B,2-3,3루수 파울 뜬공,2사 만루 4:0
2018-09-04,넥센,7말,이보근,A,4 한동민,B,1-0,2루수 땅볼,2사  5:2
2018-09-05,넥센,2말,브리검,A,5 한동민,B,1-2,몸에 맞는 볼,무사 1루 2:0
2018-09-05,넥센,3말,브리검,A,5 한동민,B,1-1,우익수 홈런,2사 2루 4:2
2018-09-05,넥센,5말,브리검,A,5 한동민,B,2-2,한동민/10815 : 삼진 아웃,2사 1루 5:4
2018-09-05,넥센,8말,김성민,A,5 한동민,B,1-1,중견수 안타,무사  11:4
2018-09-06,롯데,1초,노경은,A,2 한동민,B,2-2,중견수 안타,1사  0:0
2018-09-06,롯데,4초,노경은,A,2 한동민,B,2-3,중견수 안타,무사  0:1
2018-09-06,롯데,7초,노경은,A,2 한동민,B,2-3,유격수 뜬공,무사  0:3
2018-09-06,롯데,9초,김건국,A,2 한동민,B,2-2,우익수 뜬공,1사  0:10
2018-09-07,롯데,2초,김원중,A,5 한동민,B,0-0,우익수 뜬공,1사  0:0
2018-09-07,롯데,4초,김원중,A,5 한동민,B,0-0,2루수 땅볼,"2사 1,3루 0:0"
2018-09-07,롯데,6초,김원중,A,5 한동민,B,2-3,중견수 뜬공,2사 2루 1:0
2018-09-07,롯데,9초,진명호,A,5 한동민,B,1-2,우익수 뜬공,무사  3:0
2018-09-08,두산,2말,이영하,A,5 한동민,B,1-2,2루수 땅볼,1사  0:0
2018-09-08,두산,4말,이영하,A,5 한동민,B,1-0,중견수 뜬공,"2사 1,2루 1:0"
2018-09-08,두산,7말,이영하,A,5 한동민,B,2-2,중견수 뜬공,무사  2:0
2018-09-08,두산,9말,함덕주,A,5 한동민,B,1-3,중견수 뜬공,무사  3:0
2018-09-09,두산,1말,린드블럼,A,2 한동민,B,0-1,투수 내야안타,무사 1루 0:0
2018-09-09,두산,2말,린드블럼,A,2 한동민,B,2-2,포수 파울 뜬공,"2사 2,3루 2:1"
2018-09-09,두산,4말,린드블럼,A,2 한동민,B,1-1,우익수 홈런,2사 만루 2:1
2018-09-09,두산,6말,이현승,A,2 한동민,B,2-2,삼진,2사 2루 2:6
2018-09-09,두산,8말,윤수호,A,2 한동민,B,0-1,중견수 안타,"무사 1,2루 2:8"
2018-09-11,KT,1말,니퍼트,A,2 한동민,B,2-3,볼넷,1사  0:0
2018-09-11,KT,4말,니퍼트,A,2 한동민,B,2-1,한동민/10815 : 삼진 아웃,무사  0:0
2018-09-11,KT,7말,니퍼트,A,2 한동민,B,2-2,3루수 땅볼,무사  2:0
2018-09-11,KT,8말,정성곤,A,2 한동민,B,2-3,유격수 내야안타,"2사 1,2루 3:1"
2018-09-11,KT,10말,홍성용,A,2 한동민,B,2-2,한동민/10815 : 삼진 아웃,무사  3:3
2018-09-12,KT,1말,금민철,A,5 한동민,B,1-0,2루수 병살타,"1사 1,2루 0:1"
2018-09-12,KT,3말,금민철,A,5 한동민,B,2-2,우익수 안타,2사 2루 3:2
2018-09-12,KT,5말,금민철,A,5 한동민,B,1-0,우익수 홈런,무사 1루 3:5
2018-09-12,KT,7말,고창성,A,5 한동민,B,0-0,유격수 뜬공,무사  3:8
2018-09-13,한화,1초,장민재,A,2 한동민,B,2-1,1루수 땅볼,1사  0:0
2018-09-13,한화,3초,장민재,A,2 한동민,B,2-2,우익수 안타,2사 2루 0:1
2018-09-13,한화,5초,장민재,A,2 한동민,B,2-3,우익수 뜬공,"2사 1,2루 1:1"
2018-09-13,한화,8초,임준섭,A,2 한동민,B,2-1,2루수 내야안타,무사  2:1
2018-09-14,한화,1초,김성훈,A,2 한동민,B,2-2,한동민/10815 : 삼진 아웃,무사 2루 0:0
2018-09-14,한화,2초,김성훈,A,2 한동민,B,1-2,1루수 땅볼,"2사 1,2루 1:0"
2018-09-14,한화,4초,권혁,A,2 한동민,B,2-2,한동민/10815 : 삼진 아웃,2사 2루 3:1
2018-09-14,한화,6초,박주홍,A,2 한동민,B,2-2,한동민/10815 : 삼진 아웃,1사  7:1
2018-09-14,한화,9초,임준섭,A,2 한동민,B,2-2,삼진,무사  7:5
2018-09-15,KIA,9초,임기준,A,5 한동민,B,2-1,한동민/10815 : 삼진 아웃,1사 1루 2:4
2018-09-16,KIA,1초,헥터,A,5 한동민,B,2-2,삼진,2사 1루 1:0
2018-09-16,KIA,4초,헥터,A,5 한동민,B,0-0,우익수 홈런,무사  2:1
2018-09-16,KIA,5초,헥터,A,5 한동민,B,0-1,중견수 뜬공,"2사 1,3루 3:3"
2018-09-16,KIA,8초,임기준,A,5 한동민,B,2-2,한동민/10815 : 삼진 아웃,무사  4:4
2018-09-16,KIA,9초,윤석민,A,5 한동민,B,1-0,중견수 2루타[실책포함],2사 1루 4:4
2018-09-18,KT,2초,금민철,A,5 한동민,B,2-3,우익수 뜬공,무사 1루 0:0
2018-09-18,KT,4초,금민철,A,5 한동민,B,1-1,좌익수 뜬공,무사 2루 1:0
2018-09-18,KT,6초,금민철,A,5 한동민,B,1-2,2루수 안타,무사 1루 2:4
2018-09-18,KT,7초,홍성용,A,5 한동민,B,1-3,볼넷,2사  5:5
2018-09-18,KT,9초,김재윤,A,5 한동민,B,1-2,좌익수 뜬공,2사  5:9
2018-09-19,KT,1초,김민,A,2 한동민,B,1-2,좌익수 홈런,1사  0:0
2018-09-19,KT,2초,김민,A,2 한동민,B,2-2,중견수 뜬공,무사  5:4
2018-09-19,KT,3초,류희운,A,2 한동민,B,1-1,우익수 홈런,1사 2루 9:4
2018-09-19,KT,4초,윤근영,A,2 한동민,B,1-1,3루수 뜬공,2사  15:5
2018-09-20,한화,1말,장민재,A,2 한동민,B,2-1,한동민/10815 : 삼진 아웃,1사  2:0
2018-09-20,한화,3말,장민재,A,2 한동민,B,2-3,한동민/10815 : 삼진 아웃,2사  2:0
2018-09-20,한화,5말,장민재,A,2 한동민,B,2-1,한동민/10815 : 삼진 아웃,"2사 1,2루 3:0"
2018-09-21,한화,1말,김성훈,A,2 한동민,B,2-3,유격수 땅볼,무사 1루 0:0
2018-09-21,한화,3말,김성훈,A,2 한동민,B,2-1,한동민/10815 : 삼진 아웃,무사 1루 1:0
2018-09-21,한화,5말,김성훈,A,2 한동민,B,1-2,우익수 홈런,무사  1:2
2018-09-21,한화,7말,권혁,A,2 한동민,B,0-3,볼넷,2사  3:3
2018-09-22,넥센,2초,브리검,A,4 한동민,B,2-2,우익수 안타,무사  0:5
2018-09-22,넥센,4초,브리검,A,4 한동민,B,2-2,좌익수 홈런,1사 1루 0:8
2018-09-22,넥센,6초,브리검,A,4 한동민,B,2-0,유격수 땅볼 실책[실책포함],1사  2:8
2018-09-22,넥센,8초,브리검,A,4 한동민,B,2-1,한동민/10815 : 삼진 아웃,1사 1루 2:8
2018-09-23,넥센,1초,한현희,A,2 한동민,B,2-3,중견수 뜬공,1사  0:0
2018-09-23,넥센,4초,한현희,A,2 한동민,B,2-0,1루수 땅볼,무사  0:2
2018-09-23,넥센,6초,한현희,A,2 한동민,B,2-1,좌익수 2루타,무사  0:2
2018-09-23,넥센,8초,윤영삼,A,2 한동민,B,1-1,2루수 땅볼,무사 1루 0:4
2018-09-25,LG,1말,임찬규,A,2 한동민,B,1-3,중견수 뜬공,무사  0:1
2018-09-25,LG,3말,임찬규,A,2 한동민,B,1-0,2루수 땅볼,무사  2:2
2018-09-25,LG,5말,임찬규,A,2 한동민,B,2-2,삼진,무사  2:4
2018-09-25,LG,7말,진해수,A,2 한동민,B,1-0,우익수 홈런,무사  6:5
2018-09-25,LG,8말,전인환,A,2 한동민,B,0-1,우익수 안타,1사 1루 6:9
2018-09-26,LG,1말,배재준,A,2 한동민,B,2-1,한동민/10815 : 삼진 아웃,1사  0:0
2018-09-26,LG,3말,배재준,A,2 한동민,B,2-3,좌익수 뜬공,1사 2루 0:0
2018-09-26,LG,5말,배재준,A,2 한동민,B,2-2,중견수 2루타,"1사 2,3루 0:0"
2018-09-26,LG,7말,진해수,A,2 한동민,B,0-0,우익수 안타,2사 1루 2:2
2018-09-27,NC,1말,이재학,A,2 한동민,B,2-3,볼넷,1사  1:0
2018-09-27,NC,2말,이재학,A,2 한동민,B,2-3,유격수 땅볼,2사  2:4
2018-09-27,NC,3말,최성영,A,2 한동민,B,2-1,한동민/10815 : 삼진 아웃,"2사 1,2루 2:8"
2018-09-27,NC,6말,이형범,A,2 한동민,B,2-3,한동민/10815 : 삼진 아웃,무사 2루 2:8
2018-09-28,NC,1말,구창모,A,2 한동민,B,1-2,좌익수 안타,1사  0:0
2018-09-28,NC,2말,정수민,A,2 한동민,B,0-1,우익수 2루타,무사  0:6
2018-09-28,NC,4말,정수민,A,2 한동민,B,0-1,한동민/10815 : 중견수 직선타 아웃,2사  0:6
2018-09-28,NC,7말,김진성,A,2 한동민,B,2-3,한동민/10815 : 삼진 아웃,무사  0:6
2018-09-29,삼성,1초,보니야,A,2 한동민,B,1-3,우익수 홈런,무사 1루 0:0
2018-09-29,삼성,3초,보니야,A,2 한동민,B,2-1,한동민/10815 : 삼진 아웃,무사  2:0
2018-09-29,삼성,5초,보니야,A,2 한동민,B,2-2,우익수 홈런,무사  2:3
2018-09-29,삼성,7초,장필준,A,2 한동민,B,0-1,2루수 뜬공,무사  3:4
2018-09-30,삼성,1초,윤성환,A,2 한동민,B,1-2,우익수 홈런,무사 2루 0:0
2018-09-30,삼성,3초,윤성환,A,2 한동민,B,2-2,한동민/10815 : 삼진 아웃,1사  3:0
2018-09-30,삼성,5초,윤성환,A,2 한동민,B,2-3,우익수 2루타,1사 1루 3:0
2018-09-30,삼성,6초,최채흥,A,2 한동민,B,2-0,한동민/10815 : 삼진 아웃,2사  8:0
2018-09-30,삼성,9초,임현준,A,2 한동민,B,2-3,중견수 뜬공,1사  8:4
2018-10-02,롯데,1말,김원중,A,2 한동민,B,1-2,한동민/10815 : 1루수 직선타 아웃,1사  0:0
2018-10-02,롯데,2말,김원중,A,2 한동민,B,2-3,볼넷,2사 2루 0:4
2018-10-02,롯데,4말,이명우,A,2 한동민,B,2-1,좌익수 안타,무사  3:5
2018-10-02,롯데,6말,고효준,A,2 한동민,B,1-2,3루수 파울 뜬공,무사  3:6
2018-10-02,롯데,8말,진명호,A,2 한동민,B,2-2,한동민/10815 : 삼진 아웃,2사  4:6
2018-10-04,KIA,1말,한승혁,A,2 한동민,B,2-1,한동민/10815 : 삼진 아웃,1사  0:0
2018-10-04,KIA,2말,한승혁,A,2 한동민,B,2-3,3루수 땅볼,2사 1루 5:2
2018-10-04,KIA,4말,팻딘,A,2 한동민,B,2-2,3루수 인필드 뜬공,"무사 1,2루 6:2"
2018-10-04,KIA,6말,임기영,A,2 한동민,B,2-2,한동민/10815 : 삼진 아웃,무사 1루 6:3
2018-10-04,KIA,8말,임기준,A,2 한동민,B,2-2,한동민/10815 : 삼진 아웃,"무사 1,2루 7:3"
2018-10-06,KIA,1말,헥터,A,2 한동민,B,0-1,우익수 안타[실책포함],무사 1루 0:0
2018-10-06,KIA,1말,임창용,A,2 한동민,B,2-3,투수 땅볼,무사 2루 0:0
2018-10-06,KIA,2말,임창용,A,2 한동민,B,1-1,중견수 뜬공,2사 2루 0:2
2018-10-06,KIA,3말,헥터,A,2 한동민,B,2-1,한동민/10815 : 삼진 아웃,1사  2:2
2018-10-06,KIA,4말,임창용,A,2 한동민,B,2-1,좌익수 뜬공,1사 2루 1:4
